TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.reactome,REACTOME_METABOLISM_OF_RNA,prerank,0.5865232452029324,1.4561225309592254,0.09848484848484848,0.377429450934429,0.988,7_14,7/14,8.12%,FUS;GPKOW;SF3B4;PQBP1;HSPA1A;PNPT1;POLR2F,FUS;GPKOW;SF3B4;PQBP1;HSPA1A;PNPT1;POLR2F;HSPB1;EIF4G1;EIF4B;TNFSF13;PSMA1;HNRNPK;LSM1,"[13, 37, 61, 62, 70, 72, 111, 351, 397, 398, 510, 544, 795, 1365]",c2.cp.reactome__REACTOME_METABOLISM_OF_RNA
c2.cp.reactome,REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,prerank,0.4636257532164999,1.4618744355829212,0.05504587155963303,0.3789474265253815,0.984,20_40,20/40,26.76%,FBP1;DCXR;UXS1;ST3GAL1;ALDH1A1;HS6ST1;ARSB;GLB1;AKR1B1;HS3ST3B1;ENO2;SDC4;SORD;NCAN;ENO1;HK2;IDUA;BGN;GUSB;SDC1,FBP1;DCXR;UXS1;ST3GAL1;ALDH1A1;HS6ST1;ARSB;GLB1;AKR1B1;HS3ST3B1;ENO2;SDC4;SORD;NCAN;ENO1;HK2;IDUA;BGN;GUSB;SDC1;RBKS;B4GALT1;B4GAT1;FUT3;AGRN;IDS;OMD;PKLR;BCAN;GYS1;ACAN;GPC5;DCN;PRELP;PFKFB2;VCAN;GPC1;HYAL1;HSPG2;OGN,"[12, 60, 84, 88, 129, 133, 136, 141, 228, 229, 233, 252, 266, 290, 342, 344, 348, 364, 366, 368, 389, 441, 516, 520, 537, 577, 623, 649, 650, 736, 741, 750, 773, 775, 851, 862, 897, 966, 1234, 1304]",c2.cp.reactome__REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES
c2.cp.reactome,REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS,prerank,0.5614156013245051,1.3785948673246728,0.13602015113350127,0.39319818137324347,0.998,3_12,3/12,7.32%,CRHR1;CRH;ADCYAP1R1,CRHR1;CRH;ADCYAP1R1;ADGRE5;ADGRE2;GHRHR;CRHBP;ADM;CALCA;CD55;PTH1R;WNT9A,"[5, 42, 100, 481, 524, 610, 626, 930, 943, 998, 1019, 1317]",c2.cp.reactome__REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS
c2.cp.reactome,REACTOME_SIGNALING_BY_EGFR,prerank,0.5474295935610161,1.3525878101275748,0.1440443213296399,0.42049947836838786,0.998,6_12,6/12,18.49%,BTC;LRIG1;PXN;EGF;HGS;SPRY2,BTC;LRIG1;PXN;EGF;HGS;SPRY2;EGFR;PAG1;SRC;HBEGF;AREG;TGFA,"[41, 167, 187, 197, 245, 254, 388, 413, 448, 607, 636, 1194]",c2.cp.reactome__REACTOME_SIGNALING_BY_EGFR
c2.cp.reactome,REACTOME_INTERFERON_GAMMA_SIGNALING,prerank,0.5686517281095829,1.3542513249434345,0.15012722646310434,0.42826756418927514,0.998,7_12,7/12,21.25%,GBP2;IFNGR2;TRIM21;TRIM5;PTPN1;HLA-E;HLA-DRA,GBP2;IFNGR2;TRIM21;TRIM5;PTPN1;HLA-E;HLA-DRA;PTPN6;VCAM1;ICAM1;NCAM1;IFNGR1,"[56, 98, 102, 185, 235, 282, 292, 410, 536, 687, 751, 1213]",c2.cp.reactome__REACTOME_INTERFERON_GAMMA_SIGNALING
c2.cp.reactome,REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA,prerank,0.5752606063701852,1.3416497146894786,0.17015706806282724,0.43021263939006094,0.998,3_11,3/11,10.88%,RIGI;APP;CASP10,RIGI;APP;CASP10;AGER;FADD;CASP8;MAVS;S100A12;IKBKG;TANK;TRAF2,"[10, 142, 149, 257, 338, 382, 592, 596, 716, 912, 1083]",c2.cp.reactome__REACTOME_DDX58_IFIH1_MEDIATED_INDUCTION_OF_INTERFERON_ALPHA_BETA
c2.cp.reactome,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,prerank,0.45443373166571593,1.3172179790840555,0.12101910828025478,0.4623588052704113,0.998,11_27,11/27,20.81%,DCTN2;AMFR;GNE;ST3GAL1;GLB1;UMOD;CTSC;PREB;ST6GAL1;USO1;FUCA1,DCTN2;AMFR;GNE;ST3GAL1;GLB1;UMOD;CTSC;PREB;ST6GAL1;USO1;FUCA1;LHB;MCFD2;B4GALT1;CTSZ;RAD23B;FUT8;FUT3;AREG;ASGR1;DCTN1;CD59;FOLR1;MPI;CD55;TGFA;CGA,"[25, 69, 81, 88, 141, 155, 174, 180, 226, 283, 286, 330, 390, 441, 485, 494, 498, 520, 636, 639, 681, 881, 900, 997, 998, 1194, 1235]",c2.cp.reactome__REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
c2.cp.reactome,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,prerank,0.43421997663279904,1.2999077141374156,0.1590909090909091,0.4740043780096016,0.999,3_29,3/29,2.83%,CCL7;CXCL10;CXCL11,CCL7;CXCL10;CXCL11;CCL5;CXCL1;CXCL13;CXCL3;CCL2;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL22;CXCL9;CXCL16;CCL25;CCL11;CCL4;XCL1;CCL28;CCL21;CCL17;CCL16,"[14, 30, 38, 183, 271, 272, 303, 374, 385, 542, 588, 615, 632, 635, 645, 665, 670, 672, 733, 770, 779, 782, 784, 891, 919, 1055, 1086, 1151, 1221]",c2.cp.reactome__REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES
c2.cp.reactome,REACTOME_INFECTIOUS_DISEASE,prerank,0.3459097536359978,1.3050208531638898,0.06578947368421052,0.4743747933866557,0.999,24_102,24/102,13.27%,BRK1;RIGI;BST2;CLTA;JUN;TXNRD1;PARP1;SRPK2;HSPA1A;PSIP1;ENTPD5;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;ELOA;POLR2F;RCOR1;APP;GGT1;IL1A;PPIB;MED18,BRK1;RIGI;BST2;CLTA;JUN;TXNRD1;PARP1;SRPK2;HSPA1A;PSIP1;ENTPD5;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;ELOA;POLR2F;RCOR1;APP;GGT1;IL1A;PPIB;MED18;IL6;FKBP4;ST6GAL1;NT5E;HGS;SDC4;CD14;HLA-E;SERPINE1;HMOX1;LYN;IRAK1;FGR;ENO1;TLR3;SDC1;TBL1X;IL18;EGFR;PRKAR1A;PTPN6;SUGT1;CTSL;MAP2K6;VPS37A;SRC;MET;IL6R;VTA1;FUT8;YES1;BAIAP2;AGRN;PSMA1;FEN1;VEGFA;ABL1;MAVS;HBEGF;DPEP2;PKLR;WASF1;IKBKG;COMT;GPC5;TGFB1;CD79B;HNRNPK;AKT3;CD4;GPC1;IL1R1;CORO1A;FCGR2A;CD209;MASP1;DPEP1;ACE2;LY96;CD163;CDH1;MYO9B;ITGB1;IL17F;HAVCR1;GGT5;SFTPD;NRP1;CD28;IFNGR1;IL1B;CHMP1A;HSPG2;PDCD1;IL17RA;IL10;IL17A;IGF1R,"[9, 10, 26, 44, 45, 53, 55, 63, 70, 76, 77, 83, 88, 91, 95, 98, 99, 111, 112, 142, 151, 160, 170, 182, 218, 225, 226, 237, 245, 252, 267, 282, 288, 304, 329, 331, 337, 342, 352, 368, 372, 378, 388, 409, 410, 412, 426, 434, 436, 448, 468, 488, 497, 498, 531, 532, 537, 544, 552, 579, 589, 592, 607, 608, 649, 674, 716, 726, 750, 763, 766, 795, 841, 857, 897, 913, 917, 923, 931, 939, 940, 965, 987, 1037, 1109, 1120, 1131, 1132, 1138, 1155, 1191, 1196, 1206, 1213, 1215, 1218, 1234, 1270, 1278, 1285, 1316, 1320]",c2.cp.reactome__REACTOME_INFECTIOUS_DISEASE
c2.cp.reactome,REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES,prerank,0.5315511805524937,1.2812293774873533,0.19525065963060687,0.4794027140615007,0.999,2_12,2/12,0.80%,TP53;RIGI,TP53;RIGI;HGS;SMAD1;RUVBL1;PSMA1;AXIN1;IKBKG;TRAF2;BIRC2;USP8;IL33,"[4, 10, 245, 519, 543, 544, 711, 716, 1083, 1263, 1290, 1346]",c2.cp.reactome__REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES
c2.cp.reactome,REACTOME_LEISHMANIA_INFECTION,prerank,0.43688220214922086,1.267682491972405,0.16721311475409836,0.4849378398465941,0.999,8_29,8/29,11.68%,BRK1;JUN;ENTPD5;CASP1;FURIN;APP;GGT1;IL1A,BRK1;JUN;ENTPD5;CASP1;FURIN;APP;GGT1;IL1A;IL6;NT5E;HMOX1;LYN;FGR;IL18;PRKAR1A;SUGT1;SRC;YES1;BAIAP2;ABL1;DPEP2;WASF1;FCGR2A;DPEP1;CD163;MYO9B;GGT5;IL1B;IL10,"[9, 45, 77, 83, 95, 142, 151, 160, 218, 237, 304, 329, 337, 378, 409, 412, 448, 531, 532, 589, 608, 674, 923, 940, 1037, 1120, 1155, 1215, 1285]",c2.cp.reactome__REACTOME_LEISHMANIA_INFECTION
c2.cp.reactome,REACTOME_DEUBIQUITINATION,prerank,0.48787703717596975,1.2626140018934537,0.19154929577464788,0.48535518010408857,0.999,2_17,2/17,0.80%,TP53;RIGI,TP53;RIGI;HGS;STAMBP;RAD23B;SMAD1;RUVBL1;PSMA1;MAVS;AXIN1;IKBKG;TGFB1;TRAF2;TGFBR2;BIRC2;USP8;IL33,"[4, 10, 245, 482, 494, 519, 543, 544, 592, 711, 716, 763, 1083, 1188, 1263, 1290, 1346]",c2.cp.reactome__REACTOME_DEUBIQUITINATION
c2.cp.reactome,REACTOME_CELLULAR_RESPONSES_TO_STIMULI,prerank,0.3533065382507831,1.2828928319103727,0.1141552511415525,0.4864504578766373,0.999,28_86,28/86,17.11%,TP53;ATF2;DCTN2;JUN;NBN;TXNRD1;MAPK9;HSPA1A;SOD2;GSTA3;ZBTB17;FKBP5;TRIM21;PRDX3;HTRA2;TPP1;PRDX1;IL1A;BACH1;CEBPB;PREB;GSTA1;PDGFA;EGF;STIP1;IL6;FKBP4;PTPN1,TP53;ATF2;DCTN2;JUN;NBN;TXNRD1;MAPK9;HSPA1A;SOD2;GSTA3;ZBTB17;FKBP5;TRIM21;PRDX3;HTRA2;TPP1;PRDX1;IL1A;BACH1;CEBPB;PREB;GSTA1;PDGFA;EGF;STIP1;IL6;FKBP4;PTPN1;SOD1;DNAJB1;CDKN1A;HMOX1;FLT4;PRDX6;HMOX2;HSPB1;ATP6V1D;CCS;TBL1X;CCL2;CXCL8;BLVRB;PRKAR1A;MAP2K6;KDR;CLEC1B;PSMA1;NOTCH1;SPP1;VEGFA;ABL1;MAP3K5;HDGF;CDC27;AREG;DNAJA2;P4HB;DCTN1;BAG3;IKBKG;NOS3;COX5B;NUDT2;PRDX5;ATOX1;AKT3;CA9;NCF2;AKT1S1;ITGA5;ADM;LY96;EGLN1;HYOU1;FABP1;TNFRSF21;IGFBP1;ITGB1;CDKN2D;IGFBP7;CDH5;PECAM1;HSPG2;ITGAV;FOXO3;EPO,"[4, 24, 25, 45, 47, 53, 67, 70, 73, 74, 78, 92, 102, 107, 117, 146, 153, 160, 162, 175, 180, 189, 195, 197, 216, 218, 225, 235, 259, 275, 287, 304, 311, 324, 347, 351, 367, 371, 372, 374, 385, 407, 409, 434, 456, 507, 544, 564, 568, 579, 589, 591, 599, 629, 636, 643, 667, 681, 714, 716, 719, 748, 762, 816, 817, 841, 895, 898, 902, 918, 930, 987, 1000, 1017, 1026, 1068, 1070, 1131, 1143, 1168, 1189, 1204, 1234, 1297, 1305, 1374]",c2.cp.reactome__REACTOME_CELLULAR_RESPONSES_TO_STIMULI
c2.cp.reactome,REACTOME_INTERLEUKIN_1_SIGNALING,prerank,0.49793130181502826,1.2873399779281494,0.16374269005847952,0.48840832341543605,0.999,4_17,4/17,11.68%,TP53;IL1RN;APP;IL1A,TP53;IL1RN;APP;IL1A;AGER;IRAK4;IRAK1;CASP8;MAP2K6;PSMA1;S100A12;IKBKG;IL1R2;IL1R1;TRAF2;IL1RAP;IL1B,"[4, 57, 142, 160, 257, 300, 331, 382, 434, 544, 596, 716, 858, 913, 1083, 1106, 1215]",c2.cp.reactome__REACTOME_INTERLEUKIN_1_SIGNALING
c2.cp.reactome,REACTOME_METABOLISM_OF_NUCLEOTIDES,prerank,0.47190610091654933,1.2548493115969916,0.225130890052356,0.4902797661126817,0.999,6_18,6/18,8.05%,RRM2;TYMP;RRM2B;TXNRD1;ENTPD5;DCTPP1,RRM2;TYMP;RRM2B;TXNRD1;ENTPD5;DCTPP1;ENTPD6;NT5E;AK1;NUDT5;ADA;GMPR;DNPH1;GLRX;APRT;NME3;NT5C3A;ENTPD2,"[6, 46, 50, 53, 77, 110, 177, 237, 260, 270, 359, 403, 411, 453, 660, 723, 875, 1369]",c2.cp.reactome__REACTOME_METABOLISM_OF_NUCLEOTIDES
c2.cp.reactome,REACTOME_VIRAL_INFECTION_PATHWAYS,prerank,0.3630399021184186,1.2696129357008348,0.10283687943262411,0.49079429682770703,0.999,15_67,15/67,8.19%,RIGI;BST2;CLTA;PARP1;SRPK2;HSPA1A;PSIP1;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;ELOA;POLR2F;RCOR1,RIGI;BST2;CLTA;PARP1;SRPK2;HSPA1A;PSIP1;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;ELOA;POLR2F;RCOR1;PPIB;MED18;FKBP4;ST6GAL1;SDC4;CD14;HLA-E;SERPINE1;IRAK1;TLR3;SDC1;TBL1X;EGFR;PTPN6;CTSL;VPS37A;IL6R;VTA1;FUT8;AGRN;PSMA1;FEN1;VEGFA;MAVS;PKLR;IKBKG;COMT;GPC5;TGFB1;CD79B;HNRNPK;AKT3;CD4;GPC1;IL1R1;CD209;MASP1;ACE2;LY96;ITGB1;IL17F;HAVCR1;SFTPD;NRP1;CD28;IFNGR1;CHMP1A;HSPG2;PDCD1;IL17RA;IL17A;IGF1R,"[10, 26, 44, 55, 63, 70, 76, 83, 88, 91, 95, 98, 99, 111, 112, 170, 182, 225, 226, 252, 267, 282, 288, 331, 352, 368, 372, 388, 410, 426, 436, 488, 497, 498, 537, 544, 552, 579, 592, 649, 716, 726, 750, 763, 766, 795, 841, 857, 897, 913, 931, 939, 965, 987, 1131, 1132, 1138, 1191, 1196, 1206, 1213, 1218, 1234, 1270, 1278, 1316, 1320]",c2.cp.reactome__REACTOME_VIRAL_INFECTION_PATHWAYS
c2.cp.reactome,REACTOME_GPCR_LIGAND_BINDING,prerank,0.35656796872130936,1.238420241880094,0.14285714285714285,0.5110787685200688,0.999,6_56,6/56,3.12%,CRHR1;CCL7;CXCL10;CXCL11;PROK1;CRH,CRHR1;CCL7;CXCL10;CXCL11;PROK1;CRH;ADCYAP1R1;APP;CCL5;GAL;OXT;CXCL1;CXCL13;CXCL3;LHB;CCL2;CXCL8;ADGRE5;PPY;ADGRE2;CCL27;GPR37;CX3CL1;GHRHR;CXCL5;CRHBP;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;MLN;CCL22;CCL23;CXCL9;KEL;CXCL16;CCL25;CCL11;CCL4;XCL1;ADM;CALCA;CD55;PTH1R;CCL28;F2R;CCL21;CCL17;CCL16;CGA;GHRL;TSHB;WNT9A;NPY,"[5, 14, 30, 38, 40, 42, 100, 142, 183, 198, 236, 271, 272, 303, 330, 374, 385, 481, 493, 524, 542, 548, 588, 610, 615, 626, 632, 635, 645, 665, 670, 672, 698, 733, 738, 770, 776, 779, 782, 784, 891, 919, 930, 943, 998, 1019, 1055, 1059, 1086, 1151, 1221, 1235, 1267, 1307, 1317, 1327]",c2.cp.reactome__REACTOME_GPCR_LIGAND_BINDING
c2.cp.reactome,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,prerank,-0.6770090248991121,-1.4718666200543316,0.06441717791411043,0.5363302608533643,0.997,2_12,2/12,4.50%,MMP13;COL1A1,CDKN1A;BAX;SRC;SMAD1;YES1;PSMA1;ABL1;LGALS3;AKT3;ITGA5;COL1A1;MMP13,"[287, 444, 448, 519, 531, 544, 589, 732, 841, 918, 1318, 1350]",c2.cp.reactome__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2
c2.cp.reactome,REACTOME_CELL_JUNCTION_ORGANIZATION,prerank,-0.6545080114930234,-1.5120771970902183,0.060221870047543584,0.5516705800120794,0.981,8_16,8/16,19.65%,CDH17;CDH6;CDH15;CDH3;NECTIN4;CDH5;ITGB1;CDH1,CDH2;PXN;PVR;ANG;ITGA6;F11R;NECTIN2;ANGPTL4;CDH1;ITGB1;CDH5;NECTIN4;CDH3;CDH15;CDH6;CDH17,"[169, 187, 207, 611, 692, 815, 825, 941, 1109, 1131, 1189, 1212, 1325, 1343, 1344, 1371]",c2.cp.reactome__REACTOME_CELL_JUNCTION_ORGANIZATION
c2.cp.reactome,REACTOME_ECM_PROTEOGLYCANS,prerank,-0.5386386205130407,-1.4282281071197847,0.09777777777777778,0.5520424851649955,1.0,10_29,10/29,18.06%,COL9A1;COL1A1;ITGAV;TNXB;HSPG2;ITGB6;COMP;COL6A3;PTPRS;ITGB1,APP;SERPINE1;NCAN;MATN3;BGN;SPARC;AGRN;BCAN;DAG1;ACAN;NCAM1;TGFB1;DCN;TNR;VCAN;LAMA4;TNC;COL4A1;ITGB5;ITGB1;PTPRS;COL6A3;COMP;ITGB6;HSPG2;TNXB;ITGAV;COL1A1;COL9A1,"[142, 288, 290, 297, 364, 464, 537, 650, 682, 741, 751, 763, 773, 844, 862, 906, 994, 1010, 1018, 1131, 1149, 1166, 1179, 1228, 1234, 1269, 1297, 1318, 1363]",c2.cp.reactome__REACTOME_ECM_PROTEOGLYCANS
c2.cp.reactome,REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING,prerank,-0.6848140065749391,-1.480629506882742,0.0734094616639478,0.5538005822515082,0.995,2_11,2/11,4.71%,IL5;IL3RA,IL5RA;LYN;PTPN6;CRKL;INPPL1;STAT5B;YES1;IL2RA;CSF2RA;IL3RA;IL5,"[262, 329, 410, 428, 429, 512, 531, 704, 1032, 1315, 1367]",c2.cp.reactome__REACTOME_INTERLEUKIN_3_INTERLEUKIN_5_AND_GM_CSF_SIGNALING
c2.cp.reactome,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,prerank,-0.6006741854404976,-1.439296866921683,0.0890625,0.5574173381908235,1.0,4_19,4/19,10.59%,ACTA2;COL1A1;ITGAV;HSPG2,PDGFA;SDC4;PDGFB;SDC1;AGRN;DAG1;ITGA6;TGFB1;LAMA4;DDR1;TNC;COL4A1;ITGB5;FGF2;ITGB1;HSPG2;ITGAV;COL1A1;ACTA2,"[195, 252, 291, 368, 537, 682, 692, 763, 906, 975, 994, 1010, 1018, 1066, 1131, 1234, 1297, 1318, 1375]",c2.cp.reactome__REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS
c2.cp.reactome,REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING,prerank,-0.6405994778226647,-1.4098780110345723,0.11612903225806452,0.5722080090120047,1.0,2_11,2/11,4.71%,IL5;IL3RA,IL15;LGALS9;IL5RA;PTPN6;INPPL1;STAT5B;IL2RA;HAVCR2;CSF2RA;IL3RA;IL5,"[202, 232, 262, 410, 429, 512, 704, 755, 1032, 1315, 1367]",c2.cp.reactome__REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING
c2.cp.reactome,REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM,prerank,0.4554094776250092,1.2005342875723761,0.2564841498559078,0.5722337424814209,0.999,10_18,10/18,26.76%,UXS1;HS6ST1;GLB1;HS3ST3B1;SDC4;NCAN;IDUA;BGN;GUSB;SDC1,UXS1;HS6ST1;GLB1;HS3ST3B1;SDC4;NCAN;IDUA;BGN;GUSB;SDC1;AGRN;IDS;BCAN;GPC5;DCN;VCAN;GPC1;HSPG2,"[84, 133, 141, 229, 252, 290, 348, 364, 366, 368, 537, 577, 650, 750, 773, 862, 897, 1234]",c2.cp.reactome__REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM
c2.cp.reactome,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,prerank,-0.5922729826642428,-1.4477876936369587,0.08995502248875563,0.5746272708148128,1.0,16_21,16/21,35.68%,CNTN4;ULBP2;LY6D;MDGA1;CNTN5;LYPD3;CPM;LYPD8;ART3;CD109;MSLN;THY1;VNN2;GP2;FCGR3B;CEACAM5,FOLR2;CNTN3;XPNPEP2;BST1;PLAUR;CEACAM5;FCGR3B;GP2;VNN2;THY1;MSLN;CD109;ART3;LYPD8;CPM;LYPD3;CNTN5;MDGA1;LY6D;ULBP2;CNTN4,"[191, 560, 620, 641, 761, 888, 907, 927, 928, 945, 970, 1023, 1133, 1134, 1150, 1152, 1162, 1222, 1250, 1311, 1353]",c2.cp.reactome__REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS
c2.cp.reactome,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,prerank,0.4990625931427683,1.192724829103994,0.26857142857142857,0.5777718694283396,0.999,5_11,5/11,31.04%,PPP3R1;LYN;PTPN6;DAPP1;NFKBIE,PPP3R1;LYN;PTPN6;DAPP1;NFKBIE;PSMA1;PIK3AP1;CD22;NFATC1;IKBKG;CD79B,"[145, 329, 410, 420, 427, 544, 556, 580, 640, 716, 766]",c2.cp.reactome__REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR
c2.cp.reactome,REACTOME_REGULATED_NECROSIS,prerank,0.43980337865945734,1.1712166965003792,0.25,0.5898884020521221,0.999,4_18,4/18,11.68%,TP53;CASP1;GZMB;IL1A,TP53;CASP1;GZMB;IL1A;CDC37;FADD;CASP3;IL18;CASP8;BAX;TNFSF10;TNFRSF10A;FASLG;TNFRSF10B;FAS;TRAF2;IL1B;BIRC2,"[4, 83, 94, 160, 258, 338, 349, 378, 382, 444, 454, 529, 831, 934, 944, 1083, 1215, 1263]",c2.cp.reactome__REACTOME_REGULATED_NECROSIS
c2.cp.reactome,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,prerank,0.519470150632107,1.1788075307207253,0.2857142857142857,0.5945393745436994,0.999,4_10,4/10,13.13%,ZBTB17;TPP1;CEBPB;PREB,ZBTB17;TPP1;CEBPB;PREB;CCL2;CXCL8;HDGF;DCTN1;HYOU1;IGFBP1,"[78, 146, 175, 180, 374, 385, 599, 681, 1017, 1070]",c2.cp.reactome__REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR
c2.cp.reactome,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,prerank,-0.48397182299078234,-1.5198156378677694,0.014066496163682864,0.5950482446658452,0.978,28_94,28/94,19.65%,ACTA2;COL9A1;MMP13;ITGB7;BMP4;COL1A1;ITGAV;MMP7;ICAM5;ADAMTS16;MFAP5;TNXB;ITGA11;HSPG2;ITGB6;CEACAM8;PECAM1;MMP12;COMP;CTSB;COL6A3;MMP3;PTPRS;PCOLCE;ITGB1;JAM2;TPSAB1;CDH1,FURIN;APP;MFAP3;NID1;CTRB1;PPIB;PDGFA;NID2;SDC4;SERPINE1;NCAN;PDGFB;MATN3;MMP8;CEACAM1;CASP3;BGN;SDC1;ICAM4;VWF;ICAM3;CTSL;CTSD;ICAM2;KDR;SPARC;VCAM1;AGRN;SPP1;LTBP3;CTSS;BCAN;P4HB;LTBP2;DAG1;ICAM1;TIMP1;ITGA6;MMP1;ACAN;NCAM1;TGFB1;DCN;PRSS2;ADAM8;F11R;ITGB2;TNR;VCAN;ADAMTS8;BSG;COL18A1;LAMA4;ITGA5;MMP10;MMP9;DDR1;ITGAM;TNC;CTSV;COL4A1;ITGB5;OPTC;EFEMP1;FGF2;ADAM15;CDH1;TPSAB1;JAM2;ITGB1;PCOLCE;PTPRS;MMP3;COL6A3;CTSB;COMP;MMP12;PECAM1;CEACAM8;ITGB6;HSPG2;ITGA11;TNXB;MFAP5;ADAMTS16;ICAM5;MMP7;ITGAV;COL1A1;BMP4;ITGB7;MMP13;COL9A1;ACTA2,"[95, 142, 143, 147, 150, 170, 195, 204, 252, 288, 290, 291, 297, 328, 343, 349, 364, 368, 393, 395, 422, 426, 440, 447, 456, 464, 536, 537, 568, 612, 622, 650, 667, 671, 682, 687, 691, 692, 693, 741, 751, 763, 773, 806, 807, 815, 839, 844, 862, 873, 901, 903, 906, 918, 961, 974, 975, 983, 994, 1006, 1010, 1018, 1043, 1061, 1066, 1073, 1109, 1115, 1127, 1131, 1140, 1149, 1154, 1166, 1178, 1179, 1186, 1204, 1227, 1228, 1234, 1265, 1269, 1272, 1283, 1284, 1288, 1297, 1318, 1321, 1337, 1350, 1363, 1375]",c2.cp.reactome__REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION
c2.cp.reactome,REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION,prerank,0.4679116046453077,1.1733915616487838,0.26170798898071623,0.5957499348238066,0.999,4_13,4/13,8.12%,FOSB;ATF2;JUN;POLR2F,FOSB;ATF2;JUN;POLR2F;FKBP4;EBAG9;CTSD;ERBB4;CXCL12;AXIN1;TGFA;TFF3;TFF1,"[15, 24, 45, 111, 225, 386, 440, 625, 635, 711, 1194, 1303, 1332]",c2.cp.reactome__REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION
c2.cp.reactome,REACTOME_SIGNALING_BY_PTK6,prerank,0.49897338323350104,1.1608716172695253,0.3027027027027027,0.599041743408766,1.0,6_10,6/10,28.21%,BTC;PXN;EGF;PTPN1;ERBB3;EGFR,BTC;PXN;EGF;PTPN1;ERBB3;EGFR;HBEGF;ERBB4;ERBB2;GPNMB,"[41, 187, 197, 235, 334, 388, 607, 625, 915, 1139]",c2.cp.reactome__REACTOME_SIGNALING_BY_PTK6
c2.cp.reactome,REACTOME_COLLAGEN_DEGRADATION,prerank,-0.6232656732633689,-1.4808325516525145,0.06327160493827161,0.6144924979132594,0.995,8_18,8/18,16.39%,COL9A1;MMP13;COL1A1;MMP7;MMP12;CTSB;COL6A3;MMP3,FURIN;MMP8;CTSL;CTSD;MMP1;PRSS2;COL18A1;MMP10;MMP9;COL4A1;MMP3;COL6A3;CTSB;MMP12;MMP7;COL1A1;MMP13;COL9A1,"[95, 328, 426, 440, 693, 806, 903, 961, 974, 1010, 1154, 1166, 1178, 1186, 1288, 1318, 1350, 1363]",c2.cp.reactome__REACTOME_COLLAGEN_DEGRADATION
c2.cp.reactome,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,prerank,0.43167761606840827,1.117708628139197,0.2905759162303665,0.6778512535944652,1.0,3_15,3/15,7.32%,CRHR1;CRH;ADCYAP1R1,CRHR1;CRH;ADCYAP1R1;LHB;PRKAR1A;SRC;GHRHR;ITGA5;ADM;CALCA;PTH1R;GRK5;ITGB1;CGA;TSHB,"[5, 42, 100, 330, 409, 448, 610, 918, 930, 943, 1019, 1040, 1131, 1235, 1307]",c2.cp.reactome__REACTOME_G_ALPHA_S_SIGNALLING_EVENTS
