TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,Glycolysis,prerank,0.18952848301291633,0.5936210095808372,0.9841772151898734,0.9993779673496332,1.0,19_37,19/37,34.01%,GNE;STC1;FKBP4;ENO2;NT5E;SOD1;MERTK;ENO1;HK2;IDUA;LHPP;GUSB;SDC1;EGFR;MIF;IL13RA1;B4GALT1;GLRX;MET,GNE;STC1;FKBP4;ENO2;NT5E;SOD1;MERTK;ENO1;HK2;IDUA;LHPP;GUSB;SDC1;EGFR;MIF;IL13RA1;B4GALT1;GLRX;MET;FUT8;TGFBI;AGRN;VEGFA;ANG;ARTN;GYS1;PAM;DCN;STC2;IGFBP3;VCAN;GPC1;ANGPTL4;MPI;TGFA;DSC2;TFF3,"[81, 222, 225, 233, 237, 259, 299, 342, 344, 348, 354, 366, 368, 388, 391, 432, 441, 453, 468, 498, 499, 537, 579, 611, 696, 736, 759, 773, 787, 820, 862, 897, 941, 997, 1194, 1294, 1303]",MSigDB_Hallmark_2020__Glycolysis
MSigDB_Hallmark_2020,Estrogen Response Late,prerank,-0.2936020573461502,-0.7873292697936964,0.7612994350282486,1.0,1.0,11_35,11/35,19.65%,KLK11;TFF1;TFF3;NBL1;MICB;TST;IGFBP4;SLC16A1;CA12;TPSAB1;CDH1,AGR2;KRT19;DCXR;AMFR;FKBP5;RET;GAL;FKBP4;IL17RB;SORD;CXCL14;BLVRB;PTPN6;CA2;MDK;TFPI2;FABP5;CXCL12;AREG;CPE;CCN5;KLK10;IL6ST;SCARB1;CDH1;TPSAB1;CA12;SLC16A1;IGFBP4;TST;MICB;NBL1;TFF3;TFF1;KLK11,"[19, 23, 60, 69, 92, 125, 198, 225, 246, 266, 294, 407, 410, 471, 495, 600, 630, 635, 636, 683, 829, 884, 885, 911, 1109, 1115, 1135, 1145, 1182, 1187, 1208, 1241, 1303, 1332, 1335]",MSigDB_Hallmark_2020__Estrogen Response Late
MSigDB_Hallmark_2020,Epithelial Mesenchymal Transition,prerank,-0.36627427901084647,-1.1218106101523708,0.2821522309711286,1.0,0.999,16_83,16/83,18.64%,ACTA2;FAP;CDH6;COL1A1;ITGAV;MFAP5;TNFRSF12A;IGFBP4;COMP;EDIL3;TGFBR3;COL6A3;MMP3;PCOLCE;ITGB1;SFRP1,JUN;TIMP3;CDH2;PPIB;VIM;IL15;NID2;PVR;IL6;PTX3;ENO2;NT5E;SDC4;CXCL1;FUCA1;SERPINE1;MATN3;DAB2;BGN;SDC1;CXCL8;DKK1;CAPG;VEGFC;SPARC;TGM2;SPOCK1;TGFBI;VCAM1;SPP1;VEGFA;TFPI2;CXCL12;AREG;CRLF1;IL32;CXCL6;TIMP1;MMP1;LRP1;PLAUR;TGFB1;DCN;TNFRSF11B;ANPEP;LGALS1;PRSS2;IGFBP3;APLP1;IGFBP2;MATN2;VCAN;CD59;GPC1;SCG2;ITGA5;CCN2;FAS;THY1;FSTL3;CCN1;TNC;COL4A1;ITGB5;PDGFRB;FGF2;THBS2;SFRP1;ITGB1;PCOLCE;MMP3;COL6A3;TGFBR3;EDIL3;COMP;IGFBP4;TNFRSF12A;MFAP5;ITGAV;COL1A1;CDH6;FAP;ACTA2,"[45, 134, 169, 170, 186, 202, 204, 207, 218, 231, 233, 237, 252, 271, 286, 288, 297, 312, 364, 368, 385, 401, 417, 443, 464, 480, 483, 499, 536, 568, 579, 600, 635, 636, 644, 668, 672, 691, 693, 747, 761, 763, 773, 783, 786, 801, 806, 820, 830, 836, 859, 862, 881, 897, 904, 918, 921, 944, 945, 972, 985, 994, 1010, 1018, 1042, 1066, 1095, 1123, 1131, 1140, 1154, 1166, 1172, 1176, 1179, 1182, 1223, 1272, 1297, 1318, 1344, 1349, 1375]",MSigDB_Hallmark_2020__Epithelial Mesenchymal Transition
MSigDB_Hallmark_2020,Angiogenesis,prerank,-0.23658687215638438,-0.5500950816307747,0.9613003095975232,1.0,1.0,8_17,8/17,37.64%,ITGAV;NRP1;THBD;TNFRSF21;LPL;LRPAP1;VCAN;PGLYRP1,S100A4;APP;PDGFA;STC1;SPP1;VEGFA;CXCL6;TIMP1;OLR1;PGLYRP1;VCAN;LRPAP1;LPL;TNFRSF21;THBD;NRP1;ITGAV,"[119, 142, 195, 222, 568, 579, 672, 691, 789, 861, 862, 890, 980, 1068, 1074, 1196, 1297]",MSigDB_Hallmark_2020__Angiogenesis
MSigDB_Hallmark_2020,Allograft Rejection,prerank,-0.29480748335779927,-0.8883147463256951,0.6511936339522546,1.0,1.0,7_71,7/71,12.62%,EIF5A;IL10;IL11;NCR1;IL1B;IFNGR1;CD28,CCL7;GBP2;IL7;NPM1;GZMB;IFNGR2;WARS1;IL12RB1;TNF;CCL5;IL15;IL6;CXCL13;CSF1;HLA-E;HLA-DRA;C2;LYN;GZMA;FGR;HCLS1;IL18RAP;TLR3;DARS1;CCL2;IL18;EGFR;PTPN6;CAPG;CD40LG;IL12B;CD74;CTSS;FYB1;IL12A;CCL13;IL4R;CCL19;CD8A;ICAM1;TIMP1;IL2RA;IL16;CCL22;KLRD1;TGFB1;CXCL9;CD40;CCL11;FASLG;FCGR2B;ITGB2;CD4;CRTAM;CCL4;GCNT1;FAS;THY1;MMP9;ICOSLG;F2R;TRAF2;LY75;SIT1;CD28;IFNGR1;IL1B;NCR1;IL11;IL10;EIF5A,"[14, 56, 79, 91, 94, 98, 104, 116, 159, 183, 202, 218, 272, 279, 282, 292, 302, 329, 335, 337, 339, 340, 352, 370, 374, 378, 388, 410, 417, 442, 558, 582, 622, 627, 631, 632, 647, 670, 677, 687, 691, 704, 706, 733, 756, 763, 770, 771, 784, 831, 832, 839, 857, 886, 891, 922, 944, 945, 974, 1052, 1059, 1083, 1114, 1137, 1206, 1213, 1215, 1224, 1282, 1285, 1378]",MSigDB_Hallmark_2020__Allograft Rejection
MSigDB_Hallmark_2020,KRAS Signaling Up,prerank,-0.29379518346702027,-0.8329677554770277,0.721763085399449,1.0,1.0,19_52,19/52,32.27%,ANXA10;IL33;CLEC4A;IL1B;PECAM1;SPON1;NRP1;GPNMB;IL7R;IL10RA;SPARCL1;CSF2RA;LY96;MMP9;PIGR;MMP10;DCBLD2;ANGPTL4;RABGAP1L,CXCL10;BTC;TSPAN1;HSD11B1;ST6GAL1;PLAT;SPRY2;FUCA1;FLT4;LAT2;GALNT3;GLRX;CA2;PLAU;ARG1;SCG3;SPP1;HBEGF;CTSS;CCL20;CPE;TNFRSF1B;RETN;DNMBP;PDCD1LG2;PLAUR;TFPI;ADAM8;IGFBP3;ITGB2;ENG;IL1RL2;NGF;RABGAP1L;ANGPTL4;DCBLD2;MMP10;PIGR;MMP9;LY96;CSF2RA;SPARCL1;IL10RA;IL7R;GPNMB;NRP1;SPON1;PECAM1;IL1B;CLEC4A;IL33;ANXA10,"[30, 41, 208, 220, 226, 253, 254, 286, 311, 336, 408, 453, 471, 479, 518, 530, 568, 607, 622, 665, 683, 715, 727, 728, 743, 761, 799, 807, 820, 839, 847, 848, 894, 935, 941, 957, 961, 973, 974, 987, 1032, 1048, 1058, 1100, 1139, 1196, 1201, 1204, 1215, 1219, 1346, 1356]",MSigDB_Hallmark_2020__KRAS Signaling Up
MSigDB_Hallmark_2020,Androgen Response,prerank,-0.44607565264111976,-0.9484402960035612,0.5518867924528302,1.0,1.0,2_11,2/11,6.02%,TNFAIP8;ITGAV,KRT19;FKBP5;SORD;MERTK;IQGAP2;LIFR;B4GALT1;DBI;NDRG1;ITGAV;TNFAIP8,"[23, 92, 266, 299, 333, 431, 441, 896, 1035, 1297, 1366]",MSigDB_Hallmark_2020__Androgen Response
MSigDB_Hallmark_2020,Apical Surface,prerank,-0.3570309903087181,-0.8089031560907666,0.6929392446633826,1.0,1.0,4_14,4/14,16.53%,GHRL;MDGA1;CD160;LYPD3,PCSK9;APP;LYN;HSPB1;B4GALT1;CX3CL1;PLAUR;EPHB4;THY1;DCBLD2;LYPD3;CD160;MDGA1;GHRL,"[140, 142, 329, 351, 441, 588, 761, 813, 945, 957, 1152, 1158, 1222, 1267]",MSigDB_Hallmark_2020__Apical Surface
MSigDB_Hallmark_2020,Xenobiotic Metabolism,prerank,-0.24707909285311958,-0.6646614741336073,0.9140401146131805,1.0,1.0,1_32,1/32,0.58%,ALDH3A1,FBP1;PTS;DCXR;GSTA3;ENTPD5;CES1;HSD11B1;AHCY;SERPINE1;HMOX1;KYNU;FETUB;BLVRB;CA2;ARG1;DDC;COMT;CCL25;ANGPTL3;IL1R1;FAS;TNFRSF1A;FABP1;EPHA2;IGFBP1;REG1A;PTGDS;ACOX1;SPINT2;IGFBP4;NINJ1;ALDH3A1,"[12, 51, 60, 74, 77, 181, 220, 241, 288, 304, 314, 317, 407, 471, 518, 720, 726, 782, 865, 913, 944, 964, 1026, 1047, 1070, 1072, 1101, 1122, 1126, 1182, 1281, 1372]",MSigDB_Hallmark_2020__Xenobiotic Metabolism
MSigDB_Hallmark_2020,Myogenesis,prerank,-0.2531112387012282,-0.6576701788722763,0.8958944281524927,1.0,1.0,6_27,6/27,26.25%,COL1A1;IGFBP7;COL6A3;ITGB1;FGF2;ITGB5,APP;AK1;CTF1;CDKN1A;ERBB3;SIRT2;PLXNB2;SPARC;AGRN;NOTCH1;HBEGF;LSP1;FST;MB;NCAM1;TGFB1;PDLIM7;STC2;IGFBP3;PVALB;NOS1;ITGB5;FGF2;ITGB1;COL6A3;IGFBP7;COL1A1,"[142, 260, 276, 287, 334, 362, 416, 464, 537, 564, 607, 648, 666, 745, 751, 763, 785, 787, 820, 854, 936, 1018, 1066, 1131, 1166, 1168, 1318]",MSigDB_Hallmark_2020__Myogenesis
