TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,Neuron Brain Human,prerank,-0.45846638268664863,-1.1602665547568338,0.2697466467958271,0.9689616584816861,1.0,7_25,7/25,9.64%,CNTN4;NXPH1;NPY;CALB2;SCGN;MOG;NEFL,RRM2;CRH;NELL1;VIM;ENO2;EGFR;FLT1;MB;NCAM1;GFAP;DCN;NRCAM;VCAN;MEPE;PDGFRA;NOS1;THY1;CALB1;NEFL;MOG;SCGN;CALB2;NPY;NXPH1;CNTN4,"[6, 42, 166, 186, 233, 388, 550, 745, 751, 768, 773, 824, 862, 878, 916, 936, 945, 992, 1247, 1252, 1274, 1322, 1327, 1342, 1353]",CellMarker_2024__Neuron Brain Human
CellMarker_2024,Myeloid Cell Bone Marrow Mouse,prerank,-0.5554568312336897,-1.2399273910300632,0.22416534181240064,0.9701601346685084,1.0,7_14,7/14,22.19%,IL3RA;IFNGR1;CR2;KIT;FLT3;IL7R;THBD,CD14;CD40LG;IL6R;LGALS3;FCGR2B;IL1R1;THY1;THBD;IL7R;FLT3;KIT;CR2;IFNGR1;IL3RA,"[267, 442, 488, 732, 832, 913, 945, 1074, 1100, 1117, 1148, 1174, 1213, 1315]",CellMarker_2024__Myeloid Cell Bone Marrow Mouse
CellMarker_2024,Schwalie Et al.Nature.P3 Adipose Tissue Mouse,prerank,-0.37398637032660403,-1.0186892007974806,0.44285714285714284,0.9721197957774269,1.0,11_39,11/39,24.22%,ENTPD2;SCARF2;CD302;PLTP;IGFBP7;RSPO1;CNTN1;GPNMB;KITLG;ICOSLG;SUSD2,ADCYAP1R1;CLEC11A;TPP1;NELL1;LGALS8;SORD;FUCA1;C2;IGSF3;BGN;TNFSF13B;CTSL;DKK3;TGFBI;NUCB2;GAS6;CXCL12;VPS53;CPE;TIMP1;ENPP5;HGF;DCN;CXCL16;CHRDL1;CST3;IL6ST;SMOC2;SUSD2;ICOSLG;KITLG;GPNMB;CNTN1;RSPO1;IGFBP7;PLTP;CD302;SCARF2;ENTPD2,"[100, 106, 146, 166, 243, 266, 286, 302, 320, 364, 418, 426, 457, 499, 549, 555, 635, 678, 683, 691, 731, 740, 773, 779, 833, 837, 885, 1005, 1046, 1052, 1103, 1139, 1160, 1167, 1168, 1181, 1203, 1333, 1369]",CellMarker_2024__Schwalie Et al.Nature.P3 Adipose Tissue Mouse
CellMarker_2024,Endothelial Cell Undefined Human,prerank,-0.46020849022916166,-1.1639911934568736,0.27340267459138184,0.9739103382674867,1.0,11_25,11/25,33.65%,MCAM;IL3RA;PECAM1;CDH5;CD93;CD34;THBD;FGFR2;THY1;CD209;PDGFRA,NELL1;NT5E;VWF;KDR;VCAM1;FLT1;CX3CL1;NFATC1;TEK;ICAM1;SELE;NOS3;EGFL7;NECTIN2;PDGFRA;CD209;THY1;FGFR2;THBD;CD34;CD93;CDH5;PECAM1;IL3RA;MCAM,"[166, 237, 395, 456, 536, 550, 588, 640, 651, 687, 712, 719, 804, 825, 916, 931, 945, 951, 1074, 1141, 1161, 1189, 1204, 1315, 1345]",CellMarker_2024__Endothelial Cell Undefined Human
CellMarker_2024,Mast Cell Bone Marrow Mouse,prerank,-0.516938180999128,-1.1336531288126097,0.32636655948553056,0.974563395449012,1.0,7_13,7/13,22.19%,IL3RA;IFNGR1;CR2;KIT;FLT3;IL7R;THBD,GZMB;CD40LG;IL6R;FCGR2B;IL1R1;THY1;THBD;IL7R;FLT3;KIT;CR2;IFNGR1;IL3RA,"[94, 442, 488, 832, 913, 945, 1074, 1100, 1117, 1148, 1174, 1213, 1315]",CellMarker_2024__Mast Cell Bone Marrow Mouse
CellMarker_2024,Mesenchymal Stem Cell Cartilage Human,prerank,-0.5653032076227515,-1.304557904304026,0.16910569105691056,0.9746449125230204,1.0,6_17,6/17,18.06%,MCAM;ITGAV;PECAM1;KIT;CD34;ITGB1,NT5E;VCAM1;NOTCH1;TFRC;MME;NCAM1;ANPEP;ERBB2;ITGA5;THY1;TNFRSF1A;ITGB1;CD34;KIT;PECAM1;ITGAV;MCAM,"[237, 536, 564, 621, 729, 751, 786, 915, 918, 945, 964, 1131, 1141, 1148, 1204, 1297, 1345]",CellMarker_2024__Mesenchymal Stem Cell Cartilage Human
CellMarker_2024,Oviduct-derived Stem Cell Oviduct Human,prerank,-0.661694629348381,-1.375421309635208,0.12146422628951747,0.9759939818468825,1.0,6_10,6/10,20.01%,MCAM;PECAM1;KIT;CD34;ITGB1;ALCAM,NT5E;VCAM1;ICAM1;THY1;ALCAM;ITGB1;CD34;KIT;PECAM1;MCAM,"[237, 536, 687, 945, 1104, 1131, 1141, 1148, 1204, 1345]",CellMarker_2024__Oviduct-derived Stem Cell Oviduct Human
CellMarker_2024,Endometrial Stem Cell Endometrium Human,prerank,-0.661694629348381,-1.375421309635208,0.12146422628951747,0.9759939818468825,1.0,6_10,6/10,20.01%,MCAM;PECAM1;KIT;CD34;ITGB1;ALCAM,NT5E;VCAM1;ICAM1;THY1;ALCAM;ITGB1;CD34;KIT;PECAM1;MCAM,"[237, 536, 687, 945, 1104, 1131, 1141, 1148, 1204, 1345]",CellMarker_2024__Endometrial Stem Cell Endometrium Human
CellMarker_2024,Basophil Undefined Human,prerank,-0.5210070867432927,-1.1173888222494763,0.3664,0.9778576679736232,1.0,2_11,2/11,9.21%,IL3RA;CD33,CD63;IL5RA;CD38;CD40LG;CD69;CD22;PPP1R9B;ICAM1;IL2RA;CD33;IL3RA,"[200, 262, 433, 442, 463, 580, 603, 687, 704, 1253, 1315]",CellMarker_2024__Basophil Undefined Human
CellMarker_2024,Mesenchymal Stromal Cell Undefined Human,prerank,-0.4442546254439881,-1.1375167754327857,0.3064275037369208,0.9780743951228804,1.0,14_27,14/27,33.72%,MCAM;ITGAV;CD34;ITGB1;CD99;CDH1;ALCAM;CD55;TNFRSF1A;THY1;CD276;CD58;ITGA5;ERBB2,NELL1;CD63;NT5E;VCAM1;TFRC;IL4R;ICAM1;ITGA6;MME;NCAM1;ANPEP;ITGB2;CD59;ERBB2;ITGA5;CD58;CD276;THY1;TNFRSF1A;CD55;ALCAM;CDH1;CD99;ITGB1;CD34;ITGAV;MCAM,"[166, 200, 237, 536, 621, 647, 687, 692, 729, 751, 786, 839, 881, 915, 918, 920, 932, 945, 964, 998, 1104, 1109, 1124, 1131, 1141, 1297, 1345]",CellMarker_2024__Mesenchymal Stromal Cell Undefined Human
CellMarker_2024,Cancer Cell Lymph Human,prerank,-0.4261549287084043,-0.8907470146692851,0.6078431372549019,0.9788169707763885,1.0,4_10,4/10,31.62%,SERPINA9;FCER2;TNFRSF1A;FAS,CD274;TNFRSF8;TNFRSF13B;TFRC;MME;PDCD1LG2;FAS;TNFRSF1A;FCER2;SERPINA9,"[242, 380, 475, 621, 729, 743, 944, 964, 1088, 1329]",CellMarker_2024__Cancer Cell Lymph Human
CellMarker_2024,Adipose-derived Stem Cell Adipose Tissue Human,prerank,-0.5463304416176787,-1.2072355252614595,0.24921630094043887,0.979571439533456,1.0,7_13,7/13,31.54%,MCAM;PECAM1;CDH5;ITGB1;PDGFRB;CD55;THY1,NT5E;VCAM1;TFRC;ICAM1;MME;CD59;THY1;CD55;PDGFRB;ITGB1;CDH5;PECAM1;MCAM,"[237, 536, 621, 687, 729, 881, 945, 998, 1042, 1131, 1189, 1204, 1345]",CellMarker_2024__Adipose-derived Stem Cell Adipose Tissue Human
CellMarker_2024,Mast Cell Undefined Human,prerank,-0.5666534761440862,-1.2617857012423463,0.18357487922705315,0.9806538712400246,1.0,6_12,6/12,25.24%,IL3RA;CD33;KIT;TPSAB1;FCER2;CSF2RA,IL5RA;SIGLEC6;IL6R;PPP1R9B;IL2RA;FCGR2A;CSF2RA;FCER2;TPSAB1;KIT;CD33;IL3RA,"[262, 449, 488, 603, 704, 923, 1032, 1088, 1115, 1148, 1253, 1315]",CellMarker_2024__Mast Cell Undefined Human
CellMarker_2024,Acinar Cell Pancreatic Islet Human,prerank,-0.3804885564650419,-1.0017744707752163,0.4880952380952381,0.9825655283546073,1.0,8_31,8/31,22.34%,DUOX2;KLK1;SPINK1;PLTP;CA12;REG1B;REG3A;REG1A,SOD2;AMY2B;CELA3A;AMY2A;CTRB1;GSTA1;CPB1;CTRC;SDC4;CPA1;CLPS;PNLIPRP2;GALNT7;PPY;PLA2G1B;IL32;RARRES2;ANPEP;CXCL17;PRSS2;CPA2;GP2;DPEP1;REG1A;REG3A;REG1B;CA12;PLTP;SPINK1;KLK1;DUOX2,"[73, 90, 97, 124, 150, 189, 196, 211, 252, 332, 369, 445, 462, 493, 585, 668, 709, 786, 792, 806, 860, 927, 940, 1072, 1079, 1107, 1135, 1181, 1242, 1243, 1376]",CellMarker_2024__Acinar Cell Pancreatic Islet Human
CellMarker_2024,Neutrophil Undefined Human,prerank,-0.49296167747669517,-1.1409410517167362,0.29411764705882354,0.9831497770669768,1.0,11_15,11/15,40.25%,CEACAM8;CD93;CSF2RA;CD55;SELP;ITGAM;FCGR2A;FCGR3B;FCAR;ITGB2;NECTIN2,CD14;CD177;PPP1R9B;MME;NECTIN2;ITGB2;FCAR;FCGR3B;FCGR2A;ITGAM;SELP;CD55;CSF2RA;CD93;CEACAM8,"[267, 578, 603, 729, 825, 839, 887, 907, 923, 983, 990, 998, 1032, 1161, 1227]",CellMarker_2024__Neutrophil Undefined Human
CellMarker_2024,Podocyte Kidney Mouse,prerank,-0.3318995510143817,-0.8922959371546747,0.6087551299589603,0.9837230479636239,1.0,11_35,11/35,26.25%,ROBO2;NBL1;IGFBP7;GGT5;VASN;PCOLCE;ITGB1;FGFBP1;NTRK3;PTH1R;ITGB5,ANGPTL2;SDC4;AK1;MFGE8;RARRES1;MERTK;IQGAP2;C1QTNF1;CTSL;GLO1;SPARC;GALNT10;GLOD4;DPP4;VEGFA;WIF1;DAG1;PODXL;CD2AP;ANXA3;APLP1;GPC1;CCN2;ADM;ITGB5;PTH1R;NTRK3;FGFBP1;ITGB1;PCOLCE;VASN;GGT5;IGFBP7;NBL1;ROBO2,"[247, 252, 260, 268, 285, 299, 333, 425, 426, 452, 464, 506, 508, 570, 579, 609, 682, 724, 793, 800, 830, 897, 921, 930, 1018, 1019, 1045, 1089, 1131, 1140, 1147, 1155, 1168, 1241, 1298]",CellMarker_2024__Podocyte Kidney Mouse
CellMarker_2024,Mesenchymal Stem Cell Bone Marrow Human,prerank,-0.4370811261279745,-1.0100119723477066,0.4469820554649266,0.9837290786480337,1.0,7_14,7/14,33.65%,MCAM;CD34;ITGB1;EPCAM;SUSD2;THY1;PDGFRA,NT5E;CD14;CASP3;CXCL12;ITGA6;MME;CD4;PDGFRA;THY1;SUSD2;EPCAM;ITGB1;CD34;MCAM,"[237, 267, 349, 635, 692, 729, 857, 916, 945, 1046, 1076, 1131, 1141, 1345]",CellMarker_2024__Mesenchymal Stem Cell Bone Marrow Human
CellMarker_2024,Mucosal-associated Invariant T Cell Liver Human,prerank,-0.44849940214296524,-1.005029766477601,0.46827794561933533,0.9855163095849929,1.0,3_14,3/14,16.10%,IKZF2;IFNGR1;CD160,CTSH;TNF;ZBTB16;IL18R1;FLT4;IL18RAP;CD40LG;DKK3;DPP4;SLAMF1;KLRB1;CD160;IFNGR1;IKZF2,"[93, 159, 171, 249, 311, 340, 442, 457, 570, 581, 855, 1158, 1213, 1370]",CellMarker_2024__Mucosal-associated Invariant T Cell Liver Human
CellMarker_2024,Stem Cell Bone Marrow Mouse,prerank,-0.40516892990654835,-0.902508684477303,0.5925349922239502,0.988875565042692,1.0,4_13,4/13,17.69%,MCAM;KIT;CD34;WFDC2,KRT18;DKKL1;CD274;BGN;DAPP1;CD74;ADGRG1;THY1;CD27;WFDC2;CD34;KIT;MCAM,"[137, 168, 242, 364, 420, 582, 618, 945, 1034, 1136, 1141, 1148, 1345]",CellMarker_2024__Stem Cell Bone Marrow Mouse
CellMarker_2024,Fibroblast Stomach Human,prerank,0.247687498754517,0.613712723032207,0.8872832369942196,0.9893708163764539,1.0,6_14,6/14,21.39%,S100A4;VIM;PDGFA;IL6;CXCL1;CXCL14,S100A4;VIM;PDGFA;IL6;CXCL1;CXCL14;SPARC;CXCL12;DCN;PDGFRA;THY1;PDGFRB;ITGB1;COL1A1,"[119, 186, 195, 218, 271, 294, 464, 635, 773, 916, 945, 1042, 1131, 1318]",CellMarker_2024__Fibroblast Stomach Human
CellMarker_2024,Schwalie Et al.Nature.G3 Adipose Tissue Mouse,prerank,-0.32939066521109805,-0.8934122946050106,0.6321678321678321,0.9902776921369377,1.0,12_43,12/43,21.68%,ENTPD2;IFNGR1;CD302;IL17D;IGFBP7;RSPO1;CNTN1;MMP3;PCOLCE;GPNMB;KITLG;OSMR,JUN;ADCYAP1R1;CLEC11A;S100A4;PRDX1;NELL1;CEBPB;IL6;CXCL1;DNAJB1;C2;ACP5;BGN;TNFSF13B;TGFBI;GAS6;ERP44;CXCL12;NTF3;CCL19;CPE;ICAM1;EIF4EBP1;DCN;CXCL16;CSTB;IGFBP3;CST3;IL6ST;IL1R1;DPEP1;OSMR;KITLG;GPNMB;PCOLCE;MMP3;CNTN1;RSPO1;IGFBP7;IL17D;CD302;IFNGR1;ENTPD2,"[45, 100, 106, 119, 153, 166, 175, 218, 271, 275, 302, 307, 364, 418, 499, 555, 569, 635, 658, 670, 683, 687, 705, 773, 779, 812, 820, 837, 885, 913, 940, 1081, 1103, 1139, 1140, 1154, 1160, 1167, 1168, 1200, 1203, 1213, 1369]",CellMarker_2024__Schwalie Et al.Nature.G3 Adipose Tissue Mouse
CellMarker_2024,CD4+ T Cell Undefined Human,prerank,-0.5731968336216148,-1.2410068539184527,0.22757475083056478,0.9907423147754639,1.0,8_12,8/12,33.07%,TNFRSF9;PDCD1;CD28;TNFRSF4;IL7R;CD27;SELP;CD5,CD40LG;CD69;IL2RA;CD4;CD5;SELP;CD27;IL7R;TNFRSF4;CD28;PDCD1;TNFRSF9,"[442, 463, 704, 857, 924, 990, 1034, 1100, 1169, 1206, 1270, 1275]",CellMarker_2024__CD4+ T Cell Undefined Human
CellMarker_2024,Endothelial Cell Liver Human,prerank,-0.3641879910404374,-0.8970929436640998,0.573373676248109,0.9914188878104625,1.0,6_22,6/22,17.33%,IL33;MCAM;PECAM1;CDH5;DLK1;CD34,FOSB;BST2;CD14;CLEC4G;VWF;CTSL;KDR;CLEC1B;FCN2;TFRC;CRHBP;ICAM1;ENG;CD4;IL1R1;CCL14;CD34;DLK1;CDH5;PECAM1;MCAM;IL33,"[15, 26, 267, 321, 395, 426, 456, 507, 584, 621, 626, 687, 847, 857, 913, 959, 1141, 1175, 1189, 1204, 1345, 1346]",CellMarker_2024__Endothelial Cell Liver Human
CellMarker_2024,Megakaryocyte Erythroid Cell Undefined Human,prerank,-0.31562387129615715,-0.8681345878283925,0.6315007429420505,0.9917087566719729,1.0,17_36,17/36,38.07%,IL17RA;PDCD1;PECAM1;CD160;CD83;CD34;FLT3;IL7R;FCER2;CD27;SELP;CD200;CD5;CD244;IL6ST;CD4;KLRB1,IL12RB1;NELL1;NT5E;IL18R1;CD48;CD38;CD69;IL6R;CD200R1;LY9;PPP1R9B;CD8A;IL2RA;CD84;MME;NCAM1;KLRD1;ANPEP;FASLG;KLRB1;CD4;IL6ST;CD244;CD5;CD200;SELP;CD27;FCER2;IL7R;FLT3;CD34;CD83;CD160;PECAM1;PDCD1;IL17RA,"[116, 166, 237, 249, 261, 433, 463, 488, 503, 553, 603, 677, 704, 718, 729, 751, 756, 786, 831, 855, 857, 885, 889, 924, 933, 990, 1034, 1088, 1100, 1117, 1141, 1153, 1158, 1204, 1270, 1278]",CellMarker_2024__Megakaryocyte Erythroid Cell Undefined Human
CellMarker_2024,Medullary Cell Kidney Mouse,prerank,-0.47105147195362534,-1.2655232436668293,0.17005813953488372,0.9921226322020522,1.0,14_33,14/33,28.72%,COL1A1;OGN;MFAP5;FLRT2;CLMP;IGFBP4;PCOLCE;SFRP1;THBS2;COLEC12;COL4A1;SMOC2;TNC;CCDC80,TIMP3;CXCL14;BGN;ANGPT1;CTSL;SPARC;MGLL;PLA2G4A;GAS6;CXCL12;LSP1;RARRES2;NCAM1;PAM;DCN;LGALS1;IGFBP2;PDGFRA;THY1;CCDC80;TNC;SMOC2;COL4A1;COLEC12;THBS2;SFRP1;PCOLCE;IGFBP4;CLMP;FLRT2;MFAP5;OGN;COL1A1,"[134, 294, 364, 405, 426, 464, 473, 527, 555, 635, 648, 709, 751, 759, 773, 801, 836, 916, 945, 984, 994, 1005, 1010, 1092, 1095, 1123, 1140, 1182, 1233, 1261, 1272, 1304, 1318]",CellMarker_2024__Medullary Cell Kidney Mouse
CellMarker_2024,Fibroblast Epithelium Human,prerank,-0.40459494344752067,-0.8799748552735468,0.6376811594202898,0.9924680218592361,1.0,5_12,5/12,21.32%,NPY;TNFSF11;DLK1;PTGDS;CCL21,CXCL10;CXCL13;LXN;TFPI2;FABP5;PDGFRA;THY1;CCL21;PTGDS;DLK1;TNFSF11;NPY,"[30, 272, 284, 600, 630, 916, 945, 1086, 1101, 1175, 1292, 1327]",CellMarker_2024__Fibroblast Epithelium Human
CellMarker_2024,Microglial Cell Hippocampus Mouse,prerank,0.2321312719746539,0.5393721602884396,0.9507772020725389,0.9948748835565835,1.0,2_10,2/10,14.07%,SIGLEC1;C1QA,SIGLEC1;C1QA;CST7;SPP1;CD74;CTSS;TREM2;FCGR2B;ITGAM;CLEC7A,"[126, 193, 356, 568, 582, 622, 809, 832, 983, 1237]",CellMarker_2024__Microglial Cell Hippocampus Mouse
CellMarker_2024,Schwalie Et al.Nature.G2 Adipose Tissue Mouse,prerank,-0.31855812794165417,-0.8701465261425031,0.659942363112392,0.9961792274637578,1.0,19_39,19/39,27.27%,SCARF2;COL1A1;HSPG2;CLMP;RASSF2;PEAR1;AOC3;PTPRS;FABP4;ADAM23;COLEC12;ANGPT2;ENPP2;SPARCL1;PDGFRB;ENAH;PTH1R;COL4A1;TXNDC5,FUS;ANXA5;IFNGR2;APBB1IP;CREG1;VWA1;CD63;ANGPTL2;SERPINE1;IGSF3;SDC1;CKAP4;MDK;ITM2A;PEBP1;TIMP1;MME;LGALS1;COL18A1;ANGPTL4;TXNDC5;COL4A1;PTH1R;ENAH;PDGFRB;SPARCL1;ENPP2;ANGPT2;COLEC12;ADAM23;FABP4;PTPRS;AOC3;PEAR1;RASSF2;CLMP;HSPG2;COL1A1;SCARF2,"[13, 96, 98, 118, 123, 135, 200, 247, 288, 320, 368, 381, 495, 541, 565, 691, 729, 801, 903, 941, 1004, 1010, 1019, 1028, 1042, 1048, 1049, 1051, 1092, 1098, 1112, 1149, 1173, 1207, 1217, 1233, 1234, 1318, 1333]",CellMarker_2024__Schwalie Et al.Nature.G2 Adipose Tissue Mouse
CellMarker_2024,Natural Killer Cell Spleen Human,prerank,-0.1914833875863169,-0.41316685157759453,0.9903846153846154,0.9968232044198895,1.0,2_11,2/11,16.10%,NCR1;CD160,GZMB;CCL5;GNLY;CST7;CD69;NCAM1;KLRD1;CCL4;ITGA5;CD160;NCR1,"[94, 183, 326, 356, 463, 751, 756, 891, 918, 1158, 1224]",CellMarker_2024__Natural Killer Cell Spleen Human
CellMarker_2024,CD1C+ B Dendritic Cell Blood Human,prerank,0.24143936430074125,0.6203241273593936,0.9259259259259259,0.9968675730167491,1.0,5_16,5/16,24.44%,IL1RN;CES1;MNDA;CD14;LAT2,IL1RN;CES1;MNDA;CD14;LAT2;IL13RA1;S100A12;HBEGF;ASGR1;RETN;HNMT;VCAN;ITGA5;CD163;CLEC10A;IL1B,"[57, 181, 227, 267, 336, 432, 596, 607, 639, 727, 794, 862, 918, 1037, 1183, 1215]",CellMarker_2024__CD1C+ B Dendritic Cell Blood Human
CellMarker_2024,Myeloid Cell Bone Marrow Human,prerank,-0.3058056787531852,-0.9029245201338595,0.6372688477951636,0.9971168711034518,1.0,18_60,18/60,24.87%,IL3RA;ITGAV;IL17RA;CD33;TNFRSF10C;CEACAM8;PECAM1;CD93;CD83;KIT;CD34;FLT3;LY75;PTGDS;FCER2;THBD;CHI3L1;CD163,CCL7;IL12RB1;SIGLEC1;MNDA;SIGLEC5;IL18R1;CD48;CEACAM3;CD14;HLA-DRA;FGR;CD38;CD69;CD200R1;MARCO;LILRB2;VCAM1;CD177;VEGFA;CD22;S100A12;PPP1R9B;CXCL5;SCARB2;MSR1;ITGA6;IL2RA;CD84;MME;LRP1;CD40;FASLG;CD4;VCAN;IL6ST;FCAR;CD244;CLEC5A;FCGR3B;FCGR2A;ITGAM;CHIT1;CD163;CHI3L1;THBD;FCER2;PTGDS;LY75;FLT3;CD34;KIT;CD83;CD93;PECAM1;CEACAM8;TNFRSF10C;CD33;IL17RA;ITGAV;IL3RA,"[14, 116, 126, 227, 230, 249, 261, 263, 267, 292, 337, 433, 463, 503, 521, 526, 536, 578, 579, 580, 596, 603, 615, 619, 689, 692, 704, 718, 729, 747, 771, 831, 857, 862, 885, 887, 889, 892, 907, 923, 983, 1009, 1037, 1060, 1074, 1088, 1101, 1114, 1117, 1141, 1148, 1153, 1161, 1204, 1227, 1245, 1253, 1278, 1297, 1315]",CellMarker_2024__Myeloid Cell Bone Marrow Human
CellMarker_2024,M2 Macrophage Lung Human,prerank,-0.4668839726133984,-1.1418999867190343,0.3220588235294118,0.9973584254143646,1.0,9_21,9/21,35.46%,MMP7;IL10;MMP12;CCL17;IL7R;CD163;MMP9;CD209;CCL4,MERTK;TGM2;ARG1;MARCO;VEGFA;CCL13;IL4R;MSR1;CCL22;TGFB1;CCL18;TREM2;CCL4;CD209;MMP9;CD163;IL7R;CCL17;MMP12;IL10;MMP7,"[299, 480, 518, 521, 579, 632, 647, 689, 733, 763, 808, 809, 891, 931, 974, 1037, 1100, 1151, 1186, 1285, 1288]",CellMarker_2024__M2 Macrophage Lung Human
CellMarker_2024,Oligodendrocyte Brain Mouse,prerank,-0.468131583607145,-1.2712168932679546,0.1774436090225564,0.997513304354891,1.0,15_38,15/38,25.60%,IL5;CNTN4;PRKCQ;DPP10;MOG;NPPC;NEFL;ADAM22;CNTN1;IL1RAP;PTGDS;FGF2;ENPP2;NDRG1;TBC1D23,PSIP1;GNE;SEMA4D;ENO2;LDLR;SIRT2;INPPL1;GPR37;TBC1D5;WASF1;PLXNB3;DDC;MB;ANPEP;SH2D1A;APLP1;TNR;GPC1;PDGFRA;RABGAP1L;CNTN2;S100A16;CALB1;TBC1D23;NDRG1;ENPP2;FGF2;PTGDS;IL1RAP;CNTN1;ADAM22;NEFL;NPPC;MOG;DPP10;PRKCQ;CNTN4;IL5,"[76, 81, 164, 233, 345, 362, 429, 548, 563, 674, 699, 720, 745, 786, 827, 830, 844, 897, 916, 935, 958, 962, 992, 1027, 1035, 1049, 1066, 1101, 1106, 1160, 1216, 1247, 1249, 1252, 1331, 1334, 1353, 1367]",CellMarker_2024__Oligodendrocyte Brain Mouse
CellMarker_2024,Granulocyte-monocyte Progenitor Umbilical Cord Blood Human,prerank,-0.1890495253173825,-0.4475893296395354,0.9954545454545455,0.9980933344969947,1.0,6_18,6/18,33.21%,IGFBP7;TPSAB1;IL1RAP;RNASE3;FCGR2A;GCNT1,PRTN3;VIM;SDC4;CST7;TNFSF13B;CD38;NUCB2;SERPINB1;AREG;HGF;SPON2;LGALS1;GCNT1;FCGR2A;RNASE3;IL1RAP;TPSAB1;IGFBP7,"[163, 186, 252, 356, 418, 433, 549, 605, 636, 740, 753, 801, 922, 923, 1021, 1106, 1115, 1168]",CellMarker_2024__Granulocyte-monocyte Progenitor Umbilical Cord Blood Human
CellMarker_2024,Neuroendocrine Cell Lung Human,prerank,0.21116976866498333,0.48869963730086896,0.9821428571428571,0.9990598491739472,1.0,5_11,5/11,26.11%,RCOR1;AHCY;IRAG2;KYNU;ADA,RCOR1;AHCY;IRAG2;KYNU;ADA;CPE;SKAP2;CALCA;ANXA4;SLC16A1;IL1B,"[112, 241, 309, 314, 359, 683, 752, 943, 1007, 1145, 1215]",CellMarker_2024__Neuroendocrine Cell Lung Human
CellMarker_2024,FGFR1HighNME5- Epithelial Cell Esophagus Human,prerank,-0.49781396247630777,-1.2775491004421229,0.17048710601719197,0.9990818056253139,1.0,13_28,13/28,24.66%,GLT8D2;MFAP5;FLRT2;ADAM22;DLK1;TGFBR3;PCOLCE;JAM2;SCARA5;THBS2;COLEC12;PDGFRB;GRK5,ZBTB17;FURIN;NELL1;FKBP7;NOMO1;CRKL;CA2;STAT5B;VCAM1;GPR37;XPNPEP2;RARRES2;GFRA1;CHRDL1;PAMR1;GRK5;PDGFRB;COLEC12;THBS2;SCARA5;JAM2;PCOLCE;TGFBR3;DLK1;ADAM22;FLRT2;MFAP5;GLT8D2,"[78, 95, 166, 188, 383, 428, 471, 512, 536, 548, 620, 709, 758, 833, 838, 1040, 1042, 1092, 1095, 1118, 1127, 1140, 1172, 1175, 1216, 1261, 1272, 1368]",CellMarker_2024__FGFR1HighNME5- Epithelial Cell Esophagus Human
CellMarker_2024,Myeloid Cell Lung Mouse,prerank,-0.20334416694154012,-0.47085193841574013,0.988976377952756,0.9994182297548916,1.0,8_16,8/16,41.41%,CLEC7A;CTSB;MILR1;CORO1A;NCF2;CST3;FCGR2B;TREM2,CTSC;LGMN;IRAG2;DAB2;CTSD;CTSS;FYB1;SIRPA;TREM2;FCGR2B;CST3;NCF2;CORO1A;MILR1;CTSB;CLEC7A,"[174, 192, 309, 312, 440, 622, 627, 713, 809, 832, 837, 898, 917, 1062, 1178, 1237]",CellMarker_2024__Myeloid Cell Lung Mouse
CellMarker_2024,Immune Cell Lung Mouse,prerank,-0.20334416694154012,-0.47085193841574013,0.988976377952756,0.9994182297548916,1.0,8_16,8/16,41.41%,CLEC7A;CTSB;MILR1;CORO1A;NCF2;CST3;FCGR2B;TREM2,CTSC;LGMN;IRAG2;DAB2;CTSD;CTSS;FYB1;SIRPA;TREM2;FCGR2B;CST3;NCF2;CORO1A;MILR1;CTSB;CLEC7A,"[174, 192, 309, 312, 440, 622, 627, 713, 809, 832, 837, 898, 917, 1062, 1178, 1237]",CellMarker_2024__Immune Cell Lung Mouse
CellMarker_2024,Stage I Neutrophil Bone Marrow Mouse,prerank,0.12453669384729427,0.3697849856930393,1.0,0.9996639202081526,1.0,30_30,30/30,87.82%,TINAGL1;IFNLR1;S100A11;HSD11B1;SORD;LILRB1;FGR;CEACAM1;CKAP4;TNFSF13B;MGLL;CD177;LPCAT2;PILRA;NCAM1;PLAUR;VSIR;PRDX5;ITGB2;IL1R2;PGLYRP1;CLEC5A;PADI4;MMP9;ITGAM;CHIT1;CD300LF;LY75;IGF2R;LCN2,TINAGL1;IFNLR1;S100A11;HSD11B1;SORD;LILRB1;FGR;CEACAM1;CKAP4;TNFSF13B;MGLL;CD177;LPCAT2;PILRA;NCAM1;PLAUR;VSIR;PRDX5;ITGB2;IL1R2;PGLYRP1;CLEC5A;PADI4;MMP9;ITGAM;CHIT1;CD300LF;LY75;IGF2R;LCN2,"[131, 165, 201, 220, 266, 313, 337, 343, 381, 418, 473, 578, 601, 744, 751, 761, 788, 816, 839, 858, 861, 892, 893, 974, 983, 1009, 1094, 1114, 1205, 1210]",CellMarker_2024__Stage I Neutrophil Bone Marrow Mouse
