TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Myeloid White Cell Count,prerank,0.32407467917381133,0.8838858806517905,0.6187683284457478,0.8578797975799792,1.0,2_22,2/22,4.21%,CRHR1;IL1RN,CRHR1;IL1RN;ZBTB16;RAB37;LYN;TNFSF13B;VEGFA;SH2B3;CXCL12;CXCL6;PLAUR;VSIR;FCGR2B;PRTFDC1;CD300LF;ACVRL1;LY75;FLT3;LEPR;CSF3;TNFRSF10C;IL17RA,"[5, 57, 171, 269, 329, 418, 579, 604, 635, 672, 761, 788, 832, 877, 1094, 1105, 1114, 1117, 1163, 1164, 1245, 1278]",GWAS_Catalog_2025__Myeloid White Cell Count
GWAS_Catalog_2025,Glaucoma (Primary Open-Angle),prerank,-0.4271819129227426,-0.9699955396111812,0.49615975422427033,0.8580663269830225,1.0,5_15,5/15,23.13%,IKZF2;TGFBR3;RSPO1;ALCAM;EFEMP1,PNPT1;APP;CDKN1A;LHPP;ANGPT1;LTBP2;MYOC;CHRDL1;ADAMTS8;ARHGEF12;EFEMP1;ALCAM;RSPO1;TGFBR3;IKZF2,"[72, 142, 287, 354, 405, 671, 819, 833, 873, 952, 1061, 1104, 1167, 1172, 1370]",GWAS_Catalog_2025__Glaucoma (Primary Open-Angle)
GWAS_Catalog_2025,Lung Function (Fvc),prerank,0.3440450981066053,0.9057483691820699,0.6016483516483516,0.8581274860471869,1.0,1_17,1/17,0.44%,CRHR1,CRHR1;CDH2;FKBP4;AGER;KDR;VTA1;MARCO;SKAP2;WWP2;IGFBP3;RSPO3;BMP6;CRADD;DCBLD2;EFEMP1;TGFBR3;EDAR,"[5, 169, 225, 257, 456, 497, 521, 752, 772, 820, 899, 926, 938, 957, 1061, 1172, 1339]",GWAS_Catalog_2025__Lung Function (Fvc)
GWAS_Catalog_2025,Mean Corpuscular Hemoglobin Concentration,prerank,0.3098561114275629,0.8506099130096235,0.6363636363636364,0.8581879730698942,1.0,10_19,10/19,29.80%,IL1RN;EGF;SIGLEC5;PDCD5;HBQ1;GALNT2;PPCDC;EGFR;GMPR;PTPN6,IL1RN;EGF;SIGLEC5;PDCD5;HBQ1;GALNT2;PPCDC;EGFR;GMPR;PTPN6;CA1;SH2B3;TFRC;CA3;AXIN1;ITGB5;CDH1;MYO9B;CLMP,"[57, 197, 230, 278, 295, 305, 325, 388, 403, 410, 491, 604, 621, 655, 711, 1018, 1109, 1120, 1233]",GWAS_Catalog_2025__Mean Corpuscular Hemoglobin Concentration
GWAS_Catalog_2025,Medication Use (Agents Acting On The Renin-Angiotensin System),prerank,-0.44787346533453126,-0.9508616198767631,0.534621578099839,0.8584412424924817,1.0,3_10,3/10,18.85%,FGF5;CHMP1A;MYO9B,CTSO;LDLR;FXN;SH2B3;NOS3;PODXL;MSRA;MYO9B;CHMP1A;FGF5,"[132, 345, 430, 604, 719, 724, 834, 1120, 1218, 1286]",GWAS_Catalog_2025__Medication Use (Agents Acting On The Renin-Angiotensin System)
GWAS_Catalog_2025,Adventurousness,prerank,-0.47463997788270107,-0.9736042814285665,0.5046875,0.858815841954437,1.0,5_10,5/10,30.60%,CDH6;CD34;LRRN1;EFNA4;CNTN2,SPRY2;DNAJB1;BANK1;PTPRF;AKT3;CNTN2;EFNA4;LRRN1;CD34;CDH6,"[254, 275, 459, 594, 841, 958, 1022, 1121, 1141, 1344]",GWAS_Catalog_2025__Adventurousness
GWAS_Catalog_2025,Metabolite Levels,prerank,-0.31326203137435005,-0.9809067919269107,0.5070063694267516,0.8595293582063386,1.0,38_101,38/101,30.67%,IKZF2;CNTN4;NXPH1;PIK3IP1;PAPPA;ROBO2;DSC2;TNXB;CHGB;SPINK1;NCR1;CD302;SPON1;TGFBR2;PSRC1;PLTP;DLK1;JAM2;LRRN1;FABP4;ALCAM;REG1A;EFEMP1;CHI3L1;ANGPT2;DUSP3;CD109;RGMA;COL4A1;EGLN1;TNC;ADAMTS15;CCN1;ADGRB3;LPL;PIGR;CCL14;DCBLD2,RIGI;SAMD9L;ATF2;ATP6AP2;TIMP3;ARSB;PCSK9;CDH2;MNDA;IL5RA;PDCD5;MEP1B;GALNT2;NDUFS6;LDLR;CCT5;CKAP4;CA5A;EBAG9;EGFR;RBKS;DKK1;METAP2;TNFSF13B;FCRL6;FOXO1;VPS37A;GLRX;GALNT7;SPOCK1;CDCP1;MGMT;MEGF9;SNX9;PRCP;FEN1;CNTN3;SLITRK2;SORT1;CRIPTO;DOK2;CXCL5;ERBB4;CCL13;CCL19;ITGA6;SIRPB1;DNER;GPC5;CCL25;TNFRSF11B;CD2AP;HNMT;ANXA3;EGFL7;CLEC1A;ANGPTL3;ADAMTS8;ROBO1;RSPO3;LAMA4;XCL1;NCAM2;DCBLD2;CCL14;PIGR;LPL;ADGRB3;CCN1;ADAMTS15;TNC;EGLN1;COL4A1;RGMA;CD109;DUSP3;ANGPT2;CHI3L1;EFEMP1;REG1A;ALCAM;FABP4;LRRN1;JAM2;DLK1;PLTP;PSRC1;TGFBR2;SPON1;CD302;NCR1;SPINK1;CHGB;TNXB;DSC2;ROBO2;PAPPA;PIK3IP1;NXPH1;CNTN4;IKZF2,"[10, 18, 24, 29, 134, 136, 140, 169, 227, 262, 278, 301, 305, 341, 345, 357, 381, 384, 386, 388, 389, 401, 402, 418, 419, 423, 436, 453, 462, 483, 486, 492, 509, 517, 545, 552, 560, 571, 587, 598, 606, 615, 625, 632, 670, 692, 710, 722, 750, 782, 783, 793, 794, 800, 804, 856, 865, 873, 876, 899, 906, 919, 947, 957, 959, 973, 980, 981, 985, 986, 994, 1000, 1010, 1016, 1023, 1025, 1051, 1060, 1061, 1072, 1104, 1112, 1121, 1127, 1175, 1181, 1185, 1188, 1201, 1203, 1224, 1242, 1262, 1269, 1294, 1298, 1300, 1323, 1342, 1353, 1370]",GWAS_Catalog_2025__Metabolite Levels
GWAS_Catalog_2025,Atopic Dermatitis,prerank,-0.42804291396626737,-0.9267370989926299,0.5796387520525451,0.8603399282152684,1.0,4_12,4/12,20.30%,CD207;TNXB;MICB;IL7R,GLB1;IL18R1;IL18RAP;IL6R;IL2RA;TNFRSF6B;IL1RL1;CCDC80;IL7R;MICB;TNXB;CD207,"[141, 249, 340, 488, 704, 810, 843, 984, 1100, 1208, 1269, 1312]",GWAS_Catalog_2025__Atopic Dermatitis
GWAS_Catalog_2025,Creatinine Levels,prerank,-0.4166193481045862,-0.918901622992263,0.5566188197767146,0.8605267673958995,1.0,2_12,2/12,6.82%,IGF1R;FGF5,UMOD;LRIG1;STC1;DAB2;OGFR;ARG1;VEGFA;NFATC1;ATOX1;DPEP1;FGF5;IGF1R,"[155, 167, 222, 312, 316, 518, 579, 640, 817, 940, 1286, 1320]",GWAS_Catalog_2025__Creatinine Levels
GWAS_Catalog_2025,Reticulocyte Fraction Of Red Cells,prerank,0.26735745958317275,0.8149959496229499,0.7677419354838709,0.8608826114794839,1.0,16_39,16/39,30.24%,NADK;TYMP;SIGLEC1;VAMP5;SEMA4D;EGF;SRP14;FUCA1;HBQ1;PPCDC;IQGAP2;GMPR;ANGPT1;SUSD1;BLVRB;PLXNB2,NADK;TYMP;SIGLEC1;VAMP5;SEMA4D;EGF;SRP14;FUCA1;HBQ1;PPCDC;IQGAP2;GMPR;ANGPT1;SUSD1;BLVRB;PLXNB2;GLRX;CA1;MEGF9;VEGFA;SH2B3;TFRC;ARHGAP25;PKLR;UBAC1;SIGLEC7;SEMA3F;SIRPA;CD2AP;PRTFDC1;ANGPTL4;LPL;GP6;SCARF1;OSMR;CDH1;MYO9B;CD33;FOXO3,"[16, 46, 126, 130, 164, 197, 223, 286, 295, 325, 333, 403, 405, 406, 407, 416, 453, 491, 509, 579, 604, 621, 638, 649, 688, 697, 700, 713, 793, 877, 941, 980, 999, 1001, 1081, 1109, 1120, 1253, 1305]",GWAS_Catalog_2025__Reticulocyte Fraction Of Red Cells
GWAS_Catalog_2025,Takayasu Arteritis,prerank,-0.44295093178909406,-0.9146929366936398,0.5693548387096774,0.8615631789918363,1.0,1_10,1/10,1.89%,TAFA5,AIF1;IL6;HLA-DRA;IL12B;EPHB4;ROBO1;FCGR2A;DDR1;CDSN;TAFA5,"[152, 218, 292, 558, 813, 876, 923, 975, 1057, 1354]",GWAS_Catalog_2025__Takayasu Arteritis
GWAS_Catalog_2025,Alanine Aminotransferase Levels,prerank,-0.38492410287917844,-0.9994350391615978,0.46996996996997,0.8616117594479888,1.0,11_33,11/33,25.67%,CDH6;DPP10;EFNA1;NINJ1;SCGB1A1;PSRC1;LEPR;SPINT2;PRL;EPHA2;FABP1,CASP10;BACH1;SHMT1;TRIM5;FKBP7;SRP14;CDKN1A;MERTK;MIF;TNFSF10;MET;CARHSP1;PIK3AP1;VEGFA;SH2B3;IL32;TGFB1;ANPEP;FCGR2B;RSPO3;IL1R1;CD276;FABP1;EPHA2;PRL;SPINT2;LEPR;PSRC1;SCGB1A1;NINJ1;EFNA1;DPP10;CDH6,"[149, 162, 179, 185, 188, 223, 287, 299, 391, 454, 468, 487, 556, 579, 604, 668, 763, 786, 832, 899, 913, 932, 1026, 1047, 1063, 1126, 1163, 1185, 1232, 1281, 1310, 1331, 1344]",GWAS_Catalog_2025__Alanine Aminotransferase Levels
GWAS_Catalog_2025,Hemoglobin Levels,prerank,-0.3748050547190492,-1.01131545839358,0.43522561863173215,0.8624709659080153,1.0,10_36,10/36,23.42%,EPO;FGF5;TNXB;MOG;CHMP1A;KIT;AKR1C4;ACVRL1;OSMR;CDSN,RIGI;ILKAP;GSTA1;INHBC;ATP5PO;AK1;HLA-E;HBQ1;GALNT2;ITIH3;TP53INP1;GMPR;SUSD1;FEN1;VEGFA;SH2B3;TFRC;PKLR;TIE1;IKBKG;MAP4K5;RSPO3;FCGR3B;FCGR2A;DPEP1;EGLN1;CDSN;OSMR;ACVRL1;AKR1C4;KIT;CHMP1A;MOG;TNXB;FGF5;EPO,"[10, 176, 189, 199, 221, 260, 282, 295, 305, 306, 365, 403, 406, 552, 579, 604, 621, 649, 663, 716, 778, 899, 907, 923, 940, 1000, 1057, 1081, 1105, 1119, 1148, 1218, 1252, 1269, 1286, 1374]",GWAS_Catalog_2025__Hemoglobin Levels
GWAS_Catalog_2025,Mean Corpuscular Volume,prerank,-0.33115644841013714,-0.9294952082766669,0.5665236051502146,0.8626280402089196,1.0,15_47,15/47,20.09%,MSMB;TNXB;CLMP;IGF2R;LEPR;GGT5;KIT;RTBDN;CDKN2D;MYO9B;FLT3;LY75;AXL;CDH1;KITLG,TP53;TYMP;RRM2B;LBR;LRIG1;ZBTB16;ILKAP;EGF;PDCD5;HBQ1;GMPR;ANGPT1;SUSD1;FOXO1;PSMD9;TNFRSF13B;IL6R;SMOC1;CA1;FUT8;SH2B3;DOK2;TFRC;AGRP;AXIN1;EPHB4;FLI1;SCARB1;PDGFRA;TNFRSF10B;FAS;CD164;KITLG;CDH1;AXL;LY75;FLT3;MYO9B;CDKN2D;RTBDN;KIT;GGT5;LEPR;IGF2R;CLMP;TNXB;MSMB,"[4, 46, 50, 87, 167, 171, 176, 197, 278, 295, 403, 405, 406, 423, 439, 475, 488, 489, 491, 498, 604, 606, 621, 686, 711, 813, 835, 911, 916, 934, 944, 1053, 1103, 1109, 1111, 1114, 1117, 1120, 1143, 1144, 1148, 1155, 1163, 1205, 1233, 1269, 1373]",GWAS_Catalog_2025__Mean Corpuscular Volume
GWAS_Catalog_2025,Granulocyte Percentage Of Myeloid White Cells,prerank,-0.4106557248209285,-0.9565944871562371,0.5147540983606558,0.8626648709670349,1.0,6_16,6/16,24.51%,IL17RA;CSF3;GGT5;FLT3;CD164;PDGFRB,TNFSF14;ZBTB16;FOXO1;TNFRSF13B;SIGLEC9;LSP1;CEP85;CXCL6;PLAUR;LTBR;PDGFRB;CD164;FLT3;GGT5;CSF3;IL17RA,"[101, 171, 423, 475, 557, 648, 654, 672, 761, 846, 1042, 1053, 1117, 1155, 1164, 1278]",GWAS_Catalog_2025__Granulocyte Percentage Of Myeloid White Cells
GWAS_Catalog_2025,Lung Function (Fev1/Fvc),prerank,-0.388483309448023,-0.9102218141224749,0.5754276827371695,0.8628923051008004,1.0,7_18,7/18,15.08%,SCARF2;BMP4;CNTNAP2;ITGAV;SFTPD;CDH5;TGFBR3,RRM2;BTC;AGER;HPCAL1;MET;VTA1;LRP1;IL1RL1;DCBLD2;ADGRB3;EFEMP1;TGFBR3;CDH5;SFTPD;ITGAV;CNTNAP2;BMP4;SCARF2,"[6, 41, 257, 296, 468, 497, 747, 843, 957, 981, 1061, 1172, 1189, 1191, 1297, 1306, 1321, 1333]",GWAS_Catalog_2025__Lung Function (Fev1/Fvc)
GWAS_Catalog_2025,Adult Body Size,prerank,-0.35156701298639875,-0.9409250251055807,0.5553935860058309,0.8631988285293717,1.0,5_37,5/37,5.44%,TAFA5;CRTAC1;NPY;IGF1R;FOXO3,BID;CRH;MAD1L1;MFAP3;YTHDF3;ENTPD6;FHIT;GALNT2;PRDX6;CRIM1;MGMT;BAIAP2;PCDH17;ERBB4;CBLN4;AXIN1;DDC;MSRA;AKT3;METAP1D;SLITRK6;ROBO1;GP2;RABGAP1L;ADGRB3;TNC;PTPRM;OPTC;ALCAM;KIT;LEPR;DLK1;FOXO3;IGF1R;NPY;CRTAC1;TAFA5,"[22, 42, 52, 143, 172, 177, 215, 305, 324, 435, 492, 532, 576, 625, 702, 711, 720, 834, 841, 845, 866, 876, 927, 935, 981, 994, 1014, 1043, 1104, 1148, 1163, 1175, 1305, 1320, 1327, 1341, 1354]",GWAS_Catalog_2025__Adult Body Size
GWAS_Catalog_2025,Hand Grip Strength,prerank,-0.4593664239761992,-1.0067220396449799,0.4504643962848297,0.8639670835786982,1.0,4_12,4/12,19.36%,CRTAC1;ROBO2;TGFA;FAM3C,MAD1L1;MFAP3;BANK1;MGMT;MLN;DNER;WWP2;NECTIN2;FAM3C;TGFA;ROBO2;CRTAC1,"[52, 143, 459, 492, 698, 722, 772, 825, 1113, 1194, 1298, 1341]",GWAS_Catalog_2025__Hand Grip Strength
GWAS_Catalog_2025,"Allergic Disease (Asthma, Hay Fever Or Eczema)",prerank,-0.35883369459218534,-0.9517272526821411,0.521865889212828,0.8649220364648345,1.0,4_33,4/33,11.97%,TNFAIP8;IL33;LAYN;IL1B,RCOR1;GLB1;AIF1;S100A11;IL18R1;DAB2;KYNU;ERBB3;IL18RAP;LAT;FOXO1;IL6R;STAT5B;RNASET2;IPCEF1;CCL20;IL2RA;TNFRSF6B;TSLP;FASLG;IL1RL1;IL1RL2;PVALB;SULT1A1;TNFRSF14;IL1R1;CRNN;TNFRSF11A;IL7R;IL1B;LAYN;IL33;TNFAIP8,"[112, 141, 152, 201, 249, 312, 314, 334, 340, 379, 423, 488, 512, 539, 546, 665, 704, 810, 811, 831, 843, 848, 854, 879, 905, 913, 955, 996, 1100, 1215, 1260, 1346, 1366]","GWAS_Catalog_2025__Allergic Disease (Asthma, Hay Fever Or Eczema)"
GWAS_Catalog_2025,Asthma (Childhood Onset),prerank,-0.34930985497428124,-0.9358562485742158,0.5547112462006079,0.8654314924581691,1.0,5_34,5/34,12.47%,IL33;PRKCQ;TNFSF11;ITGB6;MICB,HSPA1A;GLB1;AIF1;TNF;IL6;IL18R1;IL5RA;IGSF3;PRDX6;STAT5B;IPCEF1;SH2B3;MPIG6B;IL4R;CCL20;STK11;LTA;IL2RA;LRP1;BAG6;TNFRSF11B;TSLP;FASLG;IL1RL1;IL1RL2;IL1R1;APOM;TNFRSF11A;CDSN;MICB;ITGB6;TNFSF11;PRKCQ;IL33,"[70, 141, 152, 159, 218, 249, 262, 320, 324, 512, 546, 604, 616, 647, 665, 673, 703, 704, 747, 754, 783, 811, 831, 843, 848, 913, 948, 996, 1057, 1208, 1228, 1292, 1334, 1346]",GWAS_Catalog_2025__Asthma (Childhood Onset)
GWAS_Catalog_2025,Red Cell Distribution Width,prerank,-0.36675772970160075,-0.9897592979150327,0.47058823529411764,0.866751377143903,1.0,4_38,4/38,4.35%,CD300LG;CDH3;PIK3IP1;IGF1R,TYMP;IL1RN;LRIG1;ILKAP;CA11;PDCD5;HBQ1;GALNT2;GMPR;SUSD1;DAPP1;IL6R;SMOC1;SMAD1;GAS6;NOTCH1;SCAMP3;CD22;ABL1;TFRC;AXIN1;PILRA;MVK;CD2AP;ATOX1;NT5C3A;PRTFDC1;ANGPTL4;LPL;MPI;CDH1;MYO9B;CDKN2D;CLMP;IGF1R;PIK3IP1;CDH3;CD300LG,"[46, 57, 167, 176, 194, 278, 295, 305, 403, 406, 420, 488, 489, 519, 555, 564, 573, 580, 589, 621, 711, 744, 790, 793, 817, 875, 877, 941, 980, 997, 1109, 1120, 1143, 1233, 1320, 1323, 1325, 1358]",GWAS_Catalog_2025__Red Cell Distribution Width
GWAS_Catalog_2025,Refractive Error,prerank,-0.2919731597610784,-0.9314231571561383,0.58875,0.8668088679696196,1.0,24_114,24/114,17.77%,EPO;BMP4;IGF1R;EFNA1;FABP2;FGF5;SCGN;PTPRN2;TNXB;NTRK2;NPPC;KAZALD1;THBS4;RASSF2;MICB;SESTD1;SPON1;CHAC2;CTSB;DLK1;CR2;SLC16A1;CD34;CA12,LTA4H;EZR;PPM1A;MAD1L1;DCXR;PNPT1;ENTPD5;TCL1A;ALDH1A1;SEMA4D;LRIG1;CDH2;FKBP7;CD63;FHIT;HS3ST3B1;HGS;IL17RB;SETMAR;CD14;NCAN;AGR3;LYN;ERBB3;BTN3A2;TBL1X;CKAP4;PLA2G15;ANGPT1;PTPN6;FXN;PODXL2;BANK1;GALNT7;MGLL;SMOC1;GPR37;FLT1;FEN1;CNPY2;VEGFA;PTPRF;CRIPTO;HDGF;DOK2;DPEP2;LTBP3;NFATC1;FST;LTBP2;DCTN1;DAG1;AGRP;SEMA3F;AXIN1;PILRA;LRP1;PAM;DCN;ANXA3;PGF;TNFRSF6B;NECTIN2;MSRA;FLI1;ALPP;TCL1B;METAP1D;TNFSF12;PLXNA4;ROBO1;ERBB2;THY1;PHOSPHO1;GDF2;DCBLD2;RABEPK;CNPY4;CD55;RGMA;PTH1R;TBC1D23;CD46;BTN2A1;CA14;EFEMP1;PRL;RELT;RBP5;LRRN1;CA12;CD34;SLC16A1;CR2;DLK1;CTSB;CHAC2;SPON1;SESTD1;MICB;RASSF2;THBS4;KAZALD1;NPPC;NTRK2;TNXB;PTPRN2;SCGN;FGF5;FABP2;EFNA1;IGF1R;BMP4;EPO,"[7, 8, 33, 52, 60, 72, 77, 85, 129, 164, 167, 169, 188, 200, 215, 229, 245, 246, 250, 267, 290, 318, 329, 334, 346, 372, 381, 399, 405, 410, 430, 437, 459, 462, 473, 489, 548, 550, 552, 562, 579, 594, 598, 599, 606, 608, 612, 640, 666, 671, 681, 682, 686, 700, 711, 744, 747, 759, 773, 800, 805, 810, 825, 834, 835, 840, 842, 845, 849, 864, 876, 915, 945, 953, 954, 957, 963, 979, 998, 1016, 1019, 1027, 1029, 1033, 1039, 1061, 1063, 1087, 1097, 1121, 1135, 1141, 1145, 1174, 1175, 1178, 1184, 1201, 1202, 1208, 1217, 1239, 1240, 1249, 1257, 1269, 1273, 1274, 1286, 1291, 1310, 1320, 1321, 1374]",GWAS_Catalog_2025__Refractive Error
GWAS_Catalog_2025,"Gut Microbiota (Bacterial Taxa, Hurdle Binary Method)",prerank,-0.4354986146059824,-0.9809825612323644,0.4869831546707504,0.8683026731329335,1.0,5_14,5/14,17.26%,CNTN4;GH1;NRP1;CDH5;STX8,GLB1;NID1;PRTN3;NID2;CBLN4;MSRA;KLRB1;CRADD;ENPP2;STX8;CDH5;NRP1;GH1;CNTN4,"[141, 147, 163, 204, 702, 834, 855, 938, 1049, 1142, 1189, 1196, 1231, 1353]","GWAS_Catalog_2025__Gut Microbiota (Bacterial Taxa, Hurdle Binary Method)"
GWAS_Catalog_2025,Body Size At Age 10,prerank,-0.3997390959099676,-1.0126399560908643,0.46476761619190404,0.8688135472881426,1.0,8_26,8/26,19.07%,NPY;ROBO2;NTRK2;SCGB1A1;CDH5;DLK1;LEPR;FLT3,LEP;DGKZ;MFAP3;YTHDF3;FHIT;PLA2G15;PRKAR1A;BANK1;PLA2G4A;BAIAP2;PCDH17;NFATC1;CBLN4;ACAN;LRRC25;MSRA;CD59;GP2;FLT3;LEPR;DLK1;CDH5;SCGB1A1;NTRK2;ROBO2;NPY,"[65, 109, 143, 172, 215, 399, 409, 459, 527, 532, 576, 640, 702, 741, 821, 834, 881, 927, 1117, 1163, 1175, 1189, 1232, 1257, 1298, 1327]",GWAS_Catalog_2025__Body Size At Age 10
GWAS_Catalog_2025,General Cognitive Ability,prerank,0.3211235530318413,0.8214118791517527,0.6897506925207756,0.8694592274466293,1.0,3_14,3/14,10.59%,SRPK2;TINAGL1;PPP3R1,SRPK2;TINAGL1;PPP3R1;BTN3A2;GMPR;BANK1;DPP4;PTPRF;HBEGF;SEMA3F;SULT1A1;TANK;BTN2A1;FOXO3,"[63, 131, 145, 346, 403, 459, 570, 594, 607, 700, 879, 912, 1033, 1305]",GWAS_Catalog_2025__General Cognitive Ability
GWAS_Catalog_2025,Lung Cancer,prerank,-0.40373522214979474,-0.9574260778210623,0.5105740181268882,0.8694723669000638,1.0,8_20,8/20,25.16%,IKZF2;TNXB;MOG;CLSTN2;COL6A3;IL1RAP;CD164;BTN2A1,EPHX2;TRIM21;HLA-E;HLA-DRA;CEP43;MEGF9;RNASET2;PCDH1;GPC5;BAG6;APOM;DDR1;BTN2A1;CD164;IL1RAP;COL6A3;CLSTN2;MOG;TNXB;IKZF2,"[20, 102, 282, 292, 310, 509, 539, 547, 750, 754, 948, 975, 1033, 1053, 1106, 1166, 1180, 1252, 1269, 1370]",GWAS_Catalog_2025__Lung Cancer
GWAS_Catalog_2025,Asthma (Adult Onset),prerank,-0.4498404364891575,-0.9999730990341086,0.46365105008077545,0.8699652813303594,1.0,2_14,2/14,8.70%,IL33;LAYN,GLB1;IL18R1;ERBB3;TFRC;IL4R;IL2RA;LRP1;TSLP;KLB;IL1RL1;IL1RL2;IL7R;LAYN;IL33,"[141, 249, 334, 621, 647, 704, 747, 811, 822, 843, 848, 1100, 1260, 1346]",GWAS_Catalog_2025__Asthma (Adult Onset)
GWAS_Catalog_2025,Blood Protein Levels In Cardiovascular Risk,prerank,-0.36735529590897464,-1.0163130768730662,0.45698166431593795,0.8703332209835523,1.0,9_41,9/41,23.21%,NPPB;KLK11;FOXO3;SPON1;MMP12;MMP3;HAVCR1;THBD;CHI3L1,TNFSF14;AGER;CXCL1;CSF1;HSPB1;IL18;CTSD;IL6R;EBI3;CX3CL1;XPNPEP2;CCL3;TEK;CXCL6;MMP1;IL16;TNFRSF1B;LGALS3;CD40;CXCL16;TNFRSF11B;F3;PGF;CSTB;IL1RL1;GDF15;CCL4;REN;ADM;KLK6;FAS;MMP9;CHI3L1;THBD;HAVCR1;MMP3;MMP12;SPON1;FOXO3;KLK11;NPPB,"[101, 257, 271, 279, 351, 378, 440, 488, 566, 588, 620, 645, 651, 672, 693, 706, 715, 732, 771, 779, 783, 797, 805, 812, 843, 872, 891, 908, 930, 937, 944, 974, 1060, 1074, 1138, 1154, 1186, 1201, 1305, 1335, 1351]",GWAS_Catalog_2025__Blood Protein Levels In Cardiovascular Risk
GWAS_Catalog_2025,Celiac Disease,prerank,-0.3614165823329374,-0.887890624273657,0.6003159557661928,0.8710788593541464,1.0,4_21,4/21,12.62%,PRKCQ;TNFRSF9;KLK4;CD28,CTSH;GLB1;IL18R1;IRAK1;IL18RAP;PARK7;SH2B3;IL12A;LSP1;FASLG;IL1RL1;LTBR;IL1RL2;NCF2;TNFRSF14;ICOSLG;CCL21;CD28;KLK4;TNFRSF9;PRKCQ,"[93, 141, 249, 331, 340, 363, 604, 631, 648, 831, 843, 846, 848, 898, 905, 1052, 1086, 1206, 1266, 1275, 1334]",GWAS_Catalog_2025__Celiac Disease
GWAS_Catalog_2025,Appendicular Lean Mass,prerank,-0.3253700914159576,-0.9409913172718519,0.5635838150289018,0.8712552143318338,1.0,22_57,22/57,24.66%,SCARF2;IGF1R;WNT9A;FOXO3;PAPPA;IL11;GH1;ITGB6;GFRA3;PECAM1;DLK1;TGFBR3;SFRP1;MYO9B;AKR1C4;TPSAB1;ACVRL1;EFEMP1;MEGF10;CD164;ENPP2;GRK5,TP53;PDGFC;MAPK9;VAMP5;AIF1;FKBP7;PTPN1;HEXIM1;MERTK;DAB2;TACC3;MAP2K6;AOC1;SMOC1;FLT1;SORT1;SH2B3;NFATC1;IL16;AXIN1;NOS3;ACAN;LRP1;LILRB5;PAM;WWP2;STC2;VCAN;PRTFDC1;RSPO3;BMP6;CRADD;ARHGEF12;CCN1;TNC;GRK5;ENPP2;CD164;MEGF10;EFEMP1;ACVRL1;TPSAB1;AKR1C4;MYO9B;SFRP1;TGFBR3;DLK1;PECAM1;GFRA3;ITGB6;GH1;IL11;PAPPA;FOXO3;WNT9A;IGF1R;SCARF2,"[4, 21, 67, 130, 152, 188, 235, 264, 299, 312, 323, 434, 460, 489, 550, 587, 604, 640, 706, 711, 719, 741, 747, 757, 759, 772, 787, 862, 877, 899, 926, 938, 952, 985, 994, 1040, 1049, 1053, 1056, 1061, 1105, 1115, 1119, 1120, 1123, 1172, 1175, 1204, 1220, 1228, 1231, 1282, 1300, 1305, 1317, 1320, 1333]",GWAS_Catalog_2025__Appendicular Lean Mass
GWAS_Catalog_2025,Alzheimers Disease Or Family History Of Alzheimers Disease,prerank,-0.46244449518692377,-0.9834147854852794,0.4863123993558776,0.8717517975913408,1.0,3_10,3/10,18.13%,CNTNAP2;CD33;EPHA1,PVR;HLA-DRA;BCAM;NCK2;CD2AP;TREM2;NECTIN2;EPHA1;CD33;CNTNAP2,"[207, 292, 396, 780, 793, 809, 825, 1130, 1253, 1306]",GWAS_Catalog_2025__Alzheimers Disease Or Family History Of Alzheimers Disease
GWAS_Catalog_2025,Triglycerides,prerank,-0.4754114458296355,-1.2120254012650584,0.23655913978494625,0.8718569599905416,1.0,15_28,15/28,35.53%,TNFAIP8;CD300LG;PLTP;CTSB;HAVCR1;AKR1C4;TIMD4;DUSP3;FGF21;LPL;ANGPTL4;SCARB1;COL18A1;RSPO3;LRPAP1,CTF1;CDKN1A;NCAN;GALNT2;TNFSF10;AOC1;MET;SOST;GAS6;VEGFA;LRP1;WWP2;ANGPTL3;LRPAP1;RSPO3;COL18A1;SCARB1;ANGPTL4;LPL;FGF21;DUSP3;TIMD4;AKR1C4;HAVCR1;CTSB;PLTP;CD300LG;TNFAIP8,"[276, 287, 290, 305, 454, 460, 468, 502, 555, 579, 747, 772, 865, 890, 899, 903, 911, 941, 980, 1003, 1025, 1069, 1119, 1138, 1178, 1181, 1358, 1366]",GWAS_Catalog_2025__Triglycerides
