TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,CTCAAGA_MIR526B,prerank,-0.3630510492989172,-0.7685143075398286,0.7487520798668885,1.0,1.0,1_10,1/10,3.34%,PRKCQ,NAMPT;PPP3R1;IL1A;CRIM1;CD200R1;ICA1;PCDH17;DNER;ROBO1;PRKCQ,"[105, 145, 160, 435, 503, 523, 576, 722, 876, 1334]",c3.mir.mir_legacy__CTCAAGA_MIR526B
c3.mir.mir_legacy,ACTGCCT_MIR34B,prerank,-0.334403283504379,-0.7445244311682602,0.7716535433070866,1.0,1.0,3_13,3/13,20.01%,NPTX1;ANGPTL7;ALCAM,STC1;ARHGAP1;IQGAP2;MET;ICA1;NOTCH1;VEGFA;WASF1;DLL1;PDGFRA;ALCAM;ANGPTL7;NPTX1,"[222, 293, 333, 468, 523, 564, 579, 674, 701, 916, 1104, 1192, 1209]",c3.mir.mir_legacy__ACTGCCT_MIR34B
c3.mir.mir_legacy,GTACTGT_MIR101,prerank,-0.3670173671912968,-0.8081240718489204,0.7080745341614907,1.0,1.0,4_13,4/13,18.78%,ROBO2;FLRT2;CDH5;LRRN1,SRPK2;APP;STC1;STK4;ERP44;SH2B3;ERBIN;DAG1;DCBLD2;LRRN1;CDH5;FLRT2;ROBO2,"[63, 142, 222, 255, 569, 604, 633, 682, 957, 1121, 1189, 1261, 1298]",c3.mir.mir_legacy__GTACTGT_MIR101
c3.mir.mir_legacy,ACTGTGA_MIR27A_MIR27B,prerank,-0.28852368307728327,-0.7573746091883468,0.7912912912912913,1.0,1.0,8_31,8/31,18.64%,EDAR;PAPPA;FLRT2;CD28;CDH5;LYPD3;CA12;SFRP1,FOSB;ATXN10;NRP2;SPRY2;CSF1;MATN3;EGFR;GALNT3;FOXO1;LIFR;GALNT7;TMSB10;AGRN;PSMA1;PCDH17;HBEGF;STX16;PPME1;CD2AP;PDGFRA;ITGA5;HYOU1;ENAH;SFRP1;CA12;LYPD3;CDH5;CD28;FLRT2;PAPPA;EDAR,"[15, 32, 68, 254, 279, 297, 388, 408, 423, 431, 462, 470, 537, 544, 576, 607, 617, 624, 793, 916, 918, 1017, 1028, 1123, 1135, 1152, 1189, 1206, 1261, 1300, 1339]",c3.mir.mir_legacy__ACTGTGA_MIR27A_MIR27B
c3.mir.mir_legacy,GGGACCA_MIR133A_MIR133B,prerank,-0.6376759102034736,-1.3967009195522733,0.11205432937181664,1.0,0.977,2_11,2/11,5.80%,EIF5A;PAPPA,FUS;BACH1;YTHDF3;YES1;PPP1R9B;CXCL5;IL6ST;ANGPTL4;NPTX1;PAPPA;EIF5A,"[13, 162, 172, 531, 603, 615, 885, 941, 1209, 1300, 1378]",c3.mir.mir_legacy__GGGACCA_MIR133A_MIR133B
c3.mir.mir_legacy,TACTTGA_MIR26A_MIR26B,prerank,0.5542766784805752,1.4124980502996076,0.12105263157894737,1.0,0.862,5_14,5/14,12.62%,ATF2;NAMPT;PPP3R1;YTHDF3;C2CD2L,ATF2;NAMPT;PPP3R1;YTHDF3;C2CD2L;HAO1;SMAD1;BCR;HGF;PDGFRA;ITGA5;ADM;CD200;EPHA2,"[24, 105, 145, 172, 173, 490, 519, 721, 740, 916, 918, 930, 933, 1047]",c3.mir.mir_legacy__TACTTGA_MIR26A_MIR26B
c3.mir.mir_legacy,CTCAGGG_MIR125B_MIR125A,prerank,0.4453222693231462,1.3386486493296708,0.0935672514619883,1.0,0.931,9_30,9/30,21.10%,TXNRD1;WARS1;RET;SEMA4D;SEMA4C;STC1;ST6GAL1;TRIAP1;NCAN,TXNRD1;WARS1;RET;SEMA4D;SEMA4C;STC1;ST6GAL1;TRIAP1;NCAN;TP53INP1;LIFR;GALNT7;GOPC;SLC27A4;VEGFA;SORT1;PTPRF;PPME1;CEP85;DCTN1;DAG1;EIF4EBP1;IL16;CASP2;PODXL;ANPEP;SLITRK6;SCARB1;MASP1;CD34,"[53, 104, 125, 164, 206, 222, 226, 238, 290, 365, 431, 462, 504, 528, 579, 587, 594, 624, 654, 681, 682, 705, 706, 717, 724, 786, 866, 911, 939, 1141]",c3.mir.mir_legacy__CTCAGGG_MIR125B_MIR125A
c3.mir.mir_legacy,AAGCAAT_MIR137,prerank,-0.46841638939596963,-0.9976813504740772,0.4785373608903021,1.0,1.0,3_11,3/11,13.34%,FLRT2;THBS4;NRP1,FURIN;STC1;DNAJB1;MTPN;PDCD6;WIF1;STX16;ERBB4;NRP1;THBS4;FLRT2,"[95, 222, 275, 484, 575, 609, 617, 625, 1196, 1239, 1261]",c3.mir.mir_legacy__AAGCAAT_MIR137
c3.mir.mir_legacy,TGCTGCT_MIR15A_MIR16_MIR15B_MIR195_MIR424_MIR497,prerank,-0.3237709958714758,-0.9012828448461239,0.6078431372549019,1.0,1.0,16_40,16/40,27.48%,NXPH1;PAPPA;SMAD5;CD28;IGF2R;TGFBR3;EPHA1;NCS1;ACOX1;VAT1;CCN4;FGF2;CD164;ENAH;DUSP3;SCARF1,PPM1A;NRP2;FURIN;RET;APP;LRIG1;EIF4B;PLA2G15;STXBP3;CRKL;CRIM1;B4GALT1;RAD23B;PCDH17;VEGFA;CX3CL1;HDGF;DLL1;BCR;VSIR;OMG;AKT3;RSPO3;DCBLD2;SCARF1;DUSP3;ENAH;CD164;FGF2;CCN4;VAT1;ACOX1;NCS1;EPHA1;TGFBR3;IGF2R;CD28;SMAD5;PAPPA;NXPH1,"[33, 68, 95, 125, 142, 167, 398, 399, 404, 428, 435, 441, 494, 576, 579, 588, 599, 701, 721, 788, 823, 841, 899, 957, 1001, 1025, 1028, 1053, 1066, 1075, 1090, 1122, 1125, 1130, 1172, 1205, 1206, 1211, 1300, 1342]",c3.mir.mir_legacy__TGCTGCT_MIR15A_MIR16_MIR15B_MIR195_MIR424_MIR497
c3.mir.mir_legacy,ACTTTAT_MIR1425P,prerank,-0.5106338361301272,-1.2195620992629532,0.22972972972972974,1.0,0.999,9_18,9/18,28.93%,PAPPA;NRP1;TGFBR2;KIT;ALCAM;KITLG;NTRK3;RGMA;ADGRB3,STC1;TP53INP1;CD69;MGLL;GOPC;RHOC;IL18BP;CBLN4;ROBO1;ADGRB3;RGMA;NTRK3;KITLG;ALCAM;KIT;TGFBR2;NRP1;PAPPA,"[222, 365, 463, 473, 504, 522, 653, 702, 876, 981, 1016, 1045, 1103, 1104, 1148, 1188, 1196, 1300]",c3.mir.mir_legacy__ACTTTAT_MIR1425P
c3.mir.mir_legacy,TGAATGT_MIR181A_MIR181B_MIR181C_MIR181D,prerank,-0.35420562882251155,-0.9849866710646572,0.48428571428571426,1.0,1.0,7_40,7/40,10.30%,CNTN4;DPP10;CNTNAP2;ROBO2;TNFSF11;PAK4;CDON,SRPK2;LBR;TIMP3;PPP3R1;IL1A;YTHDF3;SEMA4C;STC1;NPTN;TBL1X;CRIM1;B4GALT1;ESM1;MTPN;TGFBI;BAIAP2;SLITRK2;PAM;TNFRSF11B;AKT3;CD4;NPTXR;PDGFRA;ADM;ADGRB3;CCN1;RGMA;HYOU1;PRTG;ENAH;CD163;FAM3C;LRRN1;CDON;PAK4;TNFSF11;ROBO2;CNTNAP2;DPP10;CNTN4,"[63, 87, 134, 145, 160, 172, 206, 222, 361, 372, 435, 441, 467, 484, 499, 532, 571, 759, 783, 841, 857, 863, 916, 930, 981, 985, 1016, 1017, 1024, 1028, 1037, 1113, 1121, 1238, 1251, 1292, 1298, 1306, 1331, 1353]",c3.mir.mir_legacy__TGAATGT_MIR181A_MIR181B_MIR181C_MIR181D
c3.mir.mir_legacy,CTCTGGA_MIR520A_MIR525,prerank,-0.3038383591730429,-0.6827065970163253,0.8512,1.0,1.0,3_13,3/13,12.98%,GFRA2;CD28;SPON1,ATF2;PPP3R1;YTHDF3;SDC1;CDCP1;SMOC1;ABL1;PPP1R9B;PGF;THY1;SPON1;CD28;GFRA2,"[24, 145, 172, 368, 486, 489, 589, 603, 805, 945, 1201, 1206, 1308]",c3.mir.mir_legacy__CTCTGGA_MIR520A_MIR525
c3.mir.mir_legacy,ATGTACA_MIR493,prerank,0.5014739519133311,1.3515559880862067,0.10795454545454546,1.0,0.921,10_20,10/20,16.68%,NADK;PDGFC;JUN;SRPK2;GOLM2;IL1A;LRIG1;CDH2;SEMA4C;HS3ST3B1,NADK;PDGFC;JUN;SRPK2;GOLM2;IL1A;LRIG1;CDH2;SEMA4C;HS3ST3B1;FOXO1;MTPN;SNX9;SH2B3;DLL1;AXIN1;ENAH;ITGB1;TNFSF11;NXPH1,"[16, 21, 45, 63, 80, 160, 167, 169, 206, 229, 423, 484, 517, 604, 701, 711, 1028, 1131, 1292, 1342]",c3.mir.mir_legacy__ATGTACA_MIR493
c3.mir.mir_legacy,AGCATTA_MIR155,prerank,-0.5705969577644724,-1.2193877358625465,0.2540983606557377,1.0,0.999,3_11,3/11,5.51%,CNTN4;BOC;OGN,PSIP1;BACH1;CEBPB;DNAJB1;TP53INP1;CARHSP1;RAB6A;SCG2;OGN;BOC;CNTN4,"[76, 162, 175, 275, 365, 487, 781, 904, 1304, 1326, 1353]",c3.mir.mir_legacy__AGCATTA_MIR155
c3.mir.mir_legacy,TAGCTTT_MIR9,prerank,-0.4119549489176303,-0.988942814203692,0.456752655538695,1.0,1.0,8_19,8/19,28.64%,CNTN4;DTX3;SLC16A1;ITGB1;RELT;THBD;ENAH;CCN1,TIMP3;PPP3R1;STC1;STK4;TP53INP1;SLITRK2;STX16;ERBIN;SKAP2;AKT3;SLITRK6;CCN1;ENAH;THBD;RELT;ITGB1;SLC16A1;DTX3;CNTN4,"[134, 145, 222, 255, 365, 571, 617, 633, 752, 841, 866, 985, 1028, 1074, 1087, 1131, 1145, 1296, 1353]",c3.mir.mir_legacy__TAGCTTT_MIR9
c3.mir.mir_legacy,ACCAAAG_MIR9,prerank,-0.37440294367547705,-1.0173767123066215,0.4495677233429395,1.0,1.0,7_37,7/37,12.40%,COL9A1;TAFA5;CNTN4;CALB2;PAK4;MDGA1;NPTX1,PDGFC;MAEA;ENTPD5;SLC39A14;FURIN;RET;NID2;STC1;DNAJB1;GALNT3;CRIM1;MTPN;TGFBI;GOPC;ADAMTS13;SLC27A4;CNTN3;SORT1;SH2B3;ERBIN;DBNL;FLI1;PHOSPHO1;TXNDC5;NDRG1;PDGFRB;TNFRSF21;KITLG;ALCAM;AXL;NPTX1;MDGA1;PAK4;CALB2;CNTN4;TAFA5;COL9A1,"[21, 49, 77, 82, 95, 125, 204, 222, 275, 408, 435, 484, 499, 504, 514, 528, 560, 587, 604, 633, 676, 835, 953, 1004, 1035, 1042, 1068, 1103, 1104, 1111, 1209, 1222, 1251, 1322, 1353, 1354, 1363]",c3.mir.mir_legacy__ACCAAAG_MIR9
c3.mir.mir_legacy,ACACTGG_MIR199A_MIR199B,prerank,-0.2812954677597357,-0.6316160870957883,0.89067055393586,1.0,1.0,1_14,1/14,4.13%,PIK3IP1,PXN;ST6GAL1;STK4;PPP1R2;BCAM;RAD23B;STX4;ERBB4;PODXL;NECTIN2;CCN2;DDR1;RGMA;PIK3IP1,"[187, 226, 255, 373, 396, 494, 614, 625, 724, 825, 921, 975, 1016, 1323]",c3.mir.mir_legacy__ACACTGG_MIR199A_MIR199B
c3.mir.mir_legacy,GTGCCAA_MIR96,prerank,-0.27882589564764326,-0.7183035592549524,0.8377125193199382,1.0,1.0,2_25,2/25,5.80%,COL9A1;PAPPA,EZR;PPP3R1;LRIG1;DDAH1;CSF1;GALNT2;TBL1X;SSC4D;PRKAR1A;LAMP2;FOXO1;CRKL;SORT1;PPP1R9B;HBEGF;PLPBP;CASP2;BCR;PDLIM7;ARHGEF12;ADGRB3;CD164;VAT1;PAPPA;COL9A1,"[8, 145, 167, 190, 279, 305, 372, 376, 409, 415, 423, 428, 587, 603, 607, 642, 717, 721, 785, 952, 981, 1053, 1090, 1300, 1363]",c3.mir.mir_legacy__GTGCCAA_MIR96
c3.mir.mir_legacy,TATTATA_MIR374,prerank,-0.37132258511263866,-0.916843988053858,0.5735735735735735,1.0,1.0,4_21,4/21,6.89%,CNTN4;EDAR;PAPPA;IL10,FOSB;FMR1;SRPK2;YTHDF3;CEBPB;SPRY2;FOXO1;MAP2K6;CRIM1;BANK1;TMSB10;GOPC;NTF3;VWC2;FGFR2;LRRN1;TGFA;IL10;PAPPA;EDAR;CNTN4,"[15, 48, 63, 172, 175, 254, 423, 434, 435, 459, 470, 504, 658, 950, 951, 1121, 1194, 1285, 1300, 1339, 1353]",c3.mir.mir_legacy__TATTATA_MIR374
c3.mir.mir_legacy,GGCAGCT_MIR22,prerank,-0.3144080241840092,-0.7582256992506844,0.7549467275494672,1.0,1.0,4_20,4/20,10.59%,DPP10;OGN;NTRK2;HSPG2,DPY30;FURIN;STC1;PTPN1;CDKN1A;ERBB3;TP53INP1;IL13RA1;DPP4;CLIP2;WASF1;LGALS1;AKT3;FGFR2;ARHGEF12;TYRO3;HSPG2;NTRK2;OGN;DPP10,"[11, 95, 222, 235, 287, 334, 365, 432, 570, 574, 674, 801, 841, 951, 952, 1015, 1234, 1257, 1304, 1331]",c3.mir.mir_legacy__GGCAGCT_MIR22
c3.mir.mir_legacy,ATTCTTT_MIR186,prerank,-0.39300746819440524,-0.9419611488197948,0.544891640866873,1.0,1.0,9_19,9/19,28.14%,NXPH1;CNTNAP2;PAPPA;TGFBR2;CTSB;LRRN1;EFEMP1;HYOU1;CALB1,PDGFC;SRPK2;CXCL13;MCFD2;MTPN;CD200R1;VEGFA;ITGA6;RAB6A;HNMT;CALB1;HYOU1;EFEMP1;LRRN1;CTSB;TGFBR2;PAPPA;CNTNAP2;NXPH1,"[21, 63, 272, 390, 484, 503, 579, 692, 781, 794, 992, 1017, 1061, 1121, 1178, 1188, 1300, 1306, 1342]",c3.mir.mir_legacy__ATTCTTT_MIR186
c3.mir.mir_legacy,GTGCAAT_MIR25_MIR32_MIR92_MIR363_MIR367,prerank,-0.4840952160929186,-1.1839373139732674,0.2754946727549467,1.0,0.999,5_21,5/21,6.24%,CNTN4;DPP10;ROBO2;ITGAV;DSC2,DPY30;FMR1;IQGAP2;NPTN;NOMO1;CD69;PPP1R12A;PIK3AP1;CXCL5;CBLN4;WWP2;CD2AP;FASLG;ITGA5;ADM;NPTX1;DSC2;ITGAV;ROBO2;DPP10;CNTN4,"[11, 48, 333, 361, 383, 463, 513, 556, 615, 702, 772, 793, 831, 918, 930, 1209, 1294, 1297, 1298, 1331, 1353]",c3.mir.mir_legacy__GTGCAAT_MIR25_MIR32_MIR92_MIR363_MIR367
c3.mir.mir_legacy,ATAAGCT_MIR21,prerank,-0.3009340697062628,-0.6638324263337819,0.8621794871794872,1.0,1.0,3_12,3/12,20.59%,TGFBR2;PSRC1;ADGRG2,TIMP3;SPRY2;CRIM1;TGFBI;PCDH17;NTF3;HNRNPK;FASLG;MATN2;ADGRG2;PSRC1;TGFBR2,"[134, 254, 435, 499, 576, 658, 795, 831, 859, 1096, 1185, 1188]",c3.mir.mir_legacy__ATAAGCT_MIR21
c3.mir.mir_legacy,GAGCCAG_MIR149,prerank,-0.5127435559078926,-1.1048813742581742,0.36363636363636365,1.0,1.0,6_11,6/11,36.19%,TNXB;TNFRSF19;NTRK3;MPI;PDGFRA;CD59,SRC;ICA1;BAIAP2;DLL1;CASP2;CD59;PDGFRA;MPI;NTRK3;TNFRSF19;TNXB,"[448, 523, 532, 701, 717, 881, 916, 997, 1045, 1177, 1269]",c3.mir.mir_legacy__GAGCCAG_MIR149
c3.mir.mir_legacy,TGGTGCT_MIR29A_MIR29B_MIR29C,prerank,-0.32094078477977356,-0.8406375901909369,0.6666666666666666,1.0,1.0,12_32,12/32,30.17%,COL9A1;COL1A1;SESTD1;COL6A3;SLC16A1;ITGB1;IL1RAP;PDGFRB;PRKRA;COL4A1;LPL;TNFRSF1A,LEP;RET;BLMH;MFAP3;YTHDF3;HS3ST3B1;PDGFB;DIABLO;SSC4D;GOPC;ADAMTS13;BAIAP2;GPR37;ERP44;VEGFA;CA3;DAG1;PRELP;AKT3;CD276;TNFRSF1A;LPL;COL4A1;PRKRA;PDGFRB;IL1RAP;ITGB1;SLC16A1;COL6A3;SESTD1;COL1A1;COL9A1,"[65, 125, 128, 143, 172, 229, 291, 322, 376, 504, 514, 532, 548, 569, 579, 655, 682, 775, 841, 932, 964, 980, 1010, 1011, 1042, 1106, 1131, 1145, 1166, 1202, 1318, 1363]",c3.mir.mir_legacy__TGGTGCT_MIR29A_MIR29B_MIR29C
c3.mir.mir_legacy,CTGAGCC_MIR24,prerank,-0.4076823476374217,-0.9323615626995667,0.551779935275081,1.0,1.0,6_14,6/14,33.65%,PAK4;RASSF2;TNFRSF19;PRSS8;DCBLD2;PDGFRA,FURIN;CLIP2;PCDH17;PTPRF;NELL2;FST;ACAN;STC2;PDGFRA;DCBLD2;PRSS8;TNFRSF19;RASSF2;PAK4,"[95, 574, 576, 594, 652, 666, 741, 787, 916, 957, 960, 1177, 1217, 1251]",c3.mir.mir_legacy__CTGAGCC_MIR24
c3.mir.mir_legacy,TAATAAT_MIR126,prerank,-0.46495647617786795,-1.087884156539714,0.3685897435897436,1.0,1.0,9_18,9/18,31.11%,COL1A1;FLRT2;NTRK2;ALCAM;COLEC12;ADGRB3;DDR1;ARHGEF12;FGFR2,STC1;HS3ST3B1;MATN3;TGFBI;VEGFA;ERBIN;AXIN1;LRP1;CLEC1A;FGFR2;ARHGEF12;DDR1;ADGRB3;COLEC12;ALCAM;NTRK2;FLRT2;COL1A1,"[222, 229, 297, 499, 579, 633, 711, 747, 856, 951, 952, 975, 981, 1092, 1104, 1257, 1261, 1318]",c3.mir.mir_legacy__TAATAAT_MIR126
c3.mir.mir_legacy,CTAGGAA_MIR384,prerank,-0.3080398345042322,-0.6553024351595366,0.8653530377668309,1.0,1.0,1_10,1/10,5.22%,GFRA2,SLC39A14;USO1;METAP2;HAO1;HDGF;ERBIN;NCAM1;CD200;THBD;GFRA2,"[82, 283, 402, 490, 599, 633, 751, 933, 1074, 1308]",c3.mir.mir_legacy__CTAGGAA_MIR384
c3.mir.mir_legacy,CTACTGT_MIR199A,prerank,-0.4573823398031752,-1.0899910750340234,0.36517719568567025,1.0,1.0,3_19,3/19,3.55%,GLT8D2;NXPH1;DPP10,DPY30;NRP2;UXS1;NID2;PTX3;LIFR;MET;PPP1R12A;DPP4;VEGFA;AKT3;VCAN;PDGFRA;DCBLD2;HYOU1;ADGRG2;DPP10;NXPH1;GLT8D2,"[11, 68, 84, 204, 231, 431, 468, 513, 570, 579, 841, 862, 916, 957, 1017, 1096, 1331, 1342, 1368]",c3.mir.mir_legacy__CTACTGT_MIR199A
c3.mir.mir_legacy,TGTTTAC_MIR30A5P_MIR30C_MIR30D_MIR30B_MIR30E5P,prerank,-0.32215326440911357,-0.8620108415313212,0.6549707602339181,1.0,1.0,2_31,2/31,2.25%,IKZF2;FAP,NADK;NRP2;DGKZ;TIMP3;PPP3R1;IL1A;YTHDF3;STC1;NT5E;SERPINE1;GALNT2;TIA1;GALNT3;CRKL;LIFR;GALNT7;RAD23B;PPP1R12A;PCDH17;ABL1;MAP3K5;DAG1;ITGA6;NCAM1;OMG;VAT1;SCARA5;NRP1;TNXB;FAP;IKZF2,"[16, 68, 109, 134, 145, 160, 172, 222, 237, 288, 305, 327, 408, 428, 431, 462, 494, 513, 576, 589, 591, 682, 692, 751, 823, 1090, 1118, 1196, 1269, 1349, 1370]",c3.mir.mir_legacy__TGTTTAC_MIR30A5P_MIR30C_MIR30D_MIR30B_MIR30E5P
c3.mir.mir_legacy,ATATGCA_MIR448,prerank,-0.5760133088472232,-1.2647983425477844,0.21926910299003322,1.0,0.997,3_12,3/12,5.80%,CNTN4;IGF1R;PAPPA,FMR1;YTHDF3;STK4;MAP2K6;PDP1;DPP4;CXCL12;NTF3;COLEC12;PAPPA;IGF1R;CNTN4,"[48, 172, 255, 434, 450, 570, 635, 658, 1092, 1300, 1320, 1353]",c3.mir.mir_legacy__ATATGCA_MIR448
c3.mir.mir_legacy,TGCACTT_MIR519C_MIR519B_MIR519A,prerank,-0.44725349482248883,-1.142889326185198,0.3083969465648855,1.0,1.0,5_26,5/26,13.92%,IKZF2;TNFSF11;NBL1;SMAD5;TGFBR2,NRP2;LRIG1;STC1;ARHGAP1;TBL1X;LAMP2;SMOC1;GOPC;YES1;MAP3K5;ERBB4;ERBIN;CASP2;ENPP5;AKT3;TNFSF12;PDGFRA;DCBLD2;STX6;SMOC2;TNFRSF21;TGFBR2;SMAD5;NBL1;TNFSF11;IKZF2,"[68, 167, 222, 293, 372, 415, 489, 504, 531, 591, 625, 633, 717, 731, 841, 849, 916, 957, 1002, 1005, 1068, 1188, 1211, 1241, 1292, 1370]",c3.mir.mir_legacy__TGCACTT_MIR519C_MIR519B_MIR519A
c3.mir.mir_legacy,AAGCCAT_MIR135A_MIR135B,prerank,-0.2639159081405723,-0.6273441046053395,0.9035947712418301,1.0,1.0,1_17,1/17,2.03%,SPINK4,PSIP1;CREG1;BACH1;YTHDF3;ANGPTL2;FOXO1;STAMBP;SPOCK1;DAG1;AKT3;SLITRK6;IL6ST;PHOSPHO1;STX6;GRK5;LRRN1;SPINK4,"[76, 123, 162, 172, 247, 423, 482, 483, 682, 841, 866, 885, 953, 1002, 1040, 1121, 1352]",c3.mir.mir_legacy__AAGCCAT_MIR135A_MIR135B
c3.mir.mir_legacy,TGCTTTG_MIR330,prerank,-0.29811153565423426,-0.7193802352805441,0.8068535825545171,1.0,1.0,4_19,4/19,17.77%,DPP10;TGFBR3;COL6A3;CA12,SRPK2;BACH1;IGSF3;LYN;METAP2;STXBP3;B4GALT1;GALNT7;MTPN;DAG1;SNAP23;RAB6A;NPTXR;PRTFDC1;VEGFD;CA12;COL6A3;TGFBR3;DPP10,"[63, 162, 320, 329, 402, 404, 441, 462, 484, 682, 749, 781, 863, 877, 909, 1135, 1166, 1172, 1331]",c3.mir.mir_legacy__TGCTTTG_MIR330
c3.mir.mir_legacy,AACATTC_MIR4093P,prerank,0.5567968897913149,1.3288743261069094,0.16752577319587628,1.0,0.937,3_12,3/12,5.08%,FOSB;JUN;AMFR,FOSB;JUN;AMFR;HS3ST3B1;EIF4B;MET;PTPRF;HNRNPK;RSPO3;ANXA4;MSTN;TGFBR3,"[15, 45, 69, 229, 398, 468, 594, 795, 899, 1007, 1077, 1172]",c3.mir.mir_legacy__AACATTC_MIR4093P
