TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,EGF EGFR Signaling WP437,prerank,0.4646786506333997,1.2579646034400749,0.20498614958448755,0.487644518959759,0.999,6_21,6/21,18.49%,FOSB;JUN;MAPK9;EGF;HGS;SPRY2,FOSB;JUN;MAPK9;EGF;HGS;SPRY2;EGFR;FOXO1;CRKL;INPPL1;SRC;STAMBP;STAT5B;PEBP1;ABL1;DOK2;EIF4EBP1;NOS3;NCK2;ERBB2;USP8,"[15, 45, 67, 197, 245, 254, 388, 423, 428, 429, 448, 482, 512, 565, 589, 606, 705, 719, 780, 915, 1290]",WikiPathways_2024_Human__EGF EGFR Signaling WP437
WikiPathways_2024_Human,Cytosolic DNA Sensing Pathway WP4655,prerank,0.4858787371954054,1.2265844565520634,0.2396694214876033,0.4881744001363777,1.0,7_15,7/15,15.88%,RIGI;CXCL10;CASP1;POLR2F;CASP10;CCL5;IL6,RIGI;CXCL10;CASP1;POLR2F;CASP10;CCL5;IL6;FADD;IL18;CASP8;MAVS;IKBKG;CCL4;IL1B;IL33,"[10, 30, 83, 111, 149, 183, 218, 338, 378, 382, 592, 716, 891, 1215, 1346]",WikiPathways_2024_Human__Cytosolic DNA Sensing Pathway WP4655
WikiPathways_2024_Human,Small Cell Lung Cancer WP4658,prerank,0.47174659582992906,1.2504287843803503,0.20857142857142857,0.48920008030558115,1.0,3_17,3/17,5.73%,TP53;BID;ZBTB17,TP53;BID;ZBTB17;FHIT;CDKN1A;CASP3;CASP8;BAX;ITGA6;IKBKG;AKT3;LAMA4;COL4A1;TRAF2;ITGB1;BIRC2;ITGAV,"[4, 22, 78, 215, 287, 349, 382, 444, 692, 716, 841, 906, 1010, 1083, 1131, 1263, 1297]",WikiPathways_2024_Human__Small Cell Lung Cancer WP4658
WikiPathways_2024_Human,IL1 Signaling WP195,prerank,0.5228093343140151,1.2682262597534382,0.20935960591133004,0.4925153755007617,0.998,4_11,4/11,11.68%,ATF2;JUN;MAPK9;IL1A,ATF2;JUN;MAPK9;IL1A;IRAK4;IRAK1;MAP2K6;IKBKG;IL1R1;IL1RAP;IL1B,"[24, 45, 67, 160, 300, 331, 434, 716, 913, 1106, 1215]",WikiPathways_2024_Human__IL1 Signaling WP195
WikiPathways_2024_Human,MAPK Signaling WP382,prerank,0.36887641150788314,1.1727894157478855,0.2,0.5421934276164904,1.0,11_44,11/44,14.36%,TP53;ATF2;PPM1A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF,TP53;ATF2;PPM1A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF;STK4;CD14;PDGFB;CASP3;HSPB1;EGFR;CRKL;MAP2K6;PLA2G4A;MAP3K5;NFATC1;NTF3;IKBKG;TGFB1;FASLG;AKT3;IL1R2;NGF;IL1R1;FAS;FGFR2;TNFRSF1A;FGF19;FGF21;DUSP3;PDGFRB;FGF2;TRAF2;TGFBR2;IL1B;NTRK2;FGF5;FGF23,"[4, 24, 33, 45, 67, 70, 145, 159, 160, 195, 197, 255, 267, 291, 349, 351, 388, 428, 434, 527, 591, 640, 658, 716, 763, 831, 841, 858, 894, 913, 944, 951, 964, 967, 1003, 1025, 1042, 1066, 1083, 1188, 1215, 1257, 1286, 1319]",WikiPathways_2024_Human__MAPK Signaling WP382
WikiPathways_2024_Human,Hippo Signaling Regulation WP4540,prerank,-0.6542685320892592,-1.609327460142872,0.007575757575757576,0.5444743935309974,0.795,12_24,12/24,19.65%,CDH17;CDH6;CDH15;PRKCQ;CDH3;IGF1R;NTRK2;CDH5;PRKAB1;KIT;FLT3;CDH1,CDH2;FLT4;EGFR;PRKAR1A;KDR;MET;FLT1;TEK;PDGFRA;FGFR2;PDGFRB;EPHA2;CDH1;FLT3;KIT;PRKAB1;CDH5;NTRK2;IGF1R;CDH3;PRKCQ;CDH15;CDH6;CDH17,"[169, 311, 388, 409, 456, 468, 550, 651, 916, 951, 1042, 1047, 1109, 1117, 1148, 1165, 1189, 1257, 1320, 1325, 1334, 1343, 1344, 1371]",WikiPathways_2024_Human__Hippo Signaling Regulation WP4540
WikiPathways_2024_Human,Signal Transduction Through IL1R WP4496,prerank,0.4836652171119381,1.1754390796549878,0.268733850129199,0.5491643626925464,1.0,5_11,5/11,15.88%,JUN;IL1RN;TNF;IL1A;IL6,JUN;IL1RN;TNF;IL1A;IL6;IRAK1;MAP2K6;TGFB1;IL1R1;IL1RAP;IL1B,"[45, 57, 159, 160, 218, 331, 434, 763, 913, 1106, 1215]",WikiPathways_2024_Human__Signal Transduction Through IL1R WP4496
WikiPathways_2024_Human,Endoderm Differentiation WP2853,prerank,0.5138310743934636,1.1871440219830969,0.26370757180156656,0.549429648855536,1.0,7_10,7/10,30.75%,ZBTB17;APP;TRIM5;DDAH1;DAB2;DKK1;FOXO1,ZBTB17;APP;TRIM5;DDAH1;DAB2;DKK1;FOXO1;NOTCH1;TGFB1;SFRP1,"[78, 142, 185, 190, 312, 401, 423, 564, 763, 1123]",WikiPathways_2024_Human__Endoderm Differentiation WP2853
WikiPathways_2024_Human,Vitamin B12 Metabolism WP1533,prerank,0.4614965474391987,1.1776086113346607,0.27486910994764396,0.5564797041086931,1.0,10_15,10/15,27.19%,SOD2;TNF;CCL5;TCN2;IL6;PLAT;SOD1;SERPINE1;LDLR;CCL2,SOD2;TNF;CCL5;TCN2;IL6;PLAT;SOD1;SERPINE1;LDLR;CCL2;F7;ICAM1;SCARB1;CBLIF;IL1B,"[73, 159, 183, 213, 218, 253, 259, 288, 345, 374, 421, 687, 911, 1013, 1215]",WikiPathways_2024_Human__Vitamin B12 Metabolism WP1533
WikiPathways_2024_Human,Prolactin Signaling WP2037,prerank,0.4411210692758309,1.148255152811631,0.2878787878787879,0.5646090412309344,1.0,5_15,5/15,17.11%,JUN;MAPK9;PPIB;PXN;PTPN1,JUN;MAPK9;PPIB;PXN;PTPN1;CASP3;PTPN6;CTSD;SRC;STAT5B;EIF4EBP1;SIRPA;ERBB2;PRL;ITGB1,"[45, 67, 170, 187, 235, 349, 410, 440, 448, 512, 705, 713, 915, 1063, 1131]",WikiPathways_2024_Human__Prolactin Signaling WP2037
WikiPathways_2024_Human,Spinal Cord Injury WP2431,prerank,0.3483026194918581,1.0915350200250928,0.29276315789473684,0.5677368391355866,1.0,8_41,8/41,13.56%,TP53;CXCL10;PLA2G2A;LEP;AIF1;TNF;IL1A;VIM,TP53;CXCL10;PLA2G2A;LEP;AIF1;TNF;IL1A;VIM;IL6;CXCL1;NCAN;CASP3;CCL2;CXCL8;EGFR;MIF;TNFSF13B;APEX1;TNFSF13;ARG1;RHOC;BCAN;ICAM1;LGALS3;ACAN;TGFB1;GFAP;OMG;RTN4R;VCAN;IL1R1;FCGR2A;NOS1;MMP9;SELP;COL4A1;RGMA;MMP12;IL1B;FOXO3;KLK8,"[4, 30, 36, 65, 152, 159, 160, 186, 218, 271, 290, 349, 374, 385, 388, 391, 418, 424, 510, 518, 522, 650, 687, 732, 741, 763, 768, 823, 826, 862, 913, 923, 936, 974, 990, 1010, 1016, 1186, 1215, 1305, 1313]",WikiPathways_2024_Human__Spinal Cord Injury WP2431
WikiPathways_2024_Human,Sudden Infant Death Syndrome SIDS Susceptibility Pathways WP706,prerank,0.42395168960719204,1.1512179606163537,0.25501432664756446,0.5699937933758393,1.0,8_19,8/19,15.88%,JUN;IL1RN;ADCYAP1R1;RET;TNF;IL1A;CEBPB;IL6,JUN;IL1RN;ADCYAP1R1;RET;TNF;IL1A;CEBPB;IL6;CASP3;CXCL8;PRKAR1A;CC2D1A;IL6R;VEGFA;DDC;NGF;IL1B;NTRK2;IL10,"[45, 57, 100, 125, 159, 160, 175, 218, 349, 385, 409, 478, 488, 579, 720, 894, 1215, 1257, 1285]",WikiPathways_2024_Human__Sudden Infant Death Syndrome SIDS Susceptibility Pathways WP706
WikiPathways_2024_Human,Alzheimer 39 S Disease WP5124,prerank,0.38436696698963163,1.0973368187139254,0.3432343234323432,0.576130118961838,1.0,13_27,13/27,29.15%,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1;PSMD9;PSMA1;MAP3K5;AXIN1;MME;LRP1;AKT3;DKK4;NOS1;FAS;TNFRSF1A;LPL;TRAF2;IL1B,"[22, 67, 142, 145, 159, 160, 218, 257, 279, 338, 349, 382, 401, 439, 544, 591, 711, 729, 747, 841, 882, 936, 944, 964, 980, 1083, 1215]",WikiPathways_2024_Human__Alzheimer 39 S Disease WP5124
WikiPathways_2024_Human,Alzheimer 39 S Disease And miRNA Effects WP2059,prerank,0.38436696698963163,1.0973368187139254,0.3432343234323432,0.576130118961838,1.0,13_27,13/27,29.15%,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1;PSMD9;PSMA1;MAP3K5;AXIN1;MME;LRP1;AKT3;DKK4;NOS1;FAS;TNFRSF1A;LPL;TRAF2;IL1B,"[22, 67, 142, 145, 159, 160, 218, 257, 279, 338, 349, 382, 401, 439, 544, 591, 711, 729, 747, 841, 882, 936, 944, 964, 980, 1083, 1215]",WikiPathways_2024_Human__Alzheimer 39 S Disease And miRNA Effects WP2059
WikiPathways_2024_Human,TNF Alpha Signaling WP231,prerank,0.4192334674440899,1.0916968933469697,0.33519553072625696,0.576633607140712,1.0,12_19,12/19,32.27%,BID;JUN;MAPK9;TNF;CDC37;DIABLO;FADD;CASP3;CASP8;NFKBIE;MAP2K6;BAX,BID;JUN;MAPK9;TNF;CDC37;DIABLO;FADD;CASP3;CASP8;NFKBIE;MAP2K6;BAX;MAP3K5;TNFRSF1B;IKBKG;TANK;TNFRSF1A;TRAF2;BIRC2,"[22, 45, 67, 159, 258, 322, 338, 349, 382, 427, 434, 444, 591, 715, 716, 912, 964, 1083, 1263]",WikiPathways_2024_Human__TNF Alpha Signaling WP231
WikiPathways_2024_Human,2Q13 Copy Number Variation Syndrome WP5222,prerank,0.45198313216845376,1.1295952022282645,0.3057142857142857,0.577205788061738,1.0,7_13,7/13,21.75%,IL1RN;POLR2F;IL1A;IL6;CXCL13;CSF1;MERTK,IL1RN;POLR2F;IL1A;IL6;CXCL13;CSF1;MERTK;GAS6;LGALS3;IL1RL2;IL1R1;IL1RAP;IL1B,"[57, 111, 160, 218, 272, 279, 299, 555, 732, 848, 913, 1106, 1215]",WikiPathways_2024_Human__2Q13 Copy Number Variation Syndrome WP5222
WikiPathways_2024_Human,Breast Cancer Pathway WP4262,prerank,0.3932038797087198,1.1222987880945898,0.30606060606060603,0.5798135594586534,1.0,4_23,4/23,4.06%,TP53;JUN;NBN;PARP1,TP53;JUN;NBN;PARP1;EGF;CDKN1A;FLT4;EGFR;BAX;NOTCH1;DLL1;AXIN1;AKT3;ERBB2;FGF19;NOTCH3;FGF21;FGF2;KIT;FGF5;TNFSF11;FGF23;IGF1R,"[4, 45, 47, 55, 197, 287, 311, 388, 444, 564, 701, 711, 841, 915, 967, 977, 1003, 1066, 1148, 1286, 1292, 1319, 1320]",WikiPathways_2024_Human__Breast Cancer Pathway WP4262
WikiPathways_2024_Human,Nonalcoholic Fatty Liver Disease WP4396,prerank,0.3898703370424577,1.1316524406948083,0.2897196261682243,0.5842815675801061,1.0,6_27,6/27,11.68%,BID;JUN;LEP;MAPK9;TNF;IL1A,BID;JUN;LEP;MAPK9;TNF;IL1A;IL6;NDUFS6;CASP3;CCL2;CASP8;CXCL8;BAX;IL6R;VCAM1;MAP3K5;PKLR;COX5B;TGFB1;FASLG;AKT3;FAS;TNFRSF1A;TRAF2;LEPR;PRKAB1;IL1B,"[22, 45, 65, 67, 159, 160, 218, 341, 349, 374, 382, 385, 444, 488, 536, 591, 649, 748, 763, 831, 841, 944, 964, 1083, 1163, 1165, 1215]",WikiPathways_2024_Human__Nonalcoholic Fatty Liver Disease WP4396
WikiPathways_2024_Human,Head And Neck Squamous Cell Carcinoma WP4674,prerank,0.421146949291888,1.0593668229980258,0.38605898123324395,0.5859760611264054,1.0,1_15,1/15,0.36%,TP53,TP53;CDKN1A;FADD;CASP8;EGFR;NOTCH1;VEGFA;STK11;EIF4EBP1;AKT3;ERBB2;FGFR2;TGFBR2;BIRC2;IGF1R,"[4, 287, 338, 382, 388, 564, 579, 673, 705, 841, 915, 951, 1188, 1263, 1320]",WikiPathways_2024_Human__Head And Neck Squamous Cell Carcinoma WP4674
WikiPathways_2024_Human,Network Map Of SARS CoV 2 Signaling WP5115,prerank,0.2898712337455189,1.0523885040993175,0.3813559322033898,0.5898284382872373,1.0,15_76,15/76,13.34%,RRM2;RIGI;BID;BST2;CXCL10;JUN;IL7;CCL26;GGH;CCL8;LBP;TNF;IL1A;CEBPB;CCL5,RRM2;RIGI;BID;BST2;CXCL10;JUN;IL7;CCL26;GGH;CCL8;LBP;TNF;IL1A;CEBPB;CCL5;IL6;CD14;CXCL1;CXCL13;SERPINE1;HLA-DRA;CXCL3;ITIH3;IRAK1;IL18RAP;CASP3;CCL2;IL18;CASP8;CXCL8;PTPN6;CTSL;CTSD;TNFSF10;CTSZ;SMAD1;CCL27;MAVS;CXCL5;IL12A;CXCL12;CCL3;CCL20;CXCL6;CD8A;CCL15;EIF4EBP1;IL16;IKBKG;CCL22;CXCL9;CXCL16;CCL11;GP1BA;IGFBP3;CD4;IL1R2;CCL4;AKT1S1;APOM;ACE2;SELP;CD163;FGF2;TRAF2;CCL21;CTSB;TGFBR2;NPTX1;SMAD5;IL1B;IL10;IL17A;PRKCQ;IL33;IL5,"[6, 10, 22, 26, 30, 45, 79, 89, 115, 127, 148, 159, 160, 175, 183, 218, 267, 271, 272, 288, 292, 303, 306, 331, 340, 349, 374, 378, 382, 385, 410, 426, 440, 454, 485, 519, 542, 592, 615, 631, 635, 645, 665, 672, 677, 679, 705, 706, 716, 733, 770, 779, 784, 814, 820, 857, 858, 891, 902, 948, 965, 990, 1037, 1066, 1083, 1086, 1178, 1188, 1209, 1211, 1215, 1285, 1316, 1334, 1346, 1367]",WikiPathways_2024_Human__Network Map Of SARS CoV 2 Signaling WP5115
WikiPathways_2024_Human,Regulation Of Actin Cytoskeleton WP51,prerank,0.3852573695336699,1.061872897374551,0.37037037037037035,0.590386742787578,1.0,2_22,2/22,0.73%,EZR;BRK1,EZR;BRK1;PXN;PDGFA;EGF;CD14;PDGFB;EGFR;PPP1R12A;BAIAP2;WASF1;PDGFRA;FGFR2;FGF19;FGF21;ENAH;PDGFRB;F2R;FGF2;PAK4;FGF5;FGF23,"[8, 9, 187, 195, 197, 267, 291, 388, 513, 532, 674, 916, 951, 967, 1003, 1028, 1042, 1059, 1066, 1251, 1286, 1319]",WikiPathways_2024_Human__Regulation Of Actin Cytoskeleton WP51
WikiPathways_2024_Human,Endometrial Cancer WP4155,prerank,0.46646326983735287,1.0988743335919215,0.32620320855614976,0.5926264539901708,1.0,1_12,1/12,0.36%,TP53,TP53;EGF;CDKN1A;EGFR;BAX;AXIN1;AKT3;ERBB2;FGFR2;FGF2;CDH1;FOXO3,"[4, 197, 287, 388, 444, 711, 841, 915, 951, 1066, 1109, 1305]",WikiPathways_2024_Human__Endometrial Cancer WP4155
WikiPathways_2024_Human,Epithelial To Mesenchymal Transition In Colorectal Cancer WP4239,prerank,0.3875537754458271,1.0654994374224356,0.3712574850299401,0.5936918128984935,1.0,2_19,2/19,5.00%,TP53;NRP2,TP53;NRP2;CDH2;MAP2K6;SPARC;NOTCH1;PDCD6;DLL1;TGFB1;AKT3;GDF15;ITGA5;MMP9;NOTCH3;COL4A1;CDH1;DLK1;TGFBR2;WNT9A,"[4, 68, 169, 434, 464, 564, 575, 701, 763, 841, 872, 918, 974, 977, 1010, 1109, 1175, 1188, 1317]",WikiPathways_2024_Human__Epithelial To Mesenchymal Transition In Colorectal Cancer WP4239
WikiPathways_2024_Human,CAMKK2 Pathway WP4874,prerank,0.41402806696943173,1.1022088149019715,0.33060109289617484,0.5969254835427177,1.0,5_18,5/18,14.72%,CXCL11;PARP1;TNF;CCL5;IL15,CXCL11;PARP1;TNF;CCL5;IL15;HMOX1;HK2;KDR;VCAM1;HMBS;ICAM1;FIS1;SPINT1;PFKFB2;AHSP;NOS1;CDH1;CD28,"[38, 55, 159, 183, 202, 304, 344, 456, 536, 628, 687, 767, 769, 851, 868, 936, 1109, 1206]",WikiPathways_2024_Human__CAMKK2 Pathway WP4874
WikiPathways_2024_Human,Angiopoietin Like Protein 8 Regulatory Pathway WP3915,prerank,0.44883591780334153,1.0688576891241812,0.37799043062200954,0.597214777407888,1.0,2_12,2/12,4.93%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;FOXO1;MAP2K6;MAP3K5;EIF4EBP1;GYS1;MAP4K5;LPL;PRKAB1;FOXO3,"[12, 67, 235, 423, 434, 591, 705, 736, 778, 980, 1165, 1305]",WikiPathways_2024_Human__Angiopoietin Like Protein 8 Regulatory Pathway WP3915
WikiPathways_2024_Human,Inflammatory Response Pathway WP453,prerank,-0.7131388758097289,-1.4974228977687793,0.05967741935483871,0.6031952577170534,0.962,3_10,3/10,12.62%,IL5;COL1A1;CD28,IL5RA;CD40LG;IL4R;IL2RA;TNFRSF1B;CD40;TNFRSF1A;CD28;COL1A1;IL5,"[262, 442, 647, 704, 715, 771, 964, 1206, 1318, 1367]",WikiPathways_2024_Human__Inflammatory Response Pathway WP453
WikiPathways_2024_Human,TROP2 Regulatory Signaling WP5300,prerank,-0.5512231350445467,-1.2877400229866218,0.19207317073170732,0.6038001407459536,0.999,8_17,8/17,19.94%,MMP13;IGF1R;PAK4;IGF2R;PECAM1;ITGB1;CDH1;ACVRL1,JUN;VIM;EGFR;BAX;SRC;MDK;NOTCH1;TACSTD2;ITGA5;ACVRL1;CDH1;ITGB1;PECAM1;IGF2R;PAK4;IGF1R;MMP13,"[45, 186, 388, 444, 448, 495, 564, 613, 918, 1105, 1109, 1131, 1204, 1205, 1251, 1320, 1350]",WikiPathways_2024_Human__TROP2 Regulatory Signaling WP5300
WikiPathways_2024_Human,Lung Fibrosis WP3624,prerank,0.3414755666471352,1.0330147518387727,0.4084084084084084,0.6064242590338623,1.0,9_30,9/30,16.82%,SFTPA1;SFTPA2;TNF;CEBPB;CCL5;PDGFA;EGF;IL6;PTX3,SFTPA1;SFTPA2;TNF;CEBPB;CCL5;PDGFA;EGF;IL6;PTX3;PDGFB;HMOX1;CCL2;CXCL8;PLAU;IL12B;SPP1;CCL3;TIMP1;HGF;TGFB1;CCL11;CCL4;CCN2;CALCA;MMP9;FGF2;CSF3;TGFA;IL1B;IL5,"[2, 154, 159, 175, 183, 195, 197, 218, 231, 291, 304, 374, 385, 479, 558, 568, 645, 691, 740, 763, 784, 891, 921, 943, 974, 1066, 1164, 1194, 1215, 1367]",WikiPathways_2024_Human__Lung Fibrosis WP3624
WikiPathways_2024_Human,Netrin UNC5B Signaling WP4747,prerank,0.42363960239609133,1.1025611079042872,0.3235294117647059,0.6066772189176319,1.0,4_17,4/17,11.68%,TP53;JUN;TNF;IL1A,TP53;JUN;TNF;IL1A;CASP3;CCL2;SRC;KDR;VCAM1;ICAM1;SELE;CCN2;ARHGEF12;RGMA;CDH5;IL10;COL1A1,"[4, 45, 159, 160, 349, 374, 448, 456, 536, 687, 712, 921, 952, 1016, 1189, 1285, 1318]",WikiPathways_2024_Human__Netrin UNC5B Signaling WP4747
WikiPathways_2024_Human,Cell Interactions Of The Pancreatic Cancer Microenvironment WP5284,prerank,0.40751632757434403,1.0371642834640538,0.42670157068062825,0.6083031383929995,1.0,5_15,5/15,21.25%,CXCL10;LAG3;CCL5;CSF1;HLA-DRA,CXCL10;LAG3;CCL5;CSF1;HLA-DRA;CCL2;KDR;VEGFA;CXCL12;BAG3;TGFB1;FASLG;FAS;CSF2RA;NRP1,"[30, 71, 183, 279, 292, 374, 456, 579, 635, 714, 763, 831, 944, 1032, 1196]",WikiPathways_2024_Human__Cell Interactions Of The Pancreatic Cancer Microenvironment WP5284
WikiPathways_2024_Human,Integrin Mediated Cell Adhesion WP185,prerank,-0.5627973225008671,-1.2997841095036073,0.17142857142857143,0.6163283690934961,0.999,5_15,5/15,11.02%,ITGB7;ITGAV;ITGA11;PAK4;ITGB6,PXN;MAP2K6;SRC;ITGA6;ITGB2;AKT3;ITGA5;ITGAM;ITGB5;ITGB1;ITGB6;PAK4;ITGA11;ITGAV;ITGB7,"[187, 434, 448, 692, 839, 841, 918, 983, 1018, 1131, 1228, 1251, 1265, 1297, 1337]",WikiPathways_2024_Human__Integrin Mediated Cell Adhesion WP185
WikiPathways_2024_Human,Urotensin II Mediated Signaling WP5158,prerank,-0.6623451383435179,-1.5295736501033184,0.04510108864696734,0.6175826218581121,0.933,3_16,3/16,4.50%,ACTA2;NPPB;COL1A1,MAPK9;TNF;IL6;HMOX1;CASP3;EGFR;BAX;VCAM1;ICAM1;TGFB1;NCF2;MMP9;IL1B;COL1A1;NPPB;ACTA2,"[67, 159, 218, 304, 349, 388, 444, 536, 687, 763, 898, 974, 1215, 1318, 1351, 1375]",WikiPathways_2024_Human__Urotensin II Mediated Signaling WP5158
WikiPathways_2024_Human,T Cell Modulation In Pancreatic Cancer WP5078,prerank,-0.49279271606042546,-1.2905950499896932,0.16344725111441308,0.6186448554698392,0.999,8_31,8/31,16.61%,FAP;VTCN1;IL10;TNFRSF9;PDCD1;CD28;TNFRSF4;CCL17,PVR;IL6;LGALS9;NT5E;CD274;CD40LG;VEGFC;ARG1;VEGFA;CXCL12;LGALS3;CCL22;PDCD1LG2;HAVCR2;TGFB1;CD40;VSIR;LGALS1;PGF;FASLG;VEGFD;CD276;FAS;CCL17;TNFRSF4;CD28;PDCD1;TNFRSF9;IL10;VTCN1;FAP,"[207, 218, 232, 237, 242, 442, 443, 518, 579, 635, 732, 733, 743, 755, 763, 771, 788, 801, 805, 831, 909, 932, 944, 1151, 1169, 1206, 1270, 1275, 1285, 1295, 1349]",WikiPathways_2024_Human__T Cell Modulation In Pancreatic Cancer WP5078
WikiPathways_2024_Human,T Cell Antigen Receptor TCR Pathway During Staph A. Infection WP3863,prerank,-0.5665877409244242,-1.3163089108340869,0.15955766192733017,0.6201939461536078,0.999,5_16,5/16,12.62%,IL5;PRKCQ;IL10;PDCD1;CD28,JUN;MAPK9;TNF;LAT;PTPN6;CD40LG;CD8A;GRAP2;DAG1;IKBKG;CD4;CD28;PDCD1;IL10;PRKCQ;IL5,"[45, 67, 159, 379, 410, 442, 677, 680, 682, 716, 857, 1206, 1270, 1285, 1334, 1367]",WikiPathways_2024_Human__T Cell Antigen Receptor TCR Pathway During Staph A. Infection WP3863
WikiPathways_2024_Human,1P36 Copy Number Variation Syndrome WP5345,prerank,0.41791982404133654,1.004361026347319,0.4742268041237113,0.6227302741436918,1.0,2_11,2/11,9.86%,NADK;VWA1,NADK;VWA1;DKK3;AGRN;VEGFA;DLL1;TGFB1;TNFRSF14;TRAF2;CD160;TNFRSF4,"[16, 135, 457, 537, 579, 701, 763, 905, 1083, 1158, 1169]",WikiPathways_2024_Human__1P36 Copy Number Variation Syndrome WP5345
WikiPathways_2024_Human,Axon Guidance WP5289,prerank,-0.6249737981622325,-1.462165380661143,0.06666666666666667,0.6228358499015624,0.984,9_16,9/16,26.40%,BOC;EFNA1;ROBO2;L1CAM;NRP1;ITGB1;EPHA2;ENAH;RGMA,SRC;SEMA7A;MET;ABL1;CXCL12;ROBO1;ARHGEF12;RGMA;ENAH;EPHA2;ITGB1;NRP1;L1CAM;ROBO2;EFNA1;BOC,"[448, 465, 468, 589, 635, 876, 952, 1016, 1028, 1047, 1131, 1196, 1256, 1298, 1310, 1326]",WikiPathways_2024_Human__Axon Guidance WP5289
WikiPathways_2024_Human,Mechanoreg And Pathology Of YAP TAZ Hippo And Non Hippo Mechs WP4534,prerank,-0.6776022145789156,-1.4475692009832908,0.0910569105691057,0.6234780184031973,0.99,4_11,4/11,11.02%,ACTA2;ITGB7;PAK4;ITGB6,MAPK9;SRC;MAP4K5;ITGB2;ITGB5;CDH1;ITGB1;ITGB6;PAK4;ITGB7;ACTA2,"[67, 448, 778, 839, 1018, 1109, 1131, 1228, 1251, 1337, 1375]",WikiPathways_2024_Human__Mechanoreg And Pathology Of YAP TAZ Hippo And Non Hippo Mechs WP4534
WikiPathways_2024_Human,Focal Adhesion PI3K Akt mTOR Signaling WP3932,prerank,-0.43248359345980986,-1.3245267723330154,0.07800511508951406,0.6242700752049851,0.999,33_81,33/81,28.79%,EPO;ITGB7;PIK3IP1;IGF1R;COL1A1;IL3RA;EFNA1;FOXO3;ITGAV;TNXB;ITGA11;THBS4;ITGB6;COMP;CSF3;KIT;ITGB1;KITLG;IL7R;THBS2;OSMR;FGF2;PRL;F2R;ANGPT2;EPHA2;PDGFRB;EFNA4;ITGB5;COL4A1;FGF21;TNC;ITGAM,PDGFC;ATF2;TCL1A;PDGFA;EGF;CDC37;CSF1;CDKN1A;PDGFB;FLT4;EGFR;VWF;EIF4B;ANGPT1;FOXO1;VEGFC;KDR;MET;IL6R;FLT1;SPP1;VEGFA;IL4R;TEK;STK11;ITGA6;IL2RA;EIF4EBP1;IKBKG;NOS3;GYS1;HGF;OSM;PGF;ITGB2;AKT3;TCL1B;TNR;PFKFB2;NGF;AKT1S1;LAMA4;VEGFD;PDGFRA;ITGA5;NOS1;FGFR2;FGF19;ITGAM;TNC;FGF21;COL4A1;ITGB5;EFNA4;PDGFRB;EPHA2;ANGPT2;F2R;PRL;FGF2;OSMR;THBS2;IL7R;KITLG;ITGB1;KIT;CSF3;COMP;ITGB6;THBS4;ITGA11;TNXB;ITGAV;FOXO3;EFNA1;IL3RA;COL1A1;IGF1R;PIK3IP1;ITGB7;EPO,"[21, 24, 85, 195, 197, 258, 279, 287, 291, 311, 388, 395, 398, 405, 423, 443, 456, 468, 488, 550, 568, 579, 647, 651, 673, 692, 704, 705, 716, 719, 736, 740, 791, 805, 839, 841, 842, 844, 851, 894, 902, 906, 909, 916, 918, 936, 951, 967, 983, 994, 1003, 1010, 1018, 1022, 1042, 1047, 1051, 1059, 1063, 1066, 1081, 1095, 1100, 1103, 1131, 1148, 1164, 1179, 1228, 1239, 1265, 1269, 1297, 1305, 1310, 1315, 1318, 1320, 1323, 1337, 1374]",WikiPathways_2024_Human__Focal Adhesion PI3K Akt mTOR Signaling WP3932
WikiPathways_2024_Human,NRP1 Triggered Signaling In Pancreatic Cancer WP5144,prerank,-0.5340332003321051,-1.2718232110671173,0.18562874251497005,0.6247215643038226,1.0,6_18,6/18,15.08%,COL1A1;PECAM1;NRP1;CDH5;TGFBR2;TGFBR3,EGF;EGFR;SRC;KDR;MET;FLT1;VEGFA;HGF;AKT3;PLXNA4;CCN2;MMP9;TGFBR3;TGFBR2;CDH5;NRP1;PECAM1;COL1A1,"[197, 388, 448, 456, 468, 550, 579, 740, 841, 864, 921, 974, 1172, 1188, 1189, 1196, 1204, 1318]",WikiPathways_2024_Human__NRP1 Triggered Signaling In Pancreatic Cancer WP5144
