TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_down,CDK2 knockdown 90 GSE27869,prerank,0.4821894898673168,1.2500339658809445,0.1951219512195122,0.6623901555694678,1.0,5_15,5/15,17.04%,LTA4H;DCXR;YTHDF3;AKR1B1;TXNDC15,LTA4H;DCXR;YTHDF3;AKR1B1;TXNDC15;PRDX6;APEX1;ICAM2;TMSB10;ATOX1;AKT1S1;RABGAP1L;S100A16;TPT1;SMAD5,"[7, 60, 172, 228, 234, 324, 424, 447, 470, 817, 902, 935, 962, 995, 1211]",Kinase_Perturbations_from_GEO_down__CDK2 knockdown 90 GSE27869
Kinase_Perturbations_from_GEO_down,PRKACA knockout 266 GSE20984,prerank,0.4840171939855127,1.2285317814280259,0.22764227642276422,0.6876243044394215,1.0,2_14,2/14,5.58%,LTA4H;PSIP1,LTA4H;PSIP1;CCL5;TIA1;SDC1;NFKBIE;BAX;RNF41;EPS8L2;DNER;F11R;FGFR2;SCARF1;IL11,"[7, 76, 183, 327, 368, 427, 444, 637, 675, 722, 815, 951, 1001, 1282]",Kinase_Perturbations_from_GEO_down__PRKACA knockout 266 GSE20984
Kinase_Perturbations_from_GEO_down,MET knockout 264 GSE8747,prerank,-0.6672754344340702,-1.6856665307597851,0.010263929618768328,0.6903646884672319,0.791,4_25,4/25,4.21%,EPO;MSMB;MCAM;CALB2,SRPK2;YTHDF3;RAB37;LDLR;DKK1;APEX1;TNFSF10;SELE;TNFRSF1B;IKBKG;PILRA;CXCL17;TREM2;PFKFB2;FOLR1;OPTC;ENPP2;ANGPT2;IL10RA;VASN;CGREF1;CALB2;MCAM;MSMB;EPO,"[63, 172, 269, 345, 401, 424, 454, 712, 715, 716, 744, 792, 809, 851, 900, 1043, 1049, 1051, 1058, 1147, 1190, 1322, 1345, 1373, 1374]",Kinase_Perturbations_from_GEO_down__MET knockout 264 GSE8747
Kinase_Perturbations_from_GEO_down,SYK druginhibition 155 GSE34176,prerank,0.4923512876567252,1.2135243895468024,0.2178477690288714,0.6938045143997997,1.0,4_14,4/14,17.55%,NADK;PRDX3;NELL1;AHCY,NADK;PRDX3;NELL1;AHCY;CCL2;GALNT3;B4GALT1;MANF;CRLF1;KLK14;TGFB1;MVK;TNC;REG1A,"[16, 107, 166, 241, 374, 408, 441, 469, 644, 664, 763, 790, 994, 1072]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 155 GSE34176
Kinase_Perturbations_from_GEO_down,CDK8 knockdown 88 GSE27869,prerank,0.4760394582933367,1.207174795980316,0.24594594594594596,0.6952395045227809,1.0,3_15,3/15,4.64%,CLTA;RRM2B;SRPK2,CLTA;RRM2B;SRPK2;HEXIM1;PRDX6;LDLR;EIF4B;ABHD14B;ITGB1BP1;BAG3;HGF;METAP1D;AHSP;ANXA4;CD302,"[44, 50, 63, 264, 324, 345, 398, 451, 586, 714, 740, 845, 868, 1007, 1203]",Kinase_Perturbations_from_GEO_down__CDK8 knockdown 88 GSE27869
Kinase_Perturbations_from_GEO_down,HIPK2 defectivemutant 17 GDS1793,prerank,0.48807988824184456,1.2184445634608438,0.25340599455040874,0.6968238132743252,1.0,3_14,3/14,5.95%,DCTN2;PPM1A;GNE,DCTN2;PPM1A;GNE;QDPR;CTSD;PDP1;RHOC;ITM2A;CLPP;SKAP2;LRPAP1;MEGF10;LRRN1;CHGB,"[25, 33, 81, 360, 440, 450, 522, 541, 746, 752, 890, 1056, 1121, 1262]",Kinase_Perturbations_from_GEO_down__HIPK2 defectivemutant 17 GDS1793
Kinase_Perturbations_from_GEO_down,JAK2 mutant 40 GSE11003,prerank,-0.6746532784323622,-1.6408124552439936,0.01804511278195489,0.7399273314493339,0.927,8_22,8/22,10.51%,SORCS2;DPP10;BMP4;GFRA2;FABP2;ADAMTS16;XG;CGA,MATN3;LIFR;MET;RUVBL1;CRACR2A;DCN;CXCL16;PRSS2;SCG2;AFP;CD276;NCAM2;FGFR2;ALCAM;CGA;XG;ADAMTS16;FABP2;GFRA2;BMP4;DPP10;SORCS2,"[297, 431, 468, 543, 593, 773, 779, 806, 904, 925, 932, 947, 951, 1104, 1235, 1271, 1283, 1291, 1308, 1321, 1331, 1340]",Kinase_Perturbations_from_GEO_down__JAK2 mutant 40 GSE11003
Kinase_Perturbations_from_GEO_down,KSR1 knockout 126 GSE28228,prerank,0.3516450588741816,1.146236925560989,0.26277372262773724,0.7940176774306466,1.0,8_48,8/48,8.41%,EZR;SIAE;PNPT1;LBR;ST3GAL1;FKBP5;DCTPP1;GGH,EZR;SIAE;PNPT1;LBR;ST3GAL1;FKBP5;DCTPP1;GGH;SHMT1;C2;DAB2;PRDX6;ERBB3;LDLR;CCT5;PPP1R2;ANGPT1;SUGT1;CAPG;APEX1;GLRX;AOC1;F9;RHOC;SPP1;HMBS;AREG;FXYD5;FST;TIMP1;ITGA6;CASP2;LGALS3;PLAUR;CD2AP;ADAM8;CST3;IL1RL1;SERPINB6;GPC1;GCNT1;CTSV;PSPN;PTGDS;CXADR;CGA;EFNA1;ITGB7,"[8, 54, 72, 87, 88, 92, 110, 115, 179, 302, 312, 324, 334, 345, 357, 373, 405, 412, 417, 424, 453, 460, 496, 522, 568, 628, 636, 646, 666, 691, 692, 717, 732, 761, 793, 807, 837, 843, 880, 897, 922, 1006, 1041, 1101, 1156, 1235, 1310, 1337]",Kinase_Perturbations_from_GEO_down__KSR1 knockout 126 GSE28228
Kinase_Perturbations_from_GEO_down,RAGE knockout 268 GDS3755,prerank,0.41830310737659654,1.1570489598900642,0.28888888888888886,0.7988585387012453,1.0,5_22,5/22,13.71%,CRHR1;MAD1L1;PPP3R1;ACY1;FKBP7,CRHR1;MAD1L1;PPP3R1;ACY1;FKBP7;PPCDC;CASP3;SORT1;TFPI2;SERPINB1;SIRPA;BCR;LRP1;PLAUR;ASAH2;ANPEP;PIGR;CD55;GRK5;THBD;SFTPD;ITGAV,"[5, 52, 145, 178, 188, 325, 349, 587, 600, 605, 713, 721, 747, 761, 774, 786, 973, 998, 1040, 1074, 1191, 1297]",Kinase_Perturbations_from_GEO_down__RAGE knockout 268 GDS3755
Kinase_Perturbations_from_GEO_down,MET knockout 256 GSE25583,prerank,0.387457724968312,1.1504864523066123,0.26666666666666666,0.7994253252375393,1.0,4_29,4/29,8.12%,BRK1;JUN;CTSH;POLR2F,BRK1;JUN;CTSH;POLR2F;CES1;USO1;NDUFS6;PARK7;MIF;FOXO1;ICAM2;HAGH;SMOC1;RNASET2;PRCP;FLT1;PSMG3;CD74;SERPINA11;DBNL;AMBP;CXCL16;CSTB;NT5C3A;SERPINB6;ANGPTL4;S100A16;ESAM;SERPINA9,"[9, 45, 93, 111, 181, 283, 341, 363, 391, 423, 447, 476, 489, 539, 545, 550, 572, 582, 583, 676, 765, 779, 812, 875, 880, 941, 962, 1229, 1329]",Kinase_Perturbations_from_GEO_down__MET knockout 256 GSE25583
Kinase_Perturbations_from_GEO_down,RAF1 overexpression 220 GSE42964,prerank,0.401324663659057,1.15927834385501,0.2910662824207493,0.8103268866135761,1.0,5_27,5/27,9.06%,SFTPA1;CXCL11;AMFR;ADCYAP1R1;AMY2A,SFTPA1;CXCL11;AMFR;ADCYAP1R1;AMY2A;STC1;EIF4G1;CDCP1;SMAD1;SPP1;SERPINA11;DCTN1;DDC;CFC1;OMG;PFKFB2;XCL1;KLK6;GP6;PLIN1;NDRG1;PSPN;QPCT;TPSAB1;MMP12;TFF3;ANXA10,"[2, 38, 69, 100, 124, 222, 397, 486, 519, 568, 583, 681, 720, 818, 823, 851, 919, 937, 999, 1031, 1035, 1041, 1082, 1115, 1186, 1303, 1356]",Kinase_Perturbations_from_GEO_down__RAF1 overexpression 220 GSE42964
Kinase_Perturbations_from_GEO_down,IKBKE knockdown 97 GSE27869,prerank,0.4159970558035446,1.1265895472374874,0.30612244897959184,0.8327842221162552,1.0,7_19,7/19,19.22%,EZR;MAEA;PRDX3;LAMP3;CA11;FKBP4;HEXIM1,EZR;MAEA;PRDX3;LAMP3;CA11;FKBP4;HEXIM1;TBL1X;PLA2G15;CNST;IDS;UBAC1;BCR;ANXA11;LRPAP1;STX6;CDH5;CHMP1A;FOXO3,"[8, 49, 107, 122, 194, 225, 264, 372, 399, 515, 577, 688, 721, 883, 890, 1002, 1189, 1218, 1305]",Kinase_Perturbations_from_GEO_down__IKBKE knockdown 97 GSE27869
Kinase_Perturbations_from_GEO_down,BTK knockout 2 GDS1346,prerank,0.3747061609855281,1.091823474781433,0.3415384615384615,0.8507025271530392,1.0,4_27,4/27,6.82%,GNE;ST3GAL1;NPM1;CTSH,GNE;ST3GAL1;NPM1;CTSH;CD48;OGFR;NUDC;DFFA;IL6R;LY9;CD22;MAP3K5;SERPINB1;ERBB4;GRAP2;ACP6;ARTN;IL16;CASP2;CCL22;CD79B;WWP2;CORO1A;CD200;TBC1D23;FAM3C;AOC3,"[81, 88, 91, 93, 261, 316, 355, 455, 488, 553, 580, 591, 605, 625, 680, 690, 696, 706, 717, 733, 766, 772, 917, 933, 1027, 1113, 1173]",Kinase_Perturbations_from_GEO_down__BTK knockout 2 GDS1346
Kinase_Perturbations_from_GEO_down,MAPK14 knockdown 101 GSE27869,prerank,0.4629080098005759,1.099792056743732,0.37468354430379747,0.8588953288769514,1.0,1_12,1/12,0.65%,EZR,EZR;ENTPD6;ENO1;DNPH1;DCTN1;NUDT2;LRPAP1;DBI;ERBB2;CRADD;FAM3C;KIT,"[8, 177, 342, 411, 681, 762, 890, 896, 915, 938, 1113, 1148]",Kinase_Perturbations_from_GEO_down__MAPK14 knockdown 101 GSE27869
Kinase_Perturbations_from_GEO_down,TRIM28 knockout 302 GSE32224,prerank,0.36269078029191226,1.0940778908866822,0.3202416918429003,0.8598011660565592,1.0,3_30,3/30,7.90%,SFTPA1;TXNRD1;IMPA1,SFTPA1;TXNRD1;IMPA1;DPP7;AHCY;TBL1X;CPVL;PNLIPRP2;MANF;DNAJA2;BCAN;CXCL6;UBAC1;CCL22;MANSC1;CD2AP;AKT3;DPT;CD5;CD55;EFNA4;F2R;KITLG;LRRN1;CA12;STX8;IGFBP4;SFTPD;EDA2R;ADAM22,"[2, 53, 108, 214, 241, 372, 377, 445, 469, 643, 650, 672, 688, 733, 739, 793, 841, 871, 924, 998, 1022, 1059, 1103, 1121, 1135, 1142, 1182, 1191, 1199, 1216]",Kinase_Perturbations_from_GEO_down__TRIM28 knockout 302 GSE32224
Kinase_Perturbations_from_GEO_down,ATM knockdown 113 GSE27869,prerank,0.3770676089414352,1.079669791400412,0.3343108504398827,0.8697715935941193,1.0,8_24,8/24,18.35%,FUS;PARP1;POLR2F;SIGLEC1;ENTPD6;FKBP4;SETMAR;SDC4,FUS;PARP1;POLR2F;SIGLEC1;ENTPD6;FKBP4;SETMAR;SDC4;DIABLO;HMOX2;RWDD1;GLOD4;CNST;PSMA1;DAG1;LGALS3;CSTB;METAP1D;CD58;CNPY4;RNASE3;ENAH;IGFBP7;SCARF2,"[13, 55, 111, 126, 177, 225, 250, 252, 322, 347, 461, 508, 515, 544, 682, 732, 812, 845, 920, 979, 1021, 1028, 1168, 1333]",Kinase_Perturbations_from_GEO_down__ATM knockdown 113 GSE27869
Kinase_Perturbations_from_GEO_down,GSK3B knockdown 204 GDS4305,prerank,0.41581407911110985,1.106861145932884,0.3541666666666667,0.8724280388553426,1.0,5_19,5/19,9.57%,ATXN10;BTC;LBR;LAMP3;TINAGL1,ATXN10;BTC;LBR;LAMP3;TINAGL1;THPO;GNLY;MIF;LIFR;CX3CL1;PTPRF;TEK;VPS53;MATN2;XCL1;GP2;TPT1;PDCD1;ICAM5,"[32, 41, 87, 122, 131, 277, 326, 391, 431, 588, 594, 651, 678, 859, 919, 927, 995, 1270, 1284]",Kinase_Perturbations_from_GEO_down__GSK3B knockdown 204 GDS4305
Kinase_Perturbations_from_GEO_down,ABL1 knockdown 100 GSE27869,prerank,0.360267198916474,1.0724170859923556,0.35161290322580646,0.8742602107789821,1.0,7_28,7/28,14.50%,BID;PPM1A;AMFR;PSIP1;CLEC11A;VIM;INHBC,BID;PPM1A;AMFR;PSIP1;CLEC11A;VIM;INHBC;LGALS8;QDPR;PARK7;EIF4G1;CD40LG;GALNT10;RNASET2;BCAN;IKBKG;HGF;INPP1;ITGB2;NPTXR;CD276;FLT3LG;GDF2;TPT1;EGLN1;ESAM;CLMP;SEZ6L2,"[22, 33, 69, 76, 106, 186, 199, 243, 360, 363, 397, 442, 506, 539, 650, 716, 740, 764, 839, 863, 932, 949, 954, 995, 1000, 1229, 1233, 1259]",Kinase_Perturbations_from_GEO_down__ABL1 knockdown 100 GSE27869
Kinase_Perturbations_from_GEO_down,MAP3K7 knockout 246 GSE34417,prerank,0.37354200950723715,1.0999904293674634,0.32831325301204817,0.875512382952656,1.0,8_27,8/27,13.05%,NADK;ANGPTL1;JUN;PSIP1;AMY2A;CNDP1;SEMA4D;SHMT1,NADK;ANGPTL1;JUN;PSIP1;AMY2A;CNDP1;SEMA4D;SHMT1;DNAJB1;THPO;HLA-DRA;LDLR;MGMT;AGRN;CD22;PLA2G1B;CHRDL1;TANK;STX6;COL4A1;CD109;LY75;SFRP1;ITGB1;CR2;CLMP;PAPPA,"[16, 39, 45, 76, 124, 138, 164, 179, 275, 277, 292, 345, 492, 537, 580, 585, 833, 912, 1002, 1010, 1023, 1114, 1123, 1131, 1174, 1233, 1300]",Kinase_Perturbations_from_GEO_down__MAP3K7 knockout 246 GSE34417
Kinase_Perturbations_from_GEO_down,CDK9 druginhibition 183 GSE48258,prerank,0.3879940869984316,1.0598474310428239,0.38935574229691877,0.8939507076959923,1.0,10_21,10/21,21.46%,ATP6AP2;DCXR;NRP2;ARSB;CNDP1;SLAMF6;INHBC;ST6GAL1;SERPINE1;HBQ1,ATP6AP2;DCXR;NRP2;ARSB;CNDP1;SLAMF6;INHBC;ST6GAL1;SERPINE1;HBQ1;RWDD1;FUT3;SCARB2;PDLIM7;AKT3;IL1RL1;ATG4A;CAMKK1;NCS1;TNFRSF13C;CDH3,"[29, 60, 68, 136, 138, 184, 199, 226, 288, 295, 461, 520, 619, 785, 841, 843, 850, 969, 1125, 1293, 1325]",Kinase_Perturbations_from_GEO_down__CDK9 druginhibition 183 GSE48258
Kinase_Perturbations_from_GEO_down,MET knockout 249 GDS3148,prerank,-0.5306057218761528,-1.231591765296294,0.20569620253164558,0.9365250500684731,1.0,2_16,2/16,6.67%,LSM1;MMP7,LRIG1;CD274;IGSF3;SDC1;PRKAR1A;FOXO1;CRKL;PPME1;APRT;FST;CCL19;FIS1;LYAR;TPT1;MMP7;LSM1,"[167, 242, 320, 368, 409, 423, 428, 624, 660, 666, 670, 767, 978, 995, 1288, 1365]",Kinase_Perturbations_from_GEO_down__MET knockout 249 GDS3148
Kinase_Perturbations_from_GEO_down,SYK knockdown 190 GSE54065,prerank,-0.4898273161197801,-1.224188533329043,0.22551928783382788,0.9370628832881558,1.0,2_25,2/25,2.54%,EIF5A;MCAM,EZR;BID;DCTPP1;GRPEL1;GALNT2;QDPR;EBAG9;CC2D1A;GALNT10;FEN1;GAS6;TBC1D5;NFATC1;GPC5;HNRNPK;TFPI;ALPP;ITGB5;EFNA4;NTRK3;TST;SFTPD;CD302;MCAM;EIF5A,"[8, 22, 110, 113, 305, 360, 386, 478, 506, 552, 555, 563, 640, 750, 795, 799, 840, 1018, 1022, 1045, 1187, 1191, 1203, 1345, 1378]",Kinase_Perturbations_from_GEO_down__SYK knockdown 190 GSE54065
Kinase_Perturbations_from_GEO_down,NTRK3 drugactivation 67 GSE20358,prerank,0.3100685969842529,0.8495472329656412,0.6472303206997084,0.9405268224380853,1.0,7_19,7/19,21.68%,PARP1;SRPK2;GFER;C2CD2L;NUB1;CDC37;SCLY,PARP1;SRPK2;GFER;C2CD2L;NUB1;CDC37;SCLY;SRC;WFIKKN1;CANT1;PPME1;DNAJA2;IL18BP;TJAP1;UBAC1;CD79B;STX8;LYPD3;SUMF2,"[55, 63, 114, 173, 219, 258, 298, 448, 501, 505, 624, 643, 653, 661, 688, 766, 1142, 1152, 1348]",Kinase_Perturbations_from_GEO_down__NTRK3 drugactivation 67 GSE20358
Kinase_Perturbations_from_GEO_down,NTRK2 drugactivation 66 GSE20358,prerank,0.3100685969842529,0.8495472329656412,0.6472303206997084,0.9405268224380853,1.0,7_19,7/19,21.68%,PARP1;SRPK2;GFER;C2CD2L;NUB1;CDC37;SCLY,PARP1;SRPK2;GFER;C2CD2L;NUB1;CDC37;SCLY;SRC;WFIKKN1;CANT1;PPME1;DNAJA2;IL18BP;TJAP1;UBAC1;CD79B;STX8;LYPD3;SUMF2,"[55, 63, 114, 173, 219, 258, 298, 448, 501, 505, 624, 643, 653, 661, 688, 766, 1142, 1152, 1348]",Kinase_Perturbations_from_GEO_down__NTRK2 drugactivation 66 GSE20358
Kinase_Perturbations_from_GEO_down,IRAK4 defectivemutant 200 GSE6789,prerank,-0.4521793583076959,-1.2608491436156997,0.16830294530154277,0.9418463194724801,1.0,8_42,8/42,15.52%,EIF5A;SORCS2;LAYN;THBS4;ANGPTL7;IGFBP4;HSPB6;COL6A3,LBR;S100A4;HS6ST1;TIMP3;ILKAP;DDAH1;STIP1;AKR1B1;NT5E;AHCY;CXCL14;HMOX1;SDC1;LACTB2;RAD23B;SNX9;PLA2G4A;ITM2A;SPP1;PDCD6;LGALS3;PLA2G7;PRELP;IL1RL1;DPT;SERPINB6;DBI;GPC1;SCARB1;PDGFRA;MSLN;CCDC80;ENAH;THBS2;COL6A3;HSPB6;IGFBP4;ANGPTL7;THBS4;LAYN;SORCS2;EIF5A,"[87, 119, 133, 134, 176, 190, 216, 228, 237, 241, 294, 304, 368, 394, 494, 517, 527, 541, 568, 575, 732, 742, 775, 843, 871, 880, 896, 897, 911, 916, 970, 984, 1028, 1095, 1166, 1171, 1182, 1192, 1239, 1260, 1340, 1378]",Kinase_Perturbations_from_GEO_down__IRAK4 defectivemutant 200 GSE6789
Kinase_Perturbations_from_GEO_down,PIK3CA mutant 27 GDS4053,prerank,-0.6866357596666012,-1.5382356872731267,0.05368098159509203,0.9487148432243305,0.999,6_14,6/14,12.04%,CDH17;COL9A1;CDH6;TNXB;CEACAM8;MUC13,ADH4;FETUB;ARG1;IL12B;CBLN4;SCARF1;FCER2;VSTM1;MUC13;CEACAM8;TNXB;CDH6;COL9A1;CDH17,"[66, 317, 518, 558, 702, 1001, 1088, 1102, 1214, 1227, 1269, 1344, 1363, 1371]",Kinase_Perturbations_from_GEO_down__PIK3CA mutant 27 GDS4053
Kinase_Perturbations_from_GEO_down,ERBB2 druginhibition 6 GDS2139,prerank,-0.5519664511306881,-1.24252875858206,0.22291021671826625,0.9514954245727358,1.0,3_15,3/15,11.60%,ANXA10;FABP2;GFRA3,ILKAP;PDGFB;TPMT;PSMA1;CNPY2;STK11;DAG1;HNRNPK;ATOX1;ANGPTL3;AFP;ANGPTL4;GFRA3;FABP2;ANXA10,"[176, 291, 438, 544, 562, 673, 682, 795, 817, 865, 925, 941, 1220, 1291, 1356]",Kinase_Perturbations_from_GEO_down__ERBB2 druginhibition 6 GDS2139
Kinase_Perturbations_from_GEO_down,ABL1 druginhibition 77 GSE24493,prerank,-0.5113047769043016,-1.2341908375590922,0.20609579100145137,0.9541193118100668,1.0,7_21,7/21,16.39%,IL5;CDH15;KLK12;TNFRSF10C;CDH5;HSPB6;MMP3,AGR2;CCL8;TSPAN1;NSFL1C;THOP1;FRZB;CCL13;NTF3;SIRPB1;PRELP;TNFRSF11B;CCL4;CHI3L1;EFEMP1;MMP3;HSPB6;CDH5;TNFRSF10C;KLK12;CDH15;IL5,"[19, 127, 208, 308, 387, 538, 632, 658, 710, 775, 783, 891, 1060, 1061, 1154, 1171, 1189, 1245, 1338, 1343, 1367]",Kinase_Perturbations_from_GEO_down__ABL1 druginhibition 77 GSE24493
Kinase_Perturbations_from_GEO_down,AKT2 knockdown 44 GSE12291,prerank,0.3278915288029512,0.8498148355034927,0.6752136752136753,0.9599606754439374,1.0,3_15,3/15,8.19%,PPM1A;ST3GAL1;RCOR1,PPM1A;ST3GAL1;RCOR1;THOP1;ITM2A;VEGFA;NFATC1;TIMP4;BAG6;XCL1;RABGAP1L;SPARCL1;SEZ6L;TNFRSF19;ROBO2,"[33, 88, 112, 387, 541, 579, 640, 707, 754, 919, 935, 1048, 1170, 1177, 1298]",Kinase_Perturbations_from_GEO_down__AKT2 knockdown 44 GSE12291
Kinase_Perturbations_from_GEO_down,TEK knockdown 122 GSE27869,prerank,0.3942353663882932,0.9904540565060864,0.4745308310991957,0.9673283922693217,1.0,6_14,6/14,18.85%,AMY2B;GRN;FKBP4;CPPED1;CDC37;SOD1,AMY2B;GRN;FKBP4;CPPED1;CDC37;SOD1;TBL1X;LAMP2;TEK;INPP1;WWP2;TNFRSF14;COL4A1;NPTX1,"[90, 209, 225, 240, 258, 259, 372, 415, 651, 764, 772, 905, 1010, 1209]",Kinase_Perturbations_from_GEO_down__TEK knockdown 122 GSE27869
Kinase_Perturbations_from_GEO_down,ILK activemutant 78 GSE25729,prerank,0.3491880291551649,0.851111241743307,0.6449086161879896,0.9676107238938901,1.0,4_12,4/12,17.33%,IFNGR2;SRP14;ENO2;TRIAP1,IFNGR2;SRP14;ENO2;TRIAP1;HK2;DFFA;DNAJA2;MSRA;ANXA11;ARHGEF12;DCBLD2;MPI,"[98, 223, 233, 238, 344, 455, 643, 834, 883, 952, 957, 997]",Kinase_Perturbations_from_GEO_down__ILK activemutant 78 GSE25729
Kinase_Perturbations_from_GEO_down,ITK knockout 241 GSE12465,prerank,0.2929401408072674,0.825903935718427,0.6957746478873239,0.968958374633655,1.0,4_23,4/23,10.80%,SAMD9L;LBR;MFAP3;LBP,SAMD9L;LBR;MFAP3;LBP;SRP14;SERPINE1;CLEC4G;TXLNA;LACTB2;MITD1;TJAP1;SPINT1;CD2AP;FLI1;TNR;ATG4A;IL6ST;TNFRSF14;CORO1A;S100A16;TIMD4;RGMB;IL17RA,"[18, 87, 143, 148, 223, 288, 321, 375, 394, 634, 661, 769, 793, 835, 844, 850, 885, 905, 917, 962, 1069, 1246, 1278]",Kinase_Perturbations_from_GEO_down__ITK knockout 241 GSE12465
Kinase_Perturbations_from_GEO_down,SYK druginhibition 281 GSE43510,prerank,0.31611691218296284,0.8544484558451704,0.6340057636887608,0.9702110561941396,1.0,6_18,6/18,16.39%,BID;PNPT1;TCL1A;GRPEL1;CTSC;FKBP4,BID;PNPT1;TCL1A;GRPEL1;CTSC;FKBP4;IQGAP2;PAG1;BANK1;MANF;RAD23B;PIK3AP1;CIAPIN1;ABL1;CD5;LYAR;TGFBR2;TNFAIP8,"[22, 72, 85, 113, 174, 225, 333, 413, 459, 469, 494, 556, 559, 589, 924, 978, 1188, 1366]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 281 GSE43510
Kinase_Perturbations_from_GEO_down,CDK10 knockdown 116 GSE27869,prerank,0.3075782101932194,0.8590552978249659,0.6506024096385542,0.9704829798712709,1.0,2_21,2/21,3.70%,EZR;RRM2B,EZR;RRM2B;PRDX1;CD63;LGALS8;MATN3;EBAG9;F9;NOTCH1;SIRPA;CLPP;EPHB4;LRPAP1;XCL1;MPI;STX6;STX8;IGFBP7;PECAM1;ESAM;FGF5,"[8, 50, 153, 200, 243, 297, 386, 496, 564, 713, 746, 813, 890, 919, 997, 1002, 1142, 1168, 1204, 1229, 1286]",Kinase_Perturbations_from_GEO_down__CDK10 knockdown 116 GSE27869
Kinase_Perturbations_from_GEO_down,EPHA4 drugactivation 229 GSE26523,prerank,-0.5250399188747782,-1.261292233851808,0.1984375,0.9725205221369937,1.0,2_20,2/20,7.61%,ACTA2;TNFRSF9,NADK;FCRL2;LILRB4;GZMA;MIF;ESM1;F9;STAT5B;SCG3;CCL27;TIE1;VPS53;CEACAM5;CD244;PADI4;PDGFRA;PSPN;TMPRSS5;TNFRSF9;ACTA2,"[16, 280, 289, 335, 391, 467, 496, 512, 530, 542, 663, 678, 888, 889, 893, 916, 1041, 1050, 1275, 1375]",Kinase_Perturbations_from_GEO_down__EPHA4 drugactivation 229 GSE26523
Kinase_Perturbations_from_GEO_down,MET knockout 250 GDS3148,prerank,0.30426265211205833,0.8278191439667013,0.6909090909090909,0.9746188760748418,1.0,3_22,3/22,5.00%,BTC;PQBP1;NRP2,BTC;PQBP1;NRP2;NT5E;HGS;MZT1;GOPC;SNX9;PTPRF;FABP5;AXIN1;CRELD2;GYS1;CLEC4C;VCAN;NGF;FOLR1;SELP;HYOU1;VASN;CHGB;MMP7,"[41, 62, 68, 237, 245, 446, 504, 517, 594, 630, 711, 725, 736, 760, 862, 894, 900, 990, 1017, 1147, 1262, 1288]",Kinase_Perturbations_from_GEO_down__MET knockout 250 GDS3148
Kinase_Perturbations_from_GEO_down,MAP2K1 knockdown 134 GSE31534,prerank,-0.5333680199054852,-1.244019436338796,0.21855345911949686,0.9754915111498909,1.0,2_18,2/18,7.76%,MSMB;PTPRN2,HS6ST1;GGT1;LILRA2;LPO;RAB37;SRC;SPOCK1;RAD23B;NOTCH1;S100A12;XPNPEP2;SIGLEC7;RETN;EPHB6;IGFBP1;LRRN1;PTPRN2;MSMB,"[133, 151, 158, 256, 269, 448, 483, 494, 564, 596, 620, 697, 727, 946, 1070, 1121, 1273, 1373]",Kinase_Perturbations_from_GEO_down__MAP2K1 knockdown 134 GSE31534
Kinase_Perturbations_from_GEO_down,TBK1 knockdown 53 GSE17643,prerank,0.2901197300328898,0.8598357408908772,0.6551724137931034,0.9798537965636942,1.0,9_29,9/29,14.21%,ATP6AP2;ARSA;CRH;SMPD1;BLMH;BACH1;DKKL1;ZBTB16;PDGFA,ATP6AP2;ARSA;CRH;SMPD1;BLMH;BACH1;DKKL1;ZBTB16;PDGFA;MFGE8;CTF1;PDGFB;LILRB1;SRC;GLO1;STAT5B;MARCO;GPR37;SIGLEC7;CD2AP;SCARB1;CTSF;CPM;CXADR;PAK4;MOG;DTX3;COL1A1;ITGB7,"[29, 31, 42, 59, 128, 162, 168, 171, 195, 268, 276, 291, 313, 448, 452, 512, 521, 548, 697, 793, 911, 1099, 1150, 1156, 1251, 1252, 1296, 1318, 1337]",Kinase_Perturbations_from_GEO_down__TBK1 knockdown 53 GSE17643
Kinase_Perturbations_from_GEO_down,MET knockout 257 GSE25583,prerank,0.3333245299766112,0.9912534740331317,0.45121951219512196,0.9801667104226831,1.0,13_27,13/27,23.35%,PROK1;IMPA1;POLR2F;VAMP5;SRP14;CPPED1;NUDT5;PSME1;CTF1;HLA-E;C2;ITIH3;CLEC4G,PROK1;IMPA1;POLR2F;VAMP5;SRP14;CPPED1;NUDT5;PSME1;CTF1;HLA-E;C2;ITIH3;CLEC4G;F7;VEGFC;RNASET2;CIAPIN1;CNPY2;CD74;TFRC;EIF4EBP1;METAP1D;NT5C3A;ANXA4;PRKRA;AARSD1;MAGED1,"[40, 108, 111, 130, 223, 240, 270, 273, 276, 282, 302, 306, 321, 421, 443, 539, 559, 562, 582, 621, 705, 845, 875, 1007, 1011, 1044, 1360]",Kinase_Perturbations_from_GEO_down__MET knockout 257 GSE25583
