TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,Familial combined hyperlipidaemia C0020474 human GSE11393 sample 267,prerank,0.3563765120379794,1.2337868227952946,0.132,0.7537191327466887,1.0,10_65,10/65,7.69%,RRM2;EZR;CCL7;NADK;GZMH;NBN;FKBP5;GZMB;TNFSF14;NAMPT,RRM2;EZR;CCL7;NADK;GZMH;NBN;FKBP5;GZMB;TNFSF14;NAMPT;PXN;MNDA;PTX3;CPPED1;PPCDC;GZMA;IL18RAP;TNFRSF8;CKAP4;CASP8;CA4;BANK1;PLAU;IL6R;TNFSF13;ARG1;YES1;TBC1D5;TACSTD2;CTSS;ARHGAP25;BST1;MMP1;MME;MANSC1;SPON2;SELPLG;FASLG;KLRB1;IL1R2;CRTAM;FCAR;PADI4;FCGR3B;IL1R1;VNN2;TNFRSF10B;FAS;FSTL3;LY96;EGLN1;RNASE3;CD163;CHI3L1;THBD;PTGDS;CD302;IGF2R;IFNGR1;RASSF2;PI3;CEACAM8;CLEC7A;TNFRSF10C;GLT8D2,"[6, 8, 14, 16, 35, 47, 92, 94, 101, 105, 187, 227, 231, 240, 325, 335, 340, 380, 381, 382, 392, 459, 479, 488, 510, 518, 531, 563, 613, 622, 638, 641, 693, 729, 739, 753, 803, 831, 855, 858, 886, 887, 893, 907, 913, 928, 934, 944, 972, 987, 1000, 1021, 1037, 1060, 1074, 1101, 1203, 1205, 1213, 1217, 1225, 1227, 1237, 1245, 1368]",Disease_Perturbations_from_GEO_down__Familial combined hyperlipidaemia C0020474 human GSE11393 sample 267
Disease_Perturbations_from_GEO_down,cerebral palsy DOID-1969 human GSE11686 sample 913,prerank,0.4108410626409489,1.2579285791386376,0.13782051282051283,0.7543166611101204,1.0,16_32,16/32,27.19%,CXCL10;PLA2G2A;SOD2;SLC39A14;NAMPT;ZBTB16;CEBPB;PREB;CD63;PSME2;ANGPTL2;CD14;HMOX1;ENO1;SIRT2;CCL2,CXCL10;PLA2G2A;SOD2;SLC39A14;NAMPT;ZBTB16;CEBPB;PREB;CD63;PSME2;ANGPTL2;CD14;HMOX1;ENO1;SIRT2;CCL2;CTSL;GLRX;TMSB10;TIMP1;BAG3;GYS1;COX5B;IGFBP3;CD59;BSG;LPL;COL4A1;DUSP3;CD93;HSPB6;TST,"[30, 36, 73, 82, 105, 171, 175, 180, 200, 212, 247, 267, 304, 342, 362, 374, 426, 453, 470, 691, 714, 736, 748, 820, 881, 901, 980, 1010, 1025, 1161, 1171, 1187]",Disease_Perturbations_from_GEO_down__cerebral palsy DOID-1969 human GSE11686 sample 913
Disease_Perturbations_from_GEO_down,muscular dystrophy DOID-9884 human GSE42806 sample 530,prerank,0.4594376135202368,1.274629595897475,0.1787709497206704,0.7547894564901473,1.0,6_22,6/22,12.76%,EZR;JUN;PSIP1;FKBP5;SMPDL3A;CEBPB,EZR;JUN;PSIP1;FKBP5;SMPDL3A;CEBPB;PDCD5;HMOX1;VWF;B4GALT1;GLRX;CA2;SNAP29;IDI2;TIMP4;PDLIM7;LGALS1;DUSP3;FABP4;ART3;HSPB6;HSPG2,"[8, 45, 76, 92, 139, 175, 278, 304, 395, 441, 453, 471, 472, 474, 707, 785, 801, 1025, 1112, 1133, 1171, 1234]",Disease_Perturbations_from_GEO_down__muscular dystrophy DOID-9884 human GSE42806 sample 530
Disease_Perturbations_from_GEO_down,Niemann-Pick Type C disease DOID-14504 mouse GSE39621 sample 471,prerank,0.39075599352415086,1.2230633721713582,0.16666666666666666,0.755851568434182,1.0,13_41,13/41,19.87%,RRM2;FUS;SAMD9L;LBR;ALDH1A1;AIF1;PPIB;CCL5;PSME2;MNDA;MFGE8;CXCL13;PSME1,RRM2;FUS;SAMD9L;LBR;ALDH1A1;AIF1;PPIB;CCL5;PSME2;MNDA;MFGE8;CXCL13;PSME1;HMOX1;GZMA;MZB1;BLVRB;PTPN6;BANK1;TMSB10;HAGH;MARCO;CD22;CD74;STX16;LSP1;CCL19;UBAC1;CD79B;CST3;AHSP;CORO1A;THY1;TPT1;TXNDC5;CD163;TIMD4;CDKN2D;CR2;TNFRSF13C;ITGB7,"[6, 13, 18, 87, 129, 152, 170, 183, 212, 227, 268, 272, 273, 304, 335, 350, 407, 410, 459, 470, 476, 521, 580, 582, 617, 648, 670, 688, 766, 837, 868, 917, 945, 995, 1004, 1037, 1069, 1143, 1174, 1293, 1337]",Disease_Perturbations_from_GEO_down__Niemann-Pick Type C disease DOID-14504 mouse GSE39621 sample 471
Disease_Perturbations_from_GEO_down,Niemann-Pick Type C DOID-14504 mouse GSE39621 sample 495,prerank,0.39075599352415086,1.2230633721713582,0.16666666666666666,0.755851568434182,1.0,13_41,13/41,19.87%,RRM2;FUS;SAMD9L;LBR;ALDH1A1;AIF1;PPIB;CCL5;PSME2;MNDA;MFGE8;CXCL13;PSME1,RRM2;FUS;SAMD9L;LBR;ALDH1A1;AIF1;PPIB;CCL5;PSME2;MNDA;MFGE8;CXCL13;PSME1;HMOX1;GZMA;MZB1;BLVRB;PTPN6;BANK1;TMSB10;HAGH;MARCO;CD22;CD74;STX16;LSP1;CCL19;UBAC1;CD79B;CST3;AHSP;CORO1A;THY1;TPT1;TXNDC5;CD163;TIMD4;CDKN2D;CR2;TNFRSF13C;ITGB7,"[6, 13, 18, 87, 129, 152, 170, 183, 212, 227, 268, 272, 273, 304, 335, 350, 407, 410, 459, 470, 476, 521, 580, 582, 617, 648, 670, 688, 766, 837, 868, 917, 945, 995, 1004, 1037, 1069, 1143, 1174, 1293, 1337]",Disease_Perturbations_from_GEO_down__Niemann-Pick Type C DOID-14504 mouse GSE39621 sample 495
Disease_Perturbations_from_GEO_down,colitis DOID-0060180 mouse GSE34874 sample 800,prerank,0.4554898849195641,1.2600828470263117,0.18862275449101795,0.7562475813811569,1.0,1_20,1/20,0.15%,PM20D1,PM20D1;CREG1;GAL;DPP7;ST6GAL1;AGR3;CLPS;AOC1;MGLL;MEGF9;TIMP4;DDC;RETN;KLB;LPL;REG3A;WFDC2;CPM;KLK1;CALB2,"[1, 123, 198, 214, 226, 318, 369, 460, 473, 509, 707, 720, 727, 822, 980, 1079, 1136, 1150, 1243, 1322]",Disease_Perturbations_from_GEO_down__colitis DOID-0060180 mouse GSE34874 sample 800
Disease_Perturbations_from_GEO_down,nicotine dependence DOID-0050742 human GSE6264 sample 582,prerank,0.4424241909146712,1.2273495352764445,0.20396600566572237,0.75836129569741,1.0,11_25,11/25,16.61%,LTA4H;ATXN10;CASP1;NPM1;DCTPP1;PPIB;CTSC;LGMN;PSME2;SRP14;AKR1B1,LTA4H;ATXN10;CASP1;NPM1;DCTPP1;PPIB;CTSC;LGMN;PSME2;SRP14;AKR1B1;CD48;HLA-DRA;APEX1;ERP44;CTSS;DBI;TPT1;TXNDC5;SUSD2;FCER2;GGT5;CR2;PAK4;DTX3,"[7, 32, 83, 91, 110, 170, 174, 192, 212, 223, 228, 261, 292, 424, 569, 622, 896, 995, 1004, 1046, 1088, 1155, 1174, 1251, 1296]",Disease_Perturbations_from_GEO_down__nicotine dependence DOID-0050742 human GSE6264 sample 582
Disease_Perturbations_from_GEO_down,LGLL - Large granular lymphocytic leukemia C1522378 human GSE10631 sample 47,prerank,0.4047630292543756,1.1222133029684316,0.3029411764705882,0.7587466517788042,1.0,4_23,4/23,6.67%,RRM2;FOSB;JUN;NPM1,RRM2;FOSB;JUN;NPM1;VIM;CDKN1A;IL18RAP;ENO1;MIF;CAPG;TGFBI;VEGFA;S100A12;NELL2;IL32;KLRB1;VCAN;CORO1A;TPT1;CD27;IL7R;PIK3IP1;CLC,"[6, 15, 45, 91, 186, 287, 340, 342, 391, 417, 499, 579, 596, 652, 668, 855, 862, 917, 995, 1034, 1100, 1323, 1355]",Disease_Perturbations_from_GEO_down__LGLL - Large granular lymphocytic leukemia C1522378 human GSE10631 sample 47
Disease_Perturbations_from_GEO_down,atopic dermatitis skin DOID-3310 human GSE32924 sample 630,prerank,0.39252092329782445,1.2427211154564544,0.15302491103202848,0.7593547686796871,1.0,9_38,9/38,9.21%,RRM2;CXCL10;PLA2G2A;CXCL11;TYMP;LEP;CCL26;GZMB;SIGLEC1,RRM2;CXCL10;PLA2G2A;CXCL11;TYMP;LEP;CCL26;GZMB;SIGLEC1;HGS;CXCL1;CLEC4G;CXCL8;CTSD;AOC1;SPP1;S100A12;CRLF1;MMP1;SELE;PGF;CCL18;ANGPTL4;THY1;MMP9;TNC;PRSS27;IL7R;DSG3;CCL17;MMP3;COMP;PSRC1;MMP12;TNFRSF12A;PI3;S100P;CDH3,"[6, 30, 36, 38, 46, 65, 89, 94, 126, 245, 271, 321, 385, 440, 460, 568, 596, 644, 693, 712, 805, 808, 941, 945, 974, 994, 1065, 1100, 1116, 1151, 1154, 1179, 1185, 1186, 1223, 1225, 1276, 1325]",Disease_Perturbations_from_GEO_down__atopic dermatitis skin DOID-3310 human GSE32924 sample 630
Disease_Perturbations_from_GEO_down,Infection by Aspergillus fumigatus C0276655 human GSE6965 sample 386,prerank,0.3609578789193745,1.2452365613282772,0.13541666666666666,0.7595813502370485,1.0,14_58,14/58,16.97%,FBP1;CCL7;CXCL10;CRH;SERPINB9;LBR;CCL26;CCL8;TIMP3;CEBPB;PDGFA;GAL;IL6;ENO2,FBP1;CCL7;CXCL10;CRH;SERPINB9;LBR;CCL26;CCL8;TIMP3;CEBPB;PDGFA;GAL;IL6;ENO2;RARRES1;LILRB1;CTSL;ICAM2;CD69;SPARC;TGM2;CTSZ;PPP1R12A;LILRB2;CD300C;VCAM1;LY9;PIK3AP1;VEGFA;SCARB2;FABP5;TIMP1;MMP1;SIRPB1;PODXL;CCL23;PDCD1LG2;PILRA;PAM;TGFB1;CXCL16;OLR1;F3;CCL4;CCL14;TNFRSF1A;LAIR1;LPL;CD163;ENPP2;CD300LF;IL7R;ALCAM;FABP4;MYO9B;IL10;ITGAV;IL3RA,"[12, 14, 30, 42, 75, 87, 89, 127, 134, 175, 195, 198, 218, 233, 285, 313, 426, 447, 463, 464, 480, 485, 513, 526, 533, 536, 553, 556, 579, 619, 630, 691, 693, 710, 724, 738, 743, 744, 759, 763, 779, 789, 797, 891, 959, 964, 971, 980, 1037, 1049, 1094, 1100, 1104, 1112, 1120, 1285, 1297, 1315]",Disease_Perturbations_from_GEO_down__Infection by Aspergillus fumigatus C0276655 human GSE6965 sample 386
Disease_Perturbations_from_GEO_down,Idiopathic fibrosing alveolitis C0085786 human GSE10921 sample 272,prerank,0.3755333678089526,1.2344145158285516,0.16602316602316602,0.7604393612814687,1.0,13_50,13/50,16.61%,DPY30;CCL7;LAP3;CXCL10;GBP2;PRDX3;VAMP5;SMPDL3A;PRDX1;PPIB;GAL;IL6;AKR1B1,DPY30;CCL7;LAP3;CXCL10;GBP2;PRDX3;VAMP5;SMPDL3A;PRDX1;PPIB;GAL;IL6;AKR1B1;PSME1;SERPINE1;ENO1;MCFD2;DKK1;SUGT1;TNFSF13B;CTSL;VEGFC;MTPN;FUT8;NUCB2;CNPY2;DPP4;TFPI2;SCARB2;IL32;ICAM1;MME;CXCL9;CSTB;IGFBP3;IL6ST;CCL4;LAMA4;IL1R1;ADM;LY96;TNC;ENPP2;CD164;FGF2;TNFRSF21;ALCAM;NRP1;PLXDC1;IL33,"[11, 14, 17, 30, 56, 107, 130, 139, 153, 170, 198, 218, 228, 273, 288, 342, 390, 401, 412, 418, 426, 443, 484, 498, 549, 562, 570, 600, 619, 668, 687, 729, 770, 812, 820, 885, 891, 906, 913, 930, 987, 994, 1049, 1053, 1066, 1068, 1104, 1196, 1314, 1346]",Disease_Perturbations_from_GEO_down__Idiopathic fibrosing alveolitis C0085786 human GSE10921 sample 272
Disease_Perturbations_from_GEO_down,nemaline myopathy DOID-3191 mouse GSE3384 sample 975,prerank,0.4336092717783039,1.239512249957054,0.17994100294985252,0.7605817496575467,1.0,12_24,12/24,26.18%,FBP1;FOSB;SCP2;HTRA2;HSD11B1;AHCY;HGS;SOD1;MFGE8;ITIH3;CEACAM1;QDPR,FBP1;FOSB;SCP2;HTRA2;HSD11B1;AHCY;HGS;SOD1;MFGE8;ITIH3;CEACAM1;QDPR;ARG1;ICA1;ANG;PROC;RARRES2;AMBP;LGALS1;BSG;PIGR;FABP1;IGFBP4;TFF1,"[12, 15, 103, 117, 220, 241, 245, 259, 268, 306, 343, 360, 518, 523, 611, 684, 709, 765, 801, 901, 973, 1026, 1182, 1332]",Disease_Perturbations_from_GEO_down__nemaline myopathy DOID-3191 mouse GSE3384 sample 975
Disease_Perturbations_from_GEO_down,Nemaline Myopathy C0206157 mouse GSE3384 sample 78,prerank,0.4309840266443119,1.2363736666410703,0.207492795389049,0.7619735551175079,1.0,5_24,5/24,10.95%,DPY30;NADK;HTRA2;TPP1;CTRB1,DPY30;NADK;HTRA2;TPP1;CTRB1;MFGE8;CSF1;HMOX1;NDUFS6;QDPR;CTSD;DKK3;SNX9;ICA1;PSMG3;HDGF;FABP5;COX5B;PVALB;EPHB6;TNFRSF1A;TPT1;CD99;COL1A1,"[11, 16, 117, 146, 150, 268, 279, 304, 341, 360, 440, 457, 517, 523, 572, 599, 630, 748, 854, 946, 964, 995, 1124, 1318]",Disease_Perturbations_from_GEO_down__Nemaline Myopathy C0206157 mouse GSE3384 sample 78
Disease_Perturbations_from_GEO_down,multiple myeloma DOID-9538 mouse GSE6980 sample 955,prerank,0.3815800625230767,1.1229923589003938,0.2922077922077922,0.7620239110152546,1.0,3_26,3/26,6.82%,EZR;SAMD9L;CTSH,EZR;SAMD9L;CTSH;PSME2;MNDA;LYN;MZB1;PTPN6;CAPG;CD38;ICAM2;BANK1;TNFRSF13B;FCRL1;CD22;CD74;SH2B3;LSP1;CD79B;FCGR2B;CORO1A;CD55;CD83;CR2;LY6D;TNFRSF13C,"[8, 18, 93, 212, 227, 329, 350, 410, 417, 433, 447, 459, 475, 535, 580, 582, 604, 648, 766, 832, 917, 998, 1153, 1174, 1250, 1293]",Disease_Perturbations_from_GEO_down__multiple myeloma DOID-9538 mouse GSE6980 sample 955
Disease_Perturbations_from_GEO_down,MDS - Myelodysplastic syndrome C0026986 human GSE4619 sample 206,prerank,0.361452158103188,1.1246685220900812,0.29461756373937675,0.7628054433289159,1.0,9_36,9/36,13.56%,RRM2;EZR;FOSB;HSPA1A;LBR;PRDX1;CEBPB;CCL5;VIM,RRM2;EZR;FOSB;HSPA1A;LBR;PRDX1;CEBPB;CCL5;VIM;PSME1;PARK7;TP53INP1;GUSB;PAG1;FOXO1;CTSL;MANF;CA2;SMAD1;PIK3AP1;CRHBP;AREG;CRELD2;MME;PLAUR;CD79B;TPT1;CD55;TXNDC5;SPARCL1;CD164;CD83;RASSF2;BIRC2;CLC;MAGED1,"[6, 8, 15, 70, 87, 153, 175, 183, 186, 273, 363, 365, 366, 413, 423, 426, 469, 471, 519, 556, 626, 636, 725, 729, 761, 766, 995, 998, 1004, 1048, 1053, 1153, 1217, 1263, 1355, 1360]",Disease_Perturbations_from_GEO_down__MDS - Myelodysplastic syndrome C0026986 human GSE4619 sample 206
Disease_Perturbations_from_GEO_down,Kidney disorder associated with type 2 diabetes mellitus C1720457 mouse GSE2557 sample 8,prerank,0.47753198280748343,1.274674767309408,0.17222222222222222,0.7650140127989263,1.0,6_20,6/20,12.40%,ATP6AP2;AMFR;NPM1;HTRA2;APP;PPIB,ATP6AP2;AMFR;NPM1;HTRA2;APP;PPIB;USO1;TBCB;MCFD2;MANF;NUCB2;CNPY2;P4HB;CRELD2;LGALS3;ANXA3;TXNDC5;HYOU1;CDSN;LCN2,"[29, 69, 91, 117, 142, 170, 283, 358, 390, 469, 549, 562, 667, 725, 732, 800, 1004, 1017, 1057, 1210]",Disease_Perturbations_from_GEO_down__Kidney disorder associated with type 2 diabetes mellitus C1720457 mouse GSE2557 sample 8
Disease_Perturbations_from_GEO_down,acute myocardial infarction DOID-9408 human GSE48060 sample 510,prerank,0.3992305007418463,1.2931505144638202,0.1237785016286645,0.7655542310621389,1.0,9_40,9/40,15.66%,RRM2;SLAMF7;CXCL10;GZMB;ALDH1A1;ZBTB16;EGF;IL15;FHIT,RRM2;SLAMF7;CXCL10;GZMB;ALDH1A1;ZBTB16;EGF;IL15;FHIT;IL18R1;GNLY;GZMA;CST7;CXCL8;ICAM4;CD38;SPARC;CA2;YES1;CXCL5;CCL3;ENPP5;SNAP23;SPON2;KLRD1;CLEC4C;MAP4K5;LAIR2;GP1BA;FASLG;PVALB;KLRB1;NT5C3A;CCL4;LPL;GP6;FLT3;TGFBR3;PEAR1;NCR1,"[6, 27, 30, 94, 129, 171, 197, 202, 215, 249, 326, 335, 356, 385, 393, 433, 464, 471, 531, 615, 645, 731, 749, 753, 756, 760, 778, 798, 814, 831, 854, 855, 875, 891, 980, 999, 1117, 1172, 1207, 1224]",Disease_Perturbations_from_GEO_down__acute myocardial infarction DOID-9408 human GSE48060 sample 510
Disease_Perturbations_from_GEO_down,Down Syndrome C0013080 human GSE5390 sample 277,prerank,0.5180577862806308,1.2274637806703463,0.2393617021276596,0.7663365905893643,1.0,5_12,5/12,9.28%,CXCL10;CRH;HSPA1A;AMY2B;CCL8,CXCL10;CRH;HSPA1A;AMY2B;CCL8;IL6;IPCEF1;COX5B;PVALB;SCG2;CHGB;FABP6,"[30, 42, 70, 90, 127, 218, 546, 748, 854, 904, 1262, 1287]",Disease_Perturbations_from_GEO_down__Down Syndrome C0013080 human GSE5390 sample 277
Disease_Perturbations_from_GEO_down,Nephrolithiasis C0392525 mouse GSE10162 sample 187,prerank,0.4051125944040805,1.3029178701242605,0.10801393728222997,0.767808468273413,1.0,12_44,12/44,16.03%,PM20D1;NADK;NPM1;CREG1;ARSB;SMPDL3A;GSTA1;LGMN;S100A11;GRN;DPP7;HSD11B1,PM20D1;NADK;NPM1;CREG1;ARSB;SMPDL3A;GSTA1;LGMN;S100A11;GRN;DPP7;HSD11B1;SORD;HMOX1;PARK7;BLVRB;CTSL;GLO1;GLRX;MANF;MGLL;HAGH;MDK;GAS6;DECR1;PTPRF;APRT;CPE;COMT;PAM;LGALS1;ATOX1;IGFBP3;DBI;FOLR1;PRSS8;LPL;ENPP2;CCL28;ACOX1;IGFBP4;TST;CGREF1;TNFAIP8,"[1, 16, 91, 123, 136, 139, 189, 192, 201, 209, 214, 220, 266, 304, 363, 407, 426, 452, 453, 469, 473, 476, 495, 555, 567, 594, 660, 683, 726, 759, 801, 817, 820, 896, 900, 960, 980, 1049, 1055, 1122, 1182, 1187, 1190, 1366]",Disease_Perturbations_from_GEO_down__Nephrolithiasis C0392525 mouse GSE10162 sample 187
Disease_Perturbations_from_GEO_down,autism spectrum disorder DOID-0060041 human GSE7329 sample 1034,prerank,0.3681315170972642,1.1248242897822887,0.31365313653136534,0.767899794263364,1.0,4_38,4/38,5.22%,RRM2;CXCL10;FMR1;LAG3,RRM2;CXCL10;FMR1;LAG3;CTRB1;VIM;SPRY2;CKAP4;GMPR;CRIM1;CA2;TGFBI;IPCEF1;DPP4;FCRL5;SCARB2;AREG;CCL3;DDC;LGALS3;CCL23;TGFB1;AMBP;OSM;CST3;IL1RL1;PRTFDC1;CST5;TREML2;CD27;SPARCL1;CLEC4D;TIMD4;CHL1;LRRN1;CD160;SFTPD;PECAM1,"[6, 30, 48, 71, 150, 186, 254, 381, 403, 435, 471, 499, 546, 570, 602, 619, 636, 645, 720, 732, 738, 763, 765, 791, 837, 843, 877, 968, 1030, 1034, 1048, 1067, 1069, 1110, 1121, 1158, 1191, 1204]",Disease_Perturbations_from_GEO_down__autism spectrum disorder DOID-0060041 human GSE7329 sample 1034
Disease_Perturbations_from_GEO_down,Ulcerative Colitis C0009324 human GSE3365 sample 188,prerank,0.4406183958983193,1.2453712708005307,0.20294117647058824,0.768328265495361,1.0,12_24,12/24,27.77%,EZR;NPM1;GZMB;S100A4;AIF1;PSME2;HLA-DRA;GNLY;FGR;BTN3A2;GUSB;CASP8,EZR;NPM1;GZMB;S100A4;AIF1;PSME2;HLA-DRA;GNLY;FGR;BTN3A2;GUSB;CASP8;PTPN6;GLRX;TMSB10;RNASET2;SH2B3;TFRC;CTSS;HNRNPK;KLRB1;IL10RA;PTGDS;FOXO3,"[8, 91, 94, 119, 152, 212, 292, 326, 337, 346, 366, 382, 410, 453, 470, 539, 604, 621, 622, 795, 855, 1058, 1101, 1305]",Disease_Perturbations_from_GEO_down__Ulcerative Colitis C0009324 human GSE3365 sample 188
Disease_Perturbations_from_GEO_down,Chronic phase chronic myelogenous leukemia DOID-8552 human GSE5550 sample 456,prerank,0.36476524668704124,1.1610768309620239,0.22697368421052633,0.7684537237817859,1.0,17_43,17/43,26.11%,FOSB;ANXA5;CLEC11A;VAMP5;PRTN3;CDH2;PPIB;LGMN;C1QA;MNDA;AKR1B1;CD48;CD14;HMOX1;HSPB1;CST7;ADA,FOSB;ANXA5;CLEC11A;VAMP5;PRTN3;CDH2;PPIB;LGMN;C1QA;MNDA;AKR1B1;CD48;CD14;HMOX1;HSPB1;CST7;ADA;SPARC;MANF;IL6R;TGFBI;VCAM1;S100A12;CRHBP;AREG;AZU1;IL16;BCR;MME;CD79B;HNMT;SH2D1A;VCAN;CLEC5A;LAIR1;MMP9;TPT1;RNASE3;CD163;IL7R;FABP4;FLT3;GPNMB,"[15, 96, 106, 130, 163, 169, 170, 192, 193, 227, 228, 261, 267, 304, 351, 356, 359, 464, 469, 488, 499, 536, 596, 626, 636, 685, 706, 721, 729, 766, 794, 827, 862, 892, 971, 974, 995, 1021, 1037, 1100, 1112, 1117, 1139]",Disease_Perturbations_from_GEO_down__Chronic phase chronic myelogenous leukemia DOID-8552 human GSE5550 sample 456
Disease_Perturbations_from_GEO_down,Cardiomyopathy C0878544 human GSE5406 sample 88,prerank,0.4047373452776505,1.2889590031562959,0.11307420494699646,0.7685583704162484,1.0,14_41,14/41,20.96%,PLA2G2A;PTS;TXNRD1;SLC39A14;FKBP5;NAMPT;TIMP3;NID1;STIP1;FKBP4;CD14;RARRES1;CDKN1A;SERPINE1,PLA2G2A;PTS;TXNRD1;SLC39A14;FKBP5;NAMPT;TIMP3;NID1;STIP1;FKBP4;CD14;RARRES1;CDKN1A;SERPINE1;PRDX6;HMOX2;GMPR;C1QTNF1;CRIM1;RWDD1;TGM2;VSIG4;RHOC;SORT1;ABL1;AREG;TIMP1;TIMP4;NOS3;PODXL;NCAM1;TNFRSF11B;IL1RL1;CD59;ITGA5;ACE2;EGLN1;CD163;TGFBR3;DLK1;TGFBR2,"[36, 51, 53, 82, 92, 105, 134, 147, 216, 225, 267, 285, 287, 288, 324, 347, 403, 425, 435, 461, 480, 511, 522, 587, 589, 636, 691, 707, 719, 724, 751, 783, 843, 881, 918, 965, 1000, 1037, 1172, 1175, 1188]",Disease_Perturbations_from_GEO_down__Cardiomyopathy C0878544 human GSE5406 sample 88
Disease_Perturbations_from_GEO_down,cerebral palsy DOID-1969 human GSE31243 sample 503,prerank,0.41653967944331655,1.126314308127949,0.32212885154061627,0.7691925548597669,1.0,13_19,13/19,32.92%,FKBP5;PRDX1;ZBTB16;CEBPB;SOD1;AK1;NDUFS6;HSPB1;QDPR;EIF4G1;EIF4B;PDP1;GLRX,FKBP5;PRDX1;ZBTB16;CEBPB;SOD1;AK1;NDUFS6;HSPB1;QDPR;EIF4G1;EIF4B;PDP1;GLRX;RAD23B;CA3;COX5B;CD59;ART3;SLC16A1,"[92, 153, 171, 175, 259, 260, 341, 351, 360, 397, 398, 450, 453, 494, 655, 748, 881, 1133, 1145]",Disease_Perturbations_from_GEO_down__cerebral palsy DOID-1969 human GSE31243 sample 503
Disease_Perturbations_from_GEO_down,Lung transplant rejection C0729958 mouse GSE3418 sample 83,prerank,0.38876083949409074,1.275530032649279,0.11864406779661017,0.7723348930429456,1.0,7_45,7/45,5.44%,SFTPA1;FOSB;AGR2;EPHX2;KRT19;HSPA1A;GSTA3,SFTPA1;FOSB;AGR2;EPHX2;KRT19;HSPA1A;GSTA3;ALDH1A1;KRT18;EGF;TSPAN1;TCN2;AGER;DNAJB1;CTF1;AGR3;HSPB1;BCAM;ABHD14B;AOC1;CD177;ASGR1;CCL20;ENPP5;SPINT1;PVALB;PGLYRP1;BPIFB1;FOLR1;SCG2;GP2;CALCA;SCGB3A2;PRSS8;MSLN;PIGR;EPCAM;FGFBP1;CDH1;SPINT2;WFDC2;TST;TFF2;SCGB1A1;ALDH3A1,"[2, 15, 19, 20, 23, 70, 74, 129, 137, 197, 208, 213, 257, 275, 276, 318, 351, 396, 451, 460, 578, 639, 665, 731, 769, 854, 861, 869, 900, 904, 927, 943, 956, 960, 970, 973, 1076, 1089, 1109, 1126, 1136, 1187, 1226, 1232, 1372]",Disease_Perturbations_from_GEO_down__Lung transplant rejection C0729958 mouse GSE3418 sample 83
Disease_Perturbations_from_GEO_down,breast cancer DOID-1612 human GSE9574 sample 448,prerank,0.38846826192082023,1.127050273007366,0.2829581993569132,0.7729380247016157,1.0,10_27,10/27,14.58%,FOSB;JUN;HSPA1A;NPM1;ANXA5;CTSO;APP;VIM;EGF;CD63,FOSB;JUN;HSPA1A;NPM1;ANXA5;CTSO;APP;VIM;EGF;CD63;SPRY2;SPARC;TACSTD2;CXCL12;LGALS3;DCN;TPT1;ENAH;SPARCL1;AMIGO2;EPCAM;DSG2;FAM3C;KIT;CXADR;DLK1;TFF1,"[15, 45, 70, 91, 96, 132, 142, 186, 197, 200, 254, 464, 613, 635, 732, 773, 995, 1028, 1048, 1064, 1076, 1085, 1113, 1148, 1156, 1175, 1332]",Disease_Perturbations_from_GEO_down__breast cancer DOID-1612 human GSE9574 sample 448
Disease_Perturbations_from_GEO_down,Bipolar Disorder C0005586 human GSE5388 sample 107,prerank,0.3723474439969211,1.157562938403973,0.23793103448275862,0.773615294447326,1.0,13_36,13/36,18.85%,LAP3;CXCL10;MPHOSPH8;CTSH;DGKZ;CCL8;APP;PRDX1;NELL1;PSME2;SRP14;ENO2;SOD1,LAP3;CXCL10;MPHOSPH8;CTSH;DGKZ;CCL8;APP;PRDX1;NELL1;PSME2;SRP14;ENO2;SOD1;CCT5;QDPR;NPTN;PRKAR1A;PDP1;CA2;SPP1;CD74;TFRC;CXCL9;NRCAM;APLP1;PVALB;DBI;SCG2;CORO1A;NDRG1;SPARCL1;CHI3L1;RASSF2;NBL1;NEFL;NPY,"[17, 30, 34, 93, 109, 127, 142, 153, 166, 212, 223, 233, 259, 357, 360, 361, 409, 450, 471, 568, 582, 621, 770, 824, 830, 854, 896, 904, 917, 1035, 1048, 1060, 1217, 1241, 1247, 1327]",Disease_Perturbations_from_GEO_down__Bipolar Disorder C0005586 human GSE5388 sample 107
Disease_Perturbations_from_GEO_down,Simian Acquired Immune Deficiency Syndrome C0080151 human GSE4785 sample 92,prerank,0.4441967488621503,1.202415995717333,0.24786324786324787,0.773626579572601,1.0,14_20,14/20,34.16%,LTA4H;VIM;LGMN;ENO2;CD48;ENO1;BTN3A2;MIF;EIF4B;CAPG;MZT1;ICAM2;CD69;TMSB10,LTA4H;VIM;LGMN;ENO2;CD48;ENO1;BTN3A2;MIF;EIF4B;CAPG;MZT1;ICAM2;CD69;TMSB10;IL32;IGFBP2;CORO1A;TPT1;NDRG1;SIT1,"[7, 186, 192, 233, 261, 342, 346, 391, 398, 417, 446, 447, 463, 470, 668, 836, 917, 995, 1035, 1137]",Disease_Perturbations_from_GEO_down__Simian Acquired Immune Deficiency Syndrome C0080151 human GSE4785 sample 92
