TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,WP_ENDODERM_DIFFERENTIATION,prerank,0.5138310743934636,1.1871440219830969,0.26370757180156656,0.5857116596660036,1.0,7_10,7/10,30.75%,ZBTB17;APP;TRIM5;DDAH1;DAB2;DKK1;FOXO1,ZBTB17;APP;TRIM5;DDAH1;DAB2;DKK1;FOXO1;NOTCH1;TGFB1;SFRP1,"[78, 142, 185, 190, 312, 401, 423, 564, 763, 1123]",c2.cp__WP_ENDODERM_DIFFERENTIATION
c2.cp,REACTOME_REGULATED_NECROSIS,prerank,0.43980337865945734,1.1712166965003792,0.25,0.5876843560938809,1.0,4_18,4/18,11.68%,TP53;CASP1;GZMB;IL1A,TP53;CASP1;GZMB;IL1A;CDC37;FADD;CASP3;IL18;CASP8;BAX;TNFSF10;TNFRSF10A;FASLG;TNFRSF10B;FAS;TRAF2;IL1B;BIRC2,"[4, 83, 94, 160, 258, 338, 349, 378, 382, 444, 454, 529, 831, 934, 944, 1083, 1215, 1263]",c2.cp__REACTOME_REGULATED_NECROSIS
c2.cp,WP_MAPK_SIGNALING,prerank,0.36887641150788314,1.1727894157478855,0.2,0.588986257423599,1.0,11_44,11/44,14.36%,TP53;ATF2;PPM1A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF,TP53;ATF2;PPM1A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF;STK4;CD14;PDGFB;CASP3;HSPB1;EGFR;CRKL;MAP2K6;PLA2G4A;MAP3K5;NFATC1;NTF3;IKBKG;TGFB1;FASLG;AKT3;IL1R2;NGF;IL1R1;FAS;FGFR2;TNFRSF1A;FGF19;FGF21;DUSP3;PDGFRB;FGF2;TRAF2;TGFBR2;IL1B;NTRK2;FGF5;FGF23,"[4, 24, 33, 45, 67, 70, 145, 159, 160, 195, 197, 255, 267, 291, 349, 351, 388, 428, 434, 527, 591, 640, 658, 716, 763, 831, 841, 858, 894, 913, 944, 951, 964, 967, 1003, 1025, 1042, 1066, 1083, 1188, 1215, 1257, 1286, 1319]",c2.cp__WP_MAPK_SIGNALING
c2.cp,REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION,prerank,0.4679116046453077,1.1733915616487838,0.26170798898071623,0.5919507015072168,1.0,4_13,4/13,8.12%,FOSB;ATF2;JUN;POLR2F,FOSB;ATF2;JUN;POLR2F;FKBP4;EBAG9;CTSD;ERBB4;CXCL12;AXIN1;TGFA;TFF3;TFF1,"[15, 24, 45, 111, 225, 386, 440, 625, 635, 711, 1194, 1303, 1332]",c2.cp__REACTOME_ESTROGEN_DEPENDENT_GENE_EXPRESSION
c2.cp,WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R,prerank,0.4836652171119381,1.1754390796549878,0.268733850129199,0.592089238472525,1.0,5_11,5/11,15.88%,JUN;IL1RN;TNF;IL1A;IL6,JUN;IL1RN;TNF;IL1A;IL6;IRAK1;MAP2K6;TGFB1;IL1R1;IL1RAP;IL1B,"[45, 57, 159, 160, 218, 331, 434, 763, 913, 1106, 1215]",c2.cp__WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R
c2.cp,BIOCARTA_IL1R_PATHWAY,prerank,0.4836652171119381,1.1754390796549878,0.268733850129199,0.592089238472525,1.0,5_11,5/11,15.88%,JUN;IL1RN;TNF;IL1A;IL6,JUN;IL1RN;TNF;IL1A;IL6;IRAK1;MAP2K6;TGFB1;IL1R1;IL1RAP;IL1B,"[45, 57, 159, 160, 218, 331, 434, 763, 913, 1106, 1215]",c2.cp__BIOCARTA_IL1R_PATHWAY
c2.cp,WP_VITAMIN_B12_METABOLISM,prerank,0.4614965474391987,1.1776086113346607,0.27486910994764396,0.5961256077478214,1.0,10_15,10/15,27.19%,SOD2;TNF;CCL5;TCN2;IL6;PLAT;SOD1;SERPINE1;LDLR;CCL2,SOD2;TNF;CCL5;TCN2;IL6;PLAT;SOD1;SERPINE1;LDLR;CCL2;F7;ICAM1;SCARB1;CBLIF;IL1B,"[73, 159, 183, 213, 218, 253, 259, 288, 345, 374, 421, 687, 911, 1013, 1215]",c2.cp__WP_VITAMIN_B12_METABOLISM
c2.cp,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,prerank,0.519470150632107,1.1788075307207253,0.2857142857142857,0.5978408037344156,1.0,4_10,4/10,13.13%,ZBTB17;TPP1;CEBPB;PREB,ZBTB17;TPP1;CEBPB;PREB;CCL2;CXCL8;HDGF;DCTN1;HYOU1;IGFBP1,"[78, 146, 175, 180, 374, 385, 599, 681, 1017, 1070]",c2.cp__REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR
c2.cp,REACTOME_SIGNALING_BY_PTK6,prerank,0.49897338323350104,1.1608716172695253,0.3027027027027027,0.6030064963196515,1.0,6_10,6/10,28.21%,BTC;PXN;EGF;PTPN1;ERBB3;EGFR,BTC;PXN;EGF;PTPN1;ERBB3;EGFR;HBEGF;ERBB4;ERBB2;GPNMB,"[41, 187, 197, 235, 334, 388, 607, 625, 915, 1139]",c2.cp__REACTOME_SIGNALING_BY_PTK6
c2.cp,PID_IL1_PATHWAY,prerank,0.4645122284292707,1.1549685947012804,0.268733850129199,0.6106369424379924,1.0,4_12,4/12,11.68%,JUN;IL1RN;CASP1;IL1A,JUN;IL1RN;CASP1;IL1A;IRAK4;IRAK1;MAP2K6;IKBKG;IL1R2;IL1R1;IL1RAP;IL1B,"[45, 57, 83, 160, 300, 331, 434, 716, 858, 913, 1106, 1215]",c2.cp__PID_IL1_PATHWAY
c2.cp,WP_PROLACTIN_SIGNALING,prerank,0.4411210692758309,1.148255152811631,0.2878787878787879,0.6118402789918024,1.0,5_15,5/15,17.11%,JUN;MAPK9;PPIB;PXN;PTPN1,JUN;MAPK9;PPIB;PXN;PTPN1;CASP3;PTPN6;CTSD;SRC;STAT5B;EIF4EBP1;SIRPA;ERBB2;PRL;ITGB1,"[45, 67, 170, 187, 235, 349, 410, 440, 448, 512, 705, 713, 915, 1063, 1131]",c2.cp__WP_PROLACTIN_SIGNALING
c2.cp,PID_REG_GR_PATHWAY,prerank,0.4232846366066563,1.1498597530130932,0.2894736842105263,0.6126770879974283,1.0,4_18,4/18,6.74%,TP53;JUN;MAPK9;FKBP5,TP53;JUN;MAPK9;FKBP5;IL6;FKBP4;CDKN1A;CXCL8;BAX;STAT5B;NFATC1;ICAM1;MMP1;SELE;AFP;PRL;CGA;IL5,"[4, 45, 67, 92, 218, 225, 287, 385, 444, 512, 640, 687, 693, 712, 925, 1063, 1235, 1367]",c2.cp__PID_REG_GR_PATHWAY
c2.cp,WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS,prerank,0.42395168960719204,1.1512179606163537,0.25501432664756446,0.6140584439504341,1.0,8_19,8/19,15.88%,JUN;IL1RN;ADCYAP1R1;RET;TNF;IL1A;CEBPB;IL6,JUN;IL1RN;ADCYAP1R1;RET;TNF;IL1A;CEBPB;IL6;CASP3;CXCL8;PRKAR1A;CC2D1A;IL6R;VEGFA;DDC;NGF;IL1B;NTRK2;IL10,"[45, 57, 100, 125, 159, 160, 175, 218, 349, 385, 409, 478, 488, 579, 720, 894, 1215, 1257, 1285]",c2.cp__WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS
c2.cp,WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME,prerank,0.45198313216845376,1.1295952022282645,0.3057142857142857,0.6410086089967215,1.0,7_13,7/13,21.75%,IL1RN;POLR2F;IL1A;IL6;CXCL13;CSF1;MERTK,IL1RN;POLR2F;IL1A;IL6;CXCL13;CSF1;MERTK;GAS6;LGALS3;IL1RL2;IL1R1;IL1RAP;IL1B,"[57, 111, 160, 218, 272, 279, 299, 555, 732, 848, 913, 1106, 1215]",c2.cp__WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME
c2.cp,WP_NONALCOHOLIC_FATTY_LIVER_DISEASE,prerank,0.3898703370424577,1.1316524406948083,0.2897196261682243,0.6410539173477271,1.0,6_27,6/27,11.68%,BID;JUN;LEP;MAPK9;TNF;IL1A,BID;JUN;LEP;MAPK9;TNF;IL1A;IL6;NDUFS6;CASP3;CCL2;CASP8;CXCL8;BAX;IL6R;VCAM1;MAP3K5;PKLR;COX5B;TGFB1;FASLG;AKT3;FAS;TNFRSF1A;TRAF2;LEPR;PRKAB1;IL1B,"[22, 45, 65, 67, 159, 160, 218, 341, 349, 374, 382, 385, 444, 488, 536, 591, 649, 748, 763, 831, 841, 944, 964, 1083, 1163, 1165, 1215]",c2.cp__WP_NONALCOHOLIC_FATTY_LIVER_DISEASE
c2.cp,WP_SPINAL_CORD_INJURY,prerank,0.3483026194918581,1.0915350200250928,0.29276315789473684,0.6506034826335756,1.0,8_41,8/41,13.56%,TP53;CXCL10;PLA2G2A;LEP;AIF1;TNF;IL1A;VIM,TP53;CXCL10;PLA2G2A;LEP;AIF1;TNF;IL1A;VIM;IL6;CXCL1;NCAN;CASP3;CCL2;CXCL8;EGFR;MIF;TNFSF13B;APEX1;TNFSF13;ARG1;RHOC;BCAN;ICAM1;LGALS3;ACAN;TGFB1;GFAP;OMG;RTN4R;VCAN;IL1R1;FCGR2A;NOS1;MMP9;SELP;COL4A1;RGMA;MMP12;IL1B;FOXO3;KLK8,"[4, 30, 36, 65, 152, 159, 160, 186, 218, 271, 290, 349, 374, 385, 388, 391, 418, 424, 510, 518, 522, 650, 687, 732, 741, 763, 768, 823, 826, 862, 913, 923, 936, 974, 990, 1010, 1016, 1186, 1215, 1305, 1313]",c2.cp__WP_SPINAL_CORD_INJURY
c2.cp,WP_BREAST_CANCER_PATHWAY,prerank,0.3932038797087198,1.1222987880945898,0.30606060606060603,0.6515831526484114,1.0,4_23,4/23,4.06%,TP53;JUN;NBN;PARP1,TP53;JUN;NBN;PARP1;EGF;CDKN1A;FLT4;EGFR;BAX;NOTCH1;DLL1;AXIN1;AKT3;ERBB2;FGF19;NOTCH3;FGF21;FGF2;KIT;FGF5;TNFSF11;FGF23;IGF1R,"[4, 45, 47, 55, 197, 287, 311, 388, 444, 564, 701, 711, 841, 915, 967, 977, 1003, 1066, 1148, 1286, 1292, 1319, 1320]",c2.cp__WP_BREAST_CANCER_PATHWAY
c2.cp,KEGG_MEDICUS_REFERENCE_CROSSTALK_BETWEEN_EXTRINSIC_AND_INTRINSIC_APOPTOTIC_PATHWAYS,prerank,0.4837711794894848,1.0926032094932459,0.3582887700534759,0.6523467093377705,1.0,7_10,7/10,32.99%,BID;CASP10;FADD;CASP3;CASP8;BAX;TNFSF10,BID;CASP10;FADD;CASP3;CASP8;BAX;TNFSF10;FASLG;TNFRSF10B;FAS,"[22, 149, 338, 349, 382, 444, 454, 831, 934, 944]",c2.cp__KEGG_MEDICUS_REFERENCE_CROSSTALK_BETWEEN_EXTRINSIC_AND_INTRINSIC_APOPTOTIC_PATHWAYS
c2.cp,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,prerank,0.38436696698963163,1.0973368187139254,0.3432343234323432,0.654418537180552,1.0,13_27,13/27,29.15%,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1;PSMD9;PSMA1;MAP3K5;AXIN1;MME;LRP1;AKT3;DKK4;NOS1;FAS;TNFRSF1A;LPL;TRAF2;IL1B,"[22, 67, 142, 145, 159, 160, 218, 257, 279, 338, 349, 382, 401, 439, 544, 591, 711, 729, 747, 841, 882, 936, 944, 964, 980, 1083, 1215]",c2.cp__WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS
c2.cp,WP_ALZHEIMERS_DISEASE,prerank,0.38436696698963163,1.0973368187139254,0.3432343234323432,0.654418537180552,1.0,13_27,13/27,29.15%,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1,BID;MAPK9;APP;PPP3R1;TNF;IL1A;IL6;AGER;CSF1;FADD;CASP3;CASP8;DKK1;PSMD9;PSMA1;MAP3K5;AXIN1;MME;LRP1;AKT3;DKK4;NOS1;FAS;TNFRSF1A;LPL;TRAF2;IL1B,"[22, 67, 142, 145, 159, 160, 218, 257, 279, 338, 349, 382, 401, 439, 544, 591, 711, 729, 747, 841, 882, 936, 944, 964, 980, 1083, 1215]",c2.cp__WP_ALZHEIMERS_DISEASE
c2.cp,KEGG_ERBB_SIGNALING_PATHWAY,prerank,0.40283604065559164,1.0932384883171733,0.36555891238670696,0.6548296476293101,1.0,3_20,3/20,4.93%,BTC;JUN;MAPK9,BTC;JUN;MAPK9;EGF;CDKN1A;ERBB3;EGFR;CRKL;SRC;STAT5B;ABL1;HBEGF;ERBB4;AREG;EIF4EBP1;NCK2;AKT3;ERBB2;TGFA;PAK4,"[41, 45, 67, 197, 287, 334, 388, 428, 448, 512, 589, 607, 625, 636, 705, 780, 841, 915, 1194, 1251]",c2.cp__KEGG_ERBB_SIGNALING_PATHWAY
c2.cp,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,prerank,0.43167761606840827,1.117708628139197,0.2905759162303665,0.656248584403367,1.0,3_15,3/15,7.32%,CRHR1;CRH;ADCYAP1R1,CRHR1;CRH;ADCYAP1R1;LHB;PRKAR1A;SRC;GHRHR;ITGA5;ADM;CALCA;PTH1R;GRK5;ITGB1;CGA;TSHB,"[5, 42, 100, 330, 409, 448, 610, 918, 930, 943, 1019, 1040, 1131, 1235, 1307]",c2.cp__REACTOME_G_ALPHA_S_SIGNALLING_EVENTS
c2.cp,PID_PTP1B_PATHWAY,prerank,0.40422439136557003,1.094103258479903,0.3371757925072046,0.6570948892769332,1.0,11_18,11/18,28.21%,LEP;CDH2;EGF;PTPN1;SPRY2;CSF1;PDGFB;LYN;FGR;LAT;EGFR,LEP;CDH2;EGF;PTPN1;SPRY2;CSF1;PDGFB;LYN;FGR;LAT;EGFR;SRC;STAT5B;YES1;FCGR2A;PDGFRB;PRL;LEPR,"[65, 169, 197, 235, 254, 279, 291, 329, 337, 379, 388, 448, 512, 531, 923, 1042, 1063, 1163]",c2.cp__PID_PTP1B_PATHWAY
c2.cp,WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER,prerank,0.37463520973604814,1.0977082362438513,0.33043478260869563,0.6615755401269479,1.0,11_27,11/27,21.39%,TP53;JUN;CREG1;IL1A;CEBPB;IL6;PLAT;CXCL1;CDKN1A;SERPINE1;CXCL14,TP53;JUN;CREG1;IL1A;CEBPB;IL6;PLAT;CXCL1;CDKN1A;SERPINE1;CXCL14;CXCL8;LAMP2;SRC;SPARC;PLAU;IL6R;CCL3;TGFB1;IGFBP3;IL6ST;AKT1S1;IL24;IGFBP7;IL1B;COL1A1;IGF1R,"[4, 45, 123, 160, 175, 218, 253, 271, 287, 288, 294, 385, 415, 448, 464, 479, 488, 645, 763, 820, 885, 902, 982, 1168, 1215, 1318, 1320]",c2.cp__WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER
c2.cp,WP_ENDOMETRIAL_CANCER,prerank,0.46646326983735287,1.0988743335919215,0.32620320855614976,0.663167493021158,1.0,1_12,1/12,0.36%,TP53,TP53;EGF;CDKN1A;EGFR;BAX;AXIN1;AKT3;ERBB2;FGFR2;FGF2;CDH1;FOXO3,"[4, 197, 287, 388, 444, 711, 841, 915, 951, 1066, 1109, 1305]",c2.cp__WP_ENDOMETRIAL_CANCER
c2.cp,REACTOME_SARS_COV_INFECTIONS,prerank,0.33856352871653084,1.083038500779397,0.3333333333333333,0.6641507205872946,1.0,9_44,9/44,8.19%,RIGI;BST2;SRPK2;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;RCOR1,RIGI;BST2;SRPK2;CASP1;ST3GAL1;NPM1;FURIN;IFNGR2;RCOR1;PPIB;FKBP4;ST6GAL1;SDC4;HLA-E;SERPINE1;IRAK1;SDC1;PTPN6;CTSL;IL6R;FUT8;AGRN;VEGFA;MAVS;PKLR;IKBKG;COMT;GPC5;CD79B;AKT3;GPC1;IL1R1;MASP1;ACE2;ITGB1;IL17F;HAVCR1;SFTPD;NRP1;IFNGR1;HSPG2;PDCD1;IL17RA;IL17A,"[10, 26, 63, 83, 88, 91, 95, 98, 112, 170, 225, 226, 252, 282, 288, 331, 368, 410, 426, 488, 498, 537, 579, 592, 649, 716, 726, 750, 766, 841, 897, 913, 939, 965, 1131, 1132, 1138, 1191, 1196, 1213, 1234, 1270, 1278, 1316]",c2.cp__REACTOME_SARS_COV_INFECTIONS
c2.cp,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,prerank,0.3372303459381095,1.1002653527165067,0.3116438356164384,0.664210099053,1.0,4_41,4/41,2.97%,CCL7;CXCL10;CXCL11;PROK1,CCL7;CXCL10;CXCL11;PROK1;APP;CCL5;GAL;OXT;CXCL1;CXCL13;CXCL3;CCL2;CXCL8;PPY;CCL27;GPR37;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;MLN;CCL22;CCL23;CXCL9;KEL;CXCL16;CCL25;CCL11;CCL4;XCL1;CCL28;F2R;CCL21;CCL17;CCL16;GHRL;NPY,"[14, 30, 38, 40, 142, 183, 198, 236, 271, 272, 303, 374, 385, 493, 542, 548, 588, 615, 632, 635, 645, 665, 670, 672, 698, 733, 738, 770, 776, 779, 782, 784, 891, 919, 1055, 1059, 1086, 1151, 1221, 1267, 1327]",c2.cp__REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS
c2.cp,REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,prerank,0.4583010776591342,1.1004162592070377,0.3493670886075949,0.6680296176568574,1.0,8_11,8/11,29.30%,ATP6AP2;CDH2;PXN;CDKN1A;SERPINE1;CEACAM1;ATP6V1D;GMPR,ATP6AP2;CDH2;PXN;CDKN1A;SERPINE1;CEACAM1;ATP6V1D;GMPR;MET;CDH1;EDIL3,"[29, 169, 187, 287, 288, 343, 367, 403, 468, 1109, 1176]",c2.cp__REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION
c2.cp,REACTOME_METABOLISM_OF_LIPIDS,prerank,0.32050518441497355,1.1017585845539806,0.31690140845070425,0.669473231990238,1.0,16_56,16/56,16.61%,LTA4H;EPHX2;ARSA;PLA2G2A;TXNRD1;SMPD1;LBR;SCP2;ARSB;GLB1;GGT1;ACAA1;MED18;LGMN;HSD11B1;AKR1B1,LTA4H;EPHX2;ARSA;PLA2G2A;TXNRD1;SMPD1;LBR;SCP2;ARSB;GLB1;GGT1;ACAA1;MED18;LGMN;HSD11B1;AKR1B1;LHB;TBL1X;PLA2G15;INPPL1;MGLL;IDI2;PLA2G4A;FABP9;SULT2A1;DECR1;PLA2G1B;PLA2G10;LPCAT2;DPEP2;FABP5;CERT1;ACP6;ASAH2;PON3;MVK;PLIN3;ENPP7;DBI;DPEP1;ANGPTL4;PHOSPHO1;PMVK;FABP1;PLIN1;TNFRSF21;PTGDS;FABP4;AKR1C4;ACOX1;GGT5;CGA;FABP6;FABP2;SUMF2;TNFAIP8,"[7, 20, 31, 36, 53, 59, 87, 103, 136, 141, 151, 161, 182, 192, 220, 228, 330, 372, 399, 429, 473, 474, 527, 540, 554, 567, 585, 590, 601, 608, 630, 657, 690, 774, 777, 790, 802, 852, 896, 940, 941, 953, 1020, 1026, 1031, 1068, 1101, 1112, 1119, 1122, 1155, 1235, 1287, 1291, 1348, 1366]",c2.cp__REACTOME_METABOLISM_OF_LIPIDS
c2.cp,WP_CAMKK2_PATHWAY,prerank,0.41402806696943173,1.1022088149019715,0.33060109289617484,0.6727042007498573,1.0,5_18,5/18,14.72%,CXCL11;PARP1;TNF;CCL5;IL15,CXCL11;PARP1;TNF;CCL5;IL15;HMOX1;HK2;KDR;VCAM1;HMBS;ICAM1;FIS1;SPINT1;PFKFB2;AHSP;NOS1;CDH1;CD28,"[38, 55, 159, 183, 202, 304, 344, 456, 536, 628, 687, 767, 769, 851, 868, 936, 1109, 1206]",c2.cp__WP_CAMKK2_PATHWAY
c2.cp,WP_NETRINUNC5B_SIGNALING,prerank,0.42363960239609133,1.1025611079042872,0.3235294117647059,0.6761269486276015,1.0,4_17,4/17,11.68%,TP53;JUN;TNF;IL1A,TP53;JUN;TNF;IL1A;CASP3;CCL2;SRC;KDR;VCAM1;ICAM1;SELE;CCN2;ARHGEF12;RGMA;CDH5;IL10;COL1A1,"[4, 45, 159, 160, 349, 374, 448, 456, 536, 687, 712, 921, 952, 1016, 1189, 1285, 1318]",c2.cp__WP_NETRINUNC5B_SIGNALING
c2.cp,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,prerank,0.4699972666745909,1.1030190002351064,0.35555555555555557,0.6792390008477129,1.0,5_11,5/11,15.88%,RIGI;CXCL10;CASP1;CCL5;IL6,RIGI;CXCL10;CASP1;CCL5;IL6;IL18;MAVS;IKBKG;CCL4;IL1B;IL33,"[10, 30, 83, 183, 218, 378, 592, 716, 891, 1215, 1346]",c2.cp__KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY
c2.cp,WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION,prerank,-0.5665877409244242,-1.3163089108340869,0.15955766192733017,0.6798683559142229,1.0,5_16,5/16,12.62%,IL5;PRKCQ;IL10;PDCD1;CD28,JUN;MAPK9;TNF;LAT;PTPN6;CD40LG;CD8A;GRAP2;DAG1;IKBKG;CD4;CD28;PDCD1;IL10;PRKCQ;IL5,"[45, 67, 159, 379, 410, 442, 677, 680, 682, 716, 857, 1206, 1270, 1285, 1334, 1367]",c2.cp__WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION
c2.cp,REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,prerank,-0.5411467320252478,-1.2838299883035194,0.19936708860759494,0.6806705478296443,1.0,4_19,4/19,14.00%,DUOX2;TSHB;CGA;TST,TXNRD1;AGXT;SHMT1;AHCY;SCLY;KYNU;QDPR;DARS1;KYAT1;HAO1;ARG1;PSMA1;CKMT1B;DDC;HNMT;TST;CGA;TSHB;DUOX2,"[53, 64, 179, 241, 298, 314, 360, 370, 414, 490, 518, 544, 659, 720, 794, 1187, 1235, 1307, 1376]",c2.cp__REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES
c2.cp,KEGG_SMALL_CELL_LUNG_CANCER,prerank,0.44538678166190504,1.0593138520363419,0.3878116343490305,0.6818267018693508,1.0,1_11,1/11,0.36%,TP53,TP53;FHIT;ITGA6;IKBKG;AKT3;LAMA4;COL4A1;TRAF2;ITGB1;BIRC2;ITGAV,"[4, 215, 692, 716, 841, 906, 1010, 1083, 1131, 1263, 1297]",c2.cp__KEGG_SMALL_CELL_LUNG_CANCER
c2.cp,KEGG_JAK_STAT_SIGNALING_PATHWAY,prerank,-0.47040222054534575,-1.297267759668274,0.13649025069637882,0.6822455310523408,1.0,9_44,9/44,12.11%,IL20RA;EPO;IL5;IL3RA;IL10;IL11;IL19;GH1;IFNGR1,IFNL1;LEP;IL7;IFNGR2;IL12RB1;IFNLR1;IL15;IL22RA1;IL6;SPRY2;IL5RA;GH2;CTF1;PTPN6;LIFR;IL13RA1;IL6R;STAT5B;IL12B;IL12A;IL4R;IL2RA;OSM;TSLP;AKT3;IL6ST;IL24;CSF2RA;IL10RA;PRL;OSMR;IL7R;IL10RB;LEPR;CSF3;IFNGR1;GH1;IL19;IL11;IL10;IL3RA;IL5;EPO;IL20RA,"[3, 65, 79, 98, 116, 165, 202, 203, 218, 254, 262, 274, 276, 410, 431, 432, 488, 512, 558, 631, 647, 704, 791, 811, 841, 885, 982, 1032, 1058, 1063, 1081, 1100, 1108, 1163, 1164, 1213, 1231, 1264, 1282, 1285, 1315, 1367, 1374, 1377]",c2.cp__KEGG_JAK_STAT_SIGNALING_PATHWAY
c2.cp,REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS,prerank,0.42750735654771704,1.0553980900041318,0.3881019830028329,0.6827834862909554,1.0,5_13,5/13,17.55%,GSTA3;UXS1;GGT1;GSTA1;AHCY,GSTA3;UXS1;GGT1;GSTA1;AHCY;PODXL2;TPMT;ABHD14B;SULT2A1;COMT;SULT1A1;GGT5;CHAC2,"[74, 84, 151, 189, 241, 437, 438, 451, 554, 726, 879, 1155, 1184]",c2.cp__REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS
c2.cp,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,prerank,0.39728416635798947,1.1032115397169442,0.313953488372093,0.6832772790337112,1.0,3_20,3/20,4.93%,TP53;JUN;MAPK9,TP53;JUN;MAPK9;IRAK4;IRAK1;NFKBIE;CRKL;BAX;SORT1;ABL1;MAP3K5;SH2B3;NTF3;FASLG;AKT3;NGF;NTRK3;NTRK2;FOXO3;MAGED1,"[4, 45, 67, 300, 331, 427, 428, 444, 587, 589, 591, 604, 658, 831, 841, 894, 1045, 1257, 1305, 1360]",c2.cp__KEGG_NEUROTROPHIN_SIGNALING_PATHWAY
c2.cp,WP_REGULATION_OF_ACTIN_CYTOSKELETON,prerank,0.3852573695336699,1.061872897374551,0.37037037037037035,0.6840897030710493,1.0,2_22,2/22,0.73%,EZR;BRK1,EZR;BRK1;PXN;PDGFA;EGF;CD14;PDGFB;EGFR;PPP1R12A;BAIAP2;WASF1;PDGFRA;FGFR2;FGF19;FGF21;ENAH;PDGFRB;F2R;FGF2;PAK4;FGF5;FGF23,"[8, 9, 187, 195, 197, 267, 291, 388, 513, 532, 674, 916, 951, 967, 1003, 1028, 1042, 1059, 1066, 1251, 1286, 1319]",c2.cp__WP_REGULATION_OF_ACTIN_CYTOSKELETON
c2.cp,REACTOME_BACTERIAL_INFECTION_PATHWAYS,prerank,0.44989025811212596,1.0564480783761117,0.3788235294117647,0.6844223738787721,1.0,7_10,7/10,34.01%,TXNRD1;FURIN;HGS;ENO1;MAP2K6;SRC;MET,TXNRD1;FURIN;HGS;ENO1;MAP2K6;SRC;MET;HBEGF;CORO1A;CDH1,"[53, 95, 245, 342, 434, 448, 468, 607, 917, 1109]",c2.cp__REACTOME_BACTERIAL_INFECTION_PATHWAYS
