TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,IL2_UP.V1_UP,prerank,-0.5009525656429669,-1.321139350835016,0.13662790697674418,0.9569702342362254,1.0,7_32,7/32,11.39%,IL5;TNFAIP8;CDH3;TNFSF11;IL10;TNFRSF9;TNFRSF12A,BTC;TNFSF14;IL1A;SPRY2;LILRB4;CXCL3;IL18RAP;HK2;TLR3;CD69;CDCP1;FLT1;SIGLEC9;SPP1;SLAMF1;CXCL12;TNFRSF1B;GFAP;OSM;FLT3LG;PTH1R;AMIGO2;TNFRSF21;NCS1;TNFRSF4;TNFRSF12A;TNFRSF9;IL10;TNFSF11;CDH3;TNFAIP8;IL5,"[41, 101, 160, 254, 289, 303, 340, 344, 352, 463, 486, 550, 557, 568, 581, 635, 715, 768, 791, 949, 1019, 1064, 1068, 1125, 1169, 1223, 1275, 1285, 1292, 1325, 1366, 1367]",c6.all__IL2_UP.V1_UP
c6.all,KRAS.LUNG_UP.V1_DN,prerank,-0.6197986738704653,-1.473672564377522,0.07401812688821752,0.9609983799292237,0.996,7_18,7/18,17.48%,KLK12;KLK11;KLK8;LY6D;SCGB1A1;LYPD3;GPNMB,CXCL14;MAP2K6;TNFSF10;CD22;PLA2G10;S100A12;PROC;IGFBP2;FCGR3B;SCARF1;IL10RA;GPNMB;LYPD3;SCGB1A1;LY6D;KLK8;KLK11;KLK12,"[294, 434, 454, 580, 590, 596, 684, 836, 907, 1001, 1058, 1139, 1152, 1232, 1250, 1313, 1335, 1338]",c6.all__KRAS.LUNG_UP.V1_DN
c6.all,PRC2_EED_DN.V1_UP,prerank,0.20540469131297104,0.6049113680598028,0.9519519519519519,0.9660189639967193,1.0,7_28,7/28,15.74%,CXCL10;GSTA3;CTSO;CDHR2;BACH1;PDGFA;STIP1,CXCL10;GSTA3;CTSO;CDHR2;BACH1;PDGFA;STIP1;LXN;FUCA1;GALNT3;GPR37;IL12A;GPC5;IL1RL1;CD244;SCG2;CD5;AFP;RABGAP1L;KLK6;ANGPTL4;LY96;TNFRSF11A;ENPP2;PTGDS;SPON1;CCL16;ANXA10,"[30, 74, 132, 144, 162, 195, 216, 284, 286, 408, 548, 631, 750, 843, 889, 904, 924, 925, 935, 937, 941, 987, 996, 1049, 1101, 1201, 1221, 1356]",c6.all__PRC2_EED_DN.V1_UP
c6.all,PRC1_BMI_UP.V1_UP,prerank,-0.562480219149975,-1.267143250684925,0.1875945537065053,0.9661934672229815,1.0,3_16,3/16,7.54%,IKZF2;IL5;S100P,CXCL10;CCL8;CXCL8;GALNT3;XPNPEP2;AZU1;CCL18;ANGPTL3;PADI4;CD5;DPEP1;PTGDS;SPON1;S100P;IL5;IKZF2,"[30, 127, 385, 408, 620, 685, 808, 865, 893, 924, 940, 1101, 1201, 1276, 1367, 1370]",c6.all__PRC1_BMI_UP.V1_UP
c6.all,IL15_UP.V1_UP,prerank,-0.49763707480700237,-1.3082496011970501,0.13478260869565217,0.9676777778783409,1.0,12_33,12/33,22.63%,IL5;TNFAIP8;CDH3;TNFSF11;IL10;TNFRSF9;TNFRSF12A;TNFRSF4;FAM3C;ACVRL1;CCL21;TNFRSF21,SLAMF7;IL1A;HS3ST3B1;SPRY2;LILRB4;IL18RAP;HK2;TLR3;CD69;SPOCK1;SPP1;SLAMF1;CXCL12;LSP1;SPINT1;OSM;PRSS2;APLP1;CCL4;FLT3LG;PTH1R;TNFRSF21;CCL21;ACVRL1;FAM3C;TNFRSF4;TNFRSF12A;TNFRSF9;IL10;TNFSF11;CDH3;TNFAIP8;IL5,"[27, 160, 229, 254, 289, 340, 344, 352, 463, 483, 568, 581, 635, 648, 769, 791, 806, 830, 891, 949, 1019, 1068, 1086, 1105, 1113, 1169, 1223, 1275, 1285, 1292, 1325, 1366, 1367]",c6.all__IL15_UP.V1_UP
c6.all,SRC_UP.V1_UP,prerank,-0.6614945584615892,-1.4062631118908786,0.1032258064516129,0.9723162486763388,1.0,4_10,4/10,6.96%,CRTAC1;SCARF2;FGF23;ICAM5,CD70;LAMP3;LPO;SRC;ATOX1;GP2;ICAM5;FGF23;SCARF2;CRTAC1,"[121, 122, 256, 448, 817, 927, 1284, 1319, 1333, 1341]",c6.all__SRC_UP.V1_UP
c6.all,MTOR_UP.V1_DN,prerank,0.22843679277089463,0.6544974551688234,0.9057750759878419,0.9729390047523665,1.0,6_24,6/24,21.97%,RRM2B;HSPA1A;PDGFA;CES3;CXCL1;C2,RRM2B;HSPA1A;PDGFA;CES3;CXCL1;C2;TBC1D17;LIFR;WIF1;RNF41;NELL2;CPE;ARTN;DNMBP;NCAM1;TREM2;MYOC;ADAMTS8;DPEP1;ICOSLG;OSMR;PTPRS;AOC3;PLTP,"[50, 70, 195, 265, 271, 302, 353, 431, 609, 637, 652, 683, 696, 728, 751, 809, 819, 873, 940, 1052, 1081, 1149, 1173, 1181]",c6.all__MTOR_UP.V1_DN
c6.all,RB_P130_DN.V1_DN,prerank,0.2616762120097451,0.6225549263352367,0.9008264462809917,0.9759498993453445,1.0,1_13,1/13,2.18%,ATP6AP2,ATP6AP2;CTSC;HK2;LAMP2;LIFR;GLO1;RNASET2;CXCL12;OLR1;KLK6;GUCA2A;CTSB;NECTIN4,"[29, 174, 344, 415, 431, 452, 539, 635, 789, 937, 1078, 1178, 1212]",c6.all__RB_P130_DN.V1_DN
c6.all,KRAS.600_UP.V1_DN,prerank,-0.4637424409313379,-1.2539600466180933,0.18776671408250356,0.9811590294056421,1.0,15_40,15/40,19.14%,IL5;EDAR;KLK12;CD207;NINJ1;SCGN;IL19;TNNI3;LY6D;SCGB1A1;CGREF1;EDIL3;LYPD3;SIT1;DSG3,EPHX2;BST2;PRTN3;ZBTB16;FOLR2;AMBN;LGALS9;CXCL14;FETUB;MAP2K6;CD40LG;TNFSF10;TNFRSF13B;SLAMF1;NTF3;PROC;TREM2;MATN2;PGLYRP1;DPT;CEACAM5;GP2;NOS1;EPHB6;THBD;DSG3;SIT1;LYPD3;EDIL3;CGREF1;SCGB1A1;LY6D;TNNI3;IL19;SCGN;NINJ1;CD207;KLK12;EDAR;IL5,"[20, 26, 163, 171, 191, 224, 232, 294, 317, 434, 442, 454, 475, 581, 658, 684, 809, 859, 861, 871, 888, 927, 936, 946, 1074, 1116, 1137, 1152, 1176, 1190, 1232, 1250, 1255, 1264, 1274, 1281, 1312, 1338, 1339, 1367]",c6.all__KRAS.600_UP.V1_DN
c6.all,PTEN_DN.V2_UP,prerank,-0.5397713529933157,-1.388944851977973,0.0988538681948424,0.9858106306440529,1.0,9_27,9/27,13.27%,SERPINB5;IL17A;TSHB;TNFRSF10C;THBS4;CCL16;IL1B;LCN2;CEACAM21,JUN;VAMP5;NID2;CSF1;CXCL8;PLAU;SPOCK1;FYB1;IL4R;LSP1;IL32;ANXA3;CHRDL1;AHSP;KLK10;ANGPTL4;IL7R;PTGDS;CEACAM21;LCN2;IL1B;CCL16;THBS4;TNFRSF10C;TSHB;IL17A;SERPINB5,"[45, 130, 204, 279, 385, 479, 483, 627, 647, 648, 668, 800, 833, 868, 884, 941, 1100, 1101, 1197, 1210, 1215, 1221, 1239, 1245, 1307, 1316, 1357]",c6.all__PTEN_DN.V2_UP
c6.all,CORDENONSI_YAP_CONSERVED_SIGNATURE,prerank,0.19560439560439574,0.5030164043460874,0.9791666666666666,0.9864097255401604,1.0,14_14,14/14,80.64%,GGH;DDAH1;SERPINE1;DAB2;CRIM1;TGM2;GAS6;ITGB2;CCN2;CCN1;ITGB5;NDRG1;FGF2;AXL,GGH;DDAH1;SERPINE1;DAB2;CRIM1;TGM2;GAS6;ITGB2;CCN2;CCN1;ITGB5;NDRG1;FGF2;AXL,"[115, 190, 288, 312, 435, 480, 555, 839, 921, 985, 1018, 1035, 1066, 1111]",c6.all__CORDENONSI_YAP_CONSERVED_SIGNATURE
c6.all,PTEN_DN.V1_DN,prerank,-0.4956222905490649,-1.271371964952167,0.15195369030390737,0.9898577351985068,1.0,7_30,7/30,13.49%,DUOX2;NPPB;IL17A;CA6;IL19;CCL16;TGFA,CXCL11;AGXT;ADCYAP1R1;PRTN3;SEMA4D;VIM;FMNL1;RARRES1;HLA-DRA;MATN3;ITIH3;FOLR3;FGR;IL18RAP;C1QTNF1;ADGRE5;FST;KLRD1;PON3;PRSS2;IL1RL1;TNR;CHI3L1;TGFA;CCL16;IL19;CA6;IL17A;NPPB;DUOX2,"[38, 64, 100, 163, 164, 186, 217, 285, 292, 297, 306, 319, 337, 340, 425, 481, 666, 756, 777, 806, 843, 844, 1060, 1194, 1221, 1264, 1299, 1316, 1351, 1376]",c6.all__PTEN_DN.V1_DN
c6.all,ESC_V6.5_UP_LATE.V1_UP,prerank,0.23283419752946044,0.6614717922329918,0.9003115264797508,0.990332855550247,1.0,6_22,6/22,15.52%,DCXR;CTSH;APP;CDH2;LGMN;TCN2,DCXR;CTSH;APP;CDH2;LGMN;TCN2;DAB2;CA4;DKK1;PLXNB2;FRZB;DPP4;PODXL;AFP;APOM;PRSS8;CD55;COL4A1;PTH1R;NDRG1;FGF5;EFNA1,"[60, 93, 142, 169, 192, 213, 312, 392, 401, 416, 538, 570, 724, 925, 948, 960, 998, 1010, 1019, 1035, 1286, 1310]",c6.all__ESC_V6.5_UP_LATE.V1_UP
c6.all,PTEN_DN.V2_DN,prerank,-0.6496358928784977,-1.4506634548632307,0.07620528771384137,0.9920142879985037,0.997,6_13,6/13,16.17%,ANXA10;BMP4;FABP6;SCGN;CLEC7A;CRIP2,APBB1IP;HCLS1;TGFBI;MAP3K5;NOS3;FCAR;TRAF2;CRIP2;CLEC7A;SCGN;FABP6;BMP4;ANXA10,"[118, 339, 499, 591, 719, 887, 1083, 1157, 1237, 1274, 1287, 1321, 1356]",c6.all__PTEN_DN.V2_DN
c6.all,CAHOY_ASTROGLIAL,prerank,-0.5077509773816967,-1.280995341237751,0.1712121212121212,0.9955845049157506,1.0,6_25,6/25,14.14%,ACTA2;OGN;KAZALD1;TNFRSF12A;LCN2;PSRC1,BST2;CASP1;LBP;SERPINE1;HMOX1;C1QTNF1;PCDH17;OMD;LTBP2;TIMP1;LGALS3;PON3;IGFBP3;OMG;CCN5;FAS;ANXA4;CD109;GPNMB;PSRC1;LCN2;TNFRSF12A;KAZALD1;OGN;ACTA2,"[26, 83, 148, 288, 304, 425, 576, 623, 671, 691, 732, 777, 820, 823, 829, 944, 1007, 1023, 1139, 1185, 1210, 1223, 1240, 1304, 1375]",c6.all__CAHOY_ASTROGLIAL
c6.all,KRAS.DF.V1_UP,prerank,-0.1560340926324916,-0.4279278655087153,0.9956772334293948,0.995682828154839,1.0,4_37,4/37,15.66%,S100P;NRP1;COL6A3;CSF3,GNE;PLAT;SPRY2;STK4;CXCL1;SERPINE1;CXCL3;HCLS1;CPVL;CXCL8;DKK1;VEGFC;GLRX;PLAU;ADGRE5;FUT8;TFPI2;SERPINB1;LTBP3;STX4;CXCL5;CCL20;MMP1;TIMP4;ANPEP;PLIN3;ADAM8;AKT3;IL1RL1;VCAN;CORO1A;BMP6;MPI;CSF3;COL6A3;NRP1;S100P,"[81, 253, 254, 255, 271, 288, 303, 339, 377, 385, 401, 443, 453, 479, 481, 498, 600, 605, 612, 614, 615, 665, 693, 707, 786, 802, 807, 841, 843, 862, 917, 926, 997, 1164, 1166, 1196, 1276]",c6.all__KRAS.DF.V1_UP
c6.all,CSR_LATE_UP.V1_UP,prerank,-0.5150522660659986,-1.2908017821470286,0.1831831831831832,0.997297727116985,1.0,1_24,1/24,0.15%,EIF5A,RRM2;DCTPP1;TIMP3;KRT18;CDH2;PREB;KIFBP;NUDC;VEGFC;MET;FEN1;CIAPIN1;CXCL12;LTBP2;CXCL6;TIMP1;ITGA6;CASP2;GYS1;IGFBP3;LYAR;IL7R;MMP3;EIF5A,"[6, 110, 134, 137, 169, 180, 315, 355, 443, 468, 552, 559, 635, 671, 672, 691, 692, 717, 736, 820, 978, 1100, 1154, 1378]",c6.all__CSR_LATE_UP.V1_UP
c6.all,SIRNA_EIF4GI_UP,prerank,0.5197791173170199,1.2349240216483772,0.22972972972972974,1.0,1.0,4_12,4/12,12.69%,LAP3;CTSH;HTRA2;CTSC,LAP3;CTSH;HTRA2;CTSC;PSME1;HSPB1;CA2;DAG1;CCN5;FCAR;LRPAP1;IGF2R,"[17, 93, 117, 174, 273, 351, 471, 682, 829, 887, 890, 1205]",c6.all__SIRNA_EIF4GI_UP
c6.all,E2F1_UP.V1_UP,prerank,0.3009913612701257,0.7156332739729235,0.7783375314861462,1.0,1.0,2_12,2/12,8.05%,PARP1;DCTPP1,PARP1;DCTPP1;ADA;THOP1;SMAD1;FEN1;VEGFA;SIRPA;MASP1;TYRO3;ART3;NBL1,"[55, 110, 359, 387, 519, 552, 579, 713, 939, 1015, 1133, 1241]",c6.all__E2F1_UP.V1_UP
c6.all,KRAS.PROSTATE_UP.V1_DN,prerank,-0.3137814378243741,-0.771276018615769,0.7463343108504399,1.0,1.0,7_21,7/21,20.45%,ITGB7;IL19;PI3;LCN2;CGREF1;GPNMB;ADAM23,EPHX2;PRTN3;ZBTB16;EGF;OXT;CD48;IDUA;ARG1;ITGB1BP2;NTF3;IGFBP3;NOS1;EPHB6;PTH1R;ADAM23;GPNMB;CGREF1;LCN2;PI3;IL19;ITGB7,"[20, 163, 171, 197, 236, 261, 348, 518, 525, 658, 820, 936, 946, 1019, 1098, 1139, 1190, 1210, 1225, 1264, 1337]",c6.all__KRAS.PROSTATE_UP.V1_DN
c6.all,RB_P107_DN.V1_DN,prerank,-0.24764108895611164,-0.5090285895598314,0.9536741214057508,1.0,1.0,3_10,3/10,30.31%,GUCA2A;ANXA4;S100A16,ACP5;LACTB2;CTSL;GLRX;NUCB2;PDCD6;CXCL12;S100A16;ANXA4;GUCA2A,"[307, 394, 426, 453, 549, 575, 635, 962, 1007, 1078]",c6.all__RB_P107_DN.V1_DN
c6.all,GCNP_SHH_UP_LATE.V1_DN,prerank,-0.2793349959393432,-0.7053895908422141,0.83601756954612,1.0,1.0,9_25,9/25,32.49%,KLK8;PAK4;HSPG2;LGALS4;PTH1R;HYOU1;EPHB6;KLK6;CD276,NRP2;S100A11;CDHR5;AGER;NPTN;RBKS;VEGFC;CDCP1;ARG1;EBI3;CX3CL1;IL4R;LTA;AXIN1;IKBKG;GP1BA;CD276;KLK6;EPHB6;HYOU1;PTH1R;LGALS4;HSPG2;PAK4;KLK8,"[68, 201, 244, 257, 361, 389, 443, 486, 518, 566, 588, 647, 703, 711, 716, 814, 932, 937, 946, 1017, 1019, 1036, 1234, 1251, 1313]",c6.all__GCNP_SHH_UP_LATE.V1_DN
c6.all,AKT_UP_MTOR_DN.V1_DN,prerank,0.257564839518586,0.7274249242208046,0.8495821727019499,1.0,1.0,5_22,5/22,13.05%,TYMP;IL7;NID1;ACY1;SHMT1,TYMP;IL7;NID1;ACY1;SHMT1;MERTK;BLVRB;IL13RA1;PLA2G4A;ITGA6;CHRDL1;VCAN;DPT;MEPE;CD200;ANGPTL4;FAS;LPL;EFEMP1;CES2;TNFRSF19;OGN,"[46, 79, 147, 178, 179, 299, 407, 432, 527, 692, 833, 862, 871, 878, 933, 941, 944, 980, 1061, 1128, 1177, 1304]",c6.all__AKT_UP_MTOR_DN.V1_DN
c6.all,BMI1_DN.V1_UP,prerank,-0.5326912840858575,-1.4978681834685807,0.04365620736698499,1.0,0.992,10_45,10/45,12.47%,ACTA2;FAP;BMP4;CCN3;PAPPA;MMP7;TNFRSF9;MFAP5;ITGB6;MICB,NRP2;FURIN;TIMP3;LRIG1;C2CD2L;GAL;NT5E;PLAT;MFGE8;CXCL1;CSF1;TNFRSF8;DKK1;VEGFC;ADGRE5;CDCP1;AGRN;HBEGF;CTSS;BST1;TEK;TIE1;CCL20;SIRPA;PODXL;PDCD1LG2;ANPEP;STC2;F3;ANXA3;ITGA5;FGF21;EPHA2;IL7R;MMP3;MICB;ITGB6;MFAP5;TNFRSF9;MMP7;PAPPA;CCN3;BMP4;FAP;ACTA2,"[68, 95, 134, 167, 173, 198, 237, 253, 268, 271, 279, 380, 401, 443, 481, 486, 537, 607, 622, 641, 651, 663, 665, 713, 724, 743, 786, 787, 797, 800, 918, 1003, 1047, 1100, 1154, 1208, 1228, 1272, 1275, 1288, 1300, 1301, 1321, 1349, 1375]",c6.all__BMI1_DN.V1_UP
c6.all,KRAS.LUNG.BREAST_UP.V1_DN,prerank,-0.27316116350861713,-0.6651704652179683,0.8712121212121212,1.0,1.0,3_20,3/20,9.43%,TSHB;TNNI3;LY6D,EPHX2;AMBN;LGALS9;IL5RA;CXCL14;MAP2K6;TNFSF10;FLT1;NTF3;PROC;RARRES2;IGFBP2;PVALB;DPT;NOS1;SCARF1;CD6;LY6D;TNNI3;TSHB,"[20, 224, 232, 262, 294, 434, 454, 550, 658, 684, 709, 836, 854, 871, 936, 1001, 1054, 1250, 1255, 1307]",c6.all__KRAS.LUNG.BREAST_UP.V1_DN
c6.all,STK33_DN,prerank,-0.3768160130186544,-0.9895995497820631,0.48546511627906974,1.0,1.0,9_29,9/29,21.39%,TNFAIP8;CPXM1;IL17D;CR2;KIT;ART3;FLT3;ALCAM;DSG2,DGKZ;LAMP3;RET;ACY1;CCL5;DDAH1;SETMAR;SCLY;GZMA;ABHD14B;TNFSF10;PADI2;LPCAT2;ACP6;PODXL;MANSC1;ANPEP;STC2;ANXA3;MATN2;DSG2;ALCAM;FLT3;ART3;KIT;CR2;IL17D;CPXM1;TNFAIP8,"[109, 122, 125, 178, 183, 190, 250, 298, 335, 451, 454, 500, 601, 690, 724, 739, 786, 787, 800, 859, 1085, 1104, 1117, 1133, 1148, 1174, 1200, 1244, 1366]",c6.all__STK33_DN
c6.all,CAHOY_ASTROCYTIC,prerank,0.42226956864895654,1.0158859731609289,0.4177545691906005,1.0,1.0,6_11,6/11,21.75%,ADCYAP1R1;APP;HSD11B1;MFGE8;RARRES1;MERTK,ADCYAP1R1;APP;HSD11B1;MFGE8;RARRES1;MERTK;SCG3;VEGFA;CHRDL1;RSPO1;TNFRSF19,"[100, 142, 220, 268, 285, 299, 530, 579, 833, 1167, 1177]",c6.all__CAHOY_ASTROCYTIC
c6.all,RAF_UP.V1_UP,prerank,-0.5805214798823273,-1.4858067749904451,0.0625,1.0,0.996,11_26,11/26,22.63%,TNFAIP8;VTCN1;DSC2;S100P;L1CAM;CGA;ITGB6;JAM2;ACOX1;QPCT;TNFRSF21,GNE;EGFR;CRIM1;GLRX;GPR37;MAP3K5;TFPI2;HBEGF;ITGA6;SKAP2;LAIR2;ALPP;SCG2;CORO1A;ANGPTL4;TNFRSF21;QPCT;ACOX1;JAM2;ITGB6;CGA;L1CAM;S100P;DSC2;VTCN1;TNFAIP8,"[81, 388, 435, 453, 548, 591, 600, 607, 692, 752, 798, 840, 904, 917, 941, 1068, 1082, 1122, 1127, 1228, 1235, 1256, 1276, 1294, 1295, 1366]",c6.all__RAF_UP.V1_UP
c6.all,RB_DN.V1_UP,prerank,0.6227660808138413,1.5694721635573972,0.05263157894736842,1.0,0.848,3_13,3/13,4.42%,RRM2;FBP1;DCXR,RRM2;FBP1;DCXR;AHCY;NUDT5;ADA;PLXNB2;SPOCK1;ARTN;MANSC1;SFRP1;CRIP2;PRKAB1,"[6, 12, 60, 241, 270, 359, 416, 483, 696, 739, 1123, 1157, 1165]",c6.all__RB_DN.V1_UP
c6.all,LTE2_UP.V1_DN,prerank,0.3473928144646844,0.992017020144831,0.43859649122807015,1.0,1.0,3_24,3/24,2.54%,RIGI;BST2;MPHOSPH8,RIGI;BST2;MPHOSPH8;LAMP3;GAL;CASP8;MDK;NOTCH1;TFPI2;GFRA1;STC2;ANXA3;LGALS1;CCN5;MATN2;IL24;EFEMP1;AMIGO2;CA12;SLC16A1;NRP1;MICB;IGF1R;CALB2,"[10, 26, 34, 122, 198, 382, 495, 564, 600, 758, 787, 800, 801, 829, 859, 982, 1061, 1064, 1135, 1145, 1196, 1208, 1320, 1322]",c6.all__LTE2_UP.V1_DN
c6.all,SIRNA_EIF4GI_DN,prerank,0.30223412672517497,0.694133847856171,0.8312020460358056,1.0,1.0,6_10,6/10,30.89%,IMPA1;HSD11B1;GH2;KIFBP;CCL2;C1QTNF1,IMPA1;HSD11B1;GH2;KIFBP;CCL2;C1QTNF1;STAMBP;PPME1;TANK;MFAP5,"[108, 220, 274, 315, 374, 425, 482, 624, 912, 1272]",c6.all__SIRNA_EIF4GI_DN
c6.all,JNK_DN.V1_UP,prerank,0.3419491434053014,0.930565853474462,0.532258064516129,1.0,1.0,4_19,4/19,8.48%,CXCL11;AGXT;TNFSF14;IL12RB1,CXCL11;AGXT;TNFSF14;IL12RB1;NID2;CXCL8;CTSZ;TEK;CCL15;AGRP;CCL22;STC2;IGFBP3;CCL4;IL10RA;CD83;PECAM1;RASSF2;CGA,"[38, 64, 101, 116, 204, 385, 485, 651, 679, 686, 733, 787, 820, 891, 1058, 1153, 1204, 1217, 1235]",c6.all__JNK_DN.V1_UP
c6.all,STK33_NOMO_DN,prerank,-0.2386083620443729,-0.6262658925378971,0.9411764705882353,1.0,1.0,9_31,9/31,21.39%,ITGB7;IL17D;CR2;KIT;ART3;FLT3;ALCAM;VAT1;DSG2,FMR1;SLC39A14;DGKZ;LAMP3;RET;ACY1;DDAH1;IL18R1;GZMA;IL18RAP;MZT1;ABHD14B;PADI2;ARG1;LPCAT2;MANSC1;ANPEP;ANXA3;CHRDL1;MATN2;CLEC5A;FCGR3B;DSG2;VAT1;ALCAM;FLT3;ART3;KIT;CR2;IL17D;ITGB7,"[48, 82, 109, 122, 125, 178, 190, 249, 335, 340, 446, 451, 500, 518, 601, 739, 786, 800, 833, 859, 892, 907, 1085, 1090, 1104, 1117, 1133, 1148, 1174, 1200, 1337]",c6.all__STK33_NOMO_DN
c6.all,ESC_J1_UP_LATE.V1_DN,prerank,-0.26649117351122387,-0.6327762539673255,0.8878648233486943,1.0,1.0,4_18,4/18,20.45%,ITGB7;PCOLCE;JAM2;ADAM23,PDGFC;STK4;DAPP1;VEGFC;PLA2G1B;CRIPTO;ICAM1;DDC;GYS1;WWP2;MVK;CORO1A;ANGPTL4;CAMKK1;ADAM23;JAM2;PCOLCE;ITGB7,"[21, 255, 420, 443, 585, 598, 687, 720, 736, 772, 790, 917, 941, 969, 1098, 1127, 1140, 1337]",c6.all__ESC_J1_UP_LATE.V1_DN
c6.all,MTOR_UP.N4.V1_UP,prerank,-0.22899367955997962,-0.5522189046065111,0.952959028831563,1.0,1.0,3_19,3/19,12.76%,OGN;GH1;PECAM1,PTS;SLC39A14;CEBPB;LGMN;LDLR;KYAT1;VEGFA;DOK2;STX4;EIF4EBP1;CD79B;ANXA3;ADM;FAS;RABEPK;IL7R;PECAM1;GH1;OGN,"[51, 82, 175, 192, 345, 414, 579, 606, 614, 705, 766, 800, 930, 944, 963, 1100, 1204, 1231, 1304]",c6.all__MTOR_UP.N4.V1_UP
c6.all,ALK_DN.V1_UP,prerank,-0.2952241584307066,-0.7435066964641103,0.8258992805755395,1.0,1.0,2_24,2/24,6.45%,FAP;FABP2,SLAMF7;AIF1;IL6;KYNU;VEGFC;CA2;SPP1;VEGFA;CXCL5;BST1;CA3;CCL20;CCL19;STC2;IL1R2;GDF15;VNN2;ANGPTL4;FGF21;ENPP2;ANGPT2;CHI3L1;FABP2;FAP,"[27, 152, 218, 314, 443, 471, 568, 579, 615, 641, 655, 665, 670, 787, 858, 872, 928, 941, 1003, 1049, 1051, 1060, 1291, 1349]",c6.all__ALK_DN.V1_UP
c6.all,ESC_V6.5_UP_LATE.V1_DN,prerank,0.3072580015601676,0.8456354237964592,0.6735905044510386,1.0,1.0,2_21,2/21,1.67%,PDGFC;BID,PDGFC;BID;S100A4;SERPINE1;ADA;BGN;DAPP1;CD38;SPP1;PLA2G1B;ICAM1;TIMP1;LGALS3;GYS1;KLK10;ANGPTL4;GPA33;JAM2;PCOLCE;NEFL;ITGB7,"[21, 22, 119, 288, 359, 364, 420, 433, 568, 585, 687, 691, 732, 736, 884, 941, 989, 1127, 1140, 1247, 1337]",c6.all__ESC_V6.5_UP_LATE.V1_DN
c6.all,TGFB_UP.V1_UP,prerank,-0.37960247961513677,-0.9373283700317526,0.5433186490455213,1.0,1.0,5_24,5/24,11.89%,TNFAIP8;IL11;IL19;ITGB6;ADAM22,JUN;RCOR1;MED18;PDGFA;STC1;THPO;PDGFB;FLT4;NTF3;LTBP2;DDC;IL1RL1;NGF;ITGA5;CCN2;HYAL1;CST6;CD163;JAM2;ADAM22;ITGB6;IL19;IL11;TNFAIP8,"[45, 112, 182, 195, 222, 277, 291, 311, 658, 671, 720, 843, 894, 918, 921, 966, 991, 1037, 1127, 1216, 1228, 1264, 1282, 1366]",c6.all__TGFB_UP.V1_UP
c6.all,JNK_DN.V1_DN,prerank,-0.30053866320083,-0.7461165343945181,0.7595712098009189,1.0,1.0,2_21,2/21,6.74%,SPINK4;FABP6,TYMP;NRP2;CTRC;PDGFB;IDUA;INPPL1;VEGFC;SRC;AOC1;ASGR1;NELL2;CCL11;APLP1;FASLG;ITGB2;GCNT1;THY1;MIA;ACVRL1;FABP6;SPINK4,"[46, 68, 211, 291, 348, 429, 443, 448, 460, 639, 652, 784, 830, 831, 839, 922, 945, 1038, 1105, 1287, 1352]",c6.all__JNK_DN.V1_DN
c6.all,PRC2_EZH2_UP.V1_UP,prerank,-0.2238528512898344,-0.5762332006139301,0.9619883040935673,1.0,1.0,2_27,2/27,8.99%,IL33;L1CAM,CD70;SMPDL3A;PDGFA;ST6GAL1;ANGPTL2;KYNU;FOLR3;CXCL8;ESM1;CDCP1;IL6R;MEGF9;GPR37;IDS;HBEGF;ADGRG1;ANPEP;PAMR1;IL1RL1;AFP;ANGPTL4;DCBLD2;MMP10;DUSP3;ART3;L1CAM;IL33,"[121, 139, 195, 226, 247, 314, 319, 385, 467, 486, 488, 509, 548, 577, 607, 618, 786, 838, 843, 925, 941, 957, 961, 1025, 1133, 1256, 1346]",c6.all__PRC2_EZH2_UP.V1_UP
c6.all,SRC_UP.V1_DN,prerank,-0.36569941736560263,-0.8362743881793206,0.671875,1.0,1.0,6_15,6/15,20.30%,GFRA3;NRP1;CHAC2;MMP3;LYPD3;IL7R,ADH4;NID2;CPPED1;PLAT;ADA;NFKBIE;CXCL5;MMP1;MMP10;IL7R;LYPD3;MMP3;CHAC2;NRP1;GFRA3,"[66, 204, 240, 253, 359, 427, 615, 693, 961, 1100, 1152, 1154, 1184, 1196, 1220]",c6.all__SRC_UP.V1_DN
c6.all,STK33_UP,prerank,0.2226257040523365,0.7241965307063757,0.8858131487889274,1.0,1.0,13_46,13/46,22.84%,SAMD9L;JUN;NAMPT;MFAP3;PPP3R1;TNF;IL1A;STC1;CXCL1;CDKN1A;CXCL3;HMOX1;KYNU,SAMD9L;JUN;NAMPT;MFAP3;PPP3R1;TNF;IL1A;STC1;CXCL1;CDKN1A;CXCL3;HMOX1;KYNU;TP53INP1;PLAU;VSIG4;RHOC;TFPI2;HBEGF;ICAM1;MMP1;HAVCR2;VSIR;OLR1;HNMT;TFPI;LRRC25;GDF15;PRTFDC1;IL6ST;CCL4;NCF2;SCG2;ADM;LY96;STX6;BTN2A1;IL10RA;MILR1;THBD;KITLG;FABP4;COL6A3;NRP1;IL1B;CCN3,"[18, 45, 105, 143, 145, 159, 160, 222, 271, 287, 303, 304, 314, 365, 479, 511, 522, 600, 607, 687, 693, 755, 788, 789, 794, 799, 821, 872, 877, 885, 891, 898, 904, 930, 987, 1002, 1033, 1058, 1062, 1074, 1103, 1112, 1166, 1196, 1215, 1301]",c6.all__STK33_UP
