TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,SCNN1B IDG ionchannel ARCHS4 coexpression,prerank,-0.510474709341226,-1.3560794044281672,0.10482758620689656,0.6360796947878107,1.0,9_31,9/31,17.84%,MSMB;ALDH3A1;ITGB7;TFF3;S100P;SCGB1A1;TST;WFDC2;LYPD8,AGR2;KRT19;TSPAN1;CES3;AGR3;CEACAM1;SDC1;CA4;AOC1;FUT3;TACSTD2;EPS8L2;SPINT1;CXCL17;PRDX5;BPIFB1;ANXA11;PRSS8;PIGR;GPA33;TXNDC5;LGALS4;LYPD8;WFDC2;TST;SCGB1A1;S100P;TFF3;ITGB7;ALDH3A1;MSMB,"[19, 23, 208, 265, 318, 343, 368, 392, 460, 520, 613, 675, 769, 792, 816, 869, 883, 960, 973, 989, 1004, 1036, 1134, 1136, 1187, 1232, 1276, 1303, 1337, 1372, 1373]",ARCHS4_IDG_Coexp__SCNN1B IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNH6 IDG ionchannel ARCHS4 coexpression,prerank,-0.5476979947799496,-1.2461769086202317,0.20967741935483872,0.6399437451171496,1.0,8_15,8/15,24.58%,FAP;SCGN;PTPRN2;CHGB;QPCT;PRSS27;ENPP2;PSPN,GSTA3;CA5A;CPE;MANSC1;CFC1;NMNAT1;SCG2;PSPN;ENPP2;PRSS27;QPCT;CHGB;PTPRN2;SCGN;FAP,"[74, 384, 683, 739, 818, 853, 904, 1041, 1049, 1065, 1082, 1262, 1273, 1274, 1349]",ARCHS4_IDG_Coexp__KCNH6 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PIK3C2B IDG kinase ARCHS4 coexpression,prerank,-0.5114189147150136,-1.2359466766151854,0.22188449848024316,0.6436377638961897,1.0,11_21,11/21,29.37%,CDH17;MUC13;CDH5;CR2;PTPRS;CDH1;ACVRL1;EPCAM;LGALS4;GPA33;DDR1,TCL1A;SEMA4C;FLT4;ERBB3;AOC1;FUT3;PCDH1;CD22;TEK;SPINT1;DDR1;GPA33;LGALS4;EPCAM;ACVRL1;CDH1;PTPRS;CR2;CDH5;MUC13;CDH17,"[85, 206, 311, 334, 460, 520, 547, 580, 651, 769, 975, 989, 1036, 1076, 1105, 1109, 1149, 1174, 1189, 1214, 1371]",ARCHS4_IDG_Coexp__PIK3C2B IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDK15 IDG kinase ARCHS4 coexpression,prerank,-0.4848032937704512,-1.2475243330842127,0.22238372093023256,0.6482525090766843,1.0,10_29,10/29,19.51%,CLC;WNT9A;TNFRSF13C;FGF5;ITGA11;LAYN;CLMP;COL6A3;ITGB1;AXL,PDGFC;LPO;HMOX1;BGN;CKAP4;CRIM1;VEGFC;FLT1;GAS6;PLA2G7;PDCD1LG2;BAG6;TNFRSF11B;OSM;LGALS1;NGF;NOS1;CCDC80;TREML2;AXL;ITGB1;COL6A3;CLMP;LAYN;ITGA11;FGF5;TNFRSF13C;WNT9A;CLC,"[21, 256, 304, 364, 381, 435, 443, 550, 555, 742, 743, 754, 783, 791, 801, 894, 936, 984, 1030, 1111, 1131, 1166, 1233, 1260, 1265, 1286, 1293, 1317, 1355]",ARCHS4_IDG_Coexp__CDK15 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNG1 IDG ionchannel ARCHS4 coexpression,prerank,-0.5619416498639473,-1.2294111871560554,0.2272,0.6486870054087047,1.0,4_12,4/12,17.91%,PRKCQ;IL17D;HSPB6;ART3,AK1;GMPR;IDI2;PADI2;CA3;GYS1;MB;NOS1;ART3;HSPB6;IL17D;PRKCQ,"[260, 403, 474, 500, 655, 736, 745, 936, 1133, 1171, 1200, 1334]",ARCHS4_IDG_Coexp__CACNG1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PIP5K1A IDG kinase ARCHS4 coexpression,prerank,-0.6318098875847689,-1.519034861396826,0.052307692307692305,0.6496751341637838,0.988,1_18,1/18,0.15%,EIF5A,FUS;STIP1;FKBP4;GALNT2;IRAK1;NOMO1;INPPL1;RAD23B;ABL1;HDGF;P4HB;DAG1;BAG6;HNRNPK;AKT1S1;TNFRSF10B;HYOU1;EIF5A,"[13, 216, 225, 305, 331, 383, 429, 494, 589, 599, 667, 682, 754, 795, 902, 934, 1017, 1378]",ARCHS4_IDG_Coexp__PIP5K1A IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NEK7 IDG kinase ARCHS4 coexpression,prerank,-0.4357631187127061,-1.2555810524557176,0.1721763085399449,0.651155825580969,1.0,31_58,31/58,36.19%,SCARF2;COL1A1;ITGAV;MFAP5;ITGA11;LAYN;CLMP;PEAR1;IGF2R;TGFBR2;IGFBP4;IGFBP7;COL6A3;VASN;ITGB1;ALCAM;THBS2;OSMR;FGF2;PDGFRB;CD109;ITGB5;CCDC80;FSTL3;ITGA5;CALCOCO1;LAMA4;GPC1;NGF;IL6ST;CD59,ANXA5;NID2;PTX3;NT5E;DAB2;CKAP4;MCFD2;DKK1;IL13RA1;CRIM1;VEGFC;DKK3;SPARC;MTPN;RAD23B;TGFBI;GALNT10;GAS6;ERBIN;LTBP2;ACAN;PDCD1LG2;LRP1;TNFRSF11B;STC2;LGALS1;IGFBP3;CD59;IL6ST;NGF;GPC1;LAMA4;CALCOCO1;ITGA5;FSTL3;CCDC80;ITGB5;CD109;PDGFRB;FGF2;OSMR;THBS2;ALCAM;ITGB1;VASN;COL6A3;IGFBP7;IGFBP4;TGFBR2;IGF2R;PEAR1;CLMP;LAYN;ITGA11;MFAP5;ITGAV;COL1A1;SCARF2,"[96, 204, 231, 237, 312, 381, 390, 401, 432, 435, 443, 457, 464, 484, 494, 499, 506, 555, 633, 671, 741, 743, 747, 783, 787, 801, 820, 881, 885, 894, 897, 906, 914, 918, 972, 984, 1018, 1023, 1042, 1066, 1081, 1095, 1104, 1131, 1147, 1166, 1168, 1182, 1188, 1205, 1207, 1233, 1260, 1265, 1272, 1297, 1318, 1333]",ARCHS4_IDG_Coexp__NEK7 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRF1 IDG GPCR ARCHS4 coexpression,prerank,-0.7321203171054782,-1.6239572953804102,0.029641185647425898,0.6528281358874369,0.867,2_12,2/12,0.58%,MSMB;ALDH3A1,JCHAIN;TSPAN1;KYNU;CA5A;MET;TACSTD2;CXCL17;BPIFB1;WFDC2;LCN2;ALDH3A1;MSMB,"[43, 208, 314, 384, 468, 613, 792, 869, 1136, 1210, 1372, 1373]",ARCHS4_IDG_Coexp__ADGRF1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PIP5K1B IDG kinase ARCHS4 coexpression,prerank,-0.4436163729435082,-1.2366867704087725,0.18673883626522328,0.6532462134640539,1.0,7_46,7/46,6.74%,DUOX2;CDH17;SPINK4;RBP2;TFF3;FABP2;FABP6,AGR2;PLA2G2A;JCHAIN;SERPINB9;ENTPD5;CDHR2;IL22RA1;CDHR5;AMN;CES3;MEP1B;CEACAM1;CA4;AOC1;CA2;CA1;FUT3;XPNPEP2;CCL25;ANPEP;PBLD;CEACAM5;DPEP1;PRSS8;ACE2;PIGR;GPA33;FABP1;LGALS4;ANGPT2;EPCAM;GUCA2A;REG3A;REG4;LY75;CES2;LYPD8;TST;MUC13;FABP6;FABP2;TFF3;RBP2;SPINK4;CDH17;DUOX2,"[19, 36, 43, 75, 77, 144, 203, 244, 251, 265, 301, 343, 392, 460, 471, 491, 520, 620, 782, 786, 796, 888, 940, 960, 965, 973, 989, 1026, 1036, 1051, 1076, 1078, 1079, 1093, 1114, 1128, 1134, 1187, 1214, 1287, 1291, 1303, 1328, 1352, 1371, 1376]",ARCHS4_IDG_Coexp__PIP5K1B IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR78 IDG GPCR ARCHS4 coexpression,prerank,-0.48570146790890434,-1.267320257276626,0.17985611510791366,0.6559125245394174,1.0,6_29,6/29,15.08%,LSM1;PSG1;PAPPA;CGA;NECTIN4;TGFBR3,FURIN;TINAGL1;DDAH1;GH2;FLT4;SDC1;CRIM1;SIGLEC6;AOC1;TGM2;PCDH1;FLT1;EBI3;TFPI2;TACSTD2;DNAJA2;EPS8L2;SPINT1;PGF;ALPP;ISM1;CD99L2;TBC1D23;TGFBR3;NECTIN4;CGA;PAPPA;PSG1;LSM1,"[95, 131, 190, 274, 311, 368, 435, 449, 460, 480, 547, 550, 566, 600, 613, 643, 675, 769, 805, 840, 942, 993, 1027, 1172, 1212, 1235, 1300, 1347, 1365]",ARCHS4_IDG_Coexp__GPR78 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR173 IDG GPCR ARCHS4 coexpression,prerank,-0.5977087904013946,-1.2578012482473258,0.1899159663865546,0.6569761212554408,1.0,7_10,7/10,26.47%,BOC;DRAXIN;PTPRS;JAM2;NTRK3;RGMA;TYRO3,NCAN;CA5A;APLP1;TYRO3;RGMA;NTRK3;JAM2;PTPRS;DRAXIN;BOC,"[290, 384, 830, 1015, 1016, 1045, 1127, 1149, 1159, 1326]",ARCHS4_IDG_Coexp__GPR173 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,TMC4 IDG ionchannel ARCHS4 coexpression,prerank,-0.46517949392398333,-1.2482531223081517,0.18846694796061886,0.6585905070142052,1.0,13_37,13/37,22.04%,MSMB;ALDH3A1;TFF3;FAM3B;SCGB1A1;MUC13;LCN2;WFDC2;CES2;SPINT2;CDH1;GUCA2A;EPCAM,AGR2;KRT19;GSTA1;TSPAN1;CDHR5;AMN;AGR3;ERBB3;BCAM;GALNT3;AOC1;FUT3;TACSTD2;EPS8L2;SPINT1;CXCL17;F11R;PRDX5;BPIFB1;PRSS8;PIGR;DDR1;GPA33;LGALS4;EPCAM;GUCA2A;CDH1;SPINT2;CES2;WFDC2;LCN2;MUC13;SCGB1A1;FAM3B;TFF3;ALDH3A1;MSMB,"[19, 23, 189, 208, 244, 251, 318, 334, 396, 408, 460, 520, 613, 675, 769, 792, 815, 816, 869, 960, 973, 975, 989, 1036, 1076, 1078, 1109, 1126, 1128, 1136, 1210, 1214, 1232, 1289, 1303, 1372, 1373]",ARCHS4_IDG_Coexp__TMC4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,RRH IDG GPCR ARCHS4 coexpression,prerank,-0.4603652433415386,-1.1762320670142636,0.26686656671664166,0.6596368278494851,1.0,12_27,12/27,24.00%,IL33;CRTAC1;BOC;OGN;THBS4;ANGPTL7;PLTP;RTBDN;SCARA5;PTGDS;EFEMP1;ENPP2,PLA2G2A;CCL26;TIMP3;CNDP1;FHIT;CTSD;TGM2;FRZB;SORT1;NELL2;ENPP5;PRELP;MYOC;CST3;SMOC2;ENPP2;EFEMP1;PTGDS;SCARA5;RTBDN;PLTP;ANGPTL7;THBS4;OGN;BOC;CRTAC1;IL33,"[36, 89, 134, 138, 215, 440, 480, 538, 587, 652, 731, 775, 819, 837, 1005, 1049, 1061, 1101, 1118, 1144, 1181, 1192, 1239, 1304, 1326, 1341, 1346]",ARCHS4_IDG_Coexp__RRH IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,SCN3B IDG ionchannel ARCHS4 coexpression,prerank,-0.5147404539527646,-1.1800409049670302,0.28913738019169327,0.6603959459337359,1.0,7_14,7/14,24.29%,PTPRN2;SEZ6L2;ADAM22;CNTN1;NCS1;CHL1;NTRK3,CA11;ENO2;IDS;NCAM1;APLP1;NPTXR;DPP6;NTRK3;CHL1;NCS1;CNTN1;ADAM22;SEZ6L2;PTPRN2,"[194, 233, 577, 751, 830, 863, 874, 1045, 1110, 1125, 1160, 1216, 1259, 1273]",ARCHS4_IDG_Coexp__SCN3B IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRG7 IDG GPCR ARCHS4 coexpression,prerank,-0.45605705235725325,-1.2849476269207183,0.15240641711229946,0.6604464383946799,1.0,8_49,8/49,6.74%,DUOX2;CDH17;SPINK4;RBP2;TFF3;DSC2;FAM3B;FABP6,AGR2;EPHX2;PLA2G2A;ENTPD5;CDHR2;ACY1;GSTA1;IL22RA1;CDHR5;AMN;MEP1B;AGR3;GALNT3;AOC1;FUT3;DPP4;XPNPEP2;DDC;ASAH2;CCL25;CCL11;ANPEP;CD2AP;PBLD;ENPP7;DPEP1;PRSS8;ACE2;PIGR;GPA33;FABP1;LGALS4;EPCAM;GUCA2A;REG3A;REG4;REG1B;ACOX1;CES2;MUC13;NBL1;FABP6;FAM3B;DSC2;TFF3;RBP2;SPINK4;CDH17;DUOX2,"[19, 20, 36, 77, 144, 178, 189, 203, 244, 251, 301, 318, 408, 460, 520, 570, 620, 720, 774, 782, 784, 786, 793, 796, 852, 940, 960, 965, 973, 989, 1026, 1036, 1076, 1078, 1079, 1093, 1107, 1122, 1128, 1214, 1241, 1287, 1289, 1294, 1303, 1328, 1352, 1371, 1376]",ARCHS4_IDG_Coexp__ADGRG7 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR52 IDG GPCR ARCHS4 coexpression,prerank,-0.5514463876119952,-1.1834615727418285,0.2857142857142857,0.6613464665110081,1.0,2_11,2/11,3.70%,IKZF2;SERPINA9,PPM1A;SRPK2;STK4;MAP3K5;GHRHR;ERBIN;TANK;RABGAP1L;CD83;SERPINA9;IKZF2,"[33, 63, 255, 591, 610, 633, 912, 935, 1153, 1329, 1370]",ARCHS4_IDG_Coexp__GPR52 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PLLP IDG ionchannel ARCHS4 coexpression,prerank,-0.5455553929047214,-1.270129325991538,0.19318181818181818,0.6615424403750474,1.0,4_16,4/16,6.45%,MMP13;CD207;ITGAV;FABP2,TXNRD1;BACH1;CD300E;ACP5;IRAK1;EIF4B;MET;RAD23B;TFRC;ERBIN;ARHGEF12;ACOX1;FABP2;ITGAV;CD207;MMP13,"[53, 162, 281, 307, 331, 398, 468, 494, 621, 633, 952, 1122, 1291, 1297, 1312, 1350]",ARCHS4_IDG_Coexp__PLLP IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRL3 IDG GPCR ARCHS4 coexpression,prerank,-0.5114409459930116,-1.2746128325355712,0.18825301204819278,0.6625640062620602,1.0,14_25,14/25,28.93%,DPP10;ROBO2;NTRK2;NEFL;ADAM22;SEZ6L;CNTN1;PTPRS;CHL1;TMPRSS5;SPARCL1;NTRK3;RGMA;ADGRB3,NELL1;CDH2;NCAN;NELL2;DNER;NCAM1;NRCAM;APLP1;AKT3;PLXNA4;ROBO1;ADGRB3;RGMA;NTRK3;SPARCL1;TMPRSS5;CHL1;PTPRS;CNTN1;SEZ6L;ADAM22;NEFL;NTRK2;ROBO2;DPP10,"[166, 169, 290, 652, 722, 751, 824, 830, 841, 864, 876, 981, 1016, 1045, 1048, 1050, 1110, 1149, 1160, 1170, 1216, 1247, 1257, 1298, 1331]",ARCHS4_IDG_Coexp__ADGRL3 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRB3 IDG GPCR ARCHS4 coexpression,prerank,-0.5400577777310962,-1.2584697149509634,0.2054140127388535,0.6678998325244796,1.0,9_17,9/17,24.29%,DPP10;NTRK2;ADAM22;SEZ6L;CNTN1;CHL1;MEGF10;SPARCL1;NTRK3,ENO2;NCAN;DNER;NCAM1;NRCAM;DPP6;ROBO1;NCAM2;NTRK3;SPARCL1;MEGF10;CHL1;CNTN1;SEZ6L;ADAM22;NTRK2;DPP10,"[233, 290, 722, 751, 824, 874, 876, 947, 1045, 1048, 1056, 1110, 1160, 1170, 1216, 1257, 1331]",ARCHS4_IDG_Coexp__ADGRB3 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNIP4 IDG ionchannel ARCHS4 coexpression,prerank,-0.47841486337388245,-1.1837512713981813,0.26626323751891073,0.6703125145393894,1.0,9_22,9/22,22.41%,DPP10;SEZ6L2;ADAM22;NPTX1;SEZ6L;NCS1;ADAM23;SNCG;SPINK6,NELL1;CA11;ENO2;NPTN;B4GAT1;CNTN3;PEBP1;IDS;DNER;OMG;PVALB;NPTXR;CALB1;SPINK6;SNCG;ADAM23;NCS1;SEZ6L;NPTX1;ADAM22;SEZ6L2;DPP10,"[166, 194, 233, 361, 516, 560, 565, 577, 722, 823, 854, 863, 992, 1071, 1091, 1098, 1125, 1170, 1209, 1216, 1259, 1331]",ARCHS4_IDG_Coexp__KCNIP4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,BCKDK IDG kinase ARCHS4 coexpression,prerank,-0.4779166972588018,-1.2751870441369966,0.16954022988505746,0.6753088942735703,1.0,2_30,2/30,3.63%,EIF5A;NCLN,BST2;DCXR;SF3B4;CLEC11A;CREG1;GRN;DPP7;HGS;CDC37;FADD;NUDC;TBCB;GUSB;THOP1;MIF;CAPG;RHOC;P4HB;EIF4EBP1;COMT;GYS1;PDLIM7;PLIN3;CST3;BSG;AKT1S1;S100A16;CHMP1A;NCLN;EIF5A,"[26, 60, 61, 106, 123, 209, 214, 245, 258, 338, 355, 358, 366, 387, 391, 417, 522, 667, 705, 726, 736, 785, 802, 837, 901, 902, 962, 1218, 1330, 1378]",ARCHS4_IDG_Coexp__BCKDK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,MAPK15 IDG kinase ARCHS4 coexpression,prerank,-0.6415150210865458,-1.5379247571900436,0.03994082840236687,0.6760314413896801,0.979,4_17,4/17,5.58%,MSMB;ALDH3A1;WNT9A;TFF3,AGR2;CES1;TSPAN1;IL5RA;AGR3;BAIAP2;CXCL17;PRDX5;OMG;BPIFB1;LRP11;WFDC2;SCGB1A1;TFF3;WNT9A;ALDH3A1;MSMB,"[19, 181, 208, 262, 318, 532, 792, 816, 823, 869, 1084, 1136, 1232, 1303, 1317, 1372, 1373]",ARCHS4_IDG_Coexp__MAPK15 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,P2RY10 IDG GPCR ARCHS4 coexpression,prerank,-0.4153058974370922,-1.1837729158760852,0.24283765347885403,0.6804529284878417,1.0,5_49,5/49,6.31%,IKZF2;TNFAIP8;FCRL3;PIK3IP1;TNFRSF13C,GBP2;APBB1IP;CD70;SEMA4D;FMNL1;STK4;CD48;HLA-E;LYN;HCLS1;LAT;TNFRSF8;CASP8;PTPN6;DAPP1;BANK1;SEMA7A;TNFRSF13B;FCRL1;IPCEF1;LY9;EBI3;CD22;CD74;DOK2;ARHGAP25;IL4R;LSP1;IL16;CD40;FCGR2B;FLI1;TNFRSF14;CORO1A;CD5;FAS;CD27;CD6;IL10RA;FCER2;IL7R;LY75;CR2;CD28;TNFRSF13C;PIK3IP1;FCRL3;TNFAIP8;IKZF2,"[56, 118, 121, 164, 217, 255, 261, 282, 329, 339, 379, 380, 382, 410, 420, 459, 465, 475, 535, 546, 553, 566, 580, 582, 606, 638, 647, 648, 706, 771, 832, 835, 905, 917, 924, 944, 1034, 1054, 1058, 1088, 1100, 1114, 1174, 1206, 1293, 1323, 1336, 1366, 1370]",ARCHS4_IDG_Coexp__P2RY10 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,SRPK3 IDG kinase ARCHS4 coexpression,prerank,-0.5468264679606848,-1.1999547359874017,0.2751572327044025,0.6804718298445558,1.0,3_12,3/12,17.91%,CDH15;HSPB6;ART3,AK1;IDI2;TNFRSF13B;PADI2;CA3;NTF3;GYS1;MB;NOS1;ART3;HSPB6;CDH15,"[260, 474, 475, 500, 655, 658, 736, 745, 936, 1133, 1171, 1343]",ARCHS4_IDG_Coexp__SRPK3 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,ITPR2 IDG ionchannel ARCHS4 coexpression,prerank,-0.48509010979392275,-1.1864237667693869,0.25908372827804105,0.683942755531817,1.0,6_20,6/20,19.29%,IKZF2;IGF2R;CD302;TGFBR2;MYO9B;LY75,ADH4;STK4;MERTK;C2;ITIH3;PIK3AP1;SERPINA11;MAP3K5;ERBIN;AMBP;HNMT;ANGPTL3;IL6ST;ARHGEF12;LY75;MYO9B;TGFBR2;CD302;IGF2R;IKZF2,"[66, 255, 299, 302, 306, 556, 583, 591, 633, 765, 794, 865, 885, 952, 1114, 1120, 1188, 1203, 1205, 1370]",ARCHS4_IDG_Coexp__ITPR2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNK16 IDG ionchannel ARCHS4 coexpression,prerank,-0.5900165562913989,-1.523657471753571,0.048265460030165915,0.6858372609139697,0.986,7_27,7/27,8.56%,IL20RA;CNTN4;FAP;FAM3B;SCGN;PTPRN2;CHGB,EPHX2;ATP6AP2;ALDH1A1;ARHGAP1;QDPR;ATP6V1D;ICA1;SCG3;CPE;ENPP5;PAM;CFC1;PFKFB2;SCG2;CD46;ENPP2;QPCT;LRP11;CD99;CNTN1;CHGB;PTPRN2;SCGN;FAM3B;FAP;CNTN4;IL20RA,"[20, 29, 129, 293, 360, 367, 523, 530, 683, 731, 759, 818, 851, 904, 1029, 1049, 1082, 1084, 1124, 1160, 1262, 1273, 1274, 1289, 1349, 1353, 1377]",ARCHS4_IDG_Coexp__KCNK16 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR26 IDG GPCR ARCHS4 coexpression,prerank,-0.5164042613674695,-1.1614672428103034,0.3028391167192429,0.6866776985519832,1.0,11_14,11/14,39.09%,PTPRN2;ADAM22;CNTN1;NCS1;CHL1;NTRK3;TYRO3;CAMKK1;DPP6;NPTXR;AKT3,CA11;IDS;CBLN4;AKT3;NPTXR;DPP6;CAMKK1;TYRO3;NTRK3;CHL1;NCS1;CNTN1;ADAM22;PTPRN2,"[194, 577, 702, 841, 863, 874, 969, 1015, 1045, 1110, 1125, 1160, 1216, 1273]",ARCHS4_IDG_Coexp__GPR26 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRNA10 IDG ionchannel ARCHS4 coexpression,prerank,-0.5480066250348602,-1.2008188128838606,0.2507987220447284,0.6894167775721881,1.0,5_12,5/12,25.74%,PRKCQ;IL17D;HSPB6;ART3;DUSP3,AK1;GMPR;IDI2;PADI2;CA3;GYS1;MB;DUSP3;ART3;HSPB6;IL17D;PRKCQ,"[260, 403, 474, 500, 655, 736, 745, 1025, 1133, 1171, 1200, 1334]",ARCHS4_IDG_Coexp__CHRNA10 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNA2D1 IDG ionchannel ARCHS4 coexpression,prerank,-0.5728429531490499,-1.1918930782209296,0.2596964586846543,0.6911386414399752,1.0,4_10,4/10,19.58%,IL17D;HSPB6;ART3;CHL1,IDI2;CA3;MB;NCAM1;PLXNA4;ROBO1;CHL1;ART3;HSPB6;IL17D,"[474, 655, 745, 751, 864, 876, 1110, 1133, 1171, 1200]",ARCHS4_IDG_Coexp__CACNA2D1 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,PRKAG1 IDG kinase ARCHS4 coexpression,prerank,-0.5319445449569355,-1.1875937131832908,0.26121794871794873,0.6914937792623742,1.0,2_13,2/13,10.15%,MAGED1;KAZALD1,GLB1;STIP1;ATP6V1D;SUSD1;RHOC;CNPY2;CBLN4;GYS1;MB;LGALS1;FASLG;KAZALD1;MAGED1,"[141, 216, 367, 406, 522, 562, 702, 736, 745, 801, 831, 1240, 1360]",ARCHS4_IDG_Coexp__PRKAG1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NRK IDG kinase ARCHS4 coexpression,prerank,-0.6708039531274523,-1.6393185235352332,0.02564102564102564,0.697405657494224,0.822,12_18,12/18,28.14%,MAGED1;CDH15;OGN;PAPPA;THBS4;JAM2;IL1RAP;SNCG;SPINK6;PTPRM;CTSV;CALB1,CNTN3;DAG1;DNER;CLUL1;PVALB;MATN2;CALB1;CTSV;PTPRM;SPINK6;SNCG;IL1RAP;JAM2;THBS4;PAPPA;OGN;CDH15;MAGED1,"[560, 682, 722, 735, 854, 859, 992, 1006, 1014, 1071, 1091, 1106, 1127, 1239, 1300, 1304, 1343, 1360]",ARCHS4_IDG_Coexp__NRK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,MRGPRX3 IDG GPCR ARCHS4 coexpression,prerank,-0.5237451069717376,-1.2014523313684604,0.23948220064724918,0.6994263657812061,1.0,3_15,3/15,9.57%,SERPINB5;CDH3;DNAJB8,IL1A;S100A11;HPCAL1;TACC3;TP53INP1;SDC1;LY9;CD74;AREG;TBCC;MMP10;FGFBP1;DNAJB8;CDH3;SERPINB5,"[160, 201, 296, 323, 365, 368, 553, 582, 636, 828, 961, 1089, 1248, 1325, 1357]",ARCHS4_IDG_Coexp__MRGPRX3 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,UCK1 IDG kinase ARCHS4 coexpression,prerank,-0.6567404612832093,-1.5469553178241617,0.034161490683229816,0.703067124677579,0.971,2_17,2/17,3.63%,EIF5A;NCLN,DCXR;ENTPD6;AHCY;HGS;CDC37;IRAK1;NUDC;THOP1;SLC27A4;FEN1;STK11;GYS1;BSG;AKT1S1;CHMP1A;NCLN;EIF5A,"[60, 177, 241, 245, 258, 331, 355, 387, 528, 552, 673, 736, 901, 902, 1218, 1330, 1378]",ARCHS4_IDG_Coexp__UCK1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PKMYT1 IDG kinase ARCHS4 coexpression,prerank,-0.4820158035863088,-1.1507977123278232,0.30097087378640774,0.7038800532987789,1.0,2_18,2/18,3.63%,EIF5A;NCLN,RRM2;FUS;PARP1;SF3B4;STIP1;FKBP4;AHCY;TACC3;IRAK1;NUDC;THOP1;EIF4G1;FEN1;HDGF;EIF4EBP1;BSG;NCLN;EIF5A,"[6, 13, 55, 61, 216, 225, 241, 323, 331, 355, 387, 397, 552, 599, 705, 901, 1330, 1378]",ARCHS4_IDG_Coexp__PKMYT1 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,ALPK2 IDG kinase ARCHS4 coexpression,prerank,-0.521810265993973,-1.2026488396201471,0.2684766214177979,0.7078443105459852,1.0,4_18,4/18,8.70%,COL1A1;ITGAV;ITGA11;LAYN,NID2;CKAP4;CRIM1;DKK3;SPARC;ITGB1BP2;GAS6;CA3;GYS1;MB;GPC1;CCDC80;PTPRM;ITGB1;LAYN;ITGA11;ITGAV;COL1A1,"[204, 381, 435, 457, 464, 525, 555, 655, 736, 745, 897, 984, 1014, 1131, 1260, 1265, 1297, 1318]",ARCHS4_IDG_Coexp__ALPK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,ALPK3 IDG kinase ARCHS4 coexpression,prerank,-0.5016311754466736,-1.104848880233861,0.3648,0.7096363155149847,1.0,5_12,5/12,27.19%,THBS4;HSPB6;ART3;DUSP3;SMOC2,AK1;IDI2;PADI2;ITGB1BP2;CA3;GYS1;MB;SMOC2;DUSP3;ART3;HSPB6;THBS4,"[260, 474, 500, 525, 655, 736, 745, 1005, 1025, 1133, 1171, 1239]",ARCHS4_IDG_Coexp__ALPK3 IDG kinase ARCHS4 coexpression
