TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,CCR Chemokine Receptor Binding (GO:0048020),prerank,0.3474836942105467,0.999802986477898,0.43023255813953487,0.5829743992013121,1.0,4_24,4/24,13.34%,CCL7;CCL26;CCL8;CCL5,CCL7;CCL26;CCL8;CCL5;CXCL13;CCL2;CCL27;CX3CL1;CCL13;CCL3;CCL20;CCL19;CCL15;CCL22;CCL23;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL21;CCL16;CCL24,"[14, 89, 127, 183, 272, 374, 542, 588, 632, 645, 665, 670, 679, 733, 738, 782, 784, 808, 891, 919, 959, 1086, 1221, 1254]",GO_Molecular_Function_2025__CCR Chemokine Receptor Binding (GO:0048020)
GO_Molecular_Function_2025,Metal Ion Binding (GO:0046872),prerank,0.2635051888742558,0.9780529384462472,0.49572649572649574,0.5897352308961807,1.0,14_83,14/83,11.09%,PM20D1;FBP1;EPHX2;ARSA;PLA2G2A;SRPK2;CLEC6A;IMPA1;DCTPP1;S100A4;AMY2A;RET;PPP3R1;AIF1,PM20D1;FBP1;EPHX2;ARSA;PLA2G2A;SRPK2;CLEC6A;IMPA1;DCTPP1;S100A4;AMY2A;RET;PPP3R1;AIF1;CDH2;S100A11;CDHR5;STK4;NUDT5;HPCAL1;GALNT3;APEX1;PNLIPRP2;AOC1;SPARC;TGM2;SPOCK1;F9;CANT1;ADAMTS13;PLA2G4A;AGRN;NUCB2;FEN1;PDCD6;IDS;PLA2G1B;ABL1;PLA2G10;MAP3K5;CRACR2A;S100A12;NELL2;STK11;MMP1;DNER;ASAH2;MVK;PRSS2;ADAM8;IGFBP3;ALPP;PVALB;NT5C3A;PRTFDC1;PADI4;ITGA5;MASP1;CRNN;LPL;CALB1;TPT1;SMOC2;ANXA4;SPARCL1;ENPP2;DSG2;REG4;DSG3;NCS1;ITGB1;AOC3;COMP;MMP12;CLEC4A;THBS4;TNNI3;SCGN;S100P;CALB2;MMP13;DSG4;DUOX2,"[1, 12, 20, 31, 36, 63, 86, 108, 110, 119, 124, 125, 145, 152, 169, 201, 244, 255, 270, 296, 408, 424, 445, 460, 464, 480, 483, 496, 505, 514, 527, 537, 549, 552, 575, 577, 585, 589, 590, 591, 593, 596, 652, 673, 693, 722, 774, 790, 806, 807, 820, 840, 854, 875, 877, 893, 918, 939, 955, 980, 992, 995, 1005, 1007, 1048, 1049, 1085, 1093, 1116, 1125, 1131, 1173, 1179, 1186, 1219, 1239, 1255, 1274, 1276, 1322, 1350, 1361, 1376]",GO_Molecular_Function_2025__Metal Ion Binding (GO:0046872)
GO_Molecular_Function_2025,Growth Factor Receptor Binding (GO:0070851),prerank,0.2813397124928294,0.9010411501573704,0.5993265993265994,0.6959605323721418,1.0,4_36,4/36,4.21%,AGR2;PDGFC;BTC;IL1RN,AGR2;PDGFC;BTC;IL1RN;IL12RB1;PDGFA;EGF;IL6;PDGFB;ESM1;IL6R;IL12B;VEGFA;HBEGF;ERBB4;IL12A;AREG;PGF;TSLP;KLB;IL6ST;VEGFD;IL1R1;PDGFRA;ITGA5;FGF19;FGF21;PDGFRB;EFEMP1;CD300LF;CSF3;TGFA;IL1B;IL11;IL10;FGF5,"[19, 21, 41, 57, 116, 195, 197, 218, 291, 467, 488, 558, 579, 607, 625, 631, 636, 805, 811, 822, 885, 909, 913, 916, 918, 967, 1003, 1042, 1061, 1094, 1164, 1194, 1215, 1282, 1285, 1286]",GO_Molecular_Function_2025__Growth Factor Receptor Binding (GO:0070851)
GO_Molecular_Function_2025,Cysteine-Type Endopeptidase Activity (GO:0004197),prerank,0.33307931336477764,0.8879791101877382,0.6424731182795699,0.7017962553582605,1.0,6_18,6/18,14.00%,CASP1;CTSH;CTSO;CASP10;CTSC;LGMN,CASP1;CTSH;CTSO;CASP10;CTSC;LGMN;CASP3;CASP8;CTSL;CTSD;CTSZ;CTSS;CASP2;CTSV;CTSF;SFRP1;CTSB;USP8,"[83, 93, 132, 149, 174, 192, 349, 382, 426, 440, 485, 622, 717, 1006, 1099, 1123, 1178, 1290]",GO_Molecular_Function_2025__Cysteine-Type Endopeptidase Activity (GO:0004197)
GO_Molecular_Function_2025,Protein Tyrosine Kinase Activator Activity (GO:0030296),prerank,0.3821421491796908,0.9063761969503166,0.5529715762273901,0.7019265691413941,1.0,3_11,3/11,14.36%,BTC;CCL5;EGF,BTC;CCL5;EGF;ERBB3;EGFR;SRC;VEGFA;HBEGF;AREG;IL6ST;GHRL,"[41, 183, 197, 334, 388, 448, 579, 607, 636, 885, 1267]",GO_Molecular_Function_2025__Protein Tyrosine Kinase Activator Activity (GO:0030296)
GO_Molecular_Function_2025,ATP Binding (GO:0005524),prerank,0.33488341242494724,0.8550301321794962,0.6344086021505376,0.726450921813859,1.0,2_15,2/15,5.15%,SRPK2;HSPA1A,SRPK2;HSPA1A;STK4;EIF4G1;ABL1;MAP3K5;HARS1;STK11;MAP4K5;MVK;AKT3;PMVK;COLEC12;ACVRL1;MYO9B,"[63, 70, 255, 397, 589, 591, 656, 673, 778, 790, 841, 1020, 1092, 1105, 1120]",GO_Molecular_Function_2025__ATP Binding (GO:0005524)
GO_Molecular_Function_2025,Cytokine Receptor Binding (GO:0005126),prerank,0.26681611543377165,0.856323975128249,0.7275862068965517,0.7396637201615979,1.0,2_40,2/40,4.21%,IFNL1;IL1RN,IFNL1;IL1RN;IL12RB1;CCL5;INHBC;IL6;GH2;CTF1;CSF1;FADD;IL18;LIFR;IL6R;IL12B;EBI3;VEGFA;SH2B3;IL12A;CXCL12;CRLF1;CCL19;CCL25;PGF;ADAM8;TSLP;IL6ST;VEGFD;XCL1;PRL;OSMR;CCL21;CD300LF;KITLG;CSF3;TGFBR3;IL1B;GH1;IL11;IL10;TNFSF11,"[3, 57, 116, 183, 199, 218, 274, 276, 279, 338, 378, 431, 488, 558, 566, 579, 604, 631, 635, 644, 670, 782, 805, 807, 811, 885, 909, 919, 1063, 1081, 1086, 1094, 1103, 1164, 1172, 1215, 1231, 1282, 1285, 1292]",GO_Molecular_Function_2025__Cytokine Receptor Binding (GO:0005126)
GO_Molecular_Function_2025,Serine-Type Peptidase Activity (GO:0008236),prerank,-0.33229793138382113,-0.927956587641321,0.5732217573221757,0.8269288426510831,1.0,10_45,10/45,16.39%,MMP13;KLK12;KLK11;KLK8;MMP7;KLK4;KLK1;KLK13;MMP12;MMP3,GZMH;CTSH;GZMB;FURIN;CELA3A;HTRA2;PCSK9;CTRB1;PRTN3;CTRC;DPP7;PLAT;MMP8;GZMA;F7;PLAU;F9;DPP4;CTSS;KLK14;PROC;AZU1;MMP1;CLPP;F3;PRSS2;ADAM8;KLK10;KLK6;MASP1;PRSS8;MMP10;MMP9;CTSV;TPSAB1;MMP3;MMP12;KLK13;KLK1;KLK4;MMP7;KLK8;KLK11;KLK12;MMP13,"[35, 93, 94, 95, 97, 117, 140, 150, 163, 211, 214, 253, 328, 335, 421, 479, 496, 570, 622, 664, 684, 685, 693, 746, 797, 806, 807, 884, 937, 939, 960, 961, 974, 1006, 1115, 1154, 1186, 1193, 1243, 1266, 1288, 1313, 1335, 1338, 1350]",GO_Molecular_Function_2025__Serine-Type Peptidase Activity (GO:0008236)
GO_Molecular_Function_2025,GTPase Regulator Activity (GO:0030695),prerank,0.2678096383080154,0.7717432962735625,0.7823529411764706,0.8370860966507404,1.0,7_22,7/22,25.67%,JUN;ALDH1A1;PREB;EGF;ARHGAP1;IQGAP2;TBC1D17,JUN;ALDH1A1;PREB;EGF;ARHGAP1;IQGAP2;TBC1D17;NUCB2;TBC1D5;ITGB1BP1;ARHGAP25;EPS8L2;SIRPA;BCR;DNMBP;RABGAP1L;THY1;ARHGEF12;ADGRB3;PDGFRB;MYO9B;NRP1,"[45, 129, 180, 197, 293, 333, 353, 549, 563, 586, 638, 675, 713, 721, 728, 935, 945, 952, 981, 1042, 1120, 1196]",GO_Molecular_Function_2025__GTPase Regulator Activity (GO:0030695)
GO_Molecular_Function_2025,Protein Tyrosine Kinase Activity (GO:0004713),prerank,-0.34402440557807845,-0.901828131426647,0.5991316931982634,0.8373160031365076,1.0,13_30,13/30,33.72%,IGF1R;KIT;EPHA1;FLT3;AXL;EPHA2;NTRK3;PDGFRB;TYRO3;DDR1;FGFR2;PDGFRA;ERBB2,RET;MERTK;FLT4;LYN;ERBB3;FGR;EGFR;SRC;KDR;YES1;FLT1;ABL1;ERBB4;TEK;TIE1;BCR;EPHB4;ERBB2;PDGFRA;FGFR2;DDR1;TYRO3;PDGFRB;NTRK3;EPHA2;AXL;FLT3;EPHA1;KIT;IGF1R,"[125, 299, 311, 329, 334, 337, 388, 448, 456, 531, 550, 589, 625, 651, 663, 721, 813, 915, 916, 951, 975, 1015, 1042, 1045, 1047, 1111, 1117, 1130, 1148, 1320]",GO_Molecular_Function_2025__Protein Tyrosine Kinase Activity (GO:0004713)
GO_Molecular_Function_2025,Protein Kinase Binding (GO:0019901),prerank,-0.2998558162512428,-0.8733008133597652,0.66993006993007,0.8532013336054978,1.0,11_57,11/57,18.13%,ACTA2;CRTAC1;FOXO3;ITGAV;TNNI3;CEACAM21;CDH5;PRKAB1;CDKN2D;ITGB1;EPHA1,EZR;DCTN2;PARP1;TCL1A;NPM1;WARS1;PRDX3;APP;NELL1;TRIM5;PTPN1;SPRY2;IRAK4;CEP43;IRAK1;FGR;HCLS1;CEACAM1;HSPB1;PRKAR1A;PTPN6;MAP2K6;BANK1;PPP1R12A;SMAD1;RHOC;PEBP1;MAVS;SH2B3;TFRC;NELL2;DCTN1;PROC;AXIN1;SIRPA;TREM2;ITGB2;TCL1B;PFKFB2;CD4;TANK;GP6;DUSP3;GRK5;PDGFRB;ACVRL1;EPHA1;ITGB1;CDKN2D;PRKAB1;CDH5;CEACAM21;TNNI3;ITGAV;FOXO3;CRTAC1;ACTA2,"[8, 25, 55, 85, 91, 104, 107, 142, 166, 185, 235, 254, 300, 310, 331, 337, 339, 343, 351, 409, 410, 434, 459, 513, 519, 522, 565, 592, 604, 621, 652, 681, 684, 711, 713, 809, 839, 842, 851, 857, 912, 999, 1025, 1040, 1042, 1105, 1130, 1131, 1143, 1165, 1189, 1197, 1255, 1297, 1305, 1341, 1375]",GO_Molecular_Function_2025__Protein Kinase Binding (GO:0019901)
GO_Molecular_Function_2025,Endopeptidase Inhibitor Activity (GO:0004866),prerank,-0.34375870794940244,-0.9290745249013861,0.5522827687776142,0.8656803872329586,1.0,7_36,7/36,11.24%,SERPINB5;SERPINA9;WFDC12;SERPINA12;SPINK5;SPINK1;PI3,BST2;GBP2;AGXT;SERPINB9;FURIN;TIMP3;APP;SERPINB8;LXN;RARRES1;SERPINE1;ITIH3;FETUB;CST7;SPOCK1;TFPI2;SERPINB1;TIMP1;TIMP4;AMBP;SPINT1;TFPI;CSTB;CST3;SERPINB6;NGF;CST5;SPINT2;WFDC2;PI3;SPINK1;SPINK5;SERPINA12;WFDC12;SERPINA9;SERPINB5,"[26, 56, 64, 75, 95, 134, 142, 210, 284, 285, 288, 306, 317, 356, 483, 600, 605, 691, 707, 765, 769, 799, 812, 837, 880, 894, 968, 1126, 1136, 1225, 1242, 1258, 1302, 1324, 1329, 1357]",GO_Molecular_Function_2025__Endopeptidase Inhibitor Activity (GO:0004866)
GO_Molecular_Function_2025,Kinase Binding (GO:0019900),prerank,-0.35521411408594655,-1.0078014038248113,0.45588235294117646,0.8860728973323143,1.0,10_49,10/49,18.13%,ACTA2;CRTAC1;FCRL3;FOXO3;TNNI3;PRKAB1;CD160;CDKN2D;ITGB1;EPHA1,DCTN2;PARP1;CASP1;TCL1A;NPM1;WARS1;PRDX3;TRIM5;PTPN1;SPRY2;CDC37;IRAK4;CEP43;IRAK1;FGR;HCLS1;CEACAM1;HSPB1;PARK7;EGFR;PTPN6;MAP2K6;PPP1R12A;SMAD1;RHOC;PEBP1;MAVS;TFRC;DCTN1;PROC;AXIN1;ITGB2;TCL1B;PFKFB2;CD4;TANK;DUSP3;PDGFRB;ACVRL1;EPHA1;ITGB1;CDKN2D;CD160;PRKAB1;TNNI3;FOXO3;FCRL3;CRTAC1;ACTA2,"[25, 55, 83, 85, 91, 104, 107, 185, 235, 254, 258, 300, 310, 331, 337, 339, 343, 351, 363, 388, 410, 434, 513, 519, 522, 565, 592, 621, 681, 684, 711, 839, 842, 851, 857, 912, 1025, 1042, 1105, 1130, 1131, 1143, 1158, 1165, 1255, 1305, 1336, 1341, 1375]",GO_Molecular_Function_2025__Kinase Binding (GO:0019900)
GO_Molecular_Function_2025,Cadherin Binding (GO:0045296),prerank,-0.32930550152522886,-0.9383291207964609,0.5683060109289617,0.8912018281318538,1.0,6_52,6/52,9.35%,CDH17;CDH6;CDH15;USP8;S100P;PAK4,EZR;HSPA1A;KRT18;PRDX1;CDH2;S100A11;PTPN1;DNAJB1;USO1;ARHGAP1;ENO1;NUDC;PARK7;CCS;EGFR;CRKL;SRC;KDR;SEPTIN9;CC2D1A;GLOD4;SNX9;BAIAP2;RUVBL1;PPME1;FXYD5;EPS8L2;DBNL;PROC;ITGA6;BAG3;CD2AP;HNRNPK;PLIN3;F11R;PRDX5;BSG;NOTCH3;PTPRM;CD46;NDRG1;EPHA2;EPCAM;ITGB1;VASN;CDH5;PAK4;S100P;USP8;CDH15;CDH6;CDH17,"[8, 70, 137, 153, 169, 201, 235, 275, 283, 293, 342, 355, 363, 371, 388, 428, 448, 456, 466, 478, 508, 517, 532, 543, 624, 646, 675, 676, 684, 692, 714, 793, 795, 802, 815, 816, 901, 977, 1014, 1029, 1035, 1047, 1076, 1131, 1147, 1189, 1251, 1276, 1290, 1343, 1344, 1371]",GO_Molecular_Function_2025__Cadherin Binding (GO:0045296)
GO_Molecular_Function_2025,Metallopeptidase Activity (GO:0008237),prerank,-0.4262922569254518,-1.1159159370019875,0.32323232323232326,0.9299579483005621,1.0,16_29,16/29,32.12%,MMP13;PAPPA;MMP7;ADAMTS16;CHMP1A;ADAM22;MMP12;MMP3;ADAM23;ADAM15;ADAMTS15;MMP9;ACE2;MMP10;DPEP1;KLK6,LAP3;MEP1B;MMP8;THOP1;METAP2;ADAMTS13;MMP1;KEL;ANPEP;PRSS2;ADAM8;METAP1D;ADAMTS8;KLK6;DPEP1;MMP10;ACE2;MMP9;ADAMTS15;ADAM15;ADAM23;MMP3;MMP12;ADAM22;CHMP1A;ADAMTS16;MMP7;PAPPA;MMP13,"[17, 301, 328, 387, 402, 514, 693, 776, 786, 806, 807, 845, 873, 937, 940, 961, 965, 974, 986, 1073, 1098, 1154, 1186, 1216, 1218, 1283, 1288, 1300, 1350]",GO_Molecular_Function_2025__Metallopeptidase Activity (GO:0008237)
GO_Molecular_Function_2025,Endopeptidase Activity (GO:0004175),prerank,-0.33649710782590536,-1.0132012801199564,0.44609164420485176,0.9322075432786209,1.0,20_73,20/73,20.45%,MMP13;KLK12;KLK11;PIK3IP1;KLK8;PAPPA;USP8;MMP7;ADAMTS16;KLK4;KLK1;ADAM22;KLK13;MMP12;CTSB;MMP3;SFRP1;TPSAB1;CTSF;ADAM23,GZMH;CASP1;CTSH;GZMB;FURIN;CELA3A;HTRA2;CTSO;PCSK9;CASP10;CTRB1;PRTN3;CTSC;LGMN;CTRC;PLAT;STK4;MEP1B;MMP8;GZMA;CASP3;CASP8;THOP1;F7;CTSL;CTSD;PLAU;CTSZ;F9;ADAMTS13;DPP4;CTSS;KLK14;PROC;AZU1;MMP1;CASP2;CLPP;KEL;F3;PRSS2;ADAM8;ATG4A;ADAMTS8;KLK10;KLK6;MASP1;MMP10;ACE2;MMP9;ADAMTS15;CTSV;ADAM15;ADAM23;CTSF;TPSAB1;SFRP1;MMP3;CTSB;MMP12;KLK13;ADAM22;KLK1;KLK4;ADAMTS16;MMP7;USP8;PAPPA;KLK8;PIK3IP1;KLK11;KLK12;MMP13,"[35, 83, 93, 94, 95, 97, 117, 132, 140, 149, 150, 163, 174, 192, 211, 253, 255, 301, 328, 335, 349, 382, 387, 421, 426, 440, 479, 485, 496, 514, 570, 622, 664, 684, 685, 693, 717, 746, 776, 797, 806, 807, 850, 873, 884, 937, 939, 961, 965, 974, 986, 1006, 1073, 1098, 1099, 1115, 1123, 1154, 1178, 1186, 1193, 1216, 1243, 1266, 1283, 1288, 1290, 1300, 1313, 1323, 1335, 1338, 1350]",GO_Molecular_Function_2025__Endopeptidase Activity (GO:0004175)
GO_Molecular_Function_2025,Serine-Type Endopeptidase Activity (GO:0004252),prerank,-0.3484046707655756,-0.9615740042331744,0.5155807365439093,0.9400032968750335,1.0,10_43,10/43,16.39%,MMP13;KLK12;KLK11;KLK8;MMP7;KLK4;KLK1;KLK13;MMP12;MMP3,GZMH;CTSH;GZMB;FURIN;CELA3A;HTRA2;PCSK9;CTRB1;PRTN3;CTRC;PLAT;MMP8;GZMA;F7;PLAU;F9;DPP4;CTSS;KLK14;PROC;AZU1;MMP1;CLPP;F3;PRSS2;ADAM8;KLK10;KLK6;MASP1;MMP10;MMP9;CTSV;TPSAB1;MMP3;MMP12;KLK13;KLK1;KLK4;MMP7;KLK8;KLK11;KLK12;MMP13,"[35, 93, 94, 95, 97, 117, 140, 150, 163, 211, 253, 328, 335, 421, 479, 496, 570, 622, 664, 684, 685, 693, 746, 797, 806, 807, 884, 937, 939, 961, 974, 1006, 1115, 1154, 1186, 1193, 1243, 1266, 1288, 1313, 1335, 1338, 1350]",GO_Molecular_Function_2025__Serine-Type Endopeptidase Activity (GO:0004252)
GO_Molecular_Function_2025,G Protein-Coupled Receptor Binding (GO:0001664),prerank,-0.37576508307157275,-0.9386203713973189,0.5447870778267254,0.9400235752730567,1.0,6_23,6/23,21.32%,TAFA5;WNT9A;GHRL;RSPO1;SFRP1;CCL21,HSPA1A;APP;CCL5;OXT;C1QTNF1;PPY;MARCO;CXCL12;ADA2;CCL19;CCL25;MYOC;RSPO3;XCL1;ADM;CALCA;ARHGEF12;CCL21;SFRP1;RSPO1;GHRL;WNT9A;TAFA5,"[70, 142, 183, 236, 425, 493, 521, 635, 669, 670, 782, 819, 899, 919, 930, 943, 952, 1086, 1123, 1167, 1267, 1317, 1354]",GO_Molecular_Function_2025__G Protein-Coupled Receptor Binding (GO:0001664)
GO_Molecular_Function_2025,Carboxylic Ester Hydrolase Activity (GO:0052689),prerank,0.2614620326369964,0.6740778627446554,0.8703703703703703,0.9404054854488326,1.0,3_17,3/17,19.29%,PLA2G2A;CES1;CES3,PLA2G2A;CES1;CES3;PLA2G15;PNLIPRP2;CA2;MGLL;CA1;PLA2G4A;PLA2G1B;PLA2G10;PLA2G7;PON3;PRDX5;LPL;ENPP2;CES2,"[36, 181, 265, 399, 445, 471, 473, 491, 527, 585, 590, 742, 777, 816, 980, 1049, 1128]",GO_Molecular_Function_2025__Carboxylic Ester Hydrolase Activity (GO:0052689)
GO_Molecular_Function_2025,Endopeptidase Regulator Activity (GO:0061135),prerank,-0.2681005909541752,-0.5886544947154942,0.9181380417335474,0.9443352622193107,1.0,4_14,4/14,18.42%,SPINK1;PI3;WFDC2;SPINT2,GBP2;LGMN;PSME2;PSME1;ITIH3;CST7;VSIR;TFPI;CSTB;CST3;SPINT2;WFDC2;PI3;SPINK1,"[56, 192, 212, 273, 306, 356, 788, 799, 812, 837, 1126, 1136, 1225, 1242]",GO_Molecular_Function_2025__Endopeptidase Regulator Activity (GO:0061135)
GO_Molecular_Function_2025,GTPase Activator Activity (GO:0005096),prerank,0.23806129027425615,0.6097456561837833,0.9427792915531336,0.956459486026458,1.0,5_14,5/14,25.67%,JUN;ALDH1A1;ARHGAP1;IQGAP2;TBC1D17,JUN;ALDH1A1;ARHGAP1;IQGAP2;TBC1D17;TBC1D5;ARHGAP25;BCR;RABGAP1L;THY1;ADGRB3;PDGFRB;MYO9B;NRP1,"[45, 129, 293, 333, 353, 563, 638, 721, 935, 945, 981, 1042, 1120, 1196]",GO_Molecular_Function_2025__GTPase Activator Activity (GO:0005096)
GO_Molecular_Function_2025,Chemoattractant Activity (GO:0042056),prerank,0.23420596914805536,0.6352199093381468,0.9205882352941176,0.9573814447693075,1.0,3_18,3/18,13.34%,CXCL10;S100A4;CCL5,CXCL10;S100A4;CCL5;PDGFB;CCL2;VEGFC;VEGFA;CX3CL1;CCL3;NTF3;CCL15;LGALS3;PGF;SCG2;VEGFD;GPNMB;CCL16;BMP4,"[30, 119, 183, 291, 374, 443, 579, 588, 645, 658, 679, 732, 805, 904, 909, 1139, 1221, 1321]",GO_Molecular_Function_2025__Chemoattractant Activity (GO:0042056)
GO_Molecular_Function_2025,Peptidase Inhibitor Activity (GO:0030414),prerank,-0.3605179433999697,-0.7918473050507954,0.7337770382695508,0.9596655081219445,1.0,4_13,4/13,18.42%,SPINK1;PI3;WFDC2;SPINT2,GBP2;ITIH3;CST7;PARK7;SERPINB1;TIMP1;TFPI;CSTB;CST3;SPINT2;WFDC2;PI3;SPINK1,"[56, 306, 356, 363, 605, 691, 799, 812, 837, 1126, 1136, 1225, 1242]",GO_Molecular_Function_2025__Peptidase Inhibitor Activity (GO:0030414)
GO_Molecular_Function_2025,Protein Serine/Threonine Kinase Activator Activity (GO:0043539),prerank,-0.28835878100454104,-0.6005461633820173,0.9142394822006472,0.9684420909609248,1.0,1_11,1/11,4.28%,BMP4,TCL1A;SPRY2;STK4;CD40LG;ARTN;AXIN1;TGFB1;TCL1B;GDF2;MSTN;BMP4,"[85, 254, 255, 442, 696, 711, 763, 842, 954, 1077, 1321]",GO_Molecular_Function_2025__Protein Serine/Threonine Kinase Activator Activity (GO:0043539)
GO_Molecular_Function_2025,MHC Protein Binding (GO:0042287),prerank,0.21719546295804698,0.5141472193293574,0.9705882352941176,0.9828496042216359,1.0,3_12,3/12,22.77%,LAG3;HLA-E;LILRB1,LAG3;HLA-E;LILRB1;FCRL6;LILRB2;CD74;CD8A;PILRA;CD4;CD244;PILRB;CLEC7A,"[71, 282, 313, 419, 526, 582, 677, 744, 857, 889, 929, 1237]",GO_Molecular_Function_2025__MHC Protein Binding (GO:0042287)
GO_Molecular_Function_2025,Growth Factor Activity (GO:0008083),prerank,-0.22739354935174477,-0.6172709230503816,0.9295580110497238,0.9895040742539529,1.0,7_41,7/41,15.66%,FGF23;FGF5;IL10;IL11;GH1;TGFA;CSF3,BTC;AGXT;IL7;CLEC11A;PDGFA;EGF;GRN;IL6;AMBN;CXCL1;GH2;THPO;CSF1;PDGFB;DKK1;VEGFC;MDK;IL12B;VEGFA;HBEGF;IL12A;AREG;NTF3;ARTN;TGFB1;PGF;ANGPTL3;NGF;VEGFD;GDF2;FGF19;FGF21;PSPN;REG1A;CSF3;TGFA;GH1;IL11;IL10;FGF5;FGF23,"[41, 64, 79, 106, 195, 197, 209, 218, 224, 271, 274, 277, 279, 291, 401, 443, 495, 558, 579, 607, 631, 636, 658, 696, 763, 805, 865, 894, 909, 954, 967, 1003, 1041, 1072, 1164, 1194, 1231, 1282, 1285, 1286, 1319]",GO_Molecular_Function_2025__Growth Factor Activity (GO:0008083)
GO_Molecular_Function_2025,Hydro-Lyase Activity (GO:0016836),prerank,-0.2881558998958056,-0.6501593725242623,0.8857142857142857,0.9943413712247646,1.0,4_14,4/14,26.69%,CA6;CA12;CA14;CA13,ENO2;ENO1;LDLR;PARK7;CA5A;CA4;CA2;CA1;CA3;CA9;CA13;CA14;CA12;CA6,"[233, 342, 345, 363, 384, 392, 471, 491, 655, 895, 1012, 1039, 1135, 1299]",GO_Molecular_Function_2025__Hydro-Lyase Activity (GO:0016836)
GO_Molecular_Function_2025,Cytokine Activity (GO:0005125),prerank,-0.330020902361485,-1.0135474584544355,0.4310998735777497,0.9976655800435689,1.0,14_81,14/81,13.05%,IL5;IL33;BMP4;WNT9A;TNFSF11;FAM3B;IL10;IL11;IL19;CCL24;GH1;CCL16;IL1B;IL17D,CCL7;CXCL10;CXCL11;IL7;CCL26;TNFSF14;CCL8;TNF;IL1A;CCL5;INHBC;IL15;IL6;CXCL13;CTF1;THPO;CSF1;CXCL3;CCL2;IL18;CXCL8;CD40LG;TNFSF10;CCL27;IL12B;VEGFA;CX3CL1;CXCL5;IL12A;CCL13;CXCL12;CRLF1;CCL3;CCL19;CXCL6;CCL15;TIMP1;LTA;IL16;CCL22;CCL23;TGFB1;CXCL9;CXCL16;CCL25;TNFRSF11B;CCL11;CCL18;TSLP;FASLG;TNFSF12;LEFTY2;GDF15;CCL4;SCG2;XCL1;BMP6;GDF2;CCL14;IL24;CCL28;MSTN;CCL21;KITLG;FAM3C;IL17F;CSF3;IL17D;IL1B;CCL16;GH1;CCL24;IL19;IL11;IL10;FAM3B;TNFSF11;WNT9A;BMP4;IL33;IL5,"[14, 30, 38, 79, 89, 101, 127, 159, 160, 183, 199, 202, 218, 272, 276, 277, 279, 303, 374, 378, 385, 442, 454, 542, 558, 579, 588, 615, 631, 632, 635, 644, 645, 670, 672, 679, 691, 703, 706, 733, 738, 763, 770, 779, 782, 783, 784, 808, 811, 831, 849, 870, 872, 891, 904, 919, 926, 954, 959, 982, 1055, 1077, 1086, 1103, 1113, 1132, 1164, 1200, 1215, 1221, 1231, 1254, 1264, 1282, 1285, 1289, 1292, 1317, 1321, 1346, 1367]",GO_Molecular_Function_2025__Cytokine Activity (GO:0005125)
GO_Molecular_Function_2025,Metalloendopeptidase Activity (GO:0004222),prerank,-0.5482127767256727,-1.3722694173706864,0.11603053435114503,1.0,0.99,13_22,13/22,32.12%,MMP13;PAPPA;MMP7;ADAMTS16;ADAM22;MMP12;MMP3;ADAM23;ADAM15;ADAMTS15;MMP9;MMP10;KLK6,MEP1B;MMP8;THOP1;ADAMTS13;MMP1;KEL;PRSS2;ADAM8;ADAMTS8;KLK6;MMP10;MMP9;ADAMTS15;ADAM15;ADAM23;MMP3;MMP12;ADAM22;ADAMTS16;MMP7;PAPPA;MMP13,"[301, 328, 387, 514, 693, 776, 806, 807, 873, 937, 961, 974, 986, 1073, 1098, 1154, 1186, 1216, 1283, 1288, 1300, 1350]",GO_Molecular_Function_2025__Metalloendopeptidase Activity (GO:0004222)
GO_Molecular_Function_2025,Calcium Ion Binding (GO:0005509),prerank,-0.406967481999541,-1.2139448117311558,0.214190093708166,1.0,0.999,17_65,17/65,21.39%,DUOX2;DSG4;MMP13;CALB2;S100P;SCGN;TNNI3;THBS4;CLEC4A;MMP12;COMP;AOC3;ITGB1;NCS1;DSG3;REG4;DSG2,ARSA;PLA2G2A;CLEC6A;S100A4;AMY2A;RET;PPP3R1;AIF1;CDH2;S100A11;CDHR5;HPCAL1;GALNT3;PNLIPRP2;AOC1;SPARC;TGM2;SPOCK1;F9;CANT1;ADAMTS13;PLA2G4A;AGRN;NUCB2;PDCD6;IDS;PLA2G1B;PLA2G10;CRACR2A;S100A12;NELL2;MMP1;DNER;ASAH2;PRSS2;ADAM8;PVALB;PADI4;ITGA5;MASP1;CRNN;LPL;CALB1;TPT1;SMOC2;ANXA4;SPARCL1;ENPP2;DSG2;REG4;DSG3;NCS1;ITGB1;AOC3;COMP;MMP12;CLEC4A;THBS4;TNNI3;SCGN;S100P;CALB2;MMP13;DSG4;DUOX2,"[31, 36, 86, 119, 124, 125, 145, 152, 169, 201, 244, 296, 408, 445, 460, 464, 480, 483, 496, 505, 514, 527, 537, 549, 575, 577, 585, 590, 593, 596, 652, 693, 722, 774, 806, 807, 854, 893, 918, 939, 955, 980, 992, 995, 1005, 1007, 1048, 1049, 1085, 1093, 1116, 1125, 1131, 1173, 1179, 1186, 1219, 1239, 1255, 1274, 1276, 1322, 1350, 1361, 1376]",GO_Molecular_Function_2025__Calcium Ion Binding (GO:0005509)
