TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
UK_Biobank_GWAS_v1,Frequency of needing morning drink of alcohol after heavy drinking session in last year 20412,prerank,-0.44593390468485067,-1.4489223469414179,0.014778325123152709,0.6581606169589559,0.945,31_132,31/132,17.26%,IL20RA;TMPRSS15;MAGED1;ANXA10;CNTN4;CDH6;NXPH1;SORCS2;EDAR;BMP4;CNTNAP2;PAPPA;ROBO2;ADAMTS16;IL19;RGMB;TNFRSF10C;CEACAM8;MDGA1;IGF2R;TGFA;CDH5;CLSTN2;EDIL3;TGFBR3;IGFBP7;CNTN5;CD93;KIT;SLC16A1;STX8,ATF2;ATP6AP2;FMR1;MAD1L1;APBB1IP;RET;APP;NID1;ANKRD54;NELL1;LRIG1;YTHDF3;CPB1;SERPINB8;HS3ST3B1;NT5E;SPRY2;HEXIM1;MERTK;GALNT2;DAB2;KYNU;QDPR;PARK7;TNFRSF8;CASP8;ANGPT1;CRIM1;VPS37A;PNLIPRP2;PDP1;TNFRSF13B;SPOCK1;MTPN;HAO1;MGMT;RAD23B;PADI2;CD200R1;SMAD1;PLA2G4A;YES1;ITM2A;PRCP;PCDH1;LY9;PIK3AP1;CNTN3;TBC1D5;SERPINA11;ABL1;GHRHR;CCL13;CXCL12;NELL2;CEP85;FST;MSR1;CBLN4;IL2RA;HGF;GPC5;DCN;NCK2;HNMT;LAIR2;EGFL7;IGFBP3;MSRA;FLI1;AKT3;TNR;CPA2;PLXNA4;DPT;DPP6;ROBO1;PRTFDC1;CD244;RSPO3;XCL1;NOS1;FAS;NCAM2;VWC2;ARHGEF12;CST5;CALB1;CD99L2;PTPRM;CD109;CD46;PLIN1;CD27;EPHA2;EPCAM;OSMR;CD300LF;ADAM23;ALCAM;LRRN1;STX8;SLC16A1;KIT;CD93;CNTN5;IGFBP7;TGFBR3;EDIL3;CLSTN2;CDH5;TGFA;IGF2R;MDGA1;CEACAM8;TNFRSF10C;RGMB;IL19;ADAMTS16;ROBO2;PAPPA;CNTNAP2;BMP4;EDAR;SORCS2;NXPH1;CDH6;CNTN4;ANXA10;MAGED1;TMPRSS15;IL20RA,"[24, 29, 48, 52, 118, 125, 142, 147, 157, 166, 167, 172, 196, 210, 229, 237, 254, 264, 299, 305, 312, 314, 360, 363, 380, 382, 405, 435, 436, 445, 450, 475, 483, 484, 490, 492, 494, 500, 503, 519, 527, 531, 541, 545, 547, 553, 556, 560, 563, 583, 589, 610, 632, 635, 652, 654, 666, 689, 702, 704, 740, 750, 773, 780, 794, 798, 804, 820, 834, 835, 841, 844, 860, 864, 871, 874, 876, 877, 889, 899, 919, 936, 944, 947, 950, 952, 968, 992, 993, 1014, 1023, 1029, 1031, 1034, 1047, 1076, 1081, 1094, 1098, 1104, 1121, 1142, 1145, 1148, 1161, 1162, 1168, 1172, 1176, 1180, 1189, 1194, 1205, 1222, 1227, 1245, 1246, 1264, 1283, 1298, 1300, 1306, 1321, 1339, 1340, 1342, 1344, 1353, 1356, 1360, 1362, 1377]",UK_Biobank_GWAS_v1__Frequency of needing morning drink of alcohol after heavy drinking session in last year 20412
UK_Biobank_GWAS_v1,Pulse wave Arterial Stiffness index 21021 raw,prerank,-0.38360495531714417,-1.3338169268827795,0.019313304721030045,0.6599959215453636,0.993,78_289,78/289,20.67%,ACTA2;IKZF2;TNFAIP8;ROR1;TMPRSS15;CD300LG;CNTN4;MMP13;IL33;CDH6;NXPH1;CRTAC1;PRKCQ;DPP10;BOC;BMP4;IGF1R;FGF23;GFRA2;TSHB;CNTNAP2;FOXO3;OGN;PAPPA;ROBO2;DSC2;ADAMTS16;CLEC14A;SCGN;PTPRN2;TNXB;BIRC2;CHGB;FLRT2;NTRK2;CD33;RGMB;SCGB1A1;ITGB6;MDGA1;RASSF2;IFNGR1;CD28;IGF2R;SESTD1;EDA2R;CEACAM21;NRP1;CDH5;TGFBR2;CLSTN2;CTSB;EDIL3;CR2;SEZ6L;IGFBP7;RSPO1;CNTN5;CXADR;CD83;LYPD3;CPM;PTPRS;KIT;SLC16A1;SFRP1;LRRN1;MYO9B;SCARA5;FAM3C;AXL;CHL1;IL1RAP;ALCAM;KITLG;VSTM1;ADAM23;THBS2,CRHR1;BRK1;PDGFC;ATXN10;MPHOSPH8;BTC;FMR1;MAD1L1;TXNRD1;NRP2;PNPT1;SOD2;ENTPD5;IL7;UXS1;LBR;ST3GAL1;POLR2F;RCOR1;APBB1IP;LAMP3;ALDH1A1;HS6ST1;TIMP3;PCSK9;APP;CDHR2;LBP;CASP10;BACH1;SEMA4D;NELL1;LRIG1;CDH2;YTHDF3;ENTPD6;PXN;DDAH1;IL15;NID2;SERPINB8;FHIT;FMNL1;NUB1;STC1;ST6GAL1;HS3ST3B1;CPPED1;AHCY;SETMAR;SPRY2;STK4;CXCL1;CXCL13;NCAN;HMOX1;ACP5;FLT4;DAB2;AGR3;FOLR3;GNLY;TIA1;IL18RAP;MZB1;ADA;EGFR;VWF;ANGPT1;SUSD1;TNFSF13B;DAPP1;LIFR;MAP2K6;CRIM1;B4GALT1;VEGFC;PNLIPRP2;MZT1;ICAM2;BANK1;CA2;TNFRSF13B;SPOCK1;MTPN;CDCP1;CA1;MGMT;FUT8;PADI2;PPP1R12A;SMAD1;MARCO;ICA1;PLA2G4A;YES1;VCAM1;AGRN;FRZB;RUVBL1;PRCP;IPCEF1;GPR37;FLT1;GAS6;PIK3AP1;CNTN3;TBC1D5;DPP4;SLITRK2;CLIP2;PDCD6;PCDH17;IDS;VEGFA;SORT1;ABL1;PTPRF;SH2B3;WIF1;SCARB2;ERBB4;FABP5;IL4R;LSP1;NELL2;NTF3;FST;LTBP2;VPS53;CCL15;CPE;MSR1;DLL1;CBLN4;EIF4EBP1;BAG3;DNER;PODXL;MME;HGF;PLA2G7;LRP1;GPC5;NCAM1;SKAP2;SPON2;BAG6;GFRA1;PAM;DCN;MAP4K5;NCK2;TNFRSF11B;STC2;MVK;TFPI;ANXA3;ATOX1;TBCC;CHRDL1;MSRA;PAMR1;AKT3;TCL1B;TNR;ENPP7;MATN2;PLXNA4;SLITRK6;DPT;ADAMTS8;DPP6;ROBO1;MEPE;NGF;GPC1;TANK;IL1R1;PDGFRA;GCNT1;NOS1;CRADD;MASP1;NCAM2;VWC2;FGFR2;LPL;ADAMTS15;LY96;SELP;CALB1;EGLN1;SMOC2;COL4A1;PTPRM;HYOU1;PTH1R;EFNA4;CD109;PRTG;CD163;GRK5;NTRK3;ANGPT2;ICOSLG;CD6;CCL28;MEGF10;PRL;QPCT;THBS2;ADAM23;VSTM1;KITLG;ALCAM;IL1RAP;CHL1;AXL;FAM3C;SCARA5;MYO9B;LRRN1;SFRP1;SLC16A1;KIT;PTPRS;CPM;LYPD3;CD83;CXADR;CNTN5;RSPO1;IGFBP7;SEZ6L;CR2;EDIL3;CTSB;CLSTN2;TGFBR2;CDH5;NRP1;CEACAM21;EDA2R;SESTD1;IGF2R;CD28;IFNGR1;RASSF2;MDGA1;ITGB6;SCGB1A1;RGMB;CD33;NTRK2;FLRT2;CHGB;BIRC2;TNXB;PTPRN2;SCGN;CLEC14A;ADAMTS16;DSC2;ROBO2;PAPPA;OGN;FOXO3;CNTNAP2;TSHB;GFRA2;FGF23;IGF1R;BMP4;BOC;DPP10;PRKCQ;CRTAC1;NXPH1;CDH6;IL33;MMP13;CNTN4;CD300LG;TMPRSS15;ROR1;TNFAIP8;IKZF2;ACTA2,"[5, 9, 21, 32, 34, 41, 48, 52, 53, 68, 72, 73, 77, 79, 84, 87, 88, 111, 112, 118, 122, 129, 133, 134, 140, 142, 144, 148, 149, 162, 164, 166, 167, 169, 172, 177, 187, 190, 202, 204, 210, 215, 217, 219, 222, 226, 229, 240, 241, 250, 254, 255, 271, 272, 290, 304, 307, 311, 312, 318, 319, 326, 327, 340, 350, 359, 388, 395, 405, 406, 418, 420, 431, 434, 435, 441, 443, 445, 446, 447, 459, 471, 475, 483, 484, 486, 491, 492, 498, 500, 513, 519, 521, 523, 527, 531, 536, 537, 538, 543, 545, 546, 548, 550, 555, 556, 560, 563, 570, 571, 574, 575, 576, 577, 579, 587, 589, 594, 604, 609, 619, 625, 630, 647, 648, 652, 658, 666, 671, 678, 679, 683, 689, 701, 702, 705, 714, 722, 724, 729, 740, 742, 747, 750, 751, 752, 753, 754, 758, 759, 773, 778, 780, 783, 787, 790, 799, 800, 817, 828, 833, 834, 838, 841, 842, 844, 852, 859, 864, 866, 871, 873, 874, 876, 878, 894, 897, 912, 913, 916, 922, 936, 938, 939, 947, 950, 951, 980, 986, 987, 990, 992, 1000, 1005, 1010, 1014, 1017, 1019, 1022, 1023, 1024, 1037, 1040, 1045, 1051, 1052, 1054, 1055, 1056, 1063, 1082, 1095, 1098, 1102, 1103, 1104, 1106, 1110, 1111, 1113, 1118, 1120, 1121, 1123, 1145, 1148, 1149, 1150, 1152, 1153, 1156, 1162, 1167, 1168, 1170, 1174, 1176, 1178, 1180, 1188, 1189, 1196, 1197, 1199, 1202, 1205, 1206, 1213, 1217, 1222, 1228, 1232, 1246, 1253, 1257, 1261, 1262, 1263, 1269, 1273, 1274, 1280, 1283, 1294, 1298, 1300, 1304, 1305, 1306, 1307, 1308, 1319, 1320, 1321, 1326, 1331, 1334, 1341, 1342, 1344, 1346, 1350, 1353, 1358, 1362, 1364, 1366, 1370, 1375]",UK_Biobank_GWAS_v1__Pulse wave Arterial Stiffness index 21021 raw
UK_Biobank_GWAS_v1,Monocyte count 30130 raw,prerank,-0.3903022473143178,-1.2779572499499863,0.07863849765258216,0.6715527149850606,0.997,46_149,46/149,20.88%,ROR1;TMPRSS15;CNTN4;CDH6;NXPH1;DPP10;NPY;BMP4;IGF1R;WNT9A;IL17A;PLXDC1;ROBO2;FABP6;ADAMTS16;IL17RA;TNXB;ITGA11;FLRT2;NTRK2;CLMP;MICB;EDA2R;TGFA;CDH5;EDIL3;DLK1;TGFBR3;SEZ6L;IGFBP7;RSPO1;CNTN5;KIT;SLC16A1;CA12;ITGB1;LRRN1;FLT3;FAM3C;CHL1;ACVRL1;ALCAM;KITLG;ADAM23;CD300LF;COLEC12,PDGFC;SLAMF7;JUN;IL7;UXS1;TCL1A;TRIM21;SCP2;NAMPT;IL12RB1;CTSO;HS6ST1;PCSK9;NID1;GGT1;ACAA1;CDH2;YTHDF3;CTSC;CEBPB;DDAH1;CPB1;EGF;IL15;SERPINB8;CPPED1;CSF1;USO1;PDGFB;ARHGAP1;DAB2;AGR3;PPCDC;LYN;BTN3A2;TP53INP1;EGFR;LACTB2;DKK1;PAG1;TNFSF13B;DAPP1;CRIM1;GALNT7;ESM1;MET;TNFRSF13B;IL6R;FUT8;VSIG4;VCAM1;PIK3AP1;SLITRK2;PCDH17;IDS;FCRL5;SH2B3;HBEGF;WIF1;TFRC;CXCL12;LSP1;TEK;CEP85;SEMA3F;DLL1;CBLN4;IL2RA;PODXL;GPC5;NCAM1;SKAP2;PAM;HNMT;TREM2;PRDX5;MSRA;FLI1;AKT3;TNR;LTBR;KLRB1;MATN2;SLITRK6;DPT;PRTFDC1;MEPE;RSPO3;CD5;MASP1;NCAM2;FGFR2;DDR1;TPT1;COL4A1;TYRO3;TREML2;BTN2A1;PDGFRB;CD164;EFEMP1;FGF2;TIMD4;COLEC12;CD300LF;ADAM23;KITLG;ALCAM;ACVRL1;CHL1;FAM3C;FLT3;LRRN1;ITGB1;CA12;SLC16A1;KIT;CNTN5;RSPO1;IGFBP7;SEZ6L;TGFBR3;DLK1;EDIL3;CDH5;TGFA;EDA2R;MICB;CLMP;NTRK2;FLRT2;ITGA11;TNXB;IL17RA;ADAMTS16;FABP6;ROBO2;PLXDC1;IL17A;WNT9A;IGF1R;BMP4;NPY;DPP10;NXPH1;CDH6;CNTN4;TMPRSS15;ROR1,"[21, 27, 45, 79, 84, 85, 102, 103, 105, 116, 132, 133, 140, 147, 151, 161, 169, 172, 174, 175, 190, 196, 197, 202, 210, 240, 279, 283, 291, 293, 312, 318, 325, 329, 346, 365, 388, 394, 401, 413, 418, 420, 435, 462, 467, 468, 475, 488, 498, 511, 536, 556, 571, 576, 577, 602, 604, 607, 609, 621, 635, 648, 651, 654, 700, 701, 702, 704, 724, 750, 751, 752, 759, 794, 809, 816, 834, 835, 841, 844, 846, 855, 859, 866, 871, 877, 878, 899, 924, 939, 947, 951, 975, 995, 1010, 1015, 1030, 1033, 1042, 1053, 1061, 1066, 1069, 1092, 1094, 1098, 1103, 1104, 1105, 1110, 1113, 1117, 1121, 1131, 1135, 1145, 1148, 1162, 1167, 1168, 1170, 1172, 1175, 1176, 1189, 1194, 1199, 1208, 1233, 1257, 1261, 1265, 1269, 1278, 1283, 1287, 1298, 1314, 1316, 1317, 1320, 1321, 1327, 1331, 1342, 1344, 1353, 1362, 1364]",UK_Biobank_GWAS_v1__Monocyte count 30130 raw
UK_Biobank_GWAS_v1,Right heel bone mineral density T-score 4125 raw,prerank,-0.5190365209252368,-1.1776211793616624,0.2857142857142857,0.6804720296285311,1.0,2_14,2/14,5.80%,BMP4;PAPPA,DAB2;HAO1;SOST;RHOC;SPP1;NCAM1;SKAP2;TNFRSF11B;MSRA;MEPE;RSPO3;CD109;PAPPA;BMP4,"[312, 490, 502, 522, 568, 751, 752, 783, 834, 878, 899, 1023, 1300, 1321]",UK_Biobank_GWAS_v1__Right heel bone mineral density T-score 4125 raw
UK_Biobank_GWAS_v1,Right heel quantitative ultrasound index 4123 raw,prerank,-0.5190365209252368,-1.1776211793616624,0.2857142857142857,0.6804720296285311,1.0,2_14,2/14,5.80%,BMP4;PAPPA,DAB2;HAO1;SOST;RHOC;SPP1;NCAM1;SKAP2;TNFRSF11B;MSRA;MEPE;RSPO3;CD109;PAPPA;BMP4,"[312, 490, 502, 522, 568, 751, 752, 783, 834, 878, 899, 1023, 1300, 1321]",UK_Biobank_GWAS_v1__Right heel quantitative ultrasound index 4123 raw
UK_Biobank_GWAS_v1,Right 3mm strong meridian 5132 raw,prerank,-0.6781210688962724,-1.6067676424183668,0.021406727828746176,0.6849084819497485,0.657,10_18,10/18,15.45%,ROR1;SCARF2;BMP4;IGF1R;ADAMTS16;KAZALD1;THBS4;PEAR1;ANGPTL7;RSPO1,PNPT1;HLA-DRA;NUCB2;LTBP3;FLI1;PDGFRA;CDSN;PRL;RSPO1;ANGPTL7;PEAR1;THBS4;KAZALD1;ADAMTS16;IGF1R;BMP4;SCARF2;ROR1,"[72, 292, 549, 612, 835, 916, 1057, 1063, 1167, 1192, 1207, 1239, 1240, 1283, 1320, 1321, 1333, 1364]",UK_Biobank_GWAS_v1__Right 3mm strong meridian 5132 raw
UK_Biobank_GWAS_v1,Longest period of unenthusiasm/disinterest 5375 raw,prerank,-0.408926970327062,-1.2582189951426281,0.12790697674418605,0.6923012291577214,0.997,24_81,24/81,21.39%,IL20RA;CNTN4;NXPH1;DPP10;BMP4;CNTNAP2;ROBO2;DTX3;ITGA11;NPPC;CDON;TFF2;SESTD1;CEACAM21;SEZ6L;IGFBP7;RSPO1;CNTN5;PTPRS;FAM3C;ALCAM;VSTM1;THBS2;DSG2,LTA4H;FUS;FMR1;PRDX3;RCOR1;CTSO;HS6ST1;TIMP3;LRIG1;CDH2;CPB1;CD274;SPRY2;AGR3;IRAK1;CST7;TBL1X;CRIM1;PODXL2;VEGFC;PDP1;CDCP1;RAD23B;GALNT10;GLOD4;MEGF9;AGRN;NUCB2;TBC1D5;SLAMF1;ITGB1BP1;MAP3K5;PTPRF;LPCAT2;ERBB4;CA3;VPS53;MSR1;DNER;ACAN;GPC5;NCAM1;MAP4K5;HNMT;IGFBP3;AKT3;PLXNA4;SLITRK6;DPP6;ROBO1;NGF;CRADD;NCAM2;ACE2;CD99L2;ANGPT2;AMIGO2;DSG2;THBS2;VSTM1;ALCAM;FAM3C;PTPRS;CNTN5;RSPO1;IGFBP7;SEZ6L;CEACAM21;SESTD1;TFF2;CDON;NPPC;ITGA11;DTX3;ROBO2;CNTNAP2;BMP4;DPP10;NXPH1;CNTN4;IL20RA,"[7, 13, 48, 107, 112, 132, 133, 134, 167, 169, 196, 242, 254, 318, 331, 356, 372, 435, 437, 443, 450, 486, 494, 506, 508, 509, 537, 549, 563, 581, 586, 591, 594, 601, 625, 655, 678, 689, 722, 741, 750, 751, 778, 794, 820, 841, 864, 866, 874, 876, 894, 938, 947, 965, 993, 1051, 1064, 1085, 1095, 1102, 1104, 1113, 1149, 1162, 1167, 1168, 1170, 1197, 1202, 1226, 1238, 1249, 1265, 1296, 1298, 1306, 1321, 1331, 1342, 1353, 1377]",UK_Biobank_GWAS_v1__Longest period of unenthusiasm/disinterest 5375 raw
UK_Biobank_GWAS_v1,Longest period of depression 4609 raw,prerank,-0.4087397961851641,-1.2000557025653995,0.19402985074626866,0.6963578936635646,1.0,7_62,7/62,7.25%,IL20RA;CDH6;NXPH1;CNTNAP2;FOXO3;ROBO2;CLEC14A,FUS;CRH;FMR1;PARP1;APP;SEMA4D;LRIG1;DDAH1;FHIT;NT5E;SPRY2;FCRL2;GALNT2;AGR3;LYN;TBL1X;LAMP2;CRIM1;VEGFC;MZT1;BANK1;MTPN;CARHSP1;PADI2;PLA2G4A;IL12B;TBC1D5;CD177;PTPRF;SCARB2;NELL2;MSR1;AXIN1;DNER;DNMBP;GPC5;NCAM1;KLRD1;CD2AP;SLITRK6;ROBO1;NGF;SCG2;SCARB1;NCAM2;DCBLD2;ADAMTS15;PTPRM;CD109;PRTG;CHL1;PTPRS;LEPR;TGFBR2;SESTD1;CLEC14A;ROBO2;FOXO3;CNTNAP2;NXPH1;CDH6;IL20RA,"[13, 42, 48, 55, 142, 164, 167, 190, 215, 237, 254, 280, 305, 318, 329, 372, 415, 435, 443, 446, 459, 484, 487, 500, 527, 558, 563, 578, 594, 619, 652, 689, 711, 722, 728, 750, 751, 756, 793, 866, 876, 894, 904, 911, 947, 957, 986, 1014, 1023, 1024, 1110, 1149, 1163, 1188, 1202, 1280, 1298, 1305, 1306, 1342, 1344, 1377]",UK_Biobank_GWAS_v1__Longest period of depression 4609 raw
UK_Biobank_GWAS_v1,Right heel bone mineral density 4124 raw,prerank,-0.531187165245993,-1.193783458283167,0.2717041800643087,0.698194130823441,1.0,2_13,2/13,5.80%,BMP4;PAPPA,DAB2;HAO1;SOST;RHOC;SPP1;NCAM1;TNFRSF11B;MSRA;MEPE;RSPO3;CD109;PAPPA;BMP4,"[312, 490, 502, 522, 568, 751, 783, 834, 878, 899, 1023, 1300, 1321]",UK_Biobank_GWAS_v1__Right heel bone mineral density 4124 raw
UK_Biobank_GWAS_v1,No surgery/amputation of toe/leg 5540 0,prerank,-0.4293828817798895,-1.1795860102625944,0.2552891396332863,0.7069835128686885,1.0,12_46,12/46,19.58%,ANXA10;MMP13;CNTNAP2;FOXO3;IGFBPL1;NTRK2;CDH5;IGFBP7;LEPR;KIT;GPNMB;CHL1,NRP2;ST3GAL1;DDAH1;FHIT;ST6GAL1;HK2;TBL1X;VWF;DKK1;ANGPT1;IL13RA1;BANK1;PADI2;SMAD1;BAIAP2;CNTN3;TBC1D5;SLITRK2;ERBB4;CXCL12;MSR1;CCL23;PLA2G7;NCAM1;PAM;PDLIM7;CD2AP;ROBO1;CRADD;NCAM2;FGFR2;CD109;TBC1D23;EPCAM;CHL1;GPNMB;KIT;LEPR;IGFBP7;CDH5;NTRK2;IGFBPL1;FOXO3;CNTNAP2;MMP13;ANXA10,"[68, 88, 190, 215, 226, 344, 372, 395, 401, 405, 432, 459, 500, 519, 532, 560, 563, 571, 625, 635, 689, 738, 742, 751, 759, 785, 793, 876, 938, 947, 951, 1023, 1027, 1076, 1110, 1139, 1148, 1163, 1168, 1189, 1257, 1279, 1305, 1306, 1350, 1356]",UK_Biobank_GWAS_v1__No surgery/amputation of toe/leg 5540 0
UK_Biobank_GWAS_v1,Left ankle spacing width 4100 raw,prerank,-0.5490469083031231,-1.2602725011146374,0.22611464968152867,0.7086858724803183,0.997,4_16,4/16,13.63%,BMP4;IGF1R;FOXO3;ANGPTL7,HS3ST3B1;NT5E;HAO1;ITM2A;VEGFA;LSP1;NOS3;GPC5;BAG6;MSRA;DDR1;FGF2;ANGPTL7;FOXO3;IGF1R;BMP4,"[229, 237, 490, 541, 579, 648, 719, 750, 754, 834, 975, 1066, 1192, 1305, 1320, 1321]",UK_Biobank_GWAS_v1__Left ankle spacing width 4100 raw
UK_Biobank_GWAS_v1,Rarely/never worked with pesticides 22614 0,prerank,-0.4326415892770054,-1.2462649619705022,0.1721311475409836,0.7098868924029512,0.999,8_50,8/50,8.92%,IKZF2;MAGED1;EDAR;IGF1R;IL17A;FOXO3;FGF5;NTRK2,NRP2;APBB1IP;CCL8;CTSO;ARSB;APP;ACAA1;BACH1;NELL1;CDH2;YTHDF3;FHIT;CPPED1;MFGE8;AGR3;IQGAP2;PPP1R2;VWF;TPMT;MZT1;GALNT10;YES1;IPCEF1;IL12B;TBC1D5;CD177;BCR;MANSC1;NCAM1;DCN;STC2;TFPI;TCL1B;MATN2;SLITRK6;DPT;ROBO1;RABGAP1L;NCAM2;OSMR;FLT3;CLSTN2;NTRK2;FGF5;FOXO3;IL17A;IGF1R;EDAR;MAGED1;IKZF2,"[68, 118, 127, 132, 136, 142, 161, 162, 166, 169, 172, 215, 240, 268, 318, 333, 373, 395, 438, 446, 506, 531, 546, 558, 563, 578, 721, 739, 751, 773, 787, 799, 842, 859, 866, 871, 876, 935, 947, 1081, 1117, 1180, 1257, 1286, 1305, 1316, 1320, 1339, 1360, 1370]",UK_Biobank_GWAS_v1__Rarely/never worked with pesticides 22614 0
UK_Biobank_GWAS_v1,Automated pulse rate reading 102 raw,prerank,-0.5129062157280643,-1.2393123294905668,0.20933734939759036,0.7104667976715733,0.999,7_22,7/22,17.33%,CNTN4;CDH6;CLMP;CHAC2;CR2;CNTN5;CD34,CDH2;ENTPD6;NID2;ERBB3;MET;SPOCK1;MEGF9;FEN1;LTBP3;NFATC1;STK11;PILRB;RABGAP1L;HYAL1;PRL;CD34;CNTN5;CR2;CHAC2;CLMP;CDH6;CNTN4,"[169, 177, 204, 334, 468, 483, 509, 552, 612, 640, 673, 929, 935, 966, 1063, 1141, 1162, 1174, 1184, 1233, 1344, 1353]",UK_Biobank_GWAS_v1__Automated pulse rate reading 102 raw
UK_Biobank_GWAS_v1,Reticulocyte percentage 30240 raw,prerank,-0.36498566829136353,-1.1609401788958014,0.22867737948084055,0.7131266593910045,1.0,18_108,18/108,7.76%,IKZF2;SPINK4;IL33;CDH6;NXPH1;SORCS2;PRKCQ;TFF1;BMP4;IGF1R;PLXDC1;CD207;CNTNAP2;FOXO3;ROBO2;ADAMTS16;CLEC14A;PTPRN2,CRHR1;PDGFC;PPM1A;MPHOSPH8;BTC;TXNRD1;PARP1;HSPA1A;IL7;ST3GAL1;NAMPT;RCOR1;AMY2A;APP;ACAA1;SEMA4D;IFNLR1;NELL1;LRIG1;YTHDF3;S100A11;IL6;ST6GAL1;HS3ST3B1;PTPN1;IL18R1;SPRY2;CXCL13;DNAJB1;HLA-DRA;CXCL14;HPCAL1;NSFL1C;KYNU;TLR3;GMPR;ANGPT1;SUGT1;MAP2K6;CRIM1;VEGFC;PDP1;BANK1;SPOCK1;RAD23B;MARCO;PLA2G4A;BAIAP2;CNTN3;PCDH17;SH2B3;TFRC;ERBB4;PKLR;ICAM1;MSR1;MLN;DLL1;PDCD1LG2;LRP1;GPC5;DCN;NCK2;CD2AP;NRCAM;ROBO1;PRTFDC1;SERPINB6;ANXA11;RSPO3;CALCOCO1;RABGAP1L;NCAM2;VWC2;LPL;EFEMP1;OSMR;ALCAM;IL1RAP;IL10RB;CDH1;CHL1;MYO9B;KIT;CD83;CNTN5;IGFBP7;EDIL3;EDA2R;MICB;PTPRN2;CLEC14A;ADAMTS16;ROBO2;FOXO3;CNTNAP2;CD207;PLXDC1;IGF1R;BMP4;TFF1;PRKCQ;SORCS2;NXPH1;CDH6;IL33;SPINK4;IKZF2,"[5, 21, 33, 34, 41, 53, 55, 70, 79, 88, 105, 112, 124, 142, 161, 164, 165, 166, 167, 172, 201, 218, 226, 229, 235, 249, 254, 272, 275, 292, 294, 296, 308, 314, 352, 403, 405, 412, 434, 435, 443, 450, 459, 483, 494, 521, 527, 532, 560, 576, 604, 621, 625, 649, 687, 689, 698, 701, 743, 747, 750, 773, 780, 793, 824, 876, 877, 880, 883, 899, 914, 935, 947, 950, 980, 1061, 1081, 1104, 1106, 1108, 1109, 1110, 1120, 1148, 1153, 1162, 1168, 1176, 1199, 1208, 1273, 1280, 1283, 1298, 1305, 1306, 1312, 1314, 1320, 1321, 1332, 1334, 1340, 1342, 1344, 1346, 1352, 1370]",UK_Biobank_GWAS_v1__Reticulocyte percentage 30240 raw
UK_Biobank_GWAS_v1,Doctor diagnosed asthma 6152 8,prerank,-0.5341051967101773,-1.2000979696040002,0.26058631921824105,0.7140119159324974,1.0,3_15,3/15,8.05%,IL33;PRKCQ;TNXB,GLB1;IL6;ERBB3;TNFRSF8;STAT5B;IL4R;SEMA3F;IL2RA;TSLP;IL1RL1;BTN2A1;IL7R;TNXB;PRKCQ;IL33,"[141, 218, 334, 380, 512, 647, 700, 704, 811, 843, 1033, 1100, 1269, 1334, 1346]",UK_Biobank_GWAS_v1__Doctor diagnosed asthma 6152 8
UK_Biobank_GWAS_v1,Hair/balding pattern 4 2395 4,prerank,-0.5718431410323576,-1.2183678187941684,0.2649434571890145,0.714038277738641,0.999,4_11,4/11,13.92%,FGF5;ADAMTS16;EDA2R;TGFBR2,PDGFA;BGN;PLA2G15;ANGPT1;DLL1;SKAP2;GPC1;TGFBR2;EDA2R;ADAMTS16;FGF5,"[195, 364, 399, 405, 701, 752, 897, 1188, 1199, 1283, 1286]",UK_Biobank_GWAS_v1__Hair/balding pattern 4 2395 4
