TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mirdb,MIR150_3P,prerank,-0.5333072656598496,-1.2367544827762318,0.23839009287925697,0.8797200968537846,1.0,8_15,8/15,26.76%,COL9A1;NRP1;ANGPTL7;LEPR;KITLG;CD164;ENPP2;PRKRA,CDH2;CTSC;CDCP1;MEGF9;YES1;DCN;BMP6;PRKRA;ENPP2;CD164;KITLG;LEPR;ANGPTL7;NRP1;COL9A1,"[169, 174, 486, 509, 531, 773, 926, 1011, 1049, 1053, 1103, 1163, 1192, 1196, 1363]",c3.mir.mirdb__MIR150_3P
c3.mir.mirdb,MIR8087,prerank,-0.5636541865785238,-1.2106471261357195,0.25666666666666665,0.8797240560654567,1.0,2_10,2/10,2.97%,IKZF2;EDAR,ATF2;FMR1;CD200R1;SNX9;TDRKH;CXCL6;TIMD4;CHL1;EDAR;IKZF2,"[24, 48, 503, 517, 597, 672, 1069, 1110, 1339, 1370]",c3.mir.mirdb__MIR8087
c3.mir.mirdb,MIR548AA_MIR548AP_3P_MIR548T_3P,prerank,-0.5169002926137228,-1.332337840391988,0.13803230543318648,0.8802602509519108,1.0,7_29,7/29,15.81%,EIF5A;DPP10;TNFSF11;RGMB;SMAD5;IGFBP7;CNTN5,NBN;SLC39A14;RET;TIMP3;PPP3R1;AK1;LAMP2;FOXO1;MET;SMOC1;PPP1R12A;ERBB4;CXCL6;MANSC1;TNFRSF11B;NRCAM;ROBO1;NCAM2;DCBLD2;RGMA;TBC1D23;IL1RAP;CNTN5;IGFBP7;SMAD5;RGMB;TNFSF11;DPP10;EIF5A,"[47, 82, 125, 134, 145, 260, 415, 423, 468, 489, 513, 625, 672, 739, 783, 824, 876, 947, 957, 1016, 1027, 1106, 1162, 1168, 1211, 1246, 1292, 1331, 1378]",c3.mir.mirdb__MIR548AA_MIR548AP_3P_MIR548T_3P
c3.mir.mirdb,MIR4670_3P,prerank,-0.5578336733005756,-1.2214122920686732,0.2364217252396166,0.8810326763946918,1.0,4_13,4/13,10.66%,IL5;SCGN;THBS4;CLMP,IMPA1;BACH1;MSR1;GPC5;ADM;ADGRB3;CTSV;ANXA4;CCL28;CLMP;THBS4;SCGN;IL5,"[108, 162, 689, 750, 930, 981, 1006, 1007, 1055, 1233, 1239, 1274, 1367]",c3.mir.mirdb__MIR4670_3P
c3.mir.mirdb,MIR3942_3P,prerank,-0.5386452004295075,-1.3052876175919343,0.15789473684210525,0.8812026449328622,1.0,9_21,9/21,21.97%,ACTA2;PTPRN2;NECTIN4;TGFA;CLSTN2;CXADR;SLC16A1;CHL1;MSTN,CASP1;LBR;TNFSF14;NUB1;PCDH17;CEP20;DDC;PDCD1LG2;TNFRSF11B;DBI;VWC2;TPT1;MSTN;CHL1;SLC16A1;CXADR;CLSTN2;TGFA;NECTIN4;PTPRN2;ACTA2,"[83, 87, 101, 219, 576, 595, 720, 743, 783, 896, 950, 995, 1077, 1110, 1145, 1156, 1180, 1194, 1212, 1273, 1375]",c3.mir.mirdb__MIR3942_3P
c3.mir.mirdb,MIR4495,prerank,-0.4986655689468501,-1.3455959761861616,0.11265646731571627,0.8816102169910165,1.0,11_33,11/33,19.58%,IKZF2;LSM1;SERPINB5;CNTN4;DSC2;SESTD1;TGFBR2;CLEC10A;ITGB1;SCARA5;CHL1,BTC;AMFR;SERPINB9;APP;PPP3R1;YTHDF3;IL5RA;NCAN;GALNT2;TNFSF13B;GALNT7;MEGF9;PPP1R12A;SNX9;CNTN3;SERPINB1;ERBIN;DNAJA2;ITGB2;ADM;NOTCH3;TNC;CHL1;SCARA5;ITGB1;CLEC10A;TGFBR2;SESTD1;DSC2;CNTN4;SERPINB5;LSM1;IKZF2,"[41, 69, 75, 142, 145, 172, 262, 290, 305, 418, 462, 509, 513, 517, 560, 605, 633, 643, 839, 930, 977, 994, 1110, 1118, 1131, 1183, 1188, 1202, 1294, 1353, 1357, 1365, 1370]",c3.mir.mirdb__MIR4495
c3.mir.mirdb,MIR410_3P,prerank,-0.4727335659141666,-1.1849286084509834,0.25656877897990726,0.8816747516578501,1.0,6_23,6/23,9.72%,CNTN4;PIK3IP1;TNFSF11;MFAP5;NPPC;RGMB,FMR1;PSIP1;CLEC6A;NAMPT;RP2;MATN3;PPP1R2;MCFD2;RAD23B;VEGFA;LPCAT2;CXCL5;IL12A;ERBIN;ADM;NCAM2;FGF2;RGMB;NPPC;MFAP5;TNFSF11;PIK3IP1;CNTN4,"[48, 76, 86, 105, 239, 297, 373, 390, 494, 579, 601, 615, 631, 633, 930, 947, 1066, 1246, 1249, 1272, 1292, 1323, 1353]",c3.mir.mirdb__MIR410_3P
c3.mir.mirdb,MIR92A_2_5P,prerank,-0.5515040209939842,-1.3128531499367686,0.1564945226917058,0.8821790966704856,1.0,4_17,4/17,14.87%,ENTPD2;WFDC12;L1CAM;DLK1,CREG1;C2CD2L;BCAM;SEPTIN9;TGM2;CLIP2;MAVS;PPP1R9B;SIRPA;NPTXR;SLAMF8;HYOU1;DUSP3;DLK1;L1CAM;WFDC12;ENTPD2,"[123, 173, 396, 466, 480, 574, 592, 603, 713, 863, 867, 1017, 1025, 1175, 1256, 1324, 1369]",c3.mir.mirdb__MIR92A_2_5P
c3.mir.mirdb,MIR6504_5P,prerank,-0.5836635341729506,-1.3336971653822345,0.1402936378466558,0.8834690053997498,1.0,4_14,4/14,15.16%,SUMF2;EDAR;NECTIN4;HSPB6,PPP3R1;HMOX2;TBL1X;CRIM1;DKK3;GALNT10;CLIP2;SORT1;HNMT;IL1R1;HSPB6;NECTIN4;EDAR;SUMF2,"[145, 347, 372, 435, 457, 506, 574, 587, 794, 913, 1171, 1212, 1339, 1348]",c3.mir.mirdb__MIR6504_5P
c3.mir.mirdb,MIR548AZ_5P,prerank,-0.4860299498723145,-1.2373478284547026,0.212298682284041,0.8836542592277082,1.0,4_26,4/26,4.42%,IKZF2;CDH6;IGF1R;FGF23,ATF2;CXCL11;LRIG1;ARHGAP1;PAG1;CRIM1;SPOCK1;SMOC1;SNX9;YES1;CXCL5;ERBIN;MITD1;NCAM1;MAP4K5;CD2AP;RABGAP1L;ADGRB3;CDH1;LRRN1;ITGB1;ADAM22;FGF23;IGF1R;CDH6;IKZF2,"[24, 38, 167, 293, 413, 435, 483, 489, 517, 531, 615, 633, 634, 751, 778, 793, 935, 981, 1109, 1121, 1131, 1216, 1319, 1320, 1344, 1370]",c3.mir.mirdb__MIR548AZ_5P
c3.mir.mirdb,MIR548T_5P,prerank,-0.4860299498723145,-1.2373478284547026,0.212298682284041,0.8836542592277082,1.0,4_26,4/26,4.42%,IKZF2;CDH6;IGF1R;FGF23,ATF2;CXCL11;LRIG1;ARHGAP1;PAG1;CRIM1;SPOCK1;SMOC1;SNX9;YES1;CXCL5;ERBIN;MITD1;NCAM1;MAP4K5;CD2AP;RABGAP1L;ADGRB3;CDH1;LRRN1;ITGB1;ADAM22;FGF23;IGF1R;CDH6;IKZF2,"[24, 38, 167, 293, 413, 435, 483, 489, 517, 531, 615, 633, 634, 751, 778, 793, 935, 981, 1109, 1121, 1131, 1216, 1319, 1320, 1344, 1370]",c3.mir.mirdb__MIR548T_5P
c3.mir.mirdb,MIR580_3P,prerank,-0.5683737296578054,-1.3293358094372283,0.14877300613496933,0.8838362629885096,1.0,1_17,1/17,0.22%,IL20RA,SAMD9L;BTC;CPPED1;IGSF3;HSPB1;TP53INP1;PAG1;GOPC;YES1;MME;NCK2;TSLP;FLI1;ROBO1;DSG3;SESTD1;IL20RA,"[18, 41, 240, 320, 351, 365, 413, 504, 531, 729, 780, 811, 835, 876, 1116, 1202, 1377]",c3.mir.mirdb__MIR580_3P
c3.mir.mirdb,MIR147B_5P,prerank,-0.475751318160859,-1.1824039766751275,0.27299703264094954,0.8842667801717152,1.0,8_22,8/22,26.54%,SERPINB5;VTCN1;TNFRSF9;NRP1;EDIL3;CD164;TREML2;PTPRM,TXNDC15;NPTN;EBAG9;ANGPT1;CRKL;CD40LG;MGMT;MESD;ACAN;NCAM1;FCGR2B;PLXNA4;ANXA11;DCBLD2;PTPRM;TREML2;CD164;EDIL3;NRP1;TNFRSF9;VTCN1;SERPINB5,"[234, 361, 386, 405, 428, 442, 492, 730, 741, 751, 832, 864, 883, 957, 1014, 1030, 1053, 1176, 1196, 1275, 1295, 1357]",c3.mir.mirdb__MIR147B_5P
c3.mir.mirdb,MIR3678_3P,prerank,-0.7321755456598171,-1.578486099237698,0.03881987577639751,0.8845382774944577,1.0,3_11,3/11,2.18%,CDH17;CNTN4;MMP13,ST3GAL1;YES1;ERBB4;BPIFB1;LAMA4;PRTG;LRRN1;SFRP1;MMP13;CNTN4;CDH17,"[88, 531, 625, 869, 906, 1024, 1121, 1123, 1350, 1353, 1371]",c3.mir.mirdb__MIR3678_3P
c3.mir.mirdb,MIR12131,prerank,-0.6037546993609905,-1.3470402889953252,0.15203761755485892,0.8850357544406479,1.0,2_14,2/14,5.44%,IKZF2;FOXO3,CEACAM1;TBL1X;EIF4B;GALNT7;SLITRK2;CCL22;CHRDL1;AFP;CD209;CD276;LPL;COL4A1;FOXO3;IKZF2,"[343, 372, 398, 462, 571, 733, 833, 925, 931, 932, 980, 1010, 1305, 1370]",c3.mir.mirdb__MIR12131
c3.mir.mirdb,MIR4420,prerank,-0.648397771648458,-1.3653558356169158,0.141287284144427,0.885896647026292,1.0,2_10,2/10,1.16%,IKZF2;ROR1,CLTA;NPM1;ITGB1BP1;PLXNA4;FGFR2;CCN1;ANXA4;F2R;ROR1;IKZF2,"[44, 91, 586, 864, 951, 985, 1007, 1059, 1364, 1370]",c3.mir.mirdb__MIR4420
c3.mir.mirdb,MIR3529_3P,prerank,-0.5035898808325353,-1.3159043072526126,0.1487481590574374,0.8860083078701607,1.0,8_31,8/31,12.26%,IKZF2;CNTN4;ROBO2;ITGAV;FABP2;FAM3B;NTRK2;SMAD5,PPM1A;NAMPT;RCOR1;YTHDF3;SEMA4C;CASP3;TXLNA;LAMP2;FXN;CRIM1;SPOCK1;FLT1;HBEGF;CCL20;HAVCR2;PBLD;LRRC25;ROBO1;NCAM2;ADGRB3;PRTG;LRRN1;CXADR;SMAD5;NTRK2;FAM3B;FABP2;ITGAV;ROBO2;CNTN4;IKZF2,"[33, 105, 112, 172, 206, 349, 375, 415, 430, 435, 483, 550, 607, 665, 755, 796, 821, 876, 947, 981, 1024, 1121, 1156, 1211, 1257, 1289, 1291, 1297, 1298, 1353, 1370]",c3.mir.mirdb__MIR3529_3P
c3.mir.mirdb,MIR4731_3P,prerank,-0.5838640255038021,-1.3136327850660978,0.17262830482115085,0.8870759299307732,1.0,7_14,7/14,26.25%,FOXO3;ROBO2;NRP1;TNFRSF19;SLC16A1;PRTG;ITGB5,TP53INP1;CRKL;CERT1;MSR1;CCL23;RTN4R;SCG2;ITGB5;PRTG;SLC16A1;TNFRSF19;NRP1;ROBO2;FOXO3,"[365, 428, 657, 689, 738, 826, 904, 1018, 1024, 1145, 1177, 1196, 1298, 1305]",c3.mir.mirdb__MIR4731_3P
c3.mir.mirdb,MIR494_3P,prerank,-0.4465094113747412,-1.1751843471256675,0.26555386949924126,0.8885049756758141,1.0,6_32,6/32,5.95%,IL33;CDH6;IGF1R;FOXO3;OGN;ROBO2,NADK;CLTA;NAMPT;IL5RA;USO1;SERPINE1;GALNT2;TBL1X;PRKAR1A;SEPTIN9;RAD23B;MEGF9;PPP1R12A;SMAD1;CNTN3;CXCL5;DNAJA2;CLEC4C;HNMT;TFPI;DCBLD2;PRTG;F2R;PRSS27;DSG2;GPNMB;ROBO2;OGN;FOXO3;IGF1R;CDH6;IL33,"[16, 44, 105, 262, 283, 288, 305, 372, 409, 466, 494, 509, 513, 519, 560, 615, 643, 760, 794, 799, 957, 1024, 1059, 1065, 1085, 1139, 1298, 1304, 1305, 1320, 1344, 1346]",c3.mir.mirdb__MIR494_3P
c3.mir.mirdb,MIR5190,prerank,-0.5523876440691114,-1.1762416373888729,0.3095623987034036,0.8898025384454613,1.0,1_10,1/10,1.02%,TNFAIP8,SERPINB8;SPOCK1;MMP1;CXCL9;AKT3;DCBLD2;CALB1;F2R;DSG2;TNFAIP8,"[210, 483, 693, 770, 841, 957, 992, 1059, 1085, 1366]",c3.mir.mirdb__MIR5190
c3.mir.mirdb,MIR6766_3P,prerank,-0.5665448194567428,-1.3190919010516495,0.17457886676875958,0.8903623978401002,1.0,2_16,2/16,1.23%,ROR1;COL9A1,FURIN;DDAH1;IL5RA;CC2D1A;ADGRE2;IL12B;PCDH17;CERT1;PDGFRA;DCBLD2;PIGR;CD164;CDH1;TGFBR2;COL9A1;ROR1,"[95, 190, 262, 478, 524, 558, 576, 657, 916, 957, 973, 1053, 1109, 1188, 1363, 1364]",c3.mir.mirdb__MIR6766_3P
c3.mir.mirdb,MIR219A_5P,prerank,-0.5665448194567428,-1.3190919010516495,0.17457886676875958,0.8903623978401002,1.0,2_16,2/16,1.23%,ROR1;COL9A1,FURIN;DDAH1;IL5RA;CC2D1A;ADGRE2;IL12B;PCDH17;CERT1;PDGFRA;DCBLD2;PIGR;CD164;CDH1;TGFBR2;COL9A1;ROR1,"[95, 190, 262, 478, 524, 558, 576, 657, 916, 957, 973, 1053, 1109, 1188, 1363, 1364]",c3.mir.mirdb__MIR219A_5P
c3.mir.mirdb,MIR4782_3P,prerank,-0.5665448194567428,-1.3190919010516495,0.17457886676875958,0.8903623978401002,1.0,2_16,2/16,1.23%,ROR1;COL9A1,FURIN;DDAH1;IL5RA;CC2D1A;ADGRE2;IL12B;PCDH17;CERT1;PDGFRA;DCBLD2;PIGR;CD164;CDH1;TGFBR2;COL9A1;ROR1,"[95, 190, 262, 478, 524, 558, 576, 657, 916, 957, 973, 1053, 1109, 1188, 1363, 1364]",c3.mir.mirdb__MIR4782_3P
c3.mir.mirdb,MIR4303,prerank,-0.6144550059981045,-1.3341977029961254,0.14838709677419354,0.8904237043700542,1.0,7_12,7/12,32.05%,IKZF2;ROBO2;CNTN1;TREML2;STX6;ARHGEF12;CRADD,STAMBP;IL18BP;GPC5;NCAM1;PLXNA4;CRADD;ARHGEF12;STX6;TREML2;CNTN1;ROBO2;IKZF2,"[482, 653, 750, 751, 864, 938, 952, 1002, 1030, 1160, 1298, 1370]",c3.mir.mirdb__MIR4303
c3.mir.mirdb,MIR3064_5P,prerank,-0.5653945704270957,-1.3160884753082362,0.15458937198067632,0.8936879422850331,1.0,4_15,4/15,15.16%,SUMF2;EDAR;NECTIN4;HSPB6,PPP3R1;HMOX2;TBL1X;CRIM1;DKK3;GALNT10;CLIP2;SORT1;HNMT;IL1RL1;IL1R1;HSPB6;NECTIN4;EDAR;SUMF2,"[145, 347, 372, 435, 457, 506, 574, 587, 794, 843, 913, 1171, 1212, 1339, 1348]",c3.mir.mirdb__MIR3064_5P
c3.mir.mirdb,MIR506_5P,prerank,-0.7899977445020413,-1.695972484324416,0.011254019292604502,0.8950944956209346,0.925,3_12,3/12,2.97%,EIF5A;ANXA10;EDAR,GFER;OGFR;EIF4B;TBC1D5;CERT1;TNFRSF11B;LPL;EDIL3;SPON1;EDAR;ANXA10;EIF5A,"[114, 316, 398, 563, 657, 783, 980, 1176, 1201, 1339, 1356, 1378]",c3.mir.mirdb__MIR506_5P
c3.mir.mirdb,MIR944,prerank,-0.43658744253701814,-1.055991710151947,0.38064516129032255,0.9002110507841361,1.0,2_20,2/20,5.51%,IKZF2;OGN,JCHAIN;TRIM5;HS3ST3B1;IL5RA;C2;EBAG9;GLO1;CA1;RAD23B;ERBIN;PAM;WWP2;HNMT;IGFBP3;DCBLD2;MMP10;FGF2;COLEC12;OGN;IKZF2,"[43, 185, 229, 262, 302, 386, 452, 491, 494, 633, 759, 772, 794, 820, 957, 961, 1066, 1092, 1304, 1370]",c3.mir.mirdb__MIR944
c3.mir.mirdb,MIR3121_5P,prerank,-0.4750783888368326,-1.0438864943099453,0.41971383147853736,0.90142901781752,1.0,5_13,5/13,22.92%,CDON;CD93;CD160;DSG2;AMIGO2,CTSC;TLR3;FRZB;IPCEF1;CNTN3;DAG1;ENPP5;ADAMTS8;AMIGO2;DSG2;CD160;CD93;CDON,"[174, 352, 538, 546, 560, 682, 731, 873, 1064, 1085, 1158, 1161, 1238]",c3.mir.mirdb__MIR3121_5P
c3.mir.mirdb,MIR7110_3P,prerank,-0.4165108324905775,-1.05674444150425,0.4002932551319648,0.9017684230000932,1.0,8_27,8/27,15.08%,PAPPA;PTPRN2;KAZALD1;HSPG2;CCL16;SPON1;TGFA;TGFBR3,FMR1;NELL1;PDGFA;ST6GAL1;IL5RA;CD300E;EGFR;F7;NFKBIE;RWDD1;TNFRSF13B;SOST;FEN1;CASP2;SIGLEC15;PLA2G7;PLXNA4;NOS1;LPL;TGFBR3;TGFA;SPON1;CCL16;HSPG2;KAZALD1;PTPRN2;PAPPA,"[48, 166, 195, 226, 262, 281, 388, 421, 427, 461, 475, 502, 552, 717, 737, 742, 864, 936, 980, 1172, 1194, 1201, 1221, 1234, 1240, 1273, 1300]",c3.mir.mirdb__MIR7110_3P
c3.mir.mirdb,MIR3609,prerank,-0.4116646554609731,-1.0447422096519943,0.4039039039039039,0.9025030414333349,1.0,3_24,3/24,3.55%,IKZF2;MMP13;DPP10,PDGFC;PPM1A;FURIN;RCOR1;LAMP3;NT5E;MATN3;TNFSF13B;SPOCK1;CXCL5;IL12A;ENPP5;PBLD;F3;IL6ST;TNC;NTRK3;TNFRSF21;OSMR;ITGB1;ADAM22;DPP10;MMP13;IKZF2,"[21, 33, 95, 112, 122, 237, 297, 418, 483, 615, 631, 731, 796, 797, 885, 994, 1045, 1068, 1081, 1131, 1216, 1331, 1350, 1370]",c3.mir.mirdb__MIR3609
c3.mir.mirdb,MIR548AH_5P,prerank,-0.4116646554609731,-1.0447422096519943,0.4039039039039039,0.9025030414333349,1.0,3_24,3/24,3.55%,IKZF2;MMP13;DPP10,PDGFC;PPM1A;FURIN;RCOR1;LAMP3;NT5E;MATN3;TNFSF13B;SPOCK1;CXCL5;IL12A;ENPP5;PBLD;F3;IL6ST;TNC;NTRK3;TNFRSF21;OSMR;ITGB1;ADAM22;DPP10;MMP13;IKZF2,"[21, 33, 95, 112, 122, 237, 297, 418, 483, 615, 631, 731, 796, 797, 885, 994, 1045, 1068, 1081, 1131, 1216, 1331, 1350, 1370]",c3.mir.mirdb__MIR548AH_5P
c3.mir.mirdb,MIR1277_5P,prerank,-0.347527957942359,-1.0405510289704791,0.40680272108843535,0.9032244333965854,1.0,18_68,18/68,20.01%,DSG4;MMP13;BOC;BMP4;FABP2;FGF5;MFAP5;RGMB;CDON;MICB;EDIL3;TGFBR3;IGFBP7;CXADR;VASN;EPHA1;CHL1;ALCAM,FOSB;PPM1A;RRM2B;LBR;FKBP5;ANXA5;IMPA1;SERPINB8;SDC4;SPRY2;SERPINE1;CXCL14;MERTK;LDLR;NPTN;PPP1R2;CCL2;LIFR;CD38;VPS37A;CA2;GOPC;IPCEF1;CNPY2;IDS;VEGFA;HBEGF;WIF1;CXCL5;CXCL12;NTF3;WASF1;DLL1;SELE;PILRA;NCK2;TNFRSF11B;CCL11;CD2AP;F3;IL6ST;LAMA4;CALCOCO1;RABGAP1L;FGFR2;LYAR;ADGRB3;COL4A1;EPHA2;F2R;ALCAM;CHL1;EPHA1;VASN;CXADR;IGFBP7;TGFBR3;EDIL3;MICB;CDON;RGMB;MFAP5;FGF5;FABP2;BMP4;BOC;MMP13;DSG4,"[15, 33, 50, 87, 92, 96, 108, 210, 252, 254, 288, 294, 299, 345, 361, 373, 374, 431, 433, 436, 471, 504, 546, 562, 577, 579, 607, 609, 615, 635, 658, 674, 701, 712, 744, 780, 783, 784, 793, 797, 885, 906, 914, 935, 951, 978, 981, 1010, 1047, 1059, 1104, 1110, 1130, 1147, 1156, 1168, 1172, 1176, 1208, 1238, 1246, 1272, 1286, 1291, 1321, 1326, 1350, 1361]",c3.mir.mirdb__MIR1277_5P
c3.mir.mirdb,MIR607,prerank,-0.35382164919758674,-1.0483939688915014,0.4030054644808743,0.9032512082833177,1.0,19_63,19/63,18.06%,CNTN4;PSG1;CDH6;RBP2;ITGAV;ITGB6;CEACAM8;ADAM22;SMAD5;CD302;MMP12;EDIL3;CD93;CNTN1;CXADR;CD83;SLC16A1;GPNMB;ITGB1,JCHAIN;FMR1;GBP2;PSIP1;GNE;CASP1;UXS1;IMPA1;MFAP3;PPP3R1;BACH1;YTHDF3;RP2;SPRY2;IL5RA;CXCL14;IGSF3;IQGAP2;HK2;CXCL8;MCFD2;FOXO1;BANK1;CNST;ITM2A;GPR37;FLT1;ERP44;SLITRK2;CTSS;ERBIN;WASF1;ENPP5;SKAP2;PFKFB2;ROBO1;CEACAM5;GCNT1;ARHGEF12;DCBLD2;PRTG;ENPP2;CLEC4D;LRP11;ITGB1;GPNMB;SLC16A1;CD83;CXADR;CNTN1;CD93;EDIL3;MMP12;CD302;SMAD5;ADAM22;CEACAM8;ITGB6;ITGAV;RBP2;CDH6;PSG1;CNTN4,"[43, 48, 56, 76, 81, 83, 84, 108, 143, 145, 162, 172, 239, 254, 262, 294, 320, 333, 344, 385, 390, 423, 459, 515, 541, 548, 550, 569, 571, 622, 633, 674, 731, 752, 851, 876, 888, 922, 952, 957, 1024, 1049, 1067, 1084, 1131, 1139, 1145, 1153, 1156, 1160, 1161, 1176, 1186, 1203, 1211, 1216, 1227, 1228, 1297, 1328, 1344, 1347, 1353]",c3.mir.mirdb__MIR607
c3.mir.mirdb,MIR4795_3P,prerank,-0.3527446379510215,-1.0418120952424508,0.4166666666666667,0.9034298736336627,1.0,11_59,11/59,15.95%,IKZF2;TMPRSS15;FAP;IL17A;CNTNAP2;IL11;MOG;IL17D;EDA2R;DLK1;CNTN1,ADH4;AMFR;GSTA3;IL7;GNE;CASP1;SCRN1;IL15;HSD11B1;STC1;RP2;CSF1;SERPINE1;NCAN;HMOX1;FLT4;CEACAM1;CASP3;LACTB2;ANGPT1;FXN;ATP5IF1;CA1;F9;TGFBI;FRZB;PSMA1;IDS;FYB1;MSR1;CD84;MME;HGF;ACAN;HNMT;SH2D1A;ATG4A;CLEC1A;NPTXR;PLXNA4;RSPO3;VWC2;TNC;CSF2RA;ENPP2;CCL28;REG1A;FABP4;CNTN1;DLK1;EDA2R;IL17D;MOG;IL11;CNTNAP2;IL17A;FAP;TMPRSS15;IKZF2,"[66, 69, 74, 79, 81, 83, 120, 202, 220, 222, 239, 279, 288, 290, 304, 311, 343, 349, 394, 405, 430, 458, 491, 496, 499, 538, 544, 577, 627, 689, 718, 729, 740, 741, 794, 827, 850, 856, 863, 864, 899, 950, 994, 1032, 1049, 1055, 1072, 1112, 1160, 1175, 1199, 1200, 1252, 1282, 1306, 1316, 1349, 1362, 1370]",c3.mir.mirdb__MIR4795_3P
c3.mir.mirdb,MIR4672,prerank,-0.44605827469550696,-1.0570108570663401,0.40275650842266464,0.904503746651041,1.0,9_18,9/18,20.88%,IKZF2;DSC2;XG;SEZ6L2;RGMB;EDIL3;KIT;ADGRG2;COLEC12,RRM2;PSIP1;CASP10;LAMP2;CRKL;ERP44;NTF3;PAM;ADAMTS15;COLEC12;ADGRG2;KIT;EDIL3;RGMB;SEZ6L2;XG;DSC2;IKZF2,"[6, 76, 149, 415, 428, 569, 658, 759, 986, 1092, 1096, 1148, 1176, 1246, 1259, 1271, 1294, 1370]",c3.mir.mirdb__MIR4672
c3.mir.mirdb,MIR3191_5P,prerank,-0.5329772162841456,-1.1683531375528586,0.30806451612903224,0.9050107650400779,1.0,8_12,8/12,33.50%,CDH6;SEZ6L;CD34;ALCAM;BIN2;LAIR1;FAS;ITGA5,CNDP1;SCG3;SH2B3;ENPP5;ITGA5;FAS;LAIR1;BIN2;ALCAM;CD34;SEZ6L;CDH6,"[138, 530, 604, 731, 918, 944, 971, 988, 1104, 1141, 1170, 1344]",c3.mir.mirdb__MIR3191_5P
c3.mir.mirdb,MIR216B_5P,prerank,-0.6001135173319597,-1.322084777356234,0.17034700315457413,0.9051322787924019,1.0,3_12,3/12,8.92%,IKZF2;ANXA10;NTRK2,RRM2B;CASP10;PXN;USO1;HK2;SMAD1;CNTN3;MSR1;ENAH;NTRK2;ANXA10;IKZF2,"[50, 149, 187, 283, 344, 519, 560, 689, 1028, 1257, 1356, 1370]",c3.mir.mirdb__MIR216B_5P
c3.mir.mirdb,MIR1323,prerank,-0.4573126779008359,-1.1666375736566357,0.2646616541353383,0.9054560573187471,1.0,10_25,10/25,21.68%,IKZF2;CDH6;DPP10;DSC2;CLEC7A;TNFRSF19;TGFBR3;RTBDN;LY75;OSMR,ATXN10;PARP1;PSIP1;IL6;FKBP4;CXCL1;TP53INP1;CD200R1;GLOD4;DNAJA2;TEK;SLITRK6;IL1R1;FGFR2;GRK5;OSMR;LY75;RTBDN;TGFBR3;TNFRSF19;CLEC7A;DSC2;DPP10;CDH6;IKZF2,"[32, 55, 76, 218, 225, 271, 365, 503, 508, 643, 651, 866, 913, 951, 1040, 1081, 1114, 1144, 1172, 1177, 1237, 1294, 1331, 1344, 1370]",c3.mir.mirdb__MIR1323
c3.mir.mirdb,MIR190B_5P,prerank,-0.5053853635242881,-1.0578744019585777,0.44065040650406506,0.905663123094739,1.0,1_10,1/10,0.73%,IKZF2,ANGPTL1;RCOR1;YTHDF3;TP53INP1;LPCAT2;DAG1;TANK;VWC2;MEGF10;IKZF2,"[39, 112, 172, 365, 601, 682, 912, 950, 1056, 1370]",c3.mir.mirdb__MIR190B_5P
c3.mir.mirdb,MIR190A_5P,prerank,-0.5053853635242881,-1.0578744019585777,0.44065040650406506,0.905663123094739,1.0,1_10,1/10,0.73%,IKZF2,ANGPTL1;RCOR1;YTHDF3;TP53INP1;LPCAT2;DAG1;TANK;VWC2;MEGF10;IKZF2,"[39, 112, 172, 365, 601, 682, 912, 950, 1056, 1370]",c3.mir.mirdb__MIR190A_5P
c3.mir.mirdb,MIR3662,prerank,-0.36072083892437734,-1.050072063682031,0.39528795811518325,0.9057599160038925,1.0,16_62,16/62,16.75%,IKZF2;FGF5;TNFRSF9;XG;FLRT2;PAK4;CCL16;ADAM22;IGF2R;SPON1;NRP1;EDIL3;SEZ6L;CNTN1;CXADR;PTPRS,PPM1A;ANGPTL1;FMR1;GOLM2;APP;NID1;IL1A;RP2;LGALS8;HEXIM1;CXCL14;CEP43;TBCB;TP53INP1;PAG1;FOXO1;LIFR;SNAP29;GOPC;PPP1R12A;FLT1;CNTN3;DPP4;SORT1;PTPRF;ERBB4;ERBIN;CERT1;CPE;MSR1;ENPP5;HGF;MAP4K5;TNFRSF11B;NMNAT1;ROBO1;CCN2;NCAM2;ARHGEF12;CTSV;CBLIF;PRTG;F2R;MSTN;ADGRG2;IL1RAP;PTPRS;CXADR;CNTN1;SEZ6L;EDIL3;NRP1;SPON1;IGF2R;ADAM22;CCL16;PAK4;FLRT2;XG;TNFRSF9;FGF5;IKZF2,"[33, 39, 48, 80, 142, 147, 160, 239, 243, 264, 294, 310, 358, 365, 413, 423, 431, 472, 504, 513, 550, 560, 570, 587, 594, 625, 633, 657, 683, 689, 731, 740, 778, 783, 853, 876, 921, 947, 952, 1006, 1013, 1024, 1059, 1077, 1096, 1106, 1149, 1156, 1160, 1170, 1176, 1196, 1201, 1205, 1216, 1221, 1251, 1261, 1271, 1275, 1286, 1370]",c3.mir.mirdb__MIR3662
