TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,SIK3 human kinase ARCHS4 coexpression,prerank,-0.34047166108274285,-0.814508841022622,0.7017828200972447,1.0,1.0,6_18,6/18,23.35%,IL17RA;RASSF2;ADAM22;MYO9B;PTGDS;IL10RA,DGKZ;PPP3R1;SEMA4D;FMNL1;LYN;STAT5B;IDS;MAP3K5;PPP1R9B;IL4R;SIRPA;CALCOCO1;IL10RA;PTGDS;MYO9B;ADAM22;RASSF2;IL17RA,"[109, 145, 164, 217, 329, 512, 577, 591, 603, 647, 713, 914, 1058, 1101, 1120, 1216, 1217, 1278]",ARCHS4_Kinases_Coexp__SIK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CSNK1G2 human kinase ARCHS4 coexpression,prerank,0.3490722784180518,0.9663045457040114,0.49193548387096775,1.0,1.0,6_22,6/22,22.99%,NADK;DGKZ;PXN;FMNL1;CDC37;OGFR,NADK;DGKZ;PXN;FMNL1;CDC37;OGFR;ICAM3;INPPL1;ADGRE5;STAT5B;PPP1R9B;STK11;AXIN1;BAG6;TGFB1;ADAM8;ANXA11;TNFRSF14;CORO1A;PHOSPHO1;RELT;MYO9B,"[16, 109, 187, 217, 258, 316, 422, 429, 481, 512, 603, 673, 711, 754, 763, 807, 883, 905, 917, 953, 1087, 1120]",ARCHS4_Kinases_Coexp__CSNK1G2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAPK4 human kinase ARCHS4 coexpression,prerank,-0.46785314504922154,-1.1129200441697509,0.3365231259968102,1.0,1.0,8_18,8/18,24.08%,NTRK2;MOG;ADAM22;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1,PPP3R1;CA11;ENO2;DKK3;B4GAT1;IDS;PLXNB3;GFAP;APLP1;NPTXR;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22;MOG;NTRK2,"[145, 194, 233, 457, 516, 577, 699, 768, 830, 863, 1048, 1101, 1125, 1129, 1209, 1216, 1252, 1257]",ARCHS4_Kinases_Coexp__MAPK4 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAPK8 human kinase ARCHS4 coexpression,prerank,0.32707267133336754,0.8570994683034142,0.6619718309859155,1.0,1.0,2_17,2/17,2.39%,ATF2;ATXN10,ATF2;ATXN10;ENO2;NCAN;TIA1;WASF1;DNER;NCAM1;RAB6A;PLXNA4;ROBO1;CD200;CHL1;PTPRS;CXADR;DRAXIN;RGMB,"[24, 32, 233, 290, 327, 674, 722, 751, 781, 864, 876, 933, 1110, 1149, 1156, 1159, 1246]",ARCHS4_Kinases_Coexp__MAPK8 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,HIPK2 human kinase ARCHS4 coexpression,prerank,0.2382654615641258,0.6693786215555829,0.9022346368715084,1.0,1.0,4_24,4/24,10.59%,ADCYAP1R1;CNDP1;APP;PPP3R1,ADCYAP1R1;CNDP1;APP;PPP3R1;QDPR;DKK3;SPOCK1;GPR37;CLIP2;IDS;SORT1;SCARB2;DCTN1;PLXNB3;NCAM1;GFAP;APLP1;TNR;ARHGEF12;SPARCL1;PTGDS;NCS1;ADAM22;MOG,"[100, 138, 142, 145, 360, 457, 483, 548, 574, 577, 587, 619, 681, 699, 751, 768, 830, 844, 952, 1048, 1101, 1125, 1216, 1252]",ARCHS4_Kinases_Coexp__HIPK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RPS6KB1 human kinase ARCHS4 coexpression,prerank,-0.2998992029862576,-0.7357183244919925,0.7869362363919129,1.0,1.0,4_22,4/22,10.15%,TFF1;IGF1R;USP8;KAZALD1,KRT19;NBN;RET;KRT18;SEMA4C;FKBP4;LXN;KYNU;IGSF3;ERBB3;HSPB1;EIF4B;RAD23B;FUT8;GFRA1;STC2;EPHB4;CDH1;KAZALD1;USP8;IGF1R;TFF1,"[23, 47, 125, 137, 206, 225, 284, 314, 320, 334, 351, 398, 494, 498, 758, 787, 813, 1109, 1240, 1290, 1320, 1332]",ARCHS4_Kinases_Coexp__RPS6KB1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,IGF1R human kinase ARCHS4 coexpression,prerank,-0.25914628785374294,-0.5994603806320372,0.9267515923566879,1.0,1.0,4_17,4/17,21.46%,PTPRS;LRRN1;CDH1;LRP11,HS6ST1;IGSF3;BCAM;LIFR;PTPRF;DAG1;CPE;PODXL;SPON2;GFRA1;EPHB4;PFKFB2;DDR1;LRP11;CDH1;LRRN1;PTPRS,"[133, 320, 396, 431, 594, 682, 683, 724, 753, 758, 813, 851, 975, 1084, 1109, 1121, 1149]",ARCHS4_Kinases_Coexp__IGF1R human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP3K12 human kinase ARCHS4 coexpression,prerank,-0.22490474484661896,-0.5115146099877915,0.9726688102893891,1.0,1.0,3_12,3/12,26.47%,MDGA1;NCS1;TYRO3,CA11;ENO2;CA5A;DKK3;SPOCK1;LTBP3;NCAM1;APLP1;NPTXR;TYRO3;NCS1;MDGA1,"[194, 233, 384, 457, 483, 612, 751, 830, 863, 1015, 1125, 1222]",ARCHS4_Kinases_Coexp__MAP3K12 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CAMK2B human kinase ARCHS4 coexpression,prerank,-0.41289128633353045,-0.9992156271773189,0.45652173913043476,1.0,1.0,8_19,8/19,24.08%,SEZ6L2;MDGA1;ADAM22;NPTX1;IGSF8;NCS1;PTGDS;SPARCL1,PPP3R1;CA11;ENO2;QDPR;SPOCK1;B4GAT1;IDS;APLP1;NPTXR;DPP6;CAMKK1;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22;MDGA1;SEZ6L2,"[145, 194, 233, 360, 483, 516, 577, 830, 863, 874, 969, 1048, 1101, 1125, 1129, 1209, 1216, 1222, 1259]",ARCHS4_Kinases_Coexp__CAMK2B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RPS6KB2 human kinase ARCHS4 coexpression,prerank,0.3215103438355886,0.8627926860043498,0.6371951219512195,1.0,1.0,8_18,8/18,24.58%,SF3B4;GFER;DPP7;HGS;CDC37;OGFR;IRAK1;FADD,SF3B4;GFER;DPP7;HGS;CDC37;OGFR;IRAK1;FADD;THOP1;BAX;APRT;STK11;DBNL;AXIN1;CLPP;AKT1S1;ADAM15;NCLN,"[61, 114, 214, 245, 258, 316, 331, 338, 387, 444, 660, 673, 676, 711, 746, 902, 1073, 1330]",ARCHS4_Kinases_Coexp__RPS6KB2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TEC human kinase ARCHS4 coexpression,prerank,-0.26873039417699296,-0.7321954200868335,0.8277372262773722,1.0,1.0,3_37,3/37,6.38%,IKZF2;IL3RA;TNFSF11,LTA4H;BST2;TRIM21;TPP1;AIF1;LGALS9;RAB37;HLA-DRA;IQGAP2;LAT2;HCLS1;MZB1;TNFRSF8;CASP8;PTPN6;CD38;CD69;ADGRE2;RNASET2;PIK3AP1;CD22;CD74;MAP3K5;SERPINB1;CD84;SIGLEC15;SKAP2;FLI1;CD244;LAIR1;PRL;LY75;FLT3;CD34;TNFSF11;IL3RA;IKZF2,"[7, 26, 102, 146, 152, 232, 269, 292, 333, 336, 339, 350, 380, 382, 410, 433, 463, 524, 539, 556, 580, 582, 591, 605, 718, 737, 752, 835, 889, 971, 1063, 1114, 1117, 1141, 1292, 1315, 1370]",ARCHS4_Kinases_Coexp__TEC human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAPK1 human kinase ARCHS4 coexpression,prerank,-0.4375515904878122,-1.058052024192249,0.38975155279503104,1.0,1.0,5_21,5/21,18.49%,ICAM5;RASSF2;ADAM22;IGF2R;NCS1,DGKZ;PPP3R1;CRKL;MTPN;RAD23B;STAT5B;IDS;SORT1;ABL1;PPP1R9B;ERBIN;PKLR;UBAC1;SIRPA;BAG6;ARHGEF12;NCS1;IGF2R;ADAM22;RASSF2;ICAM5,"[109, 145, 428, 484, 494, 512, 577, 587, 589, 603, 633, 649, 688, 713, 754, 952, 1125, 1205, 1216, 1217, 1284]",ARCHS4_Kinases_Coexp__MAPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ULK3 human kinase ARCHS4 coexpression,prerank,0.3734790222537068,0.9375156310199997,0.5136476426799007,1.0,1.0,7_14,7/14,25.31%,DGKZ;ENTPD6;DPP7;HGS;CDC37;OGFR;IDUA,DGKZ;ENTPD6;DPP7;HGS;CDC37;OGFR;IDUA;INPPL1;MAP3K5;PPP1R9B;STK11;TNFRSF14;PILRB;NPDC1,"[109, 177, 214, 245, 258, 316, 348, 429, 591, 603, 673, 905, 929, 1268]",ARCHS4_Kinases_Coexp__ULK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK40 human kinase ARCHS4 coexpression,prerank,0.2517906101449705,0.8337298519301196,0.7548387096774194,1.0,1.0,16_52,16/52,24.66%,NADK;TYMP;APBB1IP;CEBPB;PXN;GRN;FMNL1;MNDA;SIGLEC5;LGALS9;CEACAM3;HLA-E;OGFR;LYN;FGR;HCLS1,NADK;TYMP;APBB1IP;CEBPB;PXN;GRN;FMNL1;MNDA;SIGLEC5;LGALS9;CEACAM3;HLA-E;OGFR;LYN;FGR;HCLS1;PTPN6;ICAM3;ADGRE5;IL6R;STAT5B;ADGRE2;LILRB2;SIGLEC9;PPP1R9B;DPEP2;CTSS;LSP1;OSCAR;SIRPB1;SIRPA;TNFRSF1B;IKBKG;PILRA;TGFB1;ADAM8;LRRC25;ITGB2;CD4;ANXA11;NCF2;TNFRSF14;FCGR3B;CORO1A;PHOSPHO1;TNFRSF1A;RELT;MYO9B;RASSF2;TNFRSF10C;IL17RA;NINJ1,"[16, 46, 118, 175, 187, 209, 217, 227, 230, 232, 263, 282, 316, 329, 337, 339, 410, 422, 481, 488, 512, 524, 526, 557, 603, 608, 622, 648, 662, 710, 713, 715, 716, 744, 763, 807, 821, 839, 857, 883, 898, 905, 907, 917, 953, 964, 1087, 1120, 1217, 1245, 1278, 1281]",ARCHS4_Kinases_Coexp__STK40 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,WNK2 human kinase ARCHS4 coexpression,prerank,-0.6389703680579759,-1.4447338688049984,0.07863247863247863,1.0,1.0,5_13,5/13,18.49%,NPDC1;SEZ6L2;MDGA1;PTPRS;NCS1,BCAM;PTPRF;LTBP3;DCTN1;NCAM1;SPON2;APLP1;NPTXR;NCS1;PTPRS;MDGA1;SEZ6L2;NPDC1,"[396, 594, 612, 681, 751, 753, 830, 863, 1125, 1149, 1222, 1259, 1268]",ARCHS4_Kinases_Coexp__WNK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,LATS2 human kinase ARCHS4 coexpression,prerank,-0.3300510579781694,-0.9196980788660365,0.5916666666666667,1.0,1.0,13_46,13/46,18.06%,SCARF2;COL1A1;ITGAV;DRG2;HSPG2;PEAR1;PECAM1;TGFBR2;IGFBP4;IGFBP7;VASN;PCOLCE;ITGB1,ATF2;ANXA5;TPP1;NID1;BACH1;NID2;PVR;PTX3;MFGE8;PDGFB;DAB2;CKAP4;PLA2G15;CRIM1;VEGFC;SPARC;RAD23B;GAS6;ABL1;HBEGF;LTBP2;LRP1;MAP4K5;IL6ST;LAMA4;IL1R1;ITGA5;ADM;TNFRSF10B;CCDC80;ITGB5;PDGFRB;OSMR;ITGB1;PCOLCE;VASN;IGFBP7;IGFBP4;TGFBR2;PECAM1;PEAR1;HSPG2;DRG2;ITGAV;COL1A1;SCARF2,"[24, 96, 146, 147, 162, 204, 207, 231, 268, 291, 312, 381, 399, 435, 443, 464, 494, 555, 589, 607, 671, 747, 778, 885, 906, 913, 918, 930, 934, 984, 1018, 1042, 1081, 1131, 1140, 1147, 1168, 1182, 1188, 1204, 1207, 1234, 1236, 1297, 1318, 1333]",ARCHS4_Kinases_Coexp__LATS2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SNRK human kinase ARCHS4 coexpression,prerank,-0.29290033931992504,-0.8233520177511394,0.7286931818181818,1.0,1.0,10_45,10/45,15.88%,PIK3IP1;IL17RA;TNFRSF10C;CLEC7A;RASSF2;CD28;IGF2R;PECAM1;TGFBR2;CD93,GBP2;NAMPT;APBB1IP;LILRA2;BACH1;SEMA4D;FMNL1;MNDA;CPPED1;STK4;CEACAM3;HLA-E;LYN;FGR;HCLS1;CASP8;ICAM3;ADGRE5;IL6R;MEGF9;STAT5B;DPEP2;CTSS;ARHGAP25;BST1;IL16;SIRPB1;ADAM8;FLI1;NCF2;FCGR3B;CALCOCO1;VNN2;IL10RA;IL7R;CD93;TGFBR2;PECAM1;IGF2R;CD28;RASSF2;CLEC7A;TNFRSF10C;IL17RA;PIK3IP1,"[56, 105, 118, 158, 162, 164, 217, 227, 240, 255, 263, 282, 329, 337, 339, 382, 422, 481, 488, 509, 512, 608, 622, 638, 641, 706, 710, 807, 835, 898, 907, 914, 928, 1058, 1100, 1161, 1188, 1204, 1205, 1206, 1217, 1237, 1245, 1278, 1323]",ARCHS4_Kinases_Coexp__SNRK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK2 human kinase ARCHS4 coexpression,prerank,-0.46728774693317343,-1.1382159763933908,0.30988023952095806,1.0,1.0,1_21,1/21,0.15%,EIF5A,RRM2;FUS;PARP1;ANXA5;STIP1;FKBP4;AHCY;GALNT2;IRAK1;CCT5;NOMO1;THOP1;EIF4G1;GLO1;RAD23B;FEN1;HDGF;P4HB;BSG;SCARB1;EIF5A,"[6, 13, 55, 96, 216, 225, 241, 305, 331, 357, 383, 387, 397, 452, 494, 552, 599, 667, 901, 911, 1378]",ARCHS4_Kinases_Coexp__CDK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MINK1 human kinase ARCHS4 coexpression,prerank,0.3694883787287999,1.002572622721517,0.46742209631728043,1.0,1.0,5_20,5/20,13.63%,FURIN;DGKZ;APP;PPP3R1;PXN,FURIN;DGKZ;APP;PPP3R1;PXN;OGFR;PLXNB2;INPPL1;PPP1R9B;LTBP3;EPS8L2;DCTN1;SIRPA;BAG6;TGFB1;ANXA11;CALCOCO1;ADAM15;MYO9B;IGSF8,"[95, 109, 142, 145, 187, 316, 416, 429, 603, 612, 675, 681, 713, 754, 763, 883, 914, 1073, 1120, 1129]",ARCHS4_Kinases_Coexp__MINK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK32B human kinase ARCHS4 coexpression,prerank,-0.41548458237265107,-0.9875758341785699,0.4869831546707504,1.0,1.0,11_20,11/20,37.42%,SCARF2;COL1A1;ITGA11;CD34;IL1RAP;ANGPT2;TNC;LAMA4;SCG2;ROBO1;PLXNA4,VIM;GALNT2;PLA2G15;VPS37A;DKK3;SPARC;PAM;PRSS2;MSRA;PLXNA4;ROBO1;SCG2;LAMA4;TNC;ANGPT2;IL1RAP;CD34;ITGA11;COL1A1;SCARF2,"[186, 305, 399, 436, 457, 464, 759, 806, 834, 864, 876, 904, 906, 994, 1051, 1106, 1141, 1265, 1318, 1333]",ARCHS4_Kinases_Coexp__STK32B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PRKY human kinase ARCHS4 coexpression,prerank,0.2878699562341864,0.6893614098409139,0.8225,1.0,1.0,5_11,5/11,21.83%,MPHOSPH8;IL12RB1;SEMA4D;LPO;IRAK4,MPHOSPH8;IL12RB1;SEMA4D;LPO;IRAK4;CASP8;KLRD1;CD6;PRL;IL7R;PIK3IP1,"[34, 116, 164, 256, 300, 382, 756, 1054, 1063, 1100, 1323]",ARCHS4_Kinases_Coexp__PRKY human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PRKCZ human kinase ARCHS4 coexpression,prerank,-0.3329353384005005,-0.7816326336763438,0.7433070866141732,1.0,1.0,5_16,5/16,20.23%,MDGA1;NPTX1;IGSF8;NCS1;PTGDS,DGKZ;PPP3R1;CA11;ENO2;B4GAT1;IDS;CKMT1B;WASF1;DCTN1;APLP1;NPTXR;PTGDS;NCS1;IGSF8;NPTX1;MDGA1,"[109, 145, 194, 233, 516, 577, 659, 674, 681, 830, 863, 1101, 1125, 1129, 1209, 1222]",ARCHS4_Kinases_Coexp__PRKCZ human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TGFBR1 human kinase ARCHS4 coexpression,prerank,-0.2866383832635693,-0.6680835163392121,0.856071964017991,1.0,1.0,6_17,6/17,27.56%,CXADR;SLC16A1;IL10RB;ENAH;PRTG;EGLN1,CDH2;TRIM5;TIA1;CCT5;TXLNA;SUGT1;LIFR;YES1;TBC1D5;ERBIN;DNAJA2;EGLN1;PRTG;ENAH;IL10RB;SLC16A1;CXADR,"[169, 185, 327, 357, 375, 412, 431, 531, 563, 633, 643, 1000, 1024, 1028, 1108, 1145, 1156]",ARCHS4_Kinases_Coexp__TGFBR1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,NUAK1 human kinase ARCHS4 coexpression,prerank,-0.5681125122449989,-1.295165770095572,0.1732283464566929,1.0,1.0,2_14,2/14,1.45%,LSM1;MAGED1,PDGFC;PRDX1;DDAH1;NPTN;TBL1X;PPP1R2;MZT1;MGLL;CX3CL1;HBEGF;RNF41;NCS1;MAGED1;LSM1,"[21, 153, 190, 361, 372, 373, 446, 473, 588, 607, 637, 1125, 1360, 1365]",ARCHS4_Kinases_Coexp__NUAK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ILK human kinase ARCHS4 coexpression,prerank,-0.28220514366190685,-0.7616639749843938,0.8033946251768034,1.0,1.0,7_38,7/38,18.56%,LSM1;ESAM;TNFRSF12A;PEAR1;IGFBP7;ITGB1;CD99,UXS1;ANXA5;S100A4;TPP1;EGF;NT5E;RAB37;DAB2;DAPP1;VEGFC;SPARC;CA2;MGLL;CLEC1B;RHOC;GAS6;MAP3K5;GRAP2;IKBKG;SNAP23;PDLIM7;LGALS1;PLIN3;GP1BA;NT5C3A;ITGA5;BMP6;S100A16;SELP;GP6;ITGB5;CD99;ITGB1;IGFBP7;PEAR1;TNFRSF12A;ESAM;LSM1,"[84, 96, 119, 146, 197, 237, 269, 312, 420, 443, 464, 471, 473, 507, 522, 555, 591, 680, 716, 749, 785, 801, 802, 814, 875, 918, 926, 962, 990, 999, 1018, 1124, 1131, 1168, 1207, 1223, 1229, 1365]",ARCHS4_Kinases_Coexp__ILK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ERBB3 human kinase ARCHS4 coexpression,prerank,-0.3064704021945197,-0.8826207223217086,0.629973474801061,1.0,1.0,22_58,22/58,30.46%,CDH17;ENTPD2;TFF3;DSC2;NBL1;MUC13;TST;CES2;ACOX1;REG4;DSG2;GUCA2A;EPCAM;IGFBP1;MIA;LGALS4;FABP1;GPA33;DDR1;PIGR;ACE2;PRSS8,AGR2;KRT19;ENTPD5;SLC39A14;VWA1;KRT18;CDHR2;IL22RA1;CDHR5;AMN;MATN3;MEP1B;C2;ITIH3;IGSF3;CEACAM1;BCAM;GALNT3;PLXNB2;AOC1;CANT1;FUT3;PCDH1;SERPINA11;PTPRF;TACSTD2;XPNPEP2;EPS8L2;DAG1;AMBP;SPINT1;CCL25;PBLD;F11R;ENPP7;DPEP1;PRSS8;ACE2;PIGR;DDR1;GPA33;FABP1;LGALS4;MIA;IGFBP1;EPCAM;GUCA2A;DSG2;REG4;ACOX1;CES2;TST;MUC13;NBL1;DSC2;TFF3;ENTPD2;CDH17,"[19, 23, 77, 82, 135, 137, 144, 203, 244, 251, 297, 301, 302, 306, 320, 343, 396, 408, 416, 460, 505, 520, 547, 583, 594, 613, 620, 675, 682, 765, 769, 782, 796, 815, 852, 940, 960, 965, 973, 975, 989, 1026, 1036, 1038, 1070, 1076, 1078, 1085, 1093, 1122, 1128, 1187, 1214, 1241, 1294, 1303, 1369, 1371]",ARCHS4_Kinases_Coexp__ERBB3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK16 human kinase ARCHS4 coexpression,prerank,-0.6673179488113368,-1.693713429312678,0.013740458015267175,1.0,0.702,2_24,2/24,3.63%,EIF5A;NCLN,STIP1;FKBP4;CDC37;GALNT2;IRAK1;NOMO1;THOP1;EIF4G1;INPPL1;PODXL2;RAD23B;SLC27A4;ABL1;HDGF;DCTN1;DAG1;BAG6;GPC1;BSG;AKT1S1;CD276;ADAM15;NCLN;EIF5A,"[216, 225, 258, 305, 331, 383, 387, 397, 429, 437, 494, 528, 589, 599, 681, 682, 754, 897, 901, 902, 932, 1073, 1330, 1378]",ARCHS4_Kinases_Coexp__CDK16 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,JAK2 human kinase ARCHS4 coexpression,prerank,0.26342510822058957,0.8255638511806115,0.7058823529411765,1.0,1.0,12_36,12/36,24.66%,SAMD9L;GBP2;CASP1;APBB1IP;BACH1;MNDA;CPPED1;STK4;HLA-E;LYN;FGR;HCLS1,SAMD9L;GBP2;CASP1;APBB1IP;BACH1;MNDA;CPPED1;STK4;HLA-E;LYN;FGR;HCLS1;CASP8;DAPP1;TNFSF10;IL6R;MEGF9;ADGRE2;LILRB2;PIK3AP1;MAP3K5;CTSS;ERBIN;ARHGAP25;SIRPB1;FLI1;NCF2;VNN2;ITGAM;IL10RA;CLEC4D;CD302;IGF2R;RASSF2;CLEC7A;IL17RA,"[18, 56, 83, 118, 162, 227, 240, 255, 282, 329, 337, 339, 382, 420, 454, 488, 509, 524, 526, 556, 591, 622, 633, 638, 710, 835, 898, 928, 983, 1058, 1067, 1203, 1205, 1217, 1237, 1278]",ARCHS4_Kinases_Coexp__JAK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MKNK1 human kinase ARCHS4 coexpression,prerank,0.23579407523871926,0.8351859823589068,0.776595744680851,1.0,1.0,19_69,19/69,24.66%,NADK;ARSA;TYMP;APBB1IP;LILRA2;GRN;FMNL1;MNDA;SIGLEC5;LGALS9;CPPED1;CEACAM3;CD14;HLA-E;LILRB4;LILRB1;LYN;FGR;HCLS1,NADK;ARSA;TYMP;APBB1IP;LILRA2;GRN;FMNL1;MNDA;SIGLEC5;LGALS9;CPPED1;CEACAM3;CD14;HLA-E;LILRB4;LILRB1;LYN;FGR;HCLS1;LILRA5;PTPN6;ICAM3;ADGRE5;CTSZ;IL6R;TNFSF13;VSIG4;ADGRE2;LILRB2;SIGLEC10;RNASET2;DPEP2;CTSS;ARHGAP25;BST1;LSP1;OSCAR;SIGLEC7;SIRPB1;SIRPA;TNFRSF1B;CD84;PILRA;LILRB5;CXCL16;SELPLG;ADAM8;TREM2;LRRC25;FCGR2B;ITGB2;CD4;IL1R2;FCAR;PADI4;NCF2;TNFRSF14;FCGR3B;VNN2;LAIR1;ITGAM;CSF2RA;CD163;MYO9B;CTSB;CLEC7A;TNFRSF10C;IL17RA;NINJ1,"[16, 31, 46, 118, 158, 209, 217, 227, 230, 232, 240, 263, 267, 282, 289, 313, 329, 337, 339, 400, 410, 422, 481, 485, 488, 510, 511, 524, 526, 534, 539, 608, 622, 638, 641, 648, 662, 697, 710, 713, 715, 718, 744, 757, 779, 803, 807, 809, 821, 832, 839, 857, 858, 887, 893, 898, 905, 907, 928, 971, 983, 1032, 1037, 1120, 1178, 1237, 1245, 1278, 1281]",ARCHS4_Kinases_Coexp__MKNK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ACVR1B human kinase ARCHS4 coexpression,prerank,0.2971485746530023,0.8114734521136782,0.6963788300835655,1.0,1.0,4_20,4/20,10.59%,SCRN1;HS6ST1;APP;PPP3R1,SCRN1;HS6ST1;APP;PPP3R1;IGSF3;PLXNB2;SRC;RAD23B;CANT1;BAIAP2;PCDH1;CLIP2;PTPRF;SCARB2;DCTN1;NPTXR;DDR1;CDH1;NCS1;SEZ6L2,"[120, 133, 142, 145, 320, 416, 448, 494, 505, 532, 547, 574, 594, 619, 681, 863, 975, 1109, 1125, 1259]",ARCHS4_Kinases_Coexp__ACVR1B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SBK1 human kinase ARCHS4 coexpression,prerank,-0.6483547216129522,-1.469380915782093,0.06832298136645963,1.0,0.999,7_13,7/13,18.78%,DTX3;SEZ6L2;L1CAM;DNAJB8;DRAXIN;PTPRS;LRRN1,NCAN;PODXL2;ADGRG1;NCAM1;APLP1;RGMA;LRRN1;PTPRS;DRAXIN;DNAJB8;L1CAM;SEZ6L2;DTX3,"[290, 437, 618, 751, 830, 1016, 1121, 1149, 1159, 1248, 1256, 1259, 1296]",ARCHS4_Kinases_Coexp__SBK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,IRAK4 human kinase ARCHS4 coexpression,prerank,0.22992308828736838,0.7497935632222977,0.8770764119601329,1.0,1.0,21_50,21/50,30.67%,GBP2;CASP1;IL12RB1;APBB1IP;LILRA2;SEMA4D;FMNL1;MNDA;CPPED1;STK4;CD48;CEACAM3;HLA-E;LYN;FGR;HCLS1;LAT;CASP8;LILRA5;PTPN6;ICAM3,GBP2;CASP1;IL12RB1;APBB1IP;LILRA2;SEMA4D;FMNL1;MNDA;CPPED1;STK4;CD48;CEACAM3;HLA-E;LYN;FGR;HCLS1;LAT;CASP8;LILRA5;PTPN6;ICAM3;ADGRE5;IL6R;ADGRE2;SIGLEC10;SIGLEC9;DPEP2;CTSS;ARHGAP25;LSP1;IL16;SIRPB1;TNFRSF1B;ADAM8;LRRC25;FLI1;ITGB2;CD244;NCF2;TNFRSF14;FCGR3B;CORO1A;VNN2;CD6;IL10RA;IL7R;RASSF2;CLEC7A;TNFRSF10C;IL17RA,"[56, 83, 116, 118, 158, 164, 217, 227, 240, 255, 261, 263, 282, 329, 337, 339, 379, 382, 400, 410, 422, 481, 488, 524, 534, 557, 608, 622, 638, 648, 706, 710, 715, 807, 821, 835, 839, 889, 898, 905, 907, 917, 928, 1054, 1058, 1100, 1217, 1237, 1245, 1278]",ARCHS4_Kinases_Coexp__IRAK4 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CSK human kinase ARCHS4 coexpression,prerank,0.3263562509190347,1.0525833415431864,0.365625,1.0,1.0,14_43,14/43,24.66%,NADK;TYMP;DGKZ;APBB1IP;SEMA4D;FMNL1;SIGLEC5;LGALS9;CEACAM3;HLA-E;OGFR;LYN;FGR;HCLS1,NADK;TYMP;DGKZ;APBB1IP;SEMA4D;FMNL1;SIGLEC5;LGALS9;CEACAM3;HLA-E;OGFR;LYN;FGR;HCLS1;PTPN6;ICAM3;ADGRE5;STAT5B;LILRB2;RNASET2;PPP1R9B;DPEP2;ARHGAP25;IL4R;LSP1;OSCAR;DBNL;IL16;TNFRSF1B;TGFB1;SELPLG;ADAM8;LRRC25;ITGB2;ANXA11;NCF2;TNFRSF14;CORO1A;IL10RA;RELT;MYO9B;TNFRSF10C;IL17RA,"[16, 46, 109, 118, 164, 217, 230, 232, 263, 282, 316, 329, 337, 339, 410, 422, 481, 512, 526, 539, 603, 608, 638, 647, 648, 662, 676, 706, 715, 763, 803, 807, 821, 839, 883, 898, 905, 917, 1058, 1087, 1120, 1245, 1278]",ARCHS4_Kinases_Coexp__CSK human kinase ARCHS4 coexpression
