TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,prerank,-0.47591152159812183,-1.056433805868258,0.3848684210526316,0.6148732663797226,1.0,1_11,1/11,0.94%,IL5,PLA2G2A;MAPK9;TNF;LYN;LAT;MAP2K6;PLA2G4A;PLA2G1B;PLA2G10;AKT3;IL5,"[36, 67, 159, 329, 379, 434, 527, 585, 590, 841, 1367]",c2.cp.kegg_legacy__KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,prerank,0.4699972666745909,1.1030190002351064,0.35555555555555557,0.6149561706463542,0.995,5_11,5/11,15.88%,RIGI;CXCL10;CASP1;CCL5;IL6,RIGI;CXCL10;CASP1;CCL5;IL6;IL18;MAVS;IKBKG;CCL4;IL1B;IL33,"[10, 30, 83, 183, 218, 378, 592, 716, 891, 1215, 1346]",c2.cp.kegg_legacy__KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY
c2.cp.kegg_legacy,KEGG_AXON_GUIDANCE,prerank,-0.43025916352743654,-1.1015366575642473,0.35767511177347244,0.6201765097493334,1.0,11_25,11/25,31.47%,EFNA1;ROBO2;L1CAM;PAK4;NRP1;ITGB1;EPHA1;EPHA2;EFNA4;ARHGEF12;EPHB6,PPP3R1;SEMA4D;SEMA4C;PLXNB2;SEMA7A;MET;ABL1;CXCL12;NFATC1;PLXNB3;SEMA3F;NCK2;EPHB4;ROBO1;EPHB6;ARHGEF12;EFNA4;EPHA2;EPHA1;ITGB1;NRP1;PAK4;L1CAM;ROBO2;EFNA1,"[145, 164, 206, 416, 465, 468, 589, 635, 640, 699, 700, 780, 813, 876, 946, 952, 1022, 1047, 1130, 1131, 1196, 1251, 1256, 1298, 1310]",c2.cp.kegg_legacy__KEGG_AXON_GUIDANCE
c2.cp.kegg_legacy,KEGG_ALZHEIMERS_DISEASE,prerank,0.40155253851269146,1.0352399710822846,0.4,0.6407833269941582,0.998,9_17,9/17,27.77%,BID;APP;PPP3R1;TNF;ATP5PO;FADD;NDUFS6;CASP3;CASP8,BID;APP;PPP3R1;TNF;ATP5PO;FADD;NDUFS6;CASP3;CASP8;MME;LRP1;COX5B;NOS1;FAS;TNFRSF1A;LPL;IL1B,"[22, 142, 145, 159, 221, 338, 341, 349, 382, 729, 747, 748, 936, 944, 964, 980, 1215]",c2.cp.kegg_legacy__KEGG_ALZHEIMERS_DISEASE
c2.cp.kegg_legacy,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,prerank,0.39728416635798947,1.1032115397169442,0.313953488372093,0.6427371671600585,0.995,3_20,3/20,4.93%,TP53;JUN;MAPK9,TP53;JUN;MAPK9;IRAK4;IRAK1;NFKBIE;CRKL;BAX;SORT1;ABL1;MAP3K5;SH2B3;NTF3;FASLG;AKT3;NGF;NTRK3;NTRK2;FOXO3;MAGED1,"[4, 45, 67, 300, 331, 427, 428, 444, 587, 589, 591, 604, 658, 831, 841, 894, 1045, 1257, 1305, 1360]",c2.cp.kegg_legacy__KEGG_NEUROTROPHIN_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_SMALL_CELL_LUNG_CANCER,prerank,0.44538678166190504,1.0593138520363419,0.3878116343490305,0.6465285701746687,0.997,1_11,1/11,0.36%,TP53,TP53;FHIT;ITGA6;IKBKG;AKT3;LAMA4;COL4A1;TRAF2;ITGB1;BIRC2;ITGAV,"[4, 215, 692, 716, 841, 906, 1010, 1083, 1131, 1263, 1297]",c2.cp.kegg_legacy__KEGG_SMALL_CELL_LUNG_CANCER
c2.cp.kegg_legacy,KEGG_MELANOMA,prerank,0.3717726894039337,1.006451383430322,0.44668587896253603,0.647543712563976,0.999,2_19,2/19,1.60%,TP53;PDGFC,TP53;PDGFC;PDGFA;EGF;CDKN1A;PDGFB;EGFR;MET;HGF;AKT3;PDGFRA;FGF19;FGF21;PDGFRB;FGF2;CDH1;FGF5;FGF23;IGF1R,"[4, 21, 195, 197, 287, 291, 388, 468, 740, 841, 916, 967, 1003, 1042, 1066, 1109, 1286, 1319, 1320]",c2.cp.kegg_legacy__KEGG_MELANOMA
c2.cp.kegg_legacy,KEGG_APOPTOSIS,prerank,0.3345986187534353,1.0170438493895948,0.38557993730407525,0.6521360233727477,0.998,6_31,6/31,11.68%,TP53;BID;PPP3R1;CASP10;TNF;IL1A,TP53;BID;PPP3R1;CASP10;TNF;IL1A;AIFM1;IRAK4;IRAK1;FADD;CASP3;CASP8;PRKAR1A;BAX;TNFSF10;DFFA;TNFRSF10A;IKBKG;FASLG;AKT3;NGF;IL1R1;TNFRSF10B;FAS;TNFRSF1A;TRAF2;IL1RAP;IL1B;TNFRSF10C;BIRC2;IL3RA,"[4, 22, 145, 149, 159, 160, 205, 300, 331, 338, 349, 382, 409, 444, 454, 455, 529, 716, 831, 841, 894, 913, 934, 944, 964, 1083, 1106, 1215, 1245, 1263, 1315]",c2.cp.kegg_legacy__KEGG_APOPTOSIS
c2.cp.kegg_legacy,KEGG_GLIOMA,prerank,0.4355642732530355,1.0354393901577954,0.4166666666666667,0.6650659311723124,0.998,1_11,1/11,0.36%,TP53,TP53;PDGFA;EGF;CDKN1A;PDGFB;EGFR;AKT3;PDGFRA;PDGFRB;TGFA;IGF1R,"[4, 195, 197, 287, 291, 388, 841, 916, 1042, 1194, 1320]",c2.cp.kegg_legacy__KEGG_GLIOMA
c2.cp.kegg_legacy,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,prerank,0.3890961180158952,0.9845943303099601,0.47875354107648727,0.6674127388162322,1.0,6_16,6/16,21.25%,HSPA1A;LGMN;PSME2;PSME1;HLA-E;HLA-DRA,HSPA1A;LGMN;PSME2;PSME1;HLA-E;HLA-DRA;CTSL;CD74;CTSS;CD8A;KIR3DL1;LTA;KLRD1;CD4;KIR2DL3;CTSB,"[70, 192, 212, 273, 282, 292, 426, 582, 622, 677, 695, 703, 756, 857, 1146, 1178]",c2.cp.kegg_legacy__KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION
c2.cp.kegg_legacy,KEGG_CHEMOKINE_SIGNALING_PATHWAY,prerank,0.2956755748411676,0.9667386536819437,0.4852941176470588,0.6790601472890825,1.0,13_46,13/46,24.51%,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5;PXN;CXCL1;CXCL13;CXCL14;CXCL3;LYN;FGR,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5;PXN;CXCL1;CXCL13;CXCL14;CXCL3;LYN;FGR;CCL2;CXCL8;CRKL;STAT5B;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IKBKG;CCL22;CCL23;CXCL9;CXCL16;CCL25;CCL11;CCL18;AKT3;CCL4;XCL1;CCL14;GRK5;CCL28;CCL21;CCL17;CCL16;CCL24;FOXO3,"[14, 30, 38, 89, 127, 183, 187, 271, 272, 294, 303, 329, 337, 374, 385, 428, 512, 542, 588, 615, 632, 635, 645, 665, 670, 672, 679, 716, 733, 738, 770, 779, 782, 784, 808, 841, 891, 919, 959, 1040, 1055, 1086, 1151, 1221, 1254, 1305]",c2.cp.kegg_legacy__KEGG_CHEMOKINE_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,prerank,0.37819486073479824,0.9389880085107659,0.5446428571428571,0.7090277473009743,1.0,3_15,3/15,7.32%,CRHR1;LEP;ADCYAP1R1,CRHR1;LEP;ADCYAP1R1;GH2;LHB;GZMA;GHRHR;PRSS2;PTH1R;F2R;PRL;LEPR;GH1;CGA;TSHB,"[5, 65, 100, 274, 330, 335, 610, 806, 1019, 1059, 1063, 1163, 1231, 1235, 1307]",c2.cp.kegg_legacy__KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,prerank,0.357953809195149,0.9052611567332166,0.565597667638484,0.7272086575348125,1.0,6_14,6/14,31.04%,JUN;PPP3R1;LYN;PTPN6;DAPP1;NFKBIE,JUN;PPP3R1;LYN;PTPN6;DAPP1;NFKBIE;PIK3AP1;CD22;NFATC1;IKBKG;CD79B;FCGR2B;AKT3;CR2,"[45, 145, 329, 410, 420, 427, 556, 580, 640, 716, 766, 832, 841, 1174]",c2.cp.kegg_legacy__KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_AUTOIMMUNE_THYROID_DISEASE,prerank,-0.6521596211336392,-1.4064149170667475,0.10093167701863354,0.7327100785239351,0.929,5_12,5/12,12.62%,IL5;TSHB;IL10;CGA;CD28,GZMB;HLA-E;HLA-DRA;CD40LG;CD40;FASLG;FAS;CD28;CGA;IL10;TSHB;IL5,"[94, 282, 292, 442, 771, 831, 944, 1206, 1235, 1285, 1307, 1367]",c2.cp.kegg_legacy__KEGG_AUTOIMMUNE_THYROID_DISEASE
c2.cp.kegg_legacy,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,prerank,0.2981691184674025,0.9140437822584407,0.5907590759075908,0.7338051807462849,1.0,3_36,3/36,1.60%,EZR;BRK1;PDGFC,EZR;BRK1;PDGFC;PXN;PDGFA;EGF;CD14;PDGFB;IQGAP2;EGFR;CRKL;PPP1R12A;BAIAP2;WASF1;ITGA6;ITGB2;PDGFRA;ITGA5;FGFR2;ARHGEF12;FGF19;ITGAM;FGF21;ITGB5;ENAH;PDGFRB;F2R;FGF2;ITGB1;ITGB6;PAK4;ITGA11;FGF5;ITGAV;FGF23;ITGB7,"[8, 9, 21, 187, 195, 197, 267, 291, 333, 388, 428, 513, 532, 674, 692, 839, 916, 918, 951, 952, 967, 983, 1003, 1018, 1028, 1042, 1059, 1066, 1131, 1228, 1251, 1265, 1286, 1297, 1319, 1337]",c2.cp.kegg_legacy__KEGG_REGULATION_OF_ACTIN_CYTOSKELETON
c2.cp.kegg_legacy,KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION,prerank,0.31582495864992916,0.8565436454803432,0.6353591160220995,0.7900578049178066,1.0,1_17,1/17,0.65%,EZR,EZR;PXN;VCAM1;CXCL12;ICAM1;F11R;ITGB2;NCF2;THY1;MMP9;ITGAM;CD99;JAM2;ITGB1;CDH5;PECAM1;ESAM,"[8, 187, 536, 635, 687, 815, 839, 898, 945, 974, 983, 1124, 1127, 1131, 1189, 1204, 1229]",c2.cp.kegg_legacy__KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION
c2.cp.kegg_legacy,KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,prerank,-0.35942780575520894,-0.8296958740458094,0.6640502354788069,0.792205072430231,1.0,4_16,4/16,15.74%,PRKCQ;NPY;PRKAB1;LEPR,LEP;MAPK9;TNF;NFKBIE;STK11;AGRP;TNFRSF1B;IKBKG;AKT3;TNFRSF1A;CAMKK1;TRAF2;LEPR;PRKAB1;NPY;PRKCQ,"[65, 67, 159, 427, 673, 686, 715, 716, 841, 964, 969, 1083, 1163, 1165, 1327, 1334]",c2.cp.kegg_legacy__KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_GRAFT_VERSUS_HOST_DISEASE,prerank,0.31344476870953975,0.7906706868386908,0.7255434782608695,0.8807101339028839,1.0,6_13,6/13,21.25%,GZMB;TNF;IL1A;IL6;HLA-E;HLA-DRA,GZMB;TNF;IL1A;IL6;HLA-E;HLA-DRA;KIR3DL1;KLRD1;FASLG;FAS;KIR2DL3;CD28;IL1B,"[94, 159, 160, 218, 282, 292, 695, 756, 831, 944, 1146, 1206, 1215]",c2.cp.kegg_legacy__KEGG_GRAFT_VERSUS_HOST_DISEASE
c2.cp.kegg_legacy,KEGG_PATHWAYS_IN_CANCER,prerank,-0.2293232941772336,-0.6776627071821468,0.9398692810457516,0.9057186854428488,1.0,30_65,30/65,34.37%,BMP4;IGF1R;FGF23;WNT9A;ITGAV;FGF5;BIRC2;TGFA;TGFBR2;KIT;ITGB1;FLT3;CDH1;KITLG;TRAF2;FGF2;PDGFRB;CSF2RA;COL4A1;FGF21;EGLN1;MMP9;FGF19;FGFR2;FLT3LG;FAS;PDGFRA;ERBB2;VEGFD;LAMA4,TP53;BID;JUN;MAPK9;RET;ZBTB16;PDGFA;EGF;IL6;STK4;CDKN1A;PDGFB;FADD;CASP3;CASP8;CXCL8;EGFR;FOXO1;CRKL;VEGFC;BAX;MET;STAT5B;VEGFA;ABL1;ITGA6;MMP1;AXIN1;IKBKG;BCR;HGF;TGFB1;PGF;FASLG;AKT3;LAMA4;VEGFD;ERBB2;PDGFRA;FAS;FLT3LG;FGFR2;FGF19;MMP9;EGLN1;FGF21;COL4A1;CSF2RA;PDGFRB;FGF2;TRAF2;KITLG;CDH1;FLT3;ITGB1;KIT;TGFBR2;TGFA;BIRC2;FGF5;ITGAV;WNT9A;FGF23;IGF1R;BMP4,"[4, 22, 45, 67, 125, 171, 195, 197, 218, 255, 287, 291, 338, 349, 382, 385, 388, 423, 428, 443, 444, 468, 512, 579, 589, 692, 693, 711, 716, 721, 740, 763, 805, 831, 841, 906, 909, 915, 916, 944, 949, 951, 967, 974, 1000, 1003, 1010, 1032, 1042, 1066, 1083, 1103, 1109, 1117, 1131, 1148, 1188, 1194, 1263, 1286, 1297, 1317, 1319, 1320, 1321]",c2.cp.kegg_legacy__KEGG_PATHWAYS_IN_CANCER
c2.cp.kegg_legacy,KEGG_TYPE_I_DIABETES_MELLITUS,prerank,-0.3135962243538861,-0.7124880032854635,0.8346839546191248,0.9106792992570751,1.0,3_15,3/15,12.62%,PTPRN2;IL1B;CD28,GZMB;TNF;IL1A;HLA-E;HLA-DRA;ICA1;IL12B;IL12A;CPE;LTA;FASLG;FAS;CD28;IL1B;PTPRN2,"[94, 159, 160, 282, 292, 523, 558, 631, 683, 703, 831, 944, 1206, 1215, 1273]",c2.cp.kegg_legacy__KEGG_TYPE_I_DIABETES_MELLITUS
c2.cp.kegg_legacy,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,prerank,-0.22738410941525058,-0.5977497988550973,0.9530102790014684,0.9332623686768177,1.0,6_30,6/30,16.97%,ULBP2;TNFRSF10C;NCR1;IFNGR1;MICB;KIR2DL3,BID;GZMB;IFNGR2;PPP3R1;TNF;CD48;HLA-E;CASP3;LAT;PTPN6;ICAM2;TNFSF10;TNFRSF10A;NFATC1;ICAM1;KIR3DL1;KLRD1;SH2D1A;FASLG;ITGB2;CD244;FCGR3B;TNFRSF10B;FAS;KIR2DL3;MICB;IFNGR1;NCR1;TNFRSF10C;ULBP2,"[22, 94, 98, 145, 159, 261, 282, 349, 379, 410, 447, 454, 529, 640, 687, 695, 756, 827, 831, 839, 889, 907, 934, 944, 1146, 1208, 1213, 1224, 1245, 1311]",c2.cp.kegg_legacy__KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY
c2.cp.kegg_legacy,KEGG_RENAL_CELL_CARCINOMA,prerank,0.2099515709672766,0.5433700289193099,0.968299711815562,0.9685333099271483,1.0,1_14,1/14,3.34%,JUN,JUN;PDGFB;CRKL;VEGFC;MET;VEGFA;HGF;TGFB1;PGF;AKT3;VEGFD;EGLN1;TGFA;PAK4,"[45, 291, 428, 443, 468, 579, 740, 763, 805, 841, 909, 1000, 1194, 1251]",c2.cp.kegg_legacy__KEGG_RENAL_CELL_CARCINOMA
c2.cp.kegg_legacy,KEGG_VIRAL_MYOCARDITIS,prerank,0.2898458138424753,0.7082184624709612,0.8255451713395638,0.9771730389214809,1.0,1_15,1/15,1.67%,BID,BID;HLA-E;HLA-DRA;CASP3;CASP8;EIF4G1;CD40LG;ABL1;DAG1;ICAM1;CD40;ITGB2;CD55;CXADR;CD28,"[22, 282, 292, 349, 382, 397, 442, 589, 682, 687, 771, 839, 998, 1156, 1206]",c2.cp.kegg_legacy__KEGG_VIRAL_MYOCARDITIS
c2.cp.kegg_legacy,KEGG_CALCIUM_SIGNALING_PATHWAY,prerank,0.23335771762984633,0.5637458522795643,0.9534246575342465,0.9827870496921669,1.0,12_12,12/12,76.87%,PPP3R1;ERBB3;EGFR;CD38;ERBB4;BST1;NOS3;ERBB2;PDGFRA;NOS1;PDGFRB;F2R,PPP3R1;ERBB3;EGFR;CD38;ERBB4;BST1;NOS3;ERBB2;PDGFRA;NOS1;PDGFRB;F2R,"[145, 334, 388, 433, 625, 641, 719, 915, 916, 936, 1042, 1059]",c2.cp.kegg_legacy__KEGG_CALCIUM_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,prerank,0.21997171011386374,0.5812732024738305,0.9423076923076923,0.9964473264499168,1.0,5_20,5/20,21.97%,C4BPB;C1QA;PLAT;SERPINE1;C2,C4BPB;C1QA;PLAT;SERPINE1;C2;VWF;F7;PLAU;F9;PROC;PLAUR;F3;TFPI;CD59;MASP1;CD55;CD46;F2R;THBD;CR2,"[28, 193, 253, 288, 302, 395, 421, 479, 496, 684, 761, 797, 799, 881, 939, 998, 1029, 1059, 1074, 1174]",c2.cp.kegg_legacy__KEGG_COMPLEMENT_AND_COAGULATION_CASCADES
c2.cp.kegg_legacy,KEGG_ECM_RECEPTOR_INTERACTION,prerank,-0.5984358335240528,-1.5221378558129732,0.040059347181008904,1.0,0.745,16_27,16/27,27.99%,ITGB7;COL1A1;ITGAV;TNXB;ITGA11;THBS4;HSPG2;ITGB6;COMP;COL6A3;ITGB1;THBS2;ITGB5;COL4A1;GP6;TNC,SDC4;SDC1;VWF;AGRN;SPP1;DAG1;ITGA6;GP1BA;TNR;LAMA4;ITGA5;TNC;GP6;COL4A1;ITGB5;THBS2;ITGB1;COL6A3;COMP;ITGB6;HSPG2;THBS4;ITGA11;TNXB;ITGAV;COL1A1;ITGB7,"[252, 368, 395, 537, 568, 682, 692, 814, 844, 906, 918, 994, 999, 1010, 1018, 1095, 1131, 1166, 1179, 1228, 1234, 1239, 1265, 1269, 1297, 1318, 1337]",c2.cp.kegg_legacy__KEGG_ECM_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,prerank,0.24370938486883345,0.5945851533551956,0.9038461538461539,1.0,1.0,5_12,5/12,21.97%,TRIM21;TNF;C1QA;HLA-DRA;C2,TRIM21;TNF;C1QA;HLA-DRA;C2;CD40LG;CD40;FCGR2B;FCGR3B;FCGR2A;CD28;IL10,"[102, 159, 193, 292, 302, 442, 771, 832, 907, 923, 1206, 1285]",c2.cp.kegg_legacy__KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS
c2.cp.kegg_legacy,KEGG_ENDOCYTOSIS,prerank,0.20596485154884986,0.6181632778918901,0.9365558912386707,1.0,1.0,9_28,9/28,25.09%,CLTA;HSPA1A;RET;EGF;HGS;HLA-E;DAB2;ERBB3;LDLR,CLTA;HSPA1A;RET;EGF;HGS;HLA-E;DAB2;ERBB3;LDLR;EGFR;VPS37A;SRC;KDR;MET;STAMBP;VTA1;FLT1;TFRC;ERBB4;RNF41;IL2RA;PDGFRA;FGFR2;GRK5;F2R;KIT;USP8;IGF1R,"[44, 70, 125, 197, 245, 282, 312, 334, 345, 388, 436, 448, 456, 468, 482, 497, 550, 621, 625, 637, 704, 916, 951, 1040, 1059, 1148, 1290, 1320]",c2.cp.kegg_legacy__KEGG_ENDOCYTOSIS
c2.cp.kegg_legacy,KEGG_LEISHMANIA_INFECTION,prerank,0.2262534736312933,0.622037262999324,0.9228650137741047,1.0,1.0,4_20,4/20,11.68%,JUN;IFNGR2;TNF;IL1A,JUN;IFNGR2;TNF;IL1A;HLA-DRA;IRAK4;IRAK1;PTPN6;IL12B;IL12A;TGFB1;ITGB2;NCF2;FCGR3B;FCGR2A;ITGAM;ITGB1;IFNGR1;IL1B;IL10,"[45, 98, 159, 160, 292, 300, 331, 410, 558, 631, 763, 839, 898, 907, 923, 983, 1131, 1213, 1215, 1285]",c2.cp.kegg_legacy__KEGG_LEISHMANIA_INFECTION
c2.cp.kegg_legacy,KEGG_HEMATOPOIETIC_CELL_LINEAGE,prerank,-0.49914894831972434,-1.4094495703500496,0.06853146853146853,1.0,0.924,14_44,14/44,21.17%,EPO;IL5;IL3RA;IL11;CD33;IL1B;CR2;CSF3;KIT;CD34;FLT3;KITLG;IL7R;FCER2,IL7;TNF;IL1A;IL6;IL5RA;CD14;THPO;CSF1;HLA-DRA;CD38;IL6R;CD22;TFRC;IL4R;CD8A;ITGA6;IL2RA;MME;ANPEP;GP1BA;CD4;IL1R2;CD59;IL1R1;ITGA5;CD5;FLT3LG;ITGAM;CD55;CSF2RA;FCER2;IL7R;KITLG;FLT3;CD34;KIT;CSF3;CR2;IL1B;CD33;IL11;IL3RA;IL5;EPO,"[79, 159, 160, 218, 262, 267, 277, 279, 292, 433, 488, 580, 621, 647, 677, 692, 704, 729, 786, 814, 857, 858, 881, 913, 918, 924, 949, 983, 998, 1032, 1088, 1100, 1103, 1117, 1141, 1148, 1164, 1174, 1215, 1253, 1282, 1315, 1367, 1374]",c2.cp.kegg_legacy__KEGG_HEMATOPOIETIC_CELL_LINEAGE
