TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MODULE_174,prerank,0.4227944346964652,1.1057944325336588,0.330749354005168,0.6013315226294785,1.0,9_17,9/17,19.43%,AGXT;LAG3;SOD2;SEMA4D;PPIB;FOLR2;LGMN;TARBP2;CD14,AGXT;LAG3;SOD2;SEMA4D;PPIB;FOLR2;LGMN;TARBP2;CD14;SLAMF1;HBEGF;ENG;GDF15;GRK5;MMP12;THBS4;NINJ1,"[64, 71, 73, 164, 170, 191, 192, 248, 267, 581, 607, 847, 872, 1040, 1186, 1239, 1281]",c4.all__MODULE_174
c4.all,MODULE_171,prerank,0.36507649022302496,1.0784268813805165,0.35526315789473684,0.6027534267575111,1.0,13_29,13/29,24.37%,CCL7;GBP2;PNPT1;LAMP3;LGMN;IL15;CD48;CD14;CXCL13;HLA-DRA;LILRB1;GNLY;GZMA,CCL7;GBP2;PNPT1;LAMP3;LGMN;IL15;CD48;CD14;CXCL13;HLA-DRA;LILRB1;GNLY;GZMA;CPVL;CTSL;TNFSF10;BANK1;VCAM1;AXIN1;CXCL9;CCL18;XCL1;CD5;CD200;SELP;IL10RA;IL7R;CSF3;IL3RA,"[14, 56, 72, 122, 192, 202, 261, 267, 272, 292, 313, 326, 335, 377, 426, 454, 459, 536, 711, 770, 808, 919, 924, 933, 990, 1058, 1100, 1164, 1315]",c4.all__MODULE_171
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_1,prerank,0.43222505952056095,1.0583274645233378,0.38997214484679665,0.6032534807279107,1.0,3_13,3/13,9.79%,KRT19;S100A4;TIMP3,KRT19;S100A4;TIMP3;AGER;SPARC;GAS6;VEGFA;IL32;ANXA3;CST6;CD55;SUSD2;IGFBP7,"[23, 119, 134, 257, 464, 555, 579, 668, 800, 991, 998, 1046, 1168]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_1
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI4,prerank,0.3789257593695795,1.0591812804638012,0.3670520231213873,0.6063697101019819,1.0,5_20,5/20,14.58%,AGR2;CTSH;APP;PPIB;CD63,AGR2;CTSH;APP;PPIB;CD63;BCAM;CD74;TACSTD2;AREG;CCL20;P4HB;ICAM1;TFPI;CST3;BSG;EPCAM;SPINT2;ITGB1;WFDC2;PAEP,"[19, 93, 142, 170, 200, 396, 582, 613, 636, 665, 667, 687, 799, 837, 901, 1076, 1126, 1131, 1136, 1195]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI4
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MES_GLYCOLYSIS,prerank,0.39221989228890275,1.0634666643653734,0.36795252225519287,0.6071300479160195,1.0,3_20,3/20,13.56%,FBP1;S100A4;VIM,FBP1;S100A4;VIM;ENO1;HK2;MIF;CTSL;MARCO;SPP1;FABP5;LSP1;TIMP1;LGALS3;LGALS1;ADAM8;CSTB;VCAN;ADM;NDRG1;GPNMB,"[12, 119, 186, 342, 344, 391, 426, 521, 568, 630, 648, 691, 732, 801, 807, 812, 862, 930, 1035, 1139]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MES_GLYCOLYSIS
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY,prerank,0.41762237039806943,1.0608144804315085,0.4037433155080214,0.6080113531611837,1.0,7_15,7/15,22.34%,CTSH;S100A4;VIM;S100A11;GRN;PTPN1;ACP5,CTSH;S100A4;VIM;S100A11;GRN;PTPN1;ACP5;CAPG;TNFRSF13B;FCRL5;LSP1;LGALS1;CD27;CD99;ITGB1,"[93, 119, 186, 201, 209, 235, 307, 417, 475, 602, 648, 801, 1034, 1124, 1131]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY
c4.all,MORF_ARL3,prerank,0.3814588787350961,1.0699777306354084,0.3565459610027855,0.6087103951576305,1.0,3_23,3/23,5.00%,CRHR1;ATF2;NRP2,CRHR1;ATF2;NRP2;CASP10;PVR;ITIH3;KDR;FLT1;LY9;CXCL5;TIE1;CD8A;IL16;SIRPB1;DPT;DKK4;FAS;PIGR;CD6;SEZ6L;EDIL3;CCL16;PSG1,"[5, 24, 68, 149, 207, 306, 456, 550, 553, 615, 663, 677, 706, 710, 871, 882, 944, 973, 1054, 1170, 1176, 1221, 1347]",c4.all__MORF_ARL3
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_UNFOLDED_PROTEIN_RESPONSE,prerank,0.45809122012941317,1.066791163907352,0.36061381074168797,0.6098692340749307,1.0,3_10,3/10,12.40%,GBP2;WARS1;PPIB,GBP2;WARS1;PPIB;HMOX1;MANF;NUCB2;CRELD2;ADM;HYOU1;NDRG1,"[56, 104, 170, 304, 469, 549, 725, 930, 1017, 1035]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_UNFOLDED_PROTEIN_RESPONSE
c4.all,MODULE_136,prerank,0.33529377519752773,1.0719301633162934,0.33793103448275863,0.6100069669400326,1.0,4_42,4/42,3.41%,TP53;KRT19;SLAMF7;TYMP,TP53;KRT19;SLAMF7;TYMP;FURIN;IL1A;PTX3;IL18R1;PDCD5;CSF1;LHPP;CXCL8;EGFR;GALNT3;CTSZ;IPCEF1;LY9;PDCD6;PTPRF;SH2B3;CD8A;TIMP4;BAG3;BCR;F3;TSLP;IL1RL1;IL1R2;NGF;ITGAM;SELP;ITGB5;PLIN1;BTN2A1;CHL1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 23, 27, 46, 95, 160, 231, 249, 278, 279, 354, 385, 388, 408, 485, 546, 553, 575, 594, 604, 677, 707, 714, 721, 797, 811, 843, 858, 894, 983, 990, 1018, 1031, 1033, 1110, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",c4.all__MODULE_136
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED,prerank,0.37222542319422763,1.0642456797632682,0.3620178041543027,0.6101388832828425,1.0,10_24,10/24,22.70%,CREG1;CTSC;FOLR2;LGMN;C1QA;CD14;FUCA1;C2;ACP5;DAB2,CREG1;CTSC;FOLR2;LGMN;C1QA;CD14;FUCA1;C2;ACP5;DAB2;CTSL;CTSD;VSIG4;SPP1;CCL3;MSR1;LGALS3;PLA2G7;CCL18;TREM2;CD59;CD163;GPNMB;PLTP,"[123, 174, 191, 192, 193, 267, 286, 302, 307, 312, 426, 440, 511, 568, 645, 689, 732, 742, 808, 809, 881, 1037, 1139, 1181]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED
c4.all,MODULE_410,prerank,0.3886207770732081,1.042374184464318,0.4069400630914827,0.6188396072536607,1.0,1_20,1/20,0.22%,SFTPA1,SFTPA1;SIGLEC5;LGALS9;NCAN;CD69;CD22;FCN2;ASGR1;LGALS3;OLR1;LGALS1;SELP;CHIT1;LGALS4;THBD;FCER2;REG1B;CLEC10A;SFTPD;CLC,"[2, 230, 232, 290, 463, 580, 584, 639, 732, 789, 801, 990, 1009, 1036, 1074, 1088, 1107, 1183, 1191, 1355]",c4.all__MODULE_410
c4.all,MODULE_96,prerank,0.3886207770732081,1.042374184464318,0.4069400630914827,0.6188396072536607,1.0,1_20,1/20,0.22%,SFTPA1,SFTPA1;SIGLEC5;LGALS9;NCAN;CD69;CD22;FCN2;ASGR1;LGALS3;OLR1;LGALS1;SELP;CHIT1;LGALS4;THBD;FCER2;REG1B;CLEC10A;SFTPD;CLC,"[2, 230, 232, 290, 463, 580, 584, 639, 732, 789, 801, 990, 1009, 1036, 1074, 1088, 1107, 1183, 1191, 1355]",c4.all__MODULE_96
c4.all,MORF_ERCC4,prerank,0.39861927960640586,1.0380694396356025,0.40318302387267907,0.6220602861390345,1.0,3_18,3/18,5.00%,CRHR1;ATF2;NRP2,CRHR1;ATF2;NRP2;CASP10;PVR;ITIH3;KDR;LY9;CXCL5;TIE1;CD8A;IL16;FAS;FGF2;EDIL3;CCL16;PDCD1;PSG1,"[5, 24, 68, 149, 207, 306, 456, 553, 615, 663, 677, 706, 944, 1066, 1176, 1221, 1270, 1347]",c4.all__MORF_ERCC4
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,prerank,0.3941977340518475,1.0306658233143178,0.422360248447205,0.6309392206570001,1.0,5_17,5/17,15.16%,KRT19;SOD2;S100A4;S100A11;TSPAN1,KRT19;SOD2;S100A4;S100A11;TSPAN1;CXCL14;CA4;MGLL;CD74;TACSTD2;TIMP1;LGALS3;IGFBP2;IGFBP6;PTH1R;WFDC2;MMP7,"[23, 73, 119, 201, 208, 294, 392, 473, 582, 613, 691, 732, 836, 910, 1019, 1136, 1288]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2
c4.all,MORF_IL13,prerank,0.39486275522490816,1.0155722347549452,0.4435483870967742,0.646465899904982,1.0,5_17,5/17,15.08%,CRHR1;NRP2;LBP;CASP10;PVR,CRHR1;NRP2;LBP;CASP10;PVR;ITIH3;FLT1;LY9;TIE1;IL16;DPT;DKK4;ARHGEF12;PIGR;CD6;SEZ6L;PSG1,"[5, 68, 148, 149, 207, 306, 550, 553, 663, 706, 871, 882, 952, 973, 1054, 1170, 1347]",c4.all__MORF_IL13
c4.all,MORF_ESR1,prerank,0.42080270455449686,1.0157166893456417,0.41878172588832485,0.6507401230676945,1.0,4_13,4/13,15.08%,CRHR1;AMFR;CASP10;PVR,CRHR1;AMFR;CASP10;PVR;IPCEF1;FLT1;MLN;IL16;DPT;PIGR;CD6;MYO9B;PSG1,"[5, 69, 149, 207, 546, 550, 698, 706, 871, 973, 1054, 1120, 1347]",c4.all__MORF_ESR1
c4.all,MODULE_292,prerank,0.34107822841097746,1.016668704423725,0.41522491349480967,0.6535218936325824,1.0,10_32,10/32,21.25%,CCL7;GBP2;TCL1A;LGMN;ST6GAL1;CD48;CD14;CXCL13;FCRL2;HLA-DRA,CCL7;GBP2;TCL1A;LGMN;ST6GAL1;CD48;CD14;CXCL13;FCRL2;HLA-DRA;GNLY;ICAM3;CTSL;TNFSF10;BANK1;ADGRE2;VCAM1;CD22;CD74;LSP1;IL16;AXIN1;CD79B;CXCL9;CCL18;XCL1;CD5;CD200;CD27;IL7R;CSF3;IL3RA,"[14, 56, 85, 192, 226, 261, 267, 272, 280, 292, 326, 422, 426, 454, 459, 524, 536, 580, 582, 648, 706, 711, 766, 770, 808, 919, 924, 933, 1034, 1100, 1164, 1315]",c4.all__MODULE_292
c4.all,MORF_IFNA1,prerank,0.42751617760794974,1.0046665298873139,0.4604904632152589,0.6624459170798144,1.0,3_12,3/12,5.80%,CRHR1;ATF2;IL7,CRHR1;ATF2;IL7;PVR;THPO;ITIH3;CXCL5;FGF2;EDIL3;CTSB;FLRT2;PSG1,"[5, 24, 79, 207, 277, 306, 615, 1066, 1176, 1178, 1261, 1347]",c4.all__MORF_IFNA1
c4.all,MODULE_118,prerank,0.27478899530841494,0.9885747423479234,0.5022222222222222,0.6877696015864687,1.0,25_83,25/83,20.96%,RRM2;CCL7;KRT19;AGXT;TCL1A;GGH;HTRA2;S100A4;ALDH1A1;TIMP3;KRT18;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;GRN;MNDA;ENO2;PLAT;SORD;CXCL1;CDKN1A;SERPINE1,RRM2;CCL7;KRT19;AGXT;TCL1A;GGH;HTRA2;S100A4;ALDH1A1;TIMP3;KRT18;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;GRN;MNDA;ENO2;PLAT;SORD;CXCL1;CDKN1A;SERPINE1;IRAG2;IGSF3;LDLR;CST7;ADA;CCL2;VWF;CRIM1;MGLL;PLAU;TGM2;MDK;VSIG4;FEN1;SPP1;CD22;CCL3;LSP1;FST;CCL15;ITGA6;MMP1;EIF4EBP1;IKBKG;CASP2;AMBP;PRSS2;IGFBP2;ITGB2;ENG;PFKFB2;GDF15;DKK4;CCL4;PDGFRA;CORO1A;TNFRSF10B;LAIR1;MMP9;CCN1;TNC;COL4A1;ITGB5;EPHA2;EFEMP1;EPCAM;QPCT;IL7R;ALCAM;IL1RAP;SIT1;DLK1;IGFBP4;TGFBR2;HSPG2;CD33;S100P;ENTPD2,"[6, 14, 23, 64, 85, 115, 117, 119, 129, 134, 137, 152, 159, 169, 174, 183, 201, 209, 227, 233, 253, 266, 271, 287, 288, 309, 320, 345, 356, 359, 374, 395, 435, 473, 479, 480, 495, 511, 552, 568, 580, 645, 648, 666, 679, 692, 693, 705, 716, 717, 765, 806, 836, 839, 847, 851, 872, 882, 891, 916, 917, 934, 971, 974, 985, 994, 1010, 1018, 1047, 1061, 1076, 1082, 1100, 1104, 1106, 1137, 1175, 1182, 1188, 1234, 1253, 1276, 1369]",c4.all__MODULE_118
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_GERMINAL_CENTER,prerank,0.4071322120835835,0.9844044735138069,0.4791666666666667,0.6908177362256995,1.0,3_12,3/12,6.24%,JCHAIN;PARP1;TCL1A,JCHAIN;PARP1;TCL1A;IRAG2;PRDX6;LAT2;CD22;CD79B;CD40;DBI;FAM3C;SERPINA9,"[43, 55, 85, 309, 324, 336, 580, 766, 771, 896, 1113, 1329]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_GERMINAL_CENTER
c4.all,GNF2_PECAM1,prerank,0.37908719584436024,0.9793005376392048,0.4763231197771588,0.6962758640250734,1.0,6_17,6/17,12.76%,TYMP;CASP1;S100A4;AIF1;LILRA2;CEBPB,TYMP;CASP1;S100A4;AIF1;LILRA2;CEBPB;LILRB2;CTSS;ADA2;TNFRSF1B;ITGB2;NCF2;CD93;CD302;PECAM1;IFNGR1;CLEC4A,"[46, 83, 119, 152, 158, 175, 526, 622, 669, 715, 839, 898, 1161, 1203, 1204, 1213, 1219]",c4.all__GNF2_PECAM1
c4.all,MODULE_208,prerank,0.3295078374534856,0.9729377446423366,0.4754601226993865,0.7039406831046063,1.0,11_27,11/27,24.37%,CCL7;GBP2;LGMN;IL15;CD48;CD14;CXCL13;HLA-DRA;LILRB1;GNLY;GZMA,CCL7;GBP2;LGMN;IL15;CD48;CD14;CXCL13;HLA-DRA;LILRB1;GNLY;GZMA;CPVL;CTSL;TNFSF10;BANK1;VCAM1;CD74;AXIN1;CXCL9;CCL18;XCL1;CD5;CD200;SELP;IL7R;CSF3;IL3RA,"[14, 56, 192, 202, 261, 267, 272, 292, 313, 326, 335, 377, 426, 454, 459, 536, 582, 711, 770, 808, 919, 924, 933, 990, 1100, 1164, 1315]",c4.all__MODULE_208
c4.all,MODULE_109,prerank,0.3812201065829738,0.9693647681272328,0.49193548387096775,0.7059299205321924,1.0,7_15,7/15,24.37%,GZMH;GZMB;CELA3A;CTRC;PLAT;C2;GZMA,GZMH;GZMB;CELA3A;CTRC;PLAT;C2;GZMA;PLAU;PROC;PRSS2;KLK10;KLK6;PRSS8;TPSAB1;KLK1,"[35, 94, 97, 211, 253, 302, 335, 479, 684, 806, 884, 937, 960, 1115, 1243]",c4.all__MODULE_109
c4.all,MORF_FLT1,prerank,0.4106907997001816,0.9645399686153451,0.4902439024390244,0.7060126501496179,1.0,1_10,1/10,0.44%,CRHR1,CRHR1;CASP10;F7;FLT1;TIE1;DPT;PIGR;CD6;MYO9B;PSG1,"[5, 149, 421, 550, 663, 871, 973, 1054, 1120, 1347]",c4.all__MORF_FLT1
c4.all,MORF_BCL2,prerank,0.3641732624577482,0.9662946132941945,0.4986225895316804,0.7072133017120837,1.0,4_18,4/18,10.80%,NRP2;AMFR;IMPA1;LBP,NRP2;AMFR;IMPA1;LBP;F7;IPCEF1;FLT1;LY9;TIE1;MLN;DPT;DKK4;CNTN2;PIGR;CD6;ADAM15;MYO9B;SEZ6L,"[68, 69, 108, 148, 421, 546, 550, 553, 663, 698, 871, 882, 958, 973, 1054, 1073, 1120, 1170]",c4.all__MORF_BCL2
c4.all,MODULE_104,prerank,-0.5003857623786975,-1.3883999211154165,0.07988587731811697,0.7248837573794473,1.0,18_43,18/43,22.63%,ENTPD2;PIK3IP1;CALB2;SCGN;PDCD1;L1CAM;CD33;TNFRSF10C;PI3;CCL16;SEZ6L;LYPD3;SIT1;CDH1;REG1B;QPCT;REG1A;TNFRSF21,CCL7;HTRA2;S100A4;INHBC;CEACAM3;ADA;AOC1;SEMA7A;MET;TNFRSF13B;FUT3;FLT1;FCN2;CXCL5;CD8A;PROC;EIF4EBP1;IKBKG;CASP2;ANPEP;TNFRSF6B;CD4;DKK4;REN;PLIN1;TNFRSF21;REG1A;QPCT;REG1B;CDH1;SIT1;LYPD3;SEZ6L;CCL16;PI3;TNFRSF10C;CD33;L1CAM;PDCD1;SCGN;CALB2;PIK3IP1;ENTPD2,"[14, 117, 119, 199, 263, 359, 460, 465, 468, 475, 520, 550, 584, 615, 677, 684, 705, 716, 717, 786, 810, 857, 882, 908, 1031, 1068, 1072, 1082, 1107, 1109, 1137, 1152, 1170, 1221, 1225, 1245, 1253, 1256, 1270, 1274, 1322, 1323, 1369]",c4.all__MODULE_104
c4.all,MODULE_385,prerank,0.38020106199823517,0.9502491020403718,0.5120643431635389,0.7288136150367462,1.0,3_14,3/14,10.37%,CCL7;CCL8;APP,CCL7;CCL8;APP;NCAN;AOC1;MDK;HBEGF;CXCL6;CCL23;LPL;FGFBP1;THBS2;TGFBR3;THBS4,"[14, 127, 142, 290, 460, 495, 607, 672, 738, 980, 1089, 1095, 1172, 1239]",c4.all__MODULE_385
c4.all,MORF_MLLT10,prerank,0.3524552361143297,0.9456967910501627,0.5297450424929179,0.7325841184940142,1.0,3_21,3/21,5.80%,CRHR1;ATF2;IL7,CRHR1;ATF2;IL7;CASP10;PVR;THPO;ITIH3;IL13RA1;KDR;GHRHR;CXCL5;TIE1;CD8A;IL16;FAS;FGF2;EDIL3;CTSB;CCL16;FLRT2;PSG1,"[5, 24, 79, 149, 207, 277, 306, 432, 456, 610, 615, 663, 677, 706, 944, 1066, 1176, 1178, 1221, 1261, 1347]",c4.all__MORF_MLLT10
c4.all,GNF2_PTPN4,prerank,0.39662488065349777,0.9389328786800655,0.5130890052356021,0.7405698796189161,1.0,5_11,5/11,25.89%,GZMH;GNLY;GZMA;IL18RAP;CST7,GZMH;GNLY;GZMA;IL18RAP;CST7;ADGRG1;SPON2;KLRD1;KLRB1;CCL4;CD160,"[35, 326, 335, 340, 356, 618, 753, 756, 855, 891, 1158]",c4.all__GNF2_PTPN4
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1,prerank,-0.5839927231923995,-1.3900131312629764,0.09200603318250378,0.7451756651902935,1.0,5_20,5/20,15.52%,ACTA2;COL1A1;IGFBP4;IGFBP7;COL6A3,TIMP3;VIM;BGN;SPARC;TGFBI;CXCL12;TIMP1;RARRES2;DCN;LGALS1;CCN2;CCDC80;CCN1;COL4A1;SPARCL1;COL6A3;IGFBP7;IGFBP4;COL1A1;ACTA2,"[134, 186, 364, 464, 499, 635, 691, 709, 773, 801, 921, 984, 985, 1010, 1048, 1166, 1168, 1182, 1318, 1375]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1
c4.all,MORF_BNIP1,prerank,0.3993852756326628,0.9278569612639833,0.5341463414634147,0.7515842651755361,1.0,1_11,1/11,0.44%,CRHR1,CRHR1;CASP10;PVR;CA4;FLT1;TIE1;IL16;DPT;CD6;MYO9B;PSG1,"[5, 149, 207, 392, 550, 663, 706, 871, 1054, 1120, 1347]",c4.all__MORF_BNIP1
c4.all,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_T_REG,prerank,0.3570170275065916,0.9298661156467269,0.5545171339563862,0.7528751260935397,1.0,5_18,5/18,12.69%,TYMP;GBP2;CASP1;NAMPT;CTSC,TYMP;GBP2;CASP1;NAMPT;CTSC;ACP5;CST7;DNPH1;GLRX;IL2RA;TNFRSF1B;LAIR2;LGALS1;IL1R2;CD27;TNFRSF4;LAYN;TNFRSF9,"[46, 56, 83, 105, 174, 307, 356, 411, 453, 704, 715, 798, 801, 858, 1034, 1169, 1260, 1275]",c4.all__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_T_REG
c4.all,MODULE_75,prerank,0.22677180512612533,0.921849429181394,0.7142857142857143,0.753140429180471,1.0,45_160,45/160,22.77%,CCL7;EPHX2;BST2;C4BPB;CXCL10;CXCL11;MAD1L1;GBP2;GSTA3;TNFSF14;NAMPT;LAMP3;CREG1;CCL8;LBP;AIF1;UMOD;LILRA2;IL1A;SEMA4D;CTSC;CES1;C1QA;PDGFA;EGF;IL15;GRN;IL6;ST6GAL1;MNDA;IL18R1;CD48;CD14;CXCL1;CXCL13;THPO;CSF1;CDKN1A;LILRB4;PDGFB;HLA-DRA;CXCL14;C2;DAB2;LILRB1,CCL7;EPHX2;BST2;C4BPB;CXCL10;CXCL11;MAD1L1;GBP2;GSTA3;TNFSF14;NAMPT;LAMP3;CREG1;CCL8;LBP;AIF1;UMOD;LILRA2;IL1A;SEMA4D;CTSC;CES1;C1QA;PDGFA;EGF;IL15;GRN;IL6;ST6GAL1;MNDA;IL18R1;CD48;CD14;CXCL1;CXCL13;THPO;CSF1;CDKN1A;LILRB4;PDGFB;HLA-DRA;CXCL14;C2;DAB2;LILRB1;GNLY;GZMA;FGR;CEACAM1;CST7;ADA;CCL2;IL18;LAT;CXCL8;CAPG;TNFSF10;CD69;TNFRSF13B;SPOCK1;IL6R;MDK;TGFBI;LILRB2;CD300C;GAS6;DPP4;CD22;SLAMF1;FCN2;CX3CL1;HBEGF;TACSTD2;CXCL5;CTSS;FYB1;CCL13;CXCL12;AREG;BST1;CRLF1;CCL3;IL4R;LSP1;TEK;CCL20;CCL19;CXCL6;CD8A;CCL15;AGRP;TIMP1;KIR3DL1;LTA;IL16;CCL23;LRP1;LILRB5;CD79B;CXCL9;CCL11;OSM;F3;CCL18;SH2D1A;FASLG;ITGB2;LTBR;TNFSF12;CD4;PGLYRP1;CD59;IL6ST;CCL4;NCF2;FCGR3B;IL1R1;ERBB2;PDGFRA;XCL1;CCN2;FCGR2A;CD5;ADM;FAS;CCL14;IL24;CCN1;SELP;CD55;CHIT1;CD27;MIA;EPHA2;CD6;OSMR;CCL21;IL7R;ALCAM;IL1RAP;REG1B;TPSAB1;FLT3;CCL17;CD83;CSF3;CR2;SFTPD;TGFA;NRP1;IFNGR1;IL1B;PDCD1;IL11;TNFSF11;TFF3;IL3RA;NPY;TFF1;CLC,"[14, 20, 26, 28, 30, 38, 52, 56, 74, 101, 105, 122, 123, 127, 148, 152, 155, 158, 160, 164, 174, 181, 193, 195, 197, 202, 209, 218, 226, 227, 249, 261, 267, 271, 272, 277, 279, 287, 289, 291, 292, 294, 302, 312, 313, 326, 335, 337, 343, 356, 359, 374, 378, 379, 385, 417, 454, 463, 475, 483, 488, 495, 499, 526, 533, 555, 570, 580, 581, 584, 588, 607, 613, 615, 622, 627, 632, 635, 636, 641, 644, 645, 647, 648, 651, 665, 670, 672, 677, 679, 686, 691, 695, 703, 706, 738, 747, 757, 766, 770, 784, 791, 797, 808, 827, 831, 839, 846, 849, 857, 861, 881, 885, 891, 898, 907, 913, 915, 916, 919, 921, 923, 924, 930, 944, 959, 982, 985, 990, 998, 1009, 1034, 1038, 1047, 1054, 1081, 1086, 1100, 1104, 1106, 1107, 1115, 1117, 1151, 1153, 1164, 1174, 1191, 1194, 1196, 1213, 1215, 1270, 1282, 1292, 1303, 1315, 1327, 1332, 1355]",c4.all__MODULE_75
c4.all,GNF2_SERPINI2,prerank,0.3933183680020369,0.9242278303531668,0.5328467153284672,0.7535920817656101,1.0,6_11,6/11,26.83%,CELA3A;CTRB1;CPB1;CTRC;CPA1;CLPS,CELA3A;CTRB1;CPB1;CTRC;CPA1;CLPS;PNLIPRP2;PLA2G1B;PRSS2;CPA2;SPINK1,"[97, 150, 196, 211, 332, 369, 445, 585, 806, 860, 1242]",c4.all__GNF2_SERPINI2
c4.all,MODULE_259,prerank,-0.5747482998473054,-1.4551997355840047,0.0834597875569044,0.7622555422043432,1.0,18_26,18/26,33.72%,ROR1;IL3RA;IFNGR1;NRP1;LEPR;KIT;AXL;IL7R;IL10RA;EPHA2;PDGFRB;GRK5;CSF2RA;EFNA4;FGFR2;EPHB6;PDGFRA;ERBB2,CDKN1A;MERTK;CCL2;IL13RA1;IL4R;TEK;TIE1;F3;ERBB2;PDGFRA;EPHB6;FGFR2;EFNA4;CSF2RA;GRK5;PDGFRB;EPHA2;IL10RA;IL7R;AXL;KIT;LEPR;NRP1;IFNGR1;IL3RA;ROR1,"[287, 299, 374, 432, 647, 651, 663, 797, 915, 916, 946, 951, 1022, 1032, 1040, 1042, 1047, 1058, 1100, 1111, 1148, 1163, 1196, 1213, 1315, 1364]",c4.all__MODULE_259
c4.all,GNF2_SPI1,prerank,0.39505028001793036,0.9096092717363314,0.550251256281407,0.7674907530767109,1.0,3_10,3/10,16.53%,NADK;BACH1;MNDA,NADK;BACH1;MNDA;FOLR3;TNFSF10;PILRA;NCF2;FCGR2A;LY96;CLEC7A,"[16, 162, 227, 319, 454, 744, 898, 923, 987, 1237]",c4.all__GNF2_SPI1
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2,prerank,0.35235524267294344,0.8988699273162815,0.5531914893617021,0.7683376315153652,1.0,5_13,5/13,16.46%,KRT19;CTSH;TSPAN1;STC1;ST6GAL1,KRT19;CTSH;TSPAN1;STC1;ST6GAL1;CA2;TACSTD2;FOLR1;CALB1;NDRG1;EPCAM;WFDC2;PAPPA,"[23, 93, 208, 222, 226, 471, 613, 900, 992, 1035, 1076, 1136, 1300]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2
