TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC,prerank,0.4390827435728359,1.1962591219886494,0.260989010989011,0.4875951233539776,0.998,11_20,11/20,25.89%,GZMH;JUN;LAG3;GZMB;CCL5;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7,GZMH;JUN;LAG3;GZMB;CCL5;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7;CTSD;CCL3;LGALS1;ITGB2;KLRB1;CCL4;CD6;CD99;PDCD1,"[35, 45, 71, 94, 183, 200, 272, 292, 326, 335, 356, 440, 645, 801, 839, 855, 891, 1054, 1124, 1270]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2,prerank,0.5062857838383116,1.1745109925735868,0.30279898218829515,0.4888449962717354,0.999,8_10,8/10,29.30%,SOD2;ALDH1A1;CPPED1;RAB37;LXN;CASP3;ICAM4;GMPR,SOD2;ALDH1A1;CPPED1;RAB37;LXN;CASP3;ICAM4;GMPR;CD84;IL1B,"[73, 129, 240, 269, 284, 349, 393, 403, 718, 1215]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,prerank,-0.5738186647976549,-1.2617415287309204,0.1934477379095164,0.5394095493527769,1.0,9_14,9/14,21.83%,SPINK4;TFF1;TFF3;KLK1;SPINK1;WFDC2;LYPD8;REG4;REG3A,AGR2;HPCAL1;MGLL;ITM2A;F3;REG3A;REG4;LYPD8;WFDC2;SPINK1;KLK1;TFF3;TFF1;SPINK4,"[19, 296, 473, 541, 797, 1079, 1093, 1134, 1136, 1242, 1243, 1303, 1332, 1352]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_1,prerank,0.43222505952056095,1.0583274645233378,0.38997214484679665,0.5514305846762332,1.0,3_13,3/13,9.79%,KRT19;S100A4;TIMP3,KRT19;S100A4;TIMP3;AGER;SPARC;GAS6;VEGFA;IL32;ANXA3;CST6;CD55;SUSD2;IGFBP7,"[23, 119, 134, 257, 464, 555, 579, 668, 800, 991, 998, 1046, 1168]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_1
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI4,prerank,0.3789257593695795,1.0591812804638012,0.3670520231213873,0.5645397424832018,1.0,5_20,5/20,14.58%,AGR2;CTSH;APP;PPIB;CD63,AGR2;CTSH;APP;PPIB;CD63;BCAM;CD74;TACSTD2;AREG;CCL20;P4HB;ICAM1;TFPI;CST3;BSG;EPCAM;SPINT2;ITGB1;WFDC2;PAEP,"[19, 93, 142, 170, 200, 396, 582, 613, 636, 665, 667, 687, 799, 837, 901, 1076, 1126, 1131, 1136, 1195]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI4
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_6,prerank,0.436965467852155,1.1009918656350255,0.3742857142857143,0.5762307691003051,1.0,3_15,3/15,10.37%,TYMP;S100A4;APP,TYMP;S100A4;APP;SERPINE1;CA4;ICAM2;SPARC;ITM2A;SERPINB1;IL32;ANXA3;LGALS1;IL1RL1;SERPINB6;SPARCL1,"[46, 119, 142, 288, 392, 447, 464, 541, 605, 668, 800, 801, 843, 880, 1048]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_6
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY,prerank,0.41762237039806943,1.0608144804315085,0.4037433155080214,0.5774256934496482,1.0,7_15,7/15,22.34%,CTSH;S100A4;VIM;S100A11;GRN;PTPN1;ACP5,CTSH;S100A4;VIM;S100A11;GRN;PTPN1;ACP5;CAPG;TNFRSF13B;FCRL5;LSP1;LGALS1;CD27;CD99;ITGB1,"[93, 119, 186, 201, 209, 235, 307, 417, 475, 602, 648, 801, 1034, 1124, 1131]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_MEMORY
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,prerank,0.3941977340518475,1.0306658233143178,0.422360248447205,0.5788996473946381,1.0,5_17,5/17,15.16%,KRT19;SOD2;S100A4;S100A11;TSPAN1,KRT19;SOD2;S100A4;S100A11;TSPAN1;CXCL14;CA4;MGLL;CD74;TACSTD2;TIMP1;LGALS3;IGFBP2;IGFBP6;PTH1R;WFDC2;MMP7,"[23, 73, 119, 201, 208, 294, 392, 473, 582, 613, 691, 732, 836, 910, 1019, 1136, 1288]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,prerank,-0.49075059903358736,-1.2266556161551023,0.20919881305637983,0.5805283215653525,1.0,7_24,7/24,12.33%,MSMB;KLK11;TFF3;MMP7;S100P;SCGB1A1;LCN2,AGR2;KRT19;VMO1;CTSC;GSTA1;TSPAN1;CXCL1;RARRES1;CXCL8;TGM2;MDK;CXCL6;CXCL17;IGFBP3;BPIFB1;PIGR;WFDC2;LCN2;SCGB1A1;S100P;MMP7;TFF3;KLK11;MSMB,"[19, 23, 156, 174, 189, 208, 271, 285, 385, 480, 495, 672, 792, 820, 869, 973, 1136, 1210, 1232, 1276, 1288, 1303, 1335, 1373]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MES_GLYCOLYSIS,prerank,0.39221989228890275,1.0634666643653734,0.36795252225519287,0.5878932606978725,1.0,3_20,3/20,13.56%,FBP1;S100A4;VIM,FBP1;S100A4;VIM;ENO1;HK2;MIF;CTSL;MARCO;SPP1;FABP5;LSP1;TIMP1;LGALS3;LGALS1;ADAM8;CSTB;VCAN;ADM;NDRG1;GPNMB,"[12, 119, 186, 342, 344, 391, 426, 521, 568, 630, 648, 691, 732, 801, 807, 812, 862, 930, 1035, 1139]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MES_GLYCOLYSIS
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED,prerank,0.37222542319422763,1.0642456797632682,0.3620178041543027,0.603167851346057,1.0,10_24,10/24,22.70%,CREG1;CTSC;FOLR2;LGMN;C1QA;CD14;FUCA1;C2;ACP5;DAB2,CREG1;CTSC;FOLR2;LGMN;C1QA;CD14;FUCA1;C2;ACP5;DAB2;CTSL;CTSD;VSIG4;SPP1;CCL3;MSR1;LGALS3;PLA2G7;CCL18;TREM2;CD59;CD163;GPNMB;PLTP,"[123, 174, 191, 192, 193, 267, 286, 302, 307, 312, 426, 440, 511, 568, 645, 689, 732, 742, 808, 809, 881, 1037, 1139, 1181]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,prerank,-0.47869193424094375,-1.1990423336021234,0.2440828402366864,0.6033255174038267,1.0,7_24,7/24,12.33%,MSMB;KLK11;TFF3;MMP7;SPINK1;SCGB1A1;LCN2,AGR2;KRT19;VMO1;CTSC;GSTA1;TSPAN1;CXCL1;RARRES1;KYNU;CXCL8;TNFSF10;TGM2;MDK;IGFBP3;BPIFB1;PIGR;WFDC2;LCN2;SCGB1A1;SPINK1;MMP7;TFF3;KLK11;MSMB,"[19, 23, 156, 174, 189, 208, 271, 285, 314, 385, 454, 480, 495, 820, 869, 973, 1136, 1210, 1232, 1242, 1288, 1303, 1335, 1373]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_UNFOLDED_PROTEIN_RESPONSE,prerank,0.45809122012941317,1.066791163907352,0.36061381074168797,0.6157457554018417,1.0,3_10,3/10,12.40%,GBP2;WARS1;PPIB,GBP2;WARS1;PPIB;HMOX1;MANF;NUCB2;CRELD2;ADM;HYOU1;NDRG1,"[56, 104, 170, 304, 469, 549, 725, 930, 1017, 1035]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_UNFOLDED_PROTEIN_RESPONSE
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_GERMINAL_CENTER,prerank,0.4071322120835835,0.9844044735138069,0.4791666666666667,0.6353394389711514,1.0,3_12,3/12,6.24%,JCHAIN;PARP1;TCL1A,JCHAIN;PARP1;TCL1A;IRAG2;PRDX6;LAT2;CD22;CD79B;CD40;DBI;FAM3C;SERPINA9,"[43, 55, 85, 309, 324, 336, 580, 766, 771, 896, 1113, 1329]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_GERMINAL_CENTER
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_T_REG,prerank,0.3570170275065916,0.9298661156467269,0.5545171339563862,0.7137180276487379,1.0,5_18,5/18,12.69%,TYMP;GBP2;CASP1;NAMPT;CTSC,TYMP;GBP2;CASP1;NAMPT;CTSC;ACP5;CST7;DNPH1;GLRX;IL2RA;TNFRSF1B;LAIR2;LGALS1;IL1R2;CD27;TNFRSF4;LAYN;TNFRSF9,"[46, 56, 83, 105, 174, 307, 356, 411, 453, 704, 715, 798, 801, 858, 1034, 1169, 1260, 1275]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_T_REG
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2,prerank,0.35235524267294344,0.8988699273162815,0.5531914893617021,0.7494913970279103,1.0,5_13,5/13,16.46%,KRT19;CTSH;TSPAN1;STC1;ST6GAL1,KRT19;CTSH;TSPAN1;STC1;ST6GAL1;CA2;TACSTD2;FOLR1;CALB1;NDRG1;EPCAM;WFDC2;PAPPA,"[23, 93, 208, 222, 226, 471, 613, 900, 992, 1035, 1076, 1136, 1300]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_9,prerank,0.33052965444561205,0.8769635627842819,0.5795148247978437,0.7705317573790177,1.0,8_17,8/17,22.12%,TXNRD1;SOD2;IL6;PTX3;SPRY2;SERPINE1;CXCL3;HMOX1,TXNRD1;SOD2;IL6;PTX3;SPRY2;SERPINE1;CXCL3;HMOX1;CCL2;CTSL;VEGFA;CD59;IL1R1;THBS2;VASN;IGFBP7;TNFRSF12A,"[53, 73, 218, 231, 254, 288, 303, 304, 374, 426, 579, 881, 913, 1095, 1147, 1168, 1223]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_9
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2,prerank,-0.4259457566461111,-1.0757219231143191,0.3588588588588589,0.8049449137571066,1.0,10_24,10/24,30.67%,ITGAV;MMP7;ITGB6;TNFRSF12A;IGFBP7;ITGB1;TNC;CST6;FSTL3;DCBLD2,VIM;CDKN1A;SERPINE1;PLAU;TGM2;TGFBI;IL32;ITGA6;PLAUR;PDLIM7;F3;ANXA3;LGALS1;IGFBP6;DCBLD2;FSTL3;CST6;TNC;ITGB1;IGFBP7;TNFRSF12A;ITGB6;MMP7;ITGAV,"[186, 287, 288, 479, 480, 499, 668, 692, 761, 785, 797, 800, 801, 910, 957, 972, 991, 994, 1131, 1168, 1223, 1228, 1288, 1297]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_32_SKIN_PIGMENTATION,prerank,-0.5138246763011756,-1.0795069802970443,0.38524590163934425,0.8377960769330902,1.0,4_10,4/10,21.61%,CCN3;NBL1;GPNMB;QPCT,DAB2;QDPR;LGALS3;SPON2;GDF15;TNFRSF14;QPCT;GPNMB;NBL1;CCN3,"[312, 360, 732, 753, 872, 905, 1082, 1139, 1241, 1301]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_32_SKIN_PIGMENTATION
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2,prerank,-0.3717110772887943,-0.9060362724397112,0.5669781931464174,0.8471341530275559,1.0,6_20,6/20,28.28%,TNXB;PTGDS;THBD;ADAM15;NDRG1;SELP,STC1;VWF;VEGFC;TGM2;VCAM1;PRCP;PCDH17;TEK;ITGA6;SEMA3F;SELE;NOS3;EPHB4;VCAN;SELP;NDRG1;ADAM15;THBD;PTGDS;TNXB,"[222, 395, 443, 480, 536, 545, 576, 651, 692, 700, 712, 719, 813, 862, 990, 1035, 1073, 1074, 1101, 1269]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_18_INTERFERON_MHC_II_2,prerank,-0.4185419744058607,-0.8708601734990677,0.6142625607779578,0.8489664011737363,1.0,3_10,3/10,17.69%,MMP7;GFRA3;WFDC2,ALDH1A1;PLAT;HLA-DRA;CTSD;CD74;RARRES2;LGALS1;WFDC2;GFRA3;MMP7,"[129, 253, 292, 440, 582, 709, 801, 1136, 1220, 1288]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_18_INTERFERON_MHC_II_2
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_40_PDAC_RELATED,prerank,-0.44574117801122726,-1.03924454003354,0.41148325358851673,0.8492917483056563,1.0,5_17,5/17,12.33%,KLK11;MMP7;TFF2;TNFRSF12A;LCN2,IL1RN;S100A4;CEACAM1;LDLR;IL32;PLAUR;F3;KLK10;CEACAM5;KLK6;CST6;CD55;LCN2;TNFRSF12A;TFF2;MMP7;KLK11,"[57, 119, 343, 345, 668, 761, 797, 884, 888, 937, 991, 998, 1210, 1223, 1226, 1288, 1335]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_40_PDAC_RELATED
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7,prerank,-0.3858913632583896,-0.9527536266873632,0.5252225519287834,0.8501095794964038,1.0,7_22,7/22,23.28%,BMP4;PAPPA;SPON1;GGT5;PTGDS;TNFRSF21;F2R,STC1;AKR1B1;CXCL1;CXCL14;CCL2;CXCL6;CPE;DLL1;TNFRSF11B;CCL11;IGFBP2;DPT;PDGFRA;ADM;MASP1;F2R;TNFRSF21;PTGDS;GGT5;SPON1;PAPPA;BMP4,"[222, 228, 271, 294, 374, 672, 683, 701, 783, 784, 836, 871, 916, 930, 939, 1059, 1068, 1101, 1155, 1201, 1300, 1321]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_7
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_LIPID_METABOLISM,prerank,-0.4203134699060973,-0.8857008734946539,0.6333878887070377,0.8524652298204478,1.0,6_11,6/11,31.54%,PLXDC1;COL6A3;FABP4;COL4A1;LPL;THY1,NID1;PLAT;PAG1;FABP5;TFPI;THY1;LPL;COL4A1;FABP4;COL6A3;PLXDC1,"[147, 253, 413, 630, 799, 945, 980, 1010, 1112, 1166, 1314]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_LIPID_METABOLISM
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_3,prerank,-0.45498114056203853,-0.9672026700461366,0.5250403877221325,0.8539491857514535,1.0,4_11,4/11,19.51%,IL1B;IFNGR1;CD93;AXL,C1QA;CD14;CD69;CCL3;VSIR;TREM2;CCL4;AXL;CD93;IFNGR1;IL1B,"[193, 267, 463, 645, 788, 809, 891, 1111, 1161, 1213, 1215]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_3
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_NF_KB,prerank,0.3174794787245469,0.806083224316354,0.6693121693121693,0.8559622914238297,1.0,6_14,6/14,27.99%,SOD2;NAMPT;IL6;CDKN1A;CCL2;CXCL8,SOD2;NAMPT;IL6;CDKN1A;CCL2;CXCL8;VCAM1;SERPINB1;ICAM1;TIMP1;SELE;NDRG1;CSF3;IGFBP7,"[73, 105, 218, 287, 374, 385, 536, 605, 687, 691, 712, 1035, 1164, 1168]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_NF_KB
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES,prerank,-0.4731685109094342,-1.0155311478449125,0.47145187601957583,0.8606637797367891,1.0,4_11,4/11,24.08%,NTRK2;PLTP;IGFBP7;SPARCL1,VIM;SPARC;BCAN;CPE;GFAP;F3;CST3;SPARCL1;IGFBP7;PLTP;NTRK2,"[186, 464, 650, 683, 768, 797, 837, 1048, 1168, 1181, 1257]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_25_ASTROCYTES
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2,prerank,-0.4098816511459318,-0.9137449576862124,0.5705426356589147,0.8635611730318312,1.0,7_14,7/14,28.72%,TFF3;FABP4;SNCG;CCL21;EFEMP1;ANGPT2;CCDC80,NRP2;FLT4;PPP1R2;FABP5;TIMP1;RARRES2;TFPI;CCDC80;ANGPT2;EFEMP1;CCL21;SNCG;FABP4;TFF3,"[68, 311, 373, 630, 691, 709, 799, 984, 1051, 1061, 1086, 1091, 1112, 1303]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_COMPLEMENT,prerank,-0.4147997616785724,-0.9780473028714766,0.4816983894582723,0.866540326984229,1.0,8_18,8/18,24.08%,OGN;MFAP5;TNXB;GPNMB;SFRP1;PTGDS;EFEMP1;SPARCL1,PLA2G2A;RARRES1;CXCL14;ITM2A;CXCL12;PRELP;CCN5;DPT;IGFBP6;CCDC80;SPARCL1;EFEMP1;PTGDS;SFRP1;GPNMB;TNXB;MFAP5;OGN,"[36, 285, 294, 541, 635, 775, 829, 871, 910, 984, 1048, 1061, 1101, 1123, 1139, 1269, 1272, 1304]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_COMPLEMENT
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_39_METAL_RESPONSE,prerank,0.34074811382149195,0.8076935827683684,0.7022900763358778,0.8719538814574356,1.0,4_11,4/11,16.17%,FKBP5;ZBTB16;CEBPB;STC1,FKBP5;ZBTB16;CEBPB;STC1;BGN;TGFBI;VCAM1;LGALS1;VCAN;FSTL3;MMP7,"[92, 171, 175, 222, 364, 499, 536, 801, 862, 972, 1288]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_39_METAL_RESPONSE
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_10,prerank,-0.3758986691064178,-0.9184380334108023,0.5560747663551402,0.8856518806411203,1.0,2_20,2/20,6.38%,BMP4;TNFSF11,PLAT;CXCL14;PAG1;MGLL;PLAU;TGM2;TGFBI;FABP5;LSP1;DLL1;MME;F3;TSLP;IGFBP2;GDF15;PDGFRA;F2R;IL7R;TNFSF11;BMP4,"[253, 294, 413, 473, 479, 480, 499, 630, 648, 701, 729, 797, 811, 836, 872, 916, 1059, 1100, 1292, 1321]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_10
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE,prerank,-0.4337905528230851,-0.9788477532105488,0.4932330827067669,0.9024270346437931,1.0,7_16,7/16,17.69%,DSC2;S100P;LY6D;PI3;LCN2;LYPD3;WFDC2,AGR2;IL1RN;TSPAN1;SERPINB1;TACSTD2;FABP5;CXCL17;IGFBP3;CEACAM5;WFDC2;LYPD3;LCN2;PI3;LY6D;S100P;DSC2,"[19, 57, 208, 605, 613, 630, 792, 820, 888, 1136, 1152, 1210, 1225, 1250, 1276, 1294]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_27_OLIGO_PROGENITOR,prerank,-0.35316307496127736,-0.7857256147383227,0.7321711568938193,0.9339315488096526,1.0,7_12,7/12,40.39%,CNTN1;PTGDS;TNFRSF21;THY1;PDGFRA;TNR;OMG,ANGPTL2;SIRT2;SMOC1;BCAN;DLL1;OMG;TNR;PDGFRA;THY1;TNFRSF21;PTGDS;CNTN1,"[247, 362, 489, 650, 701, 823, 844, 916, 945, 1068, 1101, 1160]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_27_OLIGO_PROGENITOR
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_5,prerank,-0.344207466089407,-0.7995764719697542,0.6971080669710806,0.9417639642822729,1.0,1_16,1/16,2.54%,MCAM,NID2;LXN;PDGFB;ESM1;MGLL;SMAD1;FABP5;IL32;EIF4EBP1;LGALS1;PGF;LAMA4;ADM;COL4A1;TNFRSF4;MCAM,"[204, 284, 291, 467, 473, 519, 630, 668, 705, 801, 805, 906, 930, 1010, 1169, 1345]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_5
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II,prerank,0.2909003384056944,0.7039966136428173,0.8442211055276382,0.9523383092532922,1.0,4_12,4/12,21.25%,ALDH1A1;VWA1;PDGFA;HLA-DRA,ALDH1A1;VWA1;PDGFA;HLA-DRA;TGFBI;SPP1;CD74;HBEGF;FABP5;GPC1;FSTL3;PAPPA,"[129, 135, 195, 292, 499, 568, 582, 607, 630, 897, 972, 1300]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_HYPOXIA,prerank,0.22796284866603123,0.6606757747580758,0.9047619047619048,0.9643103673438929,1.0,11_26,11/26,27.99%,SOD2;NAMPT;IL6;STC1;AKR1B1;CXCL1;SERPINE1;CXCL3;ENO1;CCL2;CXCL8,SOD2;NAMPT;IL6;STC1;AKR1B1;CXCL1;SERPINE1;CXCL3;ENO1;CCL2;CXCL8;PLAU;VEGFA;CXCL5;CXCL6;MMP1;MME;IGFBP3;ADM;ANGPTL4;IL24;NDRG1;CHI3L1;CA12;MMP3;IL11,"[73, 105, 218, 222, 228, 271, 288, 303, 342, 374, 385, 479, 579, 615, 672, 693, 729, 820, 930, 941, 982, 1035, 1060, 1135, 1154, 1282]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_HYPOXIA
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_DYSFUNCTION,prerank,0.21814860258475155,0.5642880220184806,0.9613259668508287,0.970426942509553,1.0,2_17,2/17,6.74%,GBP2;FKBP5,GBP2;FKBP5;CXCL13;HSPB1;PARK7;DNPH1;SNX9;ICA1;ITM2A;PEBP1;KLRB1;IL6ST;CRTAM;CD27;IL7R;TNFRSF4;TNFRSF9,"[56, 92, 272, 351, 363, 411, 517, 523, 541, 565, 855, 885, 886, 1034, 1100, 1169, 1275]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_DYSFUNCTION
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_2,prerank,0.27386155601684253,0.7053696931125131,0.8245125348189415,0.9704483125314826,1.0,2_15,2/15,5.37%,TYMP;SOD2,TYMP;SOD2;VIM;RARRES1;CCL2;TACSTD2;IL32;TIMP1;PLAUR;ANXA3;LGALS1;CST6;CCL28;TNFRSF12A;MMP7,"[46, 73, 186, 285, 374, 613, 668, 691, 761, 800, 801, 991, 1055, 1223, 1288]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_2
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_38_GLUTATHIONE,prerank,0.2691583977254605,0.6632585306795163,0.8753180661577609,0.980713046398388,1.0,5_13,5/13,21.39%,GSTA1;TSPAN1;CDHR5;AMN;CXCL14,GSTA1;TSPAN1;CDHR5;AMN;CXCL14;LACTB2;AOC1;DDC;MSRA;FOLR1;APOM;RBP5;CES2,"[189, 208, 244, 251, 294, 394, 460, 720, 834, 900, 948, 1097, 1128]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_38_GLUTATHIONE
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS,prerank,0.25635054931103346,0.599320779610277,0.9221105527638191,0.9835398030098707,1.0,6_11,6/11,35.68%,HBQ1;CASP3;BLVRB;CA2;HAGH;CA1,HBQ1;CASP3;BLVRB;CA2;HAGH;CA1;TFRC;HMBS;UBAC1;AHSP;EPCAM,"[295, 349, 407, 471, 476, 491, 621, 628, 688, 868, 1076]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_33_RBCS
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_4,prerank,-0.21601731997305174,-0.47361557934611614,0.9822866344605475,0.9841325924260431,1.0,2_12,2/12,13.92%,NRP1;TGFBR2,S100A4;CEBPB;PLAT;KDR;ESM1;SOST;FLT1;CRHBP;IL1RL1;COL4A1;TGFBR2;NRP1,"[119, 175, 253, 456, 467, 502, 550, 626, 843, 1010, 1188, 1196]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_4
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,prerank,0.30189386528651113,0.7078282977083328,0.8229166666666666,0.9878951924920422,1.0,1_11,1/11,2.18%,ATP6AP2,ATP6AP2;IL18;CTSD;CA2;ITGA6;LGALS3;BSG;EPCAM;DSG2;CA12;IGFBP7,"[29, 378, 440, 471, 692, 732, 901, 1076, 1085, 1135, 1168]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_22_SECRETED_1,prerank,0.2311954256171228,0.5643265880888574,0.9680851063829787,0.98836879079785,1.0,5_13,5/13,27.99%,NAMPT;CXCL1;CDKN1A;CCL2;CXCL8,NAMPT;CXCL1;CDKN1A;CCL2;CXCL8;HBEGF;AREG;CCL20;ICAM1;PLAUR;CCN1;EPHA2;TNFRSF12A,"[105, 271, 287, 374, 385, 607, 636, 665, 687, 761, 985, 1047, 1223]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_22_SECRETED_1
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_2,prerank,-0.27549579971446353,-0.6354270967796225,0.8922345483359746,0.988872021057365,1.0,9_16,9/16,29.22%,PLXDC1;GGT5;TNFRSF21;F2R;SPARCL1;PDGFRB;COL4A1;IL24;NOTCH3,BST2;HSPA1A;CTSC;PAG1;SPON2;IGFBP3;COL18A1;NOTCH3;IL24;COL4A1;PDGFRB;SPARCL1;F2R;TNFRSF21;GGT5;PLXDC1,"[26, 70, 174, 413, 753, 820, 903, 977, 982, 1010, 1042, 1048, 1059, 1068, 1155, 1314]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_2
