TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bcl9/9l Colon epithelium Knockout GSE60837 up,prerank,-0.2889528723654513,-0.8087309812269254,0.7281553398058253,0.9222885284577561,1.0,6_46,6/46,8.56%,CDH17;SERPINB5;ROBO2;DSC2;FABP2;CHGB,SAMD9L;AGR2;ATP6AP2;PLA2G2A;FMR1;ENTPD5;CASP1;ALDH1A1;PRDX1;CTSC;DDAH1;S100A11;LGALS9;RP2;LPO;MEP1B;IQGAP2;CEACAM1;TBL1X;CASP8;LAMP2;GLRX;GALNT7;MTPN;PSMA1;SCARB2;P4HB;ITGA6;PAM;RAB6A;CD2AP;HNRNPK;SULT1A1;DBI;ANXA4;CD164;DSG2;REG4;ITGB1;SLC16A1;CHGB;FABP2;DSC2;ROBO2;SERPINB5;CDH17,"[18, 19, 29, 36, 48, 77, 83, 129, 153, 174, 190, 201, 232, 239, 256, 301, 333, 343, 372, 382, 415, 453, 462, 484, 544, 619, 667, 692, 759, 781, 793, 795, 879, 896, 1007, 1053, 1085, 1093, 1131, 1145, 1262, 1291, 1294, 1298, 1357, 1371]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bcl9/9l Colon epithelium Knockout GSE60837 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SMCX Adult Pre-Frontal Cortex Knockout GSE74630 down,prerank,-0.31068189145218955,-0.8102895653553991,0.7366863905325444,0.9225737891156885,1.0,12_31,12/31,24.08%,DPP10;COL1A1;FOXO3;ITGAV;NEFL;ADAM22;CTSB;CNTN1;PTGDS;ADAM23;ENPP2;SPARCL1,PPM1A;SRPK2;MAPK9;SOD2;PSIP1;SCRN1;APP;PPP3R1;NPTN;EIF4B;PRKAR1A;PDP1;SPOCK1;MTPN;SORT1;PPP1R9B;RAB6A;AKT3;ARHGEF12;SPARCL1;ENPP2;ADAM23;PTGDS;CNTN1;CTSB;ADAM22;NEFL;ITGAV;FOXO3;COL1A1;DPP10,"[33, 63, 67, 73, 76, 120, 142, 145, 361, 398, 409, 450, 483, 484, 587, 603, 781, 841, 952, 1048, 1049, 1098, 1101, 1160, 1178, 1216, 1247, 1297, 1305, 1318, 1331]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SMCX Adult Pre-Frontal Cortex Knockout GSE74630 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Rhinovirus Tracheal-bronchial GSE61141 down,prerank,-0.47823731217028936,-1.3884555716113607,0.08719346049046321,0.9237718109615197,1.0,4_58,4/58,3.99%,EIF5A;ALDH3A1;MAGED1;CDH3,AGR2;SOD2;GNE;ALDH1A1;APP;TPP1;S100A11;ST6GAL1;ERBB3;HSPB1;EGFR;BCAM;EIF4G1;EIF4B;APEX1;B4GALT1;MET;MDK;IDS;CD74;MAVS;TACSTD2;ADGRG1;ERBIN;P4HB;CXCL6;DAG1;ITGA6;BAG3;MANSC1;SPINT1;RAB6A;CXCL17;IGFBP3;OMG;CST3;BPIFB1;CEACAM5;ERBB2;PIGR;DDR1;CCDC80;TPT1;CD55;ENAH;NDRG1;FGFBP1;ALCAM;CDH1;WFDC2;CTSB;IFNGR1;MUC13;PI3;CDH3;MAGED1;ALDH3A1;EIF5A,"[19, 73, 81, 129, 142, 146, 201, 226, 334, 351, 388, 396, 397, 398, 424, 441, 468, 495, 577, 582, 592, 613, 618, 633, 667, 672, 682, 692, 714, 739, 769, 781, 792, 820, 823, 837, 869, 888, 915, 973, 975, 984, 995, 998, 1028, 1035, 1089, 1104, 1109, 1136, 1178, 1213, 1214, 1225, 1325, 1360, 1372, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Rhinovirus Tracheal-bronchial GSE61141 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ALS (Familial) Whole lumbar Spinal Cord GSE52946 up,prerank,0.2185239482850538,0.7959964477218604,0.9296482412060302,0.9237828542823318,1.0,27_91,27/91,25.02%,JUN;SOD2;SLC39A14;CTSH;ANXA5;S100A4;GLB1;CTSC;VIM;LGMN;C1QA;CD63;GRN;DPP7;ST6GAL1;AKR1B1;ENO2;SOD1;AK1;CD14;DNAJB1;CDKN1A;HLA-DRA;ACP5;HCLS1;ENO1;HK2,JUN;SOD2;SLC39A14;CTSH;ANXA5;S100A4;GLB1;CTSC;VIM;LGMN;C1QA;CD63;GRN;DPP7;ST6GAL1;AKR1B1;ENO2;SOD1;AK1;CD14;DNAJB1;CDKN1A;HLA-DRA;ACP5;HCLS1;ENO1;HK2;PARK7;CPVL;MIF;CAPG;CTSD;GLRX;DKK3;SPARC;HAGH;CTSZ;TGFBI;PADI2;B4GAT1;RNASET2;PIK3AP1;SPP1;CLIP2;CD74;CTSS;FABP5;LSP1;BCAN;CPE;DNER;LGALS3;LRP1;COX5B;HAVCR2;GFAP;OLR1;LGALS1;SELPLG;TREM2;PRDX5;FCGR2B;CST3;ITGB2;PFKFB2;CD4;MATN2;ANXA11;LRPAP1;DBI;SCG2;IGFBP6;CORO1A;ANGPTL4;THY1;CAMKK1;TNC;CHIT1;CHI3L1;EFEMP1;VAT1;THBS2;PTGDS;NCS1;GPNMB;CPM;CTSB;CLSTN2;PLTP;IGF2R;NEFL,"[45, 73, 82, 93, 96, 119, 141, 174, 186, 192, 193, 200, 209, 214, 226, 228, 233, 259, 260, 267, 275, 287, 292, 307, 339, 342, 344, 363, 377, 391, 417, 440, 453, 457, 464, 476, 485, 499, 500, 516, 539, 556, 568, 574, 582, 622, 630, 648, 650, 683, 722, 732, 747, 748, 755, 768, 789, 801, 803, 809, 816, 832, 837, 839, 851, 857, 859, 883, 890, 896, 904, 910, 917, 941, 945, 969, 994, 1009, 1060, 1061, 1090, 1095, 1101, 1125, 1139, 1150, 1178, 1180, 1181, 1205, 1247]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ALS (Familial) Whole lumbar Spinal Cord GSE52946 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Fanconi Anemia iPSCs GSE57826 up,prerank,-0.36100652851483356,-0.9864632449196311,0.47230320699708456,0.9239061760559997,1.0,2_40,2/40,4.50%,EIF5A;COL1A1,EZR;FUS;TXNRD1;NPM1;KRT18;PXN;CA11;PDGFA;CD63;FKBP4;CDC37;MFGE8;TACC3;ENO1;NUDC;CCT5;CKAP4;MIF;EIF4G1;EIF4B;METAP2;APEX1;BAX;TMSB10;RAD23B;MDK;PCDH1;FEN1;CNPY2;PEBP1;HDGF;CXCL5;HNRNPK;BSG;TNFRSF10B;TPT1;ENAH;CPXM1;COL1A1;EIF5A,"[8, 13, 53, 91, 137, 187, 194, 195, 200, 225, 258, 268, 323, 342, 355, 357, 381, 391, 397, 398, 402, 424, 444, 470, 494, 495, 547, 552, 562, 565, 599, 615, 795, 901, 934, 995, 1028, 1244, 1318, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Fanconi Anemia iPSCs GSE57826 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Doxycycline T-ALL cells 600 mg-kg 3 days GSE54447 up,prerank,-0.2809784067766728,-0.8103473295260413,0.7636363636363637,0.9240098221874609,1.0,4_51,4/51,3.34%,IKZF2;TNFAIP8;ITGB7;PRKCQ,RRM2;EZR;FUS;LBR;IMPA1;DGKZ;IL12RB1;VIM;FMNL1;ST6GAL1;LGALS9;STK4;ACP5;TIA1;HCLS1;ENO1;LAT;PRKAR1A;FOXO1;TMSB10;ADGRE5;STAT5B;ITM2A;SCARB2;LSP1;CD8A;GRAP2;IL16;CD84;SH2D1A;ITGB2;CD4;IL6ST;CORO1A;CD5;THY1;EPHB6;BIN2;TPT1;CD27;CD164;CD6;SPINT2;CTSB;PECAM1;CD28;IFNGR1;PRKCQ;ITGB7;TNFAIP8;IKZF2,"[6, 8, 13, 87, 108, 109, 116, 186, 217, 226, 232, 255, 307, 327, 339, 342, 379, 409, 423, 470, 481, 512, 541, 619, 648, 677, 680, 706, 718, 827, 839, 857, 885, 917, 924, 945, 946, 988, 995, 1034, 1053, 1054, 1126, 1178, 1204, 1206, 1213, 1334, 1337, 1366, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Doxycycline T-ALL cells 600 mg-kg 3 days GSE54447 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,BRG1 501 Melanocytes knockdown GSE61966 up,prerank,-0.3734722260162169,-0.9872021957254571,0.4985549132947977,0.9242552598700056,1.0,2_34,2/34,3.63%,EIF5A;NCLN,EZR;CLTA;JUN;TXNRD1;SOD2;FURIN;PRDX1;VIM;S100A11;SPRY2;CDC37;SERPINE1;ARHGAP1;HMOX1;IRAK1;NUDC;CCT5;EIF4G1;CRKL;PDP1;RHOC;YES1;TJAP1;P4HB;DAG1;GDF15;AKT1S1;IL24;TPT1;SLC16A1;AOC3;TNFRSF12A;NCLN;EIF5A,"[8, 44, 45, 53, 73, 95, 153, 186, 201, 254, 258, 288, 293, 304, 331, 355, 357, 397, 428, 450, 522, 531, 661, 667, 682, 872, 902, 982, 995, 1145, 1173, 1223, 1330, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__BRG1 501 Melanocytes knockdown GSE61966 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TGM5 HCT116 knockdown GSE56788 up,prerank,-0.33534661937745647,-0.9905887979736936,0.4782016348773842,0.9242691588003956,1.0,2_62,2/62,2.54%,EIF5A;MCAM,KRT19;TXNRD1;PARP1;NPM1;ANXA5;PRDX3;PRDX1;PPIB;CD63;S100A11;STIP1;FKBP4;NT5E;SDC4;CDC37;DNAJB1;CDKN1A;IRAK1;ENO1;LDLR;HSPB1;CCT5;NOMO1;MIF;EIF4G1;DKK1;PRKAR1A;CRIM1;CTSD;GLO1;DFFA;MANF;TMSB10;TGM2;ADGRE5;CDCP1;RHOC;PEBP1;IDS;PTPRF;HDGF;TFRC;FABP5;P4HB;BAG6;HNRNPK;LGALS1;PLIN3;CD59;BSG;S100A16;TXNDC5;HYOU1;EPHA2;CD164;ALCAM;AXL;ITGB1;SLC16A1;TNFRSF12A;MCAM;EIF5A,"[23, 53, 55, 91, 96, 107, 153, 170, 200, 201, 216, 225, 237, 252, 258, 275, 287, 331, 342, 345, 351, 357, 383, 391, 397, 401, 409, 435, 440, 452, 455, 469, 470, 480, 481, 486, 522, 565, 577, 594, 599, 621, 630, 667, 754, 795, 801, 802, 881, 901, 962, 1004, 1017, 1047, 1053, 1104, 1111, 1131, 1145, 1223, 1345, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TGM5 HCT116 knockdown GSE56788 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,CDK10 HCT116 knockdown GSE56788 up,prerank,-0.3639784499288682,-0.9880205151342952,0.4738372093023256,0.9243532783740116,1.0,1_37,1/37,0.15%,EIF5A,RRM2;DCTN2;PARP1;ANXA5;SCRN1;APP;PRDX1;STIP1;SRP14;SOD1;LDLR;CCT5;SUGT1;GLO1;DFFA;RAD23B;PSMA1;SORT1;HDGF;ITGA6;BAG3;BAG6;SPINT1;HNRNPK;LGALS1;F11R;CD59;TPT1;ITGB5;CD164;EPCAM;AXL;ITGB1;CTSB;IGF2R;CHMP1A;EIF5A,"[6, 25, 55, 96, 120, 142, 153, 216, 223, 259, 345, 357, 412, 452, 455, 494, 544, 587, 599, 692, 714, 754, 769, 795, 801, 815, 881, 995, 1018, 1053, 1076, 1111, 1131, 1178, 1205, 1218, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__CDK10 HCT116 knockdown GSE56788 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Cxcr4 T-cell acute lymphoblastic leukemia (T-ALL) cells Knockout GSE60367 up,prerank,-0.2957190683749495,-0.8023929399176716,0.7405731523378583,0.9244140112821861,1.0,6_38,6/38,14.36%,ITGB7;PRKCQ;PDCD1;RASSF2;TGFBR2;IGFBP4,ST3GAL1;CCL5;VIM;S100A11;STIP1;FMNL1;FKBP4;NT5E;HCLS1;PRKAR1A;PTPN6;CTSD;TMSB10;ADGRE5;PPP1R12A;IPCEF1;NFATC1;FXYD5;LSP1;ITGA6;TNFRSF1B;TGFB1;VSIR;SELPLG;ITGB2;IL6ST;CORO1A;BIN2;TPT1;TREML2;CD27;IL7R;IGFBP4;TGFBR2;RASSF2;PDCD1;PRKCQ;ITGB7,"[88, 183, 186, 201, 216, 217, 225, 237, 339, 409, 410, 440, 470, 481, 513, 546, 640, 646, 648, 692, 715, 763, 788, 803, 839, 885, 917, 988, 995, 1030, 1034, 1100, 1182, 1188, 1217, 1270, 1334, 1337]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Cxcr4 T-cell acute lymphoblastic leukemia (T-ALL) cells Knockout GSE60367 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Tunicamycin C57BL-6J mice - primary Mouse Embryonic Fibroblasts GSE63756 down,prerank,-0.33609527160525526,-0.9913573684916097,0.4693042291950887,0.9245282009438598,1.0,15_62,15/62,18.85%,MCAM;SCARF2;COL1A1;PAPPA;NBL1;HSPG2;IGF2R;IGFBP7;COL6A3;CRIP2;PTPRS;VASN;PCOLCE;NCS1;MYO9B,ST3GAL1;FURIN;S100A4;TINAGL1;TIMP3;TPP1;NID1;S100A11;ANGPTL2;ARHGAP1;GALNT2;LDLR;BGN;SDC1;MIF;EIF4G1;PLXNB2;INPPL1;CTSD;SEMA7A;TMSB10;PLAU;AGRN;GAS6;CLIP2;PTPRF;PPP1R9B;LTBP3;CRLF1;LTBP2;DAG1;BCR;LRP1;NCAM1;BAG6;PLAUR;LGALS1;CST3;GPC1;SCARB1;MASP1;THY1;TNC;COL4A1;ITGB5;PDGFRB;VAT1;MYO9B;NCS1;PCOLCE;VASN;PTPRS;CRIP2;COL6A3;IGFBP7;IGF2R;HSPG2;NBL1;PAPPA;COL1A1;SCARF2;MCAM,"[88, 95, 119, 131, 134, 146, 147, 201, 247, 293, 305, 345, 364, 368, 391, 397, 416, 429, 440, 465, 470, 479, 537, 555, 574, 594, 603, 612, 644, 671, 682, 721, 747, 751, 754, 761, 801, 837, 897, 911, 939, 945, 994, 1010, 1018, 1042, 1090, 1120, 1125, 1140, 1147, 1149, 1157, 1166, 1168, 1205, 1234, 1241, 1300, 1318, 1333, 1345]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Tunicamycin C57BL-6J mice - primary Mouse Embryonic Fibroblasts GSE63756 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Down Sydrome iPSCs GSE52249 up,prerank,-0.27686036358763694,-0.8107728826955115,0.7610738255033557,0.9247880092716221,1.0,14_61,14/61,22.77%,EIF5A;CDH3;IGFBP4;EDIL3;CXADR;MMP3;SLC16A1;EPHA1;SPINT2;CDH1;VAT1;DSG2;EPCAM;FGF2,EZR;RRM2B;PARP1;SERPINB9;SLC39A14;NPM1;SCRN1;KRT18;APP;PRDX1;PXN;STC1;FKBP4;AHCY;USO1;CDKN1A;PRDX6;ERBB3;CCT5;BCAM;EIF4G1;EIF4B;KDR;TGM2;PCDH1;PEBP1;PTPRF;TFRC;FABP5;MMP1;RARRES2;PODXL;DNMBP;MME;SPINT1;DCN;ANPEP;STC2;CD2AP;F11R;IGFBP3;ERBB2;RABGAP1L;THY1;SCGB3A2;PRSS8;CALB1;FGF2;EPCAM;DSG2;VAT1;CDH1;SPINT2;EPHA1;SLC16A1;MMP3;CXADR;EDIL3;IGFBP4;CDH3;EIF5A,"[8, 50, 55, 75, 82, 91, 120, 137, 142, 153, 187, 222, 225, 241, 283, 287, 324, 334, 357, 396, 397, 398, 456, 480, 547, 565, 594, 621, 630, 693, 709, 724, 728, 729, 769, 773, 786, 787, 793, 815, 820, 915, 935, 945, 956, 960, 992, 1066, 1076, 1085, 1090, 1109, 1126, 1130, 1145, 1154, 1156, 1176, 1182, 1325, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Down Sydrome iPSCs GSE52249 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Activin A Embryonic stem cells 100 ng-ml GSE50856 down,prerank,0.27136901542466707,0.7965030096020876,0.7632398753894081,0.9248484716929222,1.0,3_30,3/30,5.58%,RRM2;PARP1;PSIP1,RRM2;PARP1;PSIP1;CDH2;ZBTB16;LDLR;TBL1X;EIF4G1;RAD23B;MDK;AGRN;ABL1;PTPRF;TFRC;CPE;COMT;LRP1;BAG6;HNRNPK;VCAN;ROBO1;COL18A1;RGMA;PRTG;ENAH;SFRP1;PTPRS;PECAM1;IGF1R;MAGED1,"[6, 55, 76, 169, 171, 345, 372, 397, 494, 495, 537, 589, 594, 621, 683, 726, 747, 754, 795, 862, 876, 903, 1016, 1024, 1028, 1123, 1149, 1204, 1320, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Activin A Embryonic stem cells 100 ng-ml GSE50856 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HNRNPA2B1 HeLa knockdown GSE70061 up,prerank,0.2654549266069931,0.7939963560578793,0.778816199376947,0.925316861237439,1.0,7_32,7/32,16.61%,CLTA;PNPT1;SOD2;NPM1;PRDX1;VIM;AKR1B1,CLTA;PNPT1;SOD2;NPM1;PRDX1;VIM;AKR1B1;ENO1;LDLR;CCT5;MCFD2;EIF4G1;EIF4B;FUT8;AGRN;MAVS;LTBP3;TFRC;TIE1;MANSC1;HNRNPK;TFPI;LTBR;LRPAP1;RABGAP1L;SCGB3A2;LAIR1;CALB1;CSF2RA;EFEMP1;USP8;ITGAV,"[44, 72, 73, 91, 153, 186, 228, 342, 345, 357, 390, 397, 398, 498, 537, 592, 612, 621, 663, 739, 795, 799, 846, 890, 935, 956, 971, 992, 1032, 1061, 1290, 1297]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HNRNPA2B1 HeLa knockdown GSE70061 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,AE9aMeis2 Bone marrow GSE81329 down,prerank,-0.2873874338095518,-0.8027414543099409,0.7682403433476395,0.9253416398813316,1.0,10_42,10/42,19.36%,IKZF2;DTX3;SMAD5;TGFBR2;PRKAB1;KIT;ITGB1;NCS1;TPSAB1;FAM3C,FUS;PARP1;NPM1;RCOR1;VAMP5;LGMN;SOD1;HMOX1;ACP5;TIA1;CASP3;METAP2;DAPP1;GLO1;PEBP1;DECR1;CD74;HDGF;ADGRG1;CEP85;PODXL;ENPP5;PLA2G7;KEL;HNRNPK;EGFL7;IL1RL1;RABGAP1L;ARHGEF12;CD55;CD164;F2R;FAM3C;TPSAB1;NCS1;ITGB1;KIT;PRKAB1;TGFBR2;SMAD5;DTX3;IKZF2,"[13, 55, 91, 112, 130, 192, 259, 304, 307, 327, 349, 402, 420, 452, 565, 567, 582, 599, 618, 654, 724, 731, 742, 776, 795, 804, 843, 935, 952, 998, 1053, 1059, 1113, 1115, 1125, 1131, 1148, 1165, 1188, 1211, 1296, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__AE9aMeis2 Bone marrow GSE81329 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,GW3965 Tumor-HT-29 48hrs GSE77039 down,prerank,0.2293516226351655,0.7972138433509585,0.8494623655913979,0.9255673944535989,1.0,12_59,12/59,15.23%,AGR2;PARP1;HSPA1A;GNE;ALDH1A1;VWA1;PCSK9;TPP1;PXN;CD63;TSPAN1;GRN,AGR2;PARP1;HSPA1A;GNE;ALDH1A1;VWA1;PCSK9;TPP1;PXN;CD63;TSPAN1;GRN;ERBB3;TBC1D17;SDC1;BCAM;EIF4B;INPPL1;IL13RA1;CTSD;AOC1;TMSB10;TGM2;CANT1;AGRN;NOTCH1;SORT1;PTPRF;PPP1R9B;ADGRG1;P4HB;DBNL;DAG1;PLXNB3;SEMA3F;COMT;LRP1;PAM;SPINT1;MVK;CST3;SLITRK6;BSG;TNFRSF14;CALCOCO1;ERBB2;CD276;DPEP1;DDR1;TPT1;ANXA4;LGALS4;VAT1;SPINT2;MUC13;PAK4;NPDC1;BMP4;MAGED1,"[19, 55, 70, 81, 129, 135, 140, 146, 187, 200, 208, 209, 334, 353, 368, 396, 398, 429, 432, 440, 460, 470, 480, 505, 537, 564, 587, 594, 603, 618, 667, 676, 682, 699, 700, 726, 747, 759, 769, 790, 837, 866, 901, 905, 914, 915, 932, 940, 975, 995, 1007, 1036, 1090, 1126, 1214, 1251, 1268, 1321, 1360]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__GW3965 Tumor-HT-29 48hrs GSE77039 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Nfix Brain Knockout GSE65337 up,prerank,-0.3357695094511172,-0.9883321112273845,0.484251968503937,0.9258369502216895,1.0,16_60,16/60,19.58%,ACTA2;MAGED1;SORCS2;COL1A1;NTRK2;HSPG2;SPON1;CDH5;IGFBP4;TNFRSF19;IGFBP7;LEPR;PTPRS;JAM2;SCARA5;CHL1,RRM2;FUS;TXNRD1;PARP1;PSIP1;ANXA5;TINAGL1;VWA1;APP;NID1;CTSC;DDAH1;CSF1;LXN;HMOX1;PRDX6;BGN;CKAP4;EGFR;EIF4G1;PLXNB2;CRIM1;AGRN;ITM2A;ADGRG1;FABP5;BCAN;DAG1;CPE;ITGA6;DNER;LRP1;RAB6A;HNRNPK;IGFBP2;PAMR1;ENG;COL18A1;SCARB1;CCDC80;TXNDC5;COL4A1;PDGFRB;TNFRSF21;CHL1;SCARA5;JAM2;PTPRS;LEPR;IGFBP7;TNFRSF19;IGFBP4;CDH5;SPON1;HSPG2;NTRK2;COL1A1;SORCS2;MAGED1;ACTA2,"[6, 13, 53, 55, 76, 96, 131, 135, 142, 147, 174, 190, 279, 284, 304, 324, 364, 381, 388, 397, 416, 435, 537, 541, 618, 630, 650, 682, 683, 692, 722, 747, 781, 795, 836, 838, 847, 903, 911, 984, 1004, 1010, 1042, 1068, 1110, 1118, 1127, 1149, 1163, 1168, 1177, 1182, 1189, 1201, 1234, 1257, 1318, 1340, 1360, 1375]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Nfix Brain Knockout GSE65337 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,CBFA2T2 KH2 embryonic stem cells Knockout GSE71674 down,prerank,-0.3812260321440644,-0.9916623458214292,0.45241581259150804,0.926042488579391,1.0,1_28,1/28,0.15%,EIF5A,RRM2;DPY30;TXNRD1;PARP1;SLC39A14;NPM1;FKBP5;PRDX1;STIP1;FKBP4;SOD1;HK2;HSPB1;NUDC;CCT5;EIF4G1;LIFR;TMSB10;RAD23B;SPP1;HDGF;EIF4EBP1;HNRNPK;LYAR;ENAH;EPHA2;ADAM23;EIF5A,"[6, 11, 53, 55, 82, 91, 92, 153, 216, 225, 259, 344, 351, 355, 357, 397, 431, 470, 494, 568, 599, 705, 795, 978, 1028, 1047, 1098, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__CBFA2T2 KH2 embryonic stem cells Knockout GSE71674 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,BCAT2 Gastrocnemius skeletal muscle Knockout GSE68915 down,prerank,-0.29070225681848294,-0.8029951699246574,0.7836734693877551,0.9264145885858445,1.0,17_43,17/43,29.01%,MCAM;COL1A1;HSPG2;CDH5;CTSB;AOC3;HSPB6;COL6A3;ACOX1;FABP4;SNCG;SPARCL1;PLIN1;DUSP3;COL4A1;CCDC80;LPL,EPHX2;LEP;SOD2;PRDX3;NID1;AK1;ACP5;ENO1;PARK7;NOMO1;EIF4G1;GMPR;INPPL1;SPARC;MGLL;PADI2;ITGB1BP2;ITM2A;DECR1;VEGFA;RETN;GYS1;COX5B;LGALS1;DPT;DBI;LPL;CCDC80;COL4A1;DUSP3;PLIN1;SPARCL1;SNCG;FABP4;ACOX1;COL6A3;HSPB6;AOC3;CTSB;CDH5;HSPG2;COL1A1;MCAM,"[20, 65, 73, 107, 147, 260, 307, 342, 363, 383, 397, 403, 429, 464, 473, 500, 525, 541, 567, 579, 727, 736, 748, 801, 871, 896, 980, 984, 1010, 1025, 1031, 1048, 1091, 1112, 1122, 1166, 1171, 1173, 1178, 1189, 1234, 1318, 1345]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__BCAT2 Gastrocnemius skeletal muscle Knockout GSE68915 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,recombinant murine SAA1 Th17 cells 2ng-ml 48 hrs GSE71281 up,prerank,0.2495923205201135,0.7977487155061691,0.7757009345794392,0.9264342617869459,1.0,15_41,15/41,25.96%,EZR;PSIP1;SLC39A14;FURIN;S100A4;LRIG1;STIP1;FKBP4;PTPN1;PDGFB;TACC3;HCLS1;HK2;HMOX2;CCT5,EZR;PSIP1;SLC39A14;FURIN;S100A4;LRIG1;STIP1;FKBP4;PTPN1;PDGFB;TACC3;HCLS1;HK2;HMOX2;CCT5;EIF4G1;CAPG;B4GALT1;TGM2;ADGRE5;STAT5B;FEN1;CCL20;LTA;IL2RA;IL16;COMT;LGALS1;BSG;RABGAP1L;THY1;TPT1;AXL;LY75;NCS1;IL17F;CTSB;IGFBP4;IGF2R;TNFSF11;IL17A,"[8, 76, 82, 95, 119, 167, 216, 225, 235, 291, 323, 339, 344, 347, 357, 397, 417, 441, 480, 481, 512, 552, 665, 703, 704, 706, 726, 801, 901, 935, 945, 995, 1111, 1114, 1125, 1132, 1178, 1182, 1205, 1292, 1316]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__recombinant murine SAA1 Th17 cells 2ng-ml 48 hrs GSE71281 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,CBFA2T2 KH2 embryonic stem cells Knockout GSE71674 up,prerank,-0.2709021999580808,-0.8034851052807205,0.7587601078167115,0.9270439527997769,1.0,3_63,3/63,4.50%,ACTA2;MAGED1;COL1A1,FOSB;KRT19;ATXN10;JUN;NAMPT;HS6ST1;TIMP3;KRT18;APP;BACH1;CD63;S100A11;PVR;GRN;SDC4;DNAJB1;CDKN1A;SERPINE1;ENO1;LDLR;TBL1X;EIF4B;LAMP2;PLXNB2;CTSL;CTSD;GALNT7;SPARC;MTPN;AGRN;FLT1;TFRC;P4HB;EPS8L2;PODXL;MME;PDLIM7;LGALS1;IGFBP3;NRCAM;NECTIN2;IGFBP2;LEFTY2;LRPAP1;BSG;FGFR2;DDR1;NOTCH3;TPT1;EGLN1;COL4A1;CD164;EPCAM;DSG2;ITGB1;PTPRS;CTSB;PLTP;IGF2R;HSPG2;COL1A1;MAGED1;ACTA2,"[15, 23, 32, 45, 105, 133, 134, 137, 142, 162, 200, 201, 207, 209, 252, 275, 287, 288, 342, 345, 372, 398, 415, 416, 426, 440, 462, 464, 484, 537, 550, 621, 667, 675, 724, 729, 785, 801, 820, 824, 825, 836, 870, 890, 901, 951, 975, 977, 995, 1000, 1010, 1053, 1076, 1085, 1131, 1149, 1178, 1181, 1205, 1234, 1318, 1360, 1375]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__CBFA2T2 KH2 embryonic stem cells Knockout GSE71674 up
