TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,prerank,0.5057464337644326,1.619441839453574,0.012987012987012988,0.08687996642672725,0.495,16_43,16/43,20.67%,RRM2;FUS;SLAMF7;JCHAIN;MAD1L1;UXS1;GGH;PPIB;PREB;SLAMF6;AIFM1;ST6GAL1;TXNDC15;NUDT5;USO1;LXN,RRM2;FUS;SLAMF7;JCHAIN;MAD1L1;UXS1;GGH;PPIB;PREB;SLAMF6;AIFM1;ST6GAL1;TXNDC15;NUDT5;USO1;LXN;MZB1;NOMO1;CD38;MANF;TNFRSF13B;IL6R;STAT5B;CNPY2;SLAMF1;FCRL5;DPEP2;ANG;MITD1;PLPBP;P4HB;IL2RA;CASP2;CD79B;FLI1;CD59;PILRB;TXNDC5;HYOU1;CD27;AARSD1;FAM3C;ITGB7,"[6, 13, 27, 43, 52, 84, 115, 170, 180, 184, 205, 226, 234, 270, 283, 284, 350, 383, 433, 469, 475, 488, 512, 562, 581, 602, 608, 611, 634, 642, 667, 704, 717, 766, 835, 881, 929, 1004, 1017, 1034, 1044, 1113, 1337]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,prerank,0.5132680354269744,1.622564714081718,0.018518518518518517,0.08811556123572174,0.487,9_39,9/39,6.16%,EZR;FUS;ATF2;PPM1A;JUN;PTS;PSIP1;GNE;UXS1,EZR;FUS;ATF2;PPM1A;JUN;PTS;PSIP1;GNE;UXS1;IFNLR1;FHIT;NT5E;STK4;DNAJB1;FCRL2;HPCAL1;NSFL1C;PPP1R2;NOMO1;GALNT3;B4GALT1;BAX;PDP1;BANK1;CD69;GOPC;STAT5B;SNX9;FCRL1;LY9;SLAMF1;AKT3;PVALB;IL6ST;FLT3LG;CD6;TGFBR2;PLXDC1;IGF1R,"[8, 13, 24, 33, 45, 51, 76, 81, 84, 165, 215, 237, 255, 275, 280, 296, 308, 373, 383, 408, 441, 444, 450, 459, 463, 504, 512, 517, 535, 553, 581, 841, 854, 885, 949, 1054, 1188, 1314, 1320]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE
c7.vax,HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_3DY_UP,prerank,0.6405724693525644,1.6268357320280735,0.02452316076294278,0.08902059431659563,0.476,8_16,8/16,13.49%,LAP3;SAMD9L;BST2;PNPT1;LAMP3;SIGLEC1;VAMP5;TRIM5,LAP3;SAMD9L;BST2;PNPT1;LAMP3;SIGLEC1;VAMP5;TRIM5;CD274;HLA-DRA;RHOC;AGRN;SCARB2;CD2AP;SESTD1;CLMP,"[17, 18, 26, 72, 122, 126, 130, 185, 242, 292, 522, 537, 619, 793, 1202, 1233]",c7.vax__HOWARD_NEUTROPHIL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_3DY_UP
c7.vax,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE,prerank,0.4859783720920494,1.540791634066507,0.013157894736842105,0.14089169882584776,0.672,5_33,5/33,8.34%,C19orf12;PARP1;DGKZ;POLR2F;GFER,C19orf12;PARP1;DGKZ;POLR2F;GFER;TARBP2;SOD1;PSME1;HMOX2;EBAG9;PSMD9;BAX;ATP5IF1;RWDD1;RUVBL1;CNPY2;SCAMP3;ITGB1BP1;MAVS;IL32;MVK;SH2D1A;KLRB1;LYAR;PMVK;AARSD1;ANGPT2;PRSS27;LY75;CD99;STX8;TNFRSF4;NEFL,"[0, 55, 109, 111, 114, 248, 259, 273, 347, 386, 439, 444, 458, 461, 543, 562, 573, 586, 592, 668, 790, 827, 855, 978, 1020, 1044, 1051, 1065, 1114, 1124, 1142, 1169, 1247]",c7.vax__HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE
c7.vax,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_UP,prerank,0.48042473658197143,1.5307953402275085,0.032490974729241874,0.14399839151460797,0.694,18_41,18/41,23.28%,RRM2;RIGI;LAP3;SAMD9L;NBN;IL1RN;TRIM21;CREG1;CCL8;CEBPB;S100A11;PSME2;TXNDC15;HEXIM1;PSME1;ARHGAP1;HMOX1;IGSF3,RRM2;RIGI;LAP3;SAMD9L;NBN;IL1RN;TRIM21;CREG1;CCL8;CEBPB;S100A11;PSME2;TXNDC15;HEXIM1;PSME1;ARHGAP1;HMOX1;IGSF3;FGR;CCT5;GMPR;TNFSF13B;SRC;GLRX;TNFSF10;LILRB2;SLITRK2;CD177;CD74;MAP3K5;SIGLEC7;CCL25;GP1BA;CALCOCO1;RABGAP1L;NOTCH3;ITGAM;PCOLCE;PECAM1;FOXO3;IL17A,"[6, 10, 17, 18, 47, 57, 102, 123, 127, 175, 201, 212, 234, 264, 273, 293, 304, 320, 337, 357, 403, 418, 448, 453, 454, 526, 571, 578, 582, 591, 697, 782, 814, 914, 935, 977, 983, 1140, 1204, 1305, 1316]",c7.vax__SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_UP
c7.vax,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_UP,prerank,0.5615046524333231,1.51507792379795,0.05688622754491018,0.1531000031424259,0.72,9_18,9/18,14.72%,LAP3;CXCL10;GBP2;SOD2;WARS1;NAMPT;CEBPB;CD63;IL15,LAP3;CXCL10;GBP2;SOD2;WARS1;NAMPT;CEBPB;CD63;IL15;C2;CEACAM1;ICAM1;ANXA3;FCGR2B;VNN2;ADM;IGF2R;DSC2,"[17, 30, 56, 73, 104, 105, 175, 200, 202, 302, 343, 687, 800, 832, 928, 930, 1205, 1294]",c7.vax__SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_UP
c7.vax,GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_7DY_UP,prerank,0.4503695314766695,1.496272616276716,0.013986013986013986,0.15816465689480574,0.751,24_54,24/54,16.90%,RIGI;LAP3;SAMD9L;BST2;CXCL10;TYMP;GBP2;IL1RN;LAG3;GZMB;TRIM21;WARS1;LAMP3;CCL8;VAMP5;TRIM5;C1QA;IL15;GRN;PSME2;TCN2;NUB1;SIGLEC5;LGALS9,RIGI;LAP3;SAMD9L;BST2;CXCL10;TYMP;GBP2;IL1RN;LAG3;GZMB;TRIM21;WARS1;LAMP3;CCL8;VAMP5;TRIM5;C1QA;IL15;GRN;PSME2;TCN2;NUB1;SIGLEC5;LGALS9;PSME1;CDKN1A;HMOX1;LILRB1;KYNU;OGFR;GNLY;CEACAM1;LDLR;ADA;SUSD1;TNFSF13B;CTSL;CD38;SRC;TNFSF10;MARCO;CD300C;PIK3AP1;CD74;SORT1;SCARB2;ADA2;HAVCR2;CST3;CD163;PTGDS;KIR2DL3;MICB;ACTA2,"[10, 17, 18, 26, 30, 46, 56, 57, 71, 94, 102, 104, 122, 127, 130, 185, 193, 202, 209, 212, 213, 219, 230, 232, 273, 287, 304, 313, 314, 316, 326, 343, 345, 359, 406, 418, 426, 433, 448, 454, 521, 533, 556, 582, 587, 619, 669, 755, 837, 1037, 1101, 1146, 1208, 1375]",c7.vax__GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_7DY_UP
c7.vax,OSMAN_BLOOD_CHAD63_KH_AGE_18_50YO_HIGH_DOSE_SUBJECTS_24HR_UP,prerank,0.34510870385226433,1.4854313527065317,0.0,0.16255485307131584,0.774,65_220,65/220,17.77%,C19orf12;RIGI;CCL7;NADK;LAP3;SAMD9L;BID;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;FMR1;RRM2B;GBP2;IL1RN;HSPA1A;LAG3;PNPT1;SOD2;SERPINB9;CASP1;CLEC6A;CTSH;ANXA5;IFNGR2;TRIM21;WARS1;NAMPT;IL12RB1;LAMP3;CREG1;SIGLEC1;CCL8;ALDH1A1;VAMP5;CTSO;ARSB;TPP1;CASP10;AIF1;PRDX1;TNF;BACH1;CEBPB;CES1;TRIM5;FOLR2;C1QA;CPB1;IL15;GRN;PSME2;TCN2;NUB1;MNDA;SIGLEC5;LGALS9;PTPN1;RP2;CPPED1;CD274;LGALS8;CDHR5,C19orf12;RIGI;CCL7;NADK;LAP3;SAMD9L;BID;BST2;SLAMF7;CXCL10;CXCL11;TYMP;NBN;FMR1;RRM2B;GBP2;IL1RN;HSPA1A;LAG3;PNPT1;SOD2;SERPINB9;CASP1;CLEC6A;CTSH;ANXA5;IFNGR2;TRIM21;WARS1;NAMPT;IL12RB1;LAMP3;CREG1;SIGLEC1;CCL8;ALDH1A1;VAMP5;CTSO;ARSB;TPP1;CASP10;AIF1;PRDX1;TNF;BACH1;CEBPB;CES1;TRIM5;FOLR2;C1QA;CPB1;IL15;GRN;PSME2;TCN2;NUB1;MNDA;SIGLEC5;LGALS9;PTPN1;RP2;CPPED1;CD274;LGALS8;CDHR5;CD14;PSME1;CD300E;HLA-E;CDKN1A;LILRB4;HLA-DRA;C2;HMOX1;LILRB1;KYNU;OGFR;PPCDC;LYN;LAT2;FGR;CEACAM1;LDLR;BTN3A2;TLR3;NPTN;CCL2;CPVL;LILRA5;SUSD1;GALNT3;PRKAR1A;PTPN6;LAMP2;PLXNB2;CAPG;TNFSF13B;DAPP1;CTSL;NFKBIE;LIFR;IL13RA1;CD38;MAP2K6;TPMT;ICAM2;SRC;GLRX;TNFSF10;TMSB10;TGM2;ADGRE5;MTPN;CTSZ;MDK;SMAD1;MARCO;LILRB2;PLA2G4A;SCG3;CD300C;AGRN;PRCP;GAS6;PIK3AP1;DECR1;ERP44;CD74;FCN2;SORT1;MAP3K5;LPCAT2;SH2B3;SERPINB1;HBEGF;STX4;SCARB2;CTSS;FYB1;IL12A;CCL13;MITD1;ARHGAP25;ASGR1;PLPBP;LSP1;ADA2;ICAM1;MSR1;TNFRSF1B;PLA2G7;PDCD1LG2;COX5B;HAVCR2;LILRB5;PLAUR;CXCL9;CD40;CXCL16;CCL25;VSIR;OSM;CD2AP;PBLD;ANXA3;LGALS1;PLIN3;APLP1;FCGR2B;FLI1;CST3;LTBR;CLEC1A;SLAMF8;NT5C3A;CD59;CLEC5A;NCF2;TNFRSF14;FCGR3B;TANK;GCNT1;FCGR2A;ADM;CD209;FAS;TNFRSF1A;BIN2;EGLN1;SCARF1;ANXA4;PRTG;DUSP3;CD46;BTN2A1;CD163;ENPP2;CD164;MILR1;CLEC4D;OSMR;RELT;CD300LF;SFRP1;CDKN2D;CTSB;PAEP;SESTD1;MICB;IL1B;CHMP1A;CLEC7A;CD33;NINJ1;CDH6;FAP;ANXA10;COL9A1;ACTA2;EIF5A,"[0, 10, 14, 16, 17, 18, 22, 26, 27, 30, 38, 46, 47, 48, 50, 56, 57, 70, 71, 72, 73, 75, 83, 86, 93, 96, 98, 102, 104, 105, 116, 122, 123, 126, 127, 129, 130, 132, 136, 146, 149, 152, 153, 159, 162, 175, 181, 185, 191, 193, 196, 202, 209, 212, 213, 219, 227, 230, 232, 235, 239, 240, 242, 243, 244, 267, 273, 281, 282, 287, 289, 292, 302, 304, 313, 314, 316, 325, 329, 336, 337, 343, 345, 346, 352, 361, 374, 377, 400, 406, 408, 409, 410, 415, 416, 417, 418, 420, 426, 427, 431, 432, 433, 434, 438, 447, 448, 453, 454, 470, 480, 481, 484, 485, 495, 519, 521, 526, 527, 530, 533, 537, 545, 555, 556, 567, 569, 582, 584, 587, 591, 601, 604, 605, 607, 614, 619, 622, 627, 631, 632, 634, 638, 639, 642, 648, 669, 687, 689, 715, 742, 743, 748, 755, 757, 761, 770, 771, 779, 782, 788, 791, 793, 796, 800, 801, 802, 830, 832, 835, 837, 846, 856, 867, 875, 881, 892, 898, 905, 907, 912, 922, 923, 930, 931, 944, 964, 988, 1000, 1001, 1007, 1024, 1025, 1029, 1033, 1037, 1049, 1053, 1062, 1067, 1081, 1087, 1094, 1123, 1143, 1178, 1195, 1202, 1208, 1215, 1218, 1237, 1253, 1281, 1344, 1349, 1356, 1363, 1375, 1378]",c7.vax__OSMAN_BLOOD_CHAD63_KH_AGE_18_50YO_HIGH_DOSE_SUBJECTS_24HR_UP
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,prerank,0.5149167342579342,1.4982526744613032,0.04216867469879518,0.16303043099167575,0.751,6_25,6/25,5.95%,EZR;FUS;PPM1A;MPHOSPH8;PTS;GNE,EZR;FUS;PPM1A;MPHOSPH8;PTS;GNE;STK4;DNAJB1;PPP1R2;METAP2;FOXO1;BANK1;CNST;ITM2A;NUCB2;LY9;ITGA6;SH2D1A;KLRB1;IL6ST;PRKRA;TGFBR2;CD28;PIK3IP1;PRKCQ,"[8, 13, 33, 34, 51, 81, 255, 275, 373, 402, 423, 459, 515, 541, 549, 553, 692, 827, 855, 885, 1011, 1188, 1206, 1323, 1334]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE
c7.vax,FLETCHER_PBMC_BCG_10W_INFANT_BCG_STIMULATED_VS_UNSTIMULATED_10W_UP,prerank,0.4725614664289959,1.4459097809011927,0.05704697986577181,0.19439949075042795,0.843,13_32,13/32,22.04%,CXCL10;GBP2;SOD2;WARS1;NAMPT;LAMP3;TNF;IL1A;PSME2;IL6;PTX3;CXCL1;CXCL3,CXCL10;GBP2;SOD2;WARS1;NAMPT;LAMP3;TNF;IL1A;PSME2;IL6;PTX3;CXCL1;CXCL3;ADA;CXCL8;CD38;IL12B;EBI3;TFPI2;SERPINB1;CCL3;CCL20;MMP1;LTA;CCL22;OSM;F3;CCL4;MMP10;CD93;CSF3;IL1B,"[30, 56, 73, 104, 105, 122, 159, 160, 212, 218, 231, 271, 303, 359, 385, 433, 558, 566, 600, 605, 645, 665, 693, 703, 733, 791, 797, 891, 961, 1161, 1164, 1215]",c7.vax__FLETCHER_PBMC_BCG_10W_INFANT_BCG_STIMULATED_VS_UNSTIMULATED_10W_UP
c7.vax,ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_AD5_NAB_TITERS_GT_200_VS_LTE_200_1DY_DN,prerank,0.5007206704722257,1.3965220906720168,0.1037463976945245,0.24549172756383938,0.919,11_23,11/23,22.77%,CXCL10;CXCL11;CLEC6A;CCL8;CES1;TCN2;CD300E;CDKN1A;MERTK;C2;LILRB1,CXCL10;CXCL11;CLEC6A;CCL8;CES1;TCN2;CD300E;CDKN1A;MERTK;C2;LILRB1;TNFSF10;MARCO;CD300C;HBEGF;PILRA;HAVCR2;LGALS1;FCAR;ADM;ANXA4;VSTM1;AXL,"[30, 38, 86, 127, 181, 213, 281, 287, 299, 302, 313, 454, 521, 533, 607, 744, 755, 801, 887, 930, 1007, 1102, 1111]",c7.vax__ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_AD5_NAB_TITERS_GT_200_VS_LTE_200_1DY_DN
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_POSITIVE,prerank,0.38271894950983537,1.357623944863648,0.0390625,0.24708637468305747,0.95,17_71,17/71,17.48%,RIGI;NADK;SLAMF7;CLTA;TYMP;CASP1;IFNGR2;PRDX3;APBB1IP;CASP10;PRDX1;LILRA2;S100A11;GRN;MNDA;SIGLEC5;CPPED1,RIGI;NADK;SLAMF7;CLTA;TYMP;CASP1;IFNGR2;PRDX3;APBB1IP;CASP10;PRDX1;LILRA2;S100A11;GRN;MNDA;SIGLEC5;CPPED1;GALNT2;LILRB1;PPCDC;LAT2;SUSD1;PRKAR1A;PTPN6;LAMP2;CAPG;CTSD;GLRX;DFFA;GALNT7;PADI2;MEGF9;TNFSF13;LILRB2;SIGLEC10;PRCP;PIK3AP1;SORT1;SERPINB1;HMBS;PLPBP;ADA2;NAAA;KIR3DL1;SIGLEC7;SIRPB1;SIRPA;PILRA;LRP1;SKAP2;ANPEP;SELPLG;CSTB;CD4;SULT1A1;NCF2;CORO1A;CD58;GCNT1;VNN2;TNFRSF1A;LAIR1;STX6;PMVK;MILR1;QPCT;IL10RB;CD93;PECAM1;RASSF2;IL17RA,"[10, 16, 27, 44, 46, 83, 98, 107, 118, 149, 153, 158, 201, 209, 227, 230, 240, 305, 313, 325, 336, 406, 409, 410, 415, 417, 440, 453, 455, 462, 500, 509, 510, 526, 534, 545, 556, 587, 605, 628, 642, 669, 694, 695, 697, 710, 713, 744, 747, 752, 786, 803, 812, 857, 879, 898, 917, 920, 922, 928, 964, 971, 1002, 1020, 1062, 1082, 1108, 1161, 1204, 1217, 1278]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_POSITIVE
c7.vax,MATSUMIYA_PBMC_MODIFIED_VACCINIA_ANKARA_VACCINE_AGE_18_55YO_VACCINATED_VS_CONTROL_TREATED_IN_VITRO_WITH_MVA85A_6HR_UP,prerank,0.4788157490168903,1.3640196620844185,0.14457831325301204,0.25234471683277004,0.946,12_23,12/23,27.19%,IL1RN;SOD2;ANXA5;PPP3R1;CD63;SDC4;CD14;CXCL1;KYNU;LYN;FGR;CCL2,IL1RN;SOD2;ANXA5;PPP3R1;CD63;SDC4;CD14;CXCL1;KYNU;LYN;FGR;CCL2;CTSL;SRC;TGFBI;BAG3;PLAUR;ANPEP;NECTIN2;NCF2;ADM;CD200;DDR1,"[57, 73, 96, 145, 200, 252, 267, 271, 314, 329, 337, 374, 426, 448, 499, 714, 761, 786, 825, 898, 930, 933, 975]",c7.vax__MATSUMIYA_PBMC_MODIFIED_VACCINIA_ANKARA_VACCINE_AGE_18_55YO_VACCINATED_VS_CONTROL_TREATED_IN_VITRO_WITH_MVA85A_6HR_UP
c7.vax,GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_10DY_UP,prerank,0.4676758031211483,1.3584666511213874,0.10658307210031348,0.25281942025603465,0.95,16_28,16/28,16.90%,RIGI;LAP3;SAMD9L;BST2;JCHAIN;GBP2;IL1RN;CASP1;TRIM21;WARS1;VAMP5;TRIM5;IL15;PSME2;NUB1;LGALS9,RIGI;LAP3;SAMD9L;BST2;JCHAIN;GBP2;IL1RN;CASP1;TRIM21;WARS1;VAMP5;TRIM5;IL15;PSME2;NUB1;LGALS9;CEACAM1;ADA;SUSD1;CTSL;CD38;SRC;TNFSF10;SCARB2;HAVCR2;TXNDC5;MICB;ACTA2,"[10, 17, 18, 26, 43, 56, 57, 83, 102, 104, 130, 185, 202, 212, 219, 232, 343, 359, 406, 426, 433, 448, 454, 619, 755, 1004, 1208, 1375]",c7.vax__GAUCHER_PBMC_YF_VAX_STAMARIL_UNKNOWN_AGE_10DY_UP
c7.vax,NAKAYA_MYELOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,prerank,0.4657772778159142,1.3801935384522064,0.060790273556231005,0.2529023761569658,0.932,11_31,11/31,12.76%,FUS;NADK;JUN;NBN;AMFR;SOD2;AMY2B;CREG1;AMY2A;LILRA2;CEBPB,FUS;NADK;JUN;NBN;AMFR;SOD2;AMY2B;CREG1;AMY2A;LILRA2;CEBPB;TRIAP1;TACC3;TIA1;FGR;LAT;BAIAP2;SIGLEC9;ERP44;CCL3;COX5B;BAG6;NCK2;SULT1A1;RABGAP1L;FLT3LG;LY96;BTN2A1;ITGB1;IL1B;TNFAIP8,"[13, 16, 45, 47, 69, 73, 90, 123, 124, 158, 175, 238, 323, 327, 337, 379, 532, 557, 569, 645, 748, 754, 780, 879, 935, 949, 987, 1033, 1131, 1215, 1366]",c7.vax__NAKAYA_MYELOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP
c7.vax,FOURATI_BLOOD_TWINRIX_AGE_25_83YO_RESPONDERS_VS_POOR_RESPONDERS_0DY_UP,prerank,0.4382009219583373,1.3727592861836644,0.08794788273615635,0.25583772223069373,0.939,4_38,4/38,5.80%,C19orf12;ANGPTL1;PSIP1;IL7,C19orf12;ANGPTL1;PSIP1;IL7;ST6GAL1;NT5E;FCRL2;PDGFB;EIF4B;FOXO1;BANK1;FCRL1;ITM2A;ERP44;DPP4;SLITRK2;CD22;ITGA6;PODXL;ENPP5;CD79B;CD40;FCGR2B;METAP1D;VEGFD;CD200;RABGAP1L;IL24;CD27;FCER2;IL7R;FAM3C;CD160;CR2;EDA2R;SPON1;ADAM22;TNFRSF13C,"[0, 39, 76, 79, 226, 237, 280, 291, 398, 423, 459, 535, 541, 569, 570, 571, 580, 692, 724, 731, 766, 771, 832, 845, 909, 933, 935, 982, 1034, 1088, 1100, 1113, 1158, 1174, 1199, 1201, 1216, 1293]",c7.vax__FOURATI_BLOOD_TWINRIX_AGE_25_83YO_RESPONDERS_VS_POOR_RESPONDERS_0DY_UP
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_3DY_DN,prerank,0.5054780218388794,1.3826928547004695,0.10256410256410256,0.25790875335172897,0.93,8_19,8/19,12.84%,FUS;PPM1A;MPHOSPH8;PTS;GNE;AMY2A;SEMA4D;ILKAP,FUS;PPM1A;MPHOSPH8;PTS;GNE;AMY2A;SEMA4D;ILKAP;PTPN1;DNAJB1;RAD23B;VEGFA;TFRC;OSM;IL6ST;CD6;THBD;IGF1R;PIK3IP1,"[13, 33, 34, 51, 81, 124, 164, 176, 235, 275, 494, 579, 621, 791, 885, 1054, 1074, 1320, 1323]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_3DY_DN
c7.vax,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_3DY_UP,prerank,0.3917628399466485,1.3649779374716955,0.053231939163498096,0.25840700294678454,0.945,11_69,11/69,12.69%,LTA4H;DPY30;FBP1;BID;GPKOW;CLTA;CASP1;GLB1;AIF1;PRDX1;CTSC,LTA4H;DPY30;FBP1;BID;GPKOW;CLTA;CASP1;GLB1;AIF1;PRDX1;CTSC;TXNDC15;FUCA1;MERTK;HMOX1;GZMA;HMOX2;CST7;CCT5;ADA;ATP6V1D;CTSL;ICAM2;GLRX;MGLL;RHOC;ADGRE2;LILRB2;CD300C;PRCP;PIK3AP1;DECR1;SORT1;DOK2;ADGRG1;PLPBP;CERT1;DBNL;TIMP1;NAAA;SIGLEC7;MESD;SPON2;HAVCR2;KLRD1;HNMT;SELPLG;CSTB;FLI1;SERPINB6;CD244;DBI;BSG;CORO1A;RABGAP1L;LAIR1;LYAR;LY96;STX6;ANXA4;PMVK;MILR1;CD300LF;IL10RB;STX8;CD160;IGFBP7;PECAM1;IL17RA,"[7, 11, 12, 22, 37, 44, 83, 141, 152, 153, 174, 234, 286, 299, 304, 335, 347, 356, 357, 359, 367, 426, 447, 453, 473, 522, 524, 526, 533, 545, 556, 567, 587, 606, 618, 642, 657, 676, 691, 694, 697, 730, 753, 755, 756, 794, 803, 812, 835, 880, 889, 896, 901, 917, 935, 971, 978, 987, 1002, 1007, 1020, 1062, 1094, 1108, 1142, 1158, 1168, 1204, 1278]",c7.vax__NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_3DY_UP
c7.vax,ERWIN_COHEN_BLOOD_LIVE_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_14DY_UP,prerank,0.40962520805729546,1.3224859182212072,0.08602150537634409,0.25892370623054584,0.968,10_48,10/48,7.90%,RRM2;SAMD9L;ATF2;SLAMF7;GZMH;JCHAIN;PNPT1;PSIP1;NPM1;IMPA1,RRM2;SAMD9L;ATF2;SLAMF7;GZMH;JCHAIN;PNPT1;PSIP1;NPM1;IMPA1;PPIB;ATP5PO;HS3ST3B1;TXNDC15;USO1;TIA1;GZMA;MZB1;DARS1;METAP2;PDP1;RWDD1;CD69;VTA1;GLOD4;NUCB2;CEP20;TFRC;FABP5;MITD1;MESD;MAP4K5;CD2AP;SH2D1A;IL6ST;CRTAM;DBI;RABGAP1L;TXNDC5;AMIGO2;IL7R;FAM3C;ITGB1;TGFBR3;CD28;BIRC2;ITGAV;TNFAIP8,"[6, 18, 24, 27, 35, 43, 72, 76, 91, 108, 170, 221, 229, 234, 283, 327, 335, 350, 370, 402, 450, 461, 463, 497, 508, 549, 595, 621, 630, 634, 730, 778, 793, 827, 885, 886, 896, 935, 1004, 1064, 1100, 1113, 1131, 1172, 1206, 1263, 1297, 1366]",c7.vax__ERWIN_COHEN_BLOOD_LIVE_VACCINE_TC_83_AGE_23_48YO_VACCINATED_VS_CONTROL_14DY_UP
c7.vax,GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_2MO_UP,prerank,0.37514953959711694,1.3419007600298978,0.06639004149377593,0.2591783671346854,0.962,31_72,31/72,25.09%,RRM2;RIGI;CCL7;CXCL11;IL1RN;CASP1;GZMB;WARS1;NAMPT;CD70;LAMP3;VAMP5;TNF;CTSC;CA11;PDGFA;EGF;IL15;IL6;HSD11B1;MNDA;IL17RB;CXCL13;CDKN1A;SERPINE1;C2;IGSF3;GNLY;MMP8;GZMA;LDLR,RRM2;RIGI;CCL7;CXCL11;IL1RN;CASP1;GZMB;WARS1;NAMPT;CD70;LAMP3;VAMP5;TNF;CTSC;CA11;PDGFA;EGF;IL15;IL6;HSD11B1;MNDA;IL17RB;CXCL13;CDKN1A;SERPINE1;C2;IGSF3;GNLY;MMP8;GZMA;LDLR;CD38;BAX;TNFSF10;RUVBL1;FEN1;EBI3;SLAMF1;HBEGF;CCL13;CCL20;CCL19;ICAM1;MLN;LTA;IL2RA;CCL23;CXCL9;CD40;CCL11;CCL18;ATOX1;FASLG;CLEC1A;IL1R2;IL6ST;CCL4;XCL1;GCNT1;CD209;FSTL3;ENPP2;QPCT;CCL17;CD83;GGT5;CLEC10A;MMP12;MICB;IL1B;CCL24;IL5,"[6, 10, 14, 38, 57, 83, 94, 104, 105, 121, 122, 130, 159, 174, 194, 195, 197, 202, 218, 220, 227, 246, 272, 287, 288, 302, 320, 326, 328, 335, 345, 433, 444, 454, 543, 552, 566, 581, 607, 632, 665, 670, 687, 698, 703, 704, 738, 770, 771, 784, 808, 817, 831, 856, 858, 885, 891, 919, 922, 931, 972, 1049, 1082, 1151, 1153, 1155, 1183, 1186, 1208, 1215, 1254, 1367]",c7.vax__GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_2MO_UP
