TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Mouse brown fat 5 months vs 24 months GSE25325 aging:286,prerank,0.3168796899796531,0.8690896283975842,0.6363636363636364,0.8211747742799271,1.0,6_20,6/20,19.51%,LEP;ANXA5;CEBPB;S100A11;HSD11B1;MFGE8,LEP;ANXA5;CEBPB;S100A11;HSD11B1;MFGE8;ENO1;MGLL;TGM2;SORT1;BAG3;COMT;PRELP;LGALS1;PRDX5;DBI;COL4A1;CD164;FABP4;CTSB,"[65, 96, 175, 201, 220, 268, 342, 473, 480, 587, 714, 726, 775, 801, 816, 896, 1010, 1053, 1112, 1178]",Aging_Perturbations_from_GEO_up__Mouse brown fat 5 months vs 24 months GSE25325 aging:286
Aging_Perturbations_from_GEO_up,Mouse liver 6 months vs 26 months GSE20426 aging:375,prerank,0.2650930777753688,0.9178881711500851,0.594488188976378,0.8238884829224353,1.0,14_65,14/65,14.07%,RRM2;SAMD9L;BST2;CXCL10;JUN;GBP2;GGH;CCL8;AIF1;PRTN3;CCL5;VIM;LGMN;C1QA,RRM2;SAMD9L;BST2;CXCL10;JUN;GBP2;GGH;CCL8;AIF1;PRTN3;CCL5;VIM;LGMN;C1QA;MNDA;CDHR5;CD48;CD14;CXCL13;LILRB4;CXCL14;HCLS1;MZB1;BGN;VWF;CAPG;NFKBIE;TGFBI;TNFSF13;VSIG4;SPP1;CD74;CTSS;ICAM1;LGALS3;PLA2G7;CD79B;CXCL9;HNMT;LGALS1;ITGB2;DPT;GPC1;CD200;SMOC2;F2R;EFEMP1;TIMD4;THBD;COLEC12;CD300LF;FABP4;WFDC2;CD34;KIT;MMP3;COL6A3;AOC3;PLTP;CLEC7A;LY6D;TFF3;OGN;CD207;IL33,"[6, 18, 26, 30, 45, 56, 115, 127, 152, 163, 183, 186, 192, 193, 227, 244, 261, 267, 272, 289, 294, 339, 350, 364, 395, 417, 427, 499, 510, 511, 568, 582, 622, 687, 732, 742, 766, 770, 794, 801, 839, 871, 897, 933, 1005, 1059, 1061, 1069, 1074, 1092, 1094, 1112, 1136, 1141, 1148, 1154, 1166, 1173, 1181, 1237, 1250, 1303, 1304, 1312, 1346]",Aging_Perturbations_from_GEO_up__Mouse liver 6 months vs 26 months GSE20426 aging:375
Aging_Perturbations_from_GEO_up,Rat liver 6 months vs 11 months GSE11097 aging:196,prerank,0.32168024606547346,1.0303579933149154,0.391304347826087,0.8244057325460308,1.0,14_38,14/38,20.88%,DCXR;GSTA3;ENTPD5;ALDH1A1;KRT18;GSTA1;DDAH1;C1QA;HSD11B1;SRP14;ST6GAL1;AHCY;SORD;CDKN1A,DCXR;GSTA3;ENTPD5;ALDH1A1;KRT18;GSTA1;DDAH1;C1QA;HSD11B1;SRP14;ST6GAL1;AHCY;SORD;CDKN1A;QDPR;ATP6V1D;CCS;MIF;GLO1;GLRX;HAO1;MGMT;RNASET2;PEBP1;CD74;TFRC;CTSS;LRP1;PON3;SULT1A1;BSG;ALCAM;ACOX1;WFDC2;GPNMB;CRIP2;SPINK1;NINJ1,"[60, 74, 77, 129, 137, 189, 190, 193, 220, 223, 226, 241, 266, 287, 360, 367, 371, 391, 452, 453, 490, 492, 539, 565, 582, 621, 622, 747, 777, 879, 901, 1104, 1122, 1136, 1139, 1157, 1242, 1281]",Aging_Perturbations_from_GEO_up__Rat liver 6 months vs 11 months GSE11097 aging:196
Aging_Perturbations_from_GEO_up,Mouse neocortex 5 months vs 30 months GDS2973 aging:114,prerank,0.33942584037309237,0.9543848999059221,0.5264705882352941,0.8247487277646646,1.0,6_24,6/24,19.51%,ATP6AP2;DGKZ;VIM;C1QA;SOD1;MFGE8,ATP6AP2;DGKZ;VIM;C1QA;SOD1;MFGE8;QDPR;PODXL2;CTSD;TMSB10;PEBP1;CTSS;WASF1;DCTN1;DNER;COX5B;GFAP;APLP1;CST3;BSG;THY1;S100A16;TPT1;PLTP,"[29, 109, 186, 193, 259, 268, 360, 437, 440, 470, 565, 622, 674, 681, 722, 748, 768, 830, 837, 901, 945, 962, 995, 1181]",Aging_Perturbations_from_GEO_up__Mouse neocortex 5 months vs 30 months GDS2973 aging:114
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 22 months GSE3150 aging:328,prerank,0.29960307321605595,0.9666963810761223,0.516728624535316,0.8250915866320238,1.0,15_50,15/50,16.90%,PM20D1;NADK;LAP3;AMFR;CTSH;SCP2;ALDH1A1;PRDX1;ZBTB16;CTSC;GSTA1;GRN;TCN2;HSD11B1;LGALS9,PM20D1;NADK;LAP3;AMFR;CTSH;SCP2;ALDH1A1;PRDX1;ZBTB16;CTSC;GSTA1;GRN;TCN2;HSD11B1;LGALS9;SORD;RARRES1;C2;ITIH3;FETUB;PRDX6;IQGAP2;SDC1;MCFD2;LACTB2;LAMP2;F7;HAGH;CTSZ;F9;ARG1;SPP1;PTPRF;SCARB2;ASGR1;PKLR;P4HB;COMT;MSRA;ANGPTL3;SULT1A1;BSG;PIGR;CD164;SPINT2;IGFBP4;LCN2;FABP2;TFF1;EIF5A,"[1, 16, 17, 69, 93, 103, 129, 153, 171, 174, 189, 209, 213, 220, 232, 266, 285, 302, 306, 317, 324, 333, 368, 390, 394, 415, 421, 476, 485, 496, 518, 568, 594, 619, 639, 649, 667, 726, 834, 865, 879, 901, 973, 1053, 1126, 1182, 1210, 1291, 1332, 1378]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 22 months GSE3150 aging:328
Aging_Perturbations_from_GEO_up,Mouse inguinal fat 5 months vs 24 months GSE25325 aging:279,prerank,0.2867563812755214,0.9052298843055697,0.6070175438596491,0.8252420329329866,1.0,14_45,14/45,19.51%,NADK;LEP;AMFR;NPM1;ANXA5;CCL8;SMPDL3A;APP;CCL5;CD63;S100A11;HSD11B1;SOD1;MFGE8,NADK;LEP;AMFR;NPM1;ANXA5;CCL8;SMPDL3A;APP;CCL5;CD63;S100A11;HSD11B1;SOD1;MFGE8;GLRX;TMSB10;MGLL;IDI2;CARHSP1;SMOC1;TGFBI;GAS6;CD74;SORT1;PPP1R9B;P4HB;TIMP4;ENPP5;DCN;PRELP;CSTB;PRDX5;CST3;PVALB;SULT1A1;GPC1;COL4A1;THBS2;SCARA5;GPNMB;HSPB6;IGFBP4;NRP1;COL1A1;CD300LG,"[16, 65, 69, 91, 96, 127, 139, 142, 183, 200, 201, 220, 259, 268, 453, 470, 473, 474, 487, 489, 499, 555, 582, 587, 603, 667, 707, 731, 773, 775, 812, 816, 837, 854, 879, 897, 1010, 1095, 1118, 1139, 1171, 1182, 1196, 1318, 1358]",Aging_Perturbations_from_GEO_up__Mouse inguinal fat 5 months vs 24 months GSE25325 aging:279
Aging_Perturbations_from_GEO_up,Mouse muscle 70 days vs 720 days GDS4904 aging:84,prerank,0.40092894203690493,1.1049866072227754,0.3153409090909091,0.8252733617735605,1.0,7_21,7/21,14.00%,CXCL10;HSPA1A;PNPT1;CCL8;ALDH1A1;KRT18;LGMN,CXCL10;HSPA1A;PNPT1;CCL8;ALDH1A1;KRT18;LGMN;CDKN1A;LILRB4;DKK3;MANF;SPP1;CTSS;TIMP1;LGALS3;ANXA4;LRP11;SPINT2;EDA2R;LCN2;TNFRSF12A,"[30, 70, 72, 127, 129, 137, 192, 287, 289, 457, 469, 568, 622, 691, 732, 1007, 1084, 1126, 1199, 1210, 1223]",Aging_Perturbations_from_GEO_up__Mouse muscle 70 days vs 720 days GDS4904 aging:84
Aging_Perturbations_from_GEO_up,Rat thoracicaorta 3 months vs 15 months GDS3077 aging:120,prerank,0.2917605764628735,0.9704700155744961,0.5,0.8261335591487674,1.0,18_49,18/49,21.32%,PLA2G2A;JUN;S100A4;APP;PRDX1;PPIB;VIM;PXN;GSTA1;CD63;AKR1B1;AHCY;SOD1;MFGE8;PSME1;LXN;SERPINE1;ARHGAP1,PLA2G2A;JUN;S100A4;APP;PRDX1;PPIB;VIM;PXN;GSTA1;CD63;AKR1B1;AHCY;SOD1;MFGE8;PSME1;LXN;SERPINE1;ARHGAP1;BGN;ABHD14B;TMSB10;MGLL;VCAM1;SPP1;NTF3;APRT;CPE;COX5B;BAG6;PAM;TGFB1;HNRNPK;LGALS1;CST3;CD59;DBI;NOTCH3;TPT1;SPARCL1;ENPP2;EFEMP1;SNCG;ACVRL1;SPINT2;ITGB1;SLC16A1;CRIP2;CTSB;NPY,"[36, 45, 119, 142, 153, 170, 186, 187, 189, 200, 228, 241, 259, 268, 273, 284, 288, 293, 364, 451, 470, 473, 536, 568, 658, 660, 683, 748, 754, 759, 763, 795, 801, 837, 881, 896, 977, 995, 1048, 1049, 1061, 1091, 1105, 1126, 1131, 1145, 1157, 1178, 1327]",Aging_Perturbations_from_GEO_up__Rat thoracicaorta 3 months vs 15 months GDS3077 aging:120
Aging_Perturbations_from_GEO_up,Mouse brown fat 5 months vs 24 months GSE25325 aging:281,prerank,0.3413316307222218,0.9947578418230855,0.4454828660436137,0.8271046545189151,1.0,7_27,7/27,19.51%,SAMD9L;LEP;SOD2;PRDX1;SRP14;CD274;MFGE8,SAMD9L;LEP;SOD2;PRDX1;SRP14;CD274;MFGE8;PARK7;BGN;MIF;DECR1;DAG1;EIF4EBP1;COMT;LGALS3;MB;PRELP;LGALS1;PLIN3;ATOX1;PVALB;GPC1;CD164;SNCG;FABP4;HSPB6;CTSB,"[18, 65, 73, 153, 223, 242, 268, 363, 364, 391, 567, 682, 705, 726, 732, 745, 775, 801, 802, 817, 854, 897, 1053, 1091, 1112, 1171, 1178]",Aging_Perturbations_from_GEO_up__Mouse brown fat 5 months vs 24 months GSE25325 aging:281
Aging_Perturbations_from_GEO_up,Human Peritoneal Mesothelioma 39 years vs 68 years GSE17118 aging:359,prerank,0.28097954155258936,0.8697413249965936,0.6414473684210527,0.8279052415096735,1.0,6_36,6/36,8.92%,CCL7;KRT19;CXCL10;CXCL11;GZMB;LAMP3,CCL7;KRT19;CXCL10;CXCL11;GZMB;LAMP3;IL15;CXCL1;CXCL13;RARRES1;GNLY;CXCL8;DKK1;CD38;GPR37;AREG;CCL19;CXCL6;SELE;HGF;CCL11;PVALB;KLK10;CST6;MIA;REG1A;FGFBP1;FLT3;CA12;CCL17;EDIL3;CHRDL2;NPTX1;OGN;CALB2;SORCS2,"[14, 23, 30, 38, 94, 122, 202, 271, 272, 285, 326, 385, 401, 433, 548, 636, 670, 672, 712, 740, 784, 854, 884, 991, 1038, 1072, 1089, 1117, 1135, 1151, 1176, 1198, 1209, 1304, 1322, 1340]",Aging_Perturbations_from_GEO_up__Human Peritoneal Mesothelioma 39 years vs 68 years GSE17118 aging:359
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:287,prerank,0.286108441104759,0.8729947981884639,0.6875,0.8289921527790399,1.0,13_34,13/34,26.47%,SAMD9L;ADH4;CTSH;PRDX1;CTSC;DDAH1;ST6GAL1;CDHR5;CXCL13;KYNU;CLEC4G;NDUFS6;BGN,SAMD9L;ADH4;CTSH;PRDX1;CTSC;DDAH1;ST6GAL1;CDHR5;CXCL13;KYNU;CLEC4G;NDUFS6;BGN;MIF;BLVRB;ABHD14B;GLO1;VSIG4;RARRES2;COMT;SPON2;AMBP;DCN;PRELP;LGALS1;ATOX1;GPC1;APOM;ITGB5;CD164;WFDC2;HSPB6;CTSB;SERPINA12,"[18, 66, 93, 153, 174, 190, 226, 244, 272, 314, 321, 341, 364, 391, 407, 451, 452, 511, 709, 726, 753, 765, 773, 775, 801, 817, 897, 948, 1018, 1053, 1136, 1171, 1178, 1302]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:287
Aging_Perturbations_from_GEO_up,Human CD4+lyphocytes 29 years vs 81 years GSE62373 aging:156,prerank,0.4093416178560608,1.0624171327359124,0.375,0.8292654232764559,1.0,4_18,4/18,13.56%,LTA4H;ANXA5;TPP1;VIM,LTA4H;ANXA5;TPP1;VIM;CDC37;ENO1;CST7;CTSL;TMSB10;MARCO;PEBP1;SERPINB6;CLEC5A;EPHB6;TPT1;F2R;CD99;CTSB,"[7, 96, 146, 186, 258, 342, 356, 426, 470, 521, 565, 880, 892, 946, 995, 1059, 1124, 1178]",Aging_Perturbations_from_GEO_up__Human CD4+lyphocytes 29 years vs 81 years GSE62373 aging:156
Aging_Perturbations_from_GEO_up,Mouse spleen 4 months vs 9 months GSE13148 aging:344,prerank,0.37718718205044344,0.8806288902134859,0.5792349726775956,0.8295947909872177,1.0,1_11,1/11,0.51%,RRM2,RRM2;ICAM4;FEN1;PKLR;KEL;CXCL17;GP2;DLK1;KLK4;ADAMTS16;CALB2,"[6, 393, 552, 649, 776, 792, 927, 1175, 1266, 1283, 1322]",Aging_Perturbations_from_GEO_up__Mouse spleen 4 months vs 9 months GSE13148 aging:344
Aging_Perturbations_from_GEO_up,Mouse hippocampus 4 months vs 12 months GSE49699 aging:233,prerank,0.3176310864824332,0.9607930173975985,0.4984126984126984,0.8297100827354182,1.0,13_31,13/31,20.01%,GBP2;HSPA1A;SERPINB9;GGH;RET;KRT18;ACY1;GSTA1;SEMA4C;FKBP4;CD14;CXCL13;DNAJB1,GBP2;HSPA1A;SERPINB9;GGH;RET;KRT18;ACY1;GSTA1;SEMA4C;FKBP4;CD14;CXCL13;DNAJB1;ITIH3;VWF;CTSZ;PADI2;CTSS;DDC;SKAP2;GFAP;ANXA3;LGALS1;FOLR1;LGALS4;ENPP2;CD83;PECAM1;LCN2;CLEC7A;IL33,"[56, 70, 75, 115, 125, 137, 178, 189, 206, 225, 267, 272, 275, 306, 395, 485, 500, 622, 720, 752, 768, 800, 801, 900, 1036, 1049, 1153, 1204, 1210, 1237, 1346]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 4 months vs 12 months GSE49699 aging:233
Aging_Perturbations_from_GEO_up,Mouse lung 3 months vs 9 months GSE27964 aging:337,prerank,0.30540212833986236,1.010619277253552,0.4421768707482993,0.829969325091429,1.0,16_49,16/49,20.88%,FOSB;KRT19;CXCL10;FKBP5;CTSH;CCL8;TINAGL1;KRT18;ZBTB16;GSTA1;DDAH1;PVR;CD274;PLAT;CXCL13;CDKN1A,FOSB;KRT19;CXCL10;FKBP5;CTSH;CCL8;TINAGL1;KRT18;ZBTB16;GSTA1;DDAH1;PVR;CD274;PLAT;CXCL13;CDKN1A;MZB1;LAT;VEGFC;AOC1;SEMA7A;PLAU;RHOC;PCDH1;SPP1;CD177;CCL19;AGRP;SEMA3F;DLL1;SELE;NOS3;PLAUR;CXCL9;IGFBP2;ENG;GDF15;COL18A1;SELP;GP6;PMVK;LGALS4;EPHA2;AMIGO2;MMP3;CD93;TNFRSF12A;MCAM;NPPB,"[15, 23, 30, 92, 93, 127, 131, 137, 171, 189, 190, 207, 242, 253, 272, 287, 350, 379, 443, 460, 465, 479, 522, 547, 568, 578, 670, 686, 700, 701, 712, 719, 761, 770, 836, 847, 872, 903, 990, 999, 1020, 1036, 1047, 1064, 1154, 1161, 1223, 1345, 1351]",Aging_Perturbations_from_GEO_up__Mouse lung 3 months vs 9 months GSE27964 aging:337
Aging_Perturbations_from_GEO_up,"Human bone marrow-derived, hematopoietic stem cells (HSC) 25 years vs 51 years GDS3942 aging:86",prerank,0.3334531265316726,0.9190196641339233,0.561046511627907,0.830414643418866,1.0,5_22,5/22,9.43%,JUN;HSPA1A;IL7;IMPA1;ALDH1A1,JUN;HSPA1A;IL7;IMPA1;ALDH1A1;STK4;HLA-DRA;TLR3;GMPR;VPS37A;CD69;CNPY2;PCDH17;WIF1;CRHBP;CD200;SELP;SMOC2;QPCT;DLK1;IL1B;EFNA1,"[45, 70, 79, 108, 129, 255, 292, 352, 403, 436, 463, 562, 576, 609, 626, 933, 990, 1005, 1082, 1175, 1215, 1310]","Aging_Perturbations_from_GEO_up__Human bone marrow-derived, hematopoietic stem cells (HSC) 25 years vs 51 years GDS3942 aging:86"
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 72 years vs 81 years GSE62373 aging:186,prerank,0.2693625589065194,0.8756727650488288,0.6678321678321678,0.831337828417055,1.0,11_46,11/46,20.88%,FOSB;JUN;TYMP;ANXA5;ALDH1A1;CEBPB;FHIT;IL17RB;CDC37;CD14;CDKN1A,FOSB;JUN;TYMP;ANXA5;ALDH1A1;CEBPB;FHIT;IL17RB;CDC37;CD14;CDKN1A;FOLR3;IL18;LILRA5;IL13RA1;B4GALT1;TMSB10;MARCO;S100A12;HBEGF;DPEP2;ASGR1;BST1;CCL3;OSCAR;PLA2G7;LRP1;COX5B;HAVCR2;PLAUR;CXCL16;ANPEP;OSM;ATOX1;CST3;PADI4;VNN2;ADM;LY96;CD163;CLEC4D;THBD;CD93;CTSB;S100P;PIK3IP1,"[15, 45, 46, 96, 129, 175, 215, 246, 258, 267, 287, 319, 378, 400, 432, 441, 470, 521, 596, 607, 608, 639, 641, 645, 662, 742, 747, 748, 755, 761, 779, 786, 791, 817, 837, 893, 928, 930, 987, 1037, 1067, 1074, 1161, 1178, 1276, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 72 years vs 81 years GSE62373 aging:186
Aging_Perturbations_from_GEO_up,Rat thoracicaorta 3 months vs 28 months GDS3077 aging:121,prerank,0.28063234535469717,0.9395444133475496,0.5416666666666666,0.8315707209108367,1.0,16_49,16/49,21.32%,PLA2G2A;JUN;S100A4;APP;PPIB;VIM;GSTA1;CD63;GRN;TCN2;AKR1B1;MFGE8;PSME1;LXN;SERPINE1;ARHGAP1,PLA2G2A;JUN;S100A4;APP;PPIB;VIM;GSTA1;CD63;GRN;TCN2;AKR1B1;MFGE8;PSME1;LXN;SERPINE1;ARHGAP1;BGN;VCAM1;GAS6;SPP1;CD74;CX3CL1;APRT;LTBP2;CPE;ICAM1;TIMP1;PAM;TGFB1;RAB6A;HNRNPK;LGALS1;CST3;CD59;BMP6;CD200;NOTCH3;TPT1;SPARCL1;F2R;EFEMP1;SNCG;ACVRL1;SPINT2;ITGB1;CRIP2;CTSB;COMP;IGF2R,"[36, 45, 119, 142, 170, 186, 189, 200, 209, 213, 228, 268, 273, 284, 288, 293, 364, 536, 555, 568, 582, 588, 660, 671, 683, 687, 691, 759, 763, 781, 795, 801, 837, 881, 926, 933, 977, 995, 1048, 1059, 1061, 1091, 1105, 1126, 1131, 1157, 1178, 1179, 1205]",Aging_Perturbations_from_GEO_up__Rat thoracicaorta 3 months vs 28 months GDS3077 aging:121
Aging_Perturbations_from_GEO_up,Mouse spinal cord 6 months vs 18 months GDS1280 aging:2,prerank,0.28058052933303945,0.9270605121390965,0.5901060070671378,0.8315882225044915,1.0,17_47,17/47,21.39%,NPM1;CTSH;ANXA5;S100A4;TPP1;PPIB;VIM;GSTA1;LGMN;C1QA;CD63;GRN;DPP7;SRP14;CD48;PSME1;CXCL14,NPM1;CTSH;ANXA5;S100A4;TPP1;PPIB;VIM;GSTA1;LGMN;C1QA;CD63;GRN;DPP7;SRP14;CD48;PSME1;CXCL14;HSPB1;CCT5;QDPR;LAMP2;PLXNB2;CTSD;GLO1;CTSZ;RNASET2;CD74;CTSS;CKMT1B;APRT;P4HB;CPE;LGALS3;ANXA3;FCGR2B;CST3;CD59;TPT1;DUSP3;CD164;GPNMB;SLC16A1;CRIP2;CTSB;LCN2;IFNGR1;CALB2,"[91, 93, 96, 119, 146, 170, 186, 189, 192, 193, 200, 209, 214, 223, 261, 273, 294, 351, 357, 360, 415, 416, 440, 452, 485, 539, 582, 622, 659, 660, 667, 683, 732, 800, 832, 837, 881, 995, 1025, 1053, 1139, 1145, 1157, 1178, 1210, 1213, 1322]",Aging_Perturbations_from_GEO_up__Mouse spinal cord 6 months vs 18 months GDS1280 aging:2
Aging_Perturbations_from_GEO_up,Mouse hippocampus 4 months vs 20 months GSE48911 aging:389,prerank,0.42755061160510516,1.0666958196699798,0.37142857142857144,0.8316944821802523,1.0,3_13,3/13,10.59%,ATP6AP2;AMFR;PPP3R1,ATP6AP2;AMFR;PPP3R1;USO1;CCT5;QDPR;MANF;COX5B;PRDX5;DBI;BSG;ENPP2;PTGDS,"[29, 69, 145, 283, 357, 360, 469, 748, 816, 896, 901, 1049, 1101]",Aging_Perturbations_from_GEO_up__Mouse hippocampus 4 months vs 20 months GSE48911 aging:389
Aging_Perturbations_from_GEO_up,Mouse spinal cord 6 months vs 30 months GDS1280 aging:3,prerank,0.32121001039287084,1.0188473415568917,0.4107142857142857,0.8322418805099295,1.0,19_45,19/45,26.25%,NPM1;CTSH;ANXA5;S100A4;PPP3R1;TPP1;VIM;GSTA1;C1QA;CD63;GRN;SRP14;ENO2;PSME1;CXCL14;ITIH3;HSPB1;QDPR;NPTN,NPM1;CTSH;ANXA5;S100A4;PPP3R1;TPP1;VIM;GSTA1;C1QA;CD63;GRN;SRP14;ENO2;PSME1;CXCL14;ITIH3;HSPB1;QDPR;NPTN;STXBP3;PRKAR1A;LAMP2;CTSD;GLO1;RNASET2;CD74;CX3CL1;STX16;CTSS;CKMT1B;APRT;CPE;LGALS3;LRP1;ANXA3;FCGR2B;CST3;CD59;TPT1;CD164;ALCAM;GPNMB;SLC16A1;CTSB;CALB2,"[91, 93, 96, 119, 145, 146, 186, 189, 193, 200, 209, 223, 233, 273, 294, 306, 351, 360, 361, 404, 409, 415, 440, 452, 539, 582, 588, 617, 622, 659, 660, 683, 732, 747, 800, 832, 837, 881, 995, 1053, 1104, 1139, 1145, 1178, 1322]",Aging_Perturbations_from_GEO_up__Mouse spinal cord 6 months vs 30 months GDS1280 aging:3
Aging_Perturbations_from_GEO_up,Mouse brown fat 5 months vs 24 months GSE25325 aging:284,prerank,0.3095292603870568,0.8828408282480736,0.6304985337243402,0.833015751481885,1.0,11_24,11/24,28.43%,LEP;CD63;HSD11B1;AK1;MFGE8;DNAJB1;C2;NDUFS6;PARK7;BGN;MIF,LEP;CD63;HSD11B1;AK1;MFGE8;DNAJB1;C2;NDUFS6;PARK7;BGN;MIF;GAS6;CD74;P4HB;BAG3;LGALS3;MB;DCN;PVALB;DPT;GPC1;SNCG;HSPB6;IGFBP4,"[65, 200, 220, 260, 268, 275, 302, 341, 363, 364, 391, 555, 582, 667, 714, 732, 745, 773, 854, 871, 897, 1091, 1171, 1182]",Aging_Perturbations_from_GEO_up__Mouse brown fat 5 months vs 24 months GSE25325 aging:284
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 29 years vs 61 years GSE62373 aging:174,prerank,0.3385209521064835,1.005088984056147,0.42011834319526625,0.8337657758599387,1.0,12_27,12/27,25.89%,FOSB;GZMH;JUN;TNF;PPIB;CCL5;CD48;HLA-E;CDKN1A;GNLY;GZMA;CST7,FOSB;GZMH;JUN;TNF;PPIB;CCL5;CD48;HLA-E;CDKN1A;GNLY;GZMA;CST7;FCRL6;CD69;PEBP1;IDS;CCL3;CCL20;CD8A;IGFBP3;MMP9;RGMA;CD99;LYPD3;CRIP2;IL1B;PIK3IP1,"[15, 35, 45, 159, 170, 183, 261, 282, 287, 326, 335, 356, 419, 463, 565, 577, 645, 665, 677, 820, 974, 1016, 1124, 1152, 1157, 1215, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 29 years vs 61 years GSE62373 aging:174
Aging_Perturbations_from_GEO_up,Mouse rod photoreceptors 5 months vs 12 months GSE22317 aging:309,prerank,0.348866156549507,0.8969852143670051,0.5844504021447721,0.8352681628545257,1.0,5_15,5/15,19.58%,RRM2;CTSO;AGER;CD14;RAB37,RRM2;CTSO;AGER;CD14;RAB37;NDUFS6;ABHD14B;TMSB10;IDI2;VEGFA;FABP5;LY75;KAZALD1;NBL1;PTPRN2,"[6, 132, 257, 267, 269, 341, 451, 470, 474, 579, 630, 1114, 1240, 1241, 1273]",Aging_Perturbations_from_GEO_up__Mouse rod photoreceptors 5 months vs 12 months GSE22317 aging:309
Aging_Perturbations_from_GEO_up,Mouse liver 10 months vs 22 months GSE3150 aging:326,prerank,0.3422471914682603,1.0126428712179159,0.41721854304635764,0.8361843499724763,1.0,14_29,14/29,23.06%,AGXT;CTSH;KRT18;TPP1;LBP;ZBTB16;CTSC;C1QA;LGALS9;SDC4;SORD;C2;ITIH3;FETUB,AGXT;CTSH;KRT18;TPP1;LBP;ZBTB16;CTSC;C1QA;LGALS9;SDC4;SORD;C2;ITIH3;FETUB;LHPP;F7;CTSZ;SERPINA11;ANG;AMBP;IGFBP2;SULT1A1;COL18A1;PIGR;IGFBP1;CRIP2;CTSB;LCN2;SERPINA12,"[64, 93, 137, 146, 148, 171, 174, 193, 232, 252, 266, 302, 306, 317, 354, 421, 485, 583, 611, 765, 836, 879, 903, 973, 1070, 1157, 1178, 1210, 1302]",Aging_Perturbations_from_GEO_up__Mouse liver 10 months vs 22 months GSE3150 aging:326
Aging_Perturbations_from_GEO_up,Human skeletal muscle (vastus lateralis) 25 years vs 67 years GDS473 aging:92,prerank,0.37570251400672316,0.9416767741997214,0.5159574468085106,0.8363167780758497,1.0,3_16,3/16,11.97%,FUS;NPM1;SEMA4D,FUS;NPM1;SEMA4D;CXCL14;CRIM1;MTPN;RAD23B;SCARB2;CEP85;LTBP2;HNRNPK;ANXA11;PILRB;SMOC2;TGFBR3;FOXO3,"[13, 91, 164, 294, 435, 484, 494, 619, 654, 671, 795, 883, 929, 1005, 1172, 1305]",Aging_Perturbations_from_GEO_up__Human skeletal muscle (vastus lateralis) 25 years vs 67 years GDS473 aging:92
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180,prerank,0.3505252368821365,0.9953068271530561,0.45288753799392095,0.8370149490440533,1.0,7_22,7/22,20.01%,FOSB;JUN;ANXA5;TNF;FHIT;CDC37;DNAJB1,FOSB;JUN;ANXA5;TNF;FHIT;CDC37;DNAJB1;ENO1;IL18;TMSB10;MARCO;RNASET2;CCL3;LRP1;MSRA;ITGB2;LAIR1;MMP9;TPT1;F2R;CLEC4D;PIK3IP1,"[15, 45, 96, 159, 215, 258, 275, 342, 378, 470, 521, 539, 645, 747, 834, 839, 971, 974, 995, 1059, 1067, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 29 years vs 81 years GSE62373 aging:176,prerank,0.320001602787001,0.9199643584371984,0.5459940652818991,0.8379232094661446,1.0,4_23,4/23,11.60%,FOSB;JUN;S100A4;TNF,FOSB;JUN;S100A4;TNF;CDC37;HLA-E;CST7;IL18;TMSB10;MARCO;CD74;CCL3;CCL20;LRP1;LAIR2;IGFBP3;SERPINB6;LAIR1;TPT1;RGMA;CLEC4D;CD99;PIK3IP1,"[15, 45, 119, 159, 258, 282, 356, 378, 470, 521, 582, 645, 665, 747, 798, 820, 880, 971, 995, 1016, 1067, 1124, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 29 years vs 81 years GSE62373 aging:176
