TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.all,ACTTTAT_MIR1425P,prerank,-0.5106338361301272,-1.2195620992629532,0.22972972972972974,0.785572513242648,1.0,9_18,9/18,28.93%,PAPPA;NRP1;TGFBR2;KIT;ALCAM;KITLG;NTRK3;RGMA;ADGRB3,STC1;TP53INP1;CD69;MGLL;GOPC;RHOC;IL18BP;CBLN4;ROBO1;ADGRB3;RGMA;NTRK3;KITLG;ALCAM;KIT;TGFBR2;NRP1;PAPPA,"[222, 365, 463, 473, 504, 522, 653, 702, 876, 981, 1016, 1045, 1103, 1104, 1148, 1188, 1196, 1300]",c3.all__ACTTTAT_MIR1425P
c3.all,E2A_Q2,prerank,-0.5056040686719824,-1.2127918204007722,0.25236593059936907,0.7856083572165798,1.0,3_21,3/21,4.50%,IKZF2;CLC;COL1A1,PSIP1;CELA3A;DGKZ;C1QA;USO1;PDGFB;NOTCH1;PPP1R9B;STX4;ITGA6;SELPLG;TBCC;LAMA4;MASP1;CNTN2;EFNA4;EPHA2;MDGA1;COL1A1;CLC;IKZF2,"[76, 97, 109, 193, 283, 291, 564, 603, 614, 692, 803, 828, 906, 939, 958, 1022, 1047, 1222, 1318, 1355, 1370]",c3.all__E2A_Q2
c3.all,POU6F1_01,prerank,-0.5335410997852867,-1.2304701884788882,0.2375601926163724,0.7856602179235249,1.0,3_17,3/17,6.45%,IKZF2;DTX3;FABP2,CRH;CXCL13;GMPR;TNFSF13B;INPPL1;RILP;NTF3;NCAM1;WWP2;NGF;SCG2;PTH1R;EFEMP1;FABP4;FABP2;DTX3;IKZF2,"[42, 272, 403, 418, 429, 477, 658, 751, 772, 894, 904, 1019, 1061, 1112, 1291, 1296, 1370]",c3.all__POU6F1_01
c3.all,MIR5088_3P,prerank,-0.550147692801932,-1.2210807214301471,0.228099173553719,0.7858495787201579,1.0,4_13,4/13,12.98%,NXPH1;FGF5;MDGA1;SPON1,FURIN;SIGLEC6;IL12A;BCR;NCK2;RSPO3;LAMA4;CD209;EPHB6;SPON1;MDGA1;FGF5;NXPH1,"[95, 449, 631, 721, 780, 899, 906, 931, 946, 1201, 1222, 1286, 1342]",c3.all__MIR5088_3P
c3.all,MIR6127,prerank,-0.5007735116608232,-1.2141205966312802,0.23943661971830985,0.7860578142337381,1.0,3_20,3/20,8.27%,EPO;IGF1R;KLK4,CLTA;ST3GAL1;RCOR1;SIGLEC1;IL18R1;SMOC1;F9;PADI2;MPIG6B;EIF4EBP1;CHRDL1;PLXNA4;S100A16;NOTCH3;IL10RA;IGSF8;CD34;KLK4;IGF1R;EPO,"[44, 88, 112, 126, 249, 489, 496, 500, 616, 705, 833, 864, 962, 977, 1058, 1129, 1141, 1266, 1320, 1374]",c3.all__MIR6127
c3.all,MIR548T_5P,prerank,-0.4860299498723145,-1.2373478284547026,0.212298682284041,0.7860618215265842,1.0,4_26,4/26,4.42%,IKZF2;CDH6;IGF1R;FGF23,ATF2;CXCL11;LRIG1;ARHGAP1;PAG1;CRIM1;SPOCK1;SMOC1;SNX9;YES1;CXCL5;ERBIN;MITD1;NCAM1;MAP4K5;CD2AP;RABGAP1L;ADGRB3;CDH1;LRRN1;ITGB1;ADAM22;FGF23;IGF1R;CDH6;IKZF2,"[24, 38, 167, 293, 413, 435, 483, 489, 517, 531, 615, 633, 634, 751, 778, 793, 935, 981, 1109, 1121, 1131, 1216, 1319, 1320, 1344, 1370]",c3.all__MIR548T_5P
c3.all,MIR548AZ_5P,prerank,-0.4860299498723145,-1.2373478284547026,0.212298682284041,0.7860618215265842,1.0,4_26,4/26,4.42%,IKZF2;CDH6;IGF1R;FGF23,ATF2;CXCL11;LRIG1;ARHGAP1;PAG1;CRIM1;SPOCK1;SMOC1;SNX9;YES1;CXCL5;ERBIN;MITD1;NCAM1;MAP4K5;CD2AP;RABGAP1L;ADGRB3;CDH1;LRRN1;ITGB1;ADAM22;FGF23;IGF1R;CDH6;IKZF2,"[24, 38, 167, 293, 413, 435, 483, 489, 517, 531, 615, 633, 634, 751, 778, 793, 935, 981, 1109, 1121, 1131, 1216, 1319, 1320, 1344, 1370]",c3.all__MIR548AZ_5P
c3.all,MIR561_5P,prerank,-0.5749429771527006,-1.209678023636593,0.25210084033613445,0.7862858720178385,1.0,3_10,3/10,8.92%,SORCS2;COL1A1;NTRK2,NID1;SIGLEC5;STK4;HEXIM1;GLO1;SIRPB1;PLXNA4;NTRK2;COL1A1;SORCS2,"[147, 230, 255, 264, 452, 710, 864, 1257, 1318, 1340]",c3.all__MIR561_5P
c3.all,NFKBIA_TARGET_GENES,prerank,-0.4075648933229255,-1.2309543771038074,0.17060367454068243,0.7866381106124457,1.0,13_70,13/70,14.65%,ENTPD2;IL5;SUMF2;MCAM;SORCS2;FAM3B;CD33;MOG;HSPG2;MDGA1;CEACAM21;TGFA;CTSB,CLTA;MAD1L1;CCL26;KRT18;CNDP1;APP;PRTN3;LRIG1;ENTPD6;TRIM5;CES3;THPO;CDKN1A;HPCAL1;CPA1;TBC1D17;CLPS;TNFRSF8;THOP1;SIGLEC6;AOC1;GALNT7;SEPTIN9;SMOC1;GALNT10;STAT5B;LILRB2;SIGLEC9;IL12B;NOTCH1;PTPRF;GHRHR;ADGRG1;CRHBP;NFATC1;BCAN;ADA2;CCL15;DDC;BCR;LRP1;TGFB1;PFKFB2;CEACAM5;AKT1S1;ERBB2;PILRB;DPEP1;ARHGEF12;DDR1;ENAH;PDGFRB;NTRK3;CD164;VAT1;CHL1;MYO9B;CTSB;TGFA;CEACAM21;MDGA1;HSPG2;MOG;CD33;FAM3B;SORCS2;MCAM;SUMF2;IL5;ENTPD2,"[44, 52, 89, 137, 138, 142, 163, 167, 177, 185, 265, 277, 287, 296, 332, 353, 369, 380, 387, 449, 460, 462, 466, 489, 506, 512, 526, 557, 558, 564, 594, 610, 618, 626, 640, 650, 669, 679, 720, 721, 747, 763, 851, 888, 902, 915, 929, 940, 952, 975, 1028, 1042, 1045, 1053, 1090, 1110, 1120, 1178, 1194, 1197, 1222, 1234, 1252, 1253, 1289, 1340, 1345, 1348, 1367, 1369]",c3.all__NFKBIA_TARGET_GENES
c3.all,MIR4670_3P,prerank,-0.5578336733005756,-1.2214122920686732,0.2364217252396166,0.7873250418138215,1.0,4_13,4/13,10.66%,IL5;SCGN;THBS4;CLMP,IMPA1;BACH1;MSR1;GPC5;ADM;ADGRB3;CTSV;ANXA4;CCL28;CLMP;THBS4;SCGN;IL5,"[108, 162, 689, 750, 930, 981, 1006, 1007, 1055, 1233, 1239, 1274, 1367]",c3.all__MIR4670_3P
c3.all,RGAGGAARY_PU1_Q6,prerank,-0.412194326526469,-1.2384020306414365,0.15699208443271767,0.7875712096004538,1.0,21_68,21/68,25.38%,IKZF2;GLT8D2;MAGED1;ITGB7;NCLN;EFNA1;TNFSF11;ITGA11;MUC13;NRP1;CSF3;VASN;ACVRL1;RBP5;SNCG;IL17C;ADAM15;PRSS27;ANGPT2;LGALS4;TREML2,ANGPTL1;PSIP1;SLC39A14;TNFSF14;TNF;VIM;FMNL1;ANGPTL2;PLAT;CSF1;MATN3;IRAK4;IRAG2;LYN;ERBB3;NPTN;CA4;ANGPT1;PTPN6;LAMP2;ICAM2;SRC;ESM1;MTPN;SOST;CD200R1;TNFSF13;CNST;ICA1;PLA2G4A;SCG3;PIK3AP1;IL12B;PCDH17;DOK2;ADGRG1;TIE1;LTA;EIF4EBP1;NCAM1;CD79B;STC2;TBCC;CD5;MMP9;CCN1;BIN2;TREML2;LGALS4;ANGPT2;PRSS27;ADAM15;IL17C;SNCG;RBP5;ACVRL1;VASN;CSF3;NRP1;MUC13;ITGA11;TNFSF11;EFNA1;NCLN;ITGB7;MAGED1;GLT8D2;IKZF2,"[39, 76, 82, 101, 159, 186, 217, 247, 253, 279, 297, 300, 309, 329, 334, 361, 392, 405, 410, 415, 447, 448, 467, 484, 502, 503, 510, 515, 523, 527, 530, 556, 558, 576, 606, 618, 663, 703, 705, 751, 766, 787, 828, 924, 974, 985, 988, 1030, 1036, 1051, 1065, 1073, 1080, 1091, 1097, 1105, 1147, 1164, 1196, 1214, 1265, 1292, 1310, 1330, 1337, 1360, 1368, 1370]",c3.all__RGAGGAARY_PU1_Q6
c3.all,ETS_Q4,prerank,-0.47861647190466905,-1.2390814911019774,0.2106038291605302,0.7878766815342305,1.0,5_28,5/28,8.34%,LSM1;ITGB7;FOXO3;TNFSF11;ITGA11,FURIN;DGKZ;ARSB;SEMA4C;PDGFB;IRAK4;LYN;HCLS1;CCL2;ESM1;SOST;STAT5B;VCAM1;PPP1R9B;HBEGF;FXYD5;TIMP4;LTBR;CORO1A;CRADD;FGFR2;TREML2;MMP3;ITGA11;TNFSF11;FOXO3;ITGB7;LSM1,"[95, 109, 136, 206, 291, 300, 329, 339, 374, 467, 502, 512, 536, 603, 607, 646, 707, 846, 917, 938, 951, 1030, 1154, 1265, 1292, 1305, 1337, 1365]",c3.all__ETS_Q4
c3.all,MIR6881_3P,prerank,-0.5509857840789247,-1.2106255915743616,0.25902668759811615,0.7879335915851102,1.0,5_13,5/13,15.88%,ROR1;CLEC7A;CLMP;ADAM22;CD93,GRPEL1;CREG1;VPS37A;ATP5IF1;SPOCK1;PLXNA4;ADM;ADAMTS15;CD93;ADAM22;CLMP;CLEC7A;ROR1,"[113, 123, 436, 458, 483, 864, 930, 986, 1161, 1216, 1233, 1237, 1364]",c3.all__MIR6881_3P
c3.all,EFC_Q6,prerank,-0.5246916162802922,-1.209879588067704,0.2529313232830821,0.7879509561646683,1.0,2_16,2/16,1.45%,MSMB;MAGED1,DPY30;FOSB;C2CD2L;NUDC;CD69;MET;STAT5B;PCDH17;VEGFA;PPME1;BMP6;NOS1;IGSF8;CRIP2;MAGED1;MSMB,"[11, 15, 173, 355, 463, 468, 512, 576, 579, 624, 926, 936, 1129, 1157, 1360, 1373]",c3.all__EFC_Q6
c3.all,CRX_Q4,prerank,-0.5369693816257045,-1.2397037988133335,0.20465116279069767,0.788545918477418,1.0,4_17,4/17,11.46%,DSG4;TNFSF11;CLMP;MDGA1,SRPK2;ANGPTL2;MERTK;IGSF3;LIFR;ESM1;STAT5B;ERBB4;CKMT1B;DCTN1;PGF;ANXA11;NOS1;MDGA1;CLMP;TNFSF11;DSG4,"[63, 247, 299, 320, 431, 467, 512, 625, 659, 681, 805, 883, 936, 1222, 1233, 1292, 1361]",c3.all__CRX_Q4
c3.all,NERF_Q2,prerank,-0.44265085824148737,-1.1967698504252953,0.26656626506024095,0.7896815324278239,1.0,7_34,7/34,13.34%,NCLN;NPY;BMP4;EFNA1;LAYN;CPXM1;NRP1,FURIN;SEMA4C;DIABLO;LYN;FGR;HCLS1;LAT;EBAG9;PTPN6;MAP2K6;CD40LG;STAT5B;FLT1;CNPY2;PPP1R9B;HBEGF;TFRC;FXYD5;CD79B;TNFRSF6B;FCGR2B;SLITRK6;CORO1A;FGFR2;NTRK3;SNCG;NCS1;NRP1;CPXM1;LAYN;EFNA1;BMP4;NPY;NCLN,"[95, 206, 322, 329, 337, 339, 379, 386, 410, 434, 442, 512, 550, 562, 603, 607, 621, 646, 766, 810, 832, 866, 917, 951, 1045, 1091, 1125, 1196, 1244, 1260, 1310, 1321, 1327, 1330]",c3.all__NERF_Q2
c3.all,MIR8087,prerank,-0.5636541865785238,-1.2106471261357195,0.25666666666666665,0.7901964966374195,1.0,2_10,2/10,2.97%,IKZF2;EDAR,ATF2;FMR1;CD200R1;SNX9;TDRKH;CXCL6;TIMD4;CHL1;EDAR;IKZF2,"[24, 48, 503, 517, 597, 672, 1069, 1110, 1339, 1370]",c3.all__MIR8087
c3.all,AP3_Q6,prerank,-0.4908347296076094,-1.195090245772529,0.24416796267496113,0.790271179078728,1.0,10_22,10/22,32.78%,PAPPA;ICAM5;NTRK2;NRP1;LRRN1;NTRK3;CD109;ADGRB3;MASP1;VNN2,CXCL14;EIF4G1;SPARC;SMAD1;PSMA1;ERBB4;MSR1;BAG3;LRP1;CD79B;WWP2;FLI1;VNN2;MASP1;ADGRB3;CD109;NTRK3;LRRN1;NRP1;NTRK2;ICAM5;PAPPA,"[294, 397, 464, 519, 544, 625, 689, 714, 747, 766, 772, 835, 928, 939, 981, 1023, 1045, 1121, 1196, 1257, 1284, 1300]",c3.all__AP3_Q6
c3.all,MIR5682,prerank,-0.5143640378176495,-1.1957071061346045,0.23708206686930092,0.7905162344904672,1.0,10_17,10/17,32.49%,COL1A1;ITGA11;MOG;SESTD1;COL6A3;IL1RAP;COL4A1;LPL;TNFRSF1A;CD276,NID2;METAP2;SPARC;GPR37;ITGA6;AKT3;ROBO1;CD276;TNFRSF1A;LPL;COL4A1;IL1RAP;COL6A3;SESTD1;MOG;ITGA11;COL1A1,"[204, 402, 464, 548, 692, 841, 876, 932, 964, 980, 1010, 1106, 1166, 1202, 1252, 1265, 1318]",c3.all__MIR5682
c3.all,MIR548D_3P,prerank,-0.43199323404815015,-1.206012158679169,0.20584144645340752,0.7905164613028806,1.0,6_43,6/43,6.96%,IKZF2;ROR1;TMPRSS15;COL1A1;TNFSF11;ICAM5,DPY30;AMFR;PSIP1;GOLM2;FKBP5;NAMPT;YTHDF3;IL6;RP2;DNAJB1;IQGAP2;TP53INP1;PPP1R2;PAG1;IL6R;ERP44;IDS;MAP3K5;TFPI2;STX16;ERBIN;CXCL12;DNAJA2;NTF3;DAG1;TSLP;FLI1;ROBO1;SCG2;TANK;DCBLD2;EGLN1;COL4A1;CA13;EFEMP1;ADGRG2;EDIL3;ICAM5;TNFSF11;COL1A1;TMPRSS15;ROR1;IKZF2,"[11, 69, 76, 80, 92, 105, 172, 218, 239, 275, 333, 365, 373, 413, 488, 569, 577, 591, 600, 617, 633, 635, 643, 658, 682, 811, 835, 876, 904, 912, 957, 1000, 1010, 1012, 1061, 1096, 1176, 1284, 1292, 1318, 1362, 1364, 1370]",c3.all__MIR548D_3P
c3.all,MIR373_3P,prerank,-0.5369886471966094,-1.1933414089080145,0.26324237560192615,0.7912681865614907,1.0,5_13,5/13,13.92%,IKZF2;MFAP5;RGMB;RASSF2;TGFBR2,MAPK9;ST3GAL1;APP;CXCL1;TP53INP1;SDC1;GALNT3;LEFTY2;TGFBR2;RASSF2;RGMB;MFAP5;IKZF2,"[67, 88, 142, 271, 365, 368, 408, 870, 1188, 1217, 1246, 1272, 1370]",c3.all__MIR373_3P
c3.all,MIR8485,prerank,-0.39763208009864187,-1.1976455380170756,0.18592297476759628,0.7913327255529494,1.0,16_67,16/67,15.88%,IKZF2;MCAM;IGF1R;CNTNAP2;PAPPA;IGFBPL1;IL17RA;RGMB;ITGB6;MDGA1;RASSF2;NECTIN4;NPTX1;IGF2R;COL6A3;CD93,ATF2;NRP2;PNPT1;ADCYAP1R1;NAMPT;BACH1;ILKAP;SEMA4C;ENO2;BGN;TP53INP1;LAMP2;FOXO1;CRKL;LIFR;CRIM1;B4GALT1;SRC;PDP1;ESM1;MET;PLAU;MEGF9;STAT5B;LILRB2;PLA2G4A;FLT1;CNTN3;VEGFA;SORT1;CBLN4;SIGLEC15;PLA2G7;CD2AP;F11R;FASLG;CHRDL1;NPTXR;PLXNA4;SCG2;PDGFRA;CCN2;NOS1;DCBLD2;ITGAM;CTSV;F2R;CLEC4D;TNFRSF21;VAT1;CA12;CD93;COL6A3;IGF2R;NPTX1;NECTIN4;RASSF2;MDGA1;ITGB6;RGMB;IL17RA;IGFBPL1;PAPPA;CNTNAP2;IGF1R;MCAM;IKZF2,"[24, 68, 72, 100, 105, 162, 176, 206, 233, 364, 365, 415, 423, 428, 431, 435, 441, 448, 450, 467, 468, 479, 509, 512, 526, 527, 550, 560, 579, 587, 702, 737, 742, 793, 815, 831, 833, 863, 864, 904, 916, 921, 936, 957, 983, 1006, 1059, 1067, 1068, 1090, 1135, 1161, 1166, 1205, 1209, 1212, 1217, 1222, 1228, 1246, 1278, 1279, 1300, 1306, 1320, 1345, 1370]",c3.all__MIR8485
c3.all,ETS1_B,prerank,-0.45630165661818345,-1.1969194668573346,0.2394578313253012,0.7914913390338383,1.0,7_31,7/31,9.86%,MAGED1;BMP4;FOXO3;TNFSF11;CLEC14A;ITGA11;CPXM1,LAG3;FURIN;SEMA4C;TSPAN1;PSME2;PDGFB;GALNT2;LYN;ESM1;MTPN;SOST;RUVBL1;IL12B;PPP1R9B;TIMP4;HNRNPK;CORO1A;CRADD;TYRO3;RGMA;TREML2;PRSS27;ADAM15;MMP3;CPXM1;ITGA11;CLEC14A;TNFSF11;FOXO3;BMP4;MAGED1,"[71, 95, 206, 208, 212, 291, 305, 329, 467, 484, 502, 543, 558, 603, 707, 795, 917, 938, 1015, 1016, 1030, 1065, 1073, 1154, 1244, 1265, 1280, 1292, 1305, 1321, 1360]",c3.all__ETS1_B
c3.all,MIR3085_3P,prerank,-0.5218263070117656,-1.2063129410756301,0.23127035830618892,0.7918103297108895,1.0,4_15,4/15,15.16%,SUMF2;EDAR;NECTIN4;HSPB6,GFER;PPP3R1;HMOX2;TBL1X;CRIM1;DKK3;GALNT10;CLIP2;SORT1;HNMT;IL1R1;HSPB6;NECTIN4;EDAR;SUMF2,"[114, 145, 347, 372, 435, 457, 506, 574, 587, 794, 913, 1171, 1212, 1339, 1348]",c3.all__MIR3085_3P
c3.all,MIR6830_3P,prerank,-0.4959962214385466,-1.1980642331896127,0.24925373134328357,0.7922195190454444,1.0,10_20,10/20,20.01%,DPP10;PAPPA;USP8;CHGB;NTRK2;CD93;CNTN1;CD83;ITGB1;ALCAM,CXCL10;UXS1;CTSC;TP53INP1;PRKAR1A;ERBB4;OLR1;TFPI;KLB;COL4A1;ALCAM;ITGB1;CD83;CNTN1;CD93;NTRK2;CHGB;USP8;PAPPA;DPP10,"[30, 84, 174, 365, 409, 625, 789, 799, 822, 1010, 1104, 1131, 1153, 1160, 1161, 1257, 1262, 1290, 1300, 1331]",c3.all__MIR6830_3P
c3.all,MIR9_5P,prerank,-0.44003198639622554,-1.1936518585122504,0.23983169705469845,0.792517617731371,1.0,11_37,11/37,13.92%,COL9A1;TMPRSS15;TAFA5;IL33;CALB2;EFNA1;FGF5;MDGA1;SPON1;NRP1;TGFBR2,ATF2;CXCL11;MAEA;PNPT1;SLC39A14;FURIN;NID1;FKBP7;NID2;GALNT3;CRIM1;TGFBI;CNTN3;SORT1;ITGA6;IGFBP3;VCAN;DCBLD2;TNC;TXNDC5;PRTG;PDGFRB;MEGF10;COLEC12;KITLG;ALCAM;TGFBR2;NRP1;SPON1;MDGA1;FGF5;EFNA1;CALB2;IL33;TAFA5;TMPRSS15;COL9A1,"[24, 38, 49, 72, 82, 95, 147, 188, 204, 408, 435, 499, 560, 587, 692, 820, 862, 957, 994, 1004, 1024, 1042, 1056, 1092, 1103, 1104, 1188, 1196, 1201, 1222, 1286, 1310, 1322, 1346, 1354, 1362, 1363]",c3.all__MIR9_5P
c3.all,ZNF664_TARGET_GENES,prerank,-0.4145551314963336,-1.2044969407573174,0.21320495185694635,0.793070073433987,1.0,12_60,12/60,17.26%,ALDH3A1;GLT8D2;MAGED1;PLXDC1;SEZ6L2;TNFRSF12A;MDGA1;CTSB;CD160;CXADR;LYPD3;STX8,PDGFC;ATF2;AMFR;LAG3;GRPEL1;LRIG1;PTX3;SDC4;STK4;ARHGAP1;TIA1;ADA;CPVL;CASP8;EIF4G1;DAPP1;TPMT;SRC;GLO1;VTA1;PADI2;PPP1R12A;VEGFA;PLA2G1B;SH2B3;LTBP3;STX4;FABP5;CERT1;DCTN1;TIMP1;IL16;NOS3;WFIKKN2;CLUL1;MANSC1;TGFB1;WWP2;PGF;OMG;ENG;NMNAT1;GDF15;CD276;EPHB6;ARHGEF12;PHOSPHO1;EGLN1;STX8;LYPD3;CXADR;CD160;CTSB;MDGA1;TNFRSF12A;SEZ6L2;PLXDC1;MAGED1;GLT8D2;ALDH3A1,"[21, 24, 69, 71, 113, 167, 231, 252, 255, 293, 327, 359, 377, 382, 397, 420, 438, 448, 452, 497, 500, 513, 579, 585, 604, 612, 614, 630, 657, 681, 691, 706, 719, 734, 735, 739, 763, 772, 805, 823, 847, 853, 872, 932, 946, 952, 953, 1000, 1142, 1152, 1156, 1158, 1178, 1222, 1223, 1259, 1314, 1360, 1368, 1372]",c3.all__ZNF664_TARGET_GENES
c3.all,MIR5692B_MIR5692C,prerank,-0.46962171963188803,-1.2022454053781377,0.2398190045248869,0.7931066319118306,1.0,12_27,12/27,23.57%,IKZF2;EDAR;PAPPA;MFAP5;PDCD1;CDON;HSPG2;CXADR;LRRN1;ALCAM;DSG2;CCL28,FOSB;FKBP5;CEBPB;RP2;SDC4;SPRY2;PPP1R2;VEGFC;VEGFA;CXCL5;NTF3;SELE;NCK2;RABGAP1L;FGFR2;CCL28;DSG2;ALCAM;LRRN1;CXADR;HSPG2;CDON;PDCD1;MFAP5;PAPPA;EDAR;IKZF2,"[15, 92, 175, 239, 252, 254, 373, 443, 579, 615, 658, 712, 780, 935, 951, 1055, 1085, 1104, 1121, 1156, 1234, 1238, 1270, 1272, 1300, 1339, 1370]",c3.all__MIR5692B_MIR5692C
c3.all,MIR10523_5P,prerank,-0.5425608235366564,-1.2064654854621069,0.24646781789638933,0.7935758450432014,1.0,3_13,3/13,6.53%,TMPRSS15;CCN3;USP8,PTS;PRDX3;CCT5;RAD23B;SOST;HGF;HNRNPK;ROBO1;RABGAP1L;IL1RAP;USP8;CCN3;TMPRSS15,"[51, 107, 357, 494, 502, 740, 795, 876, 935, 1106, 1290, 1301, 1362]",c3.all__MIR10523_5P
c3.all,AR_Q6,prerank,-0.514592592546249,-1.1982239731407631,0.25416036308623297,0.7939519032853197,1.0,1_17,1/17,0.73%,IKZF2,ANKRD54;ANGPTL2;TBL1X;ANGPT1;MANF;SMOC1;SMAD1;SULT2A1;TEK;FST;IL2RA;WFIKKN2;TNFSF12;EPHA2;MSTN;CD34;IKZF2,"[157, 247, 372, 405, 469, 489, 519, 554, 651, 666, 704, 734, 849, 1047, 1077, 1141, 1370]",c3.all__AR_Q6
c3.all,E47_02,prerank,-0.47954439378194746,-1.199662791688256,0.2585949177877429,0.7940411281387865,1.0,4_23,4/23,9.93%,IKZF2;PRKCQ;CCN3;KLK1,RRM2B;DDAH1;CPB1;ERBB3;CD40LG;FUT8;TNFSF13;PCDH17;PODXL;WFIKKN2;GFAP;PRELP;STC2;PADI4;EPHB6;CALB1;EGLN1;LRRN1;CNTN5;KLK1;CCN3;PRKCQ;IKZF2,"[50, 190, 196, 334, 442, 498, 510, 576, 724, 734, 768, 775, 787, 893, 946, 992, 1000, 1121, 1162, 1243, 1301, 1334, 1370]",c3.all__E47_02
c3.all,MIR1257,prerank,-0.5575465610802796,-1.2024977684679916,0.27479674796747966,0.7946322526542822,1.0,3_11,3/11,7.90%,BMP4;ROBO2;XG,NT5E;CD300E;TXLNA;MSR1;MANSC1;GCNT1;NCAM2;TNFRSF21;XG;ROBO2;BMP4,"[237, 281, 375, 689, 739, 922, 947, 1068, 1271, 1298, 1321]",c3.all__MIR1257
c3.all,ZNF41_TARGET_GENES,prerank,-0.5572332870258107,-1.1986379011289947,0.2601626016260163,0.7949307211862228,1.0,4_10,4/10,12.47%,NCLN;IGF1R;MDGA1;MICB,S100A4;CD63;KDR;AOC1;RABGAP1L;EPCAM;MICB;MDGA1;IGF1R;NCLN,"[119, 200, 456, 460, 935, 1076, 1208, 1222, 1320, 1330]",c3.all__ZNF41_TARGET_GENES
c3.all,MIR323A_3P,prerank,-0.5289313919843772,-1.2000737137368125,0.2652733118971061,0.7950405986190863,1.0,2_13,2/13,6.38%,IKZF2;TNFSF11,FMR1;APP;USO1;IGSF3;TNFSF13B;CA2;IL12B;CDC27;HNMT;PBLD;LRRN1;TNFSF11;IKZF2,"[48, 142, 283, 320, 418, 471, 558, 629, 794, 796, 1121, 1292, 1370]",c3.all__MIR323A_3P
c3.all,CIZ_01,prerank,-0.48505941185457446,-1.1913194934810634,0.24879614767255218,0.795050128198062,1.0,3_23,3/23,5.80%,IKZF2;EDAR;PAPPA,BTC;PDGFB;ARHGAP1;IRAG2;IGSF3;TBL1X;CKAP4;LAMP2;CAPG;ESM1;TBC1D5;SLITRK2;SEMA3F;NCAM1;WWP2;FLI1;TXNDC5;TYRO3;REG4;KIT;PAPPA;EDAR;IKZF2,"[41, 291, 293, 309, 320, 372, 381, 415, 417, 467, 563, 571, 700, 751, 772, 835, 1004, 1015, 1093, 1148, 1300, 1339, 1370]",c3.all__CIZ_01
c3.all,MIR6868_3P,prerank,-0.5205208514623337,-1.2026072571890405,0.26572327044025157,0.7965774450872899,1.0,3_17,3/17,10.66%,TNFAIP8;CNTNAP2;CLMP,SIGLEC1;TIMP3;LYN;PLA2G15;METAP2;FXN;SEPTIN9;ERBB4;DNAJA2;LTA;DDC;ACAN;VWC2;PTPRM;CLMP;CNTNAP2;TNFAIP8,"[126, 134, 329, 399, 402, 430, 466, 625, 643, 703, 720, 741, 950, 1014, 1233, 1306, 1366]",c3.all__MIR6868_3P
c3.all,MMEF2_Q6,prerank,-0.49606610843575116,-1.2001782420909877,0.25562700964630225,0.7970237929653307,1.0,2_20,2/20,3.34%,IKZF2;PRKCQ,NRP2;RCOR1;AMBN;NCAN;AGR3;LYN;HSPB1;SDC1;DKK1;INPPL1;B4GALT1;MANF;FLT1;CRHBP;DNAJA2;DCTN1;ADGRB3;TYRO3;PRKCQ;IKZF2,"[68, 112, 224, 290, 318, 329, 351, 368, 401, 429, 441, 469, 550, 626, 643, 681, 981, 1015, 1334, 1370]",c3.all__MMEF2_Q6
c3.all,MIR3145_3P,prerank,-0.5491941579294665,-1.1877443053505539,0.27099841521394613,0.7991224907025498,1.0,3_11,3/11,15.95%,CDH6;CNTNAP2;CNTN1,CD274;DARS1;ANGPT1;TNFSF13B;MAP2K6;TGM2;SULT2A1;TANK;CNTN1;CNTNAP2;CDH6,"[242, 370, 405, 418, 434, 480, 554, 912, 1160, 1306, 1344]",c3.all__MIR3145_3P
c3.all,MYOD_01,prerank,-0.440270474401401,-1.1887733404600809,0.2364963503649635,0.8004148235806038,1.0,6_33,6/33,10.15%,SORCS2;PRKCQ;EFNA1;CLEC14A;NTRK2;KAZALD1,PSIP1;CELA3A;BACH1;ERBB3;DARS1;FUT8;SOST;TNFSF13;PCDH1;GPR37;HBEGF;CRLF1;ITGA6;SEMA3F;WFIKKN2;PRELP;STC2;PGF;OMG;PADI4;COL18A1;SCG2;EPHB6;CALB1;EGLN1;TNFRSF21;ALCAM;KAZALD1;NTRK2;CLEC14A;EFNA1;PRKCQ;SORCS2,"[76, 97, 162, 334, 370, 498, 502, 510, 547, 548, 607, 644, 692, 700, 734, 775, 787, 805, 823, 893, 903, 904, 946, 992, 1000, 1068, 1104, 1240, 1257, 1280, 1310, 1334, 1340]",c3.all__MYOD_01
c3.all,MIER1_TARGET_GENES,prerank,-0.44756931758487795,-1.1879214733820358,0.23873873873873874,0.8007417638592069,1.0,9_31,9/31,11.46%,NPPB;NXPH1;CNTNAP2;SCGN;NPDC1;CHGB;SEZ6L2;HSPG2;MDGA1,BST2;ARSA;GGT1;VIM;CDC37;HEXIM1;HLA-E;DIABLO;LACTB2;SCG3;LTBP3;ADGRG1;DNER;RTN4R;BSG;SCG2;ADGRB3;CCN1;CALB1;BTN2A1;PRSS27;CRIP2;MDGA1;HSPG2;SEZ6L2;CHGB;NPDC1;SCGN;CNTNAP2;NXPH1;NPPB,"[26, 31, 151, 186, 258, 264, 282, 322, 394, 530, 612, 618, 722, 826, 901, 904, 981, 985, 992, 1033, 1065, 1157, 1222, 1234, 1259, 1262, 1268, 1274, 1306, 1342, 1351]",c3.all__MIER1_TARGET_GENES
