feature_name,rank
ISM1,-0.1206011778990498
CALCA,-0.1213179319822626
FAS,-0.1214611130165193
THY1,-0.1216451455590446
EPHB6,-0.1219628228163352
NCAM2,-0.1226772918591478
APOM,-0.1231171845489244
FLT3LG,-0.1237466194654529
VWC2,-0.1247048045350271
FGFR2,-0.1255107963474787
ARHGEF12,-0.1264810887968906
PHOSPHO1,-0.1267097829895667
GDF2,-0.1272305368978906
CRNN,-0.1277557111507107
SCGB3A2,-0.1282389564666907
DCBLD2,-0.128818815961364
CNTN2,-0.1290881885210358
CCL14,-0.1293836442157258
PRSS8,-0.1296223047967515
MMP10,-0.1298896225022636
S100A16,-0.1306463325003193
RABEPK,-0.1306479373187384
TNFRSF1A,-0.1311417671404962
ACE2,-0.1320475141017836
HYAL1,-0.1327549079307528
FGF19,-0.1331805931744588
CST5,-0.1333271552009268
CAMKK1,-0.1340436235922303
MSLN,-0.1340635572485141
LAIR1,-0.1341168923102166
FSTL3,-0.1344479095330771
PIGR,-0.1349973937566382
MMP9,-0.136141234592911
DDR1,-0.136221570265533
DEFB4B,-0.1368941033884747
NOTCH3,-0.1375899978649863
LYAR,-0.1378842852766952
CNPY4,-0.1400590792470789
LPL,-0.1404548612341992
ADGRB3,-0.1414132177212992
IL24,-0.1433116891856987
ITGAM,-0.1436940773880948
CCDC80,-0.1440392613083146
CCN1,-0.144969174156116
ADAMTS15,-0.1459897047952808
LY96,-0.1461482157121474
BIN2,-0.1463530259232298
GPA33,-0.1478307577455211
SELP,-0.1490072727379024
CST6,-0.1491159706958469
CALB1,-0.1491453153977547
CD99L2,-0.1492611195084036
TNC,-0.1493501645232819
TPT1,-0.1498440833184537
TNFRSF11A,-0.1501751374072636
MPI,-0.150201030400239
CD55,-0.1504566435524455
GP6,-0.1528277154252119
EGLN1,-0.1528831081603945
SCARF1,-0.153021540240453
STX6,-0.1536448275600068
FGF21,-0.1542990896303296
TXNDC5,-0.1545445273412177
SMOC2,-0.1545602689696525
CTSV,-0.1548362031492383
ANXA4,-0.1553884022809606
LGALS7B,-0.1554290772140162
CHIT1,-0.1555049503003989
COL4A1,-0.1558612540338542
PRKRA,-0.1565356445478001
CA13,-0.1566567725073955
CBLIF,-0.1580940665651324
PTPRM,-0.1582659271680839
TYRO3,-0.158350845111079
RGMA,-0.1585575326258315
HYOU1,-0.1589895687881428
ITGB5,-0.1590019007276832
PTH1R,-0.1597322796831725
PMVK,-0.1597810624285991
RNASE3,-0.1601105496745613
EFNA4,-0.1601828743316534
CD109,-0.1610165456134794
PRTG,-0.1633079394297392
DUSP3,-0.1634792666853427
FABP1,-0.1635412643337408
TBC1D23,-0.1636953507755525
ENAH,-0.1642777746313423
CD46,-0.1643027460206239
TREML2,-0.1650121053543587
PLIN1,-0.1654396794774431
CSF2RA,-0.1659174095958548
BTN2A1,-0.1661068411012398
CD27,-0.1666066021744847
NDRG1,-0.1666697684977398
LGALS4,-0.1667565495304208
CD163,-0.1667842670084159
MIA,-0.1673127978637274
CA14,-0.1678674618443004
GRK5,-0.1691064581918612
PSPN,-0.1695387587059508
PDGFRB,-0.1695441028800359
OPTC,-0.1696862930144285
AARSD1,-0.169760084192076
NTRK3,-0.171176464102928
SUSD2,-0.1714440642813999
EPHA2,-0.1716102084270889
SPARCL1,-0.1716183964281488
ENPP2,-0.1719691037234274
TMPRSS5,-0.1720259539059264
ANGPT2,-0.1723501027520815
ICOSLG,-0.1732091585828927
CD164,-0.1734092309071168
CD6,-0.1740443892419098
CCL28,-0.1741215530031595
MEGF10,-0.1746203260558516
CDSN,-0.1752083818724545
IL10RA,-0.1756900067505663
F2R,-0.1764914185747768
CHI3L1,-0.177699721174609
EFEMP1,-0.1785373567663992
MILR1,-0.1788930129730569
PRL,-0.1797757029885077
AMIGO2,-0.1800255167253613
PRSS27,-0.1800323821282519
FGF2,-0.1801538104054892
CLEC4D,-0.1802945735218306
TNFRSF21,-0.1804307983723004
TIMD4,-0.1807178009496779
IGFBP1,-0.1809345459095869
SPINK6,-0.1809717496316988
REG1A,-0.1809931809773946
ADAM15,-0.1817453426664412
THBD,-0.1840549739193129
CCN4,-0.1841066066627628
EPCAM,-0.184209343835727
MSTN,-0.1858351736567722
GUCA2A,-0.1863870356156385
REG3A,-0.1867426833116677
IL17C,-0.1868672304579367
OSMR,-0.1871473448029458
QPCT,-0.1876769380603323
TRAF2,-0.1877940406532198
LRP11,-0.1883698214031244
DSG2,-0.1884874422736471
CCL21,-0.1891523608008847
RELT,-0.193638158035121
FCER2,-0.1946100436127257
FGFBP1,-0.1954354393448712
VAT1,-0.1954421685489023
SNCG,-0.1955401357982735
COLEC12,-0.1959084798852987
REG4,-0.1959688044789581
CD300LF,-0.1960722027429418
THBS2,-0.1975070113970095
ADGRG2,-0.1986131926389575
RBP5,-0.1988942295371987
ADAM23,-0.199312636438757
CTSF,-0.2002095444632572
IL7R,-0.2005925887201738
PTGDS,-0.2005986852597026
VSTM1,-0.2018605419993138
KITLG,-0.2027560774702478
ALCAM,-0.2035220545328397
ACVRL1,-0.2048650103847873
IL1RAP,-0.2092691171037279
REG1B,-0.2094138794644967
IL10RB,-0.2096181696921474
CDH1,-0.2100665036947764
CHL1,-0.2112063458252139
AXL,-0.2114535287374414
FABP4,-0.2118768747718224
FAM3C,-0.2120673683025505
LY75,-0.2130859954434317
TPSAB1,-0.2132736182121381
DSG3,-0.2139278928961924
FLT3,-0.2142665414846647
SCARA5,-0.2146974753676187
AKR1C4,-0.2168638301184237
MYO9B,-0.21841201371172
LRRN1,-0.2185631493852473
ACOX1,-0.2208853764087667
SFRP1,-0.221374206565305
CD99,-0.2242483521800273
NCS1,-0.2262123802728445
SPINT2,-0.2266924364021723
JAM2,-0.227714244617893
CES2,-0.2283897482121428
IGSF8,-0.2285915667837542
EPHA1,-0.2290178987574561
ITGB1,-0.2291935559461561
IL17F,-0.2327447380959154
ART3,-0.2355869298878874
LYPD8,-0.2358402884864141
CA12,-0.2358423524721594
WFDC2,-0.2359367767487774
SIT1,-0.236410462401118
HAVCR1,-0.2365106586126322
GPNMB,-0.2368756610086085
PCOLCE,-0.2379304945898172
CD34,-0.2383245888871941
STX8,-0.2388584163368099
CDKN2D,-0.2422963354656703
RTBDN,-0.242398165960795
SLC16A1,-0.2429593237888843
KIR2DL3,-0.2432828246403573
VASN,-0.2439364909880377
KIT,-0.2440393736061951
PTPRS,-0.2445370325067276
CPM,-0.2453162515819657
CCL17,-0.2453853022406225
LYPD3,-0.2457476590090723
CD83,-0.2463074619270258
MMP3,-0.2465888108420687
GGT5,-0.2502489025958957
CXADR,-0.2510269507147429
CRIP2,-0.2512816979171173
CD160,-0.2514140887163172
DRAXIN,-0.2533602011390695
CNTN1,-0.2538839489311349
CD93,-0.2541896572230221
CNTN5,-0.2554821859261068
LEPR,-0.2558080886116161
CSF3,-0.2563298653223465
PRKAB1,-0.2577103648222433
COL6A3,-0.2591733053139087
RSPO1,-0.2605904783079735
IGFBP7,-0.261072877708886
TNFRSF4,-0.2616382516269157
SEZ6L,-0.2619876757053013
HSPB6,-0.2620825865253605
TGFBR3,-0.2622050347011932
AOC3,-0.2641301792996929
CR2,-0.2656795410736967
DLK1,-0.266356321795937
EDIL3,-0.2664821106346473
TNFRSF19,-0.2683484580860836
CTSB,-0.2693052692264148
COMP,-0.2696619807152537
CLSTN2,-0.2698713371340075
PLTP,-0.2709472860550597
IGFBP4,-0.2715156409693841
CLEC10A,-0.2715441656380248
CHAC2,-0.2770420584668694
PSRC1,-0.2771218860353537
MMP12,-0.2782207855144197
TST,-0.2792711946211592
TGFBR2,-0.2802698107853506
CDH5,-0.2810959508763964
CGREF1,-0.2815427034607695
SFTPD,-0.2820104572115724
ANGPTL7,-0.2824719649343528
KLK13,-0.2829134630942527
TGFA,-0.2837101206583121
PAEP,-0.2853701847484575
NRP1,-0.2856335233151788
CEACAM21,-0.2868655355289238
CHRDL2,-0.2875279733337033
EDA2R,-0.2875979209653199
IL17D,-0.2888747009253757
SPON1,-0.2893530150073389
SESTD1,-0.2903622150466081
CD302,-0.2922163013334513
PECAM1,-0.2924530308268539
IGF2R,-0.2930524305290407
CD28,-0.2932612734931268
PEAR1,-0.2959618037102647
MICB,-0.2966950137902499
NPTX1,-0.2972323080424832
LCN2,-0.3096040500843614
SMAD5,-0.3101533739840857
NECTIN4,-0.3122540314364506
IFNGR1,-0.3125800222993041
MUC13,-0.3155701566044484
IL1B,-0.3178766532769247
ADAM22,-0.318783261664503
RASSF2,-0.3188942358544904
CHMP1A,-0.3191510529128254
CLEC4A,-0.3207210025693267
GFRA3,-0.3244639826245089
CCL16,-0.3247675035654614
MDGA1,-0.3269047822485253
TNFRSF12A,-0.3273185408103414
NCR1,-0.3280152075191184
PI3,-0.3302594791164487
TFF2,-0.3307027039640725
CEACAM8,-0.3316283131251684
ITGB6,-0.3324907542268116
ESAM,-0.334442544149619
O43521-2,-0.3351606698070475
GH1,-0.3383848673492
SCGB1A1,-0.3387942235594888
CLMP,-0.3428101783445711
HSPG2,-0.3430038083069201
CGA,-0.344408921048636
DRG2,-0.348715223673518
CLEC7A,-0.3503982200939999
CDON,-0.3533926821742151
THBS4,-0.3570713208205319
KAZALD1,-0.3575158205458669
NBL1,-0.3587440107209613
SPINK1,-0.3622014295419075
KLK1,-0.3634152641035323
CPXM1,-0.364023231732364
TNFRSF10C,-0.3650555258349186
RGMB,-0.3651996934057408
NEFL,-0.3690483652660519
DNAJB8,-0.3701158903500111
NPPC,-0.3712650875587358
LY6D,-0.3721726066844416
PAK4,-0.3745250322579846
MOG,-0.374878657328371
CD33,-0.3759323710446974
CCL24,-0.3769400791782202
TNNI3,-0.3776636104761178
L1CAM,-0.3866806167513419
NTRK2,-0.3880106918775619
SPINK5,-0.390086465322906
SEZ6L2,-0.3922972702061582
LAYN,-0.3932559928961406
FLRT2,-0.3990122274518525
CHGB,-0.4000756709177608
BIRC2,-0.4031726331205303
IL19,-0.4060197534101338
ITGA11,-0.4072760178835086
KLK4,-0.4077466020708453
GHRL,-0.4100689891696601
NPDC1,-0.4124075867896611
TNXB,-0.4124274019904045
PDCD1,-0.4135609329609289
XG,-0.4201736970836487
MFAP5,-0.4232587028199158
PTPRN2,-0.4281368295743479
SCGN,-0.4282743513287347
TNFRSF9,-0.430229697272371
S100P,-0.4313998443485483
CDNF,-0.4340505707140573
IL17RA,-0.4341632988069021
IGFBPL1,-0.4383990989064399
CLEC14A,-0.4398220484421225
NINJ1,-0.4444744808898102
IL11,-0.447501824450376
ADAMTS16,-0.4562588591750998
ICAM5,-0.4580871598000753
IL10,-0.4587021633774225
FGF5,-0.4625653422508068
FABP6,-0.473354723386128
MMP7,-0.4742287097342147
FAM3B,-0.4754274409738138
USP8,-0.4754663207655741
FABP2,-0.4774916941244513
TNFSF11,-0.4798410421405862
TNFRSF13C,-0.48094053844462
DSC2,-0.4844175894097098
VTCN1,-0.4888714629712543
DTX3,-0.4908872742895191
ITGAV,-0.498673502656264
ROBO2,-0.5011185381672623
CA6,-0.504307363308673
PAPPA,-0.5079424054548268
CCN3,-0.5119452706198799
SERPINA12,-0.5129574895176376
TFF3,-0.5131732884538744
OGN,-0.5191388435714714
FOXO3,-0.5232705515871219
CNTNAP2,-0.5242327011413763
TSHB,-0.5299417366226546
GFRA2,-0.5313696890924218
DEFA1B,-0.5342110182476755
EFNA1,-0.5385251931812031
ULBP2,-0.5400974099174685
CD207,-0.5421303414912703
KLK8,-0.5486029393041483
PLXDC1,-0.5494390844957066
IL3RA,-0.5562047707927598
IL17A,-0.5581195952252154
WNT9A,-0.5675563565325138
COL1A1,-0.5725121120482791
FGF23,-0.5751419621602837
IGF1R,-0.5790903285190688
BMP4,-0.5846216519099015
CALB2,-0.5892460009946453
PIK3IP1,-0.5903840302768756
WFDC12,-0.5906742794873941
CDH3,-0.5990265957187214
BOC,-0.5996879730126631
NPY,-0.6067866808693314
RBP2,-0.6142579955937323
SERPINA9,-0.6273337098858001
NCLN,-0.630308680416509
DPP10,-0.6522796196980521
TFF1,-0.653485269466793
SCARF2,-0.6596395955120614
PRKCQ,-0.6732861868830834
KLK11,-0.675953908971944
FCRL3,-0.6841720419598382
ITGB7,-0.6842309673000356
KLK12,-0.7001195591322381
EDAR,-0.701043414776248
SORCS2,-0.7492792953383851
CRTAC1,-0.7649831349512706
NXPH1,-0.784843320806668
CDH15,-0.7931100588186523
CDH6,-0.7943264459129772
MCAM,-0.8030541253534114
IL33,-0.8334081694347517
PSG1,-0.8688437564642584
SUMF2,-0.8937009326940424
FAP,-0.8941029861333932
MMP13,-0.9105819390167358
NPPB,-0.9162679952282856
SPINK4,-0.919699798176004
CNTN4,-0.927838681733099
TAFA5,-0.9726375451114332
CLC,-1.031387793866912
ANXA10,-1.033067214309893
SERPINB5,-1.1157956995854894
CD300LG,-1.118048232394484
NTproBNP,-1.12555416646885
MAGED1,-1.134115380939202
DSG4,-1.1761136824482616
TMPRSS15,-1.1818760193735849
COL9A1,-1.1912486836787382
ROR1,-1.2743384597923877
LSM1,-1.2754292103330362
TNFAIP8,-1.2885037297602644
IL5,-1.4365023243468646
GLT8D2,-1.4520598727277994
ENTPD2,-1.5712919856382594
IKZF2,-1.584680126245367
CDH17,-1.6005280956591823
ALDH3A1,-2.1407449782881334
MSMB,-2.3355601548948486
EPO,-2.763975771382019
ACTA2,-2.8642197898662767
DUOX2,-2.904023091223293
IL20RA,-3.546767413957195
EIF5A,-3.859002709854845
CD1C,
APOH,
IL15RA,
BAMBI,
HPGDS,
GFOD2,
CLSPN,
VSTM2L,
EREG,
IL20,
ARNT,
HSP90B1,
PON2,
PTN,
RGS8,
FKBP1B,
LYPD1,
EPHA10,
NTF4,
NRTN,
RANGAP1,
CRX,
LIF,
SKAP1,
SLC39A5,
NFASC,
GSAP,
CDHR1,
FES,
NFATC3,
IVD,
ACTN4,
CEP164,
HEBP1,
VASH1,
LTO1,
IL13,
IL2RB,
IFNG,
GCG,
MUC16,
