TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,prerank,0.3173874861692067,1.0044773299062604,0.44958677685950416,0.76202827789645,1.0,12_147,12/147,7.11%,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1;IFNLR1;EGFR;IL7;PDGFC;FLT4;MET;IL18;KDR;LEP;IL5RA;TNFSF10;IL13RA1;CCL5;TNFRSF8;CCL26;CCL2;PDGFB;LIFR;TNF;IL17RB;CXCL13;CXCL3;IL6;VEGFC;CXCL1;TNFSF13B;PDGFA;IL12RB1;IL6R;TNFRSF13B;EGF;CXCL8;TNFSF13;CXCL14;CD40LG;VEGFA;IL22RA1;TNFRSF10A;FLT1;IL12B;CCL27;GH2;IL1A;IL18RAP;CX3CL1;CTF1;CXCL5;IL12A;CCL13;CXCL12;CCL3;IL4R;TSLP;CCL19;CCL20;CXCL6;LTA;IL10RA;IL24;FLT3;CCL15;IL10;CXCL9;TNFRSF1B;CSF3;IL2RA;TNFRSF6B;OSM;IL11;CCL23;LEPR;TGFB1;CCL22;CCL25;PDGFRA;CD40;IL1B;HGF;CCL18;XCL1;TNFSF11;TNFRSF11B;CCL11;OSMR;CCL4;CD27;EPO;TNFRSF13C;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;CXCL16;TNFRSF10B;IL6ST;FASLG;FLT3LG;PRL;TNFRSF14;IL17A;TNFRSF11A;LTBR;KITLG;IL17RA;EDAR;KIT;IL1R1;CCL28;VEGFD;IFNGR1;TGFBR2;TNFRSF12A;CCL21;IL19;RELT;GH1;TNFSF12;ACVRL1;IL1RAP;PDGFRB;TNFRSF19;IL1R2;EDA2R;FAS;TNFRSF21;CCL17;IL7R;IL10RB;TNFRSF9;TNFRSF4;CCL14;TNFRSF10C;CCL24;CCL16,"[0, 4, 7, 14, 19, 26, 43, 44, 70, 90, 95, 97, 115, 135, 152, 157, 166, 185, 187, 188, 199, 200, 212, 217, 224, 226, 227, 232, 233, 239, 243, 254, 266, 268, 272, 278, 279, 281, 284, 299, 317, 338, 347, 367, 404, 433, 437, 472, 485, 508, 513, 517, 523, 535, 537, 543, 545, 590, 612, 631, 635, 636, 648, 652, 658, 667, 672, 705, 725, 726, 730, 732, 740, 753, 780, 786, 801, 808, 822, 833, 840, 850, 855, 876, 884, 887, 893, 897, 898, 904, 931, 940, 959, 983, 990, 996, 997, 998, 1002, 1003, 1006, 1008, 1009, 1011, 1014, 1017, 1032, 1038, 1053, 1073, 1087, 1095, 1097, 1099, 1118, 1123, 1124, 1146, 1148, 1159, 1163, 1164, 1177, 1181, 1183, 1185, 1186, 1201, 1217, 1223, 1248, 1249, 1254, 1263, 1264, 1276, 1293, 1316, 1317, 1324, 1325, 1356, 1357, 1358, 1364, 1372, 1376]",c2.cp.kegg_legacy__KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION,prerank,0.44465429440490023,0.9484762458638045,0.5281837160751566,0.7713546434747228,1.0,9_15,9/15,27.27%,MAPK9;EGFR;MET;JUN;CCL5;CXCL1;LYN;CXCL8;CASP3,MAPK9;EGFR;MET;JUN;CCL5;CXCL1;LYN;CXCL8;CASP3;ATP6V1D;SRC;HBEGF;IKBKG;F11R;JAM2,"[91, 135, 185, 197, 224, 279, 327, 367, 375, 492, 519, 546, 728, 860, 1312]",c2.cp.kegg_legacy__KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION
c2.cp.kegg_legacy,KEGG_ERBB_SIGNALING_PATHWAY,prerank,0.4014255211719537,0.9313340106664333,0.5546558704453441,0.7756606652425999,1.0,4_20,4/20,14.36%,ERBB3;MAPK9;EGFR;JUN,ERBB3;MAPK9;EGFR;JUN;CDKN1A;EGF;CRKL;BTC;STAT5B;SRC;HBEGF;ABL1;ERBB4;AREG;NCK2;AKT3;EIF4EBP1;PAK4;TGFA;ERBB2,"[54, 91, 135, 197, 345, 347, 389, 439, 507, 519, 546, 581, 613, 639, 687, 696, 709, 749, 1290, 1299]",c2.cp.kegg_legacy__KEGG_ERBB_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ENDOCYTOSIS,prerank,0.3986785550565812,0.976481282016375,0.47474747474747475,0.784531306350043,1.0,7_28,7/28,13.71%,ERBB3;RET;HSPA1A;EGFR;CLTA;MET;KDR,ERBB3;RET;HSPA1A;EGFR;CLTA;MET;KDR;LDLR;HGS;EGF;HLA-E;STAMBP;DAB2;VPS37A;VTA1;FLT1;SRC;ERBB4;TFRC;RNF41;IL2RA;GRK5;PDGFRA;F2R;FGFR2;KIT;USP8;IGF1R,"[54, 93, 118, 135, 151, 185, 188, 275, 342, 347, 393, 419, 420, 495, 503, 513, 519, 613, 616, 641, 808, 819, 893, 1084, 1093, 1148, 1195, 1303]",c2.cp.kegg_legacy__KEGG_ENDOCYTOSIS
c2.cp.kegg_legacy,KEGG_GRAFT_VERSUS_HOST_DISEASE,prerank,0.42945660113245665,0.8944822873846126,0.6128364389233955,0.785095898461782,1.0,1_13,1/13,1.52%,GZMB,GZMB;TNF;IL6;HLA-DRA;HLA-E;IL1A;KIR3DL1;KLRD1;IL1B;KIR2DL3;FASLG;CD28;FAS,"[20, 243, 272, 391, 393, 537, 675, 871, 898, 993, 1053, 1076, 1293]",c2.cp.kegg_legacy__KEGG_GRAFT_VERSUS_HOST_DISEASE
c2.cp.kegg_legacy,KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,prerank,0.44793805984517154,0.9551660995464357,0.5225409836065574,0.7921680752544082,1.0,10_15,10/15,31.98%,CASP1;BID;PPP3R1;TNF;CCS;SOD1;CASP3;TP53;BAX;MAP2K6,CASP1;BID;PPP3R1;TNF;CCS;SOD1;CASP3;TP53;BAX;MAP2K6;MAP3K5;TNFRSF1B;NOS1;TNFRSF1A;NEFL,"[154, 201, 202, 243, 297, 362, 375, 416, 424, 440, 592, 786, 815, 1008, 1023]",c2.cp.kegg_legacy__KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS
c2.cp.kegg_legacy,KEGG_TYPE_I_DIABETES_MELLITUS,prerank,0.40490939757428945,0.8536184146208569,0.6467065868263473,0.8019950964401839,1.0,1_15,1/15,1.52%,GZMB,GZMB;TNF;HLA-DRA;HLA-E;IL12B;IL1A;ICA1;IL12A;CPE;LTA;IL1B;FASLG;CD28;PTPRN2;FAS,"[20, 243, 391, 393, 517, 537, 575, 631, 692, 725, 898, 1053, 1076, 1261, 1293]",c2.cp.kegg_legacy__KEGG_TYPE_I_DIABETES_MELLITUS
c2.cp.kegg_legacy,KEGG_BLADDER_CANCER,prerank,0.41265345158856337,0.8660304162279246,0.6273684210526316,0.8083231614281355,1.0,1_14,1/14,1.02%,TYMP,TYMP;EGFR;VEGFC;CDKN1A;EGF;CXCL8;TP53;VEGFA;MMP1;PGF;MMP9;VEGFD;CDH1;ERBB2,"[13, 135, 278, 345, 347, 367, 416, 472, 794, 971, 1035, 1164, 1194, 1299]",c2.cp.kegg_legacy__KEGG_BLADDER_CANCER
c2.cp.kegg_legacy,KEGG_APOPTOSIS,prerank,-0.3714026362467724,-0.9814621016275514,0.4779874213836478,0.8489835155649179,1.0,9_31,9/31,26.98%,TNFRSF10C;FAS;IL1RAP;IL1R1;FASLG;TNFRSF10B;TRAF2;IL3RA;TNFRSF1A,BID;PPP3R1;TNFSF10;TNF;CASP8;CASP10;IRAK4;IRAK1;DFFA;CASP3;FADD;AIFM1;PRKAR1A;TP53;BAX;TNFRSF10A;IL1A;NGF;AKT3;IKBKG;BIRC2;IL1B;TNFRSF1A;IL3RA;TRAF2;TNFRSF10B;FASLG;IL1R1;IL1RAP;FAS;TNFRSF10C,"[201, 202, 212, 243, 277, 335, 359, 364, 369, 375, 399, 406, 414, 416, 424, 508, 537, 684, 696, 728, 842, 898, 1008, 1014, 1021, 1032, 1053, 1159, 1249, 1293, 1364]",c2.cp.kegg_legacy__KEGG_APOPTOSIS
c2.cp.kegg_legacy,KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,prerank,-0.39799004861114023,-0.9560219273320709,0.5244897959183673,0.8627286694014604,1.0,8_21,8/21,27.34%,ITGB7;ICOSLG;CCL28;LTBR;PIGR;CD28;IL5;TNFRSF13C,IL15;IL6;TNFSF13B;TNFRSF13B;HLA-DRA;TNFSF13;CD40LG;CCL27;CXCL12;IL10;TGFB1;CCL25;CD40;TNFRSF13C;IL5;CD28;PIGR;LTBR;CCL28;ICOSLG;ITGB7,"[90, 272, 281, 338, 391, 404, 437, 523, 636, 753, 876, 887, 897, 1003, 1006, 1076, 1106, 1118, 1163, 1292, 1314]",c2.cp.kegg_legacy__KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION
c2.cp.kegg_legacy,KEGG_MELANOMA,prerank,-0.4221621959671905,-0.98542931956719,0.46771037181996084,0.888497282753005,1.0,5_19,5/19,13.49%,IGF1R;PDGFRB;FGF5;FGF23;CDH1,EGFR;PDGFC;MET;PDGFB;PDGFA;CDKN1A;EGF;TP53;AKT3;FGF2;PDGFRA;HGF;FGF19;FGF21;CDH1;FGF23;FGF5;PDGFRB;IGF1R,"[135, 157, 185, 233, 284, 345, 347, 416, 696, 755, 893, 904, 950, 974, 1194, 1245, 1246, 1254, 1303]",c2.cp.kegg_legacy__KEGG_MELANOMA
c2.cp.kegg_legacy,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,prerank,0.3353705553211481,0.7662959862122544,0.788,0.8896512349021036,1.0,4_21,4/21,17.69%,MAPK9;JUN;PPP3R1;TNF,MAPK9;JUN;PPP3R1;TNF;LAT;CD40LG;PTPN6;NFKBIE;NFATC1;GRAP2;NCK2;AKT3;IKBKG;CD8A;PAK4;IL10;CD4;PRKCQ;IL5;CD28;PDCD1,"[91, 197, 202, 243, 363, 437, 449, 491, 637, 662, 687, 696, 728, 742, 749, 753, 835, 888, 1006, 1076, 1137]",c2.cp.kegg_legacy__KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY,prerank,0.3389369508068929,0.7344229799874319,0.8150537634408602,0.907108254501068,1.0,3_16,3/16,17.69%,MAPK9;LEP;TNF,MAPK9;LEP;TNF;NFKBIE;STK11;AKT3;AGRP;IKBKG;PRKAB1;TNFRSF1B;CAMKK1;LEPR;PRKCQ;TNFRSF1A;TRAF2;NPY,"[91, 199, 243, 491, 668, 696, 707, 728, 762, 786, 825, 855, 888, 1008, 1021, 1079]",c2.cp.kegg_legacy__KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_CALCIUM_SIGNALING_PATHWAY,prerank,0.31581877903263283,0.6629045317983049,0.8972868217054264,0.9084833689350015,1.0,3_12,3/12,14.72%,ERBB3;EGFR;PPP3R1,ERBB3;EGFR;PPP3R1;CD38;ERBB4;BST1;NOS3;NOS1;PDGFRA;F2R;PDGFRB;ERBB2,"[54, 135, 202, 321, 613, 650, 756, 815, 893, 1084, 1254, 1299]",c2.cp.kegg_legacy__KEGG_CALCIUM_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_AUTOIMMUNE_THYROID_DISEASE,prerank,0.3708735956778858,0.7671825729527073,0.7364185110663984,0.9180602176787712,1.0,1_12,1/12,1.52%,GZMB,GZMB;HLA-DRA;HLA-E;CD40LG;IL10;CD40;IL5;FASLG;CD28;CGA;TSHB;FAS,"[20, 391, 393, 437, 753, 897, 1006, 1053, 1076, 1200, 1236, 1293]",c2.cp.kegg_legacy__KEGG_AUTOIMMUNE_THYROID_DISEASE
c2.cp.kegg_legacy,KEGG_PANCREATIC_CANCER,prerank,-0.41306512420576386,-0.910721373475925,0.6050583657587548,0.923656334637376,1.0,4_14,4/14,15.66%,ERBB2;TGFA;TGFBR2;VEGFD,MAPK9;EGFR;VEGFC;EGF;TP53;VEGFA;AKT3;IKBKG;TGFB1;PGF;VEGFD;TGFBR2;TGFA;ERBB2,"[91, 135, 278, 347, 416, 472, 696, 728, 876, 971, 1164, 1181, 1290, 1299]",c2.cp.kegg_legacy__KEGG_PANCREATIC_CANCER
c2.cp.kegg_legacy,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,prerank,-0.33158607327457235,-0.8901078418983926,0.6266375545851528,0.9287161629623262,1.0,11_36,11/36,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;PDGFRB;FGF5;FGF23;ITGB6;ITGB2;ITGA5;ITGB5,BRK1;EZR;CD14;EGFR;PDGFC;PXN;PDGFB;PDGFA;EGF;IQGAP2;CRKL;PPP1R12A;BAIAP2;WASF1;ITGA6;PAK4;FGF2;ARHGEF12;PDGFRA;ITGAM;FGF19;FGF21;ENAH;F2R;FGFR2;ITGB5;ITGA5;ITGB2;ITGB6;FGF23;FGF5;PDGFRB;ITGB7;ITGA11;ITGB1;ITGAV,"[22, 38, 45, 135, 157, 190, 233, 284, 347, 381, 389, 552, 563, 649, 681, 749, 755, 845, 893, 917, 950, 974, 989, 1084, 1093, 1147, 1153, 1155, 1170, 1245, 1246, 1254, 1314, 1326, 1346, 1348]",c2.cp.kegg_legacy__KEGG_REGULATION_OF_ACTIN_CYTOSKELETON
c2.cp.kegg_legacy,KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY,prerank,0.27210927710108684,0.66817482361238,0.9136276391554703,0.930240176632142,1.0,3_30,3/30,5.95%,GZMB;IFNGR2;CD48,GZMB;IFNGR2;CD48;BID;PPP3R1;TNFSF10;TNF;ICAM2;LAT;CASP3;HLA-E;PTPN6;TNFRSF10A;NFATC1;KIR3DL1;SH2D1A;ICAM1;KLRD1;FCGR3B;KIR2DL3;TNFRSF10B;CD244;FASLG;MICB;NCR1;ITGB2;IFNGR1;ULBP2;FAS;TNFRSF10C,"[20, 70, 81, 201, 202, 212, 243, 323, 363, 375, 393, 449, 508, 637, 675, 706, 857, 871, 919, 993, 1032, 1034, 1053, 1067, 1086, 1155, 1177, 1211, 1293, 1364]",c2.cp.kegg_legacy__KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY
c2.cp.kegg_legacy,KEGG_WNT_SIGNALING_PATHWAY,prerank,0.311801410854552,0.6731840169838309,0.888663967611336,0.9528948317474408,1.0,3_14,3/14,14.72%,MAPK9;JUN;PPP3R1,MAPK9;JUN;PPP3R1;DKK1;TP53;TBL1X;RUVBL1;WIF1;NFATC1;AXIN1;DKK4;SFRP1;WNT9A;MMP7,"[91, 197, 202, 290, 416, 483, 572, 583, 637, 674, 841, 1052, 1107, 1230]",c2.cp.kegg_legacy__KEGG_WNT_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_RENAL_CELL_CARCINOMA,prerank,-0.24428154551656725,-0.5423136272057116,0.97265625,0.9857658742100511,1.0,2_14,2/14,15.66%,TGFA;VEGFD,MET;JUN;PDGFB;VEGFC;CRKL;VEGFA;AKT3;PAK4;TGFB1;HGF;EGLN1;PGF;VEGFD;TGFA,"[185, 197, 233, 278, 389, 472, 696, 749, 876, 904, 944, 971, 1164, 1290]",c2.cp.kegg_legacy__KEGG_RENAL_CELL_CARCINOMA
c2.cp.kegg_legacy,KEGG_CHRONIC_MYELOID_LEUKEMIA,prerank,-0.36756035506732,-0.7344051400333212,0.8090737240075614,1.0,1.0,1_10,1/10,14.43%,TGFBR2,CDKN1A;CRKL;TP53;STAT5B;ABL1;BCR;AKT3;IKBKG;TGFB1;TGFBR2,"[345, 389, 416, 507, 581, 694, 696, 728, 876, 1181]",c2.cp.kegg_legacy__KEGG_CHRONIC_MYELOID_LEUKEMIA
c2.cp.kegg_legacy,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,prerank,-0.3371239303388706,-0.7583279493045247,0.8057692307692308,1.0,1.0,5_15,5/15,21.46%,TSHB;GH1;CGA;PRL;F2R,ADCYAP1R1;GZMA;LEP;LHB;CRHR1;GH2;GHRHR;PRSS2;LEPR;PTH1R;F2R;PRL;CGA;GH1;TSHB,"[109, 162, 199, 334, 387, 535, 626, 758, 855, 984, 1084, 1087, 1200, 1217, 1236]",c2.cp.kegg_legacy__KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,prerank,-0.27790396007862034,-0.6084742044910302,0.9577464788732394,1.0,1.0,1_14,1/14,9.06%,CR2,JUN;PPP3R1;LYN;PTPN6;NFKBIE;DAPP1;CD22;PIK3AP1;NFATC1;AKT3;IKBKG;FCGR2B;CD79B;CR2,"[197, 202, 327, 449, 491, 515, 516, 559, 637, 696, 728, 827, 843, 1255]",c2.cp.kegg_legacy__KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_NITROGEN_METABOLISM,prerank,-0.39098924388421585,-0.7793065691318675,0.750965250965251,1.0,1.0,5_10,5/10,37.56%,CA12;CA14;CA6;CA9;CA13,CA4;CA1;CA2;CA5A;CA3;CA13;CA9;CA6;CA14;CA12,"[285, 392, 442, 476, 666, 862, 892, 986, 1060, 1205]",c2.cp.kegg_legacy__KEGG_NITROGEN_METABOLISM
c2.cp.kegg_legacy,KEGG_MAPK_SIGNALING_PATHWAY,prerank,-0.22568237042471878,-0.6445485115021802,0.9846827133479212,1.0,1.0,8_47,8/47,16.03%,FAS;IL1R2;NTRK2;PDGFRB;FGF5;FGF23;TGFBR2;IL1R1,CD14;PLA2G2A;MAPK9;HSPA1A;EGFR;JUN;PPP3R1;PDGFB;ATF2;TNF;HSPB1;PDGFA;EGF;CASP3;CRKL;TP53;PPM1A;MAP2K6;STK4;IL1A;PLA2G4A;PLA2G1B;PLA2G10;MAP3K5;NTF3;NGF;AKT3;IKBKG;FGF2;DUSP3;TGFB1;PDGFRA;IL1B;FGF19;FGF21;TNFRSF1A;TRAF2;FASLG;FGFR2;IL1R1;TGFBR2;FGF23;FGF5;PDGFRB;NTRK2;IL1R2;FAS,"[45, 80, 91, 118, 135, 197, 202, 233, 237, 243, 263, 284, 347, 375, 389, 416, 427, 440, 494, 537, 538, 569, 571, 592, 663, 684, 696, 728, 755, 757, 876, 893, 898, 950, 974, 1008, 1021, 1053, 1093, 1159, 1181, 1245, 1246, 1254, 1259, 1264, 1293]",c2.cp.kegg_legacy__KEGG_MAPK_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_LEISHMANIA_INFECTION,prerank,-0.32553612240942187,-0.7810158165964226,0.7730061349693251,1.0,1.0,4_20,4/20,18.20%,ITGB1;IFNGR1;ITGB2;FCGR2A,IFNGR2;JUN;TNF;IRAK4;IRAK1;HLA-DRA;PTPN6;IL12B;IL1A;IL12A;IL10;NCF2;TGFB1;IL1B;ITGAM;FCGR3B;FCGR2A;ITGB2;IFNGR1;ITGB1,"[70, 197, 243, 359, 364, 391, 449, 517, 537, 631, 753, 861, 876, 898, 917, 919, 1129, 1155, 1177, 1346]",c2.cp.kegg_legacy__KEGG_LEISHMANIA_INFECTION
c2.cp.kegg_legacy,KEGG_ALZHEIMERS_DISEASE,prerank,-0.251668847033616,-0.5897415570684671,0.9712643678160919,1.0,1.0,2_17,2/17,13.27%,FAS;LPL,BID;PPP3R1;APP;TNF;CASP8;CASP3;NDUFS6;FADD;ATP5PO;COX5B;MME;LRP1;NOS1;IL1B;TNFRSF1A;LPL;FAS,"[201, 202, 238, 243, 277, 375, 384, 399, 528, 697, 716, 793, 815, 898, 1008, 1197, 1293]",c2.cp.kegg_legacy__KEGG_ALZHEIMERS_DISEASE
c2.cp.kegg_legacy,KEGG_VIRAL_MYOCARDITIS,prerank,-0.2555429928244106,-0.5662587171634762,0.9765166340508806,1.0,1.0,3_15,3/15,22.04%,ITGB2;CD55;CD28,BID;CASP8;CASP3;HLA-DRA;HLA-E;EIF4G1;CD40LG;ABL1;DAG1;ICAM1;CD40;CXADR;CD28;CD55;ITGB2,"[201, 277, 375, 391, 393, 403, 437, 581, 729, 857, 897, 962, 1076, 1133, 1155]",c2.cp.kegg_legacy__KEGG_VIRAL_MYOCARDITIS
c2.cp.kegg_legacy,KEGG_NEUROTROPHIN_SIGNALING_PATHWAY,prerank,-0.34291917878539663,-0.8182466062948284,0.7450980392156863,1.0,1.0,2_20,2/20,8.77%,NTRK3;NTRK2,MAPK9;JUN;IRAK4;IRAK1;CRKL;TP53;BAX;NFKBIE;SORT1;ABL1;MAP3K5;SH2B3;NTF3;NGF;AKT3;MAGED1;FOXO3;FASLG;NTRK2;NTRK3,"[91, 197, 359, 364, 389, 416, 424, 491, 510, 581, 592, 607, 663, 684, 696, 748, 935, 1053, 1259, 1313]",c2.cp.kegg_legacy__KEGG_NEUROTROPHIN_SIGNALING_PATHWAY
