TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.hpo,HP_RETINOPATHY,prerank,-0.49529275505737247,-1.1817212377318307,0.2331288343558282,0.6426735601732516,1.0,5_20,5/20,17.62%,FAS;CDH3;CR2;IFNGR1;PDCD1,PRTN3;AGXT;IRAK1;IDUA;SPP1;BANK1;IL12B;MGMT;IDS;IL12A;IL10;FCGR2B;ITGAM;FCGR3B;TNFRSF11B;PDCD1;IFNGR1;CR2;CDH3;FAS,"[147, 248, 364, 408, 465, 479, 517, 540, 561, 631, 753, 827, 917, 919, 983, 1137, 1177, 1255, 1291, 1293]",c5.hpo__HP_RETINOPATHY
c5.hpo,HP_ABNORMALITY_OF_THE_SHOULDER_GIRDLE_MUSCULATURE,prerank,0.597076061217048,1.1917734474213864,0.25862068965517243,0.6429206908780917,1.0,3_10,3/10,5.80%,VWA1;RRM2B;C19orf12,VWA1;RRM2B;C19orf12;GNE;AGRN;SEPTIN9;ANXA11;BAG3;NEFL;COL6A3,"[36, 77, 79, 230, 514, 573, 750, 881, 1023, 1318]",c5.hpo__HP_ABNORMALITY_OF_THE_SHOULDER_GIRDLE_MUSCULATURE
c5.hpo,HP_INCREASED_BODY_WEIGHT,prerank,-0.46775129588256914,-1.1833660355707525,0.19919517102615694,0.6430365131311037,1.0,8_25,8/25,13.42%,HSPG2;IGF1R;DLK1;CD46;MOG;NTRK2;GHRL;USP8,CTSH;HS6ST1;ATP6AP2;LEP;HSD11B1;PDGFB;FMR1;CANT1;PRKAR1A;TP53;CLIP2;STX16;CPE;AGRP;COMT;LEPR;CNTNAP2;USP8;GHRL;NTRK2;MOG;CD46;DLK1;IGF1R;HSPG2,"[48, 96, 194, 199, 209, 233, 250, 350, 414, 416, 585, 623, 692, 707, 721, 855, 1122, 1195, 1240, 1259, 1282, 1283, 1301, 1303, 1338]",c5.hpo__HP_INCREASED_BODY_WEIGHT
c5.hpo,HP_MYOPATHY,prerank,-0.5000064476869951,-1.2229510964376178,0.19919517102615694,0.6433782772987594,1.0,8_23,8/23,14.79%,CDON;COMP;MEGF10;HSPG2;COL6A3;LAMA4;COL9A1;DSG2,VWA1;RRM2B;RET;LAMP2;GFER;GNE;B4GALT1;TIA1;AGRN;CLIP2;CRIPTO;DLL1;BAG3;TNNI3;NEFL;DSG2;COL9A1;LAMA4;COL6A3;HSPG2;MEGF10;COMP;CDON,"[36, 77, 93, 128, 142, 230, 231, 396, 514, 585, 600, 826, 881, 895, 1023, 1176, 1207, 1208, 1318, 1338, 1350, 1373, 1378]",c5.hpo__HP_MYOPATHY
c5.hpo,HP_ABNORMALITY_OF_THE_GENITAL_SYSTEM,prerank,-0.3449753323893175,-1.1611134284358429,0.17204301075268819,0.6434402559181793,1.0,41_121,41/121,23.86%,CDON;TNXB;BMP4;HSPG2;CLMP;IL10RB;DLK1;ERBB2;FAS;EFEMP1;ADGRG2;MOG;AXL;ANGPT2;TSHB;GH1;ACTA2;ROBO1;USP8;CDH1;TGFBR2;COL4A1;IFNGR1;ITGB6;ESAM;ADAMTS15;KIT;MASP1;COL1A1;FCGR2A;IL17RA;RSPO1;EPCAM;SPINT2;FGFR2;NOTCH3;CCN2;GP6;CLEC7A;FASLG;BMP6,TYMP;MAD1L1;CTSH;RRM2B;PLA2G2A;TXNDC15;RET;HS6ST1;HTRA2;NPM1;CDH2;PQBP1;PRTN3;SF3B4;SERPINE1;FLT4;HMOX1;VWF;KDR;ATP6AP2;LEP;NBN;GNE;PDGFB;FMR1;VEGFC;F7;ZBTB16;MIF;B4GAT1;LYN;PARK7;LHB;CASP10;CDKN1A;MCFD2;SOST;PLAU;SCP2;PRKAR1A;TP53;KIFBP;BAX;SMOC1;SNAP29;CEACAM3;TBL1X;INPPL1;STAT5B;FLT1;SRC;PTPRF;MANF;PPP1R12A;ABL1;CLIP2;CRIPTO;FYB1;IL12A;STK11;AXIN1;CLPP;CPE;FLI1;ADA2;COMT;HNRNPK;DAG1;IL10;IL17F;PLIN1;AKR1C4;DLL1;PODXL;LEPR;GFRA1;TGFB1;EIF5A;GP1BA;TNFRSF1A;BMP6;FASLG;CLEC7A;GP6;CCN2;NOTCH3;FGFR2;SPINT2;EPCAM;RSPO1;IL17RA;FCGR2A;COL1A1;MASP1;KIT;ADAMTS15;ESAM;ITGB6;IFNGR1;COL4A1;TGFBR2;CDH1;USP8;ROBO1;ACTA2;GH1;TSHB;ANGPT2;AXL;MOG;ADGRG2;EFEMP1;FAS;ERBB2;DLK1;IL10RB;CLMP;HSPG2;BMP4;TNXB;CDON,"[13, 40, 48, 77, 80, 85, 93, 96, 101, 113, 124, 126, 147, 155, 160, 166, 167, 186, 188, 194, 199, 215, 230, 233, 250, 278, 286, 291, 306, 310, 327, 329, 334, 335, 345, 360, 377, 378, 395, 414, 416, 422, 424, 434, 458, 460, 483, 487, 507, 513, 519, 529, 551, 552, 581, 585, 600, 627, 631, 668, 674, 690, 692, 701, 719, 721, 722, 729, 753, 765, 795, 804, 826, 851, 855, 865, 876, 965, 1004, 1008, 1051, 1053, 1058, 1066, 1072, 1085, 1093, 1108, 1112, 1114, 1124, 1129, 1132, 1141, 1148, 1151, 1167, 1170, 1177, 1180, 1181, 1194, 1195, 1210, 1214, 1217, 1236, 1277, 1280, 1282, 1284, 1287, 1293, 1299, 1301, 1325, 1330, 1338, 1361, 1369, 1378]",c5.hpo__HP_ABNORMALITY_OF_THE_GENITAL_SYSTEM
c5.hpo,HP_CHEILITIS,prerank,-0.558367484580214,-1.2199176699804737,0.2275449101796407,0.6442399092976522,1.0,5_14,5/14,23.35%,ICOSLG;CR2;PDCD1;IL17RA;CLEC7A,AMN;IRAK1;SPP1;BANK1;IL10;IL17F;FCGR2B;ITGAM;FCGR3B;CLEC7A;IL17RA;PDCD1;CR2;ICOSLG,"[355, 364, 465, 479, 753, 765, 827, 917, 919, 1058, 1124, 1137, 1255, 1292]",c5.hpo__HP_CHEILITIS
c5.hpo,HP_TELECANTHUS,prerank,-0.5518487268803505,-1.2236047941371242,0.22504892367906065,0.644404001179063,1.0,8_15,8/15,21.39%,BMP4;EFEMP1;COL18A1;ESAM;MASP1;KITLG;FGFR2;NOTCH3,CDH2;PQBP1;PRKAR1A;KIFBP;AKT3;COMT;PTH1R;NOTCH3;FGFR2;KITLG;MASP1;ESAM;COL18A1;EFEMP1;BMP4,"[124, 126, 414, 422, 696, 721, 984, 1085, 1093, 1123, 1141, 1167, 1233, 1287, 1361]",c5.hpo__HP_TELECANTHUS
c5.hpo,HP_ABNORMAL_CEREBRAL_SUBCORTEX_MORPHOLOGY,prerank,0.4131012085772756,1.1927813302977976,0.1860036832412523,0.6444703066632067,1.0,20_74,20/74,14.94%,SAMD9L;TYMP;GRN;WARS1;ARSA;GALNT2;GLB1;RRM2B;C19orf12;TXNDC15;HTRA2;CDH2;ACP5;SLC39A14;GFER;GGT1;PNPT1;ACY1;ATP6AP2;GPKOW,SAMD9L;TYMP;GRN;WARS1;ARSA;GALNT2;GLB1;RRM2B;C19orf12;TXNDC15;HTRA2;CDH2;ACP5;SLC39A14;GFER;GGT1;PNPT1;ACY1;ATP6AP2;GPKOW;PDGFB;AMFR;AHCY;B4GAT1;NOTCH1;DARS1;AIFM1;RNASET2;STAMBP;KIFBP;CA2;SNAP29;SLITRK2;PPP1R12A;PDP1;IDS;CRIPTO;ADGRG1;PLPBP;VPS53;AXIN1;GFAP;AKT3;FLI1;ACOX1;NUDT2;HNRNPK;DAG1;NMNAT1;CHMP1A;TBC1D23;CFC1;DLL1;TNR;TGFB1;NRCAM;TREM2;NOTCH3;FGFR2;CNTNAP2;ESAM;ITGB6;COL4A1;USP8;ROBO1;ACTA2;L1CAM;PDGFRB;NTRK2;IGF1R;JAM2;HSPG2;BMP4;CDON,"[11, 13, 24, 29, 34, 50, 65, 77, 79, 85, 101, 124, 134, 138, 142, 161, 170, 182, 194, 205, 233, 301, 303, 310, 333, 365, 406, 417, 419, 422, 442, 458, 531, 552, 555, 561, 600, 614, 642, 654, 674, 695, 696, 701, 717, 718, 722, 729, 741, 744, 779, 803, 826, 849, 876, 949, 988, 1085, 1093, 1122, 1167, 1170, 1180, 1195, 1210, 1214, 1250, 1254, 1259, 1303, 1312, 1338, 1361, 1378]",c5.hpo__HP_ABNORMAL_CEREBRAL_SUBCORTEX_MORPHOLOGY
c5.hpo,HP_MYOPIA,prerank,-0.4693404070233829,-1.2206534853204853,0.17543859649122806,0.6449195266095592,1.0,8_28,8/28,20.81%,BMP4;HSPG2;EFEMP1;COL18A1;COL9A1;COL4A1;EPHA2;FGFR2,ERBB3;B4GALT1;TGFBI;RP2;CANT1;AIFM1;MANF;CLIP2;TEK;LTBP2;ACOX1;HNRNPK;DAG1;NMNAT1;CHMP1A;VCAN;MYOC;SLITRK6;LRPAP1;NDRG1;FGFR2;EPHA2;COL4A1;COL9A1;COL18A1;EFEMP1;HSPG2;BMP4,"[54, 231, 287, 326, 350, 406, 551, 585, 683, 686, 717, 722, 729, 741, 744, 856, 877, 923, 955, 975, 1093, 1100, 1180, 1207, 1233, 1287, 1338, 1361]",c5.hpo__HP_MYOPIA
c5.hpo,HP_ABNORMALITY_OF_T_CELL_PHYSIOLOGY,prerank,-0.5223462244543255,-1.2122981087452094,0.2254335260115607,0.6449537806492238,1.0,4_18,4/18,9.06%,TNFRSF9;IL7R;FAS;CR2,ADA;LEP;CASP8;CASP10;TNFRSF13B;LAT;CD40LG;COMT;IL2RA;LEPR;TGFB1;CD27;TNFRSF13C;FASLG;CR2;FAS;IL7R;TNFRSF9,"[153, 199, 277, 335, 338, 363, 437, 721, 808, 855, 876, 998, 1003, 1053, 1255, 1293, 1324, 1356]",c5.hpo__HP_ABNORMALITY_OF_T_CELL_PHYSIOLOGY
c5.hpo,HP_ABNORMAL_TOE_MORPHOLOGY,prerank,-0.4117261853475555,-1.1817228160427111,0.18243243243243243,0.6452037710400754,1.0,13_45,13/45,17.98%,SCARF2;BMP4;HSPG2;IL7R;COL6A3;IGF1R;DLK1;CDH3;ROBO1;TGFBR2;ESAM;NECTIN4;COL1A1,MAD1L1;GALNT2;TXNDC15;LBR;ADA;SF3B4;NBN;GNE;LIFR;HSPB1;NOTCH1;CANT1;SOD1;CRKL;PRKAR1A;SMOC1;ABL1;CLIP2;HARS1;CERT1;WASF1;BCR;FLI1;COMT;HNRNPK;ACAN;NRCAM;EIF5A;NDRG1;PTH1R;NEFL;FGFR2;COL1A1;NECTIN4;ESAM;TGFBR2;ROBO1;CDH3;DLK1;IGF1R;COL6A3;IL7R;HSPG2;BMP4;SCARF2,"[40, 50, 85, 150, 153, 155, 215, 230, 239, 263, 333, 350, 362, 389, 414, 434, 581, 585, 640, 647, 649, 694, 701, 721, 722, 792, 949, 965, 975, 984, 1023, 1093, 1132, 1149, 1167, 1181, 1210, 1291, 1301, 1303, 1318, 1324, 1338, 1361, 1371]",c5.hpo__HP_ABNORMAL_TOE_MORPHOLOGY
c5.hpo,HP_VASCULAR_SKIN_ABNORMALITY,prerank,-0.36678594087086464,-1.1834400779706808,0.13975903614457832,0.6453736606403421,1.0,29_87,29/87,23.71%,TNXB;MFAP5;HSPG2;JAM2;CTSB;FAS;EFEMP1;CR2;PDGFRB;ACVRL1;ENG;KLK11;TNFSF12;ACTA2;USP8;TGFBR2;KIT;MASP1;CD109;COL1A1;THBS2;IL17RA;CD28;CCN2;DSG4;GP6;GDF2;CLEC7A;FASLG,GLB1;C2;NPM1;SEMA4D;ACP5;EGFR;PRTN3;LBR;IL7;SF3B4;SERPINE1;FLT4;FUCA1;VWF;NBN;GNE;PDGFB;AGXT;VEGFC;F7;ZBTB16;IL12RB1;LYN;NOTCH1;CASP10;TNFRSF13B;MCFD2;F9;PLAU;ADGRE2;ANGPT1;PRKAR1A;TP53;STAT5B;BGN;SLC27A4;ABL1;SH2B3;SCARB2;XPNPEP2;FYB1;IL12A;VPS53;AKT3;ADA2;MVK;COMT;IKBKG;PROC;IL17F;TNFRSF1B;LRP1;EPHB4;TNFSF11;SPINK5;TNFRSF13C;GP1BA;TNFRSF1A;FASLG;CLEC7A;GDF2;GP6;DSG4;CCN2;CD28;IL17RA;THBS2;COL1A1;CD109;MASP1;KIT;TGFBR2;USP8;ACTA2;TNFSF12;KLK11;ENG;ACVRL1;PDGFRB;CR2;EFEMP1;FAS;CTSB;JAM2;HSPG2;MFAP5;TNXB,"[65, 72, 113, 120, 134, 135, 147, 150, 152, 155, 160, 166, 173, 186, 215, 230, 233, 248, 278, 286, 291, 299, 327, 333, 335, 338, 360, 374, 378, 390, 401, 414, 416, 507, 544, 566, 581, 607, 615, 620, 627, 631, 654, 696, 719, 720, 721, 728, 733, 765, 786, 793, 927, 959, 999, 1003, 1004, 1008, 1053, 1058, 1064, 1066, 1071, 1072, 1076, 1124, 1131, 1132, 1136, 1141, 1148, 1181, 1195, 1214, 1223, 1231, 1237, 1248, 1254, 1255, 1287, 1293, 1306, 1312, 1338, 1366, 1369]",c5.hpo__HP_VASCULAR_SKIN_ABNORMALITY
c5.hpo,HP_GENERALIZED_ABNORMALITY_OF_SKIN,prerank,-0.3355562209788767,-1.1612664349520827,0.1,0.645375020632355,1.0,45_141,45/141,23.71%,TNXB;MFAP5;GPNMB;HSPG2;JAM2;CTSB;IGF1R;HYOU1;FAS;CDH3;EFEMP1;CD46;CR2;PDGFRB;ACVRL1;FGF23;ENG;TSHB;KLK11;TNFSF12;GH1;ACTA2;LPL;USP8;TGFBR2;ITGB2;NECTIN4;KIT;EDAR;MASP1;PDCD1;CD109;COL1A1;THBS2;FCGR2A;IL17RA;KITLG;FGFR2;CD28;CCN2;DSG4;GP6;GDF2;CLEC7A;FASLG,SMPD1;SFTPA1;GLB1;C2;TXNDC15;RET;KRT18;HTRA2;NPM1;SEMA4D;KYNU;ACP5;EGFR;PRTN3;LBR;IL7;SF3B4;SFTPA2;SERPINE1;FLT4;FUCA1;VWF;ATP6AP2;CTRC;NBN;GNE;PDGFB;CPA1;LIFR;AGXT;VEGFC;F7;ZBTB16;IL12RB1;ADAMTS13;LYN;NOTCH1;CASP10;TNFRSF13B;MCFD2;IRAK1;F9;PLAU;ADGRE2;ANGPT1;PRKAR1A;TP53;FXN;SPP1;CA5A;BANK1;STAT5B;AGRN;BGN;SLC27A4;SEPTIN9;ABL1;CLIP2;SH2B3;SCARB2;XPNPEP2;FYB1;IL12A;VPS53;IL18BP;PKLR;NGF;AKT3;FLI1;ADA2;MVK;COMT;IKBKG;PROC;IL10;PRSS2;IL17F;DUOX2;TNFRSF1B;CSTB;LRP1;MMP1;PLIN1;FCGR2B;NCF2;PMVK;TGFB1;ITGAM;FCGR3B;SPINK1;EPHB4;TNFSF11;SPINK5;TNFRSF13C;GP1BA;TNFRSF1A;FASLG;CLEC7A;GDF2;GP6;DSG4;CCN2;CD28;FGFR2;KITLG;IL17RA;FCGR2A;THBS2;COL1A1;CD109;PDCD1;MASP1;EDAR;KIT;NECTIN4;ITGB2;TGFBR2;USP8;LPL;ACTA2;GH1;TNFSF12;KLK11;TSHB;ENG;FGF23;ACVRL1;PDGFRB;CR2;CD46;EFEMP1;CDH3;FAS;HYOU1;IGF1R;CTSB;JAM2;HSPG2;GPNMB;MFAP5;TNXB,"[28, 55, 65, 72, 85, 93, 100, 101, 113, 120, 131, 134, 135, 147, 150, 152, 155, 159, 160, 166, 173, 186, 194, 210, 215, 230, 233, 236, 239, 248, 278, 286, 291, 299, 312, 327, 333, 335, 338, 360, 364, 374, 378, 390, 401, 414, 416, 463, 465, 476, 479, 507, 514, 544, 566, 573, 581, 585, 607, 615, 620, 627, 631, 654, 655, 661, 684, 696, 701, 719, 720, 721, 728, 733, 753, 758, 765, 767, 786, 787, 793, 794, 795, 827, 861, 874, 876, 917, 919, 925, 927, 959, 999, 1003, 1004, 1008, 1053, 1058, 1064, 1066, 1071, 1072, 1076, 1093, 1123, 1124, 1129, 1131, 1132, 1136, 1137, 1141, 1146, 1148, 1149, 1155, 1181, 1195, 1197, 1214, 1217, 1223, 1231, 1236, 1237, 1245, 1248, 1254, 1255, 1283, 1287, 1291, 1293, 1296, 1303, 1306, 1312, 1338, 1344, 1366, 1369]",c5.hpo__HP_GENERALIZED_ABNORMALITY_OF_SKIN
c5.hpo,HP_ABNORMAL_FEMORAL_NECK_HEAD_MORPHOLOGY,prerank,-0.44916306057524935,-1.1669908406577025,0.24842105263157896,0.6454168905370536,1.0,9_28,9/28,17.98%,COMP;BMP4;HSPG2;DLK1;TSHB;MMP13;COL9A1;IFNGR1;COL1A1,GLB1;MATN3;RET;LBR;FUCA1;CANT1;CRKL;AIFM1;IDUA;PRKAR1A;BGN;BCR;HNRNPK;DUOX2;ACAN;TGFB1;NRCAM;PTH1R;MMP9;COL1A1;IFNGR1;COL9A1;MMP13;TSHB;DLK1;HSPG2;BMP4;COMP,"[65, 71, 93, 150, 173, 350, 389, 406, 408, 414, 544, 694, 722, 767, 792, 876, 949, 984, 1035, 1132, 1177, 1207, 1218, 1236, 1301, 1338, 1361, 1373]",c5.hpo__HP_ABNORMAL_FEMORAL_NECK_HEAD_MORPHOLOGY
c5.hpo,HP_ABNORMAL_LOWER_LIMB_BONE_MORPHOLOGY,prerank,-0.38293006362373744,-1.1678202834287534,0.17342342342342343,0.6454659661162656,1.0,18_63,18/63,20.81%,COMP;SCARF2;BMP4;HSPG2;IL7R;IGF1R;DLK1;PDGFRB;TSHB;MMP13;ROBO1;COL9A1;COL4A1;IFNGR1;MASP1;COL1A1;TNFRSF11A;FGFR2,GALNT2;GLB1;MATN3;TXNDC15;RET;LBR;ADA;SF3B4;FUCA1;MET;ATP6AP2;LIFR;FMR1;B4GAT1;NOTCH1;CANT1;GUSB;CRKL;AIFM1;IDUA;PRKAR1A;TP53;KIFBP;PPIB;SMOC1;INPPL1;BGN;LTBP3;SCARB2;CERT1;WASF1;BCR;FLI1;COMT;HNRNPK;DAG1;DUOX2;ACAN;IL2RA;TGFB1;NRCAM;TNFRSF11B;PTH1R;MMP9;CCN2;FGFR2;TNFRSF11A;COL1A1;MASP1;IFNGR1;COL4A1;COL9A1;ROBO1;MMP13;TSHB;PDGFRB;DLK1;IGF1R;IL7R;HSPG2;BMP4;SCARF2;COMP,"[50, 65, 71, 85, 93, 150, 153, 155, 173, 185, 194, 239, 250, 310, 333, 350, 354, 389, 406, 408, 414, 416, 422, 428, 434, 487, 544, 610, 615, 647, 649, 694, 701, 721, 722, 729, 767, 792, 808, 876, 949, 983, 984, 1035, 1072, 1093, 1099, 1132, 1141, 1177, 1180, 1207, 1210, 1218, 1236, 1254, 1301, 1303, 1324, 1338, 1361, 1371, 1373]",c5.hpo__HP_ABNORMAL_LOWER_LIMB_BONE_MORPHOLOGY
c5.hpo,HP_ABNORMAL_MORPHOLOGY_OF_THE_GREAT_VESSELS,prerank,-0.41789873093702173,-1.21564632085701,0.14317673378076062,0.6456197518077028,1.0,15_53,15/53,18.06%,CDON;MFAP5;TGFBR3;HSPG2;DLK1;CNTN1;ENG;COL18A1;ACTA2;ROBO1;TGFBR2;ESAM;MASP1;COL1A1;THBS2,PCSK9;GLB1;HTRA2;CDH2;PQBP1;KYNU;EGFR;SF3B4;FLT4;KDR;LIFR;FMR1;LDLR;LYN;NOTCH1;CRKL;FADD;SMOC1;FUT8;IL12B;BGN;IDS;ABL1;CLIP2;CRIPTO;AXIN1;LTBP2;BCR;FLI1;ADA2;COMT;HNRNPK;CFC1;DLL1;TNFSF11;PTH1R;NOTCH3;FGFR2;THBS2;COL1A1;MASP1;ESAM;TGFBR2;ROBO1;ACTA2;COL18A1;ENG;CNTN1;DLK1;HSPG2;TGFBR3;MFAP5;CDON,"[58, 65, 101, 124, 126, 131, 135, 155, 166, 188, 239, 250, 275, 327, 333, 389, 399, 434, 481, 517, 544, 561, 581, 585, 600, 674, 686, 694, 701, 719, 721, 722, 803, 826, 959, 984, 1085, 1093, 1131, 1132, 1141, 1167, 1181, 1210, 1214, 1233, 1237, 1270, 1301, 1338, 1352, 1366, 1378]",c5.hpo__HP_ABNORMAL_MORPHOLOGY_OF_THE_GREAT_VESSELS
c5.hpo,HP_ABNORMAL_JAW_MORPHOLOGY,prerank,-0.3925065681778044,-1.2129294109619047,0.12128146453089245,0.6459469362961752,1.0,21_69,21/69,22.34%,SCARF2;MFAP5;BMP4;HSPG2;COL6A3;IGF1R;DLK1;HYOU1;CNTN1;PDGFRB;ACTA2;ROBO1;COL9A1;CDH1;TGFBR2;ESAM;COL1A1;CNTNAP2;FGFR2;NOTCH3;CCN2,MAD1L1;ERBB3;GLB1;TXNDC15;NPM1;PQBP1;LBR;SF3B4;ATP6AP2;GPKOW;NBN;LIFR;FMR1;CANT1;SOST;IDUA;PRKAR1A;STAMBP;KIFBP;SMOC1;CA2;FUT8;AGRN;BGN;PPP1R12A;IDS;ABL1;CLIP2;LTBP3;ADGRG1;CRLF1;VPS53;MESD;CPE;P4HB;NUDT2;ADA2;COMT;HNRNPK;ACAN;IL2RA;TGFB1;PDGFRA;NRCAM;TNFSF11;EIF5A;PTH1R;IL6ST;CCN2;NOTCH3;FGFR2;CNTNAP2;COL1A1;ESAM;TGFBR2;CDH1;COL9A1;ROBO1;ACTA2;PDGFRB;CNTN1;HYOU1;DLK1;IGF1R;COL6A3;HSPG2;BMP4;MFAP5;SCARF2,"[40, 54, 65, 85, 113, 126, 150, 155, 194, 205, 215, 239, 250, 350, 377, 408, 414, 419, 422, 434, 442, 481, 514, 544, 552, 561, 581, 585, 610, 614, 644, 654, 670, 692, 693, 718, 719, 721, 722, 792, 808, 876, 893, 949, 959, 965, 984, 1038, 1072, 1085, 1093, 1122, 1132, 1167, 1181, 1194, 1207, 1210, 1214, 1254, 1270, 1296, 1301, 1303, 1318, 1338, 1361, 1366, 1371]",c5.hpo__HP_ABNORMAL_JAW_MORPHOLOGY
c5.hpo,HP_RECURRENT_URINARY_TRACT_INFECTIONS,prerank,-0.5355502862591657,-1.1840996253891365,0.23626373626373626,0.6459853959429539,1.0,4_14,4/14,23.35%,TNXB;CR2;IL17RA;CLEC7A,NBN;AGXT;AMN;CRKL;CLIP2;WASF1;APRT;BCR;IL17F;NCF2;CLEC7A;IL17RA;CR2;TNXB,"[215, 248, 355, 389, 585, 649, 678, 694, 765, 861, 1058, 1124, 1255, 1369]",c5.hpo__HP_RECURRENT_URINARY_TRACT_INFECTIONS
c5.hpo,HP_ABNORMALITY_OF_THE_DENTITION,prerank,-0.37648514362511976,-1.2137892594457065,0.11566265060240964,0.6461046453878088,1.0,32_89,32/89,22.41%,CDON;SCARF2;BMP4;HSPG2;CDH3;TGFA;KLK4;EFEMP1;EDA2R;NTRK2;PDGFRB;FGF23;SMOC2;MMP13;RELT;CDH1;ITGB6;ITGB2;ADAMTS15;NECTIN4;EDAR;MASP1;COL1A1;IL17RA;CNTNAP2;CDSN;RSPO1;TNFRSF11A;FGFR2;NOTCH3;CCN2;DSG4,RIGI;CTSC;GLB1;AMBN;HS6ST1;ARSB;NPM1;PQBP1;ACP5;LBR;FUCA1;LIFR;AGXT;AHCY;GUSB;SOST;IDUA;PRKAR1A;KIFBP;PPIB;SMOC1;CA2;SNAP29;SPARC;GALNT3;PTPRF;IDS;ABL1;CLIP2;CRIPTO;LTBP3;STX16;HMBS;CRLF1;CERT1;MESD;ITGA6;NGF;LTBP2;P4HB;ACOX1;COMT;HNRNPK;IKBKG;NMNAT1;IL17F;CSTB;MMP1;DPP6;DLL1;TGFB1;PDGFRA;TNFSF11;TNFRSF11B;PTH1R;IL6ST;CLEC7A;DSG4;CCN2;NOTCH3;FGFR2;TNFRSF11A;RSPO1;CDSN;CNTNAP2;IL17RA;COL1A1;MASP1;EDAR;NECTIN4;ADAMTS15;ITGB2;ITGB6;CDH1;RELT;MMP13;SMOC2;FGF23;PDGFRB;NTRK2;EDA2R;EFEMP1;KLK4;TGFA;CDH3;HSPG2;BMP4;SCARF2;CDON,"[2, 52, 65, 83, 96, 98, 113, 126, 134, 150, 173, 239, 248, 303, 354, 377, 408, 414, 422, 428, 434, 442, 458, 474, 504, 529, 561, 581, 585, 600, 610, 623, 629, 644, 647, 670, 681, 684, 686, 693, 717, 721, 722, 728, 741, 765, 787, 794, 799, 826, 876, 893, 959, 983, 984, 1038, 1058, 1071, 1072, 1085, 1093, 1099, 1114, 1117, 1122, 1124, 1132, 1141, 1146, 1149, 1151, 1155, 1170, 1194, 1201, 1218, 1228, 1245, 1254, 1259, 1276, 1287, 1289, 1290, 1291, 1338, 1361, 1371, 1378]",c5.hpo__HP_ABNORMALITY_OF_THE_DENTITION
c5.hpo,HP_ABNORMALITY_OF_THYROID_PHYSIOLOGY,prerank,-0.43943211455653947,-1.1683511697129907,0.22538293216630198,0.6463242871322246,1.0,8_33,8/33,17.91%,CDON;BMP4;HSPG2;IL7R;TSHB;ROBO1;PDCD1;CD55,RRM2B;ACP5;ADA;FUCA1;LEP;GNE;B4GALT1;PDGFB;LIFR;FMR1;PRKAR1A;FUT8;TBL1X;CLIP2;CRIPTO;CPE;COMT;HNRNPK;DUOX2;IL2RA;DLL1;LEPR;MPI;IL6ST;BMP6;CD55;PDCD1;ROBO1;TSHB;IL7R;HSPG2;BMP4;CDON,"[77, 134, 153, 173, 199, 230, 231, 233, 239, 250, 414, 481, 483, 585, 600, 692, 721, 722, 767, 808, 826, 855, 951, 1038, 1051, 1133, 1137, 1210, 1236, 1324, 1338, 1361, 1378]",c5.hpo__HP_ABNORMALITY_OF_THYROID_PHYSIOLOGY
c5.hpo,HP_APRAXIA,prerank,0.5313371568268078,1.1936101876148235,0.24193548387096775,0.6463570967323703,1.0,3_17,3/17,2.10%,TPP1;GRN;SMPD1,TPP1;GRN;SMPD1;FUS;PNPT1;ATP6AP2;APP;CRKL;CRIPTO;ADGRG1;HMBS;BCR;DLL1;TNR;TREM2;NPTX1;CDON,"[12, 24, 28, 116, 170, 194, 238, 389, 600, 614, 629, 694, 826, 849, 988, 1168, 1378]",c5.hpo__HP_APRAXIA
