TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.all,REACTOME_INTERLEUKIN_12_SIGNALING,prerank,0.6996230058753916,1.3982573485970342,0.11359026369168357,0.47679276816243465,1.0,2_10,2/10,6.02%,PSME2;SOD2,PSME2;SOD2;IL12RB1;MIF;SOD1;CA1;IL12B;IL12A;P4HB;IL10,"[53, 82, 299, 306, 362, 392, 517, 631, 693, 753]",c2.all__REACTOME_INTERLEUKIN_12_SIGNALING
c2.all,WEI_MYCN_TARGETS_WITH_E_BOX,prerank,0.491753028312186,1.3970753404194582,0.036231884057971016,0.47783803212162634,1.0,21_63,21/63,16.39%,RRM2;PVR;PTS;ELOA;DCTPP1;NAMPT;GRPEL1;SHMT1;HSPA1A;CELA3A;PARP1;SLC39A14;PNPT1;UXS1;ENO1;THOP1;FKBP4;BID;CKAP4;POLR2F;ICAM3,RRM2;PVR;PTS;ELOA;DCTPP1;NAMPT;GRPEL1;SHMT1;HSPA1A;CELA3A;PARP1;SLC39A14;PNPT1;UXS1;ENO1;THOP1;FKBP4;BID;CKAP4;POLR2F;ICAM3;NUDT5;CASP8;TRIAP1;STIP1;ICAM2;LYN;HGS;CANT1;IRAK1;NDUFS6;SDC1;EIF4G1;HK2;MAP2K6;CA2;CEACAM3;LACTB2;MANF;MZT1;PDCD6;RUVBL1;SULT2A1;TFRC;NFATC1;SCARB1;BCAN;MESD;ITGA6;LYAR;SLC16A1;RABEPK;VCAN;DBI;CHAC2;EGLN1;DCBLD2;SCG2;KITLG;CA12;MOG;CD58;NCS1,"[15, 57, 63, 76, 78, 89, 92, 108, 118, 121, 122, 138, 170, 176, 180, 193, 198, 201, 204, 214, 225, 261, 277, 298, 322, 323, 327, 342, 350, 364, 384, 398, 403, 411, 440, 442, 460, 469, 551, 554, 562, 572, 595, 616, 637, 664, 665, 670, 681, 689, 777, 790, 856, 891, 912, 944, 1068, 1082, 1123, 1205, 1282, 1309, 1370]",c2.all__WEI_MYCN_TARGETS_WITH_E_BOX
c2.all,TIEN_INTESTINE_PROBIOTICS_24HR_UP,prerank,0.5461230821136337,1.3950762696147754,0.06936416184971098,0.4787214496684734,1.0,10_34,10/34,15.59%,RRM2;GGH;CREG1;PTS;DCTPP1;FUS;DCXR;NUDC;FKBP4;POLR2F,RRM2;GGH;CREG1;PTS;DCTPP1;FUS;DCXR;NUDC;FKBP4;POLR2F;PDCD5;TRIAP1;QDPR;RP2;METAP2;DAB2;TBL1X;CIAPIN1;NPTN;FEN1;CNPY2;HARS1;IL32;UBAC1;DAG1;ATOX1;DDC;DBI;LRPAP1;CXADR;CHI3L1;FABP1;ADM;SPON1,"[15, 47, 51, 63, 78, 116, 144, 163, 198, 214, 289, 298, 311, 326, 372, 420, 483, 542, 547, 577, 588, 640, 680, 704, 729, 746, 752, 891, 955, 962, 987, 1062, 1113, 1359]",c2.all__TIEN_INTESTINE_PROBIOTICS_24HR_UP
c2.all,RAMALHO_STEMNESS_DN,prerank,-0.6719039290340728,-1.4716912075709496,0.04364326375711575,0.4789648538865284,1.0,5_13,5/13,16.32%,NRP1;CLEC4A;CTSB;ACVRL1;ITGB2,HSD11B1;LAT2;CTSS;CCL15;CORO1A;NCAM1;SIRPA;PGLYRP1;ITGB2;ACVRL1;CTSB;CLEC4A;NRP1,"[209, 370, 599, 740, 783, 784, 854, 967, 1155, 1248, 1306, 1319, 1336]",c2.all__RAMALHO_STEMNESS_DN
c2.all,BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_UP,prerank,0.47753635192727484,1.395741088008986,0.0410958904109589,0.47919652313169403,1.0,13_73,13/73,9.14%,RIGI;LAP3;SAMD9L;CTSO;TXNRD1;TRIM21;SOD2;SERPINB9;IL15;CSF1;NT5E;GBP2;CD274,RIGI;LAP3;SAMD9L;CTSO;TXNRD1;TRIM21;SOD2;SERPINB9;IL15;CSF1;NT5E;GBP2;CD274;PLAT;PNPT1;OGFR;HSD11B1;TNFSF10;SDC4;FMR1;SEMA7A;CXCL3;IL6;BACH1;VEGFC;SPRY2;ESM1;RP2;TRIM5;CXCL8;GLRX;BTC;TGM2;CNTN3;TNFRSF10A;DAPP1;CDCP1;IL1A;HBEGF;CTSS;TFRC;FYB1;FST;ADA2;IL24;IL16;PDCD1LG2;NT5C3A;BIRC2;ACE2;PODXL;LEPR;GDF15;IGFBP3;PLAUR;NRCAM;PAMR1;OSMR;IL6ST;MMP3;ANGPTL4;WNT9A;MATN2;WFDC2;RGMB;MMP13;FGF5;IL1R2;EDIL3;AXL;TGFA;FAS;IL7R,"[2, 9, 11, 35, 62, 68, 82, 86, 90, 97, 102, 104, 125, 156, 170, 206, 209, 212, 222, 250, 264, 268, 272, 274, 278, 304, 315, 326, 357, 367, 418, 439, 443, 478, 508, 515, 527, 537, 546, 599, 616, 627, 708, 719, 730, 735, 751, 834, 842, 846, 851, 855, 879, 918, 921, 949, 985, 996, 1038, 1040, 1057, 1107, 1121, 1171, 1182, 1218, 1246, 1264, 1269, 1280, 1290, 1293, 1324]",c2.all__BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_UP
c2.all,BENPORATH_PRC2_TARGETS,prerank,-0.5100226220767573,-1.4725852937231203,0.025806451612903226,0.48256744026258647,1.0,23_51,23/51,21.46%,CRTAC1;COMP;CLSTN2;ICAM5;FLRT2;SPON1;NTRK2;LAYN;COLEC12;FGF5;CLEC14A;CHRDL2;LPL;THBD;NPTX1;ESAM;CD34;ADAMTS15;PAPPA;KAZALD1;RSPO1;EFNA1;F2R,FBP1;NELL1;CD70;IL7;HS3ST3B1;JUN;DKK1;ZBTB16;DDAH1;CRHR1;CXCL14;PCDH17;ERBB4;CRLF1;TSLP;LTBP2;CBLN4;FLI1;CD8A;DUOX2;NCAM1;GPC5;LGALS3;PDGFRA;CALCA;CXCL16;NEFL;SFRP1;F2R;EFNA1;RSPO1;KAZALD1;PAPPA;ADAMTS15;CD34;ESAM;NPTX1;THBD;LPL;CHRDL2;CLEC14A;FGF5;COLEC12;LAYN;NTRK2;SPON1;FLRT2;ICAM5;CLSTN2;COMP;CRTAC1,"[30, 41, 44, 152, 179, 197, 290, 291, 351, 387, 433, 578, 613, 644, 658, 686, 698, 701, 742, 767, 784, 796, 817, 893, 913, 1017, 1023, 1052, 1084, 1088, 1114, 1125, 1127, 1151, 1161, 1167, 1168, 1187, 1197, 1198, 1219, 1246, 1251, 1252, 1259, 1359, 1362, 1363, 1368, 1373, 1375]",c2.all__BENPORATH_PRC2_TARGETS
c2.all,WP_INTEGRINMEDIATED_CELL_ADHESION,prerank,-0.7419738233238214,-1.6321164050080668,0.009633911368015413,0.48412117408387134,0.992,8_15,8/15,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,PXN;MAP2K6;SRC;ITGA6;AKT3;PAK4;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[190, 440, 519, 681, 696, 749, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",c2.all__WP_INTEGRINMEDIATED_CELL_ADHESION
c2.all,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,prerank,-0.6123229990538448,-1.463884562798417,0.05859375,0.49082578859161813,1.0,7_19,7/19,18.06%,PCOLCE;ITGAV;ITGB1;COL6A3;TYRO3;DSG2;THBS2,ATXN10;NID2;LYN;CAPG;AGRN;PPP1R12A;PLPBP;SCARB1;TBCC;LGALS3;LGALS1;MICB;THBS2;DSG2;TYRO3;COL6A3;ITGB1;ITGAV;PCOLCE,"[158, 171, 327, 331, 514, 552, 642, 664, 802, 817, 839, 1067, 1131, 1176, 1243, 1318, 1346, 1348, 1353]",c2.all__WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN
c2.all,LINDSTEDT_DENDRITIC_CELL_MATURATION_A,prerank,0.5593544636167356,1.3874189993561974,0.05415860735009671,0.49455171770329276,1.0,10_30,10/30,13.20%,CXCL10;CCL8;CXCL11;TXNRD1;CD48;SOD2;FKBP5;KYNU;PLAT;IL1RN,CXCL10;CCL8;CXCL11;TXNRD1;CD48;SOD2;FKBP5;KYNU;PLAT;IL1RN;CCL5;CCL2;TNF;IL6;CXCL1;CXCL8;NFKBIE;IL12B;PLA2G4A;CCL3;CCL20;PLA2G7;ICAM1;IL1B;CCL4;TNC;SCARF1;CD58;IL7R;TNFRSF4,"[7, 14, 19, 62, 81, 82, 105, 131, 156, 181, 224, 232, 243, 272, 279, 367, 491, 517, 538, 648, 672, 848, 857, 898, 997, 1027, 1158, 1309, 1324, 1357]",c2.all__LINDSTEDT_DENDRITIC_CELL_MATURATION_A
c2.all,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP,prerank,0.5377819628491428,1.388068902377254,0.08662900188323917,0.49510405373086397,1.0,10_37,10/37,12.18%,RIGI;NID1;CEACAM1;SERPINB9;GBP2;NCAN;LILRA2;ALDH1A1;PLAT;HMOX1,RIGI;NID1;CEACAM1;SERPINB9;GBP2;NCAN;LILRA2;ALDH1A1;PLAT;HMOX1;IL13RA1;IL17RB;HSPB1;TRIM5;CXCL8;PRKAR1A;DAB2;CA2;CD69;SPARC;RHOC;SORT1;CRHBP;IL1RL1;ARHGEF12;VCAN;GDF15;STX6;NRCAM;TFPI;CD200;DDR1;NPTX1;AMIGO2;TGFBR2;ACTA2;NTRK3,"[2, 25, 74, 86, 104, 140, 145, 146, 156, 167, 217, 254, 263, 357, 367, 414, 420, 442, 447, 474, 482, 510, 625, 806, 845, 856, 879, 911, 949, 1007, 1103, 1138, 1168, 1172, 1181, 1214, 1313]",c2.all__TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_HSC_UP
c2.all,IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP,prerank,0.6319544520227806,1.3862431803905189,0.12955465587044535,0.49568360429750513,1.0,7_15,7/15,12.47%,LAP3;ELOA;KYNU;CASP1;PLAT;HMOX1;NID2,LAP3;ELOA;KYNU;CASP1;PLAT;HMOX1;NID2;HPCAL1;PDGFA;LYN;PRKAR1A;VEGFA;SERPINB1;MAP3K5;CDH6,"[9, 76, 131, 154, 156, 167, 171, 228, 284, 327, 414, 472, 584, 592, 1347]",c2.all__IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_UP
c2.all,REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,prerank,0.6883363402033033,1.388471242437356,0.1134020618556701,0.49629176068073566,1.0,1_11,1/11,0.22%,RIGI,RIGI;IRAK1;HLA-E;PTPN6;MAVS;IKBKG;IL17F;IL17A;IL17RA;MASP1;SFTPD,"[2, 364, 393, 449, 594, 728, 765, 1097, 1124, 1141, 1234]",c2.all__REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES
c2.all,ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION,prerank,0.5385193736697392,1.3840778008501025,0.08284023668639054,0.4971955206080398,1.0,10_36,10/36,13.20%,CXCL10;ST3GAL1;CD14;SOD2;IL15;GBP2;LILRB1;CLEC6A;SERPINE1;IL1RN,CXCL10;ST3GAL1;CD14;SOD2;IL15;GBP2;LILRB1;CLEC6A;SERPINE1;IL1RN;CCL2;IL6;TRIM5;EBI3;IL1A;TFPI2;CCL3;BST1;CCL20;CXCL6;CCL15;TIMP1;PLA2G7;VCAN;IL1B;ITGAM;PLAUR;F3;OSMR;CCL4;SELP;ADM;CLEC4D;FCGR2A;IL1R2;CCL17,"[7, 37, 45, 82, 90, 104, 112, 137, 160, 181, 232, 272, 357, 486, 537, 567, 648, 650, 672, 705, 740, 824, 848, 856, 898, 917, 921, 952, 996, 997, 1070, 1113, 1119, 1129, 1264, 1317]",c2.all__ALTEMEIER_RESPONSE_TO_LPS_WITH_MECHANICAL_VENTILATION
c2.all,SERVITJA_LIVER_HNF1A_TARGETS_UP,prerank,-0.6280289257297396,-1.4639658407372547,0.0577319587628866,0.49774827985363584,1.0,8_18,8/18,14.29%,MMP12;PLTP;SPARCL1;IGF2R;TNFRSF19;FABP2;LPL;TNFRSF12A,SERPINE1;CCL2;GSTA1;SERPINB1;NTF3;LGALS1;LEPR;FABP4;AFP;LY6D;TNFRSF12A;LPL;FABP2;TNFRSF19;IGF2R;SPARCL1;PLTP;MMP12,"[160, 232, 271, 584, 663, 839, 855, 1001, 1061, 1089, 1183, 1197, 1260, 1263, 1273, 1279, 1343, 1360]",c2.all__SERVITJA_LIVER_HNF1A_TARGETS_UP
c2.all,LEE_BMP2_TARGETS_DN,prerank,0.5019157674938095,1.3846595703733529,0.05299145299145299,0.49791809501062045,1.0,17_57,17/57,14.43%,RRM2;TXNRD1;DCTPP1;SERPINB9;NAMPT;HTRA2;NT5E;FKBP5;SHMT1;NOMO1;PARP1;PTX3;PDGFC;SERPINE1;PNPT1;THOP1;FKBP4,RRM2;TXNRD1;DCTPP1;SERPINB9;NAMPT;HTRA2;NT5E;FKBP5;SHMT1;NOMO1;PARP1;PTX3;PDGFC;SERPINE1;PNPT1;THOP1;FKBP4;TLR3;NUDT5;LDLR;DNAJB1;CD38;STIP1;APEX1;DNPH1;ANGPT1;AIFM1;HK2;AKR1B1;CXCL14;VEGFA;FUT8;RAD23B;CIAPIN1;HBEGF;MANF;AOC1;RUVBL1;FEN1;TFRC;DNAJA2;LYAR;FST;SLC16A1;TANK;CRELD2;NT5C3A;SERPINB6;TNFAIP8;MPI;ENAH;FSTL3;KAZALD1;IL1R1;LY75;TNFRSF12A;ROR1,"[15, 62, 78, 86, 89, 101, 102, 105, 108, 114, 122, 123, 157, 160, 170, 193, 198, 249, 261, 275, 309, 321, 322, 324, 339, 401, 406, 411, 429, 433, 472, 481, 500, 542, 546, 551, 564, 572, 577, 616, 645, 689, 708, 777, 785, 828, 834, 844, 901, 951, 989, 1081, 1125, 1159, 1160, 1183, 1374]",c2.all__LEE_BMP2_TARGETS_DN
c2.all,DER_IFN_ALPHA_RESPONSE_UP,prerank,0.6855938181598847,1.3828175259425406,0.1013215859030837,0.4984891839495297,1.0,3_11,3/11,5.00%,BST2;PSME1;TRIM21,BST2;PSME1;TRIM21;IL6;CASP8;VEGFC;GMPR;HLA-E;RHOC;CD164;FAS,"[8, 64, 68, 272, 277, 278, 366, 393, 482, 969, 1293]",c2.all__DER_IFN_ALPHA_RESPONSE_UP
c2.all,MIKKELSEN_NPC_HCP_WITH_H3K27ME3,prerank,-0.5569129949214677,-1.46024034468806,0.03762376237623762,0.4992870659364431,1.0,15_30,15/30,24.29%,CRTAC1;CLSTN2;BMP4;COLEC12;IGFBPL1;CDH1;PLXDC1;AMIGO2;PAPPA;RSPO1;TNFRSF11A;SFRP1;BMP6;CNTN2;DPP10,NELL1;PDGFB;CRHR1;RAB37;CXCL14;GPR37;LTBP2;CBLN4;FLT3;TNFRSF1B;SPINT1;IL11;NPTXR;RTN4R;PTH1R;DPP10;CNTN2;BMP6;SFRP1;TNFRSF11A;RSPO1;PAPPA;AMIGO2;PLXDC1;CDH1;IGFBPL1;COLEC12;BMP4;CLSTN2;CRTAC1,"[41, 233, 387, 405, 433, 557, 686, 698, 732, 786, 813, 840, 900, 981, 984, 1045, 1050, 1051, 1052, 1099, 1114, 1127, 1172, 1173, 1194, 1220, 1251, 1361, 1368, 1375]",c2.all__MIKKELSEN_NPC_HCP_WITH_H3K27ME3
c2.all,BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_DN,prerank,-0.5835516122927372,-1.4651643443063613,0.049586776859504134,0.4998887867913494,1.0,13_24,13/24,27.99%,KLK8;ITGB7;KLK13;KLK11;NECTIN4;PRSS27;LY6D;LYPD3;CALB1;HYAL1;EFNA4;SPINK5;KLK12,VWF;CES3;IRAG2;S100A12;PLXNB3;MVK;CEACAM5;ANPEP;CSTB;KLK10;CTSV;KLK12;SPINK5;EFNA4;HYAL1;CALB1;LYPD3;LY6D;PRSS27;NECTIN4;KLK11;KLK13;ITGB7;KLK8,"[186, 349, 386, 521, 685, 720, 763, 768, 787, 902, 956, 994, 999, 1041, 1049, 1077, 1083, 1089, 1128, 1149, 1231, 1294, 1314, 1337]",c2.all__BLANCO_MELO_BETA_INTERFERON_TREATED_BRONCHIAL_EPITHELIAL_CELLS_DN
c2.all,ALCALA_APOPTOSIS,prerank,0.6940406901901244,1.376135523301449,0.10040983606557377,0.501776445581487,1.0,4_11,4/11,11.24%,GZMB;CD48;FUS;CASP1,GZMB;CD48;FUS;CASP1;BAX;CCT5;SCAMP3;CD74;STX4;IL32;FAS,"[20, 81, 116, 154, 424, 550, 570, 579, 608, 680, 1293]",c2.all__ALCALA_APOPTOSIS
c2.all,HUPER_BREAST_BASAL_VS_LUMINAL_UP,prerank,-0.6636454831735068,-1.4546190446378575,0.06692913385826772,0.5020039006679388,1.0,6_13,6/13,22.84%,MFAP5;CA12;S100P;AMIGO2;MMP10;PI3,SDC1;CXCL14;IL1A;FABP5;ITGA6;IL1B;NDRG1;PI3;MMP10;AMIGO2;S100P;CA12;MFAP5,"[398, 433, 537, 630, 681, 898, 975, 1065, 1135, 1172, 1203, 1205, 1366]",c2.all__HUPER_BREAST_BASAL_VS_LUMINAL_UP
c2.all,THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP,prerank,0.6552712966010117,1.373335483415506,0.10590631364562118,0.5028834986579043,1.0,3_14,3/14,6.53%,TPP1;LGMN;NAMPT,TPP1;LGMN;NAMPT;CCL2;TNF;CXCL3;CXCL8;PLAU;VEGFA;CCL3;TANK;IL1B;PI3;IL1R1,"[12, 33, 89, 232, 243, 268, 367, 378, 472, 648, 785, 898, 1065, 1159]",c2.all__THEILGAARD_NEUTROPHIL_AT_SKIN_WOUND_UP
c2.all,REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,prerank,-0.6468533015480981,-1.4561537853062863,0.059961315280464215,0.5029242391633744,1.0,4_15,4/15,3.34%,ITGAV;ITGB1;HSPG2;CDH5,FLT4;KDR;PTPN1;PRKAR1A;SPP1;ABL1;IKBKG;NOS3;PECAM1;ADM;ITGA5;CDH5;HSPG2;ITGB1;ITGAV,"[166, 188, 368, 414, 465, 581, 728, 756, 1022, 1113, 1153, 1334, 1338, 1346, 1348]",c2.all__REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI
c2.all,DER_IFN_GAMMA_RESPONSE_UP,prerank,0.6695544349859923,1.3724239440510244,0.09915611814345991,0.5032819957221942,1.0,4_12,4/12,8.92%,BST2;PSME1;TRIM21;PARP1,BST2;PSME1;TRIM21;PARP1;IL6;CASP8;VEGFC;HLA-E;RHOC;ICAM1;VAT1;FAS,"[8, 64, 68, 122, 272, 277, 278, 393, 482, 857, 968, 1293]",c2.all__DER_IFN_GAMMA_RESPONSE_UP
c2.all,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,prerank,0.6279428650972961,1.3763871145015905,0.13157894736842105,0.5033156857251004,1.0,3_16,3/16,3.34%,RIGI;FURIN;CD14,RIGI;FURIN;CD14;EGFR;SDC4;TLR3;MED18;SDC1;AGRN;MAVS;GPC5;LY96;GPC1;CD209;IGF1R;HSPG2,"[2, 16, 45, 135, 222, 249, 373, 398, 514, 594, 796, 867, 1096, 1221, 1303, 1338]",c2.all__REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY
c2.all,REACTOME_SIGNALING_BY_INTERLEUKINS,prerank,0.4451088467706065,1.37485902963915,0.03145695364238411,0.5033419644117669,1.0,27_127,27/127,17.69%,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;SOD2;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;ATF2;APP;LIFR;TNF,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;SOD2;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;ATF2;APP;LIFR;TNF;IL17RB;IL6;CASP8;CXCL1;IL12RB1;MIF;TXLNA;IL6R;LYN;VIM;CDKN1A;IRAK4;SOD1;IRAK1;CXCL8;CASP3;CRKL;CA1;SDC1;TP53;MAP2K6;PTPN6;VCAM1;VEGFA;IL22RA1;EBI3;INPPL1;FOXO1;STAT5B;IL12B;S100A12;IL1A;IL18RAP;YES1;CTF1;STX4;PSMA1;IL12A;CRLF1;CCL3;IL4R;IL18BP;TSLP;CCL19;CCL20;IL32;P4HB;IL10RA;IKBKG;IL24;IL16;IL10;FGF2;DUSP3;IL17F;TNFRSF1B;HAVCR2;MMP1;CSF3;IL1RL1;IL2RA;TIMP1;OSM;CD4;IL11;ICAM1;IL33;TGFB1;CCL22;IL1B;HGF;ITGAM;IL1RL2;FOXO3;IL17C;CCL11;OSMR;CCL4;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;TRAF2;MMP9;IL6ST;MMP3;FASLG;IL17A;IL17RA;FCER2;ITGB2;IL1R1;IL19;LCN2;IL1RAP;IL1R2;IL7R;IL10RB;ITGB1,"[0, 7, 18, 26, 46, 53, 82, 90, 91, 97, 115, 143, 147, 152, 154, 167, 181, 187, 197, 200, 217, 224, 232, 237, 238, 239, 243, 254, 272, 277, 279, 299, 306, 307, 317, 327, 341, 345, 359, 362, 364, 367, 375, 389, 392, 398, 416, 440, 449, 466, 472, 485, 486, 487, 488, 507, 517, 521, 537, 543, 548, 590, 608, 622, 631, 644, 648, 652, 655, 658, 667, 672, 680, 693, 726, 728, 730, 735, 753, 755, 757, 765, 786, 791, 794, 801, 806, 808, 824, 833, 835, 840, 857, 869, 876, 884, 898, 904, 917, 930, 935, 966, 990, 996, 997, 1006, 1008, 1009, 1011, 1014, 1021, 1035, 1038, 1040, 1053, 1097, 1124, 1140, 1155, 1159, 1186, 1193, 1249, 1264, 1324, 1325, 1346]",c2.all__REACTOME_SIGNALING_BY_INTERLEUKINS
c2.all,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,prerank,0.6673595307749987,1.3715596542334512,0.1154639175257732,0.503532376400109,1.0,3_12,3/12,5.29%,C1QA;TRIM21;C2,C1QA;TRIM21;C2;TNF;HLA-DRA;CD40LG;IL10;FCGR2B;CD40;FCGR3B;CD28;FCGR2A,"[23, 68, 72, 243, 391, 437, 753, 827, 897, 919, 1076, 1129]",c2.all__KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS
c2.all,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,prerank,0.6804464342090809,1.3737925497832293,0.12371134020618557,0.5039094373720256,1.0,4_10,4/10,13.49%,CRH;FKBP5;LBR;MET,CRH;FKBP5;LBR;MET;NOTCH1;IRAK1;PTPN1;TBL1X;DLL1;PVALB,"[88, 105, 150, 185, 333, 364, 368, 483, 826, 853]",c2.all__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2
c2.all,REACTOME_SIGNALING_BY_ROBO_RECEPTORS,prerank,-0.6491729648995362,-1.452616154793017,0.052,0.5043682345537065,1.0,4_15,4/15,20.59%,NRP1;ROBO2;ROBO1;GPC1,EIF4G1;SRC;ABL1;PSMA1;CXCL12;NELL2;NCK2;DAG1;PAK4;MYO9B;ENAH;GPC1;ROBO1;ROBO2;NRP1,"[403, 519, 581, 622, 636, 669, 687, 729, 749, 852, 989, 1096, 1210, 1307, 1336]",c2.all__REACTOME_SIGNALING_BY_ROBO_RECEPTORS
c2.all,PID_IL12_STAT4_PATHWAY,prerank,0.7017443085165429,1.376436654485967,0.1111111111111111,0.5055091714374663,1.0,5_11,5/11,14.72%,IL18R1;MAPK9;IL18;JUN;PPP3R1,IL18R1;MAPK9;IL18;JUN;PPP3R1;HLA-DRA;IL18RAP;IL2RA;CD4;TGFB1;CD28,"[26, 91, 187, 197, 202, 391, 543, 808, 835, 876, 1076]",c2.all__PID_IL12_STAT4_PATHWAY
c2.all,PID_INTEGRIN_CS_PATHWAY,prerank,-0.8140902521071376,-1.6432781996029355,0.003787878787878788,0.5060954685103733,0.982,8_10,8/10,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGB2;ITGA5;ITGB5,ITGA6;ITGAM;ITGB5;ITGA5;ITGB2;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[681, 917, 1147, 1153, 1155, 1170, 1314, 1326, 1346, 1348]",c2.all__PID_INTEGRIN_CS_PATHWAY
c2.all,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,prerank,-0.4994082586950721,-1.4568882694576502,0.03579952267303103,0.506597662636089,1.0,24_56,24/56,25.96%,ITGAV;ITGB1;PSG1;JAM2;CD58;ANGPT2;CD99;L1CAM;CEACAM8;THBD;ESAM;CD99L2;ITGB2;ITGA5;COL1A1;BSG;EPCAM;GPC1;SELP;GP6;CD244;SELPLG;TNFRSF10B;PECAM1,CEACAM1;CD48;MERTK;SDC4;MIF;LYN;JCHAIN;GAS6;SDC1;ANGPT1;PTPN6;CEACAM3;TNFRSF10A;SRC;YES1;CD177;CD74;DOK2;ITGA6;TEK;PROC;CEACAM5;SLC16A1;MMP1;SELE;OLR1;CD84;SIRPA;F11R;TGFB1;ITGAM;CXADR;PECAM1;TNFRSF10B;SELPLG;CD244;GP6;SELP;GPC1;EPCAM;BSG;COL1A1;ITGA5;ITGB2;CD99L2;ESAM;THBD;CEACAM8;L1CAM;CD99;ANGPT2;CD58;JAM2;PSG1;ITGB1;ITGAV,"[74, 81, 99, 222, 306, 327, 340, 380, 398, 401, 449, 460, 508, 519, 548, 576, 579, 611, 681, 683, 733, 763, 777, 794, 811, 814, 829, 854, 860, 876, 917, 962, 1022, 1032, 1033, 1034, 1066, 1070, 1096, 1112, 1116, 1132, 1153, 1155, 1157, 1167, 1187, 1209, 1250, 1258, 1277, 1309, 1312, 1342, 1346, 1348]",c2.all__REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL
c2.all,REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,prerank,0.5321407498168742,1.3765449816501414,0.06395348837209303,0.5076164305576331,1.0,15_40,15/40,17.62%,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;UXS1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;UXS1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS;ENO2;B4GAT1;GUSB;SDC1;IDUA;HK2;AKR1B1;FUT3;AGRN;BGN;IDS;OMD;PKLR;BCAN;GYS1;DCN;ACAN;GPC5;VCAN;PRELP;PFKFB2;HYAL1;GPC1;OGN;HSPG2,"[30, 37, 65, 96, 98, 103, 140, 144, 146, 176, 179, 180, 222, 231, 242, 269, 310, 354, 398, 408, 411, 429, 450, 514, 544, 561, 619, 661, 665, 713, 788, 792, 796, 856, 909, 933, 1049, 1096, 1300, 1338]",c2.all__REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES
