TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Eosinophil Counts,prerank,-0.4091983453704501,-1.1928763970657719,0.1740041928721174,0.7534521696283963,1.0,16_51,16/51,22.04%,CCL24;TNXB;TNFRSF10C;CLC;CD300LG;ICOSLG;GGT5;LPL;IL19;ITGB6;CD33;PDCD1;IL17RA;CD200;TNFRSF14;CD28,IL18R1;GLB1;FKBP5;PLA2G15;SIGLEC5;IL5RA;TNFRSF8;APBB1IP;NOTCH1;CD200R1;PTPN1;SOST;CRHR1;BAX;FOXO1;CX3CL1;MAP3K5;TBC1D5;SH2B3;LTBP3;SLAMF1;CXCL12;IL4R;TSLP;FLI1;PRTFDC1;TNFRSF1B;IL1RL1;IL2RA;IL33;IKZF2;NECTIN2;TNFRSF11B;IL5;TNFRSF1A;CD28;TNFRSF14;CD200;IL17RA;PDCD1;CD33;ITGB6;IL19;LPL;GGT5;ICOSLG;CD300LG;CLC;TNFRSF10C;TNXB;CCL24,"[26, 65, 105, 132, 148, 200, 226, 247, 333, 358, 368, 377, 387, 424, 488, 545, 592, 593, 607, 610, 621, 636, 652, 658, 701, 715, 786, 806, 808, 869, 964, 976, 983, 1006, 1008, 1076, 1095, 1103, 1124, 1137, 1154, 1170, 1186, 1197, 1238, 1292, 1305, 1355, 1364, 1369, 1372]",GWAS_Catalog_2025__Eosinophil Counts
GWAS_Catalog_2025,Creatinine Levels,prerank,0.5058273299939431,1.058060019823589,0.3722943722943723,0.7560102094923115,1.0,2_12,2/12,8.12%,LRIG1;UMOD,LRIG1;UMOD;OGFR;STC1;DAB2;VEGFA;ARG1;NFATC1;ATOX1;DPEP1;FGF5;IGF1R,"[10, 111, 206, 314, 420, 472, 530, 637, 746, 978, 1246, 1303]",GWAS_Catalog_2025__Creatinine Levels
GWAS_Catalog_2025,Offspring Birth Weight,prerank,0.5148186853241624,1.0489517923718419,0.3941908713692946,0.7602343116942453,1.0,2_11,2/11,7.69%,FURIN;FKBP5,FURIN;FKBP5;IL6;SH2B3;NOS3;FCGR2B;IGFBP3;PTH1R;ENPP2;IGFBP1;IGF1R,"[16, 105, 272, 607, 756, 827, 918, 984, 1044, 1054, 1303]",GWAS_Catalog_2025__Offspring Birth Weight
GWAS_Catalog_2025,Gut Microbiota (Functional Units),prerank,0.5328089841876946,1.093912333032566,0.37731958762886597,0.7606168931245997,1.0,1_12,1/12,0.36%,CCL7,CCL7;CCL2;ADAMTS13;CEBPB;MGMT;DAG1;IL10;CCL11;SORCS2;CD5;CD6;PLTP,"[4, 232, 312, 407, 540, 729, 753, 990, 1156, 1224, 1239, 1343]",GWAS_Catalog_2025__Gut Microbiota (Functional Units)
GWAS_Catalog_2025,Hematocrit,prerank,0.43968601905288973,1.0841396255538358,0.35074626865671643,0.7664337397610627,1.0,1_30,1/30,0.22%,RIGI,RIGI;PDGFC;ATXN10;MET;B4GALT1;RBKS;GSTA1;SUSD1;AK1;GAS6;CRHR1;CTSZ;VEGFA;FUT8;SH2B3;CXCL12;PKLR;AKR1C4;PDGFRA;FCGR3B;RSPO3;EGLN1;DPEP1;OSMR;EPO;GDF2;FCGR2A;KIT;ITGB6;ACVRL1,"[2, 157, 158, 185, 231, 242, 271, 328, 356, 380, 387, 471, 472, 481, 607, 636, 661, 804, 893, 919, 922, 944, 978, 996, 1002, 1064, 1129, 1148, 1170, 1248]",GWAS_Catalog_2025__Hematocrit
GWAS_Catalog_2025,Body Size At Age 10,prerank,-0.5230729565185845,-1.3231139239464527,0.12475247524752475,0.7666710315991005,1.0,5_26,5/26,12.76%,CDH5;ROBO2;DLK1;NTRK2;SCGB1A1,PLA2G15;LEP;FHIT;PRKAR1A;YTHDF3;DGKZ;BANK1;MFAP3;PLA2G4A;BAIAP2;PCDH17;NFATC1;CBLN4;FLT3;ACAN;LEPR;LRRC25;GP2;MSRA;CD59;NPY;SCGB1A1;NTRK2;DLK1;ROBO2;CDH5,"[132, 199, 402, 414, 432, 470, 479, 501, 538, 563, 578, 637, 698, 732, 792, 855, 858, 863, 896, 946, 1079, 1204, 1259, 1301, 1307, 1334]",GWAS_Catalog_2025__Body Size At Age 10
GWAS_Catalog_2025,Alzheimers Disease,prerank,-0.5423028351833826,-1.2589101032865262,0.17590822179732313,0.7669848551896037,1.0,7_18,7/18,18.71%,TNXB;MMP12;IGF1R;EPHA1;ALCAM;CD33;CNTNAP2,PVR;APP;BANK1;TP53INP1;HBEGF;BCAM;CD2AP;MSRA;NECTIN2;TREM2;MMP3;CNTNAP2;CD33;ALCAM;EPHA1;IGF1R;MMP12;TNXB,"[57, 238, 479, 518, 546, 609, 820, 896, 976, 988, 1040, 1122, 1154, 1192, 1256, 1303, 1360, 1369]",GWAS_Catalog_2025__Alzheimers Disease
GWAS_Catalog_2025,Immature Fraction Of Reticulocytes,prerank,0.46180804998128683,1.1152688799855592,0.3333333333333333,0.7673967644917749,1.0,7_25,7/25,21.68%,ST6GAL1;PDGFC;FUCA1;RCOR1;APBB1IP;PDCD5;TRIAP1,ST6GAL1;PDGFC;FUCA1;RCOR1;APBB1IP;PDCD5;TRIAP1;GMPR;METAP2;ANGPT1;GLRX;BLVRB;VEGFA;MAP3K5;SH2B3;TFRC;PKLR;CA3;KEL;PRTFDC1;CD2AP;OSM;FOXO3;OSMR;CDH1,"[31, 157, 173, 245, 247, 289, 298, 366, 372, 401, 418, 454, 472, 592, 607, 616, 661, 666, 703, 715, 820, 833, 935, 996, 1194]",GWAS_Catalog_2025__Immature Fraction Of Reticulocytes
GWAS_Catalog_2025,Metabolite Levels,prerank,-0.3616946810156917,-1.1829033282665198,0.12165450121654502,0.7697345476016308,1.0,29_101,29/101,18.35%,TNXB;DSC2;SPON1;CCL14;CNTN4;PLTP;JAM2;ROBO2;DLK1;EFEMP1;CD302;PIK3IP1;ANGPT2;RGMA;CCN1;CHGB;ADGRB3;NCAM2;ROBO1;LAMA4;LPL;ALCAM;TGFBR2;COL4A1;LRRN1;ADAMTS15;CD109;REG1A;PAPPA,RIGI;SAMD9L;GALNT2;PCSK9;ARSB;CDH2;EGFR;TIMP3;ATP6AP2;IL5RA;CKAP4;ATF2;RBKS;MEGF9;LDLR;TNFSF13B;PDCD5;DKK1;FCRL6;MNDA;METAP2;GALNT7;EBAG9;NDUFS6;GLRX;SPOCK1;CA5A;CNTN3;PRCP;FOXO1;VPS37A;MEP1B;SORT1;CDCP1;SLITRK2;SNX9;MGMT;CCT5;FEN1;CRIPTO;DOK2;CXCL5;ERBB4;CCL13;CCL19;ITGA6;ANXA3;DUSP3;GPC5;SIRPB1;HNMT;CD2AP;CLEC1A;CCL25;PSRC1;DNER;RSPO3;SPINK1;EGFL7;XCL1;EGLN1;NXPH1;ADAMTS8;IKZF2;TNFRSF11B;CHI3L1;FABP4;TNC;ANGPTL3;DCBLD2;NCR1;PIGR;PAPPA;REG1A;CD109;ADAMTS15;LRRN1;COL4A1;TGFBR2;ALCAM;LPL;LAMA4;ROBO1;NCAM2;ADGRB3;CHGB;CCN1;RGMA;ANGPT2;PIK3IP1;CD302;EFEMP1;DLK1;ROBO2;JAM2;PLTP;CNTN4;CCL14;SPON1;DSC2;TNXB,"[2, 11, 50, 58, 98, 124, 135, 165, 194, 200, 204, 237, 242, 256, 275, 281, 289, 290, 353, 361, 372, 376, 382, 384, 418, 464, 476, 478, 484, 488, 495, 499, 510, 527, 531, 532, 540, 550, 577, 600, 611, 612, 613, 635, 667, 681, 724, 757, 796, 805, 809, 820, 831, 887, 890, 915, 922, 925, 934, 940, 944, 948, 957, 964, 983, 987, 1001, 1027, 1047, 1068, 1086, 1106, 1127, 1134, 1136, 1151, 1175, 1180, 1181, 1192, 1197, 1208, 1210, 1229, 1232, 1235, 1244, 1271, 1277, 1278, 1286, 1287, 1301, 1307, 1312, 1343, 1351, 1358, 1359, 1367, 1369]",GWAS_Catalog_2025__Metabolite Levels
GWAS_Catalog_2025,Body Mass Index,prerank,0.37105862275994095,1.0977902844357867,0.2949640287769784,0.7706596426477975,1.0,8_87,8/87,8.99%,NADK;TINAGL1;VWA1;ERBB3;PVR;ENTPD6;SEMA4D;PTX3,NADK;TINAGL1;VWA1;ERBB3;PVR;ENTPD6;SEMA4D;PTX3;NID2;PRDX1;IL13RA1;MZB1;RCOR1;IL17RB;ITIH3;FGR;AMN;AK1;DARS1;HLA-DRA;SDC1;ANGPT1;FHIT;EIF4G1;GALNT10;SIGLEC9;SPOCK1;VEGFA;RAD23B;MFAP3;FLT1;TSPAN1;PNLIPRP2;NUCB2;SLC27A4;SEPTIN9;PCDH17;CTSS;SH2B3;BCAM;ERBB4;SCARB2;CDC27;CXCL12;CERT1;CCL3;GRAP2;MESD;AXIN1;MLN;CBLN4;SEMA3F;ACOX1;DAG1;FLT3;IL16;DDC;FGF2;METAP1D;NCAM1;LRP1;TNR;GP2;WWP2;MSRA;FOXO3;VWC2;NECTIN2;CALB2;CCL4;REG1B;ADAMTS16;MSLN;REG3A;FGFR2;TNFRSF14;CNTNAP2;REG1A;IFNGR1;ALCAM;ADGRB3;ENG;NTRK2;QPCT;CNTN1;IGF2R;ADAM23,"[3, 17, 36, 54, 57, 107, 120, 123, 171, 177, 217, 220, 245, 254, 295, 316, 355, 356, 365, 391, 398, 401, 402, 403, 438, 453, 464, 472, 500, 501, 513, 522, 524, 539, 566, 573, 578, 599, 607, 609, 613, 615, 628, 636, 647, 648, 662, 670, 674, 679, 698, 710, 717, 729, 732, 735, 752, 755, 782, 784, 793, 849, 863, 866, 896, 935, 970, 976, 995, 997, 1025, 1030, 1042, 1043, 1093, 1095, 1122, 1134, 1177, 1192, 1232, 1237, 1259, 1267, 1270, 1273, 1297]",GWAS_Catalog_2025__Body Mass Index
GWAS_Catalog_2025,Heel Bone Mineral Density X Serum Urate Levels Interaction,prerank,0.5730759914566462,1.1204509384352297,0.3403361344537815,0.7748734502816952,1.0,4_10,4/10,5.15%,ST6GAL1;ST3GAL1;CD70;IFNGR2,ST6GAL1;ST3GAL1;CD70;IFNGR2;MET;CTSZ;TFRC;SORCS2;PRTG;CNTN4,"[31, 37, 44, 70, 185, 471, 616, 1156, 1323, 1351]",GWAS_Catalog_2025__Heel Bone Mineral Density X Serum Urate Levels Interaction
GWAS_Catalog_2025,Thyroid Stimulating Hormone Levels,prerank,-0.568335716953845,-1.1708319982676512,0.2859848484848485,0.7761998569834677,1.0,3_10,3/10,13.05%,PTPRS;SMOC2;CGA,LTA4H;VEGFC;FMNL1;PTPN1;VEGFA;SH2B3;IGFBP2;CGA;SMOC2;PTPRS,"[235, 278, 283, 368, 472, 607, 960, 1200, 1228, 1340]",GWAS_Catalog_2025__Thyroid Stimulating Hormone Levels
GWAS_Catalog_2025,"Cognitive Ability, Years Of Educational Attainment Or Schizophrenia (Pleiotropy)",prerank,0.5826656151611496,1.136044126815544,0.3032258064516129,0.7804457607674978,1.0,2_10,2/10,2.97%,FURIN;MAD1L1,FURIN;MAD1L1;GALNT10;PCDH17;NCAM1;GPC5;MSRA;FOXO3;PTPRN2;CNTN4,"[16, 40, 438, 578, 784, 796, 896, 935, 1261, 1351]","GWAS_Catalog_2025__Cognitive Ability, Years Of Educational Attainment Or Schizophrenia (Pleiotropy)"
GWAS_Catalog_2025,Intelligence (Mtag),prerank,0.5134051362362271,1.1018809199297164,0.3622881355932203,0.7813402012882551,1.0,3_16,3/16,14.72%,TINAGL1;CDH2;PPP3R1,TINAGL1;CDH2;PPP3R1;SCG3;DPP4;BANK1;PTPRF;HBEGF;PCDH17;ERBB4;SEMA3F;DAG1;SULT1A1;FOXO3;BTN2A1;PTPRN2,"[17, 124, 202, 412, 461, 479, 529, 546, 578, 613, 710, 729, 821, 935, 1109, 1261]",GWAS_Catalog_2025__Intelligence (Mtag)
GWAS_Catalog_2025,Takayasu Arteritis,prerank,-0.6190711403539209,-1.2614916515388914,0.20281124497991967,0.7835278416032677,1.0,5_10,5/10,19.07%,TAFA5;ROBO1;DDR1;FCGR2A;CDSN,IL6;AIF1;HLA-DRA;IL12B;EPHB4;CDSN;FCGR2A;DDR1;ROBO1;TAFA5,"[272, 348, 391, 517, 927, 1117, 1129, 1138, 1210, 1226]",GWAS_Catalog_2025__Takayasu Arteritis
GWAS_Catalog_2025,Lung Cancer In Ever Smokers,prerank,-0.55193167761496,-1.1721548415467653,0.279467680608365,0.7901056257643444,1.0,5_12,5/12,25.67%,TNXB;MOG;DDR1;BTN2A1;APOM,EPHX2;BTN3A2;HLA-DRA;HLA-E;AGR3;PLIN3;SCGN;APOM;BTN2A1;DDR1;MOG;TNXB,"[240, 280, 391, 393, 468, 781, 903, 1026, 1109, 1138, 1282, 1369]",GWAS_Catalog_2025__Lung Cancer In Ever Smokers
GWAS_Catalog_2025,Myocardial Infarction,prerank,0.48020807738066873,1.150182995472771,0.24361493123772102,0.790207701063685,1.0,4_26,4/26,7.25%,FURIN;MAD1L1;PCSK9;MERTK,FURIN;MAD1L1;PCSK9;MERTK;VAMP5;LDLR;IL6R;TRIM5;CXCL8;YTHDF3;VEGFA;SORT1;FLT1;TDRKH;SH2B3;CXCL12;SCARB1;NOS3;OSM;WWP2;PECAM1;ANGPTL4;COL4A1;LPL;FGF5;COL6A3,"[16, 40, 58, 99, 203, 275, 317, 357, 367, 432, 472, 510, 513, 605, 607, 636, 664, 756, 833, 866, 1022, 1057, 1180, 1197, 1246, 1318]",GWAS_Catalog_2025__Myocardial Infarction
GWAS_Catalog_2025,Blood Urea Nitrogen Levels,prerank,0.5536906226401554,1.1394734722429294,0.329004329004329,0.7958682711866437,1.0,1_10,1/10,0.80%,LRIG1,LRIG1;RBKS;STC1;PLA2G4A;SH2B3;NFATC1;KLB;RSPO3;FGF5;IGF1R,"[10, 242, 314, 538, 607, 637, 776, 922, 1246, 1303]",GWAS_Catalog_2025__Blood Urea Nitrogen Levels
GWAS_Catalog_2025,High Light Scatter Reticulocyte Count,prerank,0.4262070790702606,1.1206933068970601,0.2764378478664193,0.7985521012141745,1.0,9_38,9/38,18.64%,TYMP;ST6GAL1;PLXNB2;SEMA4D;PDGFC;FUCA1;RCOR1;APBB1IP;MEGF9,TYMP;ST6GAL1;PLXNB2;SEMA4D;PDGFC;FUCA1;RCOR1;APBB1IP;MEGF9;EGF;GMPR;METAP2;IQGAP2;CA1;ANGPT1;GLRX;BLVRB;VEGFA;FOXO1;SEPTIN9;SH2B3;TFRC;PKLR;KEL;SEMA3F;PRTFDC1;CD2AP;OSM;MYO9B;SIRPA;FOXO3;CRADD;OSMR;ANGPTL4;GP6;CDH1;LPL;CDH5,"[13, 31, 94, 120, 157, 173, 245, 247, 256, 347, 366, 372, 381, 392, 401, 418, 454, 472, 488, 573, 607, 616, 661, 703, 710, 715, 820, 833, 852, 854, 935, 992, 996, 1057, 1066, 1194, 1197, 1334]",GWAS_Catalog_2025__High Light Scatter Reticulocyte Count
GWAS_Catalog_2025,Adventurousness,prerank,-0.6312536970725923,-1.2640230355488615,0.18796992481203006,0.8029699602339604,1.0,5_10,5/10,24.58%,CDH6;LRRN1;CD34;CNTN2;EFNA4,SPRY2;DNAJB1;BANK1;PTPRF;AKT3;EFNA4;CNTN2;CD34;LRRN1;CDH6,"[304, 309, 479, 529, 696, 1041, 1050, 1161, 1175, 1347]",GWAS_Catalog_2025__Adventurousness
GWAS_Catalog_2025,Red Cell Distribution Width,prerank,0.4498264839538492,1.152794581334569,0.26653696498054474,0.8104904716112691,1.0,4_38,4/38,4.13%,LRIG1;TYMP;GALNT2;CA11,LRIG1;TYMP;GALNT2;CA11;IL1RN;PDCD5;IL6R;SUSD1;NOTCH1;GMPR;GAS6;ILKAP;SMOC1;HBQ1;DAPP1;CD22;SCAMP3;ABL1;SMAD1;TFRC;AXIN1;PRTFDC1;MVK;ATOX1;CD2AP;NT5C3A;PILRA;MYO9B;CDKN2D;MPI;ANGPTL4;CDH1;LPL;PIK3IP1;CDH3;IGF1R;CD300LG;CLMP,"[10, 13, 50, 56, 181, 289, 317, 328, 333, 366, 380, 426, 434, 451, 515, 516, 570, 581, 582, 616, 674, 715, 720, 746, 820, 834, 836, 852, 873, 951, 1057, 1194, 1197, 1278, 1291, 1303, 1305, 1330]",GWAS_Catalog_2025__Red Cell Distribution Width
GWAS_Catalog_2025,Myeloid White Cell Count,prerank,-0.5241721128367791,-1.2688294750619475,0.15294117647058825,0.8130445021649833,1.0,5_22,5/22,18.56%,TNFRSF10C;CD300LF;ACVRL1;LY75;IL17RA,IL1RN;TNFSF13B;ZBTB16;LYN;CRHR1;RAB37;VEGFA;SH2B3;CXCL12;CXCL6;PRTFDC1;FLT3;VSIR;CSF3;FCGR2B;LEPR;PLAUR;IL17RA;LY75;ACVRL1;CD300LF;TNFRSF10C,"[181, 281, 291, 327, 387, 405, 472, 607, 636, 705, 715, 732, 761, 801, 827, 855, 921, 1124, 1160, 1248, 1272, 1364]",GWAS_Catalog_2025__Myeloid White Cell Count
GWAS_Catalog_2025,Hypertension,prerank,0.4750607047589398,0.9879242368263349,0.47904191616766467,0.8195083536294925,1.0,2_14,2/14,8.12%,FURIN;UMOD,FURIN;UMOD;SEMA7A;CXCL8;BANK1;YES1;MPIG6B;LSP1;NOS3;PODXL;MSRA;DPEP1;FGF5;COL6A3,"[16, 111, 264, 367, 479, 548, 617, 657, 756, 851, 896, 978, 1246, 1318]",GWAS_Catalog_2025__Hypertension
GWAS_Catalog_2025,Medication Use (Agents Acting On The Renin-Angiotensin System),prerank,0.5161138166722785,0.9891638826874778,0.5041152263374485,0.8341990074657103,1.0,1_10,1/10,2.61%,CTSO,CTSO;LDLR;FXN;SH2B3;CHMP1A;NOS3;PODXL;MYO9B;MSRA;FGF5,"[35, 275, 463, 607, 744, 756, 851, 852, 896, 1246]",GWAS_Catalog_2025__Medication Use (Agents Acting On The Renin-Angiotensin System)
GWAS_Catalog_2025,Chronic Kidney Disease,prerank,0.5357063432577124,1.1531825584906281,0.29583333333333334,0.8393759134935922,1.0,3_15,3/15,8.12%,LRIG1;INHBC;UMOD,LRIG1;INHBC;UMOD;STC1;CXCL8;DAB2;VEGFA;SORT1;ARG1;NFATC1;GP2;DPEP1;CST3;FGF5;COL6A3,"[10, 95, 111, 314, 367, 420, 472, 510, 530, 637, 863, 978, 1028, 1246, 1318]",GWAS_Catalog_2025__Chronic Kidney Disease
GWAS_Catalog_2025,Systemic Lupus Erythematosus,prerank,-0.36019207105418205,-1.0506250986649288,0.37028824833702884,0.8394829326510609,1.0,14_56,14/56,23.71%,TNXB;IL7R;CD58;FAP;ADAM15;ERBB2;TYRO3;SORCS2;KIT;FCGR2A;SEZ6L2;EFNA1;CD28;FASLG,C2;HSPA1A;CDH2;PPCDC;SIGLEC5;PLAT;CDHR5;PDCD5;IL6R;LYN;TNFRSF13B;PRDX6;IRAK1;DARS1;LAT2;DAB2;BANK1;HAO1;IPCEF1;IL18RAP;ICA1;FCRL5;SH2B3;ERBB4;IL12A;GRAP2;FLI1;SKAP2;IL10;RABGAP1L;SIRPB1;IL2RA;FCGR2B;LRRC25;NCF2;CCL22;MSRA;CD40;ITGAM;FCGR3B;RASSF2;IKZF2;FASLG;CD28;EFNA1;SEZ6L2;FCGR2A;KIT;SORCS2;TYRO3;ERBB2;ADAM15;FAP;CD58;IL7R;TNXB,"[72, 118, 124, 139, 148, 156, 172, 289, 317, 327, 338, 344, 364, 365, 370, 420, 479, 534, 536, 543, 575, 601, 607, 613, 631, 662, 701, 712, 753, 772, 805, 808, 827, 858, 861, 884, 896, 897, 917, 919, 924, 964, 1053, 1076, 1088, 1115, 1129, 1148, 1156, 1243, 1299, 1304, 1308, 1309, 1324, 1369]",GWAS_Catalog_2025__Systemic Lupus Erythematosus
GWAS_Catalog_2025,White Blood Cell Count,prerank,-0.37437241636092383,-1.141528372904492,0.1978021978021978,0.8408289104853792,1.0,15_62,15/62,19.07%,TNXB;TNFRSF10C;ICAM5;IL7R;CD46;CD300LF;NPDC1;ACVRL1;GGT5;TREML2;LY75;CD33;IL17RA;LTBR;CDSN,FURIN;CSF1;FKBP5;PPCDC;FCRLB;ENO1;APBB1IP;CASP8;TNFSF13B;ZBTB16;LYN;TNFRSF13B;CES3;DARS1;CDC37;RAB37;BAX;CD69;LY9;VEGFA;ABL1;MAP3K5;SH2B3;CXCL12;CXCL6;PRTFDC1;LTA;FLT3;VSIR;PRKAB1;RABGAP1L;CSF3;SIRPB1;IL2RA;FCGR2B;ARHGEF12;LEPR;ICAM1;LRRC25;TNFAIP8;PLAUR;PFKFB2;VAT1;NECTIN2;TNFRSF1A;CD244;BMP6;CDSN;LTBR;IL17RA;CD33;LY75;TREML2;GGT5;ACVRL1;NPDC1;CD300LF;CD46;IL7R;ICAM5;TNFRSF10C;TNXB,"[16, 97, 105, 139, 174, 180, 247, 277, 281, 291, 327, 338, 349, 365, 383, 405, 424, 447, 455, 472, 581, 592, 607, 636, 705, 715, 725, 732, 761, 762, 772, 801, 805, 808, 827, 845, 855, 857, 858, 901, 921, 933, 968, 976, 1008, 1034, 1051, 1117, 1118, 1124, 1154, 1160, 1166, 1238, 1248, 1257, 1272, 1283, 1324, 1363, 1364, 1369]",GWAS_Catalog_2025__White Blood Cell Count
GWAS_Catalog_2025,Lung Cancer,prerank,-0.5219306740593186,-1.2695644961722639,0.16297786720321933,0.8423527286848308,1.0,5_20,5/20,9.50%,TNXB;CLSTN2;COL6A3;MOG;IL1RAP,TRIM21;EPHX2;MEGF9;PCDH1;HLA-DRA;HLA-E;RNASET2;CEP43;GPC5;BAG6;IKZF2;CD164;APOM;BTN2A1;DDR1;IL1RAP;MOG;COL6A3;CLSTN2;TNXB,"[68, 240, 256, 332, 391, 393, 417, 431, 796, 832, 964, 969, 1026, 1109, 1138, 1249, 1282, 1318, 1368, 1369]",GWAS_Catalog_2025__Lung Cancer
GWAS_Catalog_2025,Brain Morphology (Min-P),prerank,-0.4304878538915466,-1.1102429095579887,0.3008298755186722,0.8447165445296049,1.0,10_29,10/29,24.58%,ROR1;ROBO2;ADAM15;NBL1;PEAR1;CGREF1;EFNA1;CA14;CNTN2;EFNA4,ANGPTL1;PM20D1;ITIH3;PREB;DPP4;TACC3;BANK1;RHOC;SCAMP3;TBC1D5;PKLR;AKT3;COX5B;TIE1;SEMA3F;DAG1;TANK;STX6;TFPI;EFNA4;CNTN2;CA14;EFNA1;CGREF1;PEAR1;NBL1;ADAM15;ROBO2;ROR1,"[21, 191, 295, 385, 461, 475, 479, 482, 570, 593, 661, 696, 697, 702, 710, 729, 785, 911, 1007, 1041, 1050, 1060, 1088, 1144, 1262, 1274, 1304, 1307, 1374]",GWAS_Catalog_2025__Brain Morphology (Min-P)
GWAS_Catalog_2025,Waist-To-Hip Ratio Adjusted For Bmi,prerank,-0.3631540173947699,-1.090790930714063,0.2818181818181818,0.8459563201426367,1.0,11_58,11/58,17.55%,CDON;TNXB;SPON1;NRP1;VASN;GGT5;LAMA4;SCGB1A1;COL4A1;LY75;DDR1,C2;FKBP5;SHMT1;HSPA1A;NID2;MET;FKBP4;ANXA5;CPA1;TNF;ITIH3;STIP1;EGF;AIF1;CRHR1;HLA-DRA;TARBP2;DIABLO;VEGFA;STAT5B;NPTN;PSMA1;TJAP1;SCARB1;PDLIM7;LTA;MSR1;FGF2;TIMP4;BAG6;MYO9B;LEPR;MSRA;TNFAIP8;RSPO3;CALCOCO1;STC2;NRCAM;ADAMTS8;PTH1R;CRADD;CST6;TFPI;OPTC;CNTN2;MICB;BTN2A1;DDR1;LY75;COL4A1;SCGB1A1;LAMA4;GGT5;VASN;NRP1;SPON1;TNXB;CDON,"[72, 105, 108, 118, 171, 185, 198, 213, 236, 243, 295, 322, 347, 348, 387, 391, 397, 452, 472, 507, 547, 622, 651, 664, 714, 725, 738, 755, 812, 832, 852, 855, 896, 901, 922, 926, 943, 949, 957, 984, 992, 1000, 1007, 1010, 1050, 1067, 1109, 1138, 1160, 1180, 1204, 1208, 1238, 1321, 1336, 1359, 1369, 1378]",GWAS_Catalog_2025__Waist-To-Hip Ratio Adjusted For Bmi
GWAS_Catalog_2025,Liver Enzyme Levels (Alanine Transaminase),prerank,-0.4965164286143672,-1.114795373353478,0.3185328185328185,0.8461422408412119,1.0,3_15,3/15,21.17%,CD93;CD276;EFNA1,SRP14;AHCY;TRIM5;VEGFA;PIK3AP1;SH2B3;IL32;ANPEP;SIRPA;LEPR;MSRA;NINJ1;EFNA1;CD276;CD93,"[292, 303, 357, 472, 559, 607, 680, 768, 854, 855, 896, 916, 1088, 1165, 1365]",GWAS_Catalog_2025__Liver Enzyme Levels (Alanine Transaminase)
GWAS_Catalog_2025,Intraocular Pressure,prerank,-0.4011126536006676,-1.1191250680572895,0.2627118644067797,0.8480768709756076,1.0,12_38,12/38,19.29%,TNXB;THBS4;PRTG;COL6A3;ANGPTL7;EFEMP1;ANGPT2;ALDH3A1;ALCAM;COL4A1;KAZALD1;RSPO1,LRIG1;ST3GAL1;ANGPTL2;PNPT1;VEGFC;PTPN1;ANGPT1;FOXO1;TP53INP1;MGMT;SEPTIN9;ICA1;SH2B3;LTBP2;FST;SEMA3F;PRTFDC1;OBP2B;ANPEP;DCN;DLL1;ARHGEF12;GLT8D2;HGF;ADAMTS8;CPXM1;RSPO1;KAZALD1;COL4A1;ALCAM;ALDH3A1;ANGPT2;EFEMP1;ANGPTL7;COL6A3;PRTG;THBS4;TNXB,"[10, 37, 87, 170, 278, 368, 401, 488, 518, 540, 573, 575, 607, 686, 708, 710, 715, 743, 768, 788, 826, 845, 875, 904, 957, 979, 1114, 1125, 1180, 1192, 1206, 1277, 1287, 1311, 1318, 1323, 1354, 1369]",GWAS_Catalog_2025__Intraocular Pressure
GWAS_Catalog_2025,Vertical Cup-Disc Ratio (Multi-Trait Analysis),prerank,-0.5024539736685024,-1.134305354606297,0.3019230769230769,0.8492466984874404,1.0,5_16,5/16,6.74%,FLRT2;BMP4;TGFBR3;IGF1R;EFEMP1,LRIG1;PNPT1;PPM1A;PPP1R9B;LTBP3;CPE;VCAN;PDGFRA;ADAMTS8;DCBLD2;COL4A1;EFEMP1;IGF1R;TGFBR3;BMP4;FLRT2,"[10, 170, 427, 598, 610, 692, 856, 893, 957, 1068, 1180, 1287, 1303, 1352, 1361, 1362]",GWAS_Catalog_2025__Vertical Cup-Disc Ratio (Multi-Trait Analysis)
