TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Membraneless Organelle Assembly (GO:0140694),prerank,0.6652221147450711,1.3447619811007931,0.13852813852813853,0.4454938271546192,1.0,3_11,3/11,18.20%,NPM1;FUS;FMR1,NPM1;FUS;FMR1;TIA1;YTHDF3;SUGT1;ANG;AREG;CEP85;DBNL;BIN2,"[113, 116, 250, 396, 432, 462, 558, 639, 643, 671, 771]",GO_Biological_Process_2025__Membraneless Organelle Assembly (GO:0140694)
GO_Biological_Process_2025,Protein Metabolic Process (GO:0019538),prerank,0.4314963693626059,1.3290306019637939,0.04854368932038835,0.4459767023977231,1.0,23_98,23/98,11.82%,LAP3;FURIN;TINAGL1;GZMB;WARS1;LGMN;CTSO;ST3GAL1;CTSH;GALNT2;CTSC;GZMH;HTRA2;CTRB1;FUS;CELA3A;PARP1;LAMP2;PRTN3;CASP1;PLAT;GGT1;GZMA,LAP3;FURIN;TINAGL1;GZMB;WARS1;LGMN;CTSO;ST3GAL1;CTSH;GALNT2;CTSC;GZMH;HTRA2;CTRB1;FUS;CELA3A;PARP1;LAMP2;PRTN3;CASP1;PLAT;GGT1;GZMA;THOP1;CTRC;LTA4H;CPA1;APP;CTSL;CASP8;MMP8;CCS;CPB1;ADAMTS13;CNDP1;PARK7;DARS1;F9;CASP3;PLAU;CTSD;EIF4G1;DPP4;CTSZ;TBL1X;ERP44;FCN2;YES1;ABL1;CTSS;HARS1;AZU1;CLPP;CPE;KLK14;UBAC1;PROC;ATG4A;PRSS2;ANPEP;PADI4;ACAN;MMP1;OLR1;WWP2;AHSP;AMBP;MSRA;KLK10;CPA2;ADAMTS8;ADAM8;KLK12;ADAMTS16;MMP9;MMP3;CTSF;CDSN;PAPPA;ADAMTS15;WFDC2;THBD;KLK6;TMPRSS5;TPSAB1;MMP7;KLK11;GGT5;QPCT;KLK4;KLK13;ADAM23;ADAM15;CTSB;ADAM22;KLK8;PCOLCE;MMP12,"[9, 16, 17, 20, 29, 33, 35, 37, 48, 50, 52, 61, 101, 110, 116, 121, 122, 128, 147, 154, 156, 161, 162, 193, 210, 235, 236, 238, 276, 277, 296, 297, 300, 312, 325, 329, 365, 374, 375, 378, 379, 403, 461, 471, 483, 509, 526, 548, 581, 599, 640, 673, 690, 692, 700, 704, 733, 736, 758, 768, 789, 792, 794, 814, 866, 868, 889, 896, 902, 932, 957, 980, 994, 1030, 1035, 1040, 1069, 1117, 1127, 1151, 1171, 1187, 1188, 1190, 1225, 1230, 1231, 1238, 1267, 1289, 1294, 1297, 1304, 1306, 1315, 1337, 1353, 1360]",GO_Biological_Process_2025__Protein Metabolic Process (GO:0019538)
GO_Biological_Process_2025,Positive Regulation of Defense Response (GO:0031349),prerank,0.5232064911140062,1.311762218126051,0.10841121495327102,0.4462451104397161,1.0,12_32,12/32,18.13%,GRN;PLA2G2A;IL15;CASP1;SERPINE1;IL18;LILRA5;CCL5;APP;TNF;AGXT;TLR3,GRN;PLA2G2A;IL15;CASP1;SERPINE1;IL18;LILRA5;CCL5;APP;TNF;AGXT;TLR3;FADD;MDK;IL12B;S100A12;CX3CL1;CCL3;TSLP;IL16;LGALS3;LGALS1;PLA2G7;IL33;TGFB1;IL1B;NINJ1;ADAM8;TNFRSF1A;IL17RA;CCN4;LPL,"[24, 80, 90, 154, 160, 187, 208, 224, 238, 243, 248, 249, 399, 490, 517, 521, 545, 648, 658, 735, 817, 839, 848, 869, 876, 898, 916, 980, 1008, 1124, 1162, 1197]",GO_Biological_Process_2025__Positive Regulation of Defense Response (GO:0031349)
GO_Biological_Process_2025,Leukocyte Tethering or Rolling (GO:0050901),prerank,-0.729601725210727,-1.4931237526621843,0.03759398496240601,0.4465253810350921,0.99,3_10,3/10,4.93%,ITGB1;ITGB7;JAM2,TNF;PODXL2;VCAM1;PPP1R9B;SELE;GCNT1;SELPLG;JAM2;ITGB7;ITGB1,"[243, 400, 466, 598, 811, 954, 1033, 1312, 1314, 1346]",GO_Biological_Process_2025__Leukocyte Tethering or Rolling (GO:0050901)
GO_Biological_Process_2025,Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756),prerank,-0.729601725210727,-1.4931237526621843,0.03759398496240601,0.4465253810350921,0.99,3_10,3/10,4.93%,ITGB1;ITGB7;JAM2,TNF;PODXL2;VCAM1;PPP1R9B;SELE;GCNT1;SELPLG;JAM2;ITGB7;ITGB1,"[243, 400, 466, 598, 811, 954, 1033, 1312, 1314, 1346]",GO_Biological_Process_2025__Leukocyte Adhesion to Vascular Endothelial Cell (GO:0061756)
GO_Biological_Process_2025,Positive Regulation of Neuron Apoptotic Process (GO:0043525),prerank,0.7110075907527768,1.400665228814964,0.08991228070175439,0.44752294398434905,1.0,2_11,2/11,4.28%,GRN;PCSK9,GRN;PCSK9;TNF;CASP8;CASP10;CASP3;SRPK2;BAX;CCL3;CASP2;FOXO3,"[24, 58, 243, 277, 335, 375, 423, 424, 648, 676, 935]",GO_Biological_Process_2025__Positive Regulation of Neuron Apoptotic Process (GO:0043525)
GO_Biological_Process_2025,Regulation of Tumor Necrosis Factor Production (GO:0032680),prerank,0.49792260492246426,1.3348926391969367,0.06445672191528545,0.4476664467609776,1.0,13_44,13/44,19.80%,RIGI;LGALS9;LBP;LILRB1;AGER;LILRA2;LILRB4;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6,RIGI;LGALS9;LBP;LILRB1;AGER;LILRA2;LILRB4;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6;MMP8;GAS6;HLA-E;FADD;PTPN6;IL12B;IL1A;CX3CL1;MAVS;PPP1R9B;SLAMF1;CCL3;CCL19;AZU1;IL10;VSIR;IL17F;HAVCR2;FCGR2B;SIRPA;LY96;IL33;TGFB1;FCGR3B;CLEC7A;FCGR2A;CD33;IFNGR1;LPL;GHRL;CLEC4A,"[2, 18, 46, 112, 143, 145, 195, 208, 226, 238, 249, 263, 272, 296, 380, 393, 399, 449, 517, 537, 545, 594, 598, 621, 648, 667, 673, 753, 761, 765, 791, 827, 854, 867, 869, 876, 919, 1058, 1129, 1154, 1177, 1197, 1240, 1319]",GO_Biological_Process_2025__Regulation of Tumor Necrosis Factor Production (GO:0032680)
GO_Biological_Process_2025,Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427),prerank,0.6131349027231796,1.3326222703600759,0.13293650793650794,0.44804301384782114,1.0,1_15,1/15,0.07%,IFNL1,IFNL1;LEP;IL6;NOTCH1;GH2;ERBB4;IL10RA;IL10;CSF2RA;F2R;PRL;KIT;GH1;IL7R;IL10RB,"[0, 199, 272, 333, 535, 613, 726, 753, 1009, 1084, 1087, 1148, 1217, 1324, 1325]",GO_Biological_Process_2025__Positive Regulation of Receptor Signaling Pathway via JAK-STAT (GO:0046427)
GO_Biological_Process_2025,Cellular Response to Oxidative Stress (GO:0034599),prerank,0.5913857231158435,1.384099273393058,0.09183673469387756,0.4490991702191113,1.0,6_24,6/24,12.40%,SOD2;MAPK9;HTRA2;HSPA1A;PARP1;PNPT1,SOD2;MAPK9;HTRA2;HSPA1A;PARP1;PNPT1;CCS;PARK7;AIF1;SIRT2;TP53;PRDX3;FOXO1;SRC;GPR37;ABL1;STX4;NUDT2;PRDX5;AMBP;PDGFRA;MSRA;FOXO3;MMP3,"[82, 91, 101, 118, 122, 170, 297, 329, 348, 394, 416, 441, 488, 519, 557, 581, 608, 718, 770, 889, 893, 896, 935, 1040]",GO_Biological_Process_2025__Cellular Response to Oxidative Stress (GO:0034599)
GO_Biological_Process_2025,Gene Expression (GO:0010467),prerank,0.5363695969602671,1.3233434675191402,0.12156862745098039,0.4493996214826697,1.0,6_30,6/30,4.50%,FURIN;GZMB;WARS1;LGMN;GALNT2;GZMH,FURIN;GZMB;WARS1;LGMN;GALNT2;GZMH;CASP1;GZMA;PDGFB;FMR1;CASP8;CCS;DARS1;CASP3;EIF4G1;TGM2;SMAD1;HARS1;AZU1;KLK14;UBAC1;HNRNPK;KLK10;KLK12;KLK6;KLK11;ANGPT2;KLK4;KLK13;KLK8,"[16, 20, 29, 33, 50, 61, 154, 162, 233, 250, 277, 297, 365, 375, 403, 443, 582, 640, 673, 700, 704, 722, 902, 994, 1188, 1231, 1277, 1289, 1294, 1337]",GO_Biological_Process_2025__Gene Expression (GO:0010467)
GO_Biological_Process_2025,Positive Regulation of Cellular Component Organization (GO:0051130),prerank,0.551091195733556,1.3061810116130055,0.16,0.44967088198365496,1.0,3_24,3/24,2.18%,BRK1;SMPD1;WARS1,BRK1;SMPD1;WARS1;BID;TNF;PARK7;DAB2;BAX;VEGFA;RHOC;TFRC;AREG;CCL19;DCTN1;MMP1;LGALS3;DLL1;TGFB1;IL1B;TREM2;MMP3;CLEC7A;IGF1R;CDH5,"[22, 28, 29, 201, 243, 329, 420, 424, 472, 482, 616, 639, 667, 688, 794, 817, 826, 876, 898, 988, 1040, 1058, 1303, 1334]",GO_Biological_Process_2025__Positive Regulation of Cellular Component Organization (GO:0051130)
GO_Biological_Process_2025,Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222),prerank,0.6071740372773103,1.2960767566406393,0.1523046092184369,0.44980882789836046,1.0,7_14,7/14,18.13%,LGALS9;EZR;TNFSF14;AGER;APP;TNF;TLR3,LGALS9;EZR;TNFSF14;AGER;APP;TNF;TLR3;PPM1A;IL12B;CCL19;IL1B;RASSF2;CD27;CCN3,"[18, 38, 43, 143, 238, 243, 249, 427, 517, 667, 898, 924, 998, 1339]",GO_Biological_Process_2025__Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901222)
GO_Biological_Process_2025,Positive Regulation of Interleukin-1 Beta Production (GO:0032731),prerank,0.6359904899655401,1.3453373722821638,0.1206896551724138,0.45000523396397296,1.0,9_15,9/15,20.16%,LGALS9;LILRA2;CASP1;LILRA5;APP;TNF;HSPB1;IL6;CASP8,LGALS9;LILRA2;CASP1;LILRA5;APP;TNF;HSPB1;IL6;CASP8;CCL3;CCL19;AZU1;IL17F;CLEC7A;LPL,"[18, 145, 154, 208, 238, 243, 263, 272, 277, 648, 667, 673, 765, 1058, 1197]",GO_Biological_Process_2025__Positive Regulation of Interleukin-1 Beta Production (GO:0032731)
GO_Biological_Process_2025,Positive Regulation of Interleukin-1 Production (GO:0032732),prerank,0.6123168257310738,1.3360063944973966,0.11297071129707113,0.45015510828606675,1.0,9_17,9/17,20.16%,LGALS9;LILRA2;CASP1;LILRA5;APP;TNF;HSPB1;IL6;CASP8,LGALS9;LILRA2;CASP1;LILRA5;APP;TNF;HSPB1;IL6;CASP8;CCL3;CCL19;AZU1;IL16;IL17F;CALCA;CLEC7A;LPL,"[18, 145, 154, 208, 238, 243, 263, 272, 277, 648, 667, 673, 735, 765, 913, 1058, 1197]",GO_Biological_Process_2025__Positive Regulation of Interleukin-1 Production (GO:0032732)
GO_Biological_Process_2025,Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045),prerank,0.646280912576509,1.2938786677043053,0.1910828025477707,0.4504849147700762,1.0,4_11,4/11,9.86%,RRM2;PSME2;PSME1;EGFR,RRM2;PSME2;PSME1;EGFR;CCL2;AIF1;EIF4G1;PTPN6;PROC;CDKN2D;GPNMB,"[15, 53, 64, 135, 232, 348, 403, 449, 733, 873, 1344]",GO_Biological_Process_2025__Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000045)
GO_Biological_Process_2025,Microglial Cell Activation (GO:0001774),prerank,0.6491212169239335,1.3016021627202918,0.199203187250996,0.45063225918905914,1.0,2_11,2/11,1.81%,C1QA;GRN,C1QA;GRN;APP;TNF;AIF1;CX3CL1;AZU1;ITGAM;TREM2;ITGB2;IFNGR1,"[23, 24, 238, 243, 348, 545, 673, 917, 988, 1155, 1177]",GO_Biological_Process_2025__Microglial Cell Activation (GO:0001774)
GO_Biological_Process_2025,Positive Regulation of Immune Effector Process (GO:0002699),prerank,0.6793449407150007,1.324577099740828,0.15811088295687886,0.4516874014668142,1.0,3_10,3/10,8.19%,LGALS9;LBP;LILRB1,LGALS9;LBP;LILRB1;IL12RB1;HLA-DRA;IL12B;FCN2;IL10;IL1B;CD46,"[18, 46, 112, 299, 391, 517, 526, 753, 898, 1283]",GO_Biological_Process_2025__Positive Regulation of Immune Effector Process (GO:0002699)
GO_Biological_Process_2025,Protein Transport (GO:0015031),prerank,0.5437576327230867,1.3031742302430418,0.13575525812619502,0.4520923206971745,1.0,5_25,5/25,14.79%,GRPEL1;KRT18;NPM1;LAMP2;VAMP5,GRPEL1;KRT18;NPM1;LAMP2;VAMP5;ARHGAP1;AMN;USO1;PREB;SNX9;PPY;STXBP3;PDCD6;SCAMP3;CD74;STX4;LTBP3;TFRC;STX16;IL10RA;RAB6A;CHMP1A;STX6;STX8;SCG2,"[92, 100, 113, 128, 203, 282, 355, 371, 385, 532, 553, 556, 562, 570, 579, 608, 610, 616, 623, 726, 731, 744, 911, 958, 1082]",GO_Biological_Process_2025__Protein Transport (GO:0015031)
GO_Biological_Process_2025,Regulation of Monocyte Chemotaxis (GO:0090025),prerank,0.638755952106355,1.3072246697935819,0.14717741935483872,0.4521724816224552,1.0,2_12,2/12,2.47%,CXCL10;LGMN,CXCL10;LGMN;SERPINE1;CCL5;APP;LYN;CXCL12;SLAMF8;PLA2G7;CXCL17;NINJ1;CCN3,"[7, 33, 160, 224, 238, 327, 636, 769, 848, 905, 916, 1339]",GO_Biological_Process_2025__Regulation of Monocyte Chemotaxis (GO:0090025)
GO_Biological_Process_2025,Axon Guidance (GO:0007411),prerank,-0.54633453906929,-1.4559719747423878,0.03854389721627409,0.45240795311851684,0.997,16_35,16/35,24.58%,BOC;CNTN4;NRP1;ROBO2;CNTN1;L1CAM;ALCAM;DRAXIN;BSG;CNTN5;PTPRM;EFNA1;NOTCH3;EPHB6;CNTN2;EFNA4,RET;SEMA4D;SEMA4C;SEMA7A;NOTCH1;NRP2;VEGFA;NPTN;PLA2G10;CXCL12;NELL2;SEMA3F;DAG1;NCAM1;TNR;PLXNA4;PRKCQ;NRCAM;ENAH;EFNA4;CNTN2;EPHB6;NOTCH3;EFNA1;PTPRM;CNTN5;BSG;DRAXIN;ALCAM;L1CAM;CNTN1;ROBO2;NRP1;CNTN4;BOC,"[93, 120, 211, 264, 333, 430, 472, 547, 571, 636, 669, 710, 729, 784, 849, 859, 888, 949, 989, 1041, 1050, 1074, 1085, 1088, 1101, 1110, 1116, 1126, 1192, 1250, 1270, 1307, 1336, 1351, 1377]",GO_Biological_Process_2025__Axon Guidance (GO:0007411)
GO_Biological_Process_2025,Cellular Response to Nitrogen Compound (GO:1901699),prerank,0.6310133472974148,1.401710415219401,0.07809110629067245,0.45253391604523496,1.0,7_16,7/16,17.33%,LGMN;EZR;FOLR2;SHMT1;AGER;PM20D1;APP,LGMN;EZR;FOLR2;SHMT1;AGER;PM20D1;APP;VIM;TP53;VCAM1;SRC;CRHBP;FCGR2B;ICAM1;TREM2;IGF1R,"[33, 38, 39, 108, 143, 191, 238, 341, 416, 466, 519, 625, 827, 857, 988, 1303]",GO_Biological_Process_2025__Cellular Response to Nitrogen Compound (GO:1901699)
GO_Biological_Process_2025,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),prerank,0.592699999209831,1.2987351095626085,0.1693227091633466,0.45271028114036377,1.0,3_17,3/17,7.98%,CXCL10;CXCL11;ADCYAP1R1,CXCL10;CXCL11;ADCYAP1R1;APP;C1QTNF1;ADGRE5;CRHR1;ADGRE2;PRKAR1A;ADGRG1;GHRHR;CXCL9;CALCA;PTH1R;ADM;ADGRB3;ADGRG2,"[7, 19, 109, 238, 257, 346, 387, 390, 414, 614, 626, 780, 913, 984, 1113, 1232, 1284]",GO_Biological_Process_2025__Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)
GO_Biological_Process_2025,Regulation of Interleukin-8 Production (GO:0032677),prerank,0.5248419120242813,1.296537666721624,0.1444866920152091,0.4532693767997173,1.0,6_31,6/31,11.68%,RIGI;LGALS9;LBP;HSPA1A;LILRA2;SERPINE1,RIGI;LGALS9;LBP;HSPA1A;LILRA2;SERPINE1;LEP;TNF;TLR3;IL6;IL6R;PARK7;FADD;SSC5D;PLA2G1B;CD74;MAVS;IL10;IL17F;ANXA4;IL1B;CALCA;F3;CHI3L1;CD244;CLEC7A;GDF2;F2R;CD33;IL17D;CD58,"[2, 18, 46, 118, 145, 160, 199, 243, 249, 272, 317, 329, 399, 502, 569, 579, 594, 753, 765, 837, 898, 913, 952, 987, 1034, 1058, 1064, 1084, 1154, 1216, 1309]",GO_Biological_Process_2025__Regulation of Interleukin-8 Production (GO:0032677)
GO_Biological_Process_2025,Granulocyte Chemotaxis (GO:0071621),prerank,0.5316270438415781,1.3366409618635922,0.10877862595419847,0.45413928367457124,1.0,3_35,3/35,1.09%,CCL7;CXCL10;CCL8,CCL7;CXCL10;CCL8;CCL5;CCL26;CCL2;CXCL13;CXCL3;CXCL8;PPIB;VEGFA;S100A12;CCL27;CX3CL1;PLA2G1B;CXCL5;CCL13;CCL3;CCL19;CXCL6;CXCL9;LGALS3;CCL22;CCL25;XCL1;CXADR;CCL11;CCL4;SCG2;BSG;ITGB2;CCL28;CCL21;CCL24;CCL16,"[4, 7, 14, 224, 227, 232, 266, 268, 367, 428, 472, 521, 523, 545, 569, 612, 635, 648, 667, 705, 780, 817, 884, 887, 940, 962, 990, 997, 1082, 1116, 1155, 1163, 1185, 1372, 1376]",GO_Biological_Process_2025__Granulocyte Chemotaxis (GO:0071621)
GO_Biological_Process_2025,Heterotypic Cell-Cell Adhesion (GO:0034113),prerank,-0.7144851767178343,-1.5467728797381077,0.013011152416356878,0.4569496974360388,0.946,9_14,9/14,20.45%,ITGAV;ITGB1;ITGB7;CD58;DSG2;ITGB2;ITGA5;CD200;THY1,LILRB2;CD200R1;VCAM1;NINJ1;CXADR;THY1;CD200;ITGA5;ITGB2;DSG2;CD58;ITGB7;ITGB1;ITGAV,"[319, 358, 466, 916, 962, 1098, 1103, 1153, 1155, 1176, 1309, 1314, 1346, 1348]",GO_Biological_Process_2025__Heterotypic Cell-Cell Adhesion (GO:0034113)
GO_Biological_Process_2025,Small GTPase-mediated Signal Transduction (GO:0007264),prerank,0.5876061076500667,1.2828876970702685,0.1623134328358209,0.4659167736111055,1.0,1_16,1/16,1.67%,BRK1,BRK1;ARHGAP1;PARK7;AIF1;CRKL;TP53;NUCB2;DOK2;ADGRG1;WASF1;GRAP2;DBNL;EPS8L2;BCR;MYO9B;USP8,"[22, 282, 329, 348, 389, 416, 539, 611, 614, 649, 662, 671, 677, 694, 852, 1195]",GO_Biological_Process_2025__Small GTPase-mediated Signal Transduction (GO:0007264)
GO_Biological_Process_2025,Chromatin Remodeling (GO:0006338),prerank,0.6366099248453239,1.280463843416326,0.17467248908296942,0.46694642279837045,1.0,3_11,3/11,19.00%,NPM1;PSIP1;NUDT5,NPM1;PSIP1;NUDT5;SIRT2;SRPK2;RUVBL1;PADI2;HDGF;DPEP2;ARTN;PADI4,"[113, 196, 261, 394, 423, 572, 574, 580, 589, 659, 789]",GO_Biological_Process_2025__Chromatin Remodeling (GO:0006338)
GO_Biological_Process_2025,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),prerank,0.5603396349826576,1.2829814515989946,0.150390625,0.4703088478955156,1.0,4_21,4/21,11.60%,CXCL10;CXCL11;ADCYAP1R1;SFTPA2,CXCL10;CXCL11;ADCYAP1R1;SFTPA2;APP;C1QTNF1;ADGRE5;CRHR1;ADGRE2;MARCO;PRKAR1A;GPR37;ADGRG1;GHRHR;CXCL9;GRK5;CALCA;PTH1R;ADM;ADGRB3;ADGRG2,"[7, 19, 109, 159, 238, 257, 346, 387, 390, 413, 414, 557, 614, 626, 780, 819, 913, 984, 1113, 1232, 1284]",GO_Biological_Process_2025__Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188)
GO_Biological_Process_2025,Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744),prerank,0.6446805202973444,1.2693059307998493,0.19213973799126638,0.4741248701610034,1.0,6_10,6/10,18.06%,PLA2G2A;MAPK9;CSF1;IL18;TNF;AGXT,PLA2G2A;MAPK9;CSF1;IL18;TNF;AGXT;PLA2G10;MSR1;IL1B;LPL,"[80, 91, 97, 187, 243, 248, 571, 738, 898, 1197]",GO_Biological_Process_2025__Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744)
GO_Biological_Process_2025,Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844),prerank,0.46892942070120164,1.2698666952551767,0.14772727272727273,0.47730361726993487,1.0,4_51,4/51,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;GNLY;CCL5;CCL26;CCL2;APP;CXCL13;CXCL3;CXCL1;CXCL8;CXCL14;S100A12;CCL27;CX3CL1;ANG;PLA2G1B;CXCL5;CCL13;CXCL12;CCL3;TSLP;CCL19;CCL20;CXCL6;CCL15;CXCL9;LGALS3;RNASE3;CCL23;CCL22;CCL25;CALCA;CCL18;XCL1;PGLYRP1;CCL11;CCL4;REG1B;REG3A;NPY;REG1A;CCL28;CCL21;CCL17;NPPB;CCL14;CCL24;CCL16,"[4, 7, 14, 19, 216, 224, 227, 232, 238, 266, 268, 279, 367, 433, 521, 523, 545, 558, 569, 612, 635, 636, 648, 658, 667, 672, 705, 740, 780, 817, 847, 850, 884, 887, 913, 931, 940, 967, 990, 997, 1025, 1043, 1079, 1134, 1163, 1185, 1317, 1322, 1358, 1372, 1376]",GO_Biological_Process_2025__Antimicrobial Humoral Immune Response Mediated by Antimicrobial Peptide (GO:0061844)
GO_Biological_Process_2025,Cellular Response to Lipopolysaccharide (GO:0071222),prerank,0.4996059330390184,1.2716068588844816,0.1478102189781022,0.47801222463943116,1.0,18_34,18/34,26.69%,CXCL10;LBP;GBP2;LILRB1;CD274;CASP1;SERPINE1;IL18;CCL2;CXCL13;IL6;MMP8;LILRB2;LYN;VIM;IRAK4;IRAK1;CXCL8,CXCL10;LBP;GBP2;LILRB1;CD274;CASP1;SERPINE1;IL18;CCL2;CXCL13;IL6;MMP8;LILRB2;LYN;VIM;IRAK4;IRAK1;CXCL8;CCL27;IL1A;CXCL5;CXCL6;PDCD1LG2;IL10;CXCL9;TNFRSF1B;LY96;IL1B;FCAR;MMP9;MMP3;CCL28;CD6;AXL,"[7, 46, 104, 112, 125, 154, 160, 187, 232, 266, 272, 296, 319, 327, 341, 359, 364, 367, 523, 537, 612, 705, 751, 753, 780, 786, 867, 898, 899, 1035, 1040, 1163, 1239, 1280]",GO_Biological_Process_2025__Cellular Response to Lipopolysaccharide (GO:0071222)
GO_Biological_Process_2025,Negative Regulation of Peptidase Activity (GO:0010466),prerank,0.6455612326587852,1.273422510786492,0.20784313725490197,0.4782022396040725,1.0,4_10,4/10,15.08%,SERPINB9;SERPINE1;SERPINB8;FETUB,SERPINB9;SERPINE1;SERPINB8;FETUB;SPOCK1;SERPINB1;CSTB;TIMP1;SERPINB6;CST3,"[86, 160, 169, 207, 464, 584, 787, 824, 844, 1028]",GO_Biological_Process_2025__Negative Regulation of Peptidase Activity (GO:0010466)
GO_Biological_Process_2025,Positive Regulation of Gene Expression (GO:0010628),prerank,0.43773748478790797,1.2653162336871802,0.10350584307178631,0.4783856215359821,1.0,16_76,16/76,10.88%,RIGI;LGALS9;WARS1;LAMP3;EZR;CTSH;NAMPT;IL15;MAPK9;PLXNB2;CSF1;LILRB1;NPM1;HSPA1A;CLEC6A;AGR2,RIGI;LGALS9;WARS1;LAMP3;EZR;CTSH;NAMPT;IL15;MAPK9;PLXNB2;CSF1;LILRB1;NPM1;HSPA1A;CLEC6A;AGR2;CCL2;PDGFB;APP;EPHX2;TNF;AGXT;TLR3;FMR1;C1QTNF1;IL6;PDCD5;DKK1;SPRY2;FGR;PARK7;NOTCH1;HGS;EGF;SOD1;CXCL8;GAS6;ANGPT1;TP53;SRPK2;YTHDF3;VEGFA;IL1A;CD74;TFRC;AREG;CCL3;IL32;NGF;IL10;VSIR;IL17F;DLL1;IL33;TGFB1;IL1B;CALCOCO1;CRTAM;F3;TREM2;BMP6;CLEC7A;CD28;FCER2;CDH15;CD34;IFNGR1;ROBO1;ACTA2;NTRK2;CD46;ERBB2;NTRK3;CDH5;TGFBR3;BMP4,"[2, 18, 29, 32, 38, 48, 89, 90, 91, 94, 97, 112, 113, 118, 137, 149, 232, 233, 238, 240, 243, 248, 249, 250, 257, 272, 289, 290, 304, 316, 329, 333, 342, 347, 362, 367, 380, 401, 416, 423, 432, 472, 537, 579, 616, 639, 648, 680, 684, 753, 761, 765, 826, 869, 876, 898, 926, 937, 952, 988, 1051, 1058, 1076, 1140, 1152, 1161, 1177, 1210, 1214, 1259, 1283, 1299, 1313, 1334, 1352, 1361]",GO_Biological_Process_2025__Positive Regulation of Gene Expression (GO:0010628)
GO_Biological_Process_2025,Neutrophil Migration (GO:1990266),prerank,0.5394417801557674,1.2594336921142582,0.169921875,0.4867250433273274,1.0,3_23,3/23,10.73%,CXCL10;UMOD;PRTN3,CXCL10;UMOD;PRTN3;CXCL13;CXCL3;IRAK4;CXCL8;PPIB;S100A12;CCL27;PLA2G1B;CD177;CXCL5;CCL3;CXCL6;CXCL9;LGALS3;GP2;XCL1;CXADR;PECAM1;ITGB2;CCL28,"[7, 111, 147, 266, 268, 359, 367, 428, 521, 523, 569, 576, 612, 648, 705, 780, 817, 863, 940, 962, 1022, 1155, 1163]",GO_Biological_Process_2025__Neutrophil Migration (GO:1990266)
GO_Biological_Process_2025,Negative Regulation of RNA Biosynthetic Process (GO:1902679),prerank,0.5342773654487798,1.2570491148360299,0.1700404858299595,0.4876555906294942,1.0,1_25,1/25,0.07%,IFNL1,IFNL1;PARP1;ENO1;JUN;PDGFB;TNF;RCOR1;ZBTB16;CD38;NOTCH1;DKK3;GAS6;SIRT2;TP53;FOXO1;DPEP2;HNRNPK;NMNAT1;WWP2;TGFB1;CALCA;XCL1;SFRP1;TNFRSF4;BMP4,"[0, 122, 180, 197, 233, 243, 245, 291, 321, 333, 337, 380, 394, 416, 488, 589, 722, 741, 866, 876, 913, 940, 1052, 1357, 1361]",GO_Biological_Process_2025__Negative Regulation of RNA Biosynthetic Process (GO:1902679)
GO_Biological_Process_2025,Response to Interleukin-1 (GO:0070555),prerank,0.5698678949347027,1.2503845553613624,0.20850202429149797,0.49387982349959425,1.0,6_18,6/18,17.33%,LGALS9;SMPD1;GBP2;CCL5;CCL2;APP,LGALS9;SMPD1;GBP2;CCL5;CCL2;APP;IRAK1;CXCL8;SRC;CCL3;TANK;SELE;SIRPA;IL1B;CHI3L1;SFRP1;TNFRSF11A;IL1R1,"[18, 28, 104, 224, 232, 238, 364, 367, 519, 648, 785, 811, 854, 898, 987, 1052, 1099, 1159]",GO_Biological_Process_2025__Response to Interleukin-1 (GO:0070555)
GO_Biological_Process_2025,Regulation of Synapse Assembly (GO:0051963),prerank,-0.7673796436333641,-1.5497996555953983,0.020833333333333332,0.49673291075470133,0.944,6_10,6/10,15.08%,CLSTN2;MDGA1;ROBO2;IL1RAP;GHRL;AMIGO2,APP;EIF4G1;SLITRK2;SLITRK6;AMIGO2;GHRL;IL1RAP;ROBO2;MDGA1;CLSTN2,"[238, 403, 531, 923, 1172, 1240, 1249, 1307, 1335, 1368]",GO_Biological_Process_2025__Regulation of Synapse Assembly (GO:0051963)
