TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,decreased liver weight MP:0003402,prerank,-0.47126630262474145,-1.0846009702062056,0.3733075435203095,0.9992624736477581,1.0,6_15,6/15,26.11%,CDH5;EFEMP1;FABP2;PRL;NOTCH3;FABP6,SLC39A14;CES1;TP53;CXCL14;MDK;PLA2G1B;FABP5;BAG3;MSTN;FABP6;NOTCH3;PRL;FABP2;EFEMP1;CDH5,"[138, 164, 416, 433, 490, 569, 630, 881, 883, 1020, 1085, 1087, 1260, 1287, 1334]",MGI_Mammalian_Phenotype_Level_4_2021__decreased liver weight MP:0003402
MGI_Mammalian_Phenotype_Level_4_2021,pale liver MP:0000603,prerank,-0.46872439179789605,-1.030900581143396,0.45579567779960706,0.9996601788020518,1.0,1_14,1/14,2.03%,TGFBR3,LEP;IDUA;LACTB2;STAT5B;ARG1;FEN1;DECR1;COX5B;FLI1;ACOX1;BAG3;EPO;KITLG;TGFBR3,"[199, 408, 469, 507, 530, 577, 587, 697, 701, 717, 881, 1002, 1123, 1352]",MGI_Mammalian_Phenotype_Level_4_2021__pale liver MP:0000603
MGI_Mammalian_Phenotype_Level_4_2021,abnormal osteoclast differentiation MP:0008396,prerank,-0.24351211520148774,-0.5490969990848075,0.9795918367346939,0.9999747679468208,1.0,7_17,7/17,29.01%,IFNGR1;TNFRSF11A;NOTCH3;IL6ST;IL20RA;TNFRSF11B;ADAM8,CSF1;LEP;IL17RB;IL6;CEBPB;CD40LG;SIGLEC15;OSCAR;LEPR;RASSF2;ADAM8;TNFRSF11B;IL20RA;IL6ST;NOTCH3;TNFRSF11A;IFNGR1,"[97, 199, 254, 272, 407, 437, 653, 711, 855, 924, 980, 983, 1011, 1038, 1085, 1099, 1177]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal osteoclast differentiation MP:0008396
MGI_Mammalian_Phenotype_Level_4_2021,decreased tumor necrosis factor secretion MP:0008561,prerank,0.45146316153920807,1.064120614636114,0.37781954887218044,1.0,1.0,4_24,4/24,3.63%,LGMN;CD14;LBP;SIGLEC1,LGMN;CD14;LBP;SIGLEC1;CLEC6A;IL18;TNF;TLR3;IRAK4;SPP1;PLA2G4A;CXCL6;LTA;IKBKG;CORO1A;LY96;IL1B;TIMD4;TNFRSF14;CLEC4D;IL1R1;IFNGR1;MMP7;CR2,"[33, 45, 46, 49, 137, 187, 243, 249, 359, 465, 538, 705, 725, 728, 783, 867, 898, 1090, 1095, 1119, 1159, 1177, 1230, 1255]",MGI_Mammalian_Phenotype_Level_4_2021__decreased tumor necrosis factor secretion MP:0008561
MGI_Mammalian_Phenotype_Level_4_2021,increased exploration in new environment MP:0001415,prerank,-0.2960175528341746,-0.6582632621071556,0.9194499017681729,1.0,1.0,1_14,1/14,4.50%,COL6A3,FOSB;HMOX1;FMR1;AKR1B1;PTPRF;SLITRK2;PPP1R9B;STX16;GYS1;NOS3;PRKAB1;LEPR;CNTN5;COL6A3,"[141, 167, 250, 429, 529, 531, 598, 623, 713, 756, 762, 855, 1110, 1318]",MGI_Mammalian_Phenotype_Level_4_2021__increased exploration in new environment MP:0001415
MGI_Mammalian_Phenotype_Level_4_2021,increased circulating cholesterol level MP:0005178,prerank,0.2654922111710148,0.6742616707489959,0.933579335793358,1.0,1.0,3_32,3/32,6.45%,GZMH;RRM2B;CRH,GZMH;RRM2B;CRH;LEP;HSD11B1;CLPS;LDLR;CDKN1A;SIRT2;SCP2;PRDX3;MDK;NPTN;CTF1;IL12A;SCARB1;CLPP;CPE;IL10;NOS3;LEPR;PON3;DBI;PRKRA;FOXO3;FGF21;SERPINA12;OSMR;LCN2;LPL;FGF23;DLK1,"[61, 77, 88, 199, 209, 262, 275, 345, 394, 395, 441, 490, 547, 590, 631, 664, 690, 692, 753, 756, 855, 882, 891, 920, 935, 974, 977, 996, 1193, 1197, 1245, 1301]",MGI_Mammalian_Phenotype_Level_4_2021__increased circulating cholesterol level MP:0005178
MGI_Mammalian_Phenotype_Level_4_2021,abnormal nitric oxide homeostasis MP:0003957,prerank,0.4762410875523842,0.9839389442086982,0.47959183673469385,1.0,1.0,4_11,4/11,15.81%,LBP;HSPA1A;IL18;IL13RA1,LBP;HSPA1A;IL18;IL13RA1;APEX1;DDAH1;IL10;MB;ICAM1;PECAM1;CD300LF,"[46, 118, 187, 217, 324, 351, 753, 754, 857, 1022, 1272]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal nitric oxide homeostasis MP:0003957
MGI_Mammalian_Phenotype_Level_4_2021,abnormal locomotor behavior MP:0001392,prerank,-0.48710935004095524,-1.0586422642356794,0.3711967545638945,1.0,1.0,4_13,4/13,22.55%,CRTAC1;NCAM2;COL1A1;CTSF,HTRA2;APP;VIM;GPR37;CPE;COMT;IKBKG;LEPR;CALCOCO1;CTSF;COL1A1;NCAM2;CRTAC1,"[101, 238, 341, 557, 692, 721, 728, 855, 926, 1069, 1132, 1229, 1375]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal locomotor behavior MP:0001392
MGI_Mammalian_Phenotype_Level_4_2021,abnormal circulating protein level MP:0005416,prerank,-0.4114333485073988,-0.9223241661774102,0.596039603960396,1.0,1.0,3_14,3/14,21.46%,FAS;THBD;F2R,LDLR;F7;MCFD2;PLAU;HMOX2;PRDX3;GALNT3;MME;IL10;NOS3;LRPAP1;F2R;THBD;FAS,"[275, 286, 360, 378, 435, 441, 504, 716, 753, 756, 955, 1084, 1187, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal circulating protein level MP:0005416
MGI_Mammalian_Phenotype_Level_4_2021,decreased NK T cell number MP:0008040,prerank,0.5645383028838101,1.109814283425044,0.3420479302832244,1.0,1.0,5_10,5/10,21.32%,IL15;ATF2;IL17RB;ZBTB16;NUB1,IL15;ATF2;IL17RB;ZBTB16;NUB1;CLPP;SH2D1A;NCF2;PRKCQ;CXCL16,"[90, 237, 254, 291, 293, 690, 706, 861, 888, 1017]",MGI_Mammalian_Phenotype_Level_4_2021__decreased NK T cell number MP:0008040
MGI_Mammalian_Phenotype_Level_4_2021,decreased insulin secretion MP:0003059,prerank,0.34509031517028566,0.680450243991551,0.8666666666666667,1.0,1.0,5_10,5/10,20.88%,NAMPT;GAL;LEP;IL6;TGFBI,NAMPT;GAL;LEP;IL6;TGFBI;STXBP3;RARRES2;LEPR;CHGB;FAM3B,"[89, 129, 199, 272, 287, 556, 747, 855, 1235, 1310]",MGI_Mammalian_Phenotype_Level_4_2021__decreased insulin secretion MP:0003059
MGI_Mammalian_Phenotype_Level_4_2021,increased circulating creatinine level MP:0005553,prerank,0.6558926656978709,1.3844310122802188,0.1162280701754386,1.0,1.0,5_14,5/14,9.86%,LGMN;RRM2B;CRH;UMOD;EGFR,LGMN;RRM2B;CRH;UMOD;EGFR;VIM;AKR1B1;SPP1;VEGFA;DCTN1;CD2AP;TGFB1;TIMD4;COL18A1,"[33, 77, 88, 111, 135, 341, 429, 465, 472, 688, 820, 876, 1090, 1233]",MGI_Mammalian_Phenotype_Level_4_2021__increased circulating creatinine level MP:0005553
MGI_Mammalian_Phenotype_Level_4_2021,short limbs MP:0000547,prerank,-0.3347478328850776,-0.7882001305423626,0.78,1.0,1.0,2_17,2/17,3.05%,COMP;HSPG2,MATN3;CSF1;ARSB;ACP5;ATF2;ZBTB16;GUSB;PRKAR1A;PPIB;NOS3;PTH1R;IL6ST;TNFRSF11A;COL1A1;NPPC;HSPG2;COMP,"[71, 97, 98, 134, 237, 291, 354, 414, 428, 756, 984, 1038, 1099, 1132, 1150, 1338, 1373]",MGI_Mammalian_Phenotype_Level_4_2021__short limbs MP:0000547
MGI_Mammalian_Phenotype_Level_4_2021,decreased susceptibility to induced arthritis MP:0003436,prerank,-0.42016037311215026,-0.95598526056138,0.5200845665961945,1.0,1.0,6_15,6/15,29.01%,CD276;IL1R1;KIT;FCGR2A;MMP9;ADAM8,TNF;IL6;CDKN1A;AIF1;PLAU;TNFSF13;DGKZ;CTSS;LTA;ADAM8;MMP9;FCGR2A;KIT;IL1R1;CD276,"[243, 272, 345, 348, 378, 404, 470, 599, 725, 980, 1035, 1129, 1148, 1159, 1165]",MGI_Mammalian_Phenotype_Level_4_2021__decreased susceptibility to induced arthritis MP:0003436
MGI_Mammalian_Phenotype_Level_4_2021,abnormal nervous system morphology MP:0003632,prerank,0.47915448131062977,0.967558265507423,0.5228758169934641,1.0,1.0,4_11,4/11,10.95%,VWA1;ERBB3;HTRA2;LBR,VWA1;ERBB3;HTRA2;LBR;PTPN6;SCARB2;TNR;LEPR;GFRA1;HSPG2;ITGB1,"[36, 54, 101, 150, 449, 615, 849, 855, 865, 1338, 1346]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal nervous system morphology MP:0003632
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cerebellum morphology MP:0000849,prerank,0.37792981693578065,0.7696069931532973,0.7516483516483516,1.0,1.0,3_12,3/12,6.89%,GLB1;SOD2;PLXNB2,GLB1;SOD2;PLXNB2;VIM;CXCL12;PRKAB1;NCAM1;CSTB;NEFL;L1CAM;CNTN1;MEGF10,"[65, 82, 94, 341, 636, 762, 784, 787, 1023, 1250, 1270, 1350]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cerebellum morphology MP:0000849
MGI_Mammalian_Phenotype_Level_4_2021,increased circulating bilirubin level MP:0005344,prerank,0.6830571209104193,1.3616607726644172,0.1437908496732026,1.0,1.0,1_10,1/10,2.03%,ENTPD5,ENTPD5;GALNT3;PKLR;CLPP;PRKAB1;FIS1;LEPR;PON3;PRELP;FABP1,"[27, 504, 661, 690, 762, 798, 855, 882, 909, 1062]",MGI_Mammalian_Phenotype_Level_4_2021__increased circulating bilirubin level MP:0005344
MGI_Mammalian_Phenotype_Level_4_2021,glomerulonephritis MP:0002743,prerank,0.32542636237551814,0.7203329326446858,0.8576998050682261,1.0,1.0,3_18,3/18,12.18%,C1QA;SERPINE1;HMOX1,C1QA;SERPINE1;HMOX1;B4GALT1;LYN;TNFRSF13B;CDKN1A;LAT;CEBPB;FEN1;CORO1A;TANK;FCGR2B;FASLG;BSG;PDCD1;SCARF1;FAS,"[23, 160, 167, 231, 327, 338, 345, 363, 407, 577, 783, 785, 827, 1053, 1116, 1137, 1158, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__glomerulonephritis MP:0002743
MGI_Mammalian_Phenotype_Level_4_2021,extramedullary hematopoiesis MP:0000240,prerank,0.46189981741201697,1.0151965192253485,0.4277227722772277,1.0,1.0,6_17,6/17,16.82%,LGMN;CSF1;NPM1;HMOX1;PRDX1;B4GALT1,LGMN;CSF1;NPM1;HMOX1;PRDX1;B4GALT1;LYN;CEBPB;TP53;FEN1;SH2B3;FLT3;PRKAB1;TNFSF11;TNFRSF11A;CLEC4D;IL10RB,"[33, 97, 113, 167, 177, 231, 327, 407, 416, 577, 607, 732, 762, 959, 1099, 1119, 1325]",MGI_Mammalian_Phenotype_Level_4_2021__extramedullary hematopoiesis MP:0000240
MGI_Mammalian_Phenotype_Level_4_2021,increased susceptibility to endotoxin shock MP:0008735,prerank,0.3139046417146754,0.6608381179399406,0.8818565400843882,1.0,1.0,4_14,4/14,17.69%,MERTK;LEP;ATF2;TNF,MERTK;LEP;ATF2;TNF;LAT2;TIA1;BCR;IL10;PILRA;LEPR;TREM2;TNFRSF1A;IL6ST;THBD,"[99, 199, 237, 243, 370, 396, 694, 753, 836, 855, 988, 1008, 1038, 1187]",MGI_Mammalian_Phenotype_Level_4_2021__increased susceptibility to endotoxin shock MP:0008735
MGI_Mammalian_Phenotype_Level_4_2021,azoospermia MP:0005159,prerank,-0.533404159790184,-1.058882711016946,0.4149139579349904,1.0,1.0,3_10,3/10,19.14%,KIT;KITLG;BSG,ZBTB16;LHB;BAX;AKR1B1;TDRKH;CLPP;IKBKG;BSG;KITLG;KIT,"[291, 334, 424, 429, 605, 690, 728, 1116, 1123, 1148]",MGI_Mammalian_Phenotype_Level_4_2021__azoospermia MP:0005159
MGI_Mammalian_Phenotype_Level_4_2021,increased liver weight MP:0002981,prerank,0.44576681792465733,1.0910724049139473,0.3412698412698413,1.0,1.0,3_25,3/25,6.02%,GRN;LGMN;SOD2,GRN;LGMN;SOD2;LEP;TNF;LDLR;TP53INP1;IDS;DECR1;ACOX1;LTA;NOS3;PRDX5;LGALS3;LEPR;IGFBP3;IGFBP2;TST;FGF21;SERPINA12;OSMR;ANGPTL3;IL1R1;LCN2;FABP2,"[24, 33, 82, 199, 243, 275, 518, 561, 587, 717, 725, 756, 770, 817, 855, 918, 960, 973, 974, 977, 996, 1047, 1159, 1193, 1260]",MGI_Mammalian_Phenotype_Level_4_2021__increased liver weight MP:0002981
MGI_Mammalian_Phenotype_Level_4_2021,abnormal chemokine level MP:0008721,prerank,0.492689069069508,1.0195372798262203,0.42391304347826086,1.0,1.0,2_11,2/11,3.84%,LBP;CTSC,LBP;CTSC;LYN;SPP1;CCL13;IL10;LEPR;MMP9;ENPP2;IFNGR1;SFTPD,"[46, 52, 327, 465, 635, 753, 855, 1035, 1044, 1177, 1234]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal chemokine level MP:0008721
MGI_Mammalian_Phenotype_Level_4_2021,decreased embryo size MP:0001698,prerank,0.33964396414024706,0.9285455209939781,0.5746268656716418,1.0,1.0,10_50,10/50,14.72%,FURIN;DPY30;TXNRD1;HS6ST1;NPM1;ZBTB17;EGFR;ENO1;KDR;PPP3R1,FURIN;DPY30;TXNRD1;HS6ST1;NPM1;ZBTB17;EGFR;ENO1;KDR;PPP3R1;CASP8;NOTCH1;HGS;METAP2;FADD;AIFM1;PRKAR1A;DAB2;SMOC1;FXN;VCAM1;TACC3;CIAPIN1;STXBP3;FEN1;SMAD1;ARTN;STK11;AXIN1;FLI1;PAK4;DDC;MB;TPT1;VCAN;PDGFRA;HGF;RSPO3;PTH1R;IL6ST;ENPP2;F2R;FGFR2;EPCAM;TGFBR2;SMAD5;ENG;CNTN1;HSPG2;ITGB1,"[16, 59, 62, 96, 113, 127, 135, 180, 188, 202, 277, 333, 342, 372, 399, 406, 414, 420, 434, 463, 466, 475, 542, 556, 577, 582, 659, 668, 674, 701, 749, 752, 754, 838, 856, 893, 904, 922, 984, 1038, 1044, 1084, 1093, 1112, 1181, 1222, 1237, 1270, 1338, 1346]",MGI_Mammalian_Phenotype_Level_4_2021__decreased embryo size MP:0001698
MGI_Mammalian_Phenotype_Level_4_2021,abnormal heart development MP:0000267,prerank,0.43060275106088164,0.9605712395420614,0.515748031496063,1.0,1.0,2_19,2/19,3.99%,FURIN;ERBB3,FURIN;ERBB3;IL6;NOTCH1;FOXO1;FLT1;BAIAP2;NTF3;TEK;VCAN;TGFB1;EGLN1;EPO;IL6ST;FGFR2;THBD;USP8;SMAD5;ENG,"[16, 54, 272, 333, 488, 513, 563, 663, 683, 856, 876, 944, 1002, 1038, 1093, 1187, 1195, 1222, 1237]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal heart development MP:0000267
MGI_Mammalian_Phenotype_Level_4_2021,increased lymphocyte cell number MP:0005013,prerank,-0.4193990749363157,-1.0613154479778024,0.3594080338266385,1.0,1.0,14_27,14/27,27.12%,FAS;LCN2;SCARF1;ITGB2;PDCD1;LTBR;PTPRM;TIMD4;GP6;FASLG;MMP9;SELPLG;TNFRSF1A;IL5,LGMN;B4GALT1;TNF;PLAU;SPP1;ANG;SH2B3;SCARB2;PDLIM7;LTA;IL2RA;ICAM1;PFKFB2;IL5;TNFRSF1A;SELPLG;MMP9;FASLG;GP6;TIMD4;PTPRM;LTBR;PDCD1;ITGB2;SCARF1;LCN2;FAS,"[33, 231, 243, 378, 465, 558, 607, 615, 714, 725, 808, 857, 933, 1006, 1008, 1033, 1035, 1053, 1066, 1090, 1101, 1118, 1137, 1155, 1158, 1193, 1293]",MGI_Mammalian_Phenotype_Level_4_2021__increased lymphocyte cell number MP:0005013
MGI_Mammalian_Phenotype_Level_4_2021,abnormal chondrocyte morphology MP:0000166,prerank,-0.5104921282676522,-1.0323991261276988,0.43843283582089554,1.0,1.0,3_10,3/10,8.34%,COMP;HSPG2;MIA,MATN3;ACP5;ATF2;IDUA;TNFSF11;HYAL1;FGFR2;MIA;HSPG2;COMP,"[71, 134, 237, 408, 959, 1049, 1093, 1265, 1338, 1373]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal chondrocyte morphology MP:0000166
MGI_Mammalian_Phenotype_Level_4_2021,abnormal class switch recombination MP:0004816,prerank,-0.38925078037343314,-0.7968676143768377,0.7368421052631579,1.0,1.0,2_10,2/10,9.06%,ICOSLG;CR2,IFNGR2;TNF;LYN;TNFRSF13B;TNFSF13;CD40LG;FLI1;LTA;CR2;ICOSLG,"[70, 243, 327, 338, 404, 437, 701, 725, 1255, 1292]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal class switch recombination MP:0004816
MGI_Mammalian_Phenotype_Level_4_2021,abnormal lung morphology MP:0001175,prerank,-0.35464685278831076,-0.8834656937618893,0.6211812627291242,1.0,1.0,6_21,6/21,15.23%,IGF2R;SFTPD;ROBO1;THBD;WFDC2;ITGB6,CRH;SERPINE1;BID;ATF2;TNF;PDGFA;CRHR1;PTPN6;CLEC1B;DBNL;NOS3;TGFB1;TNFSF11;PECAM1;FGFR2;ITGB6;WFDC2;THBD;ROBO1;SFTPD;IGF2R,"[88, 160, 201, 237, 243, 284, 387, 449, 498, 671, 756, 876, 959, 1022, 1093, 1170, 1171, 1187, 1210, 1234, 1273]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal lung morphology MP:0001175
MGI_Mammalian_Phenotype_Level_4_2021,abnormal sleep pattern MP:0001501,prerank,0.4468163356103356,0.8818970416884299,0.6146044624746451,1.0,1.0,3_10,3/10,19.80%,LEP;TNF;IL6,LEP;TNF;IL6;GHRHR;LTA;IL10;FGF2;TNFRSF1B;HNMT;TNFRSF1A,"[199, 243, 272, 626, 725, 753, 755, 786, 809, 1008]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal sleep pattern MP:0001501
MGI_Mammalian_Phenotype_Level_4_2021,abnormal inflammatory response MP:0001845,prerank,0.5155637099775525,1.157752400754117,0.2860125260960334,1.0,1.0,11_20,11/20,23.79%,SFTPA1;CRH;PARP1;ANXA5;TNF;IL6;MMP8;MIF;FGR;IL6R;LYN,SFTPA1;CRH;PARP1;ANXA5;TNF;IL6;MMP8;MIF;FGR;IL6R;LYN;PTPN6;SPP1;DGKZ;IL10;TGFB1;ITGAM;GCNT1;IL6ST;IL1R1,"[55, 88, 122, 213, 243, 272, 296, 306, 316, 317, 327, 449, 465, 470, 753, 876, 917, 954, 1038, 1159]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal inflammatory response MP:0001845
MGI_Mammalian_Phenotype_Level_4_2021,abnormal interleukin secretion MP:0008568,prerank,0.3395433901489724,0.690585744189762,0.8478260869565217,1.0,1.0,3_11,3/11,10.01%,IL15;CD274;CLEC6A,IL15;CD274;CLEC6A;IL17RB;TNFSF13;CTSS;TSLP;IL1RL1;IL17RA;CD300LF;ICOSLG,"[90, 125, 137, 254, 404, 599, 658, 806, 1124, 1272, 1292]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal interleukin secretion MP:0008568
MGI_Mammalian_Phenotype_Level_4_2021,weight loss MP:0001263,prerank,-0.30283975662540064,-0.8115121215346982,0.7842323651452282,1.0,1.0,10_32,10/32,22.55%,DSG3;CNTN1;ENG;SFTPD;MMP7;SCGB1A1;IL1R1;KITLG;SELP;CTSF,CTSC;RRM2B;UMOD;GAL;EGFR;SERPINE1;PARK7;NDUFS6;TP53;AKR1B1;TPMT;WASF1;IL4R;IL18BP;TSLP;APRT;BCR;SELE;TIMP1;LEPR;BAG3;PGLYRP1;CTSF;SELP;KITLG;IL1R1;SCGB1A1;MMP7;SFTPD;ENG;CNTN1;DSG3,"[52, 77, 111, 129, 135, 160, 329, 384, 416, 429, 459, 649, 652, 655, 658, 678, 694, 811, 824, 855, 881, 967, 1069, 1070, 1123, 1159, 1204, 1230, 1234, 1237, 1270, 1298]",MGI_Mammalian_Phenotype_Level_4_2021__weight loss MP:0001263
MGI_Mammalian_Phenotype_Level_4_2021,retinal degeneration MP:0001326,prerank,-0.2896541408500643,-0.5802047535794979,0.9459962756052142,1.0,1.0,2_10,2/10,19.14%,CD46;BSG,MERTK;PDGFB;AIFM1;SMOC1;SPARC;CCL13;NMNAT1;PRKCQ;BSG;CD46,"[99, 233, 406, 434, 474, 635, 741, 888, 1116, 1283]",MGI_Mammalian_Phenotype_Level_4_2021__retinal degeneration MP:0001326
MGI_Mammalian_Phenotype_Level_4_2021,reduced fertility MP:0001921,prerank,0.337054445597792,0.7455456285565176,0.814453125,1.0,1.0,3_18,3/18,7.18%,GLB1;CSF1;ARSB,GLB1;CSF1;ARSB;AKR1B1;VEGFA;SMAD1;NELL2;APRT;CPE;ACOX1;PRKRA;TNFSF11;MMP9;KITLG;KIT;COL4A1;SMAD5;EFEMP1,"[65, 97, 98, 429, 472, 582, 669, 678, 692, 717, 920, 959, 1035, 1123, 1148, 1180, 1222, 1287]",MGI_Mammalian_Phenotype_Level_4_2021__reduced fertility MP:0001921
MGI_Mammalian_Phenotype_Level_4_2021,abnormal muscle physiology MP:0002106,prerank,0.5018133832436896,1.0003544723552467,0.4657258064516129,1.0,1.0,1_10,1/10,1.89%,NID1,NID1;AK1;HMOX2;VEGFA;STK11;CPE;FST;MSTN;KIT;COL6A3,"[25, 356, 435, 472, 668, 692, 708, 883, 1148, 1318]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal muscle physiology MP:0002106
MGI_Mammalian_Phenotype_Level_4_2021,increased insulin sensitivity MP:0002891,prerank,0.3159103350538066,0.7176619767462797,0.83399209486166,1.0,1.0,2_19,2/19,11.97%,ANGPTL2;CES1,ANGPTL2;CES1;PTPN1;CEBPB;CXCL14;TGM2;SPP1;MGLL;INPPL1;PLA2G1B;FABP5;CCL13;IL10;PRKAB1;LEPR;MSTN;PRKCQ;FSTL3;COL1A1,"[87, 164, 368, 407, 433, 443, 465, 473, 487, 569, 630, 635, 753, 762, 855, 883, 888, 1081, 1132]",MGI_Mammalian_Phenotype_Level_4_2021__increased insulin sensitivity MP:0002891
MGI_Mammalian_Phenotype_Level_4_2021,abnormal blood coagulation MP:0002551,prerank,-0.4091563483761562,-0.8742332618709712,0.6384180790960452,1.0,1.0,5_12,5/12,27.05%,CNTN1;THBD;SELP;GP6;TFPI,VWF;F7;ADAMTS13;PRDX6;F9;CD40LG;PROC;TFPI;GP6;SELP;THBD;CNTN1,"[186, 286, 312, 344, 374, 437, 733, 1007, 1066, 1070, 1187, 1270]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal blood coagulation MP:0002551
MGI_Mammalian_Phenotype_Level_4_2021,reduced long term potentiation MP:0001473,prerank,0.5139212161135414,1.0909245624293253,0.37154989384288745,1.0,1.0,6_12,6/12,18.20%,GRN;MAPK9;ADCYAP1R1;PLAT;APP;FMR1,GRN;MAPK9;ADCYAP1R1;PLAT;APP;FMR1;LEPR;CALB2;TNC;MMP9;THY1;NTRK2,"[24, 91, 109, 156, 238, 250, 855, 995, 1027, 1035, 1098, 1259]",MGI_Mammalian_Phenotype_Level_4_2021__reduced long term potentiation MP:0001473
MGI_Mammalian_Phenotype_Level_4_2021,female infertility MP:0001926,prerank,-0.3686993313863723,-0.996482677647544,0.4613733905579399,1.0,1.0,11_34,11/34,24.80%,DSG3;IGF2R;EPHA1;TSHB;CGA;KIT;KITLG;BSG;PRL;AFP;IL6ST,PTX3;LBR;GGT1;FKBP4;LEP;FETUB;LHB;SOD1;CEBPB;PRKAR1A;AKR1B1;PTPN6;VEGFA;SRC;ARTN;NTF3;SCARB1;CLPP;ACOX1;LEPR;AMBP;PRKRA;FOXO3;IL6ST;AFP;PRL;BSG;KITLG;KIT;CGA;TSHB;EPHA1;IGF2R;DSG3,"[123, 150, 161, 198, 199, 207, 334, 362, 407, 414, 429, 449, 472, 519, 659, 663, 664, 690, 717, 855, 889, 920, 935, 1038, 1061, 1087, 1116, 1123, 1148, 1200, 1236, 1256, 1273, 1298]",MGI_Mammalian_Phenotype_Level_4_2021__female infertility MP:0001926
MGI_Mammalian_Phenotype_Level_4_2021,increased bone mineral density MP:0000062,prerank,0.3424186468626329,0.8862567927128674,0.6290630975143403,1.0,1.0,5_34,5/34,10.44%,CD14;CTSH;ARSB;ACP5;AGER,CD14;CTSH;ARSB;ACP5;AGER;LTA4H;TNF;SOST;CDC37;SIRT2;IDUA;SNAP29;SPP1;GALNT3;ERP44;FRZB;IDS;GHRHR;SIGLEC15;NOS3;LGALS3;DLL1;MSTN;TNFSF11;TNFRSF1A;IL20RA;IL6ST;PHOSPHO1;F2R;LY6D;TNFRSF11A;THBS2;COL1A1;HSPB6,"[45, 48, 98, 134, 143, 235, 243, 377, 383, 394, 408, 458, 465, 504, 509, 511, 561, 626, 653, 756, 817, 826, 883, 959, 1008, 1011, 1038, 1048, 1084, 1089, 1099, 1131, 1132, 1179]",MGI_Mammalian_Phenotype_Level_4_2021__increased bone mineral density MP:0000062
MGI_Mammalian_Phenotype_Level_4_2021,decreased inflammatory response MP:0001876,prerank,-0.36334023262523485,-0.912478831595336,0.6047516198704104,1.0,1.0,9_23,9/23,26.98%,KLK1;ICOSLG;AOC3;ITGB2;KIT;IL17RA;F2R;MMP9;TNFRSF1A,CRH;PARP1;TNF;TLR3;IL17RB;IL6;CASP3;PLAU;MEP1B;CX3CL1;PLA2G10;CCL13;IL33;IL1B;TNFRSF1A;MMP9;F2R;IL17RA;KIT;ITGB2;AOC3;ICOSLG;KLK1,"[88, 122, 243, 249, 254, 272, 375, 378, 499, 545, 571, 635, 869, 898, 1008, 1035, 1084, 1124, 1148, 1155, 1242, 1292, 1328]",MGI_Mammalian_Phenotype_Level_4_2021__decreased inflammatory response MP:0001876
MGI_Mammalian_Phenotype_Level_4_2021,decreased bone trabecula number MP:0010869,prerank,0.3505987158717929,0.6924954629836805,0.8333333333333334,1.0,1.0,2_10,2/10,10.08%,CLEC11A;SLC39A14,CLEC11A;SLC39A14;CEBPB;PPIB;IL10;RASSF2;TNFSF11;NOTCH3;COL1A1;IFNGR1,"[66, 138, 407, 428, 753, 924, 959, 1085, 1132, 1177]",MGI_Mammalian_Phenotype_Level_4_2021__decreased bone trabecula number MP:0010869
MGI_Mammalian_Phenotype_Level_4_2021,abnormal hippocampus morphology MP:0000807,prerank,-0.45608202251798097,-0.9492835061463538,0.5238095238095238,1.0,1.0,4_11,4/11,14.50%,KLK8;NRP1;L1CAM;COL4A1,SOD2;GAL;BID;HSD11B1;LDLR;PPP1R9B;BCAN;COL4A1;L1CAM;NRP1;KLK8,"[82, 129, 201, 209, 275, 598, 665, 1180, 1250, 1336, 1337]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal hippocampus morphology MP:0000807
MGI_Mammalian_Phenotype_Level_4_2021,increased interleukin-4 secretion MP:0008699,prerank,-0.456339398753528,-0.9412577407365317,0.5630885122410546,1.0,1.0,2_11,2/11,7.83%,TNFRSF21;CD300LF,CD274;IL6;MIF;LAT;TNFSF13;SPP1;STK4;IL4R;MMP9;CD300LF;TNFRSF21,"[125, 272, 306, 363, 404, 465, 494, 652, 1035, 1272, 1316]",MGI_Mammalian_Phenotype_Level_4_2021__increased interleukin-4 secretion MP:0008699
