TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Oncogenic_Signatures,MTOR UP.V1 DN,prerank,-0.3708746571627703,-0.9265694802931919,0.571992110453649,0.832480056800345,1.0,4_24,4/24,10.01%,PLTP;PTPRS;ICOSLG;AOC3,C2;RRM2B;HSPA1A;LIFR;CXCL1;PDGFA;CES3;TBC1D17;WIF1;RNF41;ARTN;NELL2;CPE;DNMBP;NCAM1;MYOC;ADAMTS8;DPEP1;TREM2;OSMR;AOC3;ICOSLG;PTPRS;PLTP,"[72, 77, 118, 239, 279, 284, 349, 480, 583, 641, 659, 669, 692, 759, 784, 877, 957, 978, 988, 996, 1242, 1292, 1340, 1343]",MSigDB_Oncogenic_Signatures__MTOR UP.V1 DN
MSigDB_Oncogenic_Signatures,MEL18 DN.V1 UP,prerank,-0.2999531948527727,-0.8364503242945668,0.7708779443254818,0.8351833466901109,1.0,14_40,14/40,20.30%,TNFRSF9;TGFBR3;NRP1;IL7R;FAP;TYRO3;MMP7;CA12;LPL;CD83;ITGA5;PAPPA;ADM;EPHA2,LRIG1;FURIN;CSF1;NT5E;ENTPD6;GAL;PLAT;TNFRSF8;VEGFC;CXCL1;NRP2;C2CD2L;SPP1;VEGFA;AGRN;CDCP1;HBEGF;CTSS;TEK;TIE1;PDCD1LG2;PLAUR;STC2;F3;FGF21;MICB;EPHA2;ADM;PAPPA;ITGA5;CD83;LPL;CA12;MMP7;TYRO3;FAP;IL7R;NRP1;TGFBR3;TNFRSF9,"[10, 16, 97, 102, 107, 129, 156, 226, 278, 279, 430, 436, 465, 472, 514, 527, 546, 599, 683, 702, 751, 921, 943, 952, 974, 1067, 1100, 1113, 1127, 1153, 1191, 1197, 1205, 1230, 1243, 1308, 1324, 1336, 1352, 1356]",MSigDB_Oncogenic_Signatures__MEL18 DN.V1 UP
MSigDB_Oncogenic_Signatures,ESC V6.5 UP LATE.V1 DN,prerank,-0.4394373908907605,-1.0456342073193914,0.4056603773584906,0.8354394369011069,1.0,3_21,3/21,4.93%,PCOLCE;ITGB7;JAM2,ADA;PDGFC;SERPINE1;S100A4;BID;CD38;SPP1;DAPP1;BGN;PLA2G1B;GYS1;LGALS3;TIMP1;ICAM1;KLK10;GPA33;NEFL;ANGPTL4;JAM2;ITGB7;PCOLCE,"[153, 157, 160, 192, 201, 321, 465, 515, 544, 569, 713, 817, 824, 857, 902, 942, 1023, 1057, 1312, 1314, 1353]",MSigDB_Oncogenic_Signatures__ESC V6.5 UP LATE.V1 DN
MSigDB_Oncogenic_Signatures,AKT UP.V1 DN,prerank,-0.3665245323655043,-0.8834249583307868,0.6444906444906445,0.8363950527280163,1.0,11_23,11/23,25.82%,PLTP;OGN;FAS;EFEMP1;TNFRSF19;LPL;SCARA5;MATN2;ANGPTL4;DPT;MEPE,NID1;MERTK;TIMP3;PM20D1;IL13RA1;BLVRB;FUT8;PLA2G4A;WIF1;NCAM1;MYOC;PDGFRA;MEPE;DPT;ANGPTL4;MATN2;SCARA5;LPL;TNFRSF19;EFEMP1;FAS;OGN;PLTP,"[25, 99, 165, 191, 217, 454, 481, 538, 583, 784, 877, 893, 1024, 1036, 1057, 1121, 1178, 1197, 1263, 1287, 1293, 1300, 1343]",MSigDB_Oncogenic_Signatures__AKT UP.V1 DN
MSigDB_Oncogenic_Signatures,KRAS.PROSTATE UP.V1 DN,prerank,-0.43561505084912333,-1.05132281573503,0.4061224489795918,0.8414281385436727,1.0,8_21,8/21,22.84%,GPNMB;ITGB7;ADAM23;LCN2;IL19;CGREF1;EPHB6;PI3,CD48;PRTN3;EPHX2;OXT;ZBTB16;EGF;IDUA;ARG1;ITGB1BP2;NTF3;NOS1;IGFBP3;PTH1R;PI3;EPHB6;CGREF1;IL19;LCN2;ADAM23;ITGB7;GPNMB,"[81, 147, 240, 253, 291, 347, 408, 530, 560, 663, 815, 918, 984, 1065, 1074, 1144, 1186, 1193, 1297, 1314, 1344]",MSigDB_Oncogenic_Signatures__KRAS.PROSTATE UP.V1 DN
MSigDB_Oncogenic_Signatures,ALK DN.V1 UP,prerank,-0.37078512520382734,-0.9018334267319926,0.6122448979591837,0.8414500675813069,1.0,4_24,4/24,8.70%,FAP;ANGPT2;IL1R2;FABP2,SLAMF7;KYNU;IL6;VEGFC;AIF1;CA2;SPP1;VEGFA;CXCL5;BST1;CA3;CCL19;CCL20;GDF15;STC2;FGF21;CHI3L1;VNN2;ENPP2;ANGPTL4;FABP2;IL1R2;ANGPT2;FAP,"[69, 131, 272, 278, 348, 442, 465, 472, 612, 650, 666, 667, 672, 879, 943, 974, 987, 1016, 1044, 1057, 1260, 1264, 1277, 1308]",MSigDB_Oncogenic_Signatures__ALK DN.V1 UP
MSigDB_Oncogenic_Signatures,PDGF ERK DN.V1 DN,prerank,-0.4072217772060052,-0.8948229150523106,0.6194174757281553,0.8416664725579603,1.0,3_15,3/15,19.36%,IL7R;ITGB6;ADM,JUN;SPRY2;DNAJB1;FADD;CEBPB;IDUA;PPM1A;C2CD2L;OMD;TBCC;SULT1A1;PDGFRA;ADM;ITGB6;IL7R,"[197, 304, 309, 399, 407, 408, 427, 436, 619, 802, 821, 893, 1113, 1170, 1324]",MSigDB_Oncogenic_Signatures__PDGF ERK DN.V1 DN
MSigDB_Oncogenic_Signatures,IL15 UP.V1 DN,prerank,-0.3973474463404404,-0.9354068947589553,0.545631067961165,0.8451167316680868,1.0,9_18,9/18,23.71%,PIK3IP1;CNTN1;LGALS4;PTGDS;TNFRSF11A;EFNA1;FSTL3;SELP;FASLG,ENTPD5;VWF;MAP2K6;IL22RA1;CD177;CRHBP;SIGLEC15;RETN;CHIT1;FASLG;SELP;FSTL3;EFNA1;TNFRSF11A;PTGDS;LGALS4;CNTN1;PIK3IP1,"[27, 186, 440, 485, 576, 625, 653, 807, 963, 1053, 1070, 1081, 1088, 1099, 1196, 1215, 1270, 1278]",MSigDB_Oncogenic_Signatures__IL15 UP.V1 DN
MSigDB_Oncogenic_Signatures,BCAT GDS748 UP,prerank,-0.4194553304988784,-0.8373800879239344,0.6835443037974683,0.8462752992853588,1.0,3_10,3/10,15.37%,QPCT;FAM3C;NPTX1,SLC39A14;FLT4;DDAH1;CEBPB;CA2;BAG3;GCNT1;NPTX1;FAM3C;QPCT,"[138, 166, 351, 407, 442, 881, 954, 1168, 1253, 1267]",MSigDB_Oncogenic_Signatures__BCAT GDS748 UP
MSigDB_Oncogenic_Signatures,DCA UP.V1 DN,prerank,-0.47856190123091424,-1.1357218819163297,0.30181086519114686,0.8469837758858487,1.0,1_19,1/19,0.15%,CDON,SHMT1;PPCDC;TCL1A;CST7;TXLNA;MFGE8;FGR;IRAK4;LAT;GMPR;C2CD2L;FUT3;CA5A;IPCEF1;CX3CL1;TCL1B;IL10RA;SIRPB1;CDON,"[108, 139, 175, 234, 307, 313, 316, 359, 363, 366, 436, 450, 476, 536, 545, 660, 726, 805, 1378]",MSigDB_Oncogenic_Signatures__DCA UP.V1 DN
MSigDB_Oncogenic_Signatures,SNF5 DN.V1 DN,prerank,-0.3682444289014006,-0.9268392702704681,0.5557809330628803,0.8477631001463878,1.0,15_26,15/26,29.15%,TNFRSF21;EFEMP1;CNTN1;KLK11;MMP13;DSG2;LY75;CD99L2;MMP10;PAPPA;ANGPTL4;MMP3;IL3RA;FABP4;DPEP1,TINAGL1;KRT18;FLT4;C1QTNF1;WFIKKN1;CLEC1B;FRZB;TFPI2;RABEPK;OLR1;IL11;DPEP1;FABP4;IL3RA;MMP3;ANGPTL4;PAPPA;MMP10;CD99L2;LY75;DSG2;MMP13;KLK11;CNTN1;EFEMP1;TNFRSF21,"[17, 100, 166, 257, 477, 498, 511, 567, 790, 814, 840, 978, 1001, 1014, 1040, 1057, 1127, 1135, 1157, 1160, 1176, 1218, 1231, 1270, 1287, 1316]",MSigDB_Oncogenic_Signatures__SNF5 DN.V1 DN
MSigDB_Oncogenic_Signatures,KRAS.600.LUNG.BREAST UP.V1 UP,prerank,-0.3186694674783328,-0.9558839981291027,0.5359628770301624,0.8483741612143105,1.0,16_62,16/62,25.02%,CLSTN2;MSMB;NPPB;CLEC4A;CD160;MIA;IL1R2;LPL;MMP10;CDSN;PRL;CALB1;DCBLD2;ANGPTL4;BMP6;MMP9,FBP1;LAG3;FLT4;FCRL2;HSD11B1;CLPS;CXCL3;CXCL1;SPRY2;STC1;ESM1;LHB;LAT2;GLRX;CEACAM3;MGLL;TSPAN1;ARG1;HBEGF;CXCL5;SIGLEC15;NELL2;CCL20;NGF;PLXNB3;GFAP;IL24;PDCD1LG2;MB;PRSS2;NCAM1;MMP1;CSF3;IL1RL1;RETN;LY96;ALPP;MYOC;CCL22;IL1B;IGFBP3;PLAUR;SPINK1;NRCAM;ADAM8;TFPI;MMP9;BMP6;ANGPTL4;DCBLD2;CALB1;PRL;CDSN;MMP10;LPL;IL1R2;MIA;CD160;CLEC4A;NPPB;MSMB;CLSTN2,"[30, 42, 166, 178, 209, 262, 268, 279, 304, 314, 315, 334, 370, 418, 460, 473, 522, 530, 546, 612, 653, 669, 672, 684, 685, 695, 730, 751, 754, 758, 784, 794, 801, 806, 807, 867, 870, 877, 884, 898, 918, 921, 925, 949, 980, 1007, 1035, 1051, 1057, 1068, 1077, 1087, 1117, 1135, 1197, 1264, 1265, 1266, 1319, 1322, 1341, 1368]",MSigDB_Oncogenic_Signatures__KRAS.600.LUNG.BREAST UP.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.600 UP.V1 UP,prerank,-0.28988683130733284,-0.8555846630572806,0.7395348837209302,0.8525818837339144,1.0,17_55,17/55,27.05%,CLSTN2;MSMB;NRP1;NTRK3;IL1R2;CHGB;CGA;ITGB2;KIT;MMP10;PRL;CALB1;DCBLD2;ANGPTL4;MMP9;CSF2RA;TFPI,LAG3;CEACAM1;ADCYAP1R1;PTX3;PLAT;FLT4;HS3ST3B1;HSD11B1;CDHR2;C1QTNF1;CXCL3;VEGFC;SPRY2;STC1;ESM1;PLAU;SCG3;GLRX;TGM2;CEACAM3;SPP1;HBEGF;GPR37;CXCL5;SIGLEC15;GFAP;DNMBP;ANPEP;CLUL1;MMP1;CSF3;IL1RL1;RETN;AMBP;SPINK1;CPA2;NRCAM;ADAM8;TFPI;CSF2RA;MMP9;ANGPTL4;DCBLD2;CALB1;PRL;MMP10;KIT;ITGB2;CGA;CHGB;IL1R2;NTRK3;NRP1;MSMB;CLSTN2,"[42, 74, 109, 123, 156, 166, 179, 209, 241, 257, 268, 278, 304, 314, 315, 378, 412, 418, 443, 460, 465, 546, 557, 612, 653, 695, 759, 768, 774, 794, 801, 806, 807, 889, 925, 932, 949, 980, 1007, 1009, 1035, 1057, 1068, 1077, 1087, 1135, 1148, 1155, 1200, 1235, 1264, 1313, 1336, 1341, 1368]",MSigDB_Oncogenic_Signatures__KRAS.600 UP.V1 UP
MSigDB_Oncogenic_Signatures,RAF UP.V1 DN,prerank,-0.32860129343709615,-0.841153506304086,0.7202505219206681,0.8527202223604415,1.0,8_27,8/27,14.94%,MSMB;IGF1R;TFF1;TFF3;ROBO1;CA12;ALCAM;IGFBP4,LRIG1;KYNU;AGR2;MEGF9;DKK1;MDK;CPE;SNAP23;IL24;SLC16A1;GFRA1;BAG3;STC2;IGFBP2;ENAH;CALB2;TFPI;MICB;KITLG;IGFBP4;ALCAM;CA12;ROBO1;TFF3;TFF1;IGF1R;MSMB,"[10, 131, 149, 256, 290, 490, 692, 723, 730, 777, 865, 881, 943, 960, 989, 995, 1007, 1067, 1123, 1174, 1192, 1205, 1210, 1227, 1302, 1303, 1341]",MSigDB_Oncogenic_Signatures__RAF UP.V1 DN
MSigDB_Oncogenic_Signatures,KRAS.50 UP.V1 UP,prerank,-0.44395047991712533,-0.9593093355512656,0.5204460966542751,0.8574888257343916,1.0,6_13,6/13,31.25%,CHGB;ITGB2;CALB1;ANGPTL4;ADAM8;NRCAM,HSD11B1;STC1;SCG3;GLRX;CXCL5;SIGLEC15;IL1RL1;NRCAM;ADAM8;ANGPTL4;CALB1;ITGB2;CHGB,"[209, 314, 412, 418, 612, 653, 806, 949, 980, 1057, 1077, 1155, 1235]",MSigDB_Oncogenic_Signatures__KRAS.50 UP.V1 UP
MSigDB_Oncogenic_Signatures,CAHOY NEURONAL,prerank,-0.46688081262738246,-0.9368072180060776,0.5722120658135283,0.8586665550279297,1.0,2_10,2/10,1.23%,CLSTN2;ICAM5,NELL1;CRH;ENO2;CRHBP;CBLN4;NEFL;CALB1;SCG2;ICAM5;CLSTN2,"[41, 88, 269, 625, 698, 1023, 1077, 1082, 1363, 1368]",MSigDB_Oncogenic_Signatures__CAHOY NEURONAL
MSigDB_Oncogenic_Signatures,LTE2 UP.V1 UP,prerank,-0.38177592965521034,-0.8442510267113055,0.6697936210131332,0.8604077206160863,1.0,4_15,4/15,16.03%,DSC2;CD302;ULBP2;IL1R1,GGH;SORD;DAB2;NUCB2;MAP3K5;ACOX1;VTCN1;GCNT1;TST;TNFRSF11B;MMP9;IL1R1;ULBP2;CD302;DSC2,"[47, 103, 420, 539, 592, 717, 894, 954, 973, 983, 1035, 1159, 1211, 1286, 1367]",MSigDB_Oncogenic_Signatures__LTE2 UP.V1 UP
MSigDB_Oncogenic_Signatures,TGFB UP.V1 UP,prerank,-0.38289263946252444,-0.9410389482268855,0.5380116959064327,0.8650817383518362,1.0,7_23,7/23,24.00%,ADAM22;JAM2;IL19;ITGB6;ITGA5;CD163;HYAL1,FLT4;JUN;PDGFB;RCOR1;THPO;PDGFA;STC1;MED18;NTF3;NGF;LTBP2;DDC;IL1RL1;IL11;TNFAIP8;CST6;HYAL1;CD163;ITGA5;ITGB6;IL19;JAM2;ADAM22,"[166, 197, 233, 245, 265, 284, 314, 373, 663, 684, 686, 752, 806, 840, 901, 1000, 1049, 1105, 1153, 1170, 1186, 1312, 1315]",MSigDB_Oncogenic_Signatures__TGFB UP.V1 UP
MSigDB_Oncogenic_Signatures,WNT UP.V1 UP,prerank,-0.46177798899745337,-1.1690674713791172,0.21711899791231734,0.8690657033838499,1.0,8_26,8/26,21.46%,CDH5;HYOU1;NBL1;TFF3;LCN2;RSPO1;PRL;F2R,CKAP4;SDC4;CCL2;OXT;IL6;CXCL1;AKR1B1;IL12B;CD74;FABP5;PKLR;LTA;CFC1;OLR1;KLRD1;GDF15;ENTPD2;REG1B;F2R;PRL;RSPO1;LCN2;TFF3;NBL1;HYOU1;CDH5,"[204, 222, 232, 253, 272, 279, 429, 517, 579, 630, 661, 725, 803, 814, 871, 879, 929, 1025, 1084, 1087, 1114, 1193, 1227, 1274, 1296, 1334]",MSigDB_Oncogenic_Signatures__WNT UP.V1 UP
MSigDB_Oncogenic_Signatures,RELA DN.V1 DN,prerank,-0.37048654031798955,-0.9605179575077348,0.5099601593625498,0.8729063186311705,1.0,8_29,8/29,11.97%,CDON;IL7R;TFF1;DLK1;DSG3;L1CAM;KLK11;LGALS4,CXCL10;CXCL11;SIGLEC5;TNFRSF8;OXT;IL17RB;VEGFC;IDUA;CRISP2;PLA2G10;TACSTD2;XPNPEP2;PKLR;DUOX2;MYOC;CA9;TNNI3;GCNT1;CHIT1;SEZ6L;PRSS8;LGALS4;KLK11;L1CAM;DSG3;DLK1;TFF1;IL7R;CDON,"[7, 19, 148, 226, 253, 254, 278, 408, 496, 571, 606, 620, 661, 767, 877, 892, 895, 954, 963, 1037, 1145, 1215, 1231, 1250, 1298, 1301, 1302, 1324, 1378]",MSigDB_Oncogenic_Signatures__RELA DN.V1 DN
MSigDB_Oncogenic_Signatures,PRC1 BMI UP.V1 UP,prerank,-0.4175056817526645,-0.9674756583801303,0.5216535433070866,0.8749890687069974,1.0,6_18,6/18,24.00%,CD207;MIA;FABP2;PRSS8;NCR1;HYAL1,FKBP5;PDGFB;EPHX2;CA5A;PLXNB3;GFAP;CORO1A;PLIN1;SPINT1;PILRA;CALCA;KIR2DL3;HYAL1;NCR1;PRSS8;FABP2;MIA;CD207,"[105, 233, 240, 476, 685, 695, 783, 795, 813, 836, 913, 993, 1049, 1086, 1145, 1260, 1265, 1329]",MSigDB_Oncogenic_Signatures__PRC1 BMI UP.V1 UP
MSigDB_Oncogenic_Signatures,LEF1 UP.V1 UP,prerank,-0.42855738080586525,-1.1371909810122887,0.25925925925925924,0.8756685764864898,1.0,12_32,12/32,16.97%,PLTP;CD302;AXL;MIA;PTPRN2;L1CAM;CHGB;IGFBP7;LPL;PTGDS;TREML2;EDAR,GZMB;HSPA1A;SERPINE1;S100A4;CST7;PDGFA;DKK1;VIM;TGM2;NELL2;MLN;LTBP2;TNFRSF1B;LGALS1;IL11;DKK4;STC2;ADAMTS8;IGFBP6;CEACAM21;EDAR;TREML2;PTGDS;LPL;IGFBP7;CHGB;L1CAM;PTPRN2;MIA;AXL;CD302;PLTP,"[20, 118, 160, 192, 234, 284, 290, 341, 443, 669, 679, 686, 786, 839, 840, 841, 943, 957, 1031, 1056, 1146, 1166, 1196, 1197, 1202, 1235, 1250, 1261, 1265, 1280, 1286, 1343]",MSigDB_Oncogenic_Signatures__LEF1 UP.V1 UP
MSigDB_Oncogenic_Signatures,ALK DN.V1 DN,prerank,-0.4336096083398131,-0.9744686463792794,0.5158730158730159,0.8770618279248353,1.0,6_13,6/13,31.76%,ANGPTL7;MIA;CNTNAP2;IGFBP6;DPEP1;GPA33,CTRC;MAEA;SEMA7A;PTPRF;CD300C;CTF1;AGRP;GPA33;DPEP1;IGFBP6;CNTNAP2;MIA;ANGPTL7,"[210, 221, 264, 529, 533, 590, 707, 942, 978, 1031, 1122, 1265, 1311]",MSigDB_Oncogenic_Signatures__ALK DN.V1 DN
MSigDB_Oncogenic_Signatures,P53 DN.V2 UP,prerank,-0.366665733178231,-0.9809489377633668,0.5022026431718062,0.8807731668692206,1.0,9_33,9/33,24.66%,TNFRSF9;NTRK3;MOG;MMP13;CD83;ANXA10;ANGPTL4;ANGPTL3;MMP3,PTX3;PRTN3;FCRL2;IL1RN;SDC4;CXCL1;PCDH1;TP53;BAX;CD69;HAO1;ITM2A;TDRKH;CXCL5;CXCL12;CA3;CCL20;CXCL6;CEACAM5;CLEC1A;TNR;SPINK1;GPA33;CCL4;MMP3;ANGPTL3;ANGPTL4;ANXA10;CD83;MMP13;MOG;NTRK3;TNFRSF9,"[123, 147, 178, 181, 222, 279, 332, 416, 424, 447, 534, 549, 605, 612, 636, 666, 672, 705, 763, 831, 849, 925, 942, 997, 1040, 1047, 1057, 1059, 1191, 1218, 1282, 1313, 1356]",MSigDB_Oncogenic_Signatures__P53 DN.V2 UP
MSigDB_Oncogenic_Signatures,ESC J1 UP LATE.V1 DN,prerank,-0.6859712391078543,-1.5889603448324967,0.02480916030534351,0.8915469540566725,0.59,4_17,4/17,6.02%,PCOLCE;ITGB7;JAM2;ADAM23,PDGFC;VEGFC;STK4;DAPP1;PLA2G1B;GYS1;MVK;DDC;CORO1A;CAMKK1;ICAM1;WWP2;ANGPTL4;ADAM23;JAM2;ITGB7;PCOLCE,"[157, 278, 494, 515, 569, 713, 720, 752, 783, 825, 857, 866, 1057, 1297, 1312, 1314, 1353]",MSigDB_Oncogenic_Signatures__ESC J1 UP LATE.V1 DN
MSigDB_Oncogenic_Signatures,SRC UP.V1 UP,prerank,-0.5610194026925572,-1.1393390613698944,0.3163064833005894,0.9034818327890944,1.0,3_10,3/10,1.23%,CRTAC1;SCARF2;ICAM5,LAMP3;CD70;LPO;SRC;ATOX1;GP2;FGF23;ICAM5;SCARF2;CRTAC1,"[32, 44, 189, 519, 746, 863, 1245, 1363, 1371, 1375]",MSigDB_Oncogenic_Signatures__SRC UP.V1 UP
MSigDB_Oncogenic_Signatures,HOXA9 DN.V1 UP,prerank,-0.30305260256675565,-0.7894861425129207,0.802660753880266,0.9041800435283959,1.0,7_28,7/28,17.40%,THBS4;COL6A3;FAS;CD209;ACTA2;THBD;FCER2,TYMP;SERPINB8;FUCA1;IL13RA1;ICAM3;MNDA;GALNT7;HLA-DRA;BAX;IPCEF1;BST1;IL10RA;CD84;VCAN;NCF2;LY96;GDF15;CA6;CHI3L1;PECAM1;TNFRSF10B;FCER2;THBD;ACTA2;CD209;FAS;COL6A3;THBS4,"[13, 169, 173, 217, 225, 361, 376, 391, 424, 536, 650, 726, 829, 856, 861, 867, 879, 986, 987, 1022, 1032, 1140, 1187, 1214, 1221, 1293, 1318, 1354]",MSigDB_Oncogenic_Signatures__HOXA9 DN.V1 UP
MSigDB_Oncogenic_Signatures,MTOR UP.N4.V1 UP,prerank,-0.3221377511995529,-0.7624131851583765,0.7972972972972973,0.906717462292023,1.0,4_18,4/18,11.82%,IL7R;OGN;FAS;GH1,LGMN;PTS;SLC39A14;LDLR;CEBPB;VEGFA;STX4;DOK2;EIF4EBP1;ANXA3;RABEPK;CD79B;PECAM1;ADM;GH1;FAS;OGN;IL7R,"[33, 63, 138, 275, 407, 472, 608, 611, 709, 724, 790, 843, 1022, 1113, 1217, 1293, 1300, 1324]",MSigDB_Oncogenic_Signatures__MTOR UP.N4.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.LUNG UP.V1 DN,prerank,-0.5952892210922532,-1.3725884055233655,0.09829867674858223,0.9072042869275025,0.998,7_18,7/18,21.54%,GPNMB;KLK8;KLK11;SCGB1A1;SCARF1;LY6D;LYPD3,TNFSF10;CXCL14;MAP2K6;CD22;S100A12;PLA2G10;IL10RA;PROC;FCGR3B;IGFBP2;KLK12;LYPD3;LY6D;SCARF1;SCGB1A1;KLK11;KLK8;GPNMB,"[212, 433, 440, 516, 521, 571, 726, 733, 919, 960, 994, 1083, 1089, 1158, 1204, 1231, 1337, 1344]",MSigDB_Oncogenic_Signatures__KRAS.LUNG UP.V1 DN
MSigDB_Oncogenic_Signatures,CRX NRL DN.V1 UP,prerank,-0.36442529829446274,-0.7745662465234382,0.7937384898710865,0.9140713005654878,1.0,3_12,3/12,12.18%,PCOLCE;TFF3;RTBDN,ST3GAL1;HSPA1A;B4GALT1;HCLS1;GALNT10;BST1;GFAP;SH2D1A;PRKAB1;RTBDN;TFF3;PCOLCE,"[37, 118, 231, 305, 438, 650, 695, 706, 762, 1212, 1227, 1353]",MSigDB_Oncogenic_Signatures__CRX NRL DN.V1 UP
MSigDB_Oncogenic_Signatures,MYC UP.V1 DN,prerank,-0.32030454786115015,-0.7644918571386387,0.8183760683760684,0.916708141150888,1.0,7_20,7/20,25.02%,NRP1;IL1R1;WNT9A;LYPD3;ANGPTL4;MMP3;MMP9,AGER;PLAT;NID2;IL18;CXCL3;IL6;TGM2;TP53INP1;SERPINB1;CLIP2;CCL20;MMP1;SLITRK6;MMP9;MMP3;ANGPTL4;LYPD3;WNT9A;IL1R1;NRP1,"[143, 156, 171, 187, 268, 272, 443, 518, 584, 585, 672, 794, 923, 1035, 1040, 1057, 1083, 1107, 1159, 1336]",MSigDB_Oncogenic_Signatures__MYC UP.V1 DN
MSigDB_Oncogenic_Signatures,KRAS.DF.V1 UP,prerank,-0.27091531169294436,-0.7427948694896638,0.8901098901098901,0.9231729503608015,1.0,3_36,3/36,12.84%,NRP1;COL6A3;S100P,PLAT;SERPINE1;GNE;CXCL3;VEGFC;CXCL1;DKK1;SPRY2;HCLS1;CPVL;PLAU;EIF4B;GLRX;FUT8;STK4;TFPI2;SERPINB1;STX4;LTBP3;CXCL5;CCL20;AKT3;ANPEP;PLIN3;CORO1A;MMP1;CSF3;IL1RL1;TIMP4;VCAN;MPI;ADAM8;BMP6;S100P;COL6A3;NRP1,"[156, 160, 230, 268, 278, 279, 290, 304, 305, 318, 378, 415, 418, 481, 494, 567, 584, 608, 610, 612, 672, 696, 768, 781, 783, 794, 801, 806, 812, 856, 951, 980, 1051, 1203, 1318, 1336]",MSigDB_Oncogenic_Signatures__KRAS.DF.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.BREAST UP.V1 UP,prerank,-0.43249713745308,-1.144102242657167,0.2356687898089172,0.9242231270044918,1.0,13_32,13/32,27.99%,CCL16;CLSTN2;NPPB;IL1R2;COL9A1;KLK6;MMP10;CDSN;CALB1;BMP6;MMP9;TFPI;KLK12,CEACAM1;FCRL2;HSD11B1;IL17RB;CLPS;CXCL3;SPRY2;STC1;ESM1;GLRX;CEACAM3;MGLL;IL1RL1;SPON2;ALPP;CCL22;IL1B;IGFBP3;SPINK1;KLK12;TFPI;MMP9;BMP6;CALB1;CDSN;MMP10;KLK6;COL9A1;IL1R2;NPPB;CLSTN2;CCL16,"[74, 178, 209, 254, 262, 268, 304, 314, 315, 418, 460, 473, 806, 823, 870, 884, 898, 918, 925, 994, 1007, 1035, 1051, 1077, 1117, 1135, 1188, 1207, 1264, 1322, 1368, 1376]",MSigDB_Oncogenic_Signatures__KRAS.BREAST UP.V1 UP
MSigDB_Oncogenic_Signatures,E2F3 UP.V1 DN,prerank,-0.32811823005880714,-0.7324172213791114,0.8438735177865613,0.9242559411079082,1.0,8_15,8/15,29.01%,S100P;THBD;CDH15;LYPD3;CLEC7A;MMP3;TREM2;ADAM8,PCSK9;PLAT;IL6;TGM2;SERPINB1;AXIN1;MMP1;ADAM8;TREM2;MMP3;CLEC7A;LYPD3;CDH15;THBD;S100P,"[58, 156, 272, 443, 584, 674, 794, 980, 988, 1040, 1058, 1083, 1152, 1187, 1203]",MSigDB_Oncogenic_Signatures__E2F3 UP.V1 DN
MSigDB_Oncogenic_Signatures,SIRNA EIF4GI UP,prerank,0.7654553537848963,1.5379681844147606,0.03956043956043956,0.944176530761362,0.891,5_11,5/11,7.40%,LAP3;CTSH;CTSC;PSME1;HTRA2,LAP3;CTSH;CTSC;PSME1;HTRA2;HSPB1;CA2;DAG1;FCAR;LRPAP1;IGF2R,"[9, 48, 52, 64, 101, 263, 442, 729, 899, 955, 1273]",MSigDB_Oncogenic_Signatures__SIRNA EIF4GI UP
MSigDB_Oncogenic_Signatures,PTEN DN.V2 UP,prerank,-0.552901419113553,-1.386136143302046,0.058,0.9578603638625408,0.998,11_25,11/25,23.50%,CCL16;TNFRSF10C;THBS4;IL7R;TSHB;PTGDS;LCN2;SERPINB5;IL17A;ANGPTL4;CEACAM21,CSF1;NID2;JUN;VAMP5;PLAU;SPOCK1;IL4R;LSP1;IL32;ANXA3;AHSP;IL1B;KLK10;CHRDL1;CEACAM21;ANGPTL4;IL17A;SERPINB5;LCN2;PTGDS;TSHB;IL7R;THBS4;TNFRSF10C;CCL16,"[97, 171, 197, 203, 378, 464, 652, 657, 680, 724, 868, 898, 902, 961, 1056, 1057, 1097, 1104, 1193, 1196, 1236, 1324, 1354, 1364, 1376]",MSigDB_Oncogenic_Signatures__PTEN DN.V2 UP
MSigDB_Oncogenic_Signatures,ATF2 S UP.V1 UP,prerank,-0.2836271796208472,-0.692431599694577,0.9017341040462428,0.9579486808086294,1.0,6_20,6/20,26.76%,PTGDS;CST5;FGFBP1;ANGPTL3;NEFL;IL20RA,S100A4;IL17RB;CXCL1;ITIH3;MMP8;TNFRSF13B;F9;PLAU;IL32;ITGA6;ANXA3;CD8A;MMP1;PSPN;IL20RA;NEFL;ANGPTL3;FGFBP1;CST5;PTGDS,"[192, 254, 279, 295, 296, 338, 374, 378, 680, 681, 724, 742, 794, 928, 1011, 1023, 1047, 1102, 1111, 1196]",MSigDB_Oncogenic_Signatures__ATF2 S UP.V1 UP
