feature_name,rank
MPI,-1.273817039429426
F3,-1.2937170455581017
CCN5,-1.2946749381086402
GCNT1,-1.296768888263897
LRPAP1,-1.296963331282627
CTSV,-1.321118339003465
ADAMTS8,-1.3260306407168705
STX8,-1.341676204355015
TNFSF11,-1.3584542521949294
IGFBP2,-1.3701316619220976
CHRDL1,-1.3751448283479875
CXADR,-1.3786398438118275
CHIT1,-1.3878591278549894
IKZF2,-1.4014215983052363
EIF5A,-1.4268122689651577
IL17C,-1.4300215854063678
PGLYRP1,-1.4333499631319775
VAT1,-1.4363021740143553
CD164,-1.436371198367535
VWC2,-1.4499757465526355
PGF,-1.4539437073066488
CRNN,-1.460832095529116
TST,-1.464326033256659
FGF21,-1.4698216857178668
NDRG1,-1.470576151836874
NECTIN2,-1.4774072046423323
SERPINA12,-1.4788646723983616
DPEP1,-1.485837797299092
CPXM1,-1.5002444152967507
ADAM8,-1.508254250041378
RTN4R,-1.5152930660931772
FCRL3,-1.5236696060674109
TNFRSF11B,-1.5259776210507132
PTH1R,-1.5329618524148603
PAMR1,-1.5615971885529827
CA6,-1.5856775555912719
CHI3L1,-1.5982731758163748
TREM2,-1.6021420259572334
ENAH,-1.6043303995349674
CCL11,-1.6055749060643345
DEFA1B,-1.6066160705195414
CRADD,-1.613095454989208
KIR2DL3,-1.6393209123886952
KLK12,-1.6406077366977274
CALB2,-1.6589768733617474
OSMR,-1.6712209905369355
CCL4,-1.6853660724960835
CD27,-1.7164818165384113
SPINK5,-1.722721137554344
CST6,-1.7243430410099454
FABP4,-1.725036382067355
EPO,-1.7490972417456294
TNFRSF13C,-1.764529716829059
GP1BA,-1.7716703502308684
AARSD1,-1.7768381001486007
IL5,-1.801243701950651
TFPI,-1.8193512871221327
TNFRSF1A,-1.8290516397687793
CSF2RA,-1.8613463833444364
OPTC,-1.8624368915699692
IL20RA,-1.8697846070132447
PAEP,-1.8720868681186607
SNCG,-1.8835016784641476
IL3RA,-1.886215996095029
BPIFB1,-1.889733806258604
VNN2,-1.9026332347286934
CXCL16,-1.905625495318366
CRIP2,-1.908771335800176
SPINK4,-1.9121966603953409
FABP6,-1.9180165996044798
TRAF2,-1.9188605200355862
PECAM1,-1.9275205876439185
NEFL,-1.9282618814078354
MEPE,-1.9561482782267434
REG1B,-1.9829487002974766
APOM,-1.9954724319051682
TNC,-2.0019613253477417
CST3,-2.0142116994581554
LEFTY2,-2.0144130349518283
ADAMTS16,-2.0461771601653194
IGFBP6,-2.0576038143256
TNFRSF10B,-2.064597210266198
SELPLG,-2.0716525901200655
CD244,-2.0969058047173155
MMP9,-2.1184275249644178
DPT,-2.118766336163078
SEZ6L,-2.129783903430636
IL6ST,-2.1396769240038593
IGSF8,-2.146775449429766
MMP3,-2.165806407089791
EFNA4,-2.1770958097310884
MSLN,-2.2048068337079414
REG3A,-2.2143970359037373
ENPP2,-2.239796386985513
DPP10,-2.2493301036511437
SCGB3A2,-2.257409828477152
ANGPTL3,-2.257711218082796
PHOSPHO1,-2.2772186541743853
HYAL1,-2.288071623296214
CNTN2,-2.2975054175457887
BMP6,-2.3023920776090105
SFRP1,-2.3342362375473473
FASLG,-2.3350790689124095
IGFBP1,-2.3360398408051566
ART3,-2.338688352777653
CEACAM21,-2.3643067987766315
ANGPTL4,-2.394021109660408
CLEC7A,-2.3979880816891734
ANXA10,-2.398253616279344
CA14,-2.410814256068568
AFP,-2.4182761368659493
FABP1,-2.423759081100883
LAIR1,-2.425183591423682
GDF2,-2.4325373595584243
PI3,-2.4478927946959197
GP6,-2.4508290416012164
MICB,-2.4527635268275807
DCBLD2,-2.4571898800810215
CTSF,-2.484996226345107
SELP,-2.516977045129346
DSG4,-2.5269838386019416
CCN2,-2.5412890419623615
FLT3LG,-2.5553315035202235
EPHB6,-2.5555669412883755
RBP5,-2.5606758399353677
CD28,-2.5642440016200703
CALB1,-2.579809441632765
ISM1,-2.580034438184536
NPY,-2.5861365373496645
O43521-2,-2.6024120584557724
FSTL3,-2.612098869466988
SCG2,-2.6125935912832063
LYPD3,-2.6455347496094253
F2R,-2.652126224608351
NOTCH3,-2.669898419450931
NCR1,-2.679394473047789
PRL,-2.6842450527295574
EFNA1,-2.705173697371578
LY6D,-2.7081432210121377
TIMD4,-2.7181332245197423
FOLR1,-2.73184059608694
LRP11,-2.7382822010685186
FGFR2,-2.763248501057783
RBP2,-2.765372106957874
TNFRSF14,-2.7732533244137176
GPC1,-2.775011991282289
IL17A,-2.8373448664655716
THY1,-2.866364712151624
TNFRSF11A,-2.8799780241705846
EPHA2,-2.8935778220857777
PTPRM,-2.905424239023833
FGFBP1,-2.908764887725938
CD200,-2.9169604189767018
SERPINB5,-2.953311338175296
CD163,-2.9672101419082093
PIGR,-2.968829538894294
WNT9A,-2.9926990233001387
SPINT2,-3.0725011786028187
BTN2A1,-3.0811746300746137
CNTN5,-3.0936816579998565
CST5,-3.125892941465443
EPCAM,-3.1468401720256045
ADM,-3.1530061992432645
RSPO1,-3.1590999406645888
SEZ6L2,-3.1606758481435797
BSG,-3.1895761251462513
CDSN,-3.1903948594050537
LTBR,-3.1934257144442
CLEC4D,-3.20056221190834
KLRB1,-3.2238264398606336
MATN2,-3.234578132246306
CNTNAP2,-3.235691795630046
KITLG,-3.2400716111760444
IL17RA,-3.246903435503097
KAZALD1,-3.255842320336103
DRAXIN,-3.263655203885955
PAPPA,-3.264900665401973
PRSS27,-3.2871205261849594
FCGR2A,-3.2914969369048652
CDH17,-3.297162171101667
THBS2,-3.3203116884123047
COL1A1,-3.3233607270463117
CD55,-3.328009125867705
REG1A,-3.332153267127071
MMP10,-3.3401669027613976
CD109,-3.350367609911779
PDCD1,-3.3797004601764873
DDR1,-3.390277337588614
CDNF,-3.3906636655110134
FCER2,-3.401653645999
MASP1,-3.4038444570055253
LGALS7B,-3.4082340451334305
SIT1,-3.4402434444683365
CGREF1,-3.451031892907236
PRSS8,-3.489008701947881
EDAR,-3.5097922620044018
ITGB5,-3.510224660108251
KIT,-3.52039000913879
NECTIN4,-3.524384191486269
NPPC,-3.532433445455333
ADAMTS15,-3.541684427741507
CDH15,-3.546996193734035
ITGA5,-3.5519872489495348
CD33,-3.586571493273215
ITGB2,-3.5877350379941064
SORCS2,-3.5900047566907762
CD99L2,-3.5926521925328947
SCARF1,-3.635534437594604
IL1R1,-3.6374260807339924
LY75,-3.638465332548023
CD34,-3.641012919040433
CCN4,-3.6664177761912558
CCL28,-3.6702247211817873
VEGFD,-3.674597195238447
CD276,-3.6945602952862107
TREML2,-3.6984951236597485
ESAM,-3.704753822183625
NPTX1,-3.7253653333795596
SPINK6,-3.7562938447027774
ITGB6,-3.766310169226816
WFDC2,-3.7933432039060397
AMIGO2,-3.811924552137518
PLXDC1,-3.853225640131853
IGFBP4,-3.8595909741562204
LRRN1,-3.862871884203445
DSG2,-3.874421412946125
IFNGR1,-3.8896240492391465
SCARA5,-3.8897076614138393
HSPB6,-3.8971774465689824
COL4A1,-3.9067855015393267
TGFBR2,-3.924381843138658
RGMB,-3.9273682158943766
TNFRSF12A,-3.933150952078372
CCDC80,-3.9477299645041426
CCL21,-3.9520385185438123
IL19,-3.9696950088751075
THBD,-3.97103032317675
KLK6,-4.014238825161146
WFDC12,-4.0189180571823195
TMPRSS5,-4.0333803535594095
CD83,-4.067907358604481
ALCAM,-4.072228446388069
LCN2,-4.078937427944728
CDH1,-4.101135427660462
USP8,-4.104817453307671
PTGDS,-4.105419557297493
LPL,-4.106739878914834
CHRDL2,-4.117412175729463
XG,-4.122417704181634
CGA,-4.134152188638392
RELT,-4.165145485514005
IGFBP7,-4.201648891122017
S100P,-4.212742153247533
SCGB1A1,-4.21985352675333
CA12,-4.22269419588563
ALDH3A1,-4.225475046988192
COL9A1,-4.230232270908876
LAMA4,-4.274144692364319
CEACAM8,-4.284662577761082
ROBO1,-4.29318295722104
ULBP2,-4.320782478801564
RTBDN,-4.334641994598244
HAVCR1,-4.346659214292055
ACTA2,-4.361304523588321
LGALS4,-4.373848665477333
IL17D,-4.379283942807055
GH1,-4.3849472877627225
MMP13,-4.388353532163208
CLEC14A,-4.414833253764121
IGFBPL1,-4.441190779236563
CD209,-4.446538572506162
SMAD5,-4.453565520785474
TNFSF12,-4.463688516398631
CD5,-4.493708513059499
TPSAB1,-4.500598506795589
TAFA5,-4.55408684442062
TFF3,-4.5636535526164534
SMOC2,-4.608143626467693
NCAM2,-4.628029995361689
MMP7,-4.640473172188833
KLK11,-4.654395464504543
ADGRB3,-4.677360066922323
COL18A1,-4.690045057314391
SFTPD,-4.726820533185242
CHGB,-4.758518005320338
TSHB,-4.760045966271746
ENG,-4.76920484295044
GGT5,-4.830573701734345
CD6,-4.843443501489157
GHRL,-4.855698120862126
SUMF2,-4.865768874170906
AOC3,-4.924129705681448
TYRO3,-4.94433399353407
CCN1,-4.948294079821251
FGF23,-4.976656055797588
FGF5,-4.998227377319798
GUCA2A,-5.021875673904475
ACVRL1,-5.028719224982873
IL1RAP,-5.073440079276134
L1CAM,-5.08130838833308
COLEC12,-5.097418644196048
LAYN,-5.133050881024185
FAM3C,-5.220354321269902
PDGFRB,-5.233659416517408
CR2,-5.247961460915501
EPHA1,-5.2490629435481635
NPDC1,-5.305823061708074
CD99,-5.307870723928533
NTRK2,-5.350494523050005
FABP2,-5.38121656150158
PTPRN2,-5.415277357283075
PEAR1,-5.490216548130733
TNFRSF19,-5.504581861682876
IL1R2,-5.521142713147488
MIA,-5.546568977439567
CD160,-5.608741455729307
QPCT,-5.639857939531338
TMPRSS15,-5.674218269822686
EDIL3,-5.704993923664652
CNTN1,-5.7135826127554425
RGMA,-5.72320641961012
CD300LF,-5.7259101696146475
IGF2R,-5.731456258939527
NBL1,-5.741354178828178
GFRA2,-5.7496483708593615
EDA2R,-5.751458222885663
ANGPT2,-5.754875332595394
PIK3IP1,-5.797336388302927
SPARCL1,-5.852912676602488
AXL,-5.8737327564867545
CHL1,-5.886525256348503
MOG,-5.902880747252621
CD46,-6.029375744479022
ADGRG2,-6.083998834295131
CLEC10A,-6.089004887284046
CD302,-6.110233302535094
EFEMP1,-6.117985070750858
SUSD2,-6.11802763273743
KLK4,-6.19356983579212
TGFA,-6.20715596648037
CDH3,-6.234262718124486
ICOSLG,-6.278062480854062
FAS,-6.333426899949595
KLK13,-6.440055191312512
REG4,-6.474528847580977
HYOU1,-6.505820648348113
ADAM23,-6.592440623412115
DSG3,-6.635844465872819
ERBB2,-6.6801577932541525
OGN,-6.733387946768947
DLK1,-6.767082013334282
TFF1,-6.79397488925138
IGF1R,-6.797868742543702
ADAM15,-6.807077860153138
CD300LG,-6.817533514161414
CTSB,-6.846909420655483
ROBO2,-6.854401170821605
FAP,-6.969890380466819
CD58,-7.005534059010811
FAM3B,-7.061898982786941
ANGPTL7,-7.094572567855307
JAM2,-7.163298561242506
NTRK3,-7.195867587663908
ITGB7,-7.220894104183552
ADAM22,-7.240528717287684
TNFRSF21,-7.248597253613176
CCL17,-7.274168006348018
COL6A3,-7.2745545519768795
CLEC4A,-7.309670757205632
DTX3,-7.340668602614403
VASN,-7.4521208523593065
NPPB,-7.495690361142164
PRTG,-7.525711107765083
IL7R,-7.583428664829751
IL10RB,-7.587971309540887
ITGA11,-7.714932010731559
NTproBNP,-7.789476016495266
KLK1,-7.813935897306491
CD207,-7.825266222033308
CLMP,-7.916015409614548
SERPINA9,-8.059564616296763
TFF2,-8.1007831225406
GFRA3,-8.172481800935017
CDH5,-8.182272338600548
MDGA1,-8.23477465757963
NRP1,-8.286499704372195
KLK8,-8.33515824111711
HSPG2,-8.414914750065773
CCN3,-8.433010566534282
PTPRS,-8.517173206280138
MSMB,-8.527037002073836
PSG1,-8.532020697548065
PLTP,-8.571159187598507
GPNMB,-8.649182135055282
CPM,-9.119672850431328
ITGB1,-9.150847161308448
CDH6,-9.428924235089545
ITGAV,-9.511638920830045
MCAM,-9.514748190828428
MEGF10,-9.604097234461667
CNTN4,-9.737122240335538
TGFBR3,-9.87620689041387
PCOLCE,-9.90337590359838
THBS4,-10.126857134779813
CLC,-10.185024672182164
TNFRSF9,-10.212131150726078
TNFRSF4,-10.272195024095655
CCL14,-10.367029433222847
SPON1,-10.419833672281737
MMP12,-10.595675519789218
BMP4,-10.727896446501664
FLRT2,-10.759240720990947
ICAM5,-11.21249773910355
TNFRSF10C,-11.260323572374464
CD93,-11.483827723798019
MFAP5,-11.851945981996362
DSC2,-12.08397972070197
CLSTN2,-12.090309352959272
TNXB,-12.26769900960483
NCS1,-12.479430273289637
SCARF2,-12.905426328026175
CCL24,-13.336640496995575
COMP,-15.174643093068584
ROR1,-15.325324468246098
CRTAC1,-15.848877892122209
CCL16,-16.33870900749083
BOC,-16.47555574352653
CDON,-20.208690721556
