TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,AACATTC_MIR4093P,prerank,-0.352480539379198,-0.7334890101257441,0.8087121212121212,0.9409078094164083,1.0,1_12,1/12,2.03%,TGFBR3,FOSB;HS3ST3B1;MET;JUN;AMFR;EIF4B;PTPRF;HNRNPK;ANXA4;MSTN;RSPO3;TGFBR3,"[141, 179, 185, 197, 301, 415, 529, 722, 837, 883, 922, 1352]",c3.mir.mir_legacy__AACATTC_MIR4093P
c3.mir.mir_legacy,TCCAGAG_MIR518C,prerank,-0.41977012733558206,-0.8507529793686022,0.6805807622504537,0.9471736678883563,1.0,2_10,2/10,15.88%,AXL;CD34,VAMP5;SPRY2;STC1;PREB;SH2B3;IL18BP;GRK5;MSTN;CD34;AXL,"[203, 304, 314, 385, 607, 655, 819, 883, 1161, 1280]",c3.mir.mir_legacy__TCCAGAG_MIR518C
c3.mir.mir_legacy,CACTGTG_MIR128A_MIR128B,prerank,-0.32570589770083636,-0.7751197538074349,0.7971311475409836,0.9531313100526521,1.0,6_20,6/20,16.46%,CLSTN2;NTRK3;CA12;NPTX1;CD34;ITGA5,FURIN;CSF1;NCAN;ATXN10;IGSF3;CRKL;TMSB10;HAO1;PPME1;AXIN1;MME;MAP4K5;LSM1;ENAH;ITGA5;CD34;NPTX1;CA12;NTRK3;CLSTN2,"[16, 97, 140, 158, 246, 389, 520, 534, 624, 674, 716, 727, 734, 989, 1153, 1161, 1168, 1205, 1313, 1368]",c3.mir.mir_legacy__CACTGTG_MIR128A_MIR128B
c3.mir.mir_legacy,GGGACCA_MIR133A_MIR133B,prerank,-0.3539175570945141,-0.741708011251695,0.8183520599250936,0.9539589252022294,1.0,5_11,5/11,30.09%,NPTX1;PAPPA;ANGPTL4;IL6ST;EIF5A,FUS;BACH1;YTHDF3;YES1;PPP1R9B;CXCL5;EIF5A;IL6ST;ANGPTL4;PAPPA;NPTX1,"[116, 274, 432, 548, 598, 612, 965, 1038, 1057, 1127, 1168]",c3.mir.mir_legacy__GGGACCA_MIR133A_MIR133B
c3.mir.mir_legacy,ATGTTAA_MIR302C,prerank,0.5535785047817142,1.1550825997912992,0.2976939203354298,0.9584331631736911,1.0,6_13,6/13,18.20%,PARP1;FKBP4;PPP3R1;IL13RA1;LIFR;FMR1,PARP1;FKBP4;PPP3R1;IL13RA1;LIFR;FMR1;NRP2;TBL1X;HBEGF;PPP1R12A;OSM;TNFSF11;FGFR2,"[122, 198, 202, 217, 239, 250, 430, 483, 546, 552, 833, 959, 1093]",c3.mir.mir_legacy__ATGTTAA_MIR302C
c3.mir.mir_legacy,TTTGCAC_MIR19A_MIR19B,prerank,-0.3074367582959612,-0.8317144459414028,0.7707865168539326,0.9588299117478706,1.0,10_33,10/33,22.63%,ROBO2;IGF2R;SMOC2;SMAD5;TNFRSF12A;TGFBR2;SCARF1;KIT;CCN2;DCBLD2,LRIG1;SEMA4C;IGSF3;FMR1;ARHGAP1;DNAJB1;SDC1;NRP2;SMOC1;CC2D1A;CD69;VPS37A;STAT5B;TP53INP1;NPTN;ERBB4;DNAJA2;ITGA6;DAG1;ENPP5;ARHGEF12;IGFBP3;F3;DCBLD2;CCN2;KIT;SCARF1;TGFBR2;TNFRSF12A;SMAD5;SMOC2;IGF2R;ROBO2,"[10, 211, 246, 250, 282, 309, 398, 430, 434, 445, 447, 495, 507, 518, 547, 613, 645, 681, 729, 760, 845, 918, 952, 1068, 1072, 1148, 1158, 1181, 1183, 1222, 1228, 1273, 1307]",c3.mir.mir_legacy__TTTGCAC_MIR19A_MIR19B
c3.mir.mir_legacy,TTGCACT_MIR130A_MIR301_MIR130B,prerank,0.370277687641297,0.9217166804543383,0.5573770491803278,0.9591745119667547,1.0,2_31,2/31,0.94%,LRIG1;TPP1,LRIG1;TPP1;CSF1;FMR1;LDLR;ARHGAP1;STC1;NRP2;SMOC1;CD69;VPS37A;TP53INP1;NPTN;ERBB4;ERBIN;ENPP5;DLL1;ARHGEF12;PDGFRA;STX6;DCBLD2;PTPRM;KIT;NPTX1;TGFBR2;ROBO1;SMAD5;SMOC2;PIK3IP1;ROBO2;NRP1,"[10, 12, 97, 250, 275, 282, 314, 430, 434, 447, 495, 518, 547, 613, 632, 760, 826, 845, 893, 911, 1068, 1101, 1148, 1168, 1181, 1210, 1222, 1228, 1278, 1307, 1336]",c3.mir.mir_legacy__TTGCACT_MIR130A_MIR301_MIR130B
c3.mir.mir_legacy,TGCACTT_MIR519C_MIR519B_MIR519A,prerank,-0.30855306171105235,-0.7857015603719293,0.8031189083820662,0.9604673746201797,1.0,6_26,6/26,14.43%,TNFRSF21;NBL1;SMOC2;TNFSF12;SMAD5;TGFBR2,LRIG1;LAMP2;ARHGAP1;STC1;NRP2;SMOC1;TBL1X;GOPC;YES1;MAP3K5;ERBB4;ERBIN;CASP2;AKT3;ENPP5;PDGFRA;STX6;TNFSF11;IKZF2;DCBLD2;TGFBR2;SMAD5;TNFSF12;SMOC2;NBL1;TNFRSF21,"[10, 128, 282, 314, 430, 434, 483, 541, 548, 592, 613, 632, 676, 696, 760, 893, 911, 959, 964, 1068, 1181, 1222, 1223, 1228, 1274, 1316]",c3.mir.mir_legacy__TGCACTT_MIR519C_MIR519B_MIR519A
c3.mir.mir_legacy,CAGTGTT_MIR141_MIR200A,prerank,-0.3303025644210983,-0.7940780493785085,0.7805383022774327,0.9733779048693062,1.0,5_21,5/21,20.81%,NRP1;MDGA1;PAPPA;EPHA2;FGFR2,NAMPT;FKBP5;FUS;JUN;GLRX;NRP2;YTHDF3;RAD23B;STAT5B;TP53INP1;SRC;MTPN;TFRC;CXCL12;DUSP3;CSF3;FGFR2;EPHA2;PAPPA;MDGA1;NRP1,"[89, 105, 116, 197, 418, 430, 432, 500, 507, 518, 519, 604, 616, 636, 757, 801, 1093, 1100, 1127, 1335, 1336]",c3.mir.mir_legacy__CAGTGTT_MIR141_MIR200A
c3.mir.mir_legacy,GTGACTT_MIR224,prerank,0.29961731656995894,0.611547252950787,0.927734375,0.9751974248293157,1.0,5_12,5/12,17.26%,PTX3;FOSB;IL1RN;SDC4;ATF2,PTX3;FOSB;IL1RN;SDC4;ATF2;PDLIM7;ARHGEF12;PDGFRA;ENAH;AMIGO2;SMAD5;IGF2R,"[123, 141, 181, 222, 237, 714, 845, 893, 989, 1172, 1222, 1273]",c3.mir.mir_legacy__GTGACTT_MIR224
c3.mir.mir_legacy,AAAGGGA_MIR204_MIR211,prerank,-0.271879232497195,-0.6546738701153648,0.9395711500974658,0.9787479694443325,1.0,6_20,6/20,22.19%,IGF2R;NTRK2;TGFBR2;NPTX1;KITLG;EPHB6,EZR;CDH2;PPP3R1;ATF2;TRIAP1;CRKL;ANGPT1;YTHDF3;SMOC1;TP53INP1;P4HB;DAG1;ANXA11;RSPO3;EPHB6;KITLG;NPTX1;TGFBR2;NTRK2;IGF2R,"[38, 124, 202, 237, 298, 389, 401, 432, 434, 518, 693, 729, 750, 922, 1074, 1123, 1168, 1181, 1259, 1273]",c3.mir.mir_legacy__AAAGGGA_MIR204_MIR211
c3.mir.mir_legacy,TACTTGA_MIR26A_MIR26B,prerank,-0.2782304632221045,-0.6123686188291017,0.9640718562874252,0.9831826437015231,1.0,4_14,4/14,20.30%,ITGA5;ADM;CD200;EPHA2,NAMPT;PPP3R1;ATF2;YTHDF3;C2CD2L;HAO1;SMAD1;BCR;PDGFRA;HGF;EPHA2;CD200;ADM;ITGA5,"[89, 202, 237, 432, 436, 534, 582, 694, 893, 904, 1100, 1103, 1113, 1153]",c3.mir.mir_legacy__TACTTGA_MIR26A_MIR26B
c3.mir.mir_legacy,ACCAAAG_MIR9,prerank,-0.2902769060094529,-0.8040182071596127,0.8127659574468085,0.9840627539428515,1.0,9_37,9/37,15.37%,CNTN4;MDGA1;TNFRSF21;AXL;PDGFRB;TAFA5;COL9A1;ALCAM;NPTX1,FURIN;ENTPD5;RET;SLC39A14;PDGFC;NID2;MAEA;TGFBI;CRIM1;DNAJB1;ADAMTS13;STC1;CNTN3;GALNT3;SORT1;GOPC;SLC27A4;MTPN;SH2B3;ERBIN;DBNL;FLI1;PAK4;TXNDC5;NDRG1;CALB2;PHOSPHO1;KITLG;NPTX1;ALCAM;COL9A1;TAFA5;PDGFRB;AXL;TNFRSF21;MDGA1;CNTN4,"[16, 27, 93, 138, 157, 171, 221, 287, 294, 309, 312, 314, 478, 504, 510, 541, 566, 604, 607, 632, 671, 701, 749, 797, 975, 995, 1048, 1123, 1168, 1192, 1207, 1226, 1254, 1280, 1316, 1335, 1351]",c3.mir.mir_legacy__ACCAAAG_MIR9
c3.mir.mir_legacy,GTGCCTT_MIR506,prerank,0.33236697612175503,0.8881533598427044,0.6532399299474606,0.9890049753066965,1.0,2_46,2/46,1.23%,LRIG1;FURIN,LRIG1;FURIN;CDH2;SDC4;B4GALT1;FMR1;VIM;IQGAP2;NRP2;CEP43;YTHDF3;GALNT10;MDK;STK4;TP53INP1;SLITRK2;PDCD6;SEPTIN9;SH2B3;TFRC;NFATC1;AXIN1;NCK2;GYS1;ANXA11;SESTD1;SLC16A1;VCAN;AKT1S1;SLITRK6;CALCOCO1;PAM;NRCAM;TNFSF11;VAT1;CD164;PGF;ENAH;FSTL3;EPHA2;COL4A1;SMAD5;PIK3IP1;CLMP;NRP1;ITGB1,"[10, 16, 124, 222, 231, 250, 341, 381, 430, 431, 432, 438, 490, 494, 518, 531, 562, 573, 607, 616, 637, 674, 687, 713, 750, 766, 777, 856, 906, 923, 926, 938, 949, 959, 968, 969, 971, 989, 1081, 1100, 1180, 1222, 1278, 1330, 1336, 1346]",c3.mir.mir_legacy__GTGCCTT_MIR506
c3.mir.mir_legacy,AAGCCAT_MIR135A_MIR135B,prerank,0.37063211996093626,0.8268141816791769,0.6735966735966736,0.9905001325364047,1.0,3_17,3/17,14.29%,CREG1;ANGPTL2;PSIP1,CREG1;ANGPTL2;PSIP1;BACH1;STAMBP;YTHDF3;SPOCK1;FOXO1;AKT3;DAG1;GRK5;STX6;SLITRK6;SPINK4;IL6ST;PHOSPHO1;LRRN1,"[51, 87, 196, 274, 419, 432, 464, 488, 696, 729, 819, 911, 923, 1019, 1038, 1048, 1175]",c3.mir.mir_legacy__AAGCCAT_MIR135A_MIR135B
c3.mir.mir_legacy,ACTGTAG_MIR139,prerank,0.25299560150910505,0.4977112328755087,0.9736263736263736,0.9905856398943129,1.0,3_10,3/10,18.20%,DPY30;JUN;FMR1,DPY30;JUN;FMR1;NOTCH1;GALNT3;HDGF;NXPH1;DCBLD2;NPTX1;DTX3,"[59, 197, 250, 333, 504, 580, 948, 1068, 1168, 1320]",c3.mir.mir_legacy__ACTGTAG_MIR139
c3.mir.mir_legacy,AAGCACT_MIR520F,prerank,-0.2519030343064702,-0.5169275349031061,0.9760589318600368,0.9911320706358767,1.0,1_11,1/11,7.90%,RGMA,CDH2;APP;YTHDF3;CC2D1A;DPP4;FLT1;DNAJA2;NT5C3A;RASSF2;IL6ST;RGMA,"[124, 238, 432, 445, 461, 513, 645, 834, 924, 1038, 1271]",c3.mir.mir_legacy__AAGCACT_MIR520F
c3.mir.mir_legacy,ACACTGG_MIR199A_MIR199B,prerank,0.32417122203854165,0.6890257638320503,0.8674948240165632,0.9966925753961129,1.0,1_14,1/14,2.32%,ST6GAL1,ST6GAL1;PXN;PPP1R2;STK4;RAD23B;STX4;BCAM;ERBB4;PODXL;NECTIN2;CCN2;DDR1;RGMA;PIK3IP1,"[31, 190, 444, 494, 500, 608, 609, 613, 851, 976, 1072, 1138, 1271, 1278]",c3.mir.mir_legacy__ACACTGG_MIR199A_MIR199B
c3.mir.mir_legacy,GCACTTT_MIR175P_MIR20A_MIR106A_MIR106B_MIR20B_MIR519D,prerank,0.4635693256360991,1.2065641779639347,0.20772058823529413,1.0,0.994,3_38,3/38,1.23%,LRIG1;RRM2;FURIN,LRIG1;RRM2;FURIN;MAPK9;PPP3R1;APP;LDLR;ARHGAP1;CRIM1;STC1;CDKN1A;NRP2;YTHDF3;SMOC1;CC2D1A;CD69;VEGFA;RHOC;TBL1X;FLT1;TP53INP1;YES1;MAP3K5;AKT3;ENPP5;PDGFRA;STX6;RASSF2;F3;TNFSF11;DCBLD2;TGFBR2;SMAD5;TNFSF12;SMOC2;RGMA;NBL1;TNFRSF21,"[10, 15, 16, 91, 202, 238, 275, 282, 294, 314, 345, 430, 432, 434, 445, 447, 472, 482, 483, 513, 518, 548, 592, 696, 760, 893, 911, 924, 952, 959, 1068, 1181, 1222, 1223, 1228, 1271, 1274, 1316]",c3.mir.mir_legacy__GCACTTT_MIR175P_MIR20A_MIR106A_MIR106B_MIR20B_MIR519D
c3.mir.mir_legacy,CTTTGCA_MIR527,prerank,0.5788785117287816,1.169996733305216,0.31237721021611004,1.0,1.0,1_12,1/12,0.44%,GOLM2,GOLM2;RP2;SRPK2;DNAJA2;DAG1;ENPP5;NDRG1;DPP10;PTPRM;COL1A1;ROBO1;ADGRG2,"[5, 326, 423, 645, 729, 760, 975, 1045, 1101, 1132, 1210, 1284]",c3.mir.mir_legacy__CTTTGCA_MIR527
c3.mir.mir_legacy,CCTGCTG_MIR214,prerank,0.39619791298936863,0.9249764909198438,0.547945205479452,1.0,1.0,3_21,3/21,8.12%,TCN2;CSF1;UMOD,TCN2;CSF1;UMOD;GALNT7;CRKL;EIF4G1;PPM1A;HAGH;DGKZ;PIK3AP1;PCDH17;HDGF;PPME1;NPTXR;PGF;PAPPA;RGMA;NBL1;MOG;VASN;NRP1,"[6, 97, 111, 376, 389, 403, 427, 448, 470, 559, 578, 580, 624, 900, 971, 1127, 1271, 1274, 1282, 1321, 1336]",c3.mir.mir_legacy__CCTGCTG_MIR214
c3.mir.mir_legacy,TGCTGCT_MIR15A_MIR16_MIR15B_MIR195_MIR424_MIR497,prerank,0.315546741752809,0.8291220324992719,0.7200704225352113,1.0,1.0,2_40,2/40,1.23%,LRIG1;FURIN,LRIG1;FURIN;RET;PLA2G15;B4GALT1;APP;CRIM1;CRKL;EIF4B;PPM1A;NRP2;VEGFA;RAD23B;CX3CL1;STXBP3;PCDH17;HDGF;BCR;AKT3;ACOX1;FGF2;DUSP3;VSIR;OMG;DLL1;RSPO3;NXPH1;VAT1;CD164;ENAH;DCBLD2;CD28;PAPPA;SCARF1;CCN4;SMAD5;EPHA1;IGF2R;TGFBR3;NCS1,"[10, 16, 93, 132, 231, 238, 294, 389, 415, 427, 430, 472, 500, 545, 556, 578, 580, 694, 696, 717, 755, 757, 761, 800, 826, 922, 948, 968, 969, 989, 1068, 1076, 1127, 1158, 1162, 1222, 1256, 1273, 1352, 1370]",c3.mir.mir_legacy__TGCTGCT_MIR15A_MIR16_MIR15B_MIR195_MIR424_MIR497
c3.mir.mir_legacy,CTATGCA_MIR153,prerank,0.33807710124539847,0.7246570585079575,0.805940594059406,1.0,1.0,1_15,1/15,1.23%,FURIN,FURIN;UXS1;CKAP4;APP;GALNT7;FOXO1;TP53INP1;SRC;NPTN;PDLIM7;DUSP3;FGFR2;TGFBR2;ROBO2;FLRT2,"[16, 176, 204, 238, 376, 488, 518, 519, 547, 714, 757, 1093, 1181, 1307, 1362]",c3.mir.mir_legacy__CTATGCA_MIR153
c3.mir.mir_legacy,TTGCCAA_MIR182,prerank,0.3164647586128058,0.7471615875458888,0.8292682926829268,1.0,1.0,5_22,5/22,18.20%,RET;NPM1;PPP3R1;IGSF3;FMR1,RET;NPM1;PPP3R1;IGSF3;FMR1;PPP1R2;MFAP3;TP53INP1;SEPTIN9;PCDH17;SMAD1;CDC27;SH2D1A;SKAP2;SNAP23;CHMP1A;CD2AP;FOXO3;NRCAM;THBS2;NPTX1;L1CAM,"[93, 113, 202, 246, 250, 444, 501, 518, 573, 578, 582, 628, 706, 712, 723, 744, 820, 935, 949, 1131, 1168, 1250]",c3.mir.mir_legacy__TTGCCAA_MIR182
c3.mir.mir_legacy,CTTTGTA_MIR524,prerank,0.3717439125103953,0.857770426822462,0.6300813008130082,1.0,1.0,3_20,3/20,14.36%,ELOA;LAMP2;JUN,ELOA;LAMP2;JUN;GALNT7;TBL1X;SORT1;TP53INP1;IL1A;PCDH17;MTPN;CRHBP;ERBIN;HNRNPK;PRKAB1;SESTD1;ARHGEF12;PRKRA;TNFSF11;LYPD3;SMOC2,"[76, 128, 197, 376, 483, 510, 518, 537, 578, 604, 625, 632, 722, 762, 766, 845, 920, 959, 1083, 1228]",c3.mir.mir_legacy__CTTTGTA_MIR524
c3.mir.mir_legacy,CTACTGT_MIR199A,prerank,0.33717073454685165,0.7567899617309025,0.8095238095238095,1.0,1.0,6_19,6/19,17.40%,DPY30;PTX3;NID2;UXS1;MET;LIFR,DPY30;PTX3;NID2;UXS1;MET;LIFR;NRP2;DPP4;VEGFA;PPP1R12A;AKT3;VCAN;GLT8D2;PDGFRA;NXPH1;DPP10;DCBLD2;ADGRG2;HYOU1,"[59, 123, 171, 176, 185, 239, 430, 461, 472, 552, 696, 856, 875, 893, 948, 1045, 1068, 1284, 1296]",c3.mir.mir_legacy__CTACTGT_MIR199A
c3.mir.mir_legacy,CATGTAA_MIR496,prerank,0.5533124510170823,1.1594625146829607,0.27474747474747474,1.0,1.0,3_13,3/13,9.35%,LRIG1;MAPK9;LAMP2,LRIG1;MAPK9;LAMP2;PPP3R1;BACH1;TIA1;ANGPT1;YTHDF3;NPTN;NXPH1;DPP10;CNTNAP2;ROBO1,"[10, 91, 128, 202, 274, 396, 401, 432, 547, 948, 1045, 1122, 1210]",c3.mir.mir_legacy__CATGTAA_MIR496
c3.mir.mir_legacy,AGCACTT_MIR93_MIR302A_MIR302B_MIR302C_MIR302D_MIR372_MIR373_MIR520E_MIR520A_MIR526B_MIR520B_MIR520C_MIR520D,prerank,0.28257053647444286,0.6169663103436904,0.9369918699186992,1.0,1.0,5_18,5/18,21.97%,MAPK9;PPP3R1;APP;CRIM1;ANKRD54,MAPK9;PPP3R1;APP;CRIM1;ANKRD54;SDC1;YTHDF3;CC2D1A;VEGFA;RHOC;RAD23B;FLT1;TP53INP1;DNAJA2;RAB6A;RASSF2;EPHA2;RGMA,"[91, 202, 238, 294, 302, 398, 432, 445, 472, 482, 500, 513, 518, 645, 731, 924, 1100, 1271]",c3.mir.mir_legacy__AGCACTT_MIR93_MIR302A_MIR302B_MIR302C_MIR302D_MIR372_MIR373_MIR520E_MIR520A_MIR526B_MIR520B_MIR520C_MIR520D
c3.mir.mir_legacy,ATACTGT_MIR144,prerank,0.3114957727517261,0.691163435116703,0.8886756238003839,1.0,1.0,6_18,6/18,22.04%,CDH2;FOSB;PPP3R1;LIFR;FMR1;AHCY,CDH2;FOSB;PPP3R1;LIFR;FMR1;AHCY;NRP2;FOXO1;AGRN;WIF1;MTPN;TFRC;CXCL12;PFKFB2;SFRP1;CD28;PAPPA;EDAR,"[124, 141, 202, 239, 250, 303, 430, 488, 514, 583, 604, 616, 636, 933, 1052, 1076, 1127, 1146]",c3.mir.mir_legacy__ATACTGT_MIR144
c3.mir.mir_legacy,CTACCTC_LET7A_LET7B_LET7C_LET7D_LET7E_LET7F_MIR98_LET7G_LET7I,prerank,0.2747260616014792,0.6339715288993889,0.9462151394422311,1.0,1.0,1_21,1/21,0.80%,LRIG1,LRIG1;PLA2G15;SEMA4C;PDGFB;BACH1;SLAMF6;DKK3;CD200R1;MGLL;SEMA3F;TNFRSF1B;KLK10;ADAMTS8;OSMR;FASLG;PAPPA;COL1A1;MASP1;ADAM15;PRTG;CPM,"[10, 132, 211, 233, 274, 320, 337, 358, 473, 710, 786, 902, 957, 996, 1053, 1127, 1132, 1141, 1304, 1323, 1345]",c3.mir.mir_legacy__CTACCTC_LET7A_LET7B_LET7C_LET7D_LET7E_LET7F_MIR98_LET7G_LET7I
c3.mir.mir_legacy,CTCAAGA_MIR526B,prerank,0.3683313418933374,0.7340653408275273,0.8212765957446808,1.0,1.0,4_10,4/10,26.03%,NAMPT;PPP3R1;CRIM1;CD200R1,NAMPT;PPP3R1;CRIM1;CD200R1;IL1A;ICA1;PCDH17;PRKCQ;DNER;ROBO1,"[89, 202, 294, 358, 537, 575, 578, 888, 915, 1210]",c3.mir.mir_legacy__CTCAAGA_MIR526B
c3.mir.mir_legacy,GACAATC_MIR219,prerank,0.6090657921278361,1.1831723513321077,0.28725701943844495,1.0,0.998,1_10,1/10,1.23%,FURIN,FURIN;DDAH1;CC2D1A;PCDH17;CD2AP;PODXL;PDGFRA;CD164;DCBLD2;TGFBR2,"[16, 351, 445, 578, 820, 851, 893, 969, 1068, 1181]",c3.mir.mir_legacy__GACAATC_MIR219
c3.mir.mir_legacy,CATTTCA_MIR203,prerank,0.5685884699373877,1.2567101383937713,0.214,1.0,0.992,5_18,5/18,18.20%,MAPK9;FKBP5;LAMP2;TNFRSF8;FMR1,MAPK9;FKBP5;LAMP2;TNFRSF8;FMR1;YTHDF3;DGKZ;SPARC;SRC;PPP1R12A;ABL1;SMAD1;STX16;SESTD1;VCAN;EGLN1;NXPH1;VAT1,"[91, 105, 128, 226, 250, 432, 470, 474, 519, 552, 581, 582, 623, 766, 856, 944, 948, 968]",c3.mir.mir_legacy__CATTTCA_MIR203
c3.mir.mir_legacy,AATGTGA_MIR23A_MIR23B,prerank,0.46066300680384625,1.1600513574852362,0.2629558541266795,1.0,1.0,3_34,3/34,2.03%,CCL7;LRIG1;ENTPD5,CCL7;LRIG1;ENTPD5;FOSB;LBR;MET;FMR1;SPRY2;IL6R;MCFD2;PLAU;CA2;SPOCK1;STK4;RAD23B;STAT5B;PPP1R12A;TFPI2;MAP3K5;CXCL5;CXCL12;PLPBP;GRK5;IL11;SIRPA;CD163;KITLG;TGFBR2;ADGRG2;TGFA;FAS;ROBO2;PRTG;TGFBR3,"[4, 10, 27, 141, 150, 185, 250, 304, 317, 360, 378, 442, 464, 494, 500, 507, 552, 567, 592, 612, 636, 642, 819, 840, 854, 1105, 1123, 1181, 1284, 1290, 1293, 1307, 1323, 1352]",c3.mir.mir_legacy__AATGTGA_MIR23A_MIR23B
