TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Reactome_2022,MHC Class II Antigen Presentation R-HSA-2132295,prerank,0.6903629563037643,1.5036118014392226,0.05555555555555555,0.24198665991663762,0.921,5_16,5/16,3.84%,LGMN;CTSO;LAG3;CTSH;CTSC,LGMN;CTSO;LAG3;CTSH;CTSC;CLTA;DCTN2;CTSL;CTSD;HLA-DRA;CD74;CTSS;DCTN1;CTSV;CTSF;CTSB,"[33, 35, 42, 48, 52, 151, 258, 276, 379, 391, 579, 599, 688, 956, 1069, 1306]",Reactome_2022__MHC Class II Antigen Presentation R-HSA-2132295
Reactome_2022,Innate Immune System R-HSA-168249,prerank,0.45528585928862736,1.4986170807622659,0.001567398119122257,0.24257664492465267,0.929,47_191,47/191,17.33%,C4BPB;RIGI;BST2;TINAGL1;BRK1;C1QA;GRN;LGMN;ARSA;LBP;GGH;CTSH;CREG1;CTSC;PSME2;PSME1;GLB1;TRIM21;CEACAM1;PLA2G2A;MAPK9;ARSB;HSPA1A;PTX3;LAMP2;DPP7;CLEC6A;AGER;PRTN3;SIGLEC5;CASP1;SFTPA2;HMOX1;CD63;FUCA1;LPO;ATP6AP2;JUN;PPP3R1;CKAP4;POLR2F;GNLY;ACAA1;ICAM3;B4GALT1;LTA4H;APP,C4BPB;RIGI;BST2;TINAGL1;BRK1;C1QA;GRN;LGMN;ARSA;LBP;GGH;CTSH;CREG1;CTSC;PSME2;PSME1;GLB1;TRIM21;CEACAM1;PLA2G2A;MAPK9;ARSB;HSPA1A;PTX3;LAMP2;DPP7;CLEC6A;AGER;PRTN3;SIGLEC5;CASP1;SFTPA2;HMOX1;CD63;FUCA1;LPO;ATP6AP2;JUN;PPP3R1;CKAP4;POLR2F;GNLY;ACAA1;ICAM3;B4GALT1;LTA4H;APP;CD300E;TLR3;CPPED1;CTSL;CASP8;CXCL1;SRP14;MMP8;S100A11;FGR;LILRB2;ICAM2;LYN;CASP10;ADGRE5;CANT1;GUSB;IRAK4;MNDA;IRAK1;PLAU;CTSD;IQGAP2;IRAG2;FOLR3;HLA-E;FADD;RAB37;TP53;RNASET2;HMOX2;MAP2K6;PSMD9;PTPN6;SIGLEC9;SNAP29;SUGT1;CTSZ;PRCP;ATP6V1D;ERP44;SRC;S100A12;FCN2;YES1;PPY;BAIAP2;AOC1;PADI2;CD177;ABL1;SERPINB1;MAVS;CTSS;CRACR2A;PSMA1;NFATC1;WASF1;BST1;SIGLEC15;GRAP2;DBNL;AZU1;CASP2;APRT;OSCAR;ADA2;SNAP23;IKBKG;RAB6A;CLEC4C;ATOX1;DUSP3;PRSS2;ANPEP;PRDX5;BIN2;TANK;TNFRSF1B;CSTB;TXNDC5;SIRPB1;RETN;OLR1;LGALS3;CD4;BIRC2;SERPINB6;RNASE3;MYO9B;SIRPA;NCF2;LY96;KLRD1;CCL22;PRKCQ;IL1B;FCAR;CLEC5A;ITGAM;PLAUR;EGFL7;MUC13;CD59;CTSV;CHIT1;PGLYRP1;VAT1;ADAM8;CHI3L1;TREM2;BPIFB1;PECAM1;CST3;MMP9;REG3A;CEACAM21;CLEC7A;LAIR1;PI3;PIGR;CLEC4D;FCGR2A;CD55;MASP1;CD33;ITGB2;LCN2;S100P;CEACAM8;CD209;CR2;PTPRN2;QPCT;IGF2R;CD46;CLEC10A;CTSB;CD58;CCL17;CLEC4A;ITGAV;MMP12;CD93,"[1, 2, 8, 17, 22, 23, 24, 33, 34, 46, 47, 48, 51, 52, 53, 64, 65, 68, 74, 80, 91, 98, 118, 123, 128, 130, 137, 143, 147, 148, 154, 159, 167, 168, 173, 189, 194, 197, 202, 204, 214, 216, 223, 225, 231, 235, 238, 244, 249, 259, 276, 277, 279, 292, 296, 308, 316, 319, 323, 327, 335, 346, 350, 354, 359, 361, 364, 378, 379, 381, 386, 388, 393, 399, 405, 416, 417, 435, 440, 446, 449, 453, 458, 462, 471, 484, 492, 509, 519, 521, 526, 548, 553, 563, 564, 574, 576, 581, 584, 594, 599, 603, 622, 637, 649, 650, 653, 662, 671, 673, 676, 678, 711, 719, 723, 728, 731, 739, 746, 757, 758, 768, 770, 771, 785, 786, 787, 797, 805, 807, 814, 817, 835, 842, 844, 847, 852, 854, 861, 867, 871, 884, 888, 898, 899, 907, 917, 921, 934, 945, 946, 956, 963, 967, 968, 980, 987, 988, 1015, 1022, 1028, 1035, 1043, 1056, 1058, 1063, 1065, 1106, 1119, 1129, 1133, 1141, 1154, 1155, 1193, 1203, 1209, 1221, 1255, 1261, 1267, 1273, 1283, 1285, 1306, 1309, 1317, 1319, 1348, 1360, 1365]",Reactome_2022__Innate Immune System R-HSA-168249
Reactome_2022,Leishmania Infection R-HSA-9658195,prerank,0.5615065725865993,1.4636812097350285,0.03225806451612903,0.2435947379377587,0.964,11_38,11/38,14.36%,FURIN;BRK1;ENTPD5;CRH;NT5E;ADCYAP1R1;CASP1;GGT1;HMOX1;IL18;JUN,FURIN;BRK1;ENTPD5;CRH;NT5E;ADCYAP1R1;CASP1;GGT1;HMOX1;IL18;JUN;C1QTNF1;IL6;FGR;LYN;LHB;CRHR1;PRKAR1A;SUGT1;SRC;IL1A;YES1;BAIAP2;ABL1;DPEP2;GHRHR;WASF1;IL10;MYO9B;IL1B;CALCA;DPEP1;PTH1R;CD163;ADM;FCGR2A;TSHB;GGT5,"[16, 22, 27, 88, 102, 109, 154, 161, 167, 187, 197, 257, 272, 316, 327, 334, 387, 414, 462, 519, 537, 548, 563, 581, 589, 626, 649, 753, 852, 898, 913, 978, 984, 1105, 1113, 1129, 1236, 1238]",Reactome_2022__Leishmania Infection R-HSA-9658195
Reactome_2022,SARS-CoV-2 Infection R-HSA-9694516,prerank,0.6151188506626624,1.4682819558032587,0.04725897920604915,0.24390819910379072,0.961,4_26,4/26,2.76%,RIGI;FURIN;ST6GAL1;ST3GAL1,RIGI;FURIN;ST6GAL1;ST3GAL1;SDC4;CTSL;IRAK1;HLA-E;SDC1;SRPK2;PTPN6;FUT8;AGRN;MAVS;AKT3;IKBKG;IL17F;GPC5;ACE2;GPC1;IL17RA;MASP1;HAVCR1;SFTPD;NRP1;HSPG2,"[2, 16, 31, 37, 222, 276, 364, 393, 398, 423, 449, 481, 514, 594, 696, 728, 765, 796, 846, 1096, 1124, 1141, 1213, 1234, 1336, 1338]",Reactome_2022__SARS-CoV-2 Infection R-HSA-9694516
Reactome_2022,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,prerank,0.7507465295345841,1.4441462654481858,0.08714596949891068,0.24854903569760228,0.977,7_10,7/10,20.96%,PSME2;TXNRD1;PSME1;HMOX1;PRDX1;GSTA1;GSTA3,PSME2;TXNRD1;PSME1;HMOX1;PRDX1;GSTA1;GSTA3;NOTCH1;PSMD9;PSMA1,"[53, 62, 64, 167, 177, 271, 288, 333, 446, 622]",Reactome_2022__Nuclear Events Mediated By NFE2L2 R-HSA-9759194
Reactome_2022,TCR Signaling R-HSA-202403,prerank,0.7063631249308937,1.4222927908840626,0.08533916849015317,0.2500475786778318,0.986,2_12,2/12,4.71%,PSME2;PSME1,PSME2;PSME1;PAG1;HLA-DRA;PSMD9;PSMA1;FYB1;GRAP2;IKBKG;CD4;PRKCQ;ENAH,"[53, 64, 343, 391, 446, 622, 627, 662, 728, 835, 888, 989]",Reactome_2022__TCR Signaling R-HSA-202403
Reactome_2022,Asparagine N-linked Glycosylation R-HSA-446203,prerank,0.596099447177781,1.4267193860926302,0.07210626185958255,0.2503603336230198,0.982,10_26,10/26,18.78%,ST6GAL1;ST3GAL1;FOLR2;CTSC;GLB1;UMOD;FUCA1;GNE;B4GALT1;DCTN2,ST6GAL1;ST3GAL1;FOLR2;CTSC;GLB1;UMOD;FUCA1;GNE;B4GALT1;DCTN2;AMFR;LHB;MCFD2;USO1;PREB;FUT3;CTSZ;FUT8;RAD23B;AREG;ASGR1;DCTN1;EGFL7;CD59;CD55;TGFA,"[31, 37, 39, 52, 65, 111, 173, 230, 231, 258, 301, 334, 360, 371, 385, 450, 471, 481, 500, 639, 646, 688, 934, 946, 1133, 1290]",Reactome_2022__Asparagine N-linked Glycosylation R-HSA-446203
Reactome_2022,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,prerank,0.7267127398265086,1.433169331542878,0.0968421052631579,0.2533441848568408,0.981,1_10,1/10,0.22%,RIGI,RIGI;IRAK1;HLA-E;PTPN6;MAVS;IKBKG;IL17F;IL17RA;MASP1;SFTPD,"[2, 364, 393, 449, 594, 728, 765, 1124, 1141, 1234]",Reactome_2022__SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671
Reactome_2022,Cytokine Signaling In Immune System R-HSA-1280215,prerank,0.4424356791710412,1.4375001864885122,0.007598784194528876,0.25343575725070216,0.98,18_166,18/166,8.41%,IFNL1;RIGI;CXCL10;BST2;LGALS9;IL18R1;TNFSF14;CD70;LBP;PSME2;PSME1;TRIM21;IFNGR2;IL15;MAPK9;CSF1;GBP2;IFNLR1,IFNL1;RIGI;CXCL10;BST2;LGALS9;IL18R1;TNFSF14;CD70;LBP;PSME2;PSME1;TRIM21;IFNGR2;IL15;MAPK9;CSF1;GBP2;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;TNFRSF8;CCL2;APP;LIFR;TNF;IL17RB;IL6;CASP8;CXCL1;TNFSF13B;IL12RB1;TXLNA;IL6R;LYN;TNFRSF13B;VIM;CDKN1A;TRIM5;IRAK4;SOD1;IRAK1;CXCL8;PTPN1;CASP3;CRKL;HLA-DRA;CA1;HLA-E;SDC1;EIF4G1;TNFSF13;TP53;CD40LG;MAP2K6;PSMD9;PTPN6;VCAM1;VEGFA;IL22RA1;EBI3;INPPL1;FOXO1;STAT5B;IL12B;S100A12;GH2;IL1A;IL18RAP;YES1;CTF1;SH2B3;STX4;PSMA1;IL12A;CRLF1;CCL3;IL4R;IL18BP;TSLP;GRAP2;CCL19;CCL20;IL32;P4HB;AKT3;LTA;IL10RA;IKBKG;IL24;FLT3;IL16;IL10;DUSP3;IL17F;NCAM1;TANK;TNFRSF1B;HAVCR2;MMP1;CSF3;IL1RL1;IL2RA;TNFRSF6B;TIMP1;CD4;IL11;BIRC2;ICAM1;IL33;TGFB1;CCL22;CD40;IL1B;ITGAM;IL1RL2;FOXO3;TNFSF11;IL17C;TNFRSF11B;CCL11;OSMR;CCL4;CD27;TNFRSF13C;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;MMP9;IL6ST;MMP3;FASLG;FLT3LG;PRL;TNFRSF14;TNFRSF11A;LTBR;IL17RA;FCER2;EDAR;ITGB2;IL1R1;IFNGR1;TNFRSF12A;IL19;LCN2;GH1;TNFSF12;IL1RAP;IL1R2;EDA2R;IL7R;IL10RB;ITGB1;TNFRSF9;TNFRSF4,"[0, 2, 7, 8, 18, 26, 43, 44, 46, 53, 64, 68, 70, 90, 91, 97, 104, 115, 143, 147, 152, 154, 167, 181, 187, 197, 200, 217, 224, 226, 232, 238, 239, 243, 254, 272, 277, 279, 281, 299, 307, 317, 327, 338, 341, 345, 357, 359, 362, 364, 367, 368, 375, 389, 391, 392, 393, 398, 403, 404, 416, 437, 440, 446, 449, 466, 472, 485, 486, 487, 488, 507, 517, 521, 535, 537, 543, 548, 590, 607, 608, 622, 631, 644, 648, 652, 655, 658, 662, 667, 672, 680, 693, 696, 725, 726, 728, 730, 732, 735, 753, 757, 765, 784, 785, 786, 791, 794, 801, 806, 808, 822, 824, 835, 840, 842, 857, 869, 876, 884, 897, 898, 917, 930, 935, 959, 966, 983, 990, 996, 997, 998, 1003, 1006, 1008, 1009, 1011, 1014, 1035, 1038, 1040, 1053, 1073, 1087, 1095, 1099, 1118, 1124, 1140, 1146, 1155, 1159, 1177, 1183, 1186, 1193, 1217, 1223, 1249, 1264, 1276, 1324, 1325, 1346, 1356, 1357]",Reactome_2022__Cytokine Signaling In Immune System R-HSA-1280215
Reactome_2022,Sphingolipid Metabolism R-HSA-428157,prerank,0.7408471383554331,1.4525983086228367,0.06708595387840671,0.25500278984065466,0.966,5_10,5/10,11.60%,SMPD1;ARSA;GLB1;ARSB;SFTPA2,SMPD1;ARSA;GLB1;ARSB;SFTPA2;CERT1;ASAH2;ENPP7;EGFL7;SUMF2,"[28, 34, 65, 98, 159, 647, 778, 880, 934, 1241]",Reactome_2022__Sphingolipid Metabolism R-HSA-428157
Reactome_2022,SARS-CoV-2-host Interactions R-HSA-9705683,prerank,0.7247644212294233,1.4442084048934247,0.06986899563318777,0.25578755178951806,0.977,1_11,1/11,0.22%,RIGI,RIGI;IRAK1;HLA-E;PTPN6;MAVS;AKT3;IKBKG;IL17F;IL17RA;MASP1;SFTPD,"[2, 364, 393, 449, 594, 696, 728, 765, 1124, 1141, 1234]",Reactome_2022__SARS-CoV-2-host Interactions R-HSA-9705683
Reactome_2022,Metabolism Of Carbohydrates R-HSA-71387,prerank,0.5402815901165651,1.411207054041835,0.05273069679849341,0.25626246623149684,0.987,14_39,14/39,17.62%,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS;ENO2;B4GAT1;GUSB;SDC1;IDUA;AKR1B1;FUT3;AGRN;BGN;IDS;OMD;PKLR;BCAN;GYS1;MAP4K5;PROC;DCN;ACAN;GPC5;VCAN;PRELP;PFKFB2;GPC1;OGN;HSPG2,"[30, 37, 65, 96, 98, 103, 140, 144, 146, 179, 180, 222, 231, 242, 269, 310, 354, 398, 408, 429, 450, 514, 544, 561, 619, 661, 665, 713, 727, 733, 788, 792, 796, 856, 909, 933, 1096, 1300, 1338]",Reactome_2022__Metabolism Of Carbohydrates R-HSA-71387
Reactome_2022,Chemokine Receptors Bind Chemokines R-HSA-380108,prerank,0.586853034224003,1.4271637032166786,0.061386138613861385,0.25627469424439137,0.982,3_29,3/29,1.45%,CCL7;CXCL10;CXCL11,CCL7;CXCL10;CXCL11;CCL5;CCL2;CXCL13;CXCL3;CXCL1;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;CXCL9;CCL22;CCL25;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL16,"[4, 7, 19, 224, 232, 266, 268, 279, 367, 523, 545, 612, 635, 636, 648, 667, 672, 705, 780, 884, 887, 940, 990, 997, 1017, 1163, 1185, 1317, 1376]",Reactome_2022__Chemokine Receptors Bind Chemokines R-HSA-380108
Reactome_2022,Transcriptional Regulation By RUNX1 R-HSA-8878171,prerank,0.6567642718895089,1.4470231242750085,0.05991735537190083,0.2577356638759085,0.973,3_16,3/16,4.71%,PSME2;DPY30;PSME1,PSME2;DPY30;PSME1;LIFR;CTSL;PSMD9;SRC;ABL1;PSMA1;AXIN1;IL2RA;LGALS3;PRKCQ;RSPO3;CTSV;GP1BA,"[53, 59, 64, 239, 276, 446, 519, 581, 622, 674, 808, 817, 888, 922, 956, 1004]",Reactome_2022__Transcriptional Regulation By RUNX1 R-HSA-8878171
Reactome_2022,Signaling By Interleukins R-HSA-449147,prerank,0.45730871950229607,1.4127373450407548,0.024154589371980676,0.25989478254961795,0.987,26_122,26/122,17.69%,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;PSME1;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;APP;LIFR;TNF,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;PSME1;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;APP;LIFR;TNF;IL17RB;IL6;CASP8;CXCL1;IL12RB1;TXLNA;IL6R;LYN;VIM;CDKN1A;IRAK4;SOD1;IRAK1;CXCL8;CASP3;CRKL;CA1;SDC1;TP53;MAP2K6;PSMD9;PTPN6;VCAM1;VEGFA;IL22RA1;EBI3;INPPL1;FOXO1;STAT5B;IL12B;S100A12;IL1A;IL18RAP;YES1;CTF1;STX4;PSMA1;IL12A;CRLF1;CCL3;IL4R;IL18BP;TSLP;CCL19;CCL20;IL32;P4HB;IL10RA;IKBKG;IL24;IL16;IL10;DUSP3;IL17F;TANK;TNFRSF1B;HAVCR2;MMP1;CSF3;IL1RL1;IL2RA;TIMP1;CD4;IL11;ICAM1;IL33;TGFB1;CCL22;IL1B;ITGAM;IL1RL2;FOXO3;IL17C;CCL11;OSMR;CCL4;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;MMP9;IL6ST;MMP3;FASLG;IL17RA;FCER2;ITGB2;IL1R1;IL19;LCN2;IL1RAP;IL1R2;IL7R;IL10RB;ITGB1,"[0, 7, 18, 26, 46, 53, 64, 90, 91, 97, 115, 143, 147, 152, 154, 167, 181, 187, 197, 200, 217, 224, 232, 238, 239, 243, 254, 272, 277, 279, 299, 307, 317, 327, 341, 345, 359, 362, 364, 367, 375, 389, 392, 398, 416, 440, 446, 449, 466, 472, 485, 486, 487, 488, 507, 517, 521, 537, 543, 548, 590, 608, 622, 631, 644, 648, 652, 655, 658, 667, 672, 680, 693, 726, 728, 730, 735, 753, 757, 765, 785, 786, 791, 794, 801, 806, 808, 824, 835, 840, 857, 869, 876, 884, 898, 917, 930, 935, 966, 990, 996, 997, 1006, 1008, 1009, 1011, 1014, 1035, 1038, 1040, 1053, 1124, 1140, 1155, 1159, 1186, 1193, 1249, 1264, 1324, 1325, 1346]",Reactome_2022__Signaling By Interleukins R-HSA-449147
Reactome_2022,Disease R-HSA-1643685,prerank,0.4205410716821294,1.398028458770476,0.009022556390977444,0.2722866372919464,0.989,41_208,41/208,14.43%,RIGI;TCN2;LRIG1;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;PSME2;ERBB3;SFTPA1;TXNRD1;PSME1;GLB1;IFNGR2;ELOA;CRH;ARSB;NT5E;ADCYAP1R1;NPM1;HSPA1A;PARP1;EGFR;NCAN;DCXR;CLTA;ADA;CASP1;SFTPA2;GGT1;HMOX1;PRDX1;ENO1;ACY1;VWF;IL18;KDR;PSIP1;JUN;FKBP4,RIGI;TCN2;LRIG1;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;PSME2;ERBB3;SFTPA1;TXNRD1;PSME1;GLB1;IFNGR2;ELOA;CRH;ARSB;NT5E;ADCYAP1R1;NPM1;HSPA1A;PARP1;EGFR;NCAN;DCXR;CLTA;ADA;CASP1;SFTPA2;GGT1;HMOX1;PRDX1;ENO1;ACY1;VWF;IL18;KDR;PSIP1;JUN;FKBP4;POLR2F;SDC4;GNE;B4GALT1;PDGFB;APP;RCOR1;APBB1IP;TLR3;C1QTNF1;IL6;CTSL;CASP8;PDGFA;DKK1;AHCY;B4GAT1;ADAMTS13;FGR;IL6R;LYN;NOTCH1;LHB;HGS;CDKN1A;EGF;GUSB;AMN;IRAK4;IRAK1;F9;CDC37;CRHR1;HLA-E;SDC1;FADD;CEBPB;IDUA;PRKAR1A;TP53;SRPK2;CEP43;BTC;MAP2K6;PSMD9;PTPN6;TPMT;SUGT1;VEGFA;FUT8;TBL1X;FOXO1;VPS37A;VTA1;GALNT3;STAT5B;AGRN;SRC;IL1A;BGN;HBEGF;YES1;PPY;PIK3AP1;IDS;BAIAP2;PEBP1;SLC27A4;FEN1;ABL1;DPEP2;MAVS;ERBB4;OMD;PSMA1;GHRHR;CDC27;ERBIN;AREG;WASF1;ARTN;BCAN;AXIN1;APRT;DCTN1;AKT3;GYS1;COMT;HNRNPK;MAP4K5;IKBKG;DAG1;FLT3;PROC;CHMP1A;IL10;IL17F;BIN2;KLB;SLC16A1;CORO1A;TANK;DCN;ACAN;GPC5;SPON2;DLL1;CD4;DKK4;CD79B;ACE2;RNASE3;MYO9B;VCAN;LY96;CBLIF;TGFB1;PDGFRA;IL1B;AKT1S1;PRELP;CALCA;EGFL7;FOXO3;MUC13;FGF19;ADAMTS8;DPEP1;PTH1R;GP1BA;CSF2RA;ADAMTS16;FASLG;FLT3LG;CD28;NOTCH3;FGFR2;GPC1;CD163;ADM;BSG;KITLG;IL17RA;FCGR2A;THBS2;PDCD1;MASP1;KIT;ADAMTS15;IL1R1;IFNGR1;TGFBR2;HAVCR1;SFTPD;TSHB;GGT5;FGF23;FGF5;PDGFRB;CD46;TGFA;ERBB2;OGN;NRP1;HSPG2;ITGB1;SPON1,"[2, 6, 10, 16, 22, 27, 31, 37, 53, 54, 55, 62, 64, 65, 70, 76, 88, 98, 102, 109, 113, 118, 122, 135, 140, 144, 151, 153, 154, 159, 161, 167, 177, 180, 182, 186, 187, 188, 196, 197, 198, 214, 222, 230, 231, 233, 238, 245, 247, 249, 257, 272, 276, 277, 284, 290, 303, 310, 312, 316, 317, 327, 333, 334, 342, 345, 347, 354, 355, 359, 364, 374, 383, 387, 393, 398, 399, 407, 408, 414, 416, 423, 431, 439, 440, 446, 449, 459, 462, 472, 481, 483, 488, 495, 503, 504, 507, 514, 519, 537, 544, 546, 548, 553, 559, 561, 563, 565, 566, 577, 581, 589, 594, 613, 619, 622, 626, 628, 632, 639, 649, 659, 665, 674, 678, 688, 696, 713, 721, 722, 727, 728, 729, 732, 733, 744, 753, 765, 771, 776, 777, 783, 785, 788, 792, 796, 823, 826, 835, 841, 843, 846, 847, 852, 856, 867, 872, 876, 893, 898, 906, 909, 913, 934, 935, 945, 950, 957, 978, 984, 1004, 1009, 1030, 1053, 1073, 1076, 1085, 1093, 1096, 1105, 1113, 1116, 1123, 1124, 1129, 1131, 1137, 1141, 1148, 1151, 1159, 1177, 1181, 1213, 1234, 1236, 1238, 1245, 1246, 1254, 1283, 1290, 1299, 1300, 1336, 1338, 1346, 1359]",Reactome_2022__Disease R-HSA-1643685
