TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Inflammatory Response Pathway WP453,prerank,-0.39751648851349264,-0.8036632969478241,0.7495029821073559,0.992704428090638,1.0,4_10,4/10,27.12%,COL1A1;CD28;TNFRSF1A;IL5,IL5RA;CD40LG;IL4R;TNFRSF1B;IL2RA;CD40;IL5;TNFRSF1A;CD28;COL1A1,"[200, 437, 652, 786, 808, 897, 1006, 1008, 1076, 1132]",WikiPathways_2024_Human__Inflammatory Response Pathway WP453
WikiPathways_2024_Human,Endometrial Cancer WP4155,prerank,-0.4052336163725207,-0.8523066300577994,0.6754221388367729,0.9941608467901288,1.0,3_12,3/12,20.81%,ERBB2;CDH1;FGFR2,EGFR;CDKN1A;EGF;TP53;BAX;AXIN1;AKT3;FGF2;FOXO3;FGFR2;CDH1;ERBB2,"[135, 345, 347, 416, 424, 674, 696, 755, 935, 1093, 1194, 1299]",WikiPathways_2024_Human__Endometrial Cancer WP4155
WikiPathways_2024_Human,Platelet Mediated Interactions W Vascular And Circulating Cells WP4462,prerank,0.22514619883040932,0.45921423751120233,0.9937888198757764,0.9947062738217678,1.0,11_11,11/11,77.66%,CCL5;CCL2;CD40LG;VCAM1;SELE;ICAM1;TGFB1;CD40;IL1B;SELPLG;SELP,CCL5;CCL2;CD40LG;VCAM1;SELE;ICAM1;TGFB1;CD40;IL1B;SELPLG;SELP,"[224, 232, 437, 466, 811, 857, 876, 897, 898, 1033, 1070]",WikiPathways_2024_Human__Platelet Mediated Interactions W Vascular And Circulating Cells WP4462
WikiPathways_2024_Human,Glioblastoma Signaling WP2261,prerank,-0.34450341526295536,-0.7939153790548976,0.7794970986460348,0.996602311482497,1.0,3_17,3/17,9.14%,IGF1R;ERBB2;PDGFRB,ERBB3;EGFR;MET;SPRY2;CDKN1A;TP53;MAP2K6;FOXO1;SRC;AKT3;PRKCQ;PDGFRA;FOXO3;FGFR2;PDGFRB;ERBB2;IGF1R,"[54, 135, 185, 304, 345, 416, 440, 488, 519, 696, 888, 893, 935, 1093, 1254, 1299, 1303]",WikiPathways_2024_Human__Glioblastoma Signaling WP2261
WikiPathways_2024_Human,Hair Follicle Development Cytodifferentiation Stage 3 Of 3 WP2840,prerank,-0.3270612370498315,-0.8443872901807491,0.725050916496945,0.9973341412057616,1.0,13_30,13/30,23.86%,DSC2;BMP4;KLK13;KLK4;KLK6;SPINK6;CD34;KITLG;CD200;CCN2;DSG4;SFRP1;BMP6,LRIG1;KRT19;EGFR;FOSB;S100A4;JUN;DKK1;ZBTB16;NOTCH1;DKK3;SMAD1;WIF1;NFATC1;KLK14;FST;DKK4;SPINK5;BMP6;SFRP1;DSG4;CCN2;CD200;KITLG;CD34;SPINK6;KLK6;KLK4;KLK13;BMP4;DSC2,"[10, 67, 135, 141, 192, 197, 290, 291, 333, 337, 582, 583, 637, 700, 708, 841, 999, 1051, 1052, 1071, 1072, 1103, 1123, 1161, 1169, 1188, 1289, 1294, 1361, 1367]",WikiPathways_2024_Human__Hair Follicle Development Cytodifferentiation Stage 3 Of 3 WP2840
WikiPathways_2024_Human,T Cell Receptor Signaling WP69,prerank,0.46386479290354166,1.009445262512866,0.44621513944223107,0.9976623577416124,1.0,3_15,3/15,17.26%,MAPK9;JUN;ATF2,MAPK9;JUN;ATF2;LAT;CRKL;SH2B3;FYB1;NFATC1;GRAP2;DBNL;IKBKG;CD8A;CD4;PRKCQ;CD28,"[91, 197, 237, 363, 389, 607, 627, 637, 662, 671, 728, 742, 835, 888, 1076]",WikiPathways_2024_Human__T Cell Receptor Signaling WP69
WikiPathways_2024_Human,Polycystic Kidney Disease Pathway WP2571,prerank,-0.46909157148362046,-0.9697705167983475,0.5133587786259542,0.9983759149425745,1.0,2_11,2/11,5.87%,IGF1R;ERBB2,KDR;JUN;TNF;EGF;FLT1;SRC;STK11;PRKAB1;WNT9A;ERBB2;IGF1R,"[188, 197, 243, 347, 513, 519, 668, 762, 1107, 1299, 1303]",WikiPathways_2024_Human__Polycystic Kidney Disease Pathway WP2571
WikiPathways_2024_Human,Burn Wound Healing WP5055,prerank,-0.1615734602411021,-0.4173427261047607,1.0,0.9991172911748953,1.0,6_29,6/29,25.96%,PDGFRB;COL1A1;FGFR2;MMP9;TNC;PECAM1,IL15;CCL2;TNF;IL6;CXCL1;S100A11;EGF;CXCL8;CASP3;TP53;BAX;VEGFA;CXCL12;FST;DCN;MMP1;TIMP1;TPT1;LGALS1;ICAM1;AMBP;IL1B;HGF;PECAM1;TNC;MMP9;FGFR2;COL1A1;PDGFRB,"[90, 232, 243, 272, 279, 308, 347, 367, 375, 416, 424, 472, 636, 708, 788, 794, 824, 838, 839, 857, 889, 898, 904, 1022, 1027, 1035, 1093, 1132, 1254]",WikiPathways_2024_Human__Burn Wound Healing WP5055
WikiPathways_2024_Human,Sudden Infant Death Syndrome SIDS Susceptibility Pathways WP706,prerank,0.4567058128016085,1.0238951643768068,0.4482758620689655,0.99914555094647,1.0,11_19,11/19,30.09%,RET;ADCYAP1R1;IL1RN;JUN;TNF;IL6;IL6R;CXCL8;CASP3;CEBPB;PRKAR1A,RET;ADCYAP1R1;IL1RN;JUN;TNF;IL6;IL6R;CXCL8;CASP3;CEBPB;PRKAR1A;CC2D1A;VEGFA;IL1A;NGF;DDC;IL10;IL1B;NTRK2,"[93, 109, 181, 197, 243, 272, 317, 367, 375, 407, 414, 445, 472, 537, 684, 752, 753, 898, 1259]",WikiPathways_2024_Human__Sudden Infant Death Syndrome SIDS Susceptibility Pathways WP706
WikiPathways_2024_Human,Breast Cancer Pathway WP4262,prerank,-0.3289023115397709,-0.8149428180793673,0.7495069033530573,0.9993714773116912,1.0,4_23,4/23,9.79%,IGF1R;ERBB2;FGF5;FGF23,PARP1;EGFR;FLT4;JUN;NBN;NOTCH1;CDKN1A;EGF;TP53;BAX;AXIN1;AKT3;FGF2;DLL1;FGF19;TNFSF11;FGF21;NOTCH3;KIT;FGF23;FGF5;ERBB2;IGF1R,"[122, 135, 166, 197, 215, 333, 345, 347, 416, 424, 674, 696, 755, 826, 950, 959, 974, 1085, 1148, 1245, 1246, 1299, 1303]",WikiPathways_2024_Human__Breast Cancer Pathway WP4262
WikiPathways_2024_Human,Myometrial Relaxation And Contraction Pathways WP289,prerank,-0.24964227078433673,-0.6198029902764515,0.9755102040816327,1.0,1.0,11_22,11/22,35.68%,GUCA2A;ACTA2;IGFBP4;ADM;IGFBP1;IGFBP6;IGFBP2;IGFBP3;CALCA;IL1B;PRKCQ,CRH;JUN;ATF2;OXT;IL6;CRHR1;PRKAR1A;DGKZ;NOS3;NOS1;GRK5;PRKCQ;IL1B;CALCA;IGFBP3;IGFBP2;IGFBP6;IGFBP1;ADM;IGFBP4;ACTA2;GUCA2A,"[88, 197, 237, 253, 272, 387, 414, 470, 756, 815, 819, 888, 898, 913, 918, 960, 1031, 1054, 1113, 1174, 1214, 1247]",WikiPathways_2024_Human__Myometrial Relaxation And Contraction Pathways WP289
WikiPathways_2024_Human,Catabolism Of Skeletal Muscle In Cachexia WP5474,prerank,-0.47138688168694187,-1.0548831640108258,0.39883268482490275,1.0,1.0,4_15,4/15,16.03%,IGF1R;TNFSF12;TNFRSF12A;IL1R1,TNF;IL6;IL6R;CEBPB;IL1A;IKBKG;MSTN;IL1B;AKT1S1;FOXO3;TNFRSF1A;IL1R1;TNFRSF12A;TNFSF12;IGF1R,"[243, 272, 317, 407, 537, 728, 883, 898, 906, 935, 1008, 1159, 1183, 1223, 1303]",WikiPathways_2024_Human__Catabolism Of Skeletal Muscle In Cachexia WP5474
WikiPathways_2024_Human,JAK STAT Signaling In The Regulation Of Beta Cells WP5358,prerank,-0.26080427947177787,-0.5293905342439941,0.9849340866290018,1.0,1.0,4_10,4/10,27.41%,GH1;IFNGR1;PRL;EPO,IFNGR2;IL6;IL6R;STAT5B;AKT3;AKT1S1;EPO;PRL;IFNGR1;GH1,"[70, 272, 317, 507, 696, 906, 1002, 1087, 1177, 1217]",WikiPathways_2024_Human__JAK STAT Signaling In The Regulation Of Beta Cells WP5358
WikiPathways_2024_Human,Angiogenesis WP1539,prerank,0.33664145720128824,0.7011072910598651,0.8583162217659137,1.0,1.0,3_14,3/14,16.97%,TIMP3;KDR;PDGFB,TIMP3;KDR;PDGFB;ANGPT1;VEGFA;FLT1;SRC;SMAD1;TEK;FGF2;NOS3;PDGFRA;MMP9;FGFR2,"[165, 188, 233, 401, 472, 513, 519, 582, 683, 755, 756, 893, 1035, 1093]",WikiPathways_2024_Human__Angiogenesis WP1539
WikiPathways_2024_Human,Fatty Acids And Lipoproteins Transport In Hepatocytes WP5323,prerank,0.34214168417957064,0.6828455562591127,0.8488888888888889,1.0,1.0,1_10,1/10,4.28%,PCSK9,PCSK9;LDLR;SORT1;SLC27A4;SCARB1;LRP1;DBI;FABP4;FABP1;FABP2,"[58, 275, 510, 566, 664, 793, 891, 1001, 1062, 1260]",WikiPathways_2024_Human__Fatty Acids And Lipoproteins Transport In Hepatocytes WP5323
WikiPathways_2024_Human,IL1 And Megakaryocytes In Obesity WP2865,prerank,-0.24934536124262355,-0.5347789680514718,0.9792060491493384,1.0,1.0,3_11,3/11,25.02%,IL1R1;F2R;MMP9,IL18;CCL2;IRAK1;HBEGF;TIMP1;PLA2G7;ICAM1;IL1B;MMP9;F2R;IL1R1,"[187, 232, 364, 546, 824, 848, 857, 898, 1035, 1084, 1159]",WikiPathways_2024_Human__IL1 And Megakaryocytes In Obesity WP2865
WikiPathways_2024_Human,Cell Interactions Of The Pancreatic Cancer Microenvironment WP5284,prerank,0.5364743043661152,1.1329859701302218,0.34146341463414637,1.0,1.0,6_15,6/15,16.90%,CXCL10;LAG3;CSF1;KDR;CCL5;CCL2,CXCL10;LAG3;CSF1;KDR;CCL5;CCL2;HLA-DRA;VEGFA;CXCL12;TGFB1;BAG3;CSF2RA;FASLG;FAS;NRP1,"[7, 42, 97, 188, 224, 232, 391, 472, 636, 876, 881, 1009, 1053, 1293, 1336]",WikiPathways_2024_Human__Cell Interactions Of The Pancreatic Cancer Microenvironment WP5284
WikiPathways_2024_Human,Nuclear Receptors Meta Pathway WP2882,prerank,0.26082552729081115,0.7264734064110127,0.9256756756756757,1.0,1.0,16_57,16/57,17.69%,TXNRD1;SERPINB9;FKBP5;HSPA1A;EGFR;SLC39A14;AGER;GGT1;CES1;HMOX1;PRDX1;JUN;ACAA1;CCL2;PDGFB;TNF,TXNRD1;SERPINB9;FKBP5;HSPA1A;EGFR;SLC39A14;AGER;GGT1;CES1;HMOX1;PRDX1;JUN;ACAA1;CCL2;PDGFB;TNF;GSTA1;GSTA3;DNAJB1;MFGE8;PRDX6;CES3;CDC37;SCP2;BAX;BLVRB;FOXO1;IL12B;SRC;HBEGF;SULT2A1;IL12A;CCL20;ACOX1;SULT1A1;IL11;BIRC2;TGFB1;DBI;IL1B;HGF;DNER;CES2;FGF19;IGFBP1;ANGPTL4;FABP1;EPHA2;FGFBP1;AMIGO2;TGFBR2;THBD;S100P;ALDH3A1;TGFA;PLTP;TGFBR3,"[62, 86, 105, 118, 135, 138, 143, 161, 164, 167, 177, 197, 223, 232, 233, 243, 271, 288, 309, 313, 344, 349, 383, 395, 424, 454, 488, 517, 519, 546, 595, 631, 672, 717, 821, 840, 842, 876, 891, 898, 904, 915, 941, 950, 1054, 1057, 1062, 1100, 1102, 1172, 1181, 1187, 1203, 1206, 1290, 1343, 1352]",WikiPathways_2024_Human__Nuclear Receptors Meta Pathway WP2882
WikiPathways_2024_Human,Antiviral And Anti-Inflam Effects Of Nrf2 On SARS CoV 2 Pathway WP5113,prerank,0.43865665164287426,0.8668620767817381,0.6199186991869918,1.0,1.0,4_11,4/11,19.80%,HMOX1;CCL2;TNF;IL6,HMOX1;CCL2;TNF;IL6;CXCL8;IL12A;IKBKG;MMP1;ACE2;IL1B;MMP3,"[167, 232, 243, 272, 367, 631, 728, 794, 846, 898, 1040]",WikiPathways_2024_Human__Antiviral And Anti-Inflam Effects Of Nrf2 On SARS CoV 2 Pathway WP5113
WikiPathways_2024_Human,Neurogenesis Regulation In The Olfactory Epithelium WP5265,prerank,-0.45523940711989896,-0.9844280344784548,0.49521988527724664,1.0,1.0,3_13,3/13,10.15%,NTRK3;NTRK2;GHRL,RET;APP;NOTCH1;AGRN;ERBB4;CXCL12;NGF;DLL1;RTN4R;IL17A;GHRL;NTRK2;NTRK3,"[93, 238, 333, 514, 613, 636, 684, 826, 981, 1097, 1240, 1259, 1313]",WikiPathways_2024_Human__Neurogenesis Regulation In The Olfactory Epithelium WP5265
WikiPathways_2024_Human,IL18 Signaling WP4754,prerank,0.507458395130306,1.1166808620288913,0.32857142857142857,1.0,1.0,8_18,8/18,20.16%,IL18R1;MAPK9;PARP1;IL18;BID;TNF;HSPB1;CASP8,IL18R1;MAPK9;PARP1;IL18;BID;TNF;HSPB1;CASP8;IRAK1;CASP3;CEBPB;TP53;BAX;IL18RAP;NCF2;TNFRSF1A;FASLG;FAS,"[26, 91, 122, 187, 201, 243, 263, 277, 364, 375, 407, 416, 424, 543, 861, 1008, 1053, 1293]",WikiPathways_2024_Human__IL18 Signaling WP4754
WikiPathways_2024_Human,ErbB Signaling WP673,prerank,0.38914461815151047,0.9163527258982761,0.5717131474103586,1.0,1.0,4_22,4/22,14.36%,ERBB3;MAPK9;EGFR;JUN,ERBB3;MAPK9;EGFR;JUN;CDKN1A;EGF;CRKL;TP53;BTC;FOXO1;STAT5B;SRC;HBEGF;ABL1;ERBB4;AREG;NCK2;AKT3;EIF4EBP1;PAK4;TGFA;ERBB2,"[54, 91, 135, 197, 345, 347, 389, 416, 439, 488, 507, 519, 546, 581, 613, 639, 687, 696, 709, 749, 1290, 1299]",WikiPathways_2024_Human__ErbB Signaling WP673
WikiPathways_2024_Human,Mammary Gland Development Pregnancy And Lactation Stage 3 Of 4 WP2817,prerank,0.4251888620705401,0.8621550804283049,0.6255230125523012,1.0,1.0,3_10,3/10,9.86%,ERBB3;GAL;EGFR,ERBB3;GAL;EGFR;PTPN1;CEBPB;ERBB4;TNFSF11;PRL;TNFRSF11A;ERBB2,"[54, 129, 135, 368, 407, 613, 959, 1087, 1099, 1299]",WikiPathways_2024_Human__Mammary Gland Development Pregnancy And Lactation Stage 3 Of 4 WP2817
WikiPathways_2024_Human,Hepatitis B Infection WP4666,prerank,0.4440511057715782,1.1028219333078628,0.3359683794466403,1.0,1.0,9_30,9/30,20.16%,RIGI;MAPK9;JUN;BID;ATF2;TNF;TLR3;IL6;CASP8,RIGI;MAPK9;JUN;BID;ATF2;TNF;TLR3;IL6;CASP8;CASP10;CDKN1A;IRAK4;IRAK1;CXCL8;CASP3;FADD;BAX;MAP2K6;STAT5B;SRC;MAVS;NFATC1;AKT3;IKBKG;TGFB1;MMP9;FASLG;TGFBR2;FAS;HSPG2,"[2, 91, 197, 201, 237, 243, 249, 272, 277, 335, 345, 359, 364, 367, 375, 399, 424, 440, 507, 519, 594, 637, 696, 728, 876, 1035, 1053, 1181, 1293, 1338]",WikiPathways_2024_Human__Hepatitis B Infection WP4666
WikiPathways_2024_Human,Pancreatic Adenocarcinoma Pathway WP4263,prerank,-0.39411382571252396,-0.8671453917909249,0.65,1.0,1.0,3_15,3/15,14.43%,ERBB2;TGFA;TGFBR2,MAPK9;EGFR;CDKN1A;EGF;TP53;BAX;VEGFA;PEBP1;AKT3;IKBKG;PAK4;TGFB1;TGFBR2;TGFA;ERBB2,"[91, 135, 345, 347, 416, 424, 472, 565, 696, 728, 749, 876, 1181, 1290, 1299]",WikiPathways_2024_Human__Pancreatic Adenocarcinoma Pathway WP4263
WikiPathways_2024_Human,Orexin Receptor Pathway WP5094,prerank,-0.35147673647421934,-0.8258993790840071,0.7433808553971487,1.0,1.0,4_18,4/18,13.05%,GHRL;SMAD5;GH1;CGA,MAPK9;LEP;TNF;IL6;LHB;CXCL8;CASP3;EIF4B;FOXO1;SMAD1;EIF4EBP1;IL10;IL1B;NPY;CGA;GH1;SMAD5;GHRL,"[91, 199, 243, 272, 334, 367, 375, 415, 488, 582, 709, 753, 898, 1079, 1200, 1217, 1222, 1240]",WikiPathways_2024_Human__Orexin Receptor Pathway WP5094
WikiPathways_2024_Human,RANKL RANK Signaling WP2018,prerank,0.3235720789581403,0.6505213539982287,0.8862144420131292,1.0,1.0,2_11,2/11,14.36%,MAPK9;JUN,MAPK9;JUN;LYN;MAP2K6;SRC;NFATC1;IKBKG;TNFSF11;TNFRSF11B;TRAF2;TNFRSF11A,"[91, 197, 327, 440, 519, 637, 728, 959, 983, 1021, 1099]",WikiPathways_2024_Human__RANKL RANK Signaling WP2018
WikiPathways_2024_Human,Endoderm Differentiation WP2853,prerank,0.47200364472588113,0.9270756212506813,0.5560344827586207,1.0,1.0,6_10,6/10,25.96%,ZBTB17;APP;DKK1;NOTCH1;DDAH1;TRIM5,ZBTB17;APP;DKK1;NOTCH1;DDAH1;TRIM5;DAB2;FOXO1;TGFB1;SFRP1,"[127, 238, 290, 333, 351, 357, 420, 488, 876, 1052]",WikiPathways_2024_Human__Endoderm Differentiation WP2853
WikiPathways_2024_Human,DNA Damage Response Only ATM Dependent WP710,prerank,0.2407813542986213,0.5237352921448677,0.9875259875259875,1.0,1.0,8_15,8/15,30.82%,MAPK9;JUN;LDLR;CDKN1A;PLAU;SCP2;TP53;BAX,MAPK9;JUN;LDLR;CDKN1A;PLAU;SCP2;TP53;BAX;ABL1;AXIN1;AKT3;TGFB1;FOXO3;FASLG;ERBB2,"[91, 197, 275, 345, 378, 395, 416, 424, 581, 674, 696, 876, 935, 1053, 1299]",WikiPathways_2024_Human__DNA Damage Response Only ATM Dependent WP710
WikiPathways_2024_Human,2Q13 Copy Number Variation Syndrome WP5222,prerank,0.4233955628133743,0.884580778753696,0.6036585365853658,1.0,1.0,6_13,6/13,19.80%,CSF1;MERTK;IL1RN;POLR2F;CXCL13;IL6,CSF1;MERTK;IL1RN;POLR2F;CXCL13;IL6;GAS6;IL1A;LGALS3;IL1B;IL1RL2;IL1R1;IL1RAP,"[97, 99, 181, 214, 266, 272, 380, 537, 817, 898, 930, 1159, 1249]",WikiPathways_2024_Human__2Q13 Copy Number Variation Syndrome WP5222
WikiPathways_2024_Human,Apoptosis Related Network Due To Altered Notch3 Ovarian Cancer WP2864,prerank,-0.3473025416009474,-0.7487769577583518,0.8242990654205608,1.0,1.0,2_13,2/13,4.64%,IL7R;TNFRSF21,ERBB3;ANXA5;APP;TNF;HSPB1;VIM;CDKN1A;ABL1;AXIN1;TNFRSF10B;F2R;TNFRSF21;IL7R,"[54, 213, 238, 243, 263, 341, 345, 581, 674, 1032, 1084, 1316, 1324]",WikiPathways_2024_Human__Apoptosis Related Network Due To Altered Notch3 Ovarian Cancer WP2864
WikiPathways_2024_Human,22Q11 2 Copy Number Variation Syndrome WP4657,prerank,-0.46369778975698067,-1.0129739167900502,0.43243243243243246,1.0,1.0,6_13,6/13,28.93%,SCARF2;ACTA2;CDH15;FGFR2;GP1BA;RTN4R,EGFR;VWF;CRKL;TP53;SNAP29;COMT;PAK4;RTN4R;GP1BA;FGFR2;CDH15;ACTA2;SCARF2,"[135, 186, 389, 416, 458, 721, 749, 981, 1004, 1093, 1152, 1214, 1371]",WikiPathways_2024_Human__22Q11 2 Copy Number Variation Syndrome WP4657
WikiPathways_2024_Human,Macrophage Stimulating Protein MSP Signaling WP5353,prerank,0.331272875995513,0.8450055701072309,0.7127272727272728,1.0,1.0,11_36,11/36,20.30%,CXCL10;MAPK9;PARP1;CDH2;KDR;JUN;CCL2;TNF;HSPB1;IL6;CXCL1,CXCL10;MAPK9;PARP1;CDH2;KDR;JUN;CCL2;TNF;HSPB1;IL6;CXCL1;VIM;CXCL8;CRKL;HK2;TP53;VEGFA;FLT1;SRC;ABL1;SMAD1;CXCL5;IL10;CSF3;TGFB1;PDGFRA;IL1B;NDRG1;MMP9;COL4A1;CDH1;ACTA2;SMAD5;PDGFRB;IGF1R;ITGB1,"[7, 91, 122, 124, 188, 197, 232, 243, 263, 272, 279, 341, 367, 389, 411, 416, 472, 513, 519, 581, 582, 612, 753, 801, 876, 893, 898, 975, 1035, 1180, 1194, 1214, 1222, 1254, 1303, 1346]",WikiPathways_2024_Human__Macrophage Stimulating Protein MSP Signaling WP5353
WikiPathways_2024_Human,Ebola Virus Infection In Host WP4217,prerank,0.4128512811353315,1.0286361434515243,0.42574257425742573,1.0,1.0,7_31,7/31,11.02%,RIGI;BST2;MERTK;CLEC4G;EGFR;CLEC6A;CLTA,RIGI;BST2;MERTK;CLEC4G;EGFR;CLEC6A;CLTA;ICAM3;CTSL;MFGE8;ICAM2;GAS6;HLA-DRA;HLA-E;RHOC;ASGR1;ITGA6;HAVCR2;PRKRA;TIMD4;FOLR1;ITGA5;HAVCR1;CD209;TYRO3;AXL;CLEC10A;IGF1R;CTSB;ITGB1;ITGAV,"[2, 8, 99, 106, 135, 137, 151, 225, 276, 313, 323, 380, 391, 393, 482, 646, 681, 791, 920, 1090, 1091, 1153, 1213, 1221, 1243, 1280, 1285, 1303, 1306, 1346, 1348]",WikiPathways_2024_Human__Ebola Virus Infection In Host WP4217
WikiPathways_2024_Human,Male Infertility WP4673,prerank,0.5257077024147849,1.140184954960624,0.31910569105691056,1.0,1.0,4_15,4/15,8.92%,TCN2;SOD2;SHMT1;PARP1,TCN2;SOD2;SHMT1;PARP1;TNF;HLA-DRA;CRISP2;NOS3;NOS1;SIRPA;MMP9;FASLG;USP8;FAS;MSMB,"[6, 82, 108, 122, 243, 391, 496, 756, 815, 854, 1035, 1053, 1195, 1293, 1341]",WikiPathways_2024_Human__Male Infertility WP4673
WikiPathways_2024_Human,Th17 Cell Differentiation Pathway WP5130,prerank,-0.20046510587740035,-0.44920768167907865,1.0,1.0,1.0,2_14,2/14,20.52%,IFNGR1;IL17A,JUN;IL6;IL6R;LAT;NFATC1;IL4R;IL17F;IL2RA;CD4;TGFB1;PRKCQ;IL1B;IL17A;IFNGR1,"[197, 272, 317, 363, 637, 652, 765, 808, 835, 876, 888, 898, 1097, 1177]",WikiPathways_2024_Human__Th17 Cell Differentiation Pathway WP5130
WikiPathways_2024_Human,IL1 Signaling WP195,prerank,0.2920668287784826,0.5746048175499443,0.9435146443514645,1.0,1.0,3_11,3/11,17.26%,MAPK9;JUN;ATF2,MAPK9;JUN;ATF2;IRAK4;IRAK1;MAP2K6;IL1A;IKBKG;IL1B;IL1R1;IL1RAP,"[91, 197, 237, 359, 364, 440, 537, 728, 898, 1159, 1249]",WikiPathways_2024_Human__IL1 Signaling WP195
WikiPathways_2024_Human,Spinal Cord Injury WP2431,prerank,0.28372986691857527,0.7424736837366741,0.8517110266159695,1.0,1.0,10_41,10/41,20.45%,CXCL10;PLA2G2A;EGFR;NCAN;LEP;CCL2;TNF;IL6;CXCL1;TNFSF13B,CXCL10;PLA2G2A;EGFR;NCAN;LEP;CCL2;TNF;IL6;CXCL1;TNFSF13B;MIF;APEX1;VIM;AIF1;CXCL8;CASP3;TNFSF13;TP53;RHOC;ARG1;IL1A;BCAN;GFAP;ACAN;OMG;NOS1;LGALS3;VCAN;ICAM1;TGFB1;IL1B;FOXO3;RTN4R;MMP9;SELP;FCGR2A;IL1R1;COL4A1;RGMA;KLK8;MMP12,"[7, 80, 135, 140, 199, 232, 243, 272, 279, 281, 306, 324, 341, 348, 367, 375, 404, 416, 482, 530, 537, 665, 695, 792, 800, 815, 817, 856, 857, 876, 898, 935, 981, 1035, 1070, 1129, 1159, 1180, 1271, 1337, 1360]",WikiPathways_2024_Human__Spinal Cord Injury WP2431
WikiPathways_2024_Human,Physico Chemical Features And Toxicity Associated Pathways WP3680,prerank,-0.47259527877482166,-0.9841720262490282,0.5028901734104047,1.0,1.0,2_11,2/11,6.53%,ERBB2;TGFA,EGFR;JUN;CDKN1A;SOD1;SRC;ERBB4;AXIN1;NOS1;NEFL;TGFA;ERBB2,"[135, 197, 345, 362, 519, 613, 674, 815, 1023, 1290, 1299]",WikiPathways_2024_Human__Physico Chemical Features And Toxicity Associated Pathways WP3680
WikiPathways_2024_Human,Oxysterols Derived From Cholesterol WP4545,prerank,0.39471951594810073,0.7703588976755732,0.7689075630252101,1.0,1.0,3_10,3/10,17.48%,LBP;HSD11B1;EPHX2,LBP;HSD11B1;EPHX2;SCP2;SULT2A1;IL17F;AKR1C4;IL17C;IL17A;IL17D,"[46, 209, 240, 395, 595, 765, 804, 966, 1097, 1216]",WikiPathways_2024_Human__Oxysterols Derived From Cholesterol WP4545
WikiPathways_2024_Human,Immune Infiltration In Pancreatic Cancer WP5285,prerank,0.2696472155583418,0.6548846447035667,0.9369024856596558,1.0,1.0,1_28,1/28,1.38%,LGALS9,LGALS9;CCL5;CCL2;TNF;IL6;VEGFC;CXCL1;CXCL8;VEGFA;IL12B;CXCL5;IL12A;CXCL12;CCL20;IL10;IL17F;LGALS3;LGALS1;TGFB1;IL1B;IL17C;IL5;MMP9;IL17A;CCL28;VEGFD;IL17D;REG4,"[18, 224, 232, 243, 272, 278, 279, 367, 472, 517, 612, 631, 636, 672, 753, 765, 817, 839, 876, 898, 966, 1006, 1035, 1097, 1163, 1164, 1216, 1295]",WikiPathways_2024_Human__Immune Infiltration In Pancreatic Cancer WP5285
WikiPathways_2024_Human,Gastrin Signaling WP4659,prerank,-0.3588380249922138,-0.8688634609998743,0.6559356136820925,1.0,1.0,5_22,5/22,16.82%,ITGB1;TFF2;MMP7;CDH1;KIT,MAPK9;EGFR;SERPINE1;PXN;JUN;ATF2;CDKN1A;CXCL8;CASP3;VEGFA;FOXO1;SRC;YES1;EIF4EBP1;BIRC2;PRKCQ;FOXO3;KIT;CDH1;MMP7;TFF2;ITGB1,"[91, 135, 160, 190, 197, 237, 345, 367, 375, 472, 488, 519, 548, 709, 842, 888, 935, 1148, 1194, 1230, 1332, 1346]",WikiPathways_2024_Human__Gastrin Signaling WP4659
WikiPathways_2024_Human,Measles Virus Infection WP4630,prerank,0.4541010660104159,1.105920887271687,0.3299595141700405,1.0,1.0,3_29,3/29,8.63%,RIGI;MAPK9;HSPA1A,RIGI;MAPK9;HSPA1A;JUN;BID;IL6;CASP8;IRAK4;IRAK1;CASP3;FADD;TP53;BAX;STAT5B;IL12B;IL1A;MAVS;SLAMF1;IL12A;IKBKG;IL2RA;FCGR2B;IL1B;FASLG;CD28;NECTIN4;CD209;CD46;FAS,"[2, 91, 118, 197, 201, 272, 277, 359, 364, 375, 399, 416, 424, 507, 517, 537, 594, 621, 631, 728, 808, 827, 898, 1053, 1076, 1149, 1221, 1283, 1293]",WikiPathways_2024_Human__Measles Virus Infection WP4630
WikiPathways_2024_Human,TYROBP Causal Network In Microglia WP3945,prerank,0.2560092930136259,0.5581485689926431,0.9659318637274549,1.0,1.0,5_16,5/16,24.08%,IL18;IL13RA1;APBB1IP;HCLS1;CAPG,IL18;IL13RA1;APBB1IP;HCLS1;CAPG;SPP1;SH2B3;IL10RA;BIN2;TNFRSF1B;CD84;CD4;NCF2;ITGAM;CXCL16;ITGB2,"[187, 217, 247, 305, 331, 465, 607, 726, 771, 786, 829, 835, 861, 917, 1017, 1155]",WikiPathways_2024_Human__TYROBP Causal Network In Microglia WP3945
