TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cgn,MORF_XRCC5,prerank,0.699056263284004,1.4799234973056392,0.06832298136645963,0.5594013658248085,0.782,9_14,9/14,26.18%,FUS;LBR;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;MCFD2,FUS;LBR;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;MCFD2;ATP5PO;PSMA1;CLPP;COX5B;BAG6,"[116, 150, 158, 163, 193, 292, 307, 329, 360, 528, 622, 690, 697, 832]",c4.cgn__MORF_XRCC5
c4.cgn,GNF2_TST,prerank,0.5202147146216951,1.1031652372946563,0.3677685950413223,0.5611795323270523,1.0,5_13,5/13,21.46%,DCXR;CES1;CDHR5;AGXT;ITIH3,DCXR;CES1;CDHR5;AGXT;ITIH3;ANG;PKLR;PROC;RARRES2;PON3;AMBP;CES2;TST,"[144, 164, 172, 248, 295, 558, 661, 733, 747, 882, 889, 941, 973]",c4.cgn__GNF2_TST
c4.cgn,MORF_IFNA1,prerank,-0.5679162975256816,-1.2084298040643497,0.2438563327032136,0.565035909397827,0.999,4_12,4/12,8.05%,FLRT2;PSG1;CTSB;EDIL3,PVR;IL7;ATF2;THPO;ITIH3;CRHR1;CXCL5;FGF2;EDIL3;CTSB;PSG1;FLRT2,"[57, 152, 237, 265, 295, 387, 612, 755, 1269, 1306, 1342, 1362]",c4.cgn__MORF_IFNA1
c4.cgn,MORF_ACP1,prerank,0.6768293624017206,1.4083424452957047,0.11715481171548117,0.5689418932190133,0.904,7_13,7/13,24.87%,NPM1;FUS;ATXN10;THOP1;SRP14;PARK7;HGS,NPM1;FUS;ATXN10;THOP1;SRP14;PARK7;HGS;EIF4B;ATP5PO;HDGF;PSMA1;HNRNPK;BAG6,"[113, 116, 158, 193, 292, 329, 342, 415, 528, 580, 622, 722, 832]",c4.cgn__MORF_ACP1
c4.cgn,GNF2_SPI1,prerank,0.7113467872679493,1.4218239312550538,0.11255411255411256,0.5757778640274275,0.893,1_10,1/10,0.29%,NADK,NADK;TNFSF10;BACH1;MNDA;FOLR3;PILRA;NCF2;LY96;CLEC7A;FCGR2A,"[3, 212, 274, 361, 388, 836, 861, 867, 1058, 1129]",c4.cgn__GNF2_SPI1
c4.cgn,GNF2_S100A4,prerank,0.47222640058542414,1.0749637796529443,0.3695652173913043,0.5835841844218089,1.0,5_18,5/18,15.45%,TYMP;LILRA2;CASP1;S100A4;TNFSF10,TYMP;LILRA2;CASP1;S100A4;TNFSF10;FGR;CPVL;LILRB2;AIF1;GLRX;DPEP2;DOK2;TNFRSF1B;PILRA;NCF2;PECAM1;ITGB2;CLEC4A,"[13, 145, 154, 192, 212, 316, 318, 319, 348, 418, 589, 611, 786, 836, 861, 1022, 1155, 1319]",c4.cgn__GNF2_S100A4
c4.cgn,MORF_ATF2,prerank,-0.66751745063354,-1.6099159920031474,0.01702127659574468,0.5975692099932478,0.315,9_22,9/22,10.44%,CCL16;FLRT2;PSG1;PTPRS;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;IL13RA1;ATF2;THPO;ITIH3;CRHR1;MAP2K6;CXCL5;GHRHR;IL16;FGF2;ANXA10;TSHB;EDIL3;FAS;CTSB;ADAM22;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 217, 237, 265, 295, 387, 440, 612, 626, 735, 755, 1059, 1236, 1269, 1293, 1306, 1315, 1340, 1342, 1362, 1376]",c4.cgn__MORF_ATF2
c4.cgn,MORF_FANCG,prerank,0.49765426104979427,1.0528879571774943,0.4061224489795918,0.6088840569482914,1.0,3_14,3/14,8.70%,LBP;GALNT2;IMPA1,LBP;GALNT2;IMPA1;F7;AMFR;IPCEF1;IKBKG;LSM1;PLIN3;DKK4;MYO9B;CALCOCO1;PIGR;ADAM15,"[46, 50, 119, 286, 301, 536, 728, 734, 781, 841, 852, 926, 1106, 1304]",c4.cgn__MORF_FANCG
c4.cgn,MORF_MAGEA8,prerank,-0.6569980308505268,-1.55289038054944,0.028688524590163935,0.6109201399545762,0.508,6_19,6/19,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 237, 265, 295, 387, 612, 626, 666, 735, 742, 755, 1006, 1269, 1293, 1306, 1342, 1362, 1376]",c4.cgn__MORF_MAGEA8
c4.cgn,GNF2_FOS,prerank,0.511725945146876,1.0395396727910777,0.39869281045751637,0.6182755820054481,1.0,1_11,1/11,0.94%,TPP1,TPP1;CPPED1;CPVL;LILRB2;CAPG;CTSS;ADA2;VCAN;CD163;CD33;CD302,"[12, 259, 318, 319, 331, 599, 719, 856, 1105, 1154, 1286]",c4.cgn__GNF2_FOS
c4.cgn,MORF_FLT1,prerank,-0.5685079803849057,-1.1672649426860089,0.289134438305709,0.6183924111000411,0.999,4_10,4/10,24.95%,PSG1;CD6;PIGR;DPT,F7;CASP10;CRHR1;FLT1;TIE1;MYO9B;DPT;PIGR;CD6;PSG1,"[286, 335, 387, 513, 702, 852, 1036, 1106, 1239, 1342]",c4.cgn__MORF_FLT1
c4.cgn,MORF_CSNK2B,prerank,0.6232036096140185,1.4872866217253629,0.05639097744360902,0.6192266640791771,0.769,14_24,14/24,32.41%,GLB1;FUS;CLTA;ATXN10;MAEA;DCTN2;PARK7;GLO1;SOD1;DARS1;EIF4G1;EIF4B;PRDX3;PSMD9,GLB1;FUS;CLTA;ATXN10;MAEA;DCTN2;PARK7;GLO1;SOD1;DARS1;EIF4G1;EIF4B;PRDX3;PSMD9;RAD23B;ATP5PO;CCT5;PDCD6;SCAMP3;FEN1;HDGF;CLPP;COX5B;BAG6,"[65, 116, 151, 158, 221, 258, 329, 330, 362, 365, 403, 415, 441, 446, 500, 528, 550, 562, 570, 577, 580, 690, 697, 832]",c4.cgn__MORF_CSNK2B
c4.cgn,GNF2_CD1D,prerank,0.4961243253284059,1.0303539377910844,0.4360587002096436,0.6215350140765054,1.0,2_13,2/13,3.34%,TYMP;CD14,TYMP;CD14;CASP1;CPPED1;CPVL;LILRB2;AIF1;CTSS;ADA2;TNFRSF1B;CD33;CD302;CLEC4A,"[13, 45, 154, 259, 318, 319, 348, 599, 719, 786, 1154, 1286, 1319]",c4.cgn__GNF2_CD1D
c4.cgn,GNF2_MMP1,prerank,0.7125950185146651,1.5095191924087967,0.048828125,0.6342874700821529,0.718,9_15,9/15,20.30%,CCL7;PTX3;CDH2;SERPINE1;B4GALT1;CCL2;CXCL3;IL6;CXCL1,CCL7;PTX3;CDH2;SERPINE1;B4GALT1;CCL2;CXCL3;IL6;CXCL1;CXCL5;CXCL6;MMP1;CSF3;IL1B;THBS2,"[4, 123, 124, 160, 231, 232, 268, 272, 279, 612, 705, 794, 801, 898, 1131]",c4.cgn__GNF2_MMP1
c4.cgn,GNF2_LCAT,prerank,0.7184816144037224,1.5653678886741902,0.021912350597609563,0.6649147206589474,0.59,6_15,6/15,18.06%,C4BPB;DCXR;CES1;CDHR5;FETUB;AGXT,C4BPB;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;PKLR;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 144, 164, 172, 207, 248, 295, 558, 661, 733, 747, 882, 889, 941, 973]",c4.cgn__GNF2_LCAT
c4.cgn,MORF_MT4,prerank,0.4245086835545212,0.9945340133930047,0.45807770961145194,0.6695868825293535,1.0,4_21,4/21,9.28%,LBP;GALNT2;IMPA1;ZBTB17,LBP;GALNT2;IMPA1;ZBTB17;F7;AMFR;NRP2;LY9;FLT1;IPCEF1;MLN;LSM1;PLIN3;DKK4;MYO9B;DPT;SEZ6L;CNTN2;LAIR1;PIGR;ADAM15,"[46, 50, 119, 127, 286, 301, 430, 455, 513, 536, 679, 734, 781, 841, 852, 1036, 1037, 1050, 1063, 1106, 1304]",c4.cgn__MORF_MT4
c4.cgn,MORF_LCAT,prerank,-0.5345351903150927,-1.126120783267097,0.3143939393939394,0.695237315763987,0.999,4_12,4/12,23.57%,ANGPTL7;ADGRB3;CST5;ART3,MPHOSPH8;BTC;SLITRK2;IL18RAP;XPNPEP2;CCL19;CBLIF;TNFSF11;ART3;CST5;ADGRB3;ANGPTL7,"[219, 439, 531, 543, 620, 667, 872, 959, 1055, 1111, 1232, 1311]",c4.cgn__MORF_LCAT
c4.cgn,MORF_NF1,prerank,0.4538023018945287,0.9685632577613542,0.49256900212314225,0.700083689113138,1.0,2_13,2/13,4.21%,LBP;PVR,LBP;PVR;CASP10;NRP2;LY9;FLT1;MLN;IL16;DKK4;MYO9B;DPT;PIGR;PSG1,"[46, 57, 335, 430, 455, 513, 679, 735, 841, 852, 1036, 1106, 1342]",c4.cgn__MORF_NF1
c4.cgn,GCM_NF2,prerank,-0.5164505679848695,-1.1129302314403866,0.36016096579476864,0.7022391855275042,0.999,6_13,6/13,37.42%,SUMF2;RTBDN;SCG2;FOXO3;PRKRA;NCLN,HGS;STAMBP;CIAPIN1;MTPN;RNF41;VPS53;DBNL;NCLN;PRKRA;FOXO3;SCG2;RTBDN;SUMF2,"[342, 419, 542, 604, 641, 654, 671, 864, 920, 935, 1082, 1212, 1241]",c4.cgn__GCM_NF2
c4.cgn,MORF_RAN,prerank,0.6993525819452221,1.5232718203197397,0.05811623246492986,0.7067201953554564,0.685,10_15,10/15,26.32%,NPM1;FUS;CLTA;ATXN10;PRDX1;DCTN2;SRP14;MIF;PARK7;SOD1,NPM1;FUS;CLTA;ATXN10;PRDX1;DCTN2;SRP14;MIF;PARK7;SOD1;PRKAR1A;ATP5PO;PDCD6;HDGF;COX5B,"[113, 116, 151, 158, 177, 258, 292, 306, 329, 362, 414, 528, 562, 580, 697]",c4.cgn__MORF_RAN
c4.cgn,MORF_RAB3A,prerank,-0.5255687842922717,-1.0869416654552855,0.3464566929133858,0.717175127370941,0.999,4_11,4/11,23.57%,ANGPTL7;KIT;CST5;ART3,MPHOSPH8;CRISP2;SLITRK2;IL18RAP;CXCL6;CBLIF;TNFSF11;ART3;CST5;KIT;ANGPTL7,"[219, 496, 531, 543, 705, 872, 959, 1055, 1111, 1148, 1311]",c4.cgn__MORF_RAB3A
c4.cgn,MORF_PAX7,prerank,-0.48429338585934034,-1.0947637356490068,0.3638095238095238,0.7223472236627374,0.999,8_16,8/16,24.95%,PSG1;PTPRS;EDIL3;CD6;PIGR;ANXA10;SEZ6L;DPT,PVR;ATF2;AMFR;GMPR;CRHR1;FLT1;MLN;MYO9B;DPT;SEZ6L;ANXA10;PIGR;CD6;EDIL3;PTPRS;PSG1,"[57, 237, 301, 366, 387, 513, 679, 852, 1036, 1037, 1059, 1106, 1239, 1269, 1340, 1342]",c4.cgn__MORF_PAX7
c4.cgn,MORF_CTSB,prerank,-0.5059787145145718,-1.0559980247728185,0.4149139579349904,0.7454940611380516,1.0,4_11,4/11,10.44%,PSG1;CTSB;EDIL3;TSHB,PVR;IL7;ATF2;CRHR1;GHRHR;CA3;ANXA10;TSHB;EDIL3;CTSB;PSG1,"[57, 152, 237, 387, 626, 666, 1059, 1236, 1269, 1306, 1342]",c4.cgn__MORF_CTSB
c4.cgn,GNF2_SPINK1,prerank,0.4430501231286966,0.9348794123006972,0.5469387755102041,0.7459643084868335,1.0,6_14,6/14,21.83%,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1;PNLIPRP2;PLA2G1B;PRSS2;GP2;SPINK1;CPA2;REG1B;REG1A,"[110, 121, 210, 236, 262, 300, 524, 569, 758, 863, 925, 932, 1025, 1134]",c4.cgn__GNF2_SPINK1
c4.cgn,GNF2_HPN,prerank,0.7284681815462626,1.5956042429014872,0.023346303501945526,0.7476227440326024,0.497,6_15,6/15,15.08%,C4BPB;SHMT1;DCXR;CES1;CDHR5;FETUB,C4BPB;SHMT1;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 108, 144, 164, 172, 207, 248, 295, 558, 733, 747, 882, 889, 941, 973]",c4.cgn__GNF2_HPN
c4.cgn,GNF2_MCL1,prerank,-0.4644339923242785,-1.0638568501316714,0.376953125,0.750473742676047,1.0,4_15,4/15,16.32%,CLEC4A;CD302;IFNGR1;ITGB2,CASP1;S100A4;FMNL1;AIF1;MNDA;DPEP2;CTSS;SKAP2;ADA2;NCF2;PECAM1;ITGB2;IFNGR1;CD302;CLEC4A,"[154, 192, 283, 348, 361, 589, 599, 712, 719, 861, 1022, 1155, 1177, 1286, 1319]",c4.cgn__GNF2_MCL1
c4.cgn,GCM_RING1,prerank,-0.502125985604807,-1.0094403309688023,0.4850187265917603,0.7621795265279397,1.0,4_10,4/10,31.40%,FCGR2A;MICB;NEFL;DRG2,IDUA;EBI3;GH2;MVK;SLC16A1;SIRPB1;DRG2;NEFL;MICB;FCGR2A,"[408, 486, 535, 720, 777, 805, 947, 1023, 1067, 1129]",c4.cgn__GCM_RING1
c4.cgn,MORF_DMPK,prerank,-0.5135499772305028,-1.0360959624063797,0.44015444015444016,0.7694153492447029,1.0,3_10,3/10,8.05%,PSG1;CTSB;EDIL3,PVR;IL13RA1;ATF2;ITIH3;CRHR1;YES1;CXCL5;EDIL3;CTSB;PSG1,"[57, 217, 237, 295, 387, 548, 612, 1269, 1306, 1342]",c4.cgn__MORF_DMPK
c4.cgn,MORF_TFDP2,prerank,-0.43248912344191404,-1.009989007710475,0.43452380952380953,0.7825618001175056,1.0,4_17,4/17,11.82%,PSG1;FAS;CD6;GH1,PVR;ATF2;ITIH3;CASP10;CRHR1;NRP2;LY9;FLT1;IDS;TIE1;IL16;DPT;PIGR;GH1;CD6;FAS;PSG1,"[57, 237, 295, 335, 387, 430, 455, 513, 561, 702, 735, 1036, 1106, 1217, 1239, 1293, 1342]",c4.cgn__MORF_TFDP2
c4.cgn,GNF2_CD33,prerank,-0.44739713324404173,-0.9887885867410404,0.4847908745247148,0.786572589408511,1.0,5_14,5/14,19.94%,CD93;CLEC4A;CD302;CD33;CD163,CD14;CASP1;CPPED1;CPVL;LILRB2;CTSS;BST1;ADA2;VCAN;CD163;CD33;CD302;CLEC4A;CD93,"[45, 154, 259, 318, 319, 599, 650, 719, 856, 1105, 1154, 1286, 1319, 1365]",c4.cgn__GNF2_CD33
c4.cgn,MORF_MAP2K7,prerank,-0.4876707322656533,-1.0182567275459067,0.4632768361581921,0.7866216279649175,1.0,4_11,4/11,10.44%,PSG1;CTSB;EDIL3;TSHB,PVR;IL7;ATF2;ITIH3;CRHR1;CA3;ANXA10;TSHB;EDIL3;CTSB;PSG1,"[57, 152, 237, 295, 387, 666, 1059, 1236, 1269, 1306, 1342]",c4.cgn__MORF_MAP2K7
c4.cgn,MORF_PML,prerank,-0.4309346346400358,-0.9571330819010581,0.5103578154425612,0.792630900497207,1.0,3_15,3/15,10.30%,ITGAV;ADAM15;GGT5,LBP;F7;AMFR;TPMT;CASP2;IKBKG;PLIN3;MYO9B;CD40;CALCOCO1;DRG2;CNTN2;GGT5;ADAM15;ITGAV,"[46, 286, 301, 459, 676, 728, 781, 852, 897, 926, 947, 1050, 1238, 1304, 1348]",c4.cgn__MORF_PML
c4.cgn,GNF2_CARD15,prerank,0.3601151892637796,0.8629159973412371,0.6619718309859155,0.7968021145539097,1.0,5_23,5/23,14.00%,TYMP;CD14;LILRA2;CASP1;S100A4,TYMP;CD14;LILRA2;CASP1;S100A4;CPPED1;CPVL;LILRB2;AIF1;MNDA;CTSS;BST1;ADA2;TNFRSF1B;SULT1A1;PILRA;VCAN;NCF2;PECAM1;CD33;CD302;CLEC4A;CD93,"[13, 45, 145, 154, 192, 259, 318, 319, 348, 361, 599, 650, 719, 786, 821, 836, 856, 861, 1022, 1154, 1286, 1319, 1365]",c4.cgn__GNF2_CARD15
c4.cgn,GNF2_IL2RB,prerank,0.41062526847983805,0.8521070877562092,0.6603375527426161,0.7993554798910902,1.0,4_13,4/13,17.04%,GZMH;GZMA;GNLY;CST7,GZMH;GZMA;GNLY;CST7;IL18RAP;ADGRG1;KIR3DL1;LAIR2;SPON2;KLRD1;CCL4;CD244;CD160,"[61, 162, 216, 234, 543, 614, 675, 764, 823, 871, 997, 1034, 1266]",c4.cgn__GNF2_IL2RB
c4.cgn,MORF_PPP6C,prerank,0.4451165142155876,0.8768628676349404,0.6073752711496746,0.8033402250120667,1.0,2_10,2/10,15.66%,PSME1;NBN,PSME1;NBN;GLOD4;PSMD9;RAD23B;PDCD6;STX16;CHMP1A;DBI;USP8,"[64, 215, 410, 446, 500, 562, 623, 744, 891, 1195]",c4.cgn__MORF_PPP6C
c4.cgn,GNF2_CASP1,prerank,0.34493847365362273,0.8648173160470939,0.6742857142857143,0.8084629213976838,1.0,11_30,11/30,23.21%,TYMP;LILRB1;LILRA2;CASP1;S100A4;CPPED1;FMNL1;HCLS1;FGR;CPVL;LILRB2,TYMP;LILRB1;LILRA2;CASP1;S100A4;CPPED1;FMNL1;HCLS1;FGR;CPVL;LILRB2;AIF1;MNDA;DPEP2;CTSS;BST1;NAAA;SKAP2;ADA2;IL10RA;TNFRSF1B;PILRA;NCF2;ITGAM;PECAM1;CD33;ITGB2;IFNGR1;CD302;CLEC4A,"[13, 112, 145, 154, 192, 259, 283, 305, 316, 318, 319, 348, 361, 589, 599, 650, 691, 712, 719, 726, 786, 836, 861, 917, 1022, 1154, 1155, 1177, 1286, 1319]",c4.cgn__GNF2_CASP1
c4.cgn,MORF_FDXR,prerank,0.3698782257074545,0.8374467370270918,0.6888888888888889,0.8091893996100284,1.0,3_20,3/20,8.70%,LBP;GALNT2;IMPA1,LBP;GALNT2;IMPA1;F7;AMFR;KYAT1;IPCEF1;CASP2;MLN;IKBKG;LSM1;SULT1A1;DKK4;MYO9B;CALCOCO1;DPT;CNTN2;PIGR;CD6;ADAM15,"[46, 50, 119, 286, 301, 352, 536, 676, 679, 728, 734, 821, 841, 852, 926, 1036, 1050, 1106, 1239, 1304]",c4.cgn__MORF_FDXR
c4.cgn,MORF_MAP3K14,prerank,-0.41963024868068693,-0.9582329097371343,0.5333333333333333,0.8102397265125152,1.0,5_17,5/17,23.57%,ANGPTL7;GUCA2A;KIT;CST5;ART3,CTRB1;MPHOSPH8;BTC;CA5A;CRISP2;SLITRK2;IL18RAP;XPNPEP2;CXCL6;AKR1C4;CBLIF;TNFSF11;ART3;CST5;KIT;GUCA2A;ANGPTL7,"[110, 219, 439, 476, 496, 531, 543, 620, 705, 804, 872, 959, 1055, 1111, 1148, 1247, 1311]",c4.cgn__MORF_MAP3K14
c4.cgn,GNF2_TAL1,prerank,0.43388183591973495,0.8817158441526316,0.6101694915254238,0.8104451496621677,1.0,5_12,5/12,32.99%,ICAM4;CA1;CA2;HBQ1;BLVRB,ICAM4;CA1;CA2;HBQ1;BLVRB;HDGF;TFRC;CDC27;HMBS;KEL;UBAC1;AHSP,"[267, 392, 442, 451, 454, 580, 616, 628, 629, 703, 704, 868]",c4.cgn__GNF2_TAL1
c4.cgn,GNF2_HCK,prerank,0.34953576547410065,0.8830874136797761,0.6447876447876448,0.8242703279642926,1.0,8_30,8/30,15.45%,TYMP;CD14;LILRB1;LILRA2;CASP1;S100A4;LILRA5;TNFSF10,TYMP;CD14;LILRB1;LILRA2;CASP1;S100A4;LILRA5;TNFSF10;FGR;CPVL;LILRB2;AIF1;MNDA;DPEP2;CTSS;BST1;ADA2;TNFRSF1B;SULT1A1;PILRA;NCF2;LY96;PECAM1;CLEC7A;FCGR2A;ITGB2;IFNGR1;CD302;CLEC4A;CD93,"[13, 45, 112, 145, 154, 192, 208, 212, 316, 318, 319, 348, 361, 589, 599, 650, 719, 786, 821, 836, 861, 867, 1022, 1058, 1129, 1155, 1177, 1286, 1319, 1365]",c4.cgn__GNF2_HCK
c4.cgn,GCM_HMGA2,prerank,-0.42461635856470537,-0.958589284804641,0.5165692007797271,0.8306410707881976,1.0,6_16,6/16,25.89%,CDH5;L1CAM;FCGR2A;CDSN;MICB;NEFL,AGER;LEP;CCL2;EBI3;GH2;GHRHR;MVK;SIRPB1;FCGR2B;DRG2;NEFL;MICB;CDSN;FCGR2A;L1CAM;CDH5,"[143, 199, 232, 486, 535, 626, 720, 805, 827, 947, 1023, 1067, 1117, 1129, 1250, 1334]",c4.cgn__GCM_HMGA2
c4.cgn,GNF2_MYD88,prerank,0.38251704350397264,0.8126652291748285,0.6918238993710691,0.8348549019874869,1.0,5_14,5/14,23.79%,LILRB1;CASP1;FMNL1;HCLS1;LYN,LILRB1;CASP1;FMNL1;HCLS1;LYN;RNASET2;SH2B3;LSP1;SKAP2;ADA2;CORO1A;TNFRSF1B;SELPLG;ITGB2,"[112, 154, 283, 305, 327, 417, 607, 657, 712, 719, 783, 786, 1033, 1155]",c4.cgn__GNF2_MYD88
c4.cgn,GNF2_PTPN4,prerank,0.3946822464462464,0.7985658538252469,0.7224489795918367,0.8432706313251292,1.0,4_11,4/11,17.04%,GZMH;GZMA;GNLY;CST7,GZMH;GZMA;GNLY;CST7;IL18RAP;ADGRG1;SPON2;KLRD1;CCL4;KLRB1;CD160,"[61, 162, 216, 234, 543, 614, 823, 871, 997, 1120, 1266]",c4.cgn__GNF2_PTPN4
c4.cgn,MORF_IL13,prerank,0.3503229418409953,0.7885838606415321,0.7439024390243902,0.8451203895268073,1.0,2_17,2/17,4.21%,LBP;PVR,LBP;PVR;ITIH3;CASP10;CRHR1;NRP2;LY9;FLT1;TIE1;IL16;DKK4;ARHGEF12;DPT;SEZ6L;PIGR;CD6;PSG1,"[46, 57, 295, 335, 387, 430, 455, 513, 702, 735, 841, 845, 1036, 1037, 1106, 1239, 1342]",c4.cgn__MORF_IL13
c4.cgn,GNF2_PRDX2,prerank,0.3725346968590211,0.7297917293471456,0.7947598253275109,0.9139417167992755,1.0,10_10,10/10,63.02%,CA1;CA2;HBQ1;BLVRB;HDGF;TFRC;HMBS;KEL;UBAC1;AHSP,CA1;CA2;HBQ1;BLVRB;HDGF;TFRC;HMBS;KEL;UBAC1;AHSP,"[392, 442, 451, 454, 580, 616, 629, 703, 704, 868]",c4.cgn__GNF2_PRDX2
c4.cgn,MORF_DDX11,prerank,0.3422238391412721,0.7100140806201328,0.8458333333333333,0.9251409598525555,1.0,2_14,2/14,8.70%,GALNT2;IMPA1,GALNT2;IMPA1;F7;AMFR;KYAT1;CASP2;IKBKG;LSM1;PLIN3;MYO9B;CALCOCO1;DPT;CNTN2;ADAM15,"[50, 119, 286, 301, 352, 676, 728, 734, 781, 852, 926, 1036, 1050, 1304]",c4.cgn__MORF_DDX11
c4.cgn,GNF2_ITGB2,prerank,0.30491074885454456,0.6907315586949659,0.8878143133462283,0.9329381151808426,1.0,8_19,8/19,25.31%,CASP1;S100A4;ICAM3;FMNL1;HCLS1;FGR;ADGRE5;AIF1,CASP1;S100A4;ICAM3;FMNL1;HCLS1;FGR;ADGRE5;AIF1;DPEP2;DOK2;ADA2;IL10RA;BIN2;TNFRSF1B;ITGAM;ADAM8;PECAM1;SELPLG;ITGB2,"[154, 192, 225, 283, 305, 316, 346, 348, 589, 611, 719, 726, 771, 786, 917, 980, 1022, 1033, 1155]",c4.cgn__GNF2_ITGB2
c4.cgn,GNF2_TNFSF10,prerank,0.32747022526593017,0.6590169647610401,0.8774193548387097,0.9524751595875213,1.0,3_11,3/11,15.45%,LILRA2;S100A4;TNFSF10,LILRA2;S100A4;TNFSF10;AIF1;MNDA;DPEP2;PILRA;NCF2;LY96;CLEC7A;FCGR2A,"[145, 192, 212, 348, 361, 589, 836, 861, 867, 1058, 1129]",c4.cgn__GNF2_TNFSF10
c4.cgn,MORF_RBBP8,prerank,0.2853920329029118,0.6364444241742773,0.9165009940357853,0.9580440095575393,1.0,2_16,2/16,8.70%,LBP;IMPA1,LBP;IMPA1;F7;AMFR;KYAT1;IQGAP2;IPCEF1;LSM1;PLIN3;DKK4;MYO9B;DPT;SEZ6L;LAIR1;PIGR;ADAM15,"[46, 119, 286, 301, 352, 381, 536, 734, 781, 841, 852, 1036, 1037, 1063, 1106, 1304]",c4.cgn__MORF_RBBP8
c4.cgn,GNF2_KISS1,prerank,0.27531863489463976,0.5668326148863908,0.9626556016597511,0.9615757810983893,1.0,3_12,3/12,14.50%,CRH;EGFR;LEP,CRH;EGFR;LEP;CRIM1;EBI3;GH2;AOC1;ALPP;GDF15;IGFBP1;PAPPA;PSG1,"[88, 135, 199, 294, 486, 535, 564, 870, 879, 1054, 1127, 1342]",c4.cgn__GNF2_KISS1
c4.cgn,MORF_STK17A,prerank,0.286901051305458,0.5874148443257031,0.9369565217391305,0.9651622473522338,1.0,1_11,1/11,4.21%,PVR,PVR;AMFR;CASP10;CRHR1;FLT1;DKK4;MYO9B;DPT;SEZ6L;PIGR;CD6,"[57, 301, 335, 387, 513, 841, 852, 1036, 1037, 1106, 1239]",c4.cgn__MORF_STK17A
c4.cgn,MORF_EPHA7,prerank,0.29300244540663284,0.5944298373603629,0.9317697228144989,0.9751767703155244,1.0,1_12,1/12,3.05%,NELL1,NELL1;MPHOSPH8;CRISP2;SLITRK2;IL18RAP;CXCL6;CBLIF;TNFSF11;ART3;CST5;ADGRB3;ANGPTL7,"[41, 219, 496, 531, 543, 705, 872, 959, 1055, 1111, 1232, 1311]",c4.cgn__MORF_EPHA7
c4.cgn,GNF2_MAP2K3,prerank,-0.2867593269934163,-0.6036971872494871,0.94106463878327,0.9867146869754614,1.0,12_12,12/12,71.65%,BSG;FOXO3;AHSP;UBAC1;HMBS;CDC27;HDGF;BLVRB;HBQ1;PSMD9;CA2;CA1,CA1;CA2;PSMD9;HBQ1;BLVRB;HDGF;CDC27;HMBS;UBAC1;AHSP;FOXO3;BSG,"[392, 442, 446, 451, 454, 580, 628, 629, 704, 868, 935, 1116]",c4.cgn__GNF2_MAP2K3
c4.cgn,GNF2_SPTB,prerank,-0.19531821506949526,-0.4162655809773789,1.0,0.9989411331409981,1.0,12_12,12/12,80.71%,BSG;FOXO3;AHSP;UBAC1;KEL;HMBS;CDC27;BLVRB;HBQ1;CA2;CA1;ICAM4,ICAM4;CA1;CA2;HBQ1;BLVRB;CDC27;HMBS;KEL;UBAC1;AHSP;FOXO3;BSG,"[267, 392, 442, 451, 454, 628, 629, 703, 704, 868, 935, 1116]",c4.cgn__GNF2_SPTB
c4.cgn,GNF2_ANK1,prerank,-0.19531821506949526,-0.4162655809773789,1.0,0.9989411331409981,1.0,12_12,12/12,80.71%,BSG;FOXO3;AHSP;UBAC1;KEL;HMBS;CDC27;BLVRB;HBQ1;CA2;CA1;ICAM4,ICAM4;CA1;CA2;HBQ1;BLVRB;CDC27;HMBS;KEL;UBAC1;AHSP;FOXO3;BSG,"[267, 392, 442, 451, 454, 628, 629, 703, 704, 868, 935, 1116]",c4.cgn__GNF2_ANK1
c4.cgn,MORF_BNIP1,prerank,-0.3774643868552914,-0.801794996284858,0.7439252336448599,0.9992020133816218,1.0,2_11,2/11,10.22%,PSG1;CD6,PVR;CA4;CASP10;CRHR1;FLT1;TIE1;IL16;MYO9B;DPT;CD6;PSG1,"[57, 285, 335, 387, 513, 702, 735, 852, 1036, 1239, 1342]",c4.cgn__MORF_BNIP1
