TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,WP_HIPPO_SIGNALING_REGULATION,prerank,-0.5512821248888092,-1.3537763586898532,0.07942973523421588,0.6359488082312363,1.0,12_24,12/24,20.81%,CDH6;CDH5;IGF1R;CDH3;NTRK2;PDGFRB;CDH1;CDH15;KIT;CDH17;EPHA2;FGFR2,CDH2;EGFR;FLT4;MET;KDR;PRKAR1A;FLT1;TEK;FLT3;PRKAB1;PRKCQ;PDGFRA;FGFR2;EPHA2;CDH17;KIT;CDH15;CDH1;PDGFRB;NTRK2;CDH3;IGF1R;CDH5;CDH6,"[124, 135, 166, 185, 188, 414, 513, 683, 732, 762, 888, 893, 1093, 1100, 1130, 1148, 1152, 1194, 1254, 1259, 1291, 1303, 1334, 1347]",c2.cp__WP_HIPPO_SIGNALING_REGULATION
c2.cp,WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA,prerank,0.5874219831173934,1.219219790843659,0.24796747967479674,0.6360206430379219,1.0,1_14,1/14,1.16%,RRM2,RRM2;JUN;IL6;IL6R;CDKN1A;CXCL8;CASP3;TP53;VEGFA;FRZB;MMP1;PODXL;TGFB1;FASLG,"[15, 197, 272, 317, 345, 367, 375, 416, 472, 511, 794, 851, 876, 1053]",c2.cp__WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA
c2.cp,PID_P75_NTR_PATHWAY,prerank,0.5488817406519024,1.2164836663823912,0.249500998003992,0.6373090532369613,1.0,2_18,2/18,6.67%,FURIN;MAPK9,FURIN;MAPK9;APP;IRAK1;CASP3;TP53;DIABLO;RHOC;SORT1;NTF3;NGF;IKBKG;MAGED1;OMG;BIRC2;RTN4R;MMP3;MMP7,"[16, 91, 238, 364, 375, 416, 452, 482, 510, 663, 684, 728, 748, 800, 842, 981, 1040, 1230]",c2.cp__PID_P75_NTR_PATHWAY
c2.cp,BIOCARTA_INFLAM_PATHWAY,prerank,0.564881315275358,1.220635541646255,0.24285714285714285,0.6380605001795415,1.0,6_15,6/15,20.67%,IL15;CSF1;IL7;TNF;IL6;PDGFA,IL15;CSF1;IL7;TNF;IL6;PDGFA;CXCL8;HLA-DRA;IL1A;IL10;CSF3;CD4;IL11;TGFB1;IL5,"[90, 97, 152, 243, 272, 284, 367, 391, 537, 753, 801, 835, 840, 876, 1006]",c2.cp__BIOCARTA_INFLAM_PATHWAY
c2.cp,REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION,prerank,0.4947113852336257,1.2091118739185485,0.20437956204379562,0.6388783289762845,1.0,9_27,9/27,18.78%,ST6GAL1;ST3GAL1;CTSC;GLB1;UMOD;FUCA1;GNE;B4GALT1;DCTN2,ST6GAL1;ST3GAL1;CTSC;GLB1;UMOD;FUCA1;GNE;B4GALT1;DCTN2;AMFR;LHB;MCFD2;USO1;PREB;FUT3;CTSZ;FUT8;RAD23B;AREG;ASGR1;DCTN1;CD59;MPI;FOLR1;CD55;CGA;TGFA,"[31, 37, 52, 65, 111, 173, 230, 231, 258, 301, 334, 360, 371, 385, 450, 471, 481, 500, 639, 646, 688, 946, 951, 1091, 1133, 1200, 1290]",c2.cp__REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
c2.cp,REACTOME_PHOSPHOLIPID_METABOLISM,prerank,0.6104362748673059,1.2066641251467392,0.2668112798264642,0.6396119478289675,1.0,2_11,2/11,9.64%,PLA2G2A;PLA2G15,PLA2G2A;PLA2G15;MGLL;INPPL1;PLA2G4A;PLA2G1B;PLA2G10;LPCAT2;ACP6;TNFAIP8;PHOSPHO1,"[80, 132, 473, 487, 538, 569, 571, 618, 737, 901, 1048]",c2.cp__REACTOME_PHOSPHOLIPID_METABOLISM
c2.cp,KEGG_JAK_STAT_SIGNALING_PATHWAY,prerank,0.45223172902446995,1.2016279453256458,0.21296296296296297,0.6411550247498188,1.0,8_44,8/44,15.81%,IFNL1;IFNGR2;IL15;IFNLR1;IL7;LEP;IL5RA;IL13RA1,IFNL1;IFNGR2;IL15;IFNLR1;IL7;LEP;IL5RA;IL13RA1;LIFR;IL6;IL12RB1;SPRY2;IL6R;PTPN6;IL22RA1;STAT5B;IL12B;GH2;CTF1;IL12A;IL4R;TSLP;AKT3;IL10RA;IL24;IL10;CSF3;IL2RA;OSM;IL11;LEPR;OSMR;EPO;IL5;CSF2RA;IL20RA;IL3RA;IL6ST;PRL;IFNGR1;IL19;GH1;IL7R;IL10RB,"[0, 70, 90, 115, 152, 199, 200, 217, 239, 272, 299, 304, 317, 449, 485, 507, 517, 535, 590, 631, 652, 658, 696, 726, 730, 753, 801, 808, 833, 840, 855, 996, 1002, 1006, 1009, 1011, 1014, 1038, 1087, 1177, 1186, 1217, 1324, 1325]",c2.cp__KEGG_JAK_STAT_SIGNALING_PATHWAY
c2.cp,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,prerank,0.45370441303863207,1.2127995312198352,0.1865671641791045,0.6413478099083174,1.0,8_46,8/46,11.17%,TCN2;FOLR2;PTS;SOD2;SHMT1;KYNU;EGFR;ADA,TCN2;FOLR2;PTS;SOD2;SHMT1;KYNU;EGFR;ADA;APP;TNF;OXT;AHCY;QDPR;KYAT1;AMN;SOD1;PRKAR1A;AKR1B1;CNTN3;PIK3AP1;AOC1;ABL1;STK11;APRT;AKT3;COMT;DAG1;ATG4A;NMNAT1;DDC;NOS3;NCAM1;HNMT;REN;NOS1;CBLIF;PDGFRA;AKT1S1;CNTN2;FOLR1;CNTN5;CNTNAP2;KIT;PDGFRB;CNTN1;CNTN4,"[6, 39, 63, 82, 108, 131, 135, 153, 238, 243, 253, 303, 311, 352, 355, 362, 414, 429, 478, 559, 564, 581, 668, 678, 696, 721, 729, 736, 741, 752, 756, 784, 809, 810, 815, 872, 893, 906, 1050, 1091, 1110, 1122, 1148, 1254, 1270, 1351]",c2.cp__WP_ADHD_AND_AUTISM_ASD_PATHWAYS
c2.cp,WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT,prerank,0.6248919339439913,1.20975499820286,0.2860215053763441,0.6429689560619747,1.0,4_10,4/10,16.90%,CXCL10;CD274;CCL5;CCL2,CXCL10;CD274;CCL5;CCL2;IRAK4;IL4R;IL2RA;TGFB1;PDCD1;TGFBR2,"[7, 125, 224, 232, 359, 652, 808, 876, 1137, 1181]",c2.cp__WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT
c2.cp,WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION,prerank,0.5677087554257301,1.2024441724545747,0.2396039603960396,0.6445344298222774,1.0,2_14,2/14,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL12RB1;CD40LG;IL12B;IL12A;CCL3;IL4R;CD4;TGFB1;CCL4;IL5;CD28;IFNGR1,"[26, 70, 299, 437, 517, 631, 648, 652, 835, 876, 997, 1006, 1076, 1177]",c2.cp__WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION
c2.cp,WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS,prerank,0.5784579246099352,1.1808625668823045,0.2653927813163482,0.6614483937393808,1.0,7_13,7/13,30.24%,HMOX1;ATF2;TNF;IL6;CDKN1A;CXCL8;TP53,HMOX1;ATF2;TNF;IL6;CDKN1A;CXCL8;TP53;FOXO1;IPCEF1;IL1A;MAP3K5;IKBKG;ICAM1,"[167, 237, 243, 272, 345, 367, 416, 488, 536, 537, 592, 728, 857]",c2.cp__WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS
c2.cp,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,prerank,0.5898512488996424,1.1828615991096363,0.28688524590163933,0.6616473810838116,1.0,5_11,5/11,26.40%,PLA2G2A;MAPK9;TNF;LYN;LAT,PLA2G2A;MAPK9;TNF;LYN;LAT;MAP2K6;PLA2G4A;PLA2G1B;PLA2G10;AKT3;IL5,"[80, 91, 243, 327, 363, 440, 538, 569, 571, 696, 1006]",c2.cp__KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY
c2.cp,REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,prerank,0.601393872020766,1.1892968562964794,0.2768595041322314,0.6617974008327397,1.0,6_10,6/10,33.65%,PM20D1;MAEA;GLO1;NDUFS6;HAGH;FXN,PM20D1;MAEA;GLO1;NDUFS6;HAGH;FXN;ATP5PO;PDP1;PKLR;COX5B,"[191, 221, 330, 384, 448, 463, 528, 555, 661, 697]",c2.cp__REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT
c2.cp,REACTOME_GPCR_LIGAND_BINDING,prerank,0.4300436148183612,1.1914582754791165,0.16934046345811052,0.6620816793128229,1.0,7_56,7/56,9.43%,CCL7;CXCL10;CXCL11;PROK1;CRH;ADCYAP1R1;GAL,CCL7;CXCL10;CXCL11;PROK1;CRH;ADCYAP1R1;GAL;CCL5;CCL2;APP;OXT;CXCL13;CXCL3;CXCL1;LHB;ADGRE5;CXCL8;CRHR1;ADGRE2;CCL27;CX3CL1;PPY;GPR37;CXCL5;CRHBP;GHRHR;CCL13;CXCL12;CCL3;CCL19;CCL20;MLN;KEL;CXCL6;CXCL9;CCL23;CCL22;CCL25;CALCA;XCL1;PTH1R;CCL11;CCL4;CXCL16;NPY;F2R;WNT9A;ADM;CD55;CCL28;CCL21;CGA;TSHB;GHRL;CCL17;CCL16,"[4, 7, 19, 60, 88, 109, 129, 224, 232, 238, 253, 266, 268, 279, 334, 346, 367, 387, 390, 523, 545, 553, 557, 612, 625, 626, 635, 636, 648, 667, 672, 679, 703, 705, 780, 850, 884, 887, 913, 940, 984, 990, 997, 1017, 1079, 1084, 1107, 1113, 1133, 1163, 1185, 1200, 1236, 1240, 1317, 1376]",c2.cp__REACTOME_GPCR_LIGAND_BINDING
c2.cp,REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS,prerank,0.6036849424226818,1.1865758862600406,0.24675324675324675,0.6632788250602364,1.0,5_10,5/10,26.47%,CASP1;HMOX1;APP;CASP8;IRAK1,CASP1;HMOX1;APP;CASP8;IRAK1;MAP2K6;SUGT1;CASP2;IKBKG;BIRC2,"[154, 167, 238, 277, 364, 440, 462, 676, 728, 842]",c2.cp__REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS
c2.cp,REACTOME_SIGNALING_BY_EGFR,prerank,0.5765948248802347,1.1841273540997346,0.26593406593406593,0.6638439279974954,1.0,3_12,3/12,13.85%,LRIG1;EGFR;PXN,LRIG1;EGFR;PXN;SPRY2;HGS;PAG1;EGF;BTC;SRC;HBEGF;AREG;TGFA,"[10, 135, 190, 304, 342, 343, 347, 439, 519, 546, 639, 1290]",c2.cp__REACTOME_SIGNALING_BY_EGFR
c2.cp,REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION,prerank,0.49960486644905383,1.1697068893353402,0.2505175983436853,0.6735705816719041,1.0,5_23,5/23,6.16%,CD14;PSME2;PSME1;TRIM21;BLMH,CD14;PSME2;PSME1;TRIM21;BLMH;THOP1;CTSL;ZBTB16;HLA-E;CTSS;STX4;PSMA1;CDC27;RNF41;UBAC1;SNAP23;IKBKG;NCF2;LY96;CTSV;ITGB5;CD207;ITGAV,"[45, 53, 64, 68, 84, 193, 276, 291, 393, 599, 608, 622, 628, 641, 704, 723, 728, 861, 867, 956, 1147, 1329, 1348]",c2.cp__REACTOME_CLASS_I_MHC_MEDIATED_ANTIGEN_PROCESSING_PRESENTATION
c2.cp,PID_HNF3A_PATHWAY,prerank,0.5862293595344814,1.17151556265736,0.30021141649048627,0.6743433879507679,1.0,2_10,2/10,4.06%,C4BPB;SFTPA1,C4BPB;SFTPA1;SFTPA2;JUN;SOD1;CEBPB;SCGB1A1;COL18A1;SFTPD;TFF1,"[1, 55, 159, 197, 362, 407, 1204, 1233, 1234, 1302]",c2.cp__PID_HNF3A_PATHWAY
c2.cp,BIOCARTA_TH1TH2_PATHWAY,prerank,0.5671495325560639,1.167086525862559,0.27459016393442626,0.6746386426838034,1.0,2_13,2/13,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL18;IL12RB1;HLA-DRA;CD40LG;IL12B;IL12A;IL4R;IL2RA;CD40;CD28;IFNGR1,"[26, 70, 187, 299, 391, 437, 517, 631, 652, 808, 897, 1076, 1177]",c2.cp__BIOCARTA_TH1TH2_PATHWAY
c2.cp,BIOCARTA_NKT_PATHWAY,prerank,0.5718015601293867,1.1722454516447864,0.27479338842975204,0.6781138585570635,1.0,2_12,2/12,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL12RB1;CD40LG;CCL3;IL4R;CD4;TGFB1;CCL4;IL5;CD28;IFNGR1,"[26, 70, 299, 437, 648, 652, 835, 876, 997, 1006, 1076, 1177]",c2.cp__BIOCARTA_NKT_PATHWAY
c2.cp,PID_TNF_PATHWAY,prerank,0.5773339751782026,1.152345179948972,0.29914529914529914,0.6968721846260403,1.0,1_11,1/11,2.10%,SMPD1,SMPD1;TNF;CASP8;FADD;MAP3K5;MAP4K5;IKBKG;TNFRSF1B;BIRC2;TNFRSF1A;TRAF2,"[28, 243, 277, 399, 592, 727, 728, 786, 842, 1008, 1021]",c2.cp__PID_TNF_PATHWAY
c2.cp,REACTOME_RHO_GTPASE_EFFECTORS,prerank,0.5326930949209248,1.149555487546214,0.28210526315789475,0.6991168104900524,1.0,2_15,2/15,2.97%,BRK1;MAD1L1,BRK1;MAD1L1;NUDC;FMNL1;IQGAP2;RHOC;SRC;GOPC;PPP1R12A;BAIAP2;ABL1;WASF1;NCF2;CDH1;ITGB1,"[22, 40, 163, 283, 381, 482, 519, 541, 552, 563, 581, 649, 861, 1194, 1346]",c2.cp__REACTOME_RHO_GTPASE_EFFECTORS
c2.cp,PID_LYSOPHOSPHOLIPID_PATHWAY,prerank,0.5767243846858807,1.146722633309226,0.2922374429223744,0.7007128041154683,1.0,7_10,7/10,27.27%,EGFR;PXN;JUN;IL6;LYN;CXCL8;CASP3,EGFR;PXN;JUN;IL6;LYN;CXCL8;CASP3;SRC;HBEGF;MMP9,"[135, 190, 197, 272, 327, 367, 375, 519, 546, 1035]",c2.cp__PID_LYSOPHOSPHOLIPID_PATHWAY
c2.cp,REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN,prerank,0.59421849371323,1.152446999733195,0.3059548254620123,0.7021527022546405,1.0,2_10,2/10,4.93%,LRIG1;KRT19,LRIG1;KRT19;EGF;TFRC;FABP5;ITGA6;DLL1;SPINK5;LGALS7B;ITGB1,"[10, 67, 347, 616, 630, 681, 826, 999, 1142, 1346]",c2.cp__REACTOME_DIFFERENTIATION_OF_KERATINOCYTES_IN_INTERFOLLICULAR_EPIDERMIS_IN_MAMMALIAN_SKIN
c2.cp,PID_HIF1_TFPATHWAY,prerank,0.4947512214587557,1.1539358567101914,0.2914285714285714,0.7038630185495715,1.0,8_21,8/21,14.50%,FURIN;NT5E;NPM1;SERPINE1;HMOX1;ENO1;JUN;LEP,FURIN;NT5E;NPM1;SERPINE1;HMOX1;ENO1;JUN;LEP;HK2;VEGFA;TFRC;CXCL12;CA9;EGLN1;NDRG1;EPO;IGFBP1;ADM;ITGB2;TFF3;ENG,"[16, 102, 113, 160, 167, 180, 197, 199, 411, 472, 616, 636, 892, 944, 975, 1002, 1054, 1113, 1155, 1227, 1237]",c2.cp__PID_HIF1_TFPATHWAY
c2.cp,PID_IL23_PATHWAY,prerank,0.5158424011803685,1.138882107979288,0.2891089108910891,0.7045756413468132,1.0,7_16,7/16,21.75%,IL18R1;IL18;CCL2;TNF;IL6;CXCL1;IL12RB1,IL18R1;IL18;CCL2;TNF;IL6;CXCL1;IL12RB1;IL12B;IL18RAP;IL24;IL17F;CXCL9;CD4;IL1B;IL17A;IL19,"[26, 187, 232, 243, 272, 279, 299, 517, 543, 730, 765, 780, 835, 898, 1097, 1186]",c2.cp__PID_IL23_PATHWAY
c2.cp,WP_MALE_INFERTILITY,prerank,0.5257077024147849,1.140184954960624,0.31910569105691056,0.7067319482304952,1.0,4_15,4/15,8.92%,TCN2;SOD2;SHMT1;PARP1,TCN2;SOD2;SHMT1;PARP1;TNF;HLA-DRA;CRISP2;NOS3;NOS1;SIRPA;MMP9;FASLG;USP8;FAS;MSMB,"[6, 82, 108, 122, 243, 391, 496, 756, 815, 854, 1035, 1053, 1195, 1293, 1341]",c2.cp__WP_MALE_INFERTILITY
c2.cp,REACTOME_NEUTROPHIL_DEGRANULATION,prerank,0.36675416785858983,1.142037918788271,0.19800332778702162,0.707618871267671,1.0,19_117,19/117,12.62%,BST2;GRN;ARSA;CD14;GGH;CTSH;CREG1;CTSC;GLB1;CEACAM1;ARSB;HSPA1A;PTX3;LAMP2;DPP7;PRTN3;SIGLEC5;CD63;FUCA1,BST2;GRN;ARSA;CD14;GGH;CTSH;CREG1;CTSC;GLB1;CEACAM1;ARSB;HSPA1A;PTX3;LAMP2;DPP7;PRTN3;SIGLEC5;CD63;FUCA1;ATP6AP2;CKAP4;ACAA1;B4GALT1;LTA4H;CPPED1;CXCL1;SRP14;MMP8;MIF;S100A11;FGR;LILRB2;PRDX6;ADGRE5;CANT1;GUSB;MNDA;PLAU;CTSD;IQGAP2;IRAG2;FOLR3;RAB37;RNASET2;HMOX2;PTPN6;SIGLEC9;SNAP29;CEACAM3;CTSZ;PRCP;ATP6V1D;ERP44;S100A12;ARG1;AOC1;PADI2;CD177;SERPINB1;CTSS;CRACR2A;FABP5;BST1;DBNL;AZU1;APRT;OSCAR;MME;ADA2;SNAP23;RAB6A;CLEC4C;PRSS2;ANPEP;BIN2;TNFRSF1B;CSTB;TXNDC5;SIRPB1;RETN;OLR1;LGALS3;SERPINB6;RNASE3;SIRPA;FCAR;CLEC5A;ITGAM;FCGR3B;PLAUR;CD59;CHIT1;PGLYRP1;VAT1;ADAM8;CHI3L1;DEFA1B;PECAM1;CST3;MMP9;LAIR1;PIGR;CLEC4D;FCGR2A;CD55;CD33;ITGB2;LCN2;S100P;CEACAM8;PTPRN2;QPCT;IGF2R;CTSB;CD58;ITGAV;CD93,"[8, 24, 34, 45, 47, 48, 51, 52, 65, 74, 98, 118, 123, 128, 130, 147, 148, 168, 173, 194, 204, 223, 231, 235, 259, 279, 292, 296, 306, 308, 316, 319, 344, 346, 350, 354, 361, 378, 379, 381, 386, 388, 405, 417, 435, 449, 453, 458, 460, 471, 484, 492, 509, 521, 530, 564, 574, 576, 584, 599, 603, 630, 650, 671, 673, 678, 711, 716, 719, 723, 731, 739, 758, 768, 771, 786, 787, 797, 805, 807, 814, 817, 844, 847, 854, 899, 907, 917, 919, 921, 946, 963, 967, 968, 980, 987, 991, 1022, 1028, 1035, 1063, 1106, 1119, 1129, 1133, 1154, 1155, 1193, 1203, 1209, 1261, 1267, 1273, 1306, 1309, 1348, 1365]",c2.cp__REACTOME_NEUTROPHIL_DEGRANULATION
c2.cp,WP_EFFECT_OF_OMEGA3_PUFA_ON_HUNTINGTONS_DISEASE_PATHWAYS,prerank,0.5129800603082698,1.1293080293185926,0.2894736842105263,0.72329524406754,1.0,6_16,6/16,20.16%,C1QA;MAPK9;EGFR;BID;IL6;CASP8,C1QA;MAPK9;EGFR;BID;IL6;CASP8;EGF;CASP3;BAX;AKT3;EIF4EBP1;PRKAB1;IL1B;AKT1S1;PI3;NTRK2,"[23, 91, 135, 201, 272, 277, 347, 375, 424, 696, 709, 762, 898, 906, 1065, 1259]",c2.cp__WP_EFFECT_OF_OMEGA3_PUFA_ON_HUNTINGTONS_DISEASE_PATHWAYS
c2.cp,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,prerank,0.5562661445568058,1.1233652216682433,0.34439834024896265,0.7325107595383495,1.0,2_10,2/10,9.28%,TPP1;ZBTB17,TPP1;ZBTB17;CCL2;CXCL8;PREB;CEBPB;HDGF;DCTN1;IGFBP1;HYOU1,"[12, 127, 232, 367, 385, 407, 580, 688, 1054, 1296]",c2.cp__REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR
c2.cp,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2,prerank,-0.6331135100249307,-1.3245311683661418,0.12075471698113208,0.7443439029319069,1.0,3_12,3/12,17.98%,MMP13;ITGA5;COL1A1,CDKN1A;BAX;SRC;YES1;ABL1;SMAD1;PSMA1;AKT3;LGALS3;COL1A1;ITGA5;MMP13,"[345, 424, 519, 548, 581, 582, 622, 696, 817, 1132, 1153, 1218]",c2.cp__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_RUNX2
c2.cp,WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION,prerank,0.35379170441548297,1.1025333683209,0.26421404682274247,0.7489940842811339,1.0,12_130,12/130,7.11%,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1;IFNLR1;IL7;IL1RN;IL18;LEP;IL5RA;TNFSF10;IL13RA1;CCL5;TNFRSF8;CCL26;CCL2;LIFR;TNF;IL17RB;CXCL13;CXCL3;IL6;CXCL1;TNFSF13B;IL12RB1;IL6R;TNFRSF13B;CXCL8;CXCL14;CD40LG;IL22RA1;TNFRSF10A;CCL27;GH2;IL1A;IL18RAP;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;IL4R;TSLP;CCL19;CCL20;NGF;CXCL6;LTA;IL10RA;IL24;CCL15;IL10;IL17F;CXCL9;TNFRSF1B;CSF3;IL1RL1;IL2RA;IL11;CCL23;LEPR;IL33;TGFB1;GDF15;MSTN;CCL22;CCL25;CD40;CXCL17;IL1RL2;CCL18;XCL1;TNFSF11;IL17C;TNFRSF11B;CCL11;CCL4;CD27;EPO;TNFRSF13C;IL5;TNFRSF1A;IL20RA;CXCL16;TNFRSF10B;IL6ST;BMP6;FASLG;GDF2;PRL;TNFRSF14;IL17A;TNFRSF11A;LTBR;IL17RA;EDAR;IL1R1;CCL28;IFNGR1;TGFBR2;TNFRSF12A;CCL21;IL19;RELT;IL17D;GH1;TNFSF12;ACVRL1;IL1RAP;TNFRSF19;IL1R2;EDA2R;FAS;TNFRSF21;IL7R;IL10RB;TNFRSF9;TNFRSF4;CCL14;BMP4;TNFRSF10C;CCL24,"[0, 4, 7, 14, 19, 26, 43, 44, 70, 90, 95, 97, 115, 152, 181, 187, 199, 200, 212, 217, 224, 226, 227, 232, 239, 243, 254, 266, 268, 272, 279, 281, 299, 317, 338, 367, 433, 437, 485, 508, 523, 535, 537, 543, 545, 612, 635, 636, 648, 652, 658, 667, 672, 684, 705, 725, 726, 730, 740, 753, 765, 780, 786, 801, 806, 808, 840, 850, 855, 869, 876, 879, 883, 884, 887, 897, 905, 930, 931, 940, 959, 966, 983, 990, 997, 998, 1002, 1003, 1006, 1008, 1011, 1017, 1032, 1038, 1051, 1053, 1064, 1087, 1095, 1097, 1099, 1118, 1124, 1146, 1159, 1163, 1177, 1181, 1183, 1185, 1186, 1201, 1216, 1217, 1223, 1248, 1249, 1263, 1264, 1276, 1293, 1316, 1324, 1325, 1356, 1357, 1358, 1361, 1364, 1372]",c2.cp__WP_CYTOKINECYTOKINE_RECEPTOR_INTERACTION
c2.cp,WP_MIRNA_ROLE_IN_IMMUNE_RESPONSE_IN_SEPSIS,prerank,0.5230428060175749,1.1025528321181477,0.3562231759656652,0.7542673188537634,1.0,1_14,1/14,1.52%,GZMB,GZMB;TNF;IL6;IRAK4;IRAK1;CXCL8;VCAM1;IL1A;CCL3;IKBKG;IL10;ICAM1;CCL4;LCN2,"[20, 243, 272, 359, 364, 367, 466, 537, 648, 728, 753, 857, 997, 1193]",c2.cp__WP_MIRNA_ROLE_IN_IMMUNE_RESPONSE_IN_SEPSIS
c2.cp,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,prerank,0.5070224377308175,1.097085595001893,0.34854771784232363,0.7574455061774488,1.0,10_15,10/15,30.82%,FKBP5;PXN;JUN;CASP8;SPRY2;CDKN1A;CASP3;CRKL;TP53;BAX,FKBP5;PXN;JUN;CASP8;SPRY2;CDKN1A;CASP3;CRKL;TP53;BAX;EIF4EBP1;MMP1;HGF;SPINK1;NDRG1,"[105, 190, 197, 277, 304, 345, 375, 389, 416, 424, 709, 794, 904, 925, 975]",c2.cp__WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER
c2.cp,REACTOME_SIGNALING_BY_GPCR,prerank,0.3799607466256349,1.1051486041594554,0.29173989455184535,0.7583539159527782,1.0,8_73,8/73,9.86%,CCL7;CXCL10;CXCL11;PROK1;CRH;ADCYAP1R1;GAL;EGFR,CCL7;CXCL10;CXCL11;PROK1;CRH;ADCYAP1R1;GAL;EGFR;PPP3R1;CCL5;CCL2;APP;OXT;CXCL13;CXCL3;CXCL1;LHB;ADGRE5;CXCL8;CRHR1;ADGRE2;PRKAR1A;DGKZ;MGLL;RHOC;SRC;CCL27;PLA2G4A;CX3CL1;HBEGF;PPY;GPR37;CXCL5;CRHBP;GHRHR;CCL13;CXCL12;CCL3;CCL19;CCL20;MLN;AKT3;KEL;CXCL6;CXCL9;GRK5;CAMKK1;ARHGEF12;CCL23;CCL22;CCL25;PRKCQ;CALCA;XCL1;PTH1R;CCL11;CCL4;CXCL16;MMP3;NPY;F2R;WNT9A;ADM;CD55;ITGA5;CCL28;CCL21;CGA;TSHB;GHRL;CCL17;ITGB1;CCL16,"[4, 7, 19, 60, 88, 109, 129, 135, 202, 224, 232, 238, 253, 266, 268, 279, 334, 346, 367, 387, 390, 414, 470, 473, 482, 519, 523, 538, 545, 546, 553, 557, 612, 625, 626, 635, 636, 648, 667, 672, 679, 696, 703, 705, 780, 819, 825, 845, 850, 884, 887, 888, 913, 940, 984, 990, 997, 1017, 1040, 1079, 1084, 1107, 1113, 1133, 1153, 1163, 1185, 1200, 1236, 1240, 1317, 1346, 1376]",c2.cp__REACTOME_SIGNALING_BY_GPCR
c2.cp,WP_HEPATITIS_B_INFECTION,prerank,0.4440511057715782,1.1028219333078628,0.3359683794466403,0.7589753470884151,1.0,9_30,9/30,20.16%,RIGI;MAPK9;JUN;BID;ATF2;TNF;TLR3;IL6;CASP8,RIGI;MAPK9;JUN;BID;ATF2;TNF;TLR3;IL6;CASP8;CASP10;CDKN1A;IRAK4;IRAK1;CXCL8;CASP3;FADD;BAX;MAP2K6;STAT5B;SRC;MAVS;NFATC1;AKT3;IKBKG;TGFB1;MMP9;FASLG;TGFBR2;FAS;HSPG2,"[2, 91, 197, 201, 237, 243, 249, 272, 277, 335, 345, 359, 364, 367, 375, 399, 424, 440, 507, 519, 594, 637, 696, 728, 876, 1035, 1053, 1181, 1293, 1338]",c2.cp__WP_HEPATITIS_B_INFECTION
