TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,Estrogen Response Early,prerank,0.3480081921563771,0.8684490581537556,0.6537717601547389,0.8384592733317501,1.0,5_31,5/31,7.69%,LRIG1;KRT19;RET;KRT18;FKBP5,LRIG1;KRT19;RET;KRT18;FKBP5;FKBP4;B4GALT1;IL17RB;AMFR;CANT1;TGM2;BLVRB;CXCL12;AREG;SCARB1;SLC16A1;PODXL;GFRA1;KLK10;STC2;CCN5;CALB2;IL6ST;MICB;IGFBP4;CA12;TFF3;NBL1;TFF1;IGF1R;MSMB,"[10, 67, 93, 100, 105, 198, 231, 254, 301, 350, 443, 454, 636, 639, 664, 777, 851, 865, 902, 943, 953, 995, 1038, 1067, 1174, 1205, 1227, 1274, 1302, 1303, 1341]",MSigDB_Hallmark_2020__Estrogen Response Early
MSigDB_Hallmark_2020,Myogenesis,prerank,-0.3385115926634957,-0.8827977255567355,0.6619144602851323,0.8396948751924936,1.0,5_27,5/27,17.98%,ITGB1;COL6A3;IGFBP7;ITGB5;COL1A1,ERBB3;PLXNB2;APP;NOTCH1;CDKN1A;AK1;SIRT2;SPARC;AGRN;HBEGF;CTF1;LSP1;FST;PDLIM7;MB;FGF2;NCAM1;NOS1;PVALB;TGFB1;IGFBP3;STC2;COL1A1;ITGB5;IGFBP7;COL6A3;ITGB1,"[54, 94, 238, 333, 345, 356, 394, 474, 514, 546, 590, 657, 708, 714, 754, 755, 784, 815, 853, 876, 918, 943, 1132, 1147, 1202, 1318, 1346]",MSigDB_Hallmark_2020__Myogenesis
MSigDB_Hallmark_2020,Fatty Acid Metabolism,prerank,0.348895287756093,0.8012657688150547,0.735812133072407,0.8419328687591612,1.0,10_20,10/20,25.02%,PTS;PSME1;ALDH1A1;NBN;ACAA1;ENO2;CA4;MIF;APEX1;PRDX6,PTS;PSME1;ALDH1A1;NBN;ACAA1;ENO2;CA4;MIF;APEX1;PRDX6;CA2;MGLL;DECR1;ACOX1;LGALS1;CA6;FABP1;ALDH3A1;AOC3;FABP2,"[63, 64, 146, 215, 223, 269, 285, 306, 324, 344, 442, 473, 587, 717, 839, 986, 1062, 1206, 1242, 1260]",MSigDB_Hallmark_2020__Fatty Acid Metabolism
MSigDB_Hallmark_2020,Hypoxia,prerank,0.3216557261843827,0.8817113592795571,0.6391941391941391,0.8460381540410037,1.0,16_46,16/46,22.84%,FBP1;EGFR;NCAN;SERPINE1;HMOX1;ENO1;S100A4;JUN;SDC4;PDGFB;LXN;ENO2;IL6;TGFBI;MIF;STC1,FBP1;EGFR;NCAN;SERPINE1;HMOX1;ENO1;S100A4;JUN;SDC4;PDGFB;LXN;ENO2;IL6;TGFBI;MIF;STC1;CDKN1A;HK2;GLRX;TGM2;VEGFA;BGN;IDS;PKLR;SCARB1;BCAN;GYS1;PRDX5;DCN;IGFBP3;PLAUR;FOXO3;PAM;STC2;F3;CCN5;PGF;NDRG1;IGFBP1;ANGPTL4;CCN2;EFNA1;GPC1;ADM;CA12;CCN1,"[30, 135, 140, 160, 167, 180, 192, 197, 222, 233, 251, 269, 272, 287, 306, 314, 345, 411, 418, 443, 472, 544, 561, 661, 664, 665, 713, 770, 788, 918, 921, 935, 938, 943, 952, 953, 971, 975, 1054, 1057, 1072, 1088, 1096, 1113, 1205, 1244]",MSigDB_Hallmark_2020__Hypoxia
MSigDB_Hallmark_2020,Apoptosis,prerank,0.335013914799488,0.8981197596068393,0.6460674157303371,0.8464786841915067,1.0,19_46,19/46,20.16%,CD14;ERBB3;SOD2;KRT18;CASP1;PLAT;TIMP3;HMOX1;IL18;JUN;BID;PPP3R1;TNFSF10;APP;TNF;HSPB1;ENO2;IL6;CASP8,CD14;ERBB3;SOD2;KRT18;CASP1;PLAT;TIMP3;HMOX1;IL18;JUN;BID;PPP3R1;TNFSF10;APP;TNF;HSPB1;ENO2;IL6;CASP8;CD38;CDKN1A;SOD1;DFFA;CASP3;BAX;CD69;DIABLO;IL1A;MGMT;BGN;CASP2;DCN;LGALS3;TIMP1;IL1B;HGF;IGFBP6;FASLG;F2R;IFNGR1;TNFRSF12A;PDGFRB;IGF2R;FAS;ERBB2;TGFBR3,"[45, 54, 82, 100, 154, 156, 165, 167, 187, 197, 201, 202, 212, 238, 243, 263, 269, 272, 277, 321, 345, 362, 369, 375, 424, 447, 452, 537, 540, 544, 676, 788, 817, 824, 898, 904, 1031, 1053, 1084, 1177, 1183, 1254, 1273, 1293, 1299, 1352]",MSigDB_Hallmark_2020__Apoptosis
MSigDB_Hallmark_2020,Unfolded Protein Response,prerank,0.37571149524669545,0.8050517235957645,0.7282157676348547,0.8655969060623537,1.0,3_15,3/15,9.28%,NPM1;FUS;ZBTB17,NPM1;FUS;ZBTB17;CCL2;PREB;EIF4G1;CEBPB;VEGFA;DCTN1;EIF4EBP1;LSM1;BAG3;STC2;IGFBP1;HYOU1,"[113, 116, 127, 232, 385, 403, 407, 472, 688, 709, 734, 881, 943, 1054, 1296]",MSigDB_Hallmark_2020__Unfolded Protein Response
MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,prerank,0.3926859008392458,0.8070337451679911,0.7070063694267515,0.8938846231650791,1.0,2_13,2/13,9.86%,MAPK9;EGFR,MAPK9;EGFR;CDKN1A;IRAK4;MAP2K6;DAPP1;NGF;PAK4;DUSP3;AKT1S1;TNFRSF1A;TRAF2;FASLG,"[91, 135, 345, 359, 440, 515, 684, 749, 757, 906, 1008, 1021, 1053]",MSigDB_Hallmark_2020__PI3K/AKT/mTOR  Signaling
MSigDB_Hallmark_2020,heme Metabolism,prerank,0.3414563849805662,0.8210592973821937,0.7070707070707071,0.9002064190855452,1.0,6_25,6/25,19.94%,HTRA2;LAMP2;ACP5;IGSF3;ICAM4;BACH1,HTRA2;LAMP2;ACP5;IGSF3;ICAM4;BACH1;CA1;CA2;PSMD9;HAGH;HBQ1;BLVRB;HDGF;BCAM;TFRC;CDC27;HMBS;KEL;UBAC1;ATG4A;ARHGEF12;AHSP;FOXO3;BSG;CTSB,"[101, 128, 134, 246, 267, 274, 392, 442, 446, 448, 451, 454, 580, 609, 616, 628, 629, 703, 704, 736, 845, 868, 935, 1116, 1306]",MSigDB_Hallmark_2020__heme Metabolism
MSigDB_Hallmark_2020,Estrogen Response Late,prerank,0.2844740929197593,0.736602282245398,0.883495145631068,0.9149370695796722,1.0,7_35,7/35,10.88%,KRT19;RET;SORD;FKBP5;GAL;DCXR;AGR2,KRT19;RET;SORD;FKBP5;GAL;DCXR;AGR2;FKBP4;IL17RB;AMFR;CXCL14;CA2;PTPN6;BLVRB;MDK;TFPI2;FABP5;CXCL12;AREG;SCARB1;CPE;SLC16A1;KLK10;CCN5;TST;IL6ST;MICB;IGFBP4;CDH1;CA12;TPSAB1;TFF3;KLK11;NBL1;TFF1,"[67, 93, 103, 105, 129, 144, 149, 198, 254, 301, 433, 442, 449, 454, 490, 567, 630, 636, 639, 664, 692, 777, 902, 953, 973, 1038, 1067, 1174, 1194, 1205, 1225, 1227, 1231, 1274, 1302]",MSigDB_Hallmark_2020__Estrogen Response Late
MSigDB_Hallmark_2020,Glycolysis,prerank,0.2602671404662636,0.6598435216890187,0.9473684210526315,0.9364996437900737,1.0,14_37,14/37,22.84%,MERTK;NT5E;EGFR;ENO1;MET;FKBP4;IL13RA1;GNE;B4GALT1;ENO2;LHPP;TGFBI;MIF;STC1,MERTK;NT5E;EGFR;ENO1;MET;FKBP4;IL13RA1;GNE;B4GALT1;ENO2;LHPP;TGFBI;MIF;STC1;GUSB;SOD1;SDC1;IDUA;HK2;GLRX;VEGFA;FUT8;AGRN;ANG;ARTN;GYS1;DCN;VCAN;IGFBP3;PAM;STC2;MPI;ANGPTL4;GPC1;TFF3;TGFA;DSC2,"[99, 102, 135, 180, 185, 198, 217, 230, 231, 269, 273, 287, 306, 314, 354, 362, 398, 408, 411, 418, 472, 481, 514, 558, 659, 713, 788, 856, 918, 938, 943, 951, 1057, 1096, 1227, 1290, 1367]",MSigDB_Hallmark_2020__Glycolysis
MSigDB_Hallmark_2020,Cholesterol Homeostasis,prerank,0.30493120600005397,0.6694400712014988,0.9083333333333333,0.9595514053056129,1.0,5_16,5/16,22.41%,LGMN;ADH4;ANXA5;LDLR;S100A11,LGMN;ADH4;ANXA5;LDLR;S100A11;GUSB;TP53INP1;FABP5;MVK;LGALS3;PMVK;PLAUR;CXCL16;TNFRSF12A;ALCAM;LPL,"[33, 183, 213, 275, 308, 354, 518, 630, 720, 817, 874, 921, 1017, 1183, 1192, 1197]",MSigDB_Hallmark_2020__Cholesterol Homeostasis
