TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Sapiens,Small Intestine-duodenum Glandular Cell,prerank,0.27303339242143476,0.5627210646613903,0.9565217391304348,1.0,1.0,4_12,4/12,14.36%,HSPA1A;FOSB;AGR2;JUN,HSPA1A;FOSB;AGR2;JUN;CXCL3;NUCB2;TPT1;GP2;CST3;PIGR;TFF3;TFF2,"[118, 141, 149, 197, 268, 539, 838, 863, 1028, 1106, 1227, 1332]",Tabula_Sapiens__Small Intestine-duodenum Glandular Cell
Tabula_Sapiens,Lung-dendritic Cell,prerank,0.33619880878278374,0.6613076506355797,0.8819875776397516,1.0,1.0,4_10,4/10,28.43%,S100A4;S100A11;VIM;HLA-DRA,S100A4;S100A11;VIM;HLA-DRA;TMSB10;CD74;AREG;TPT1;LGALS1;CST3,"[192, 308, 341, 391, 520, 579, 639, 838, 839, 1028]",Tabula_Sapiens__Lung-dendritic Cell
Tabula_Sapiens,Thymus-endothelial Cell Of Artery,prerank,0.2848661746769975,0.6020612959820919,0.941834451901566,1.0,1.0,6_13,6/13,25.09%,HSPA1A;TIMP3;JUN;SRP14;VIM;CDKN1A,HSPA1A;TIMP3;JUN;SRP14;VIM;CDKN1A;HLA-E;TMSB10;TPT1;IGFBP3;FABP4;PECAM1;SPARCL1,"[118, 165, 197, 292, 341, 345, 393, 520, 838, 918, 1001, 1022, 1279]",Tabula_Sapiens__Thymus-endothelial Cell Of Artery
Tabula_Sapiens,Prostate-macrophage,prerank,0.6340790352133773,1.2818193579601391,0.19672131147540983,1.0,0.94,3_11,3/11,14.36%,C1QA;HSPA1A;JUN,C1QA;HSPA1A;JUN;DNAJB1;HLA-DRA;TMSB10;CD74;CCL3;TPT1;CCL4;CST3,"[23, 118, 197, 309, 391, 520, 579, 648, 838, 997, 1028]",Tabula_Sapiens__Prostate-macrophage
Tabula_Sapiens,Lymph Node-stromal Cell,prerank,0.31000144558435144,0.6142112172673226,0.9194915254237288,1.0,1.0,3_11,3/11,14.36%,PLA2G2A;TIMP3;JUN,PLA2G2A;TIMP3;JUN;VIM;CXCL14;TMSB10;DCN;TPT1;CST3;IGFBP7;SPARCL1,"[80, 165, 197, 341, 433, 520, 788, 838, 1028, 1202, 1279]",Tabula_Sapiens__Lymph Node-stromal Cell
Tabula_Sapiens,Thymus-fibroblast,prerank,-0.2958711835130565,-0.6391859181373818,0.9319066147859922,1.0,1.0,5_13,5/13,25.53%,SPARCL1;IGFBP7;IGFBP4;IGFBP6;CST3,PLA2G2A;TIMP3;JUN;VIM;TMSB10;DCN;TIMP1;TPT1;CST3;IGFBP6;IGFBP4;IGFBP7;SPARCL1,"[80, 165, 197, 341, 520, 788, 824, 838, 1028, 1031, 1174, 1202, 1279]",Tabula_Sapiens__Thymus-fibroblast
Tabula_Sapiens,Lung-capillary Endothelial Cell,prerank,-0.3735959071700181,-0.8237178380001535,0.7196078431372549,1.0,0.9979939819458375,7_14,7/14,32.34%,SPARCL1;THBD;IFNGR1;PECAM1;TFPI;CD59;EGFL7,TIMP3;VWF;VIM;HLA-E;SPARC;TMSB10;TPT1;EGFL7;CD59;TFPI;PECAM1;IFNGR1;THBD;SPARCL1,"[165, 186, 341, 393, 474, 520, 838, 934, 946, 1007, 1022, 1177, 1187, 1279]",Tabula_Sapiens__Lung-capillary Endothelial Cell
Tabula_Sapiens,Lung-intermediate Monocyte,prerank,0.2208472922110024,0.4514760948731074,0.9979838709677419,1.0,1.0,5_12,5/12,28.43%,S100A4;S100A11;VIM;AIF1;HLA-DRA,S100A4;S100A11;VIM;AIF1;HLA-DRA;TMSB10;CD74;CTSS;TPT1;LGALS1;CST3;CD163,"[192, 308, 341, 348, 391, 520, 579, 599, 838, 839, 1028, 1105]",Tabula_Sapiens__Lung-intermediate Monocyte
Tabula_Sapiens,Tongue-basal Cell,prerank,-0.5017515150228009,-1.038958971834045,0.4027504911591356,1.0,0.9859578736208626,5_11,5/11,29.59%,DSG3;LY6D;PI3;SPINK5;CRNN,HSPB1;S100A11;TACSTD2;FABP5;CSTB;TPT1;CRNN;SPINK5;PI3;LY6D;DSG3,"[263, 308, 606, 630, 787, 838, 972, 999, 1065, 1089, 1298]",Tabula_Sapiens__Tongue-basal Cell
Tabula_Sapiens,Large Intestine-monocyte,prerank,0.33163596176013727,0.7127486247788153,0.8522483940042827,1.0,1.0,8_15,8/15,25.09%,HSPA1A;FOSB;TIMP3;JUN;CCL2;DNAJB1;VIM;CDKN1A,HSPA1A;FOSB;TIMP3;JUN;CCL2;DNAJB1;VIM;CDKN1A;HLA-E;TMSB10;TPT1;LGALS1;CST3;IGFBP7;SPARCL1,"[118, 141, 165, 197, 232, 309, 341, 345, 393, 520, 838, 839, 1028, 1202, 1279]",Tabula_Sapiens__Large Intestine-monocyte
Tabula_Sapiens,Lung-alveolar Fibroblast,prerank,-0.45048227439510113,-0.9756818480884196,0.5019762845849802,1.0,0.9919759277833501,6_13,6/13,25.53%,SPARCL1;IGFBP7;PTGDS;CCN2;IGFBP6;CST3,TIMP3;JUN;VIM;DCN;TIMP1;TPT1;LGALS1;CST3;IGFBP6;CCN2;PTGDS;IGFBP7;SPARCL1,"[165, 197, 341, 788, 824, 838, 839, 1028, 1031, 1072, 1196, 1202, 1279]",Tabula_Sapiens__Lung-alveolar Fibroblast
Tabula_Sapiens,Salivary Gland-fibroblast,prerank,-0.343791808713921,-0.7533955157685093,0.8071570576540755,1.0,0.9979939819458375,4_14,4/14,14.50%,COL6A3;SPARCL1;IGFBP7;COL4A1,PLA2G2A;FOSB;TIMP3;JUN;VIM;CXCL14;DCN;TPT1;CST3;IGFBP6;COL4A1;IGFBP7;SPARCL1;COL6A3,"[80, 141, 165, 197, 341, 433, 788, 838, 1028, 1031, 1180, 1202, 1279, 1318]",Tabula_Sapiens__Salivary Gland-fibroblast
Tabula_Sapiens,Lung-fibroblast,prerank,-0.2800766631845388,-0.6146986618371536,0.9498997995991983,1.0,1.0,5_14,5/14,30.96%,SPARCL1;CCN2;CST3;PECAM1;CCN5,TIMP3;JUN;VIM;HLA-E;TMSB10;DCN;IL1RL1;TIMP1;TPT1;CCN5;PECAM1;CST3;CCN2;SPARCL1,"[165, 197, 341, 393, 520, 788, 806, 824, 838, 953, 1022, 1028, 1072, 1279]",Tabula_Sapiens__Lung-fibroblast
Tabula_Sapiens,Skin-cd141-positive Myeloid Dendritic Cell,prerank,0.31825475828555777,0.69185021083173,0.8842105263157894,1.0,1.0,7_17,7/17,28.43%,SOD2;CST7;CXCL3;CXCL1;VIM;CXCL8;HLA-DRA,SOD2;CST7;CXCL3;CXCL1;VIM;CXCL8;HLA-DRA;DAPP1;TMSB10;CD74;CXCL5;TIMP1;TPT1;CCL22;IL1B;CST3;CD83,"[82, 234, 268, 279, 341, 367, 391, 515, 520, 579, 612, 824, 838, 884, 898, 1028, 1191]",Tabula_Sapiens__Skin-cd141-positive Myeloid Dendritic Cell
Tabula_Sapiens,Bone Marrow-macrophage,prerank,0.3731645222099441,0.7323583864202363,0.8049281314168378,1.0,1.0,5_10,5/10,28.43%,S100A4;S100A11;VIM;AIF1;HLA-DRA,S100A4;S100A11;VIM;AIF1;HLA-DRA;TMSB10;CD74;TPT1;LGALS1;CST3,"[192, 308, 341, 348, 391, 520, 579, 838, 839, 1028]",Tabula_Sapiens__Bone Marrow-macrophage
Tabula_Sapiens,Blood-nampt Neutrophil,prerank,0.3245808465630279,0.7594958228878808,0.8174603174603174,1.0,1.0,11_22,11/22,29.59%,NAMPT;CD63;S100A4;LILRA5;CST7;S100A11;VIM;MNDA;FOLR3;HLA-E;CEBPB,NAMPT;CD63;S100A4;LILRA5;CST7;S100A11;VIM;MNDA;FOLR3;HLA-E;CEBPB;S100A12;SERPINB1;CTSS;FYB1;ANXA3;TIMP1;TPT1;CDKN2D;MMP9;FCGR2A;IL1R2,"[89, 168, 192, 208, 234, 308, 341, 361, 388, 393, 407, 521, 584, 599, 627, 724, 824, 838, 873, 1035, 1129, 1264]",Tabula_Sapiens__Blood-nampt Neutrophil
Tabula_Sapiens,Pancreas-fibroblast,prerank,-0.3283007609892701,-0.8273640149594589,0.7352941176470589,1.0,0.9979939819458375,9_24,9/24,17.98%,COL6A3;SPARCL1;PDGFRB;IGFBP7;CCDC80;COL4A1;IGFBP4;REG1A;COL1A1,NID1;NAMPT;SERPINE1;TIMP3;CCL2;CLPS;MFGE8;VIM;CEBPB;PRSS2;DCN;TIMP1;PDGFRA;IL6ST;CCN2;COL1A1;REG1A;IGFBP4;COL4A1;CCDC80;IGFBP7;PDGFRB;SPARCL1;COL6A3,"[25, 89, 160, 165, 232, 262, 313, 341, 407, 758, 788, 824, 893, 1038, 1072, 1132, 1134, 1174, 1180, 1184, 1202, 1254, 1279, 1318]",Tabula_Sapiens__Pancreas-fibroblast
Tabula_Sapiens,Tongue-capillary Endothelial Cell,prerank,0.37295337607072127,0.7867727451603636,0.7533039647577092,1.0,1.0,4_14,4/14,14.36%,HSPA1A;TIMP3;VWF;JUN,HSPA1A;TIMP3;VWF;JUN;VIM;HLA-E;TMSB10;CD74;FABP5;LGALS3;TPT1;FABP4;PECAM1;SPARCL1,"[118, 165, 186, 197, 341, 393, 520, 579, 630, 817, 838, 1001, 1022, 1279]",Tabula_Sapiens__Tongue-capillary Endothelial Cell
Tabula_Sapiens,Small Intestine-intestinal Crypt Stem Cell Of Small Intestine,prerank,0.3210120947804822,0.7110002453010623,0.8686868686868687,1.0,1.0,4_17,4/17,14.36%,KRT19;KRT18;AGR2;JUN,KRT19;KRT18;AGR2;JUN;GSTA1;TMSB10;HBEGF;LGALS3;TPT1;CCL25;PLAUR;SPINK1;FABP1;PIGR;EPCAM;REG1A;LGALS4,"[67, 100, 149, 197, 271, 520, 546, 817, 838, 887, 921, 925, 1062, 1106, 1112, 1134, 1215]",Tabula_Sapiens__Small Intestine-intestinal Crypt Stem Cell Of Small Intestine
Tabula_Sapiens,Lung-adventitial Cell,prerank,0.4856040227072542,1.0268946063862927,0.4135188866799205,1.0,0.999,5_14,5/14,14.36%,KRT19;PLA2G2A;KRT18;CD63;JUN,KRT19;PLA2G2A;KRT18;CD63;JUN;VIM;TMSB10;DCN;TIMP1;TPT1;CST3;IGFBP6;CCDC80;IGFBP7,"[67, 80, 100, 168, 197, 341, 520, 788, 824, 838, 1028, 1031, 1184, 1202]",Tabula_Sapiens__Lung-adventitial Cell
Tabula_Sapiens,Lung-endothelial Cell Of Lymphatic Vessel,prerank,-0.4169384228181777,-0.8571450903966059,0.6698656429942419,1.0,0.9979939819458375,5_11,5/11,27.05%,TFF3;IGFBP7;CCL21;SNCG;TFPI,TIMP3;APP;VIM;HLA-E;TMSB10;TPT1;TFPI;SNCG;CCL21;IGFBP7;TFF3,"[165, 238, 341, 393, 520, 838, 1007, 1013, 1185, 1202, 1227]",Tabula_Sapiens__Lung-endothelial Cell Of Lymphatic Vessel
Tabula_Sapiens,Lung-macrophage,prerank,0.7014694532070489,1.6230620056905531,0.01761252446183953,1.0,0.389,6_21,6/21,14.00%,C1QA;GRN;FBP1;ACP5;CD63;S100A4,C1QA;GRN;FBP1;ACP5;CD63;S100A4;S100A11;VIM;CTSD;HLA-DRA;CEBPB;TMSB10;CD74;CTSS;FABP5;CSTB;LGALS3;TPT1;CCL18;CHIT1;FABP4,"[23, 24, 30, 134, 168, 192, 308, 341, 379, 391, 407, 520, 579, 599, 630, 787, 817, 838, 931, 963, 1001]",Tabula_Sapiens__Lung-macrophage
Tabula_Sapiens,Lung-neutrophil,prerank,0.36875110974364755,0.834663553540745,0.7183098591549296,1.0,1.0,6_19,6/19,17.04%,SOD2;NAMPT;CD63;IL1RN;S100A4;CST7,SOD2;NAMPT;CD63;IL1RN;S100A4;CST7;S100A11;MNDA;CXCL8;HLA-E;CEBPB;S100A12;FYB1;TPT1;IL1B;PLAUR;CD55;S100P;IL1R2,"[82, 89, 168, 181, 192, 234, 308, 361, 367, 393, 407, 521, 627, 838, 898, 921, 1133, 1203, 1264]",Tabula_Sapiens__Lung-neutrophil
Tabula_Sapiens,Eye-limbal Stromal Cell,prerank,-0.2739037341421115,-0.622838533470872,0.949317738791423,1.0,1.0,6_17,6/17,26.83%,SPARCL1;IGFBP7;PTGDS;IGFBP6;CST3;OPTC,HSPA1A;TIMP3;CD63;JUN;VIM;FRZB;TMSB10;TFPI2;TIMP1;TPT1;PRELP;OPTC;CST3;IGFBP6;PTGDS;IGFBP7;SPARCL1,"[118, 165, 168, 197, 341, 511, 520, 567, 824, 838, 909, 1010, 1028, 1031, 1196, 1202, 1279]",Tabula_Sapiens__Eye-limbal Stromal Cell
Tabula_Sapiens,Lung-endothelial Cell Of Artery,prerank,0.2878156804967508,0.5665932959440286,0.9437229437229437,1.0,1.0,3_10,3/10,14.36%,TIMP3;VWF;JUN,TIMP3;VWF;JUN;VIM;HLA-E;TMSB10;TPT1;CD59;PECAM1;SPARCL1,"[165, 186, 197, 341, 393, 520, 838, 946, 1022, 1279]",Tabula_Sapiens__Lung-endothelial Cell Of Artery
Tabula_Sapiens,Liver-endothelial Cell,prerank,0.4518851593041722,0.9822579481014253,0.4948875255623722,1.0,0.999,2_16,2/16,6.02%,C1QA;SOD2,C1QA;SOD2;S100A4;S100A11;VIM;AIF1;CEBPB;TMSB10;CD74;CTSS;TIMP1;TPT1;IL1B;CST3;CD163;CTSB,"[23, 82, 192, 308, 341, 348, 407, 520, 579, 599, 824, 838, 898, 1028, 1105, 1306]",Tabula_Sapiens__Liver-endothelial Cell
Tabula_Sapiens,Bladder-endothelial Cell Of Lymphatic Vessel,prerank,-0.4075510023163077,-0.8588262062955164,0.6686390532544378,1.0,0.9979939819458375,3_12,3/12,14.14%,TFF3;IGFBP7;CCL21,CD63;JUN;VIM;HLA-E;TMSB10;FABP5;TIMP1;TPT1;TFPI;CCL21;IGFBP7;TFF3,"[168, 197, 341, 393, 520, 630, 824, 838, 1007, 1185, 1202, 1227]",Tabula_Sapiens__Bladder-endothelial Cell Of Lymphatic Vessel
Tabula_Sapiens,Muscle-tendon Cell,prerank,-0.5166468384224251,-1.2171736286381711,0.20708955223880596,1.0,0.9468405215646941,6_18,6/18,17.98%,COMP;THBS4;COL6A3;PTGDS;CCDC80;COL1A1,HSPA1A;TIMP3;JUN;VIM;TMSB10;DCN;TPT1;LGALS1;MYOC;PRELP;IGFBP6;CCN2;COL1A1;CCDC80;PTGDS;COL6A3;THBS4;COMP,"[118, 165, 197, 341, 520, 788, 838, 839, 877, 909, 1031, 1072, 1132, 1184, 1196, 1318, 1354, 1373]",Tabula_Sapiens__Muscle-tendon Cell
Tabula_Sapiens,Bone Marrow-cd24 Neutrophil,prerank,-0.26712738066283703,-0.6669853373519885,0.9387351778656127,1.0,1.0,4_25,4/25,13.56%,IL1R2;CEACAM8;S100P;LCN2,NAMPT;LBR;S100A4;CKAP4;MEGF9;MMP8;S100A11;VIM;MNDA;HLA-E;S100A12;CD177;SERPINB1;CTSS;FYB1;LSP1;PADI4;RETN;TPT1;PGLYRP1;MMP9;LCN2;S100P;CEACAM8;IL1R2,"[89, 150, 192, 204, 256, 296, 308, 341, 361, 393, 521, 576, 584, 599, 627, 657, 789, 807, 838, 967, 1035, 1193, 1203, 1209, 1264]",Tabula_Sapiens__Bone Marrow-cd24 Neutrophil
Tabula_Sapiens,Liver-fibroblast,prerank,-0.4119776900116807,-0.9223094143232295,0.583011583011583,1.0,0.9939819458375125,4_15,4/15,17.98%,SPARCL1;ACTA2;IGFBP7;COL1A1,HSPA1A;JUN;SRP14;VIM;SPARC;TMSB10;BGN;DCN;TIMP1;TPT1;LGALS1;COL1A1;IGFBP7;ACTA2;SPARCL1,"[118, 197, 292, 341, 474, 520, 544, 788, 824, 838, 839, 1132, 1202, 1214, 1279]",Tabula_Sapiens__Liver-fibroblast
Tabula_Sapiens,Trachea-mucus Secreting Cell,prerank,-0.30644563881866976,-0.743897431379184,0.8434959349593496,1.0,0.9979939819458375,6_21,6/21,19.87%,TFF3;SCGB1A1;S100P;LCN2;WFDC2;PIGR,KRT19;AGR2;CD63;VMO1;CXCL1;S100A11;RARRES1;TMSB10;TSPAN1;CD74;TACSTD2;LGALS3;TPT1;CXCL17;BPIFB1;PIGR;WFDC2;LCN2;S100P;SCGB1A1;TFF3,"[67, 149, 168, 229, 279, 308, 467, 520, 522, 579, 606, 817, 838, 905, 1015, 1106, 1171, 1193, 1203, 1204, 1227]",Tabula_Sapiens__Trachea-mucus Secreting Cell
Tabula_Sapiens,Blood-erythrocyte,prerank,-0.2673484295105917,-0.5350660183068822,0.9793233082706767,1.0,1.0,10_10,10/10,73.53%,BSG;AHSP;TPT1;FIS1;PRDX5;BLVRB;HBQ1;HAGH;CA1;GMPR,GMPR;CA1;HAGH;HBQ1;BLVRB;PRDX5;FIS1;TPT1;AHSP;BSG,"[366, 392, 448, 451, 454, 770, 798, 838, 868, 1116]",Tabula_Sapiens__Blood-erythrocyte
Tabula_Sapiens,Pancreas-pancreatic Stellate Cell,prerank,-0.4012134661537295,-0.8514087147403776,0.6698473282442748,1.0,0.9979939819458375,3_12,3/12,14.94%,SPARCL1;IGFBP7;IGFBP4,TIMP3;CD63;VIM;TMSB10;DCN;TIMP1;TPT1;LGALS1;CST3;IGFBP4;IGFBP7;SPARCL1,"[165, 168, 341, 520, 788, 824, 838, 839, 1028, 1174, 1202, 1279]",Tabula_Sapiens__Pancreas-pancreatic Stellate Cell
Tabula_Sapiens,Mammary-macrophage,prerank,0.5003360419499852,1.1077979583437396,0.33136094674556216,1.0,0.992,4_17,4/17,12.26%,C1QA;SOD2;HSPA1A;CD63,C1QA;SOD2;HSPA1A;CD63;CTSL;VIM;CXCL8;HLA-DRA;TMSB10;CD74;CCL20;TIMP1;TPT1;LGALS1;CST3;CD163;CTSB,"[23, 82, 118, 168, 276, 341, 367, 391, 520, 579, 672, 824, 838, 839, 1028, 1105, 1306]",Tabula_Sapiens__Mammary-macrophage
Tabula_Sapiens,Vasculature-macrophage,prerank,0.38158852666166804,0.9149996172250747,0.584493041749503,1.0,1.0,6_26,6/26,14.36%,C1QA;SOD2;HSPA1A;FOSB;S100A4;JUN,C1QA;SOD2;HSPA1A;FOSB;S100A4;JUN;CXCL3;S100A11;VIM;CXCL8;CTSD;HLA-DRA;CTSZ;VSIG4;TMSB10;CD74;CTSS;CCL3;TPT1;IL1B;CCL4;FABP4;CST3;CD163;CTSB;PLTP,"[23, 82, 118, 141, 192, 197, 268, 308, 341, 367, 379, 391, 471, 506, 520, 579, 599, 648, 838, 898, 997, 1001, 1028, 1105, 1306, 1343]",Tabula_Sapiens__Vasculature-macrophage
Tabula_Sapiens,Prostate-myeloid Cell,prerank,0.5327887414553057,1.071855207592495,0.3924843423799583,1.0,0.995,3_11,3/11,12.26%,C1QA;HSPA1A;CD63,C1QA;HSPA1A;CD63;VIM;CTSD;HLA-DRA;TMSB10;CD74;TPT1;CST3;CTSB,"[23, 118, 168, 341, 379, 391, 520, 579, 838, 1028, 1306]",Tabula_Sapiens__Prostate-myeloid Cell
Tabula_Sapiens,Bladder-plasmacytoid Dendritic Cell,prerank,0.7498015696224156,1.4954533882169359,0.06609808102345416,1.0,0.689,2_10,2/10,2.83%,GZMB;EZR,GZMB;EZR;JCHAIN;VIM;HLA-DRA;TMSB10;CD74;AREG;TPT1;PTGDS,"[20, 38, 340, 341, 391, 520, 579, 639, 838, 1196]",Tabula_Sapiens__Bladder-plasmacytoid Dendritic Cell
Tabula_Sapiens,Liver-intrahepatic Cholangiocyte,prerank,0.3499668290211704,0.7142353131400578,0.8270042194092827,1.0,1.0,4_12,4/12,14.36%,KRT19;KRT18;AGR2;JUN,KRT19;KRT18;AGR2;JUN;TMSB10;ANXA4;TPT1;AMBP;SPINK1;LCN2;LGALS4;TFF2,"[67, 100, 149, 197, 520, 837, 838, 889, 925, 1193, 1215, 1332]",Tabula_Sapiens__Liver-intrahepatic Cholangiocyte
Tabula_Sapiens,Lung-pericyte Cell,prerank,-0.4667398242339933,-1.106962287751562,0.3392857142857143,1.0,0.9769307923771314,7_19,7/19,14.50%,ITGB1;SPARCL1;PDGFRB;ACTA2;SCGB1A1;IGFBP7;COL4A1,EZR;TIMP3;CD63;VIM;SPARC;TMSB10;BGN;TIMP1;TPT1;LGALS1;IGFBP2;CST3;COL4A1;IGFBP7;SCGB1A1;ACTA2;PDGFRB;SPARCL1;ITGB1,"[38, 165, 168, 341, 474, 520, 544, 824, 838, 839, 960, 1028, 1180, 1202, 1204, 1214, 1254, 1279, 1346]",Tabula_Sapiens__Lung-pericyte Cell
Tabula_Sapiens,Bone Marrow-monocyte,prerank,-0.22609722000232943,-0.5084471630312319,1.0,1.0,1.0,3_16,3/16,25.53%,IL1R2;CD163;CST3,S100A4;JUN;VIM;AIF1;MNDA;CXCL8;TMSB10;S100A12;CD74;CTSS;TPT1;LGALS1;VCAN;CST3;CD163;IL1R2,"[192, 197, 341, 348, 361, 367, 520, 521, 579, 599, 838, 839, 856, 1028, 1105, 1264]",Tabula_Sapiens__Bone Marrow-monocyte
Tabula_Sapiens,Tongue-pericyte Cell,prerank,-0.39869849022405773,-0.8267935545520413,0.7074954296160878,1.0,0.9979939819458375,3_11,3/11,12.91%,SPARCL1;ACTA2;IGFBP7,TIMP3;S100A4;JUN;VIM;SPARC;TPT1;LGALS1;CST3;IGFBP7;ACTA2;SPARCL1,"[165, 192, 197, 341, 474, 838, 839, 1028, 1202, 1214, 1279]",Tabula_Sapiens__Tongue-pericyte Cell
Tabula_Sapiens,Salivary Gland-duct Epithelial Cell,prerank,0.36999476473552445,0.7375068948608983,0.7890295358649789,1.0,1.0,3_10,3/10,14.36%,KRT19;FOSB;JUN,KRT19;FOSB;JUN;S100A11;RARRES1;TMSB10;TPT1;PIGR;WFDC2;LCN2,"[67, 141, 197, 308, 467, 520, 838, 1106, 1171, 1193]",Tabula_Sapiens__Salivary Gland-duct Epithelial Cell
Tabula_Sapiens,Liver-hepatocyte,prerank,0.2586849464163157,0.5297688875141859,0.9725158562367865,1.0,1.0,2_11,2/11,18.06%,DCXR;AGXT,DCXR;AGXT;SOD1;ANG;PEBP1;SULT2A1;RARRES2;TPT1;AMBP;CST3;FABP1,"[144, 248, 362, 558, 565, 595, 747, 838, 889, 1028, 1062]",Tabula_Sapiens__Liver-hepatocyte
Tabula_Sapiens,Bladder-macrophage,prerank,0.4093736658751457,0.9697814058201795,0.486,1.0,0.999,3_23,3/23,8.63%,C1QA;SOD2;HSPA1A,C1QA;SOD2;HSPA1A;S100A4;HSPB1;S100A11;DNAJB1;VIM;CXCL8;HLA-DRA;TMSB10;CD74;AREG;CCL3;TIMP1;TPT1;LGALS1;IL1B;PLAUR;CCL4;CST3;CD163;CTSB,"[23, 82, 118, 192, 263, 308, 309, 341, 367, 391, 520, 579, 639, 648, 824, 838, 839, 898, 921, 997, 1028, 1105, 1306]",Tabula_Sapiens__Bladder-macrophage
Tabula_Sapiens,Kidney-nk Cell,prerank,0.7098973251604314,1.4535212759740959,0.08686440677966102,1.0,0.768,5_11,5/11,16.32%,GZMB;GZMA;S100A4;GNLY;CCL5,GZMB;GZMA;S100A4;GNLY;CCL5;HLA-E;TMSB10;CCL3;TPT1;KLRD1;CCL4,"[20, 162, 192, 216, 224, 393, 520, 648, 838, 871, 997]",Tabula_Sapiens__Kidney-nk Cell
Tabula_Sapiens,Tongue-endothelial Cell Of Artery,prerank,0.3106112168502011,0.6271392277796165,0.9153318077803204,1.0,1.0,3_11,3/11,14.36%,HSPA1A;TIMP3;JUN,HSPA1A;TIMP3;JUN;SRP14;VIM;HLA-E;TMSB10;TPT1;IGFBP3;PECAM1;SPARCL1,"[118, 165, 197, 292, 341, 393, 520, 838, 918, 1022, 1279]",Tabula_Sapiens__Tongue-endothelial Cell Of Artery
Tabula_Sapiens,Lung-nk Cell,prerank,0.7094473677806903,1.4696155706708942,0.060215053763440864,1.0,0.743,5_12,5/12,16.32%,GZMB;GZMA;S100A4;GNLY;CCL5,GZMB;GZMA;S100A4;GNLY;CCL5;HLA-E;TMSB10;AREG;CCL3;TPT1;KLRD1;CCL4,"[20, 162, 192, 216, 224, 393, 520, 639, 648, 838, 871, 997]",Tabula_Sapiens__Lung-nk Cell
Tabula_Sapiens,Salivary Gland-ionocyte,prerank,0.5821556380573121,1.150402427091571,0.3177966101694915,1.0,0.988,6_11,6/11,22.41%,KRT19;KRT18;FOSB;JUN;HSPB1;S100A11,KRT19;KRT18;FOSB;JUN;HSPB1;S100A11;RARRES1;RARRES2;LGALS3;TPT1;WFDC2,"[67, 100, 141, 197, 263, 308, 467, 747, 817, 838, 1171]",Tabula_Sapiens__Salivary Gland-ionocyte
Tabula_Sapiens,Large Intestine-intestinal Tuft Cell,prerank,0.37836762593922824,0.7561245344041873,0.7587719298245614,1.0,1.0,4_11,4/11,18.49%,KRT19;KRT18;JUN;IL17RB,KRT19;KRT18;JUN;IL17RB;TMSB10;COX5B;LGALS3;TPT1;EPCAM;LGALS4;TFF3,"[67, 100, 197, 254, 520, 697, 817, 838, 1112, 1215, 1227]",Tabula_Sapiens__Large Intestine-intestinal Tuft Cell
Tabula_Sapiens,Trachea-tracheal Goblet Cell,prerank,-0.2620668212593375,-0.6533571327943452,0.9348739495798319,1.0,1.0,7_24,7/24,19.87%,TFF3;SCGB1A1;S100P;LCN2;WFDC2;CD55;PIGR,KRT19;KRT18;AGR2;CD63;PRDX1;VMO1;CXCL1;S100A11;RARRES1;TMSB10;TSPAN1;TACSTD2;CEACAM5;LGALS3;TPT1;CXCL17;BPIFB1;PIGR;CD55;WFDC2;LCN2;S100P;SCGB1A1;TFF3,"[67, 100, 149, 168, 177, 229, 279, 308, 467, 520, 522, 606, 763, 817, 838, 905, 1015, 1106, 1133, 1171, 1193, 1203, 1204, 1227]",Tabula_Sapiens__Trachea-tracheal Goblet Cell
Tabula_Sapiens,Blood-monocyte,prerank,0.3407839192413175,0.6716211785041837,0.8622129436325678,1.0,1.0,4_10,4/10,25.31%,S100A4;S100A11;VIM;AIF1,S100A4;S100A11;VIM;AIF1;TMSB10;CTSS;TPT1;LGALS1;VCAN;CST3,"[192, 308, 341, 348, 520, 599, 838, 839, 856, 1028]",Tabula_Sapiens__Blood-monocyte
Tabula_Sapiens,Skin-endothelial Cell,prerank,0.37115072253001347,0.7490702705146959,0.7667386609071274,1.0,1.0,3_12,3/12,16.90%,SOD2;SERPINE1;CCL2,SOD2;SERPINE1;CCL2;VIM;CXCL8;HLA-E;TMSB10;CD74;MMP1;SELE;TPT1;SPARCL1,"[82, 160, 232, 341, 367, 393, 520, 579, 794, 811, 838, 1279]",Tabula_Sapiens__Skin-endothelial Cell
Tabula_Sapiens,Lymph Node-cd1c-positive Myeloid Dendritic Cell,prerank,0.5552419189470326,1.1791818374035086,0.2837301587301587,1.0,0.98,1_14,1/14,1.74%,C1QA,C1QA;S100A4;S100A11;VIM;AIF1;HLA-DRA;TMSB10;CD74;CTSS;AREG;TPT1;IL1B;PLAUR;CST3,"[23, 192, 308, 341, 348, 391, 520, 579, 599, 639, 838, 898, 921, 1028]",Tabula_Sapiens__Lymph Node-cd1c-positive Myeloid Dendritic Cell
Tabula_Sapiens,Large Intestine-goblet Cell,prerank,0.35850861813685253,0.7622457919271075,0.7590618336886994,1.0,1.0,5_13,5/13,14.36%,KRT18;HSPA1A;FOSB;AGR2;JUN,KRT18;HSPA1A;FOSB;AGR2;JUN;TMSB10;LGALS3;TPT1;PIGR;EPCAM;WFDC2;LGALS4;TFF3,"[100, 118, 141, 149, 197, 520, 817, 838, 1106, 1112, 1171, 1215, 1227]",Tabula_Sapiens__Large Intestine-goblet Cell
