TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,Mesenchymal Stem Cell Tendon Human,prerank,-0.6006652589670317,-1.348858009490541,0.10444874274661509,0.49597997263703314,1.0,9_15,9/15,26.98%,ITGAV;ITGB1;ERBB2;CD34;ITGA5;KIT;THY1;PECAM1;TNFRSF1A,NT5E;VCAM1;TFRC;MME;ANPEP;NCAM1;TNFRSF1A;PECAM1;THY1;KIT;ITGA5;CD34;ERBB2;ITGB1;ITGAV,"[102, 466, 616, 716, 768, 784, 1008, 1022, 1098, 1148, 1153, 1161, 1299, 1346, 1348]",CellMarker_2024__Mesenchymal Stem Cell Tendon Human
CellMarker_2024,Mesenchymal Cell Liver Human,prerank,-0.5638503564282924,-1.35280619859104,0.088659793814433,0.501110992753644,1.0,9_19,9/19,21.68%,ROR1;PLTP;DLK1;PDGFRB;IGFBP7;ALCAM;HSPB6;COL1A1;FSTL3,CTSC;CCL2;DKK3;VIM;MDK;TFRC;PDLIM7;TIMP1;PDGFRA;IGFBP2;FSTL3;COL1A1;HSPB6;ALCAM;IGFBP7;PDGFRB;DLK1;PLTP;ROR1,"[52, 232, 337, 341, 490, 616, 714, 824, 893, 960, 1081, 1132, 1179, 1192, 1202, 1254, 1301, 1343, 1374]",CellMarker_2024__Mesenchymal Cell Liver Human
CellMarker_2024,Macrophage Intestine Human,prerank,0.7314471217878915,1.4415762990381218,0.08685968819599109,0.5104943166798837,0.996,4_10,4/10,9.14%,CD14;CTSC;MERTK;CD274,CD14;CTSC;MERTK;CD274;CTSD;SPP1;CD74;CD40;ITGAM;CD163,"[45, 52, 99, 125, 379, 465, 579, 897, 917, 1105]",CellMarker_2024__Macrophage Intestine Human
CellMarker_2024,Mesenchymal Stem Cell Muscle Human,prerank,-0.5868530924042427,-1.33832155246199,0.11568627450980393,0.5133874770762379,1.0,9_16,9/16,26.98%,ITGAV;ITGB1;ERBB2;CD34;ITGA5;KIT;THY1;PECAM1;TNFRSF1A,NT5E;VCAM1;TFRC;MME;ANPEP;NCAM1;PDGFRA;TNFRSF1A;PECAM1;THY1;KIT;ITGA5;CD34;ERBB2;ITGB1;ITGAV,"[102, 466, 616, 716, 768, 784, 893, 1008, 1022, 1098, 1148, 1153, 1161, 1299, 1346, 1348]",CellMarker_2024__Mesenchymal Stem Cell Muscle Human
CellMarker_2024,Macrophage Spleen Mouse,prerank,0.6341287371505803,1.4808191866073346,0.066,0.5156703548456126,0.983,3_21,3/21,4.64%,C1QA;ST6GAL1;PTS,C1QA;ST6GAL1;PTS;LXN;DCTN2;APEX1;IQGAP2;PRKAR1A;STK4;PTPRF;CEP20;PLPBP;LSP1;CLPP;FCGR2B;CRELD2;NINJ1;ITGAM;CALCOCO1;TNFRSF13C;RELT,"[23, 31, 63, 251, 258, 324, 381, 414, 494, 529, 602, 642, 657, 690, 827, 828, 916, 917, 926, 1003, 1201]",CellMarker_2024__Macrophage Spleen Mouse
CellMarker_2024,Myeloid-derived Suppressor Cell Peripheral Blood Human,prerank,-0.6248315400044656,-1.3542166559159186,0.10038610038610038,0.5160732063325724,1.0,5_13,5/13,25.09%,CD46;CD33;ITGA5;SELP;CD244,CD69;TFRC;ITGA6;SIGLEC7;CEACAM5;NCAM1;CD84;ICAM1;CD244;SELP;ITGA5;CD33;CD46,"[447, 616, 681, 745, 763, 784, 829, 857, 1034, 1070, 1153, 1154, 1283]",CellMarker_2024__Myeloid-derived Suppressor Cell Peripheral Blood Human
CellMarker_2024,T Cell Lung Human,prerank,0.5965915491504323,1.4235695029626918,0.0735009671179884,0.5166639393443517,0.998,5_23,5/23,4.50%,CXCL10;GZMB;LAG3;CD70;GZMH,CXCL10;GZMB;LAG3;CD70;GZMH;GZMA;GNLY;TNFRSF8;CXCL13;JCHAIN;HLA-DRA;HLA-E;CD40LG;CD69;CD8A;HAVCR2;IL2RA;CD4;CD27;CD28;PDCD1;IL7R;TNFRSF4,"[7, 20, 42, 44, 61, 162, 216, 226, 266, 340, 391, 393, 437, 447, 742, 791, 808, 835, 998, 1076, 1137, 1324, 1357]",CellMarker_2024__T Cell Lung Human
CellMarker_2024,Mesenchymal Stem Cell Undefined Human,prerank,-0.49643818826359826,-1.3653444834173833,0.048582995951417005,0.5184176054493058,1.0,18_37,18/37,20.45%,MCAM;ITGAV;ITGB1;CD58;ERBB2;SUSD2;CD99;ENG;CDH1;ALCAM;CD276;CD34;ITGB2;ITGA5;KIT;CD55;CD200;THY1,NELL1;CD14;NT5E;CD63;PDGFB;ZBTB16;CASP3;VCAM1;TFRC;IL4R;ITGA6;MME;ANPEP;NCAM1;ICAM1;CD59;TNFRSF1A;PECAM1;IL6ST;THY1;CD200;CD55;KIT;ITGA5;ITGB2;CD34;CD276;ALCAM;CDH1;ENG;CD99;SUSD2;ERBB2;CD58;ITGB1;ITGAV;MCAM,"[41, 45, 102, 168, 233, 291, 375, 466, 616, 652, 681, 716, 768, 784, 857, 946, 1008, 1022, 1038, 1098, 1103, 1133, 1148, 1153, 1155, 1161, 1165, 1192, 1194, 1237, 1258, 1288, 1299, 1309, 1346, 1348, 1349]",CellMarker_2024__Mesenchymal Stem Cell Undefined Human
CellMarker_2024,Cancer Stem Cell Breast Human,prerank,-0.6743717341687987,-1.4580119199921127,0.058027079303675046,0.5184584344133729,0.974,8_13,8/13,20.45%,ITGB1;ERBB2;ALCAM;CD34;KIT;EPCAM;CD200;THY1,ALDH1A1;VIM;VEGFA;ITGA6;MME;THY1;CD200;EPCAM;KIT;CD34;ALCAM;ERBB2;ITGB1,"[146, 341, 472, 681, 716, 1098, 1103, 1112, 1148, 1161, 1192, 1299, 1346]",CellMarker_2024__Cancer Stem Cell Breast Human
CellMarker_2024,Mural Cell Brain Mouse,prerank,-0.7023471126860801,-1.422343587246407,0.07572815533980583,0.5188966652943598,0.992,6_11,6/11,12.91%,PCOLCE;NBL1;PDGFRB;COLEC12;ACTA2;IGFBP7,KDR;HSPB1;BGN;VCAN;PECAM1;IGFBP7;ACTA2;COLEC12;PDGFRB;NBL1;PCOLCE,"[188, 263, 544, 856, 1022, 1202, 1214, 1251, 1254, 1274, 1353]",CellMarker_2024__Mural Cell Brain Mouse
CellMarker_2024,FGFR1HighNME5- Epithelial Cell Esophagus Human,prerank,-0.49600158802496735,-1.263673126175746,0.14315352697095435,0.5294723391059332,1.0,9_28,9/28,9.35%,MFAP5;FLRT2;PCOLCE;TGFBR3;ADAM22;JAM2;DLK1;PDGFRB;COLEC12,FURIN;NELL1;NOMO1;ZBTB17;CRKL;FKBP7;CA2;VCAM1;STAT5B;GPR37;XPNPEP2;RARRES2;GRK5;GFRA1;GLT8D2;CHRDL1;PAMR1;THBS2;SCARA5;COLEC12;PDGFRB;DLK1;JAM2;ADAM22;TGFBR3;PCOLCE;FLRT2;MFAP5,"[16, 41, 114, 127, 389, 425, 442, 466, 507, 557, 620, 747, 819, 865, 875, 961, 985, 1131, 1178, 1251, 1254, 1301, 1312, 1315, 1352, 1353, 1362, 1366]",CellMarker_2024__FGFR1HighNME5- Epithelial Cell Esophagus Human
CellMarker_2024,CD4+ T Cell Undefined Human,prerank,-0.6983639899836815,-1.4773632210835512,0.04283054003724395,0.5331287348578415,0.958,7_12,7/12,22.48%,TNFRSF4;TNFRSF9;IL7R;CD5;PDCD1;CD28;SELP,CD40LG;CD69;IL2RA;CD4;CD27;SELP;CD28;PDCD1;CD5;IL7R;TNFRSF9;TNFRSF4,"[437, 447, 808, 835, 998, 1070, 1076, 1137, 1224, 1324, 1356, 1357]",CellMarker_2024__CD4+ T Cell Undefined Human
CellMarker_2024,M2 Macrophage Kidney Human,prerank,0.7005361223210218,1.3869665593097396,0.12133891213389121,0.5343385137199571,0.998,4_11,4/11,7.25%,C1QA;FOLR2;SIGLEC1;MERTK,C1QA;FOLR2;SIGLEC1;MERTK;CCL2;MSR1;IL10;VSIR;TREM2;CD163;CD209,"[23, 39, 49, 99, 232, 738, 753, 761, 988, 1105, 1221]",CellMarker_2024__M2 Macrophage Kidney Human
CellMarker_2024,Schwalie Et al.Nature.P2 Adipose Tissue Mouse,prerank,-0.5226060308995507,-1.354620534176345,0.09355509355509356,0.5364141622066694,1.0,9_27,9/27,10.66%,ROR1;PTPRS;HSPG2;COL6A3;SPARCL1;PEAR1;AOC3;GGT5;COL18A1,ANGPTL2;EGFR;FOSB;CD63;ANXA5;CCL2;CXCL1;SDC1;MDK;ITM2A;MME;ICAM1;ENAH;FABP4;ENPP2;ANGPTL4;GPC1;COL4A1;COL18A1;GGT5;AOC3;PEAR1;SPARCL1;COL6A3;HSPG2;PTPRS;ROR1,"[87, 135, 141, 168, 213, 232, 279, 398, 490, 549, 716, 857, 989, 1001, 1044, 1057, 1096, 1180, 1233, 1238, 1242, 1262, 1279, 1318, 1338, 1340, 1374]",CellMarker_2024__Schwalie Et al.Nature.P2 Adipose Tissue Mouse
CellMarker_2024,Microglial Cell Hippocampus Mouse,prerank,0.7126350637613117,1.4022749295406751,0.10105263157894737,0.5365839658623164,0.998,2_10,2/10,3.63%,C1QA;SIGLEC1,C1QA;SIGLEC1;CST7;SPP1;CD74;CTSS;FCGR2B;ITGAM;TREM2;CLEC7A,"[23, 49, 234, 465, 579, 599, 827, 917, 988, 1058]",CellMarker_2024__Microglial Cell Hippocampus Mouse
CellMarker_2024,Specialist Antigen Presenting Cell Undefined Mouse,prerank,-0.7307774873652877,-1.4891474933168551,0.04204753199268738,0.5397282832441334,0.946,7_10,7/10,20.45%,IL7R;CR2;THBD;IFNGR1;LY75;KIT;THY1,MME;FLT3;IL3RA;THY1;KIT;LY75;IFNGR1;THBD;CR2;IL7R,"[716, 732, 1014, 1098, 1148, 1160, 1177, 1187, 1255, 1324]",CellMarker_2024__Specialist Antigen Presenting Cell Undefined Mouse
CellMarker_2024,Follicular B Cell Undefined Human,prerank,-0.7177750978574448,-1.502245108300518,0.023032629558541268,0.5402447696395823,0.929,5_10,5/10,17.62%,TNFRSF9;ICOSLG;CR2;FCER2;PDCD1,CD69;FOXO1;CD22;CD40;CD27;PDCD1;FCER2;CR2;ICOSLG;TNFRSF9,"[447, 488, 516, 897, 998, 1137, 1140, 1255, 1292, 1356]",CellMarker_2024__Follicular B Cell Undefined Human
CellMarker_2024,B Cell Pancreas Mouse,prerank,-0.6015805115258888,-1.2637943584801494,0.17716535433070865,0.5420587706382323,1.0,4_11,4/11,16.82%,CR2;CD5;CD83;KIT,CASP3;CD69;PPP1R9B;CD79B;TGFB1;ITGAM;CD27;KIT;CD83;CD5;CR2,"[375, 447, 598, 843, 876, 917, 998, 1148, 1191, 1224, 1255]",CellMarker_2024__B Cell Pancreas Mouse
CellMarker_2024,Matrix Fibroblast Lung Mouse,prerank,-0.5231469921503443,-1.302558716836043,0.11934156378600823,0.5428115505139345,1.0,14_25,14/25,30.82%,SPON1;PCOLCE;COL6A3;OGN;COLEC12;VEGFD;COL1A1;MATN2;ADM;ANGPTL4;DPT;CCL11;DPEP1;LRPAP1,SORD;HSD11B1;B4GALT1;PRDX6;VCAM1;BGN;TSLP;EIF4EBP1;MME;LRP1;CD40;LRPAP1;DPEP1;CCL11;DPT;ANGPTL4;ADM;MATN2;COL1A1;VEGFD;COLEC12;OGN;COL6A3;PCOLCE;SPON1,"[103, 209, 231, 344, 466, 544, 658, 709, 716, 793, 897, 955, 978, 990, 1036, 1057, 1113, 1121, 1132, 1164, 1251, 1300, 1318, 1353, 1359]",CellMarker_2024__Matrix Fibroblast Lung Mouse
CellMarker_2024,Monocyte Fetal Kidney Human,prerank,0.4296792210198184,1.3922251606443514,0.012987012987012988,0.5431646409555099,0.998,49_161,49/161,20.88%,NADK;TYMP;BRK1;GRN;WARS1;FBP1;CD14;CTSH;PSME1;IFNGR2;SMPDL3A;CD48;SOD2;SERPINB9;NAMPT;GRPEL1;GBP2;LILRB1;LAMP2;KYNU;FOSB;LILRA2;SIGLEC5;LBR;CASP1;CES1;CD63;SERPINB8;IL1RN;S100A4;ATP6AP2;BID;CKAP4;ANXA5;NBN;ACAA1;ICAM3;TNFRSF8;LTA4H;CD300E;MEGF9;CPPED1;CXCL3;BACH1;LDLR;CXCL1;TNFSF13B;FMNL1;TGFBI,NADK;TYMP;BRK1;GRN;WARS1;FBP1;CD14;CTSH;PSME1;IFNGR2;SMPDL3A;CD48;SOD2;SERPINB9;NAMPT;GRPEL1;GBP2;LILRB1;LAMP2;KYNU;FOSB;LILRA2;SIGLEC5;LBR;CASP1;CES1;CD63;SERPINB8;IL1RN;S100A4;ATP6AP2;BID;CKAP4;ANXA5;NBN;ACAA1;ICAM3;TNFRSF8;LTA4H;CD300E;MEGF9;CPPED1;CXCL3;BACH1;LDLR;CXCL1;TNFSF13B;FMNL1;TGFBI;HCLS1;S100A11;FGR;IL6R;CPVL;LILRB2;LYN;CAPG;VIM;CDKN1A;AIF1;MNDA;CXCL8;LAT2;CTSD;NDUFS6;ADGRE2;HLA-DRA;HLA-E;CEBPB;RNASET2;GLRX;BAX;PTPN6;SIGLEC9;BLVRB;SPARC;TACC3;ERP44;S100A12;CD300C;IL1A;PADI2;CD74;SERPINB1;DPEP2;CTSS;MTPN;FYB1;FXYD5;ASGR1;LSP1;CCL20;NAAA;COX5B;OSCAR;IL10RA;SIGLEC7;ATOX1;ANXA11;VSIR;ANPEP;PRDX5;CORO1A;TANK;TNFRSF1B;PADI4;LRP1;SIRPB1;RETN;HNMT;OLR1;LGALS3;SULT1A1;TIMP1;OSM;CD4;PILRA;LGALS1;SERPINB6;VCAN;LRRC25;NCF2;VSTM1;IL1B;FCAR;CLEC5A;NINJ1;ITGAM;FCGR3B;PLAUR;FOXO3;LRPAP1;ADAM8;TNFRSF1A;CSF2RA;VNN2;CXCL16;PECAM1;CST3;TNFRSF10B;CLEC7A;LYPD3;ADM;IL17RA;FCGR2A;CD55;PRSS8;ITGB2;IFNGR1;TNFRSF12A;CD83;RELT;S100P;IL1RAP;QPCT;CD300LF;IGF2R;CD302;CTSB;CLEC4A;CD93,"[3, 13, 22, 24, 29, 30, 45, 48, 64, 70, 73, 81, 82, 86, 89, 92, 104, 112, 128, 131, 141, 145, 148, 150, 154, 164, 168, 169, 181, 192, 194, 201, 204, 213, 215, 223, 225, 226, 235, 244, 256, 259, 268, 274, 275, 279, 281, 283, 287, 305, 308, 316, 317, 318, 319, 327, 331, 341, 345, 348, 361, 367, 370, 379, 384, 390, 391, 393, 407, 417, 418, 424, 449, 453, 454, 474, 475, 509, 521, 533, 537, 574, 579, 584, 589, 599, 604, 627, 634, 646, 657, 672, 691, 697, 711, 726, 745, 746, 750, 761, 768, 770, 783, 785, 786, 789, 793, 805, 807, 809, 814, 817, 821, 824, 833, 835, 836, 839, 844, 856, 858, 861, 885, 898, 899, 907, 916, 917, 919, 921, 935, 955, 980, 1008, 1009, 1016, 1017, 1022, 1028, 1032, 1058, 1083, 1113, 1124, 1129, 1133, 1145, 1155, 1177, 1183, 1191, 1201, 1203, 1249, 1267, 1272, 1273, 1286, 1306, 1319, 1365]",CellMarker_2024__Monocyte Fetal Kidney Human
CellMarker_2024,Fibroblast Undefined Mouse,prerank,-0.6387891566667164,-1.2967886143865628,0.1695906432748538,0.5449539103039696,1.0,4_10,4/10,17.98%,ITGB1;PDGFRB;IL1R1;COL1A1,S100A4;SPARC;MME;DCN;LRP1;PDGFRA;COL1A1;IL1R1;PDGFRB;ITGB1,"[192, 474, 716, 788, 793, 893, 1132, 1159, 1254, 1346]",CellMarker_2024__Fibroblast Undefined Mouse
CellMarker_2024,T Cell Undefined Mouse,prerank,-0.5236641876267026,-1.2521632341299938,0.17120622568093385,0.54934934377331,1.0,8_20,8/20,23.71%,ITGAV;IL7R;CR2;IFNGR1;IL1R1;KIT;THY1;FASLG,NT5E;ZBTB16;IL12RB1;IL6R;CD40LG;CD74;SLAMF1;MME;FLT3;IL2RA;KLRD1;PLAUR;FASLG;THY1;KIT;IL1R1;IFNGR1;CR2;IL7R;ITGAV,"[102, 291, 299, 317, 437, 579, 621, 716, 732, 808, 871, 921, 1053, 1098, 1148, 1159, 1177, 1255, 1324, 1348]",CellMarker_2024__T Cell Undefined Mouse
CellMarker_2024,Mesenchymal Stromal Cell Undefined Human,prerank,-0.5612536447599706,-1.4410370566541164,0.04563492063492063,0.5493693626258468,0.985,14_27,14/27,20.45%,MCAM;ITGAV;ITGB1;CD58;ERBB2;CD99;CDH1;ALCAM;CD276;CD34;ITGB2;ITGA5;CD55;THY1,NELL1;NT5E;CD63;VCAM1;TFRC;IL4R;ITGA6;MME;ANPEP;NCAM1;ICAM1;CD59;TNFRSF1A;THY1;CD55;ITGA5;ITGB2;CD34;CD276;ALCAM;CDH1;CD99;ERBB2;CD58;ITGB1;ITGAV;MCAM,"[41, 102, 168, 466, 616, 652, 681, 716, 768, 784, 857, 946, 1008, 1098, 1133, 1153, 1155, 1161, 1165, 1192, 1194, 1258, 1299, 1309, 1346, 1348, 1349]",CellMarker_2024__Mesenchymal Stromal Cell Undefined Human
CellMarker_2024,Ciliated Cell Trachea Mouse,prerank,-0.48120628984677105,-1.2650003119887796,0.13973799126637554,0.5520723080953629,1.0,11_32,11/32,22.63%,NCS1;TGFBR3;PLTP;SERPINA9;FAS;KLK11;SMAD5;TGFBR2;DDR1;FLT3LG;DCBLD2,EZR;ALDH1A1;NUDC;STIP1;FHIT;PSMD9;AGR3;GALNT3;IDS;AOC1;RUVBL1;CD177;NAAA;GYS1;PRDX5;RABGAP1L;TIMP4;CXCL17;CRNN;ADAM8;CRIP2;DCBLD2;FLT3LG;DDR1;TGFBR2;SMAD5;KLK11;FAS;SERPINA9;PLTP;TGFBR3;NCS1,"[38, 146, 163, 322, 402, 446, 468, 504, 561, 564, 572, 576, 691, 713, 770, 772, 812, 905, 972, 980, 1018, 1068, 1073, 1138, 1181, 1222, 1231, 1293, 1331, 1343, 1352, 1370]",CellMarker_2024__Ciliated Cell Trachea Mouse
CellMarker_2024,Endothelial Stem Cell Blood Vessel Human,prerank,-0.6681640779774066,-1.4228811190303448,0.049800796812749,0.5524928755887998,0.991,8_13,8/13,26.98%,MCAM;ITGB1;CD34;ITGA5;KIT;SELP;PECAM1;TNFRSF1A,ICAM2;VCAM1;ITGA6;TNFRSF1B;ICAM1;TNFRSF1A;PECAM1;SELP;KIT;ITGA5;CD34;ITGB1;MCAM,"[323, 466, 681, 786, 857, 1008, 1022, 1070, 1148, 1153, 1161, 1346, 1349]",CellMarker_2024__Endothelial Stem Cell Blood Vessel Human
CellMarker_2024,Fibroblast Undefined Human,prerank,-0.5780564477108726,-1.2467546703923147,0.1883495145631068,0.552969116291097,1.0,6_13,6/13,20.45%,MFAP5;ITGB1;PDGFRB;CD34;COL1A1;THY1,NT5E;S100A4;VEGFA;MME;DCN;LRP1;PDGFRA;THY1;COL1A1;CD34;PDGFRB;ITGB1;MFAP5,"[102, 192, 472, 716, 788, 793, 893, 1098, 1132, 1161, 1254, 1346, 1366]",CellMarker_2024__Fibroblast Undefined Human
CellMarker_2024,Endothelial Cell Blood Vessel Mouse,prerank,-0.6158924819313639,-1.3029221427010478,0.15619047619047619,0.558095830682286,1.0,4_12,4/12,14.72%,MCAM;CDH5;ENG;IFNGR1,VWF;ICAM2;VCAM1;FLT1;NOS3;ICAM1;CALCA;IL3RA;IFNGR1;ENG;CDH5;MCAM,"[186, 323, 466, 513, 756, 857, 913, 1014, 1177, 1237, 1334, 1349]",CellMarker_2024__Endothelial Cell Blood Vessel Mouse
CellMarker_2024,M2 Macrophage Lung Human,prerank,-0.5386258972781862,-1.3122427559349734,0.11591355599214145,0.562522549496613,1.0,5_21,5/21,11.53%,MMP12;IL7R;CCL17;MMP7;CD209,MERTK;MARCO;TGM2;VEGFA;ARG1;CCL13;IL4R;MSR1;IL10;TGFB1;CCL22;CCL18;TREM2;CCL4;MMP9;CD163;CD209;MMP7;CCL17;IL7R;MMP12,"[99, 413, 443, 472, 530, 635, 652, 738, 753, 876, 884, 931, 988, 997, 1035, 1105, 1221, 1230, 1317, 1324, 1360]",CellMarker_2024__M2 Macrophage Lung Human
CellMarker_2024,Natural Killer Cell Undefined Mouse,prerank,-0.6074998630833652,-1.2655836952990516,0.17996289424860853,0.5644799005029553,1.0,5_12,5/12,21.32%,IL7R;IFNGR1;KIT;THY1;NCR1,ZBTB16;IL12RB1;MME;FLT3;NCAM1;IL2RA;KLRD1;NCR1;THY1;KIT;IFNGR1;IL7R,"[291, 299, 716, 732, 784, 808, 871, 1086, 1098, 1148, 1177, 1324]",CellMarker_2024__Natural Killer Cell Undefined Mouse
CellMarker_2024,Adipose-derived Stem Cell Adipose Tissue Human,prerank,-0.5960990926096963,-1.2731346033064714,0.186,0.5707872624299136,1.0,6_13,6/13,20.45%,MCAM;ITGB1;CDH5;PDGFRB;CD55;THY1,NT5E;VCAM1;TFRC;MME;ICAM1;CD59;PECAM1;THY1;CD55;PDGFRB;CDH5;ITGB1;MCAM,"[102, 466, 616, 716, 857, 946, 1022, 1098, 1133, 1254, 1334, 1346, 1349]",CellMarker_2024__Adipose-derived Stem Cell Adipose Tissue Human
CellMarker_2024,Oligodendrocyte Brain Mouse,prerank,-0.4765482867254228,-1.3032211802146871,0.10438413361169102,0.5748660189861268,1.0,14_38,14/38,27.12%,CNTN4;ADAM22;MOG;CNTN1;IL1RAP;PTGDS;NPPC;GPC1;CALB1;CNTN2;DPP10;ENPP2;NEFL;IL5,SEMA4D;PSIP1;GNE;ENO2;LDLR;SIRT2;INPPL1;GPR37;TBC1D5;WASF1;S100A16;PLXNB3;SH2D1A;DDC;MB;FGF2;ANPEP;RABGAP1L;APLP1;TBC1D23;TNR;PRKCQ;PDGFRA;NDRG1;IL5;NEFL;ENPP2;DPP10;CNTN2;CALB1;GPC1;NPPC;PTGDS;IL1RAP;CNTN1;MOG;ADAM22;CNTN4,"[120, 196, 230, 269, 275, 394, 487, 557, 593, 649, 656, 685, 706, 752, 754, 755, 768, 772, 773, 779, 849, 888, 893, 975, 1006, 1023, 1044, 1045, 1050, 1077, 1096, 1150, 1196, 1249, 1270, 1282, 1315, 1351]",CellMarker_2024__Oligodendrocyte Brain Mouse
CellMarker_2024,Fibroblast Artery Mouse,prerank,-0.6407409598262178,-1.2666805756518127,0.19611650485436893,0.5749852756071473,1.0,4_10,4/10,17.98%,COMP;MFAP5;SMOC2;COL1A1,HSD11B1;VIM;WIF1;PDGFRA;DPEP1;TNC;COL1A1;SMOC2;MFAP5;COMP,"[209, 341, 583, 893, 978, 1027, 1132, 1228, 1366, 1373]",CellMarker_2024__Fibroblast Artery Mouse
CellMarker_2024,Type IC Spiral Ganglion Neuron Brain Mouse,prerank,-0.5528734638224081,-1.3134420544347258,0.10931174089068826,0.5783222838971622,1.0,7_20,7/20,12.33%,BOC;CRTAC1;ROBO2;FAM3C;FGF5;ADGRB3;ROBO1,NELL1;SEMA4D;TIMP3;THPO;CRIM1;APEX1;SPOCK1;FUT8;SLITRK2;SEMA3F;MSTN;SNCG;DCBLD2;ROBO1;ADGRB3;FGF5;FAM3C;ROBO2;CRTAC1;BOC,"[41, 120, 165, 265, 294, 324, 464, 481, 531, 710, 883, 1013, 1068, 1210, 1232, 1246, 1253, 1307, 1375, 1377]",CellMarker_2024__Type IC Spiral Ganglion Neuron Brain Mouse
CellMarker_2024,Hematopoietic Stem Cell Bone Marrow Mouse,prerank,-0.41404004366232483,-1.2752659501270405,0.0891304347826087,0.5797846725800616,1.0,23_67,23/67,23.79%,ITGB1;VASN;ADAM22;JAM2;IGF1R;TGFA;ADGRG2;IGF2R;ENG;COL4A1;DSG2;AMIGO2;WFDC2;ESAM;CD34;ITGB2;NECTIN4;KIT;KAZALD1;EFNA1;CD28;CTSF;SFRP1,PVR;KRT18;CDH2;ALDH1A1;PRTN3;PDGFC;TIMP3;SERPINB8;VWF;SDC4;APP;ENO2;DKKL1;VEGFC;GAS6;RILP;TGM2;GALNT3;SRC;CDCP1;BGN;CX3CL1;HBEGF;YES1;CD74;CTF1;SLAMF1;TSLP;CA3;TEK;LTBP2;SNAP23;FLT3;MAGED1;DUSP3;SULT1A1;CLEC1A;ANXA4;PLA2G7;F11R;PON3;EGFL7;ENAH;TFPI;SFRP1;CTSF;CD28;EFNA1;KAZALD1;KIT;NECTIN4;ITGB2;CD34;ESAM;WFDC2;AMIGO2;DSG2;COL4A1;ENG;IGF2R;ADGRG2;TGFA;IGF1R;JAM2;ADAM22;VASN;ITGB1,"[57, 100, 124, 146, 147, 157, 165, 169, 186, 222, 238, 269, 270, 278, 380, 409, 443, 504, 519, 527, 544, 545, 546, 548, 579, 590, 621, 658, 666, 683, 686, 723, 732, 748, 757, 821, 831, 837, 848, 860, 882, 934, 989, 1007, 1052, 1069, 1076, 1088, 1125, 1148, 1149, 1155, 1161, 1167, 1171, 1172, 1176, 1180, 1237, 1273, 1284, 1290, 1303, 1312, 1315, 1321, 1346]",CellMarker_2024__Hematopoietic Stem Cell Bone Marrow Mouse
CellMarker_2024,Neutrophil Kidney Mouse,prerank,-0.53957908855449,-1.279372932746072,0.14149139579349904,0.5830983837076879,1.0,8_18,8/18,29.95%,CD300LF;IL1R2;LCN2;IL17RA;CLEC4D;MMP9;ADAM8;PGLYRP1,MMP8;S100A11;GLRX;CD177;FXYD5;CCL3;EIF4EBP1;OSM;PILRA;IL1B;PGLYRP1;ADAM8;MMP9;CLEC4D;IL17RA;LCN2;IL1R2;CD300LF,"[296, 308, 418, 576, 634, 648, 709, 833, 836, 898, 967, 980, 1035, 1119, 1124, 1193, 1264, 1272]",CellMarker_2024__Neutrophil Kidney Mouse
CellMarker_2024,Cancer Stem Cell Blood Human,prerank,-0.6768617716936138,-1.424650873374378,0.050966608084358524,0.5860134102209029,0.991,6_12,6/12,26.54%,CD93;CD34;CD33;THY1;CD244;IL3RA,DPP4;CXCL12;TEK;NCAM1;HAVCR2;IL2RA;IL3RA;CD244;THY1;CD33;CD34;CD93,"[461, 636, 683, 784, 791, 808, 1014, 1034, 1098, 1154, 1161, 1365]",CellMarker_2024__Cancer Stem Cell Blood Human
CellMarker_2024,T Cell Liver Human,prerank,-0.586877604809035,-1.2273985254073045,0.21657250470809794,0.5943495889317215,1.0,5_11,5/11,27.70%,CD58;PDCD1;CD28;CD244;CD27,HLA-E;CD69;CD8A;NCAM1;IL2RA;CD4;CD27;CD244;CD28;PDCD1;CD58,"[393, 447, 742, 784, 808, 835, 998, 1034, 1076, 1137, 1309]",CellMarker_2024__T Cell Liver Human
CellMarker_2024,Cancer Stem Cell Undefined Human,prerank,-0.45696965072624024,-1.2212652292832098,0.17796610169491525,0.5994161458138404,1.0,16_34,16/34,27.70%,ITGB1;TFF2;ERBB2;L1CAM;IL1RAP;ALCAM;CD34;KIT;CD55;FCGR2A;CD200;THY1;AFP;PECAM1;IL3RA;CD27,CD14;NT5E;ALDH1A1;CD38;CASP3;SDC1;DPP4;FLT1;IL1A;CX3CL1;TFRC;ITGA6;GFAP;ANPEP;HAVCR2;IL2RA;ICAM1;PLAUR;CD27;IL3RA;PECAM1;AFP;THY1;CD200;FCGR2A;CD55;KIT;CD34;ALCAM;IL1RAP;L1CAM;ERBB2;TFF2;ITGB1,"[45, 102, 146, 321, 375, 398, 461, 513, 537, 545, 616, 681, 695, 768, 791, 808, 857, 921, 998, 1014, 1022, 1061, 1098, 1103, 1129, 1133, 1148, 1161, 1192, 1249, 1250, 1299, 1332, 1346]",CellMarker_2024__Cancer Stem Cell Undefined Human
