TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_down,Rat thoracicaorta 3 months vs 6 months GDS3077 aging:119,prerank,0.49154831839748003,1.1806541569971776,0.25201612903225806,0.6490554008745237,1.0,4_25,4/25,8.63%,TCN2;GRN;TXNRD1;HSPA1A,TCN2;GRN;TXNRD1;HSPA1A;SDC4;CTSL;CEBPB;DAB2;SPARC;RHOC;CTSS;P4HB;DCN;LGALS3;NINJ1;ENTPD2;FABP6;CST3;IGFBP6;NPY;GPC1;BSG;COL1A1;ACTA2;PCOLCE,"[6, 24, 62, 118, 222, 276, 407, 420, 474, 482, 599, 693, 788, 817, 916, 929, 1020, 1028, 1031, 1079, 1096, 1116, 1132, 1214, 1353]",Aging_Perturbations_from_GEO_down__Rat thoracicaorta 3 months vs 6 months GDS3077 aging:119
Aging_Perturbations_from_GEO_down,Rat liver 11 months vs 24 months GSE11097 aging:200,prerank,0.455944832775035,1.160196978447405,0.23874755381604695,0.650177780424271,1.0,6_33,6/33,10.66%,ENTPD5;FBP1;SORD;KYNU;DCXR;ALDH1A1,ENTPD5;FBP1;SORD;KYNU;DCXR;ALDH1A1;HSD11B1;HEXIM1;CCS;AHCY;QDPR;SCP2;HAGH;HAO1;NUCB2;MGMT;ANG;PEBP1;CXCL12;COX5B;ACOX1;PROC;ATOX1;SULT1A1;PON3;SPINK1;TST;DPT;ENPP2;ANGPTL3;CDH17;WFDC2;CD302,"[27, 30, 103, 131, 144, 146, 209, 252, 297, 303, 311, 395, 448, 534, 539, 540, 558, 565, 636, 697, 717, 733, 746, 821, 882, 925, 973, 1036, 1044, 1047, 1130, 1171, 1286]",Aging_Perturbations_from_GEO_down__Rat liver 11 months vs 24 months GSE11097 aging:200
Aging_Perturbations_from_GEO_down,Mouse hippocampus 14 months vs 20 months GSE48911 aging:386,prerank,-0.5570739833887923,-1.4893158538938887,0.013422818791946308,0.6564348497223741,0.93,11_32,11/32,21.61%,ICAM5;PLTP;DTX3;NPDC1;IGFBP4;NPTX1;SEZ6L2;CD200;THY1;LRP11;SCG2,CDH2;DCTN2;ENO2;PRDX6;CTSD;PODXL2;SPARC;RAD23B;CX3CL1;FABP5;WASF1;NELL2;DCTN1;GFAP;RAB6A;CHMP1A;MAGED1;APLP1;SIRPA;IGFBP2;IGSF8;SCG2;LRP11;THY1;CD200;SEZ6L2;NPTX1;IGFBP4;NPDC1;DTX3;PLTP;ICAM5,"[124, 258, 269, 344, 379, 400, 474, 500, 545, 630, 649, 669, 688, 695, 731, 744, 748, 773, 854, 960, 1039, 1082, 1092, 1098, 1103, 1115, 1168, 1174, 1257, 1320, 1343, 1363]",Aging_Perturbations_from_GEO_down__Mouse hippocampus 14 months vs 20 months GSE48911 aging:386
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:290,prerank,0.4533304594440559,1.150507553652281,0.2706333973128599,0.6653983526673118,1.0,14_34,14/34,22.26%,FBP1;C2;SOD2;EGFR;DCXR;CDHR5;ENO1;FETUB;SDC4;EPHX2;ITIH3;CCS;AHCY;MIF,FBP1;C2;SOD2;EGFR;DCXR;CDHR5;ENO1;FETUB;SDC4;EPHX2;ITIH3;CCS;AHCY;MIF;PARK7;EIF4G1;CEBPB;RARRES1;ARG1;P4HB;COX5B;COMT;PROC;MB;TXNDC5;PVALB;AMBP;IGFBP2;TST;APOM;ANGPTL4;IGFBP4;HSPB6;COL18A1,"[30, 72, 82, 135, 144, 172, 180, 207, 222, 240, 295, 297, 303, 306, 329, 403, 407, 467, 530, 693, 697, 721, 733, 754, 797, 853, 889, 960, 973, 1026, 1057, 1174, 1179, 1233]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:290
Aging_Perturbations_from_GEO_down,Mouse optic nerve head 4 months vs 10 months GDS3899 aging:255,prerank,0.5313414889410419,1.1270749576559271,0.3225806451612903,0.6749253051913008,1.0,4_15,4/15,11.82%,CCL8;MATN3;KYNU;GZMA,CCL8;MATN3;KYNU;GZMA;GSTA1;CNTN3;HAO1;IPCEF1;CIAPIN1;TPT1;CTSF;TIMD4;CNTN5;CDH17;CDH1,"[14, 71, 131, 162, 271, 478, 534, 536, 542, 838, 1069, 1090, 1110, 1130, 1194]",Aging_Perturbations_from_GEO_down__Mouse optic nerve head 4 months vs 10 months GDS3899 aging:255
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 29 years vs 81 years GSE62373 aging:176,prerank,0.44813761368925853,1.132752000411301,0.2870722433460076,0.6807711883896167,1.0,5_34,5/34,11.17%,GZMB;IL18R1;GZMH;PARP1;ADA,GZMB;IL18R1;GZMH;PARP1;ADA;NBN;LXN;TXLNA;IL6R;LYN;TRIM5;MNDA;USO1;FOLR3;TIA1;PRDX3;SUGT1;ATP6V1D;SIGLEC10;TNFRSF10A;IL18RAP;PPP1R12A;STXBP3;MITD1;SESTD1;TBC1D23;CD2AP;GPA33;DEFA1B;SELPLG;IL6ST;IL17RA;PTGDS;CD58,"[20, 26, 61, 122, 153, 215, 251, 307, 317, 327, 357, 361, 371, 388, 396, 441, 462, 492, 493, 508, 543, 552, 556, 633, 766, 779, 820, 942, 991, 1033, 1038, 1124, 1196, 1309]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 29 years vs 81 years GSE62373 aging:176
Aging_Perturbations_from_GEO_down,Mouse substantia nigra 10 months vs 18 months GSE45043 aging:242,prerank,0.4714428539301822,1.127660443528907,0.299625468164794,0.6835456649402255,1.0,4_25,4/25,7.83%,CXCL10;CD70;CRH;ENTPD6,CXCL10;CD70;CRH;ENTPD6;JUN;STIP1;AMN;BAX;MAP2K6;FXN;WIF1;MAP3K5;CRHBP;CRLF1;NELL2;CBLN4;DPP6;CALCA;IGFBP2;VAT1;TST;IL17A;CDH15;CDH6;ICAM5,"[7, 44, 88, 107, 197, 322, 355, 424, 440, 463, 583, 592, 625, 644, 669, 698, 799, 913, 960, 968, 973, 1097, 1152, 1347, 1363]",Aging_Perturbations_from_GEO_down__Mouse substantia nigra 10 months vs 18 months GSE45043 aging:242
Aging_Perturbations_from_GEO_down,Rat femur 12 weeks vs 58 weeks GDS509 aging:267,prerank,0.5791059995561801,1.135258994794972,0.3192389006342495,0.6843120531118156,1.0,1_10,1/10,1.38%,LGALS9,LGALS9;LTA4H;HAGH;HMBS;COX5B;CORO1A;PADI4;PVALB;COL1A1;LCN2,"[18, 235, 448, 629, 697, 783, 789, 853, 1132, 1193]",Aging_Perturbations_from_GEO_down__Rat femur 12 weeks vs 58 weeks GDS509 aging:267
Aging_Perturbations_from_GEO_down,Rat liver 6 months vs 11 months GSE11097 aging:196,prerank,0.46092799589491446,1.117620482238559,0.3091247672253259,0.6894505510032508,1.0,7_26,7/26,20.09%,FBP1;PCSK9;NT5E;KYNU;FETUB;AGXT;CTSL,FBP1;PCSK9;NT5E;KYNU;FETUB;AGXT;CTSL;SOD1;F9;SCP2;PPIB;HAGH;RARRES1;LACTB2;ABHD14B;ARG1;FABP5;P4HB;COMT;PROC;RARRES2;PRKAB1;ENPP2;ANGPTL4;FABP1;CD302,"[30, 58, 102, 131, 207, 248, 276, 362, 374, 395, 428, 448, 467, 469, 505, 530, 630, 693, 721, 733, 747, 762, 1044, 1057, 1062, 1286]",Aging_Perturbations_from_GEO_down__Rat liver 6 months vs 11 months GSE11097 aging:196
Aging_Perturbations_from_GEO_down,Mouse Inguinal fat 5 months vs 24 months GSE25325 aging:276,prerank,0.40712095178213914,1.101973798646383,0.2964352720450281,0.6911190228286316,1.0,5_47,5/47,5.29%,SAMD9L;BRK1;GRN;PSME1;C2,SAMD9L;BRK1;GRN;PSME1;C2;ENO1;LEP;ANXA5;CCL5;CXCL13;S100A11;MFGE8;VIM;SOD1;SCP2;SPARC;SORT1;TMSB10;BGN;CD74;CCL19;P4HB;EIF4EBP1;COMT;ANXA3;RARRES2;MAGED1;CORO1A;LGALS3;SULT1A1;LGALS1;CD79B;PRELP;EGFL7;CD164;SNCG;CST3;DPT;ANGPTL4;ESAM;IGFBP4;COL4A1;CCDC80;AOC3;CTSB;NRP1;HSPG2,"[11, 22, 24, 64, 72, 180, 199, 213, 224, 266, 308, 313, 341, 362, 395, 474, 510, 520, 544, 579, 667, 693, 709, 721, 724, 747, 748, 783, 817, 821, 839, 843, 909, 934, 969, 1013, 1028, 1036, 1057, 1167, 1174, 1180, 1184, 1242, 1306, 1336, 1338]",Aging_Perturbations_from_GEO_down__Mouse Inguinal fat 5 months vs 24 months GSE25325 aging:276
Aging_Perturbations_from_GEO_down,Rat femur 30 weeks vs 56 weeks GDS509 aging:272,prerank,0.5397016710115753,1.1367589326099927,0.30831643002028397,0.691176238824723,1.0,1_13,1/13,1.38%,LGALS9,LGALS9;HSPB1;PARK7;VIM;PPIB;AKR1B1;CD74;OMD;COX5B;BAG6;PVALB;COL1A1;HSPB6,"[18, 263, 329, 341, 428, 429, 579, 619, 697, 832, 853, 1132, 1179]",Aging_Perturbations_from_GEO_down__Rat femur 30 weeks vs 56 weeks GDS509 aging:272
Aging_Perturbations_from_GEO_down,Mouse neuroretina 7 weeks vs 64 weeks GSE38671 aging:210,prerank,0.5323082668958917,1.1032364812476327,0.3235908141962422,0.6974780921308774,1.0,4_13,4/13,8.34%,SMPD1;NT5E;NPM1;NOMO1,SMPD1;NT5E;NPM1;NOMO1;MIF;HK2;PPM1A;SPARC;TPT1;NEFL;THY1;RTBDN;CNTN1,"[28, 102, 113, 114, 306, 411, 427, 474, 838, 1023, 1098, 1212, 1270]",Aging_Perturbations_from_GEO_down__Mouse neuroretina 7 weeks vs 64 weeks GSE38671 aging:210
Aging_Perturbations_from_GEO_down,Mouse liver 4 months vs 10 months GSE3150 aging:324,prerank,0.46101993654747003,1.1066599718390495,0.310546875,0.6983192861734971,1.0,6_25,6/25,17.40%,LGALS9;CEACAM1;CDHR5;JUN;SDC4;LIFR,LGALS9;CEACAM1;CDHR5;JUN;SDC4;LIFR;DNAJB1;SOD1;PPIB;RARRES1;MGLL;MANF;PEBP1;DECR1;P4HB;COX5B;COMT;DDC;ANPEP;CRELD2;TPT1;APOM;IGFBP1;IGFBP4;FABP2,"[18, 74, 172, 197, 222, 239, 309, 362, 428, 467, 473, 551, 565, 587, 693, 697, 721, 752, 768, 828, 838, 1026, 1054, 1174, 1260]",Aging_Perturbations_from_GEO_down__Mouse liver 4 months vs 10 months GSE3150 aging:324
Aging_Perturbations_from_GEO_down,Rat liver 6 months vs 18 months GSE11097 aging:197,prerank,0.4626481667073332,1.1101860287971248,0.3173996175908222,0.6989468585410887,1.0,5_26,5/26,9.57%,FBP1;CREG1;NT5E;SORD;KYNU,FBP1;CREG1;NT5E;SORD;KYNU;FETUB;AGXT;QDPR;EGF;SCP2;HAGH;LACTB2;FABP5;PKLR;COMT;AMBP;DBI;SPINK1;CD164;APOM;DPT;ENPP2;ANGPTL3;ANGPTL4;FABP1;CDH17,"[30, 51, 102, 103, 131, 207, 248, 311, 347, 395, 448, 469, 630, 661, 721, 889, 891, 925, 969, 1026, 1036, 1044, 1047, 1057, 1062, 1130]",Aging_Perturbations_from_GEO_down__Rat liver 6 months vs 18 months GSE11097 aging:197
Aging_Perturbations_from_GEO_down,Rat femur 27 weeks vs 53 weeks GDS509 aging:270,prerank,0.43573405026282186,1.0881875585276826,0.3426443202979516,0.700385966975863,1.0,6_30,6/30,9.79%,CXCL10;CREG1;SOD2;ARSB;GAL;ACP5,CXCL10;CREG1;SOD2;ARSB;GAL;ACP5;S100A4;PARK7;CAPG;GUSB;GAS6;SPP1;ATP6V1D;OMD;FABP5;COX5B;LGALS3;BAG6;PVALB;TGFB1;PTH1R;FABP4;CST3;MMP9;COL1A1;HSPB6;LPL;MMP13;IGF2R;MMP12,"[7, 51, 82, 98, 129, 134, 192, 329, 331, 354, 380, 465, 492, 619, 630, 697, 817, 832, 853, 876, 984, 1001, 1028, 1035, 1132, 1179, 1197, 1218, 1273, 1360]",Aging_Perturbations_from_GEO_down__Rat femur 27 weeks vs 53 weeks GDS509 aging:270
Aging_Perturbations_from_GEO_down,Rat diaphysealfemoralcallus 6 weeks vs 52 weeks GDS1995 aging:116,prerank,0.4420323720188469,1.0899633388406575,0.3352059925093633,0.7049605617327033,1.0,6_30,6/30,12.62%,GRN;EZR;NPM1;ACP5;CD63;FUCA1,GRN;EZR;NPM1;ACP5;CD63;FUCA1;CAPG;GUSB;METAP2;PPIB;PTPN6;SPP1;SPARC;TMSB10;FEN1;TFRC;OMD;HMBS;CASP2;CPE;HNRNPK;CORO1A;CSTB;IGFBP3;CST3;MMP9;COL1A1;LCN2;MMP13;PTPRS,"[24, 38, 113, 134, 168, 173, 331, 354, 372, 428, 449, 465, 474, 520, 577, 616, 619, 629, 676, 692, 722, 783, 787, 918, 1028, 1035, 1132, 1193, 1218, 1340]",Aging_Perturbations_from_GEO_down__Rat diaphysealfemoralcallus 6 weeks vs 52 weeks GDS1995 aging:116
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180,prerank,0.43517698780570546,1.0901316922086097,0.33271028037383177,0.7138208510247479,1.0,3_32,3/32,3.12%,SAMD9L;GZMB;LAG3,SAMD9L;GZMB;LAG3;HMOX1;SCRN1;NBN;LXN;TNFSF13B;TGFBI;ITIH3;CPVL;LYN;MNDA;USO1;FOLR3;TIA1;SNAP29;LACTB2;SIGLEC10;IPCEF1;IL18RAP;STXBP3;MITD1;LYAR;RETN;NT5C3A;PRKRA;KLRB1;PTGDS;NBL1;CD58;SPON1,"[11, 20, 42, 167, 184, 215, 251, 281, 287, 295, 318, 327, 361, 371, 388, 396, 458, 469, 493, 536, 543, 556, 633, 689, 807, 834, 920, 1120, 1196, 1274, 1309, 1359]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:289,prerank,0.4299817026070597,1.075856088278005,0.3484251968503937,0.7219518279060338,1.0,10_31,10/31,17.48%,LBP;C2;SOD2;KRT18;KYNU;EGFR;CDHR5;FKBP4;FETUB;EPHX2,LBP;C2;SOD2;KRT18;KYNU;EGFR;CDHR5;FKBP4;FETUB;EPHX2;ITIH3;CCS;F9;CEBPB;PPIB;RARRES1;ANG;P4HB;MB;PRDX5;CRELD2;PVALB;AMBP;DBI;SERPINA12;APOM;F2R;IGFBP4;HSPB6;LCN2;CDH1,"[46, 72, 82, 100, 131, 135, 172, 198, 207, 240, 295, 297, 374, 407, 428, 467, 558, 693, 754, 770, 828, 853, 889, 891, 977, 1026, 1084, 1174, 1179, 1193, 1194]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:289
Aging_Perturbations_from_GEO_down,Rat posteriorcricoarytenoid 6 months vs 30 months GDS1278 aging:74,prerank,0.4279310147530339,1.0683429192763696,0.3844660194174757,0.7313974434219773,1.0,8_31,8/31,13.13%,SOD2;GRPEL1;HSPA1A;ALDH1A1;NUDC;CD63;PRDX1;ENO1,SOD2;GRPEL1;HSPA1A;ALDH1A1;NUDC;CD63;PRDX1;ENO1;HSPB1;MIF;MFGE8;LAT;AIFM1;HK2;MAP2K6;DGKZ;PEBP1;PADI2;CPE;COX5B;EIF4EBP1;CHMP1A;SLC16A1;FIS1;LGALS1;MYOC;IGFBP6;GPC1;BSG;HSPB6;LPL,"[82, 92, 118, 146, 163, 168, 177, 180, 263, 306, 313, 363, 406, 411, 440, 470, 565, 574, 692, 697, 709, 744, 777, 798, 839, 877, 1031, 1096, 1116, 1179, 1197]",Aging_Perturbations_from_GEO_down__Rat posteriorcricoarytenoid 6 months vs 30 months GDS1278 aging:74
Aging_Perturbations_from_GEO_down,Rat femur 6 weeks vs 26 weeks GDS509 aging:257,prerank,0.3964866465114433,1.062685643776643,0.352165725047081,0.7357065144439656,1.0,10_46,10/46,13.13%,TCN2;GRN;PLA2G2A;ARSB;GAL;ACP5;HMOX1;CD63;FUCA1;ENO1,TCN2;GRN;PLA2G2A;ARSB;GAL;ACP5;HMOX1;CD63;FUCA1;ENO1;CAPG;GUSB;PRKAR1A;CXCL14;SPP1;DGKZ;SPARC;ATP6V1D;TMSB10;BGN;CD74;CTSS;TFRC;CPE;HNRNPK;CORO1A;CSTB;DCN;PADI4;LGALS3;TPT1;PVALB;IGFBP3;CST3;MMP9;THY1;BSG;COL1A1;HSPB6;LCN2;ACTA2;MMP13;SPARCL1;DLK1;CTSB;ITGB1,"[6, 24, 80, 98, 129, 134, 167, 168, 173, 180, 331, 354, 414, 433, 465, 470, 474, 492, 520, 544, 579, 599, 616, 692, 722, 783, 787, 788, 789, 817, 838, 853, 918, 1028, 1035, 1098, 1116, 1132, 1179, 1193, 1214, 1218, 1279, 1301, 1306, 1346]",Aging_Perturbations_from_GEO_down__Rat femur 6 weeks vs 26 weeks GDS509 aging:257
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 29 years vs 52 years GSE62373 aging:173,prerank,0.3775378334265041,0.9973157814279385,0.448210922787194,0.7357399865683334,1.0,7_40,7/40,10.66%,IL18R1;CD14;CREG1;PARP1;KYNU;LILRA2;ALDH1A1,IL18R1;CD14;CREG1;PARP1;KYNU;LILRA2;ALDH1A1;TNFSF10;IL13RA1;CPVL;CD38;LYN;MNDA;FOLR3;TIA1;PRDX3;SIGLEC10;TNFRSF10A;S100A12;CIAPIN1;CCT5;STXBP3;PIK3AP1;ASGR1;NAAA;DUSP3;PADI4;SIRPA;VCAN;NCF2;ITGAM;GPA33;TST;DEFA1B;PECAM1;CD55;EDAR;CD33;CLEC4A;CD93,"[26, 45, 51, 122, 131, 145, 146, 212, 217, 318, 321, 327, 361, 388, 396, 441, 493, 508, 521, 542, 550, 556, 559, 646, 691, 757, 789, 854, 856, 861, 917, 942, 973, 991, 1022, 1133, 1146, 1154, 1319, 1365]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 29 years vs 52 years GSE62373 aging:173
Aging_Perturbations_from_GEO_down,Rat femur 7 weeks vs 27 weeks GDS509 aging:258,prerank,0.39771830799093705,0.9993105813249122,0.4627151051625239,0.7386282453524127,1.0,5_32,5/32,9.79%,GRN;PSME1;ARSB;GAL;ACP5,GRN;PSME1;ARSB;GAL;ACP5;GUSB;AK1;SDC1;TP53;DAB2;CXCL14;SPP1;SPARC;ATP6V1D;DECR1;TFRC;CPE;COX5B;CSTB;CD4;TPT1;PVALB;PTH1R;FABP6;CST3;MMP9;F2R;SPINT2;HSPB6;LCN2;LPL;MMP13,"[24, 64, 98, 129, 134, 354, 356, 398, 416, 420, 433, 465, 474, 492, 587, 616, 692, 697, 787, 835, 838, 853, 984, 1020, 1028, 1035, 1084, 1108, 1179, 1193, 1197, 1218]",Aging_Perturbations_from_GEO_down__Rat femur 7 weeks vs 27 weeks GDS509 aging:258
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:288,prerank,0.4546317136563001,1.0563060360984389,0.3953033268101761,0.7421973960226271,1.0,10_22,10/22,23.93%,CREG1;SOD2;KYNU;ALDH1A1;HSD11B1;SDC4;EPHX2;CCS;AHCY;PARK7,CREG1;SOD2;KYNU;ALDH1A1;HSD11B1;SDC4;EPHX2;CCS;AHCY;PARK7;IQGAP2;SCP2;ARG1;HAO1;COX5B;COMT;PROC;PRDX5;TST;APOM;IGFBP4;COL18A1,"[51, 82, 131, 146, 209, 222, 240, 297, 303, 329, 381, 395, 530, 534, 697, 721, 733, 770, 973, 1026, 1174, 1233]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:288
Aging_Perturbations_from_GEO_down,Mouse retina 2 days vs 60 days GDS2936 aging:253,prerank,0.4244935060314933,0.9875903096444494,0.4737903225806452,0.7438593499398829,1.0,6_21,6/21,15.59%,BRK1;NPM1;SEMA4D;CDH2;PRDX1;POLR2F,BRK1;NPM1;SEMA4D;CDH2;PRDX1;POLR2F;APEX1;NOTCH1;DKK3;PPIB;MDK;TMSB10;HDGF;MAGED1;DLL1;TPT1;DBI;IGFBP2;DDR1;CD99;PTPRS,"[22, 113, 120, 124, 177, 214, 324, 333, 337, 428, 490, 520, 580, 748, 826, 838, 891, 960, 1138, 1258, 1340]",Aging_Perturbations_from_GEO_down__Mouse retina 2 days vs 60 days GDS2936 aging:253
Aging_Perturbations_from_GEO_down,Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306,prerank,0.37593915322138505,0.9995530444980368,0.46703296703296704,0.745733430570109,1.0,13_43,13/43,15.66%,GGH;CTSH;CREG1;TXNRD1;IFNGR2;SOD2;PTX3;HMOX1;CD63;UXS1;S100A4;ANXA5;NBN,GGH;CTSH;CREG1;TXNRD1;IFNGR2;SOD2;PTX3;HMOX1;CD63;UXS1;S100A4;ANXA5;NBN;BTN3A2;FGR;CAPG;VIM;MNDA;FOLR3;HLA-DRA;CEBPB;GLRX;EBI3;TMSB10;NUCB2;NPTN;SERPINB1;IL10RA;CORO1A;OLR1;TPT1;LGALS1;NCF2;TNFAIP8;CLEC5A;VNN2;CD83;LCN2;S100P;QPCT;CTSB;CD58;CCL24,"[47, 48, 51, 62, 70, 82, 123, 167, 168, 176, 192, 213, 215, 280, 316, 331, 341, 361, 388, 391, 407, 418, 486, 520, 539, 547, 584, 726, 783, 814, 838, 839, 861, 901, 907, 1016, 1191, 1193, 1203, 1267, 1306, 1309, 1372]",Aging_Perturbations_from_GEO_down__Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306
Aging_Perturbations_from_GEO_down,Rat femur 8 weeks vs 28 weeks GDS509 aging:259,prerank,0.40309212933046695,1.0115972865787333,0.4275092936802974,0.7490007308640445,1.0,6_33,6/33,12.26%,FURIN;LGALS9;CREG1;NPM1;HMOX1;CD63,FURIN;LGALS9;CREG1;NPM1;HMOX1;CD63;GUSB;METAP2;CTSD;TP53;BAX;CXCL14;SPP1;SPARC;CD74;CTSS;HMBS;APRT;CPE;HNRNPK;CSTB;TIMP1;TGFB1;PTH1R;CRIP2;CST3;MMP9;COL1A1;CGREF1;MMP13;TPSAB1;ITGB1;PCOLCE,"[16, 18, 51, 113, 167, 168, 354, 372, 379, 416, 424, 433, 465, 474, 579, 599, 629, 678, 692, 722, 787, 824, 876, 984, 1018, 1028, 1035, 1132, 1144, 1218, 1225, 1346, 1353]",Aging_Perturbations_from_GEO_down__Rat femur 8 weeks vs 28 weeks GDS509 aging:259
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:292,prerank,0.4270984596064998,0.9880038962167049,0.46356275303643724,0.750286971818548,1.0,11_21,11/21,27.19%,C2;SOD2;KYNU;FKBP4;SDC4;EPHX2;ITIH3;CCS;GLO1;DDAH1;F9,C2;SOD2;KYNU;FKBP4;SDC4;EPHX2;ITIH3;CCS;GLO1;DDAH1;F9;PPIB;ARG1;COMT;PROC;ATOX1;RARRES2;CD164;APOM;IGFBP4;CDH1,"[72, 82, 131, 198, 222, 240, 295, 297, 330, 351, 374, 428, 530, 721, 733, 746, 747, 969, 1026, 1174, 1194]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:292
Aging_Perturbations_from_GEO_down,Mouse liver 4 months vs 10 months GSE3150 aging:327,prerank,0.4062637153758818,0.9782948152968615,0.46303501945525294,0.7504310380009632,1.0,11_25,11/25,22.26%,CREG1;GRPEL1;KRT18;DCXR;SDC4;AGXT;GSTA1;CTSL;CCS;AHCY;MIF,CREG1;GRPEL1;KRT18;DCXR;SDC4;AGXT;GSTA1;CTSL;CCS;AHCY;MIF;COX5B;COMT;PROC;RARRES2;PRDX5;TPT1;LGALS1;AMBP;IGFBP2;APOM;FABP1;PIGR;LPL;COL18A1,"[51, 92, 100, 144, 222, 248, 271, 276, 297, 303, 306, 697, 721, 733, 747, 770, 838, 839, 889, 960, 1026, 1062, 1106, 1197, 1233]",Aging_Perturbations_from_GEO_down__Mouse liver 4 months vs 10 months GSE3150 aging:327
Aging_Perturbations_from_GEO_down,Mouse oculomotor nucleus 18 months vs 30 months GDS1280 aging:4,prerank,0.3925338578038771,0.9999590735185726,0.48148148148148145,0.7526005054858104,1.0,9_32,9/32,17.33%,BRK1;SMPD1;TXNDC15;MAPK9;NOMO1;ATXN10;PPP3R1;HPCAL1;APP,BRK1;SMPD1;TXNDC15;MAPK9;NOMO1;ATXN10;PPP3R1;HPCAL1;APP;ENO2;MIF;STIP1;GLO1;PRDX6;SOD1;NPTN;PEBP1;S100A16;BCAN;COX5B;CKMT1B;HNRNPK;RAB6A;MAGED1;EIF5A;CALB2;CALB1;THY1;BSG;PTGDS;CTSB;NCS1,"[22, 28, 85, 91, 114, 158, 202, 228, 238, 269, 306, 322, 330, 344, 362, 547, 565, 656, 665, 697, 699, 722, 731, 748, 965, 995, 1077, 1098, 1116, 1196, 1306, 1370]",Aging_Perturbations_from_GEO_down__Mouse oculomotor nucleus 18 months vs 30 months GDS1280 aging:4
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20426 aging:376,prerank,0.45279841534816395,0.9733860008490544,0.5070993914807302,0.7540379357549627,1.0,3_13,3/13,13.63%,RRM2;SHMT1;IL18,RRM2;SHMT1;IL18;GSTA3;VIM;PKLR;DDC;PMVK;DPT;IGFBP1;COL1A1;COL4A1;CDH1,"[15, 108, 187, 288, 341, 661, 752, 874, 1036, 1054, 1132, 1180, 1194]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20426 aging:376
Aging_Perturbations_from_GEO_down,Human liposarcoma 45 years vs 75 years GSE17118 aging:361,prerank,0.37538642754501766,1.0121375658121465,0.42911153119092627,0.7557501257072087,1.0,6_44,6/44,6.96%,CCL7;FBP1;NELL1;TRIM21;RET;INHBC,CCL7;FBP1;NELL1;TRIM21;RET;INHBC;ACP5;CES1;LEP;ARHGAP1;CA4;ANGPT1;MARCO;SMOC1;BTC;MME;IL10;SESTD1;KLB;CXCL9;PLIN1;TIMP4;NOS1;PLA2G7;LEPR;PLXNA4;SCGN;SLITRK6;CHIT1;TREM2;CALB2;FABP4;MMP9;DPT;PI3;TREML2;LPL;MMP7;AOC3;DLK1;CD300LG;TFF2;CPM;MMP12,"[4, 30, 41, 68, 93, 95, 134, 164, 199, 282, 285, 401, 413, 434, 439, 716, 753, 766, 776, 780, 795, 812, 815, 848, 855, 859, 903, 923, 963, 988, 995, 1001, 1035, 1036, 1065, 1166, 1197, 1230, 1242, 1301, 1305, 1332, 1345, 1360]",Aging_Perturbations_from_GEO_down__Human liposarcoma 45 years vs 75 years GSE17118 aging:361
Aging_Perturbations_from_GEO_down,Mouse retina 4 months vs 10 months GSE33674 aging:304,prerank,0.4105754182389244,0.9786225882172177,0.4885057471264368,0.7569071840199411,1.0,8_25,8/25,19.36%,C1QA;GBP2;PARP1;HS3ST3B1;LILRB4;MPHOSPH8;NUDT5;CXCL13,C1QA;GBP2;PARP1;HS3ST3B1;LILRB4;MPHOSPH8;NUDT5;CXCL13;GALNT7;HK2;BTC;IL1A;RUVBL1;CTSS;FABP5;GYS1;ACP6;TIMP1;CRELD2;CD84;PRELP;ITGAM;TNFSF12;CHL1;PRTG,"[23, 104, 122, 179, 195, 219, 261, 266, 376, 411, 439, 537, 572, 599, 630, 713, 737, 824, 828, 829, 909, 917, 1223, 1281, 1323]",Aging_Perturbations_from_GEO_down__Mouse retina 4 months vs 10 months GSE33674 aging:304
