TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Muris,Granulocyte Marrow CL:0000094,prerank,-0.37802381979167665,-0.938216733380018,0.5627306273062731,0.8056011876133428,1.0,9_22,9/22,29.95%,CD300LF;IL1R2;LCN2;CD33;CLEC4D;MMP9;CHI3L1;ADAM8;PGLYRP1,IL1RN;LILRB4;MMP8;S100A11;FGR;CEBPB;BST1;LGALS3;OSM;PILRA;PLA2G7;IL1B;ITGAM;PGLYRP1;ADAM8;CHI3L1;MMP9;CLEC4D;CD33;LCN2;IL1R2;CD300LF,"[181, 195, 296, 308, 316, 407, 650, 817, 833, 836, 848, 898, 917, 967, 980, 987, 1035, 1119, 1154, 1193, 1264, 1272]",Tabula_Muris__Granulocyte Marrow CL:0000094
Tabula_Muris,Endothelial Cell Fat CL:0000115,prerank,-0.3567483872129059,-0.9283608582354533,0.566,0.8064045765278055,1.0,5_29,5/29,10.37%,CD93;CDH5;JAM2;CD300LG;ENG,TINAGL1;FLT4;KDR;PDGFB;HSPB1;SEMA7A;ICAM2;MGLL;FLT1;PCDH17;BCAM;SCARB1;ITGA6;TIE1;NOS3;TIMP4;PODXL;F11R;EGFL7;FABP4;SNCG;PECAM1;CD200;ESAM;ENG;CD300LG;JAM2;CDH5;CD93,"[17, 166, 188, 233, 263, 264, 323, 473, 513, 578, 609, 664, 681, 702, 756, 812, 851, 860, 934, 1001, 1013, 1022, 1103, 1167, 1237, 1305, 1312, 1334, 1365]",Tabula_Muris__Endothelial Cell Fat CL:0000115
Tabula_Muris,T Cell Muscle CL:0000084,prerank,-0.4420249115523214,-0.9734296390000561,0.504950495049505,0.8085273467434052,1.0,5_15,5/15,11.31%,KLK8;IL7R;ITGB7;CD6;CD5,IL18R1;ACP5;CST7;LAT;CD40LG;IPCEF1;SLAMF1;SH2D1A;CD27;CD28;CD5;CD6;ITGB7;IL7R;KLK8,"[26, 134, 234, 363, 437, 536, 621, 706, 998, 1076, 1224, 1239, 1314, 1324, 1337]",Tabula_Muris__T Cell Muscle CL:0000084
Tabula_Muris,Endothelial Cell Heart CL:0000115,prerank,-0.3950975442491392,-0.988137560780344,0.4839357429718876,0.8172540189176978,1.0,4_23,4/23,5.44%,CD93;CDH5;JAM2;CD300LG,TINAGL1;CEACAM1;KDR;SEMA7A;CD38;ICAM2;MGLL;FLT1;SCARB1;ITGA6;TIE1;NOS3;TIMP4;PODXL;F11R;EGFL7;FABP4;PECAM1;ESAM;CD300LG;JAM2;CDH5;CD93,"[17, 74, 188, 264, 321, 323, 473, 513, 664, 681, 702, 756, 812, 851, 860, 934, 1001, 1022, 1167, 1305, 1312, 1334, 1365]",Tabula_Muris__Endothelial Cell Heart CL:0000115
Tabula_Muris,Pancreatic PP Cell Pancreas CL:0002275,prerank,-0.36359598254986303,-0.8865247564961702,0.6207584830339321,0.854371620538382,1.0,6_20,6/20,25.53%,PTPRN2;BSG;SPINT2;FOLR1;CALB1;CST3,FOSB;JUN;PRKAR1A;CTSZ;PPY;CPE;P4HB;MAGED1;APLP1;NCAM1;SPON2;ACE2;SCGN;PAM;CST3;CALB1;FOLR1;SPINT2;BSG;PTPRN2,"[141, 197, 414, 471, 553, 692, 693, 748, 773, 784, 823, 846, 903, 938, 1028, 1077, 1091, 1108, 1116, 1261]",Tabula_Muris__Pancreatic PP Cell Pancreas CL:0002275
Tabula_Muris,Leukocyte Lung CL:0000738,prerank,-0.36076956090512713,-0.8468275233367478,0.6950092421441775,0.8809596031364318,1.0,7_18,7/18,29.95%,CD300LF;IL1R2;CLEC4D;CLEC7A;MMP9;ADAM8;PGLYRP1,IL1RN;LILRB4;MMP8;FGR;BST1;PADI4;RETN;OSM;PILRA;PLA2G7;IL1B;PGLYRP1;ADAM8;MMP9;CLEC7A;CLEC4D;IL1R2;CD300LF,"[181, 195, 296, 316, 650, 789, 807, 833, 836, 848, 898, 967, 980, 1035, 1058, 1119, 1264, 1272]",Tabula_Muris__Leukocyte Lung CL:0000738
Tabula_Muris,Mesenchymal Stem Cell Thymus CL:0000134,prerank,-0.4202580692568893,-0.8494631734435648,0.6755725190839694,0.8945961484254425,1.0,2_10,2/10,11.39%,CDH5;TNFSF12,KYNU;LPO;PDGFA;LYN;PCDH1;BANK1;CD22;FCRL5;TNFSF12;CDH5,"[131, 189, 284, 327, 332, 479, 516, 601, 1223, 1334]",Tabula_Muris__Mesenchymal Stem Cell Thymus CL:0000134
Tabula_Muris,Fraction A Pre Pro B Cell Marrow CL:0002045,prerank,-0.3635489330231994,-0.8575880552125129,0.6789366053169734,0.8954609311583114,1.0,7_19,7/19,13.49%,PLTP;PTPRS;CDH5;KLK1;CLEC10A;HAVCR1;CDH1,BST2;LAG3;LIFR;CTSL;PTPRF;CD300C;NUCB2;CD4;KLRD1;LAIR1;EPHA2;DDR1;CDH1;HAVCR1;CLEC10A;KLK1;CDH5;PTPRS;PLTP,"[8, 42, 239, 276, 529, 533, 539, 835, 871, 1063, 1100, 1138, 1194, 1213, 1285, 1328, 1334, 1340, 1343]",Tabula_Muris__Fraction A Pre Pro B Cell Marrow CL:0002045
Tabula_Muris,Smooth Muscle Cell Brain Non-Microglia CL:0000192,prerank,-0.3630813353055917,-0.7792199326076062,0.7987927565392354,0.9106498053479606,1.0,9_13,9/13,28.72%,FAP;PDGFRB;COLEC12;GGT5;PLXDC1;NOTCH3;ART3;TFPI;PTH1R,NID1;GGT1;ANPEP;ACE2;PTH1R;TFPI;ART3;NOTCH3;PLXDC1;GGT5;COLEC12;PDGFRB;FAP,"[25, 161, 768, 846, 984, 1007, 1055, 1085, 1173, 1238, 1251, 1254, 1308]",Tabula_Muris__Smooth Muscle Cell Brain Non-Microglia CL:0000192
Tabula_Muris,Bladder Cell Bladder CL:1001319,prerank,-0.37349653705042163,-0.8197675671845708,0.7145593869731801,0.9118056999372701,1.0,7_14,7/14,21.54%,CDH1;DSG2;WFDC2;EPCAM;SPINT2;LY6D;LYPD3,KRT19;KRT18;SDC1;TACSTD2;SPINT1;GPA33;IGFBP2;LYPD3;LY6D;SPINT2;EPCAM;WFDC2;DSG2;CDH1,"[67, 100, 398, 606, 813, 942, 960, 1083, 1089, 1108, 1112, 1171, 1176, 1194]",Tabula_Muris__Bladder Cell Bladder CL:1001319
Tabula_Muris,Endothelial Cell Trachea CL:0000115,prerank,-0.3186798421492646,-0.7978659591388576,0.7893660531697342,0.9143559658133726,1.0,3_25,3/25,5.44%,CD93;CDH5;CD300LG,TINAGL1;FLT4;KDR;SEMA7A;ESM1;CD38;ICAM2;FLT1;PCDH17;BCAM;TEK;TIE1;NOS3;CSF3;PODXL;F11R;EGFL7;FABP4;PECAM1;SELP;SCARF1;ESAM;CD300LG;CDH5;CD93,"[17, 166, 188, 264, 315, 321, 323, 513, 578, 609, 683, 702, 756, 801, 851, 860, 934, 1001, 1022, 1070, 1158, 1167, 1305, 1334, 1365]",Tabula_Muris__Endothelial Cell Trachea CL:0000115
Tabula_Muris,Pancreatic Acinar Cell Pancreas CL:0002064,prerank,-0.3431412919260117,-0.7843329148382213,0.7658730158730159,0.919494119190241,1.0,2_17,2/17,3.77%,TFF2;KLK1,CTRB1;GAL;GGT1;CTRC;AMY2B;CPA1;CLPS;CPB1;IL22RA1;PNLIPRP2;PLA2G1B;PRSS2;GP2;CPA2;FGF21;KLK1;TFF2,"[110, 129, 161, 210, 218, 236, 262, 300, 485, 524, 569, 758, 863, 932, 974, 1328, 1332]",Tabula_Muris__Pancreatic Acinar Cell Pancreas CL:0002064
Tabula_Muris,Epithelial Cell Trachea CL:0000066,prerank,-0.3509169672159868,-0.8042243044488114,0.7729083665338645,0.9214411263171701,1.0,8_17,8/17,24.22%,SFTPD;CDH1;WFDC2;PRSS8;EPCAM;SPINT2;NPY;SCGB3A2,KRT19;KRT18;AGER;GSTA3;TSPAN1;CDCP1;TACSTD2;BCAM;SPINT1;SCGB3A2;NPY;SPINT2;EPCAM;PRSS8;WFDC2;CDH1;SFTPD,"[67, 100, 143, 288, 522, 527, 606, 609, 813, 1046, 1079, 1108, 1112, 1145, 1171, 1194, 1234]",Tabula_Muris__Epithelial Cell Trachea CL:0000066
Tabula_Muris,Skeletal Muscle Satellite Cell Muscle CL:0000594,prerank,-0.335081222987284,-0.7143450264557711,0.8239845261121856,0.988987752563897,1.0,5_12,5/12,21.46%,CHRDL2;TNFRSF12A;CDH15;NOTCH3;F2R,GAL;SLC39A14;CD63;SDC4;VCAM1;CRLF1;NCAM1;F2R;NOTCH3;CDH15;TNFRSF12A;CHRDL2,"[129, 138, 168, 222, 466, 644, 784, 1084, 1085, 1152, 1183, 1198]",Tabula_Muris__Skeletal Muscle Satellite Cell Muscle CL:0000594
Tabula_Muris,Neutrophil Marrow CL:0000775,prerank,0.22404265677699572,0.507685927225296,0.9850107066381156,0.9890415292150572,1.0,5_18,5/18,20.45%,CEACAM1;CKAP4;HSD11B1;MEGF9;TNFSF13B,CEACAM1;CKAP4;HSD11B1;MEGF9;TNFSF13B;CD177;ANXA3;PRDX5;NCAM1;OLR1;PILRA;CLEC5A;ITGAM;PGLYRP1;CHI3L1;LY75;LCN2;CD300LF,"[74, 204, 209, 256, 281, 576, 724, 770, 784, 814, 836, 907, 917, 967, 987, 1160, 1193, 1272]",Tabula_Muris__Neutrophil Marrow CL:0000775
Tabula_Muris,Dendritic Cell Lung CL:0000451,prerank,-0.19818643269036124,-0.4589519248496685,0.9980582524271845,0.9977919636220541,1.0,6_17,6/17,29.95%,ITGB2;IL17RA;LAIR1;CD244;CSF2RA;PGLYRP1,SEMA4D;CD300E;APBB1IP;FMNL1;HCLS1;FGR;IL10RA;TNFRSF1B;PILRA;NCF2;ITGAM;PGLYRP1;CSF2RA;CD244;LAIR1;IL17RA;ITGB2,"[120, 244, 247, 283, 305, 316, 726, 786, 836, 861, 917, 967, 1009, 1034, 1063, 1124, 1155]",Tabula_Muris__Dendritic Cell Lung CL:0000451
Tabula_Muris,Leukocyte Trachea CL:0000738,prerank,0.24783797902964513,0.5811996507933848,0.9728682170542635,0.9991139616405105,1.0,8_22,8/22,25.31%,SLAMF7;CD48;LILRB4;TNF;FMNL1;HCLS1;LYN;AIF1,SLAMF7;CD48;LILRB4;TNF;FMNL1;HCLS1;LYN;AIF1;PIK3AP1;CTSS;DOK2;IL10RA;CORO1A;FCGR2B;CD84;LRRC25;IL1B;SELPLG;CLEC7A;ITGB2;CD83;IL7R,"[69, 81, 195, 243, 283, 305, 327, 348, 559, 599, 611, 726, 783, 827, 829, 858, 898, 1033, 1058, 1155, 1191, 1324]",Tabula_Muris__Leukocyte Trachea CL:0000738
Tabula_Muris,Leukocyte Pancreas CL:0000738,prerank,0.4561181684474024,1.0396595092630676,0.41330645161290325,1.0,1.0,7_18,7/18,26.90%,SLAMF7;CD48;LILRB4;APBB1IP;HCLS1;AIF1;LAT2,SLAMF7;CD48;LILRB4;APBB1IP;HCLS1;AIF1;LAT2;ARHGAP25;CCL3;IL10RA;FCGR2B;CD84;PLA2G7;LRRC25;NCF2;IL1B;CCL4;CLEC7A,"[69, 81, 195, 247, 305, 348, 370, 638, 648, 726, 827, 829, 848, 858, 861, 898, 997, 1058]",Tabula_Muris__Leukocyte Pancreas CL:0000738
Tabula_Muris,Unknown Brain Non-Microglia,prerank,0.5590445036251565,1.1794783579130972,0.2898550724637681,1.0,0.999,2_13,2/13,5.08%,GZMB;SLAMF7,GZMB;SLAMF7;CCL5;LAT;CD40LG;CD69;DOK2;GRAP2;PVALB;KLRD1;XCL1;CD28;CD160,"[20, 69, 224, 363, 437, 447, 611, 662, 853, 871, 940, 1076, 1266]",Tabula_Muris__Unknown Brain Non-Microglia
Tabula_Muris,Granulocyte Fat CL:0000094,prerank,0.44194373624052324,1.0597581618377279,0.3967611336032389,1.0,1.0,4_23,4/23,3.63%,C1QA;FOLR2;CD14;SIGLEC1,C1QA;FOLR2;CD14;SIGLEC1;SERPINB8;LILRB4;SUSD1;AIF1;MSR1;FCGR2B;PLA2G7;LRRC25;NCF2;NINJ1;ITGAM;CSF2RA;MMP9;CLEC7A;CD163;CLEC4D;CD33;CLEC10A;CCL24,"[23, 39, 45, 49, 169, 195, 328, 348, 738, 827, 848, 858, 861, 916, 917, 1009, 1035, 1058, 1105, 1119, 1154, 1285, 1372]",Tabula_Muris__Granulocyte Fat CL:0000094
Tabula_Muris,B Cell Marrow CL:0000236,prerank,0.4091328093481334,0.8882989634031141,0.5991820040899796,1.0,1.0,3_16,3/16,9.79%,ST6GAL1;SLAMF7;ACP5,ST6GAL1;SLAMF7;ACP5;SDC4;SLAMF6;CD38;BANK1;FOXO1;FCRL1;CD22;CD74;CD79B;TNFRSF13C;LY6D;CD55;CPM,"[31, 69, 134, 222, 320, 321, 479, 488, 489, 516, 579, 843, 1003, 1089, 1133, 1345]",Tabula_Muris__B Cell Marrow CL:0000236
Tabula_Muris,Natural Killer Cell Lung CL:0000623,prerank,0.43926397628383196,0.9835683041951938,0.46548323471400394,1.0,1.0,3_17,3/17,5.95%,GZMB;IL18R1;CD48,GZMB;IL18R1;CD48;GZMA;CCL5;CST7;RAB37;IL18RAP;DOK2;KLRD1;XCL1;CCL4;NCR1;GPC1;ITGB2;CD160;TNFRSF9,"[20, 26, 81, 162, 224, 234, 405, 543, 611, 871, 940, 997, 1086, 1096, 1155, 1266, 1356]",Tabula_Muris__Natural Killer Cell Lung CL:0000623
Tabula_Muris,Hepatocyte Liver CL:0000182,prerank,0.4387256079448153,0.9483022185767492,0.5120481927710844,1.0,1.0,5_15,5/15,22.04%,FBP1;ALDH1A1;EPHX2;GSTA3;AHCY,FBP1;ALDH1A1;EPHX2;GSTA3;AHCY;SCP2;ARG1;ACOX1;RARRES2;AMBP;DBI;TST;APOM;ANGPTL3;FABP1,"[30, 146, 240, 288, 303, 395, 530, 717, 747, 889, 891, 973, 1026, 1047, 1062]",Tabula_Muris__Hepatocyte Liver CL:0000182
Tabula_Muris,Endothelial Cell Lung CL:0000115,prerank,0.4844523170218593,1.2178910199628108,0.2003780718336484,1.0,0.999,3_28,3/28,1.31%,TCN2;BST2;TINAGL1,TCN2;BST2;TINAGL1;FLT4;KDR;TNFSF10;ICAM2;FLT1;S100A16;TEK;TIE1;SEMA3F;DUSP3;CLEC1A;PODXL;F11R;EGFL7;CRIP2;PECAM1;CD200;ESAM;THBD;CLEC14A;ENG;ACVRL1;CDH5;PLTP;CD93,"[6, 8, 17, 166, 188, 212, 323, 513, 656, 683, 702, 710, 757, 831, 851, 860, 934, 1018, 1022, 1103, 1167, 1187, 1219, 1237, 1248, 1334, 1343, 1365]",Tabula_Muris__Endothelial Cell Lung CL:0000115
Tabula_Muris,Kupffer Cell Liver CL:0000091,prerank,0.33461714277955956,0.8020328665951013,0.76,1.0,1.0,3_24,3/24,3.63%,C1QA;FOLR2;SIGLEC1,C1QA;FOLR2;SIGLEC1;HMOX1;LILRB4;LILRA5;CD300E;AIF1;MARCO;VSIG4;CTSS;LGALS3;PILRA;PLA2G7;LRRC25;CSF2RA;CLEC7A;TIMD4;CD163;ITGB2;LPL;AXL;CD207;CCL24,"[23, 39, 49, 167, 195, 208, 244, 348, 413, 506, 599, 817, 836, 848, 858, 1009, 1058, 1090, 1105, 1155, 1197, 1280, 1329, 1372]",Tabula_Muris__Kupffer Cell Liver CL:0000091
Tabula_Muris,Bergmann Glial Cell Brain Non-Microglia CL:0000644,prerank,0.5909864974669918,1.2610434028319397,0.1955193482688391,1.0,0.998,6_14,6/14,18.27%,LRIG1;CD70;ALDH1A1;PM20D1;HSD11B1;LXN,LRIG1;CD70;ALDH1A1;PM20D1;HSD11B1;LXN;HK2;MAP2K6;MDK;TIMP4;PLA2G7;TNC;NPY;COLEC12,"[10, 44, 146, 191, 209, 251, 411, 440, 490, 812, 848, 1027, 1079, 1251]",Tabula_Muris__Bergmann Glial Cell Brain Non-Microglia CL:0000644
Tabula_Muris,Enterocyte Of Epithelium Colon CL:0002071,prerank,-0.296703659027002,-0.6115704466976649,0.9399624765478424,1.0,1.0,3_11,3/11,29.15%,GUCA2A;RBP2;DPEP1,CDHR5;CDHR2;MGLL;RHOC;MEP1B;CTSS;ACOX1;LGALS3;DPEP1;RBP2;GUCA2A,"[172, 241, 473, 482, 499, 599, 717, 817, 978, 1094, 1247]",Tabula_Muris__Enterocyte Of Epithelium Colon CL:0002071
Tabula_Muris,Astrocyte Cerebral Cortex Brain Non-Microglia CL:0002605,prerank,0.4093697682887484,0.870917139164599,0.6314655172413793,1.0,1.0,4_16,4/16,17.48%,EZR;NCAN;SDC4;EPHX2,EZR;NCAN;SDC4;EPHX2;DKK3;SCG3;CXCL14;BCAN;CPE;GPC5;TIMP4;PLA2G7;ENTPD2;F3;CST3;NTRK2,"[38, 140, 222, 240, 337, 412, 433, 665, 692, 796, 812, 848, 929, 952, 1028, 1259]",Tabula_Muris__Astrocyte Cerebral Cortex Brain Non-Microglia CL:0002605
Tabula_Muris,Basal Cell Of Urothelium Bladder CL:1000486,prerank,0.44893192014319383,0.998453556501722,0.4765957446808511,1.0,1.0,2_16,2/16,2.83%,TINAGL1;EZR,TINAGL1;EZR;PXN;LDLR;GMPR;GALNT3;AGRN;BCAM;ITGA6;PADI4;DLL1;EPHA2;SERPINB5;ITGB6;IL1R2;GPNMB,"[17, 38, 190, 275, 366, 504, 514, 609, 681, 789, 826, 1100, 1104, 1170, 1264, 1344]",Tabula_Muris__Basal Cell Of Urothelium Bladder CL:1000486
Tabula_Muris,Natural Killer Cell Marrow CL:0000623,prerank,0.45294615731596344,1.0121577553814585,0.4457593688362919,1.0,1.0,7_17,7/17,17.04%,GZMB;IL18R1;SERPINB9;GZMA;CCL5;PDGFB;CST7,GZMB;IL18R1;SERPINB9;GZMA;CCL5;PDGFB;CST7;SH2D1A;KLRD1;PRKCQ;CRTAM;XCL1;CD28;NCR1;THY1;CD160;TNFRSF9,"[20, 26, 86, 162, 224, 233, 234, 706, 871, 888, 937, 940, 1076, 1086, 1098, 1266, 1356]",Tabula_Muris__Natural Killer Cell Marrow CL:0000623
Tabula_Muris,Microglial Cell Brain Microglia CL:0000129,prerank,0.6019721042375584,1.3837415892752736,0.09572301425661914,1.0,0.967,4_19,4/19,7.25%,TCN2;LGMN;LAG3;MERTK,TCN2;LGMN;LAG3;MERTK;CTSL;PAG1;CTSD;CTSZ;SPARC;LPCAT2;F11R;CD164;TREM2;CST3;SELPLG;LAIR1;CTSF;ITGB5;JAM2,"[6, 33, 42, 99, 276, 343, 379, 471, 474, 618, 860, 969, 988, 1028, 1033, 1063, 1069, 1147, 1312]",Tabula_Muris__Microglial Cell Brain Microglia CL:0000129
Tabula_Muris,Macrophage Muscle CL:0000235,prerank,0.3858470321879752,0.9198406858540242,0.575098814229249,1.0,1.0,4_25,4/25,5.95%,FOLR2;CD14;SLAMF7;CD48,FOLR2;CD14;SLAMF7;CD48;IL1RN;LILRB4;HCLS1;AIF1;EBI3;DPEP2;DOK2;CCL3;MSR1;FCGR2B;PLA2G7;LRRC25;NCF2;ITGAM;CSF2RA;CLEC7A;TIMD4;CD163;CLEC4D;ITGB2;CCL24,"[39, 45, 69, 81, 181, 195, 305, 348, 486, 589, 611, 648, 738, 827, 848, 858, 861, 917, 1009, 1058, 1090, 1105, 1119, 1155, 1372]",Tabula_Muris__Macrophage Muscle CL:0000235
Tabula_Muris,Myeloid Cell Fat CL:0000763,prerank,0.27689101919021963,0.63571071222765,0.9436619718309859,1.0,1.0,2_19,2/19,5.95%,SLAMF7;CD48,SLAMF7;CD48;S100A4;CD200R1;CD74;DPEP2;CTSS;FLT3;SLAMF8;IL1RL1;LGALS3;FCGR2B;ITGAM;ADAM8;CSF2RA;CLEC7A;CD83;ALCAM;CLEC10A,"[69, 81, 192, 358, 579, 589, 599, 732, 769, 806, 817, 827, 917, 980, 1009, 1058, 1191, 1192, 1285]",Tabula_Muris__Myeloid Cell Fat CL:0000763
Tabula_Muris,Leukocyte Kidney CL:0000738,prerank,-0.2760395305545579,-0.6518785804457777,0.9320388349514563,1.0,1.0,3_19,3/19,11.75%,MMP12;AXL;MMP13,CD14;SLAMF7;LILRB4;LILRA5;HCLS1;AIF1;PIK3AP1;CCL3;IL10RA;FCGR2B;PILRA;LRRC25;IL1B;CCL4;CSF2RA;CLEC7A;MMP13;AXL;MMP12,"[45, 69, 195, 208, 305, 348, 559, 648, 726, 827, 836, 858, 898, 997, 1009, 1058, 1218, 1280, 1360]",Tabula_Muris__Leukocyte Kidney CL:0000738
Tabula_Muris,Kidney Tubule Cell Kidney CL:1000507,prerank,0.575816418606714,1.2269362304906282,0.23042505592841164,1.0,0.999,5_14,5/14,12.26%,FBP1;SOD2;SORD;GGT1;CD63,FBP1;SOD2;SORD;GGT1;CD63;EPHX2;DDAH1;SPP1;PRDX5;DBI;MSRA;NDRG1;FOLR1;IGFBP7,"[30, 82, 103, 161, 168, 240, 351, 465, 770, 891, 896, 975, 1091, 1202]",Tabula_Muris__Kidney Tubule Cell Kidney CL:1000507
Tabula_Muris,Macrophage Lung CL:0000235,prerank,-0.24503011145926612,-0.5390525876630566,0.9788867562380038,1.0,1.0,4_15,4/15,26.90%,CCL17;CD83;TIMD4;CSF2RA,SLAMF7;IL18;AIF1;CD200R1;FLT3;SLAMF8;HAVCR2;IL1RL1;FCGR2B;KLRD1;CCL22;CSF2RA;TIMD4;CD83;CCL17,"[69, 187, 348, 358, 732, 769, 791, 806, 827, 871, 884, 1009, 1090, 1191, 1317]",Tabula_Muris__Macrophage Lung CL:0000235
Tabula_Muris,Neutrophil Fat CL:0000775,prerank,-0.2593797956162371,-0.6059191537030011,0.9586466165413534,1.0,1.0,6_18,6/18,26.90%,CD300LF;ITGB2;CLEC4D;CLEC7A;CD244;CSF2RA,SEMA4D;S100A4;LILRB4;CD300E;FGR;BST1;MSR1;PILRA;LRRC25;NCF2;IL1B;ITGAM;CSF2RA;CD244;CLEC7A;CLEC4D;ITGB2;CD300LF,"[120, 192, 195, 244, 316, 650, 738, 836, 858, 861, 898, 917, 1009, 1034, 1058, 1119, 1155, 1272]",Tabula_Muris__Neutrophil Fat CL:0000775
Tabula_Muris,Leukocyte Heart CL:0000738,prerank,0.5441813677998212,1.2599993770994447,0.16247582205029013,1.0,0.998,4_22,4/22,5.95%,FOLR2;CD14;CTSC;CD48,FOLR2;CD14;CTSC;CD48;LILRB4;LILRA5;AIF1;PTPN6;DOK2;IL10RA;MSR1;CORO1A;FCGR2B;CD84;PILRA;LRRC25;NCF2;ITGAM;CLEC7A;TIMD4;CD163;ITGB2,"[39, 45, 52, 81, 195, 208, 348, 449, 611, 726, 738, 783, 827, 829, 836, 858, 861, 917, 1058, 1090, 1105, 1155]",Tabula_Muris__Leukocyte Heart CL:0000738
Tabula_Muris,B Cell Spleen CL:0000236,prerank,-0.22250917599175762,-0.5321641741684615,0.9939271255060729,1.0,1.0,4_20,4/20,21.10%,CR2;CD83;CD55;LY6D,CTSH;SDC4;CD38;LYN;CAPG;TNFRSF13B;PTPN6;CTSZ;BANK1;FCRL1;CD22;CD74;CTSS;CD79B;PLAUR;TNFRSF13C;LY6D;CD55;CD83;CR2,"[48, 222, 321, 327, 331, 338, 449, 471, 479, 489, 516, 579, 599, 843, 921, 1003, 1089, 1133, 1191, 1255]",Tabula_Muris__B Cell Spleen CL:0000236
Tabula_Muris,Epithelial Cell Fat CL:0000066,prerank,0.3558804078884347,0.7517744780091413,0.8042635658914729,1.0,1.0,3_14,3/14,11.75%,KRT19;KRT18;GGT1,KRT19;KRT18;GGT1;GALNT3;TSPAN1;CDCP1;PROC;SPINT1;VTCN1;CXCL17;EPCAM;WFDC2;DSG2;CDH1,"[67, 100, 161, 504, 522, 527, 733, 813, 894, 905, 1112, 1171, 1176, 1194]",Tabula_Muris__Epithelial Cell Fat CL:0000066
Tabula_Muris,Luminal Epithelial Cell Mammary Gland Mammary CL:0002326,prerank,0.496519080344789,1.0886043556925107,0.37067209775967414,1.0,1.0,4_16,4/16,7.32%,CD14;KRT19;CEACAM1;KRT18,CD14;KRT19;CEACAM1;KRT18;DKKL1;GALNT3;TACSTD2;SPINT1;LGALS3;MANSC1;NOTCH3;LY6D;SPINT2;EPCAM;PRSS8;KIT,"[45, 67, 74, 100, 270, 504, 606, 813, 817, 818, 1085, 1089, 1108, 1112, 1145, 1148]",Tabula_Muris__Luminal Epithelial Cell Mammary Gland Mammary CL:0002326
Tabula_Muris,Natural Killer Cell Liver CL:0000623,prerank,0.3095584849303846,0.6889876032438996,0.879837067209776,1.0,1.0,2_17,2/17,5.08%,GZMB;SLAMF7,GZMB;SLAMF7;CCL5;CST7;LAT;CD40LG;PADI2;CD4;XCL1;MMP9;CD28;THY1;ITGB2;CD5;CD6;CD160;ITGB7,"[20, 69, 224, 234, 363, 437, 574, 835, 940, 1035, 1076, 1098, 1155, 1224, 1239, 1266, 1314]",Tabula_Muris__Natural Killer Cell Liver CL:0000623
Tabula_Muris,Monocyte Lung CL:0000576,prerank,0.28607035893848204,0.6446519377999076,0.9309623430962343,1.0,1.0,3_18,3/18,14.21%,CD14;S100A4;LILRB4,CD14;S100A4;LILRB4;FMNL1;FGR;MNDA;CD177;IL10RA;MSR1;FCGR2B;OSM;PLA2G7;LRRC25;NCF2;ITGAM;CSF2RA;CLEC7A;TNFRSF21,"[45, 192, 195, 283, 316, 361, 576, 726, 738, 827, 833, 848, 858, 861, 917, 1009, 1058, 1316]",Tabula_Muris__Monocyte Lung CL:0000576
Tabula_Muris,Myeloid Cell Spleen CL:0000763,prerank,-0.2892384898995074,-0.6564292414494679,0.947069943289225,1.0,1.0,6_17,6/17,29.01%,ADAM23;CLEC4D;CLEC7A;MMP9;CSF2RA;ADAM8,S100A4;LILRB4;CD300E;TGFBI;FGR;ANPEP;SLAMF8;HAVCR2;PILRA;SIRPA;IL1B;ADAM8;CSF2RA;MMP9;CLEC7A;CLEC4D;ADAM23,"[192, 195, 244, 287, 316, 768, 769, 791, 836, 854, 898, 980, 1009, 1035, 1058, 1119, 1297]",Tabula_Muris__Myeloid Cell Spleen CL:0000763
Tabula_Muris,Macrophage Brain Microglia CL:0000235,prerank,0.419916556188793,0.9366230470779999,0.5448577680525164,1.0,1.0,3_17,3/17,5.08%,SAMD9L;SIGLEC1;SLAMF7,SAMD9L;SIGLEC1;SLAMF7;S100A4;LILRB4;IQGAP2;DAB2;DPEP2;FXYD5;MSR1;CLEC7A;CD163;ALCAM;L1CAM;AXL;CLEC10A;CCL17,"[11, 49, 69, 192, 195, 381, 420, 589, 634, 738, 1058, 1105, 1192, 1250, 1280, 1285, 1317]",Tabula_Muris__Macrophage Brain Microglia CL:0000235
Tabula_Muris,Type II Pneumocyte Lung CL:0002063,prerank,0.38342959429207424,0.8142659837354144,0.722,1.0,1.0,5_15,5/15,13.49%,LAMP3;SFTPA1;RET;AGER;MET,LAMP3;SFTPA1;RET;AGER;MET;SDC1;PTPRF;PLA2G1B;CHI3L1;FGFR2;PRSS8;WFDC2;CDH1;SFTPD;CPM,"[32, 55, 93, 143, 185, 398, 529, 569, 987, 1093, 1145, 1171, 1194, 1234, 1345]",Tabula_Muris__Type II Pneumocyte Lung CL:0002063
