TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Gene_Perturbations_from_GEO_up,SQSTM1 OE human GSE6451 sample 678,prerank,0.6041325414084445,1.366910261982832,0.09163346613545817,0.3973604073980351,1.0,14_20,14/20,27.92%,TXNRD1;ATXN10;CD63;PRDX1;POLR2F;MAEA;LTA4H;HSPB1;TRIAP1;MIF;APEX1;CDKN1A;SOD1;NDUFS6,TXNRD1;ATXN10;CD63;PRDX1;POLR2F;MAEA;LTA4H;HSPB1;TRIAP1;MIF;APEX1;CDKN1A;SOD1;NDUFS6;AKR1B1;CCT5;CNPY2;PRTFDC1;DBI;FOLR1,"[62, 158, 168, 177, 214, 221, 235, 263, 298, 306, 324, 345, 362, 384, 429, 550, 588, 715, 891, 1091]",Gene_Perturbations_from_GEO_up__SQSTM1 OE human GSE6451 sample 678
Gene_Perturbations_from_GEO_up,Ppara KO mouse GSE6864 sample 1371,prerank,0.5449161120402771,1.3622595364307306,0.09302325581395349,0.39848507643110265,1.0,10_34,10/34,12.91%,LAP3;GZMB;FBP1;PSME2;ERBB3;CTRB1;IMPA1;ADA;GZMA;PRDX1,LAP3;GZMB;FBP1;PSME2;ERBB3;CTRB1;IMPA1;ADA;GZMA;PRDX1;CCL5;EPHX2;GLO1;SOD1;SCP2;FUT8;PNLIPRP2;NPTN;SLC27A4;CD74;MME;ACOX1;PRSS2;ANPEP;TPT1;DBI;CST3;FABP1;RBP2;PIGR;MMP7;FABP2;SUSD2;REG4,"[9, 20, 30, 53, 54, 110, 119, 153, 162, 177, 224, 240, 330, 362, 395, 481, 524, 547, 566, 579, 716, 717, 758, 768, 838, 891, 1028, 1062, 1094, 1106, 1230, 1260, 1288, 1295]",Gene_Perturbations_from_GEO_up__Ppara KO mouse GSE6864 sample 1371
Gene_Perturbations_from_GEO_up,Dicer1 KO mouse GSE35844 sample 611,prerank,0.5102636483966226,1.3623964160073982,0.062381852551984876,0.39933453531569235,1.0,14_43,14/43,18.27%,RRM2;GRN;CTSH;CREG1;LAMP2;SIGLEC5;LBR;CASP1;PRDX1;ATP6AP2;HSD11B1;CST7;APP;LXN,RRM2;GRN;CTSH;CREG1;LAMP2;SIGLEC5;LBR;CASP1;PRDX1;ATP6AP2;HSD11B1;CST7;APP;LXN;BACH1;S100A11;VIM;METAP2;AIFM1;GLOD4;PPIB;CD69;CTSZ;PLA2G4A;NPTN;CCT5;MANF;MAP3K5;MTPN;P4HB;HNRNPK;PRDX5;OLR1;LGALS3;FCGR2B;LGALS1;MILR1;GCNT1;CD164;ITGB2;IGFBP4;FAM3C;ITGAV,"[15, 24, 48, 51, 128, 148, 150, 154, 177, 194, 209, 234, 238, 251, 274, 308, 341, 372, 406, 410, 428, 447, 471, 538, 547, 550, 551, 592, 604, 693, 722, 770, 814, 817, 827, 839, 936, 954, 969, 1155, 1174, 1253, 1348]",Gene_Perturbations_from_GEO_up__Dicer1 KO mouse GSE35844 sample 611
Gene_Perturbations_from_GEO_up,Tgfbr1 Stimulation of gene product mouse GSE2558 sample 3110,prerank,0.5058532432466181,1.3613101323237546,0.06998158379373849,0.39952461630855796,1.0,11_43,11/43,16.97%,CXCL10;LGMN;PVR;KRT18;NPM1;PLAT;SERPINE1;HMOX1;JUN;ANXA5;PDGFB,CXCL10;LGMN;PVR;KRT18;NPM1;PLAT;SERPINE1;HMOX1;JUN;ANXA5;PDGFB;HSPB1;CTSL;DNAJB1;VIM;CDKN1A;CEBPB;HK2;SPP1;RHOC;TMSB10;HBEGF;CCT5;FABP5;APRT;FST;EIF4EBP1;PDLIM7;ANXA3;CSTB;LGALS3;LGALS1;GDF15;PLAUR;F3;IGFBP2;EIF5A;FGF21;F2R;EPHA2;TNFRSF12A;LCN2;IGFBP7,"[7, 33, 57, 100, 113, 156, 160, 167, 197, 213, 233, 263, 276, 309, 341, 345, 407, 411, 465, 482, 520, 546, 550, 630, 678, 708, 709, 714, 724, 787, 817, 839, 879, 921, 952, 960, 965, 974, 1084, 1100, 1183, 1193, 1202]",Gene_Perturbations_from_GEO_up__Tgfbr1 Stimulation of gene product mouse GSE2558 sample 3110
Gene_Perturbations_from_GEO_up,Bmpr2 dominant negative mutation BMPR2delx4+ mouse GSE5255 sample 1727,prerank,0.5018957406546863,1.3602152399569225,0.056672760511883,0.3999707384888999,1.0,12_46,12/46,15.52%,C1QA;CD14;CTSH;CTSC;PSME2;SFTPA1;PSME1;GZMA;IL18;S100A4;LILRB4;ANXA5,C1QA;CD14;CTSH;CTSC;PSME2;SFTPA1;PSME1;GZMA;IL18;S100A4;LILRB4;ANXA5;F7;TGFBI;SRP14;CAPG;CTSD;NDUFS6;CEBPB;CTSZ;SPARC;TMSB10;CCT5;CD74;CTSS;FABP5;FXYD5;PRDX5;CORO1A;CSTB;FIS1;LGALS3;TIMP1;LGALS1;NCF2;IL33;DBI;PGLYRP1;CST3;CLEC7A;FABP1;ITGB2;IGFBP4;COL4A1;LCN2;SFTPD,"[23, 45, 48, 52, 53, 55, 64, 162, 187, 192, 195, 213, 286, 287, 292, 331, 379, 384, 407, 471, 474, 520, 550, 579, 599, 630, 634, 770, 783, 787, 798, 817, 824, 839, 861, 869, 891, 967, 1028, 1058, 1062, 1155, 1174, 1180, 1193, 1234]",Gene_Perturbations_from_GEO_up__Bmpr2 dominant negative mutation BMPR2delx4+ mouse GSE5255 sample 1727
Gene_Perturbations_from_GEO_up,Zfp335 KD mouse GSE36384 sample 1404,prerank,0.6313836411879361,1.3588448411339402,0.12749003984063745,0.40001647503433074,1.0,3_16,3/16,10.95%,RRM2;NPM1;LBR,RRM2;NPM1;LBR;PARK7;VIM;DDAH1;PPIB;MAP2K6;TBC1D17;TMSB10;FABP5;MAGED1;BAG6;DBI;PAM;F2R,"[15, 113, 150, 329, 341, 351, 428, 440, 480, 520, 630, 748, 832, 891, 938, 1084]",Gene_Perturbations_from_GEO_up__Zfp335 KD mouse GSE36384 sample 1404
Gene_Perturbations_from_GEO_up,DLX4 OE human GSE21657 sample 2160,prerank,0.5817088002934507,1.362520482001044,0.13320079522862824,0.4001180722313402,1.0,8_22,8/22,18.35%,RRM2;FBP1;KRT19;NPM1;DCXR;LTA4H;LXN;HEXIM1,RRM2;FBP1;KRT19;NPM1;DCXR;LTA4H;LXN;HEXIM1;AHCY;IRAK1;CTSD;EIF4B;TBCB;DIABLO;P4HB;COX5B;TPT1;LGALS1;TST;CST3;SPINT2;TFF3,"[15, 30, 67, 113, 144, 235, 251, 252, 303, 364, 379, 415, 421, 452, 693, 697, 838, 839, 973, 1028, 1108, 1227]",Gene_Perturbations_from_GEO_up__DLX4 OE human GSE21657 sample 2160
Gene_Perturbations_from_GEO_up,FLI1 EWS-FLI1 fusion protein expression human GSE1822 sample 1187,prerank,0.5195212519511704,1.3628964940228683,0.07904411764705882,0.4003631113849695,1.0,26_42,26/42,31.18%,PTS;PSME1;IFNGR2;KRT18;PARP1;SLC39A14;ATXN10;PRDX1;ENO1;ANXA5;MAEA;LTA4H;TRIAP1;AHCY;CPVL;PARK7;HGS;PRDX6;GUSB;CDC37;EIF4G1;CEBPB;EIF4B;BAX;PPIB;AKR1B1,PTS;PSME1;IFNGR2;KRT18;PARP1;SLC39A14;ATXN10;PRDX1;ENO1;ANXA5;MAEA;LTA4H;TRIAP1;AHCY;CPVL;PARK7;HGS;PRDX6;GUSB;CDC37;EIF4G1;CEBPB;EIF4B;BAX;PPIB;AKR1B1;DGKZ;TMSB10;PEBP1;HDGF;FXYD5;NELL2;APRT;P4HB;FLI1;EIF4EBP1;MAGED1;SULT1A1;BAG6;VAT1;BSG;HYOU1,"[63, 64, 70, 100, 122, 138, 158, 177, 180, 213, 221, 235, 298, 303, 318, 329, 342, 344, 354, 383, 403, 407, 415, 424, 428, 429, 470, 520, 565, 580, 634, 669, 678, 693, 701, 709, 748, 821, 832, 968, 1116, 1296]",Gene_Perturbations_from_GEO_up__FLI1 EWS-FLI1 fusion protein expression human GSE1822 sample 1187
Gene_Perturbations_from_GEO_up,NME2 Induction human GSE40194 sample 2959,prerank,0.5240043260805177,1.3590283512857342,0.08396946564885496,0.400772681025411,1.0,12_38,12/38,20.09%,CXCL10;PSME2;PSME1;SOD2;SERPINE1;ENO1;S100A4;CKAP4;CCL5;CCL2;LDLR;CTSL,CXCL10;PSME2;PSME1;SOD2;SERPINE1;ENO1;S100A4;CKAP4;CCL5;CCL2;LDLR;CTSL;MFGE8;CXCL8;HLA-E;CEBPB;GLRX;TGM2;TMSB10;MANF;PEBP1;SCARB2;COX5B;PRDX5;PLIN3;CSTB;TIMP1;NT5C3A;LGALS1;ALPP;GDF15;DBI;FCAR;CST3;SPINT2;ADM;PAPPA;CA12,"[7, 53, 64, 82, 160, 180, 192, 204, 224, 232, 275, 276, 313, 367, 393, 407, 418, 443, 520, 551, 565, 615, 697, 770, 781, 787, 824, 834, 839, 870, 879, 891, 899, 1028, 1108, 1113, 1127, 1205]",Gene_Perturbations_from_GEO_up__NME2 Induction human GSE40194 sample 2959
Gene_Perturbations_from_GEO_up,SYNCRIP OE human GSE4425 sample 110,prerank,0.49300855486017925,1.3603263279439397,0.06283662477558348,0.40081719535485694,1.0,13_52,13/52,15.37%,LAP3;LGALS9;GRN;NID1;CTSH;CTSC;LBR;TIMP3;CD63;ENO1;S100A4;CKAP4;SEMA4C,LAP3;LGALS9;GRN;NID1;CTSH;CTSC;LBR;TIMP3;CD63;ENO1;S100A4;CKAP4;SEMA4C;TGFBI;HCLS1;LYN;AIF1;IRAK1;CTSD;HLA-E;RNASET2;PTPN6;RHOC;TMSB10;IPCEF1;NPTN;PEBP1;CD74;HDGF;SH2B3;PSMA1;FABP5;FXYD5;AZU1;P4HB;HNRNPK;PLIN3;CORO1A;FIS1;SULT1A1;TIMP1;VAT1;CHI3L1;CST3;BSG;ITGB2;LY75;THBD;S100P;CD99;CTSB;CD93,"[9, 18, 24, 25, 48, 52, 150, 165, 168, 180, 192, 204, 211, 287, 305, 327, 348, 364, 379, 393, 417, 449, 482, 520, 536, 547, 565, 579, 580, 607, 622, 630, 634, 673, 693, 722, 781, 783, 798, 821, 824, 968, 987, 1028, 1116, 1155, 1160, 1187, 1203, 1258, 1306, 1365]",Gene_Perturbations_from_GEO_up__SYNCRIP OE human GSE4425 sample 110
Gene_Perturbations_from_GEO_up,Kcnip3 KO mouse GSE16874 sample 1031,prerank,0.5220065614597231,1.358022477966744,0.0933852140077821,0.4009136222935664,1.0,13_36,13/36,20.30%,BST2;GZMB;CD14;SERPINB9;CASP1;GZMA;HMOX1;LILRB4;HSD11B1;CCL5;APP;CXCL3;CXCL1,BST2;GZMB;CD14;SERPINB9;CASP1;GZMA;HMOX1;LILRB4;HSD11B1;CCL5;APP;CXCL3;CXCL1;S100A11;CTSD;MARCO;GLRX;FCRL1;ARG1;IL1A;PIK3AP1;CCL3;TXNDC5;INPP1;FCGR2B;CRELD2;LGALS1;PLA2G7;IL1B;CCL4;CLEC7A;LY6D;TNFRSF14;CLEC4D;LCN2;CR2,"[8, 20, 45, 86, 154, 162, 167, 195, 209, 224, 238, 268, 279, 308, 379, 413, 418, 489, 530, 537, 559, 648, 797, 816, 827, 828, 839, 848, 898, 997, 1058, 1089, 1095, 1119, 1193, 1255]",Gene_Perturbations_from_GEO_up__Kcnip3 KO mouse GSE16874 sample 1031
Gene_Perturbations_from_GEO_up,Sox2 KD mouse GSE64965 sample 2616,prerank,0.4791648329477061,1.3640353370046527,0.06759098786828423,0.4009384808505723,1.0,10_60,10/60,7.61%,CCL7;TCN2;CXCL10;BST2;LGALS9;ST3GAL1;CTSC;KRT19;SORD;GBP2,CCL7;TCN2;CXCL10;BST2;LGALS9;ST3GAL1;CTSC;KRT19;SORD;GBP2;ALDH1A1;CASP1;GGT1;LILRB4;CCL5;CCL2;ENO2;IL6;MNDA;GAS6;FKBP7;TGM2;VCAM1;PTPRF;IL1A;CX3CL1;FXYD5;CXCL12;LTBP2;DCN;CSF3;IL1RL1;IL33;IGFBP3;PRKRA;NRCAM;CPXM1;IGFBP6;MMP3;ENPP2;FSTL3;CDSN;CLEC4D;COL1A1;MMP10;THBD;LCN2;LPL;IGFBP7;ALDH3A1;LAMA4;ACTA2;MMP13;COL18A1;CD302;EFEMP1;FAS;CCL17;CLMP;MCAM,"[4, 6, 7, 8, 18, 37, 52, 67, 103, 104, 146, 154, 161, 195, 224, 232, 269, 272, 361, 380, 425, 443, 466, 529, 537, 545, 634, 636, 686, 788, 801, 806, 869, 918, 920, 949, 979, 1031, 1040, 1044, 1081, 1117, 1119, 1132, 1135, 1187, 1193, 1197, 1202, 1206, 1208, 1214, 1218, 1233, 1286, 1287, 1293, 1317, 1330, 1349]",Gene_Perturbations_from_GEO_up__Sox2 KD mouse GSE64965 sample 2616
Gene_Perturbations_from_GEO_up,Dicer1 Deficiency mouse GSE11899 sample 545,prerank,0.5191456793409013,1.3631027466590668,0.08043875685557587,0.4010544511748768,1.0,17_41,17/41,17.40%,CXCL10;NID1;CD14;ERBB3;IL15;CSF1;KRT18;GBP2;CD274;GZMA;HMOX1;CDHR5;LILRB4;JUN;CCL5;B4GALT1;LIFR,CXCL10;NID1;CD14;ERBB3;IL15;CSF1;KRT18;GBP2;CD274;GZMA;HMOX1;CDHR5;LILRB4;JUN;CCL5;B4GALT1;LIFR;GSTA1;LHPP;S100A11;PAG1;DDAH1;TGM2;SRC;CD74;DDC;ENPP5;CORO1A;LGALS3;ICAM1;GDF15;CLEC7A;AFP;LY6D;CD276;CD83;LCN2;PTGDS;SMOC2;NTRK2;IGF2R,"[7, 25, 45, 54, 90, 97, 100, 104, 125, 162, 167, 172, 195, 197, 224, 231, 239, 271, 273, 308, 343, 351, 443, 519, 579, 752, 760, 783, 817, 857, 879, 1058, 1061, 1089, 1165, 1191, 1193, 1196, 1228, 1259, 1273]",Gene_Perturbations_from_GEO_up__Dicer1 Deficiency mouse GSE11899 sample 545
Gene_Perturbations_from_GEO_up,NR2C2 KD human GSE16219 sample 2628,prerank,0.5997376445283444,1.3642090218671556,0.10615711252653928,0.4016698108200152,1.0,7_21,7/21,19.14%,CD70;PSME1;IL15;DCXR;S100A4;ANXA5;HSPB1,CD70;PSME1;IL15;DCXR;S100A4;ANXA5;HSPB1;MIF;PRDX6;AKR1B1;TMSB10;LSP1;APRT;IL32;NCK2;COX5B;ATOX1;LGALS3;LGALS1;CHAC2;BSG,"[44, 64, 90, 144, 192, 213, 263, 306, 344, 429, 520, 657, 678, 680, 687, 697, 746, 817, 839, 912, 1116]",Gene_Perturbations_from_GEO_up__NR2C2 KD human GSE16219 sample 2628
Gene_Perturbations_from_GEO_up,ALAS2 OE human GSE4619 sample 101,prerank,0.5546105084529662,1.359064596507444,0.0994263862332696,0.4018219055013568,1.0,10_27,10/27,21.68%,CREG1;DCTPP1;NPM1;HMOX1;CD63;JUN;CCL5;ICAM3;SRP14;TRIAP1,CREG1;DCTPP1;NPM1;HMOX1;CD63;JUN;CCL5;ICAM3;SRP14;TRIAP1;SOD1;SCP2;CD69;VCAM1;CLEC1B;NPTN;ITM2A;MTPN;FABP5;NCK2;TXNDC5;NT5C3A;ANXA4;PLA2G7;CCL18;CD164;SPINT2,"[51, 78, 113, 167, 168, 197, 224, 225, 292, 298, 362, 395, 447, 466, 498, 547, 549, 604, 630, 687, 797, 834, 837, 848, 931, 969, 1108]",Gene_Perturbations_from_GEO_up__ALAS2 OE human GSE4619 sample 101
Gene_Perturbations_from_GEO_up,ZXDC depletion (treatment with phorbol 12-myristate 13-acetate) human GSE45417 sample 3044,prerank,0.6021581625880834,1.3631244904911977,0.0825515947467167,0.40214240917090277,1.0,5_19,5/19,10.73%,RRM2;IL18R1;FKBP5;PARP1;PRTN3,RRM2;IL18R1;FKBP5;PARP1;PRTN3;TNFSF13B;MNDA;PLA2G4A;NUCB2;AOC1;FEN1;AZU1;RNASE3;PODXL;TNFAIP8;CHAC2;IGFBP2;ART3;TGFBR3,"[15, 26, 105, 122, 147, 281, 361, 538, 539, 564, 577, 673, 847, 851, 901, 912, 960, 1055, 1352]",Gene_Perturbations_from_GEO_up__ZXDC depletion (treatment with phorbol 12-myristate 13-acetate) human GSE45417 sample 3044
Gene_Perturbations_from_GEO_up,NPM1 mutated npm human GSE34860 sample 1738,prerank,0.5152072278386712,1.36429702328083,0.07522935779816514,0.40261062259062225,1.0,13_41,13/41,15.52%,C1QA;GRN;FBP1;CD14;CTSH;CTSC;IFNGR2;KRT18;CASP1;PDGFC;PRDX1;S100A4;ANXA5,C1QA;GRN;FBP1;CD14;CTSH;CTSC;IFNGR2;KRT18;CASP1;PDGFC;PRDX1;S100A4;ANXA5;CPVL;ICAM2;VIM;AIF1;CTSD;CEBPB;PTPN6;NPTN;ARHGAP25;AZU1;FLT3;CSTB;LGALS3;SULT1A1;TIMP1;RNASE3;VCAN;TNFAIP8;NINJ1;IGFBP2;CD164;TNFRSF1A;CST3;SELPLG;CD163;IFNGR1;CLC;CD93,"[23, 24, 30, 45, 48, 52, 70, 100, 154, 157, 177, 192, 213, 318, 323, 341, 348, 379, 407, 449, 547, 638, 673, 732, 787, 817, 821, 824, 847, 856, 901, 916, 960, 969, 1008, 1028, 1033, 1105, 1177, 1355, 1365]",Gene_Perturbations_from_GEO_up__NPM1 mutated npm human GSE34860 sample 1738
Gene_Perturbations_from_GEO_up,NFKB2 KD human GSE50588 sample 2806,prerank,0.503818594491561,1.3564966309178592,0.06557377049180328,0.40357076239290113,1.0,9_46,9/46,11.24%,CXCL10;TPP1;GRN;LAMP3;LAG3;SLAMF7;ACP5;LGALS8;CASP1,CXCL10;TPP1;GRN;LAMP3;LAG3;SLAMF7;ACP5;LGALS8;CASP1;GPKOW;IL13RA1;CCL5;TNF;IGSF3;TNFSF13B;SPRY2;S100A11;RP2;SUSD1;CXCL8;STAMBP;CD69;PTPN6;TPMT;VCAM1;FUT8;NFKBIE;SERPINB1;CTSS;PPME1;DUSP3;CXCL9;TNFRSF1B;HAVCR2;PILRA;SIRPA;NCF2;LY96;CCL22;XCL1;DSG2;CD83;PIK3IP1;CCL17;KLK1;TNFRSF9,"[7, 12, 24, 32, 42, 69, 134, 136, 154, 205, 217, 224, 243, 246, 281, 304, 308, 326, 328, 367, 419, 447, 449, 459, 466, 481, 491, 584, 599, 624, 757, 780, 786, 791, 836, 854, 861, 867, 884, 940, 1176, 1191, 1278, 1317, 1328, 1356]",Gene_Perturbations_from_GEO_up__NFKB2 KD human GSE50588 sample 2806
Gene_Perturbations_from_GEO_up,Btk Missense mutation R28C mouse GSE2826 sample 976,prerank,0.500573144532624,1.3549487298936536,0.08960573476702509,0.4064602113693467,1.0,17_46,17/46,17.98%,TCN2;BRK1;C1QA;ST6GAL1;CD14;CEACAM1;ACP5;FOSB;LBR;GZMA;HMOX1;JUN;ANXA5;CCL5;B4GALT1;APP;APBB1IP,TCN2;BRK1;C1QA;ST6GAL1;CD14;CEACAM1;ACP5;FOSB;LBR;GZMA;HMOX1;JUN;ANXA5;CCL5;B4GALT1;APP;APBB1IP;CTSL;DNAJB1;MNDA;CTSD;CEBPB;VCAM1;CTSZ;CTSS;LSP1;FLI1;SKAP2;CSTB;LRP1;TPT1;LGALS1;SIRPA;KLRD1;CDKN2D;TGFB1;CD164;CST3;SELPLG;IGSF8;LY6D;ITGB2;CTSB;KLK1;PLTP;ITGB1,"[6, 22, 23, 31, 45, 74, 134, 141, 150, 162, 167, 197, 213, 224, 231, 238, 247, 276, 309, 361, 379, 407, 466, 471, 599, 657, 701, 712, 787, 793, 838, 839, 854, 871, 873, 876, 969, 1028, 1033, 1039, 1089, 1155, 1306, 1328, 1343, 1346]",Gene_Perturbations_from_GEO_up__Btk Missense mutation R28C mouse GSE2826 sample 976
Gene_Perturbations_from_GEO_up,Elf4 KO mouse GSE15324 sample 2838,prerank,0.5091400630687619,1.3539530048641524,0.07622504537205081,0.40784192573709976,1.0,10_44,10/44,11.82%,GRN;IL18R1;ST6GAL1;PSME2;PSME1;BLMH;GBP2;NPM1;LBR;GZMA,GRN;IL18R1;ST6GAL1;PSME2;PSME1;BLMH;GBP2;NPM1;LBR;GZMA;CCL5;CST7;AHCY;PARK7;NSFL1C;LAT;CTSD;PRKAR1A;EIF4B;PPIB;HMOX2;PTPN6;BANK1;ATP6V1D;NPTN;ITM2A;CCT5;FEN1;CD74;LSP1;CASP2;APRT;P4HB;HNRNPK;KLRD1;PRKCQ;SELPLG;CD28;F2R;IFNGR1;CD5;CD6;PIK3IP1;IL7R,"[24, 26, 31, 53, 64, 84, 104, 113, 150, 162, 224, 234, 303, 329, 336, 363, 379, 414, 415, 428, 435, 449, 479, 492, 547, 549, 550, 577, 579, 657, 676, 678, 693, 722, 871, 888, 1033, 1076, 1084, 1177, 1224, 1239, 1278, 1324]",Gene_Perturbations_from_GEO_up__Elf4 KO mouse GSE15324 sample 2838
Gene_Perturbations_from_GEO_up,Neurod1 Conditional KO under Crx promoter mouse GSE35396 sample 3093,prerank,0.49722261462156436,1.352124239464482,0.06779661016949153,0.4111711417823048,1.0,15_48,15/48,16.17%,TCN2;FURIN;BRK1;CTSH;PSME1;KRT18;CDH2;LAMP2;ALDH1A1;TIMP3;PRDX1;KDR;S100A4;ANXA5;SDC4,TCN2;FURIN;BRK1;CTSH;PSME1;KRT18;CDH2;LAMP2;ALDH1A1;TIMP3;PRDX1;KDR;S100A4;ANXA5;SDC4;S100A11;DKK3;VIM;PRDX6;CTSD;SPP1;SPARC;RHOC;ABHD14B;GPR37;CNST;MAP3K5;CTSS;FABP5;BST1;S100A16;GFAP;PRDX5;CSTB;LGALS1;IL33;PMVK;DBI;CALB2;OSMR;SCG2;GPC1;LCN2;PTGDS;EFEMP1;PRTG;GPNMB;PCOLCE,"[6, 16, 22, 48, 64, 100, 124, 128, 146, 165, 177, 188, 192, 213, 222, 308, 337, 341, 344, 379, 465, 474, 482, 505, 557, 568, 592, 599, 630, 650, 656, 695, 770, 787, 839, 869, 874, 891, 995, 996, 1082, 1096, 1193, 1196, 1287, 1323, 1344, 1353]",Gene_Perturbations_from_GEO_up__Neurod1 Conditional KO under Crx promoter mouse GSE35396 sample 3093
Gene_Perturbations_from_GEO_up,DIP2B KD human GSE50588 sample 2824,prerank,0.47943774812789886,1.349933391739451,0.07640067911714771,0.4118802753065235,1.0,16_61,16/61,16.32%,CXCL10;TYMP;GZMB;LAMP3;MAD1L1;LAG3;SERPINB9;PQBP1;ACP5;CASP1;HMOX1;SCRN1;S100A4;JUN;IL13RA1;CCL5,CXCL10;TYMP;GZMB;LAMP3;MAD1L1;LAG3;SERPINB9;PQBP1;ACP5;CASP1;HMOX1;SCRN1;S100A4;JUN;IL13RA1;CCL5;ENO2;NUB1;CD38;RP2;LAT;CXCL8;CEBPB;CD69;PTPN6;VCAM1;FUT8;EBI3;NFKBIE;CARHSP1;IL1A;CD74;SLAMF1;LTA;ATOX1;DUSP3;CXCL9;CSTB;INPP1;LGALS3;PILRA;SIRPA;CCL22;CCL25;CD40;STX6;NINJ1;PLAUR;CD164;TST;TNFRSF11B;FABP6;EFNA4;ENPP2;CD55;IGFBP4;CD83;MMP7;KLK1;TNFRSF9;TNFRSF4,"[7, 13, 20, 32, 40, 42, 86, 126, 134, 154, 167, 184, 192, 197, 217, 224, 269, 293, 321, 326, 363, 367, 407, 447, 449, 466, 481, 486, 491, 525, 537, 579, 621, 725, 746, 757, 780, 787, 816, 817, 836, 854, 884, 887, 897, 911, 916, 921, 969, 973, 983, 1020, 1041, 1044, 1133, 1174, 1191, 1230, 1328, 1356, 1357]",Gene_Perturbations_from_GEO_up__DIP2B KD human GSE50588 sample 2824
Gene_Perturbations_from_GEO_up,Nr1i3 hNR1I3 KI (in mNR1I3-/- background) mouse GSE40120 sample 3069,prerank,0.49895263572517734,1.3492281625939737,0.056363636363636366,0.41248764335447896,1.0,15_49,15/49,12.18%,GRN;ST6GAL1;CD14;LBP;CTSC;KRT19;NAMPT;FKBP5;FUS;EGFR;SLC39A14;PRTN3;PDGFC;SERPINE1;HMOX1,GRN;ST6GAL1;CD14;LBP;CTSC;KRT19;NAMPT;FKBP5;FUS;EGFR;SLC39A14;PRTN3;PDGFC;SERPINE1;HMOX1;JUN;IL13RA1;B4GALT1;CXCL1;ITIH3;CDKN1A;PTPN1;GAS6;CEBPB;MARCO;TGM2;SPP1;HAO1;NUCB2;FABP5;SCARB1;SKAP2;ACOX1;SLC16A1;TIMP1;CRELD2;SERPINA12;OSMR;TNFRSF1A;IGFBP1;CTSF;EFNA1;IL17RA;IL1R1;SCARA5;THBD;LCN2;QPCT;NRP1,"[24, 31, 45, 46, 52, 67, 89, 105, 116, 135, 138, 147, 157, 160, 167, 197, 217, 231, 279, 295, 345, 368, 380, 407, 413, 443, 465, 534, 539, 630, 664, 712, 717, 777, 824, 828, 977, 996, 1008, 1054, 1069, 1088, 1124, 1159, 1178, 1187, 1193, 1267, 1336]",Gene_Perturbations_from_GEO_up__Nr1i3 hNR1I3 KI (in mNR1I3-/- background) mouse GSE40120 sample 3069
Gene_Perturbations_from_GEO_up,Myc myc +/- vs. WT mouse GSE55272 sample 1822,prerank,0.620975349416965,1.3500488772978754,0.12139917695473251,0.41274505560364416,1.0,7_17,7/17,16.68%,CXCL10;CCL8;KRT18;GAL;LEP;CCL5;VMO1,CXCL10;CCL8;KRT18;GAL;LEP;CCL5;VMO1;CXCL13;MMP8;CXCL14;VSIG4;ICAM1;IL1B;ANXA10;SELP;CLEC4D;RELT,"[7, 14, 100, 129, 199, 224, 229, 266, 296, 433, 506, 857, 898, 1059, 1070, 1119, 1201]",Gene_Perturbations_from_GEO_up__Myc myc +/- vs. WT mouse GSE55272 sample 1822
Gene_Perturbations_from_GEO_up,Sod1 SOD1-G93A transgenic mouse GSE4390 sample 1767,prerank,0.5226921697264084,1.3508544172175698,0.07933579335793357,0.41284196728258826,1.0,7_36,7/36,12.91%,NADK;C1QA;CD14;NOMO1;PLAT;CD63;PRDX1,NADK;C1QA;CD14;NOMO1;PLAT;CD63;PRDX1;ANXA5;CST7;PDGFA;HGS;PRDX6;SOD1;CTSD;SPP1;CTSZ;SPARC;RHOC;HBEGF;PADI2;HDGF;CTSS;FABP5;GFAP;RAB6A;LRP1;TPT1;LGALS1;DBI;IGFBP2;NDRG1;SELPLG;DDR1;KLK6;CD99;CTSB,"[3, 23, 45, 114, 156, 168, 177, 213, 234, 284, 342, 344, 362, 379, 465, 471, 474, 482, 546, 574, 580, 599, 630, 695, 731, 793, 838, 839, 891, 960, 975, 1033, 1138, 1188, 1258, 1306]",Gene_Perturbations_from_GEO_up__Sod1 SOD1-G93A transgenic mouse GSE4390 sample 1767
Gene_Perturbations_from_GEO_up,PTEN KD human GSE7562 sample 126,prerank,0.527999607065525,1.3501796845078293,0.08383233532934131,0.41352974015273947,1.0,5_33,5/33,3.92%,BST2;RRM2;LAMP3;CREG1;PSME2,BST2;RRM2;LAMP3;CREG1;PSME2;HSPA1A;TNFSF10;BTN3A2;S100A11;CA2;RHOC;HDGF;COX5B;PRTFDC1;SLC16A1;TXNDC5;LGALS3;ANXA4;PSRC1;DBI;F3;CTSV;EIF5A;NDRG1;LY6D;ADM;MATN2;DSG2;LCN2;CDH1;IGFBP7;SUMF2;EFEMP1,"[8, 15, 32, 51, 53, 118, 212, 280, 308, 442, 482, 580, 697, 715, 777, 797, 817, 837, 890, 891, 952, 956, 965, 975, 1089, 1113, 1121, 1176, 1193, 1194, 1202, 1241, 1287]",Gene_Perturbations_from_GEO_up__PTEN KD human GSE7562 sample 126
