TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MORF_AP2M1,prerank,0.6294822723361543,1.2938872861323174,0.19474835886214442,0.4168503170391636,1.0,6_11,6/11,30.60%,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB;HDGF;STX4;P4HB;COX5B;ATOX1,"[151, 258, 292, 362, 414, 421, 580, 608, 693, 697, 746]",c4.all__MORF_AP2M1
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION,prerank,0.6267836650978751,1.3881358894773785,0.08979591836734693,0.41874512112154655,1.0,6_17,6/17,20.09%,FBP1;PSME2;PRDX1;CCL2;LTA4H;CTSL,FBP1;PSME2;PRDX1;CCL2;LTA4H;CTSL;MNDA;MARCO;SPP1;VSIG4;CCT5;MANF;FABP5;LGALS3;PLA2G7;LRPAP1;TREM2,"[30, 53, 177, 232, 235, 276, 361, 413, 465, 506, 550, 551, 630, 817, 848, 955, 988]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION
c4.all,MODULE_238,prerank,-0.5873708661750183,-1.51623439408916,0.020964360587002098,0.41925875456712525,0.965,11_29,11/29,22.55%,ROR1;FLRT2;ITGB7;NTRK3;IL1R2;CD5;FCER2;SPINT2;CD200;SELP;CTSF,PTX3;TCL1A;FCRL2;FGR;ADGRE2;MAP2K6;PTPN6;CTSZ;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;IL10RA;IL24;BIN2;SPON2;CTSF;SELP;CD200;SPINT2;FCER2;CD5;IL1R2;NTRK3;ITGB7;FLRT2;ROR1,"[123, 175, 178, 316, 390, 440, 449, 471, 479, 489, 589, 638, 652, 719, 726, 730, 771, 823, 1069, 1070, 1103, 1108, 1140, 1224, 1264, 1313, 1314, 1362, 1374]",c4.all__MODULE_238
c4.all,MORF_MAP2K2,prerank,0.6582912206471979,1.2894487592854764,0.1962809917355372,0.4208414081634403,1.0,5_10,5/10,26.32%,GLB1;ATXN10;DCTN2;PARK7;SOD1,GLB1;ATXN10;DCTN2;PARK7;SOD1;PRDX3;DGKZ;ATP5PO;CCT5;COX5B,"[65, 158, 258, 329, 362, 441, 470, 528, 550, 697]",c4.all__MORF_MAP2K2
c4.all,GNF2_STAT6,prerank,0.5793936406604439,1.2651433960779825,0.20944558521560575,0.42085753739211906,1.0,9_15,9/15,32.63%,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6;FXYD5;LSP1;SNAP23;ANXA11;CORO1A;TGFB1,"[81, 225, 283, 305, 327, 370, 393, 417, 449, 634, 657, 723, 750, 783, 876]",c4.all__GNF2_STAT6
c4.all,MODULE_107,prerank,0.4746994532293398,1.2423449504247157,0.14338919925512103,0.42195092420963215,1.0,12_38,12/38,13.27%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1;CTSL;PLAU;CTSD;DPP4;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;KLK10;ADAM8;MMP9;MMP3;MMP10;PRSS8;WFDC2;KLK6;MMP13;TPSAB1;MMP7;CTSB;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 121, 154, 156, 162, 182, 276, 378, 379, 461, 599, 733, 758, 768, 794, 814, 824, 902, 980, 1035, 1040, 1135, 1145, 1171, 1188, 1218, 1225, 1230, 1306, 1308, 1345, 1360]",c4.all__MODULE_107
c4.all,MODULE_532,prerank,0.5129594723528009,1.343015263311396,0.0903954802259887,0.42196552636193435,1.0,7_42,7/42,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;AMY2B;CCL2;CXCL8;TP53;MAP2K6;LY9;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;CD163;BTN2A1;ITGB5;MMP7;FABP2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 218, 232, 367, 416, 440, 455, 536, 537, 544, 562, 567, 607, 658, 684, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1105, 1109, 1147, 1230, 1260, 1281, 1318, 1334, 1346]",c4.all__MODULE_532
c4.all,GNF2_PTPRC,prerank,0.5833467038169118,1.2620884711451263,0.18997912317327767,0.42214711037562075,1.0,7_15,7/15,25.16%,CD48;SEMA4D;ICAM3;CASP8;FMNL1;HCLS1;ADGRE5,CD48;SEMA4D;ICAM3;CASP8;FMNL1;HCLS1;ADGRE5;HLA-E;PTPN6;FYB1;FLI1;IL10RA;BIN2;CORO1A;ADAM8,"[81, 120, 225, 277, 283, 305, 346, 393, 449, 627, 701, 726, 771, 783, 980]",c4.all__GNF2_PTPRC
c4.all,GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2,prerank,0.6373068879199599,1.266670725652098,0.21982758620689655,0.4224620512161797,1.0,8_10,8/10,29.44%,SOD2;ALDH1A1;LXN;CPPED1;ICAM4;GMPR;CASP3;RAB37,SOD2;ALDH1A1;LXN;CPPED1;ICAM4;GMPR;CASP3;RAB37;CD84;IL1B,"[82, 146, 251, 259, 267, 366, 375, 405, 829, 898]",c4.all__GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,prerank,0.6797742991980105,1.3456358744503902,0.1447084233261339,0.4226405308438,1.0,3_10,3/10,12.91%,PSME2;NPM1;PRDX1,PSME2;NPM1;PRDX1;JCHAIN;GLRX;PPIB;TMSB10;ATP5PO;LGALS1;DBI,"[53, 113, 177, 340, 418, 428, 520, 528, 839, 891]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION
c4.all,MORF_G22P1,prerank,0.6763655125212589,1.373514416472895,0.13219616204690832,0.4227521844799956,1.0,6_11,6/11,23.93%,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7;CDC37;ATP5PO;HDGF;COX5B;BAG6,"[113, 116, 158, 221, 292, 329, 383, 528, 580, 697, 832]",c4.all__MORF_G22P1
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE,prerank,0.5142928904183555,1.2591520403311505,0.1892430278884462,0.4233283504194423,1.0,10_27,10/27,20.45%,LAP3;CTSH;SOD2;SERPINB9;HSD11B1;CCL2;LXN;CXCL13;CXCL1;TNFSF13B,LAP3;CTSH;SOD2;SERPINB9;HSD11B1;CCL2;LXN;CXCL13;CXCL1;TNFSF13B;DNAJB1;HLA-DRA;CXCL14;TGM2;VCAM1;RARRES1;FRZB;CD74;CTSS;CXCL12;CCL19;TIMP1;CHI3L1;RBP5;CCL21;PTGDS;CCN1,"[9, 48, 82, 86, 209, 232, 251, 266, 279, 281, 309, 391, 433, 443, 466, 467, 511, 579, 599, 636, 667, 824, 987, 1075, 1185, 1196, 1244]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE
c4.all,MORF_BCL2L11,prerank,-0.6315517684777329,-1.3554293798647752,0.10852713178294573,0.4234182942740266,1.0,4_12,4/12,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;IL7;ATF2;CRHR1;CXCL5;IL16;CD8A;SIRPB1;EDIL3;FAS;PSG1;CCL16,"[57, 152, 237, 387, 612, 735, 742, 805, 1269, 1293, 1342, 1376]",c4.all__MORF_BCL2L11
c4.all,MODULE_44,prerank,0.45792900662079605,1.3760521111410589,0.02992957746478873,0.42393232395279956,1.0,17_90,17/90,9.86%,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR;FUCA1;S100A4;ICAM3;TGFBI;CRIM1;HCLS1;S100A11;CPVL;CAPG;JCHAIN;GMPR;SCP2;SDC1;DAB2;TGM2;CD69;PTPN6;SPP1;VCAM1;VSIG4;CD22;NUCB2;ITM2A;TACSTD2;FYB1;CXCL12;IL4R;LSP1;CCL19;IL32;ITGA6;CPE;MME;IKBKG;CCL15;CD8A;CORO1A;TNFRSF1B;DKK4;BIRC2;TNR;TGFB1;TNFAIP8;IGFBP3;RASSF2;CCL18;PFKFB2;GPA33;IGFBP2;CD27;FABP4;PECAM1;MMP9;DPT;LAIR1;PI3;TNFRSF14;CD163;SIT1;ITGB2;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CDH1;ENG;CD6;COL6A3;IL7R;HSPG2;GPNMB,"[13, 18, 24, 31, 32, 33, 45, 51, 52, 67, 72, 81, 100, 101, 105, 134, 135, 173, 192, 225, 287, 294, 305, 308, 318, 331, 340, 366, 395, 398, 420, 443, 447, 449, 465, 466, 506, 516, 539, 549, 606, 627, 636, 652, 657, 667, 680, 681, 692, 716, 728, 740, 742, 783, 786, 841, 842, 849, 876, 901, 918, 924, 931, 933, 942, 960, 998, 1001, 1022, 1035, 1036, 1063, 1065, 1095, 1105, 1143, 1155, 1159, 1161, 1174, 1177, 1180, 1181, 1194, 1237, 1239, 1318, 1324, 1338, 1344]",c4.all__MODULE_44
c4.all,MODULE_17,prerank,0.5009240608076957,1.2680454619955044,0.13076923076923078,0.4243924092989527,1.0,6_35,6/35,7.54%,ST6GAL1;CTSC;KRT19;BLMH;KRT18;SORD,ST6GAL1;CTSC;KRT19;BLMH;KRT18;SORD;LDLR;AHCY;S100A11;APEX1;MCFD2;DARS1;NDUFS6;SCP2;ANGPT1;TGM2;BLVRB;VEGFA;INPPL1;MDK;VSIG4;FEN1;DECR1;TFRC;APRT;CLPP;EIF4EBP1;PRSS2;GDF15;SNCG;TNFRSF10B;LTBR;ITGB5;IGFBP4;DLK1,"[31, 52, 67, 84, 100, 103, 275, 303, 308, 324, 360, 365, 384, 395, 401, 443, 454, 472, 487, 490, 506, 577, 587, 616, 678, 690, 709, 758, 879, 1013, 1032, 1118, 1147, 1174, 1301]",c4.all__MODULE_17
c4.all,MODULE_521,prerank,0.5903699835729026,1.2426881959841392,0.20553359683794467,0.4255584099066056,1.0,3_14,3/14,7.11%,GRN;NAMPT;CSF1,GRN;NAMPT;CSF1;IL6;VEGFC;EGF;FLT1;HBEGF;CTF1;CXCL5;SLAMF1;CSF3;TIMP1;NRP1,"[24, 89, 97, 272, 278, 347, 513, 546, 590, 612, 621, 801, 824, 1336]",c4.all__MODULE_521
c4.all,MORF_HAT1,prerank,0.6258433196233566,1.2445261473889482,0.1970954356846473,0.42641196579364843,1.0,7_11,7/11,32.05%,FUS;NUDC;PARK7;SOD1;DARS1;EIF4G1;PRDX3,FUS;NUDC;PARK7;SOD1;DARS1;EIF4G1;PRDX3;RAD23B;ATP5PO;CCT5;FEN1,"[116, 163, 329, 362, 365, 403, 441, 500, 528, 550, 577]",c4.all__MORF_HAT1
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,prerank,-0.5958684577611397,-1.3431555234634645,0.11934900542495479,0.4266919090007544,1.0,8_15,8/15,20.96%,TFF2;TFF1;MMP7;TFF3;LCN2;REG1A;PIGR;FOLR1,SOD2;HLA-DRA;CA2;SPP1;CD74;DUOX2;SPINK1;FOLR1;PIGR;REG1A;LCN2;TFF3;MMP7;TFF1;TFF2,"[82, 391, 442, 465, 579, 767, 925, 1091, 1106, 1134, 1193, 1227, 1230, 1302, 1332]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1
c4.all,MODULE_378,prerank,0.47580184736730213,1.2715922525704493,0.1455223880597015,0.42673677676502525,1.0,7_49,7/49,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;FUCA1;AMY2B;CCL2;CXCL8;TP53;MAP2K6;LY9;CTSZ;PTPRF;ARG1;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;BCR;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;EPHB6;CD163;BTN2A1;ITGB5;MMP7;FABP2;IL1R2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 173, 218, 232, 367, 416, 440, 455, 471, 529, 530, 536, 537, 544, 562, 567, 607, 658, 684, 694, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1074, 1105, 1109, 1147, 1230, 1260, 1264, 1281, 1318, 1334, 1346]",c4.all__MODULE_378
c4.all,MODULE_139,prerank,0.6194512659150865,1.2740817758507206,0.1875,0.42680331705034075,1.0,5_13,5/13,10.88%,FBP1;ERBB3;KRT19;KRT18;AGR2,FBP1;ERBB3;KRT19;KRT18;AGR2;PDGFB;BLVRB;ICA1;BCAM;CCN5;SPINT2;EPCAM;CDH1,"[30, 54, 67, 100, 149, 233, 454, 575, 609, 953, 1108, 1112, 1194]",c4.all__MODULE_139
c4.all,MORF_RAB1A,prerank,0.5968760390048944,1.2763762745925722,0.1857451403887689,0.4270486854641147,1.0,7_15,7/15,30.09%,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A;RAD23B;TMSB10;STX4;P4HB;COX5B;RAB6A;ATOX1;LEPR,"[108, 128, 194, 258, 368, 382, 414, 500, 520, 608, 693, 697, 731, 746, 855]",c4.all__MORF_RAB1A
c4.all,MORF_EI24,prerank,0.6635064500121333,1.346562340184651,0.15203426124197003,0.42714875321699797,1.0,7_11,7/11,29.30%,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1;PRDX3;ATP5PO;CCT5;SCARB1,"[65, 158, 163, 330, 360, 362, 403, 441, 528, 550, 664]",c4.all__MORF_EI24
c4.all,MODULE_16,prerank,0.4270355651469274,1.2461432819398923,0.12758620689655173,0.4272825927984321,1.0,20_78,20/78,17.69%,CCL7;LGALS9;LBP;GGH;CREG1;CTSC;BLMH;SORD;LAMP2;KYNU;LILRA2;PRTN3;CES1;PXN;S100A4;CCL5;ICAM3;CCL2;CST7;TNF,CCL7;LGALS9;LBP;GGH;CREG1;CTSC;BLMH;SORD;LAMP2;KYNU;LILRA2;PRTN3;CES1;PXN;S100A4;CCL5;ICAM3;CCL2;CST7;TNF;LDLR;F7;HCLS1;S100A11;FGR;APEX1;CAPG;AIF1;MNDA;IRAK1;DARS1;GMPR;CXCL8;PLAU;TARBP2;SDC1;FHIT;GLRX;VSIG4;CD22;FEN1;SERPINB1;TFRC;CCL3;LSP1;ARTN;CASP2;ITGA6;EIF4EBP1;SEMA3F;MME;IKBKG;FLT3;PROC;LSM1;ANPEP;CORO1A;TNFRSF1B;DKK4;TGFB1;PDGFRA;TNFAIP8;PLAUR;RASSF2;PFKFB2;GPA33;CCL4;TNFRSF10B;MMP9;LAIR1;PIGR;CD33;ITGB2;IFNGR1;S100P;ENG;TNXB;COMP,"[4, 18, 46, 47, 51, 52, 84, 103, 128, 131, 145, 147, 164, 190, 192, 224, 225, 232, 234, 243, 275, 286, 305, 308, 316, 324, 331, 348, 361, 364, 365, 366, 367, 378, 397, 398, 402, 418, 506, 516, 577, 584, 616, 648, 657, 659, 676, 681, 709, 710, 716, 728, 732, 733, 734, 768, 783, 786, 841, 876, 893, 901, 921, 924, 933, 942, 997, 1032, 1035, 1063, 1106, 1154, 1155, 1177, 1203, 1237, 1369, 1373]",c4.all__MODULE_16
c4.all,MODULE_23,prerank,0.39595192711345645,1.2369773542037252,0.11057692307692307,0.4277567833926976,1.0,33_117,33/117,18.06%,C4BPB;FURIN;FBP1;ST6GAL1;LGMN;ARSA;CD14;LBP;ERBB3;C2;INHBC;KRT18;SORD;SHMT1;SEMA4D;EGFR;ALDH1A1;PLAT;SERPINE1;CES1;TIMP3;FUCA1;VAMP5;FETUB;HSD11B1;ACAA1;ICAM3;GNE;CCL2;CST7;EPHX2;TNF;AGXT,C4BPB;FURIN;FBP1;ST6GAL1;LGMN;ARSA;CD14;LBP;ERBB3;C2;INHBC;KRT18;SORD;SHMT1;SEMA4D;EGFR;ALDH1A1;PLAT;SERPINE1;CES1;TIMP3;FUCA1;VAMP5;FETUB;HSD11B1;ACAA1;ICAM3;GNE;CCL2;CST7;EPHX2;TNF;AGXT;F7;TGFBI;ITIH3;CCS;QDPR;FGR;PCDH1;GMPR;SCP2;SDC1;FHIT;GLRX;HMOX2;TGM2;BLVRB;VEGFA;MGLL;VSIG4;CD22;FCN2;ARG1;ASGR1;IL4R;CASP2;APRT;IL32;NAAA;EIF4EBP1;MME;ACOX1;IKBKG;PROC;CCL15;RARRES2;DDC;ANPEP;TNFRSF1B;LRP1;REN;SELE;DKK4;PMVK;TGFB1;PON3;AMBP;PDGFRA;NME3;IGFBP3;ENTPD2;PFKFB2;IGFBP2;NECTIN2;PAEP;SNCG;APOM;TNFRSF10B;DPT;SEZ6L;HYAL1;IGFBP1;FABP1;LAIR1;CTSF;EFNA1;FOLR1;TNFRSF14;LTBR;COL1A1;PRSS8;ITGB5;ITGA5;CD34;IGFBP4;CDH1;PTGDS;LGALS4;COL18A1;ENG;CLEC10A;IL7R;TFF2;HSPG2;PCOLCE;TNXB,"[1, 16, 30, 31, 33, 34, 45, 46, 54, 72, 95, 100, 103, 108, 120, 135, 146, 156, 160, 164, 165, 173, 203, 207, 209, 223, 225, 230, 232, 234, 240, 243, 248, 286, 287, 295, 297, 311, 316, 332, 366, 395, 398, 402, 418, 435, 443, 454, 472, 473, 506, 516, 526, 530, 646, 652, 676, 678, 680, 691, 709, 716, 717, 728, 733, 740, 747, 752, 768, 786, 793, 810, 811, 841, 874, 876, 882, 889, 893, 914, 918, 929, 933, 960, 976, 1012, 1013, 1026, 1032, 1036, 1037, 1049, 1054, 1062, 1063, 1069, 1088, 1091, 1095, 1118, 1132, 1145, 1147, 1153, 1161, 1174, 1194, 1196, 1215, 1233, 1237, 1285, 1324, 1332, 1338, 1353, 1369]",c4.all__MODULE_23
c4.all,MODULE_459,prerank,0.47643171407268053,1.2685300041159138,0.137546468401487,0.4280917914433578,1.0,7_48,7/48,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;FUCA1;AMY2B;CCL2;CXCL8;TP53;MAP2K6;LY9;CTSZ;ARG1;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;BCR;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;EPHB6;CD163;BTN2A1;ITGB5;MMP7;FABP2;IL1R2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 173, 218, 232, 367, 416, 440, 455, 471, 530, 536, 537, 544, 562, 567, 607, 658, 684, 694, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1074, 1105, 1109, 1147, 1230, 1260, 1264, 1281, 1318, 1334, 1346]",c4.all__MODULE_459
c4.all,MODULE_32,prerank,0.5915275762822599,1.2342493020141807,0.23293172690763053,0.4286986467054914,1.0,8_13,8/13,30.31%,NPM1;FUS;FMR1;SRP14;APEX1;DFFA;EIF4B;RNASET2,NPM1;FUS;FMR1;SRP14;APEX1;DFFA;EIF4B;RNASET2;FEN1;PSMA1;EIF4EBP1;LSM1;EIF5A,"[113, 116, 250, 292, 324, 369, 415, 417, 577, 622, 709, 734, 965]",c4.all__MODULE_32
c4.all,MODULE_84,prerank,0.3816990381933893,1.249900844512549,0.07754442649434572,0.42875111257829834,1.0,33_163,33/163,14.00%,CCL7;LAP3;TYMP;LGALS9;GZMB;GRN;ST6GAL1;LAMP3;LGMN;FOLR2;CD14;CREG1;CTSC;KRT19;C2;CD48;NAMPT;KRT18;GBP2;FKBP5;LILRB1;SEMA4D;KYNU;ACP5;LILRA2;CASP1;SERPINE1;GZMA;CES1;TCL1A;IL1RN;VWF;S100A4,CCL7;LAP3;TYMP;LGALS9;GZMB;GRN;ST6GAL1;LAMP3;LGMN;FOLR2;CD14;CREG1;CTSC;KRT19;C2;CD48;NAMPT;KRT18;GBP2;FKBP5;LILRB1;SEMA4D;KYNU;ACP5;LILRA2;CASP1;SERPINE1;GZMA;CES1;TCL1A;IL1RN;VWF;S100A4;TNFSF10;GNLY;CCL5;ICAM3;CCL2;CST7;TNF;IL6;CXCL1;CA4;TGFBI;CRIM1;HCLS1;S100A11;FGR;CPVL;LILRB2;LYN;CAPG;TNFRSF13B;JCHAIN;CDKN1A;AIF1;MNDA;CXCL8;PLAU;IRAG2;HLA-DRA;SDC1;MARCO;GLRX;DAB2;TGM2;CD69;CEACAM3;SPP1;VCAM1;MGLL;MDK;VSIG4;CD22;ITM2A;CD74;CTSS;CXCL12;CCL3;IL4R;LSP1;CCL19;IL32;ITGA6;FST;MME;IL10RA;IKBKG;CCL15;CD8A;RARRES2;MB;VSIR;ANPEP;SLAMF8;CXCL9;CORO1A;TNFRSF1B;OLR1;LGALS3;FCGR2B;CD4;DKK4;PLA2G7;VCAN;ICAM1;NCF2;PDGFRA;IL1B;TNFAIP8;NINJ1;ITGAM;IGFBP3;ENTPD2;CCL18;IGFBP2;CHIT1;NECTIN2;CCL11;CCL4;CD27;FABP4;SNCG;IL3RA;CXCL16;PECAM1;SELPLG;MMP9;LAIR1;PI3;CD163;ADM;LTBR;FCGR2A;SIT1;ITGB2;IL1R1;IGFBP4;IFNGR1;COL4A1;TGFBR2;CCL21;CDH1;PTGDS;IGFBP7;S100P;ACTA2;CD209;TNFSF12;TFF3;ENG;CD6;IL1RAP;QPCT;CD302;ITGB7;COL6A3;IL7R;HSPG2;GPNMB;PCOLCE;TNXB;COMP,"[4, 9, 13, 18, 20, 24, 31, 32, 33, 39, 45, 51, 52, 67, 72, 81, 89, 100, 104, 105, 112, 120, 131, 134, 145, 154, 160, 162, 164, 175, 181, 186, 192, 212, 216, 224, 225, 232, 234, 243, 272, 279, 285, 287, 294, 305, 308, 316, 318, 319, 327, 331, 338, 340, 345, 348, 361, 367, 378, 386, 391, 398, 413, 418, 420, 443, 447, 460, 465, 466, 473, 490, 506, 516, 549, 579, 599, 636, 648, 652, 657, 667, 680, 681, 708, 716, 726, 728, 740, 742, 747, 754, 761, 768, 769, 780, 783, 786, 814, 817, 827, 835, 841, 848, 856, 857, 861, 893, 898, 901, 916, 917, 918, 929, 931, 960, 963, 976, 990, 997, 998, 1001, 1013, 1014, 1017, 1022, 1033, 1035, 1063, 1065, 1105, 1113, 1118, 1129, 1143, 1155, 1159, 1174, 1177, 1180, 1181, 1185, 1194, 1196, 1202, 1203, 1214, 1221, 1223, 1227, 1237, 1239, 1249, 1267, 1286, 1314, 1318, 1324, 1338, 1344, 1353, 1369, 1373]",c4.all__MODULE_84
c4.all,GNF2_SELL,prerank,0.6179976623883808,1.2805661629592997,0.21052631578947367,0.42904739044826695,1.0,7_12,7/12,32.63%,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6;DPEP2;FXYD5;LSP1;SKAP2;CORO1A,"[154, 225, 283, 305, 327, 417, 449, 589, 634, 657, 712, 783]",c4.all__GNF2_SELL
c4.all,MODULE_399,prerank,0.5818700901717785,1.2470092830235233,0.2150313152400835,0.42992920990405414,1.0,6_14,6/14,16.10%,GZMB;CD14;GZMH;CASP1;IL18;MAEA,GZMB;CD14;GZMH;CASP1;IL18;MAEA;CD38;IL24;TNFRSF1B;LGALS1;CD40;IL1B;LTBR;TNFRSF21,"[20, 45, 61, 154, 187, 221, 321, 730, 786, 839, 897, 898, 1118, 1316]",c4.all__MODULE_399
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,prerank,0.5634537175370438,1.2536364739397412,0.21021611001964635,0.43008571321782485,1.0,3_17,3/17,4.06%,LAMP3;CTSH;SFTPA1,LAMP3;CTSH;SFTPA1;SFTPA2;AK1;HLA-DRA;CA2;PLA2G1B;CD74;WIF1;FABP5;DBI;CXCL17;TFPI;SCGB3A2;PIGR;SFTPD,"[32, 48, 55, 159, 356, 391, 442, 569, 579, 583, 630, 891, 905, 1007, 1046, 1106, 1234]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR
c4.all,MODULE_262,prerank,0.6449116488992375,1.3480755466946173,0.12660944206008584,0.43061365106294464,1.0,1_13,1/13,0.36%,CCL7,CCL7;CCL2;STC1;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;XCL1;CCL11;CCL14,"[4, 232, 314, 616, 635, 636, 648, 667, 740, 850, 940, 990, 1358]",c4.all__MODULE_262
c4.all,GNF2_SERPINI2,prerank,0.6446866398748503,1.2770197433309756,0.18736842105263157,0.430874150222114,1.0,6_11,6/11,21.83%,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1;PNLIPRP2;PLA2G1B;PRSS2;SPINK1;CPA2,"[110, 121, 210, 236, 262, 300, 524, 569, 758, 925, 932]",c4.all__GNF2_SERPINI2
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION,prerank,0.6502756030719468,1.360126365418683,0.12449799196787148,0.4313088238776366,1.0,4_12,4/12,16.90%,PSME2;HMOX1;VAMP5;CCL2,PSME2;HMOX1;VAMP5;CCL2;DNPH1;NDUFS6;DAB2;BLVRB;CTSZ;FABP5;ATOX1;CXCL9,"[53, 167, 203, 232, 339, 384, 420, 454, 471, 630, 746, 780]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION
