TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.reactome,REACTOME_INFECTIOUS_DISEASE,prerank,0.5079430696478943,1.5441870934148207,0.0049586776859504135,0.2822320124944675,0.887,27_102,27/102,14.43%,RIGI;BST2;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;CD14;TXNRD1;IFNGR2;ELOA;NT5E;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;SERPINE1;GGT1;HMOX1;ENO1;MET;IL18;PSIP1;JUN;FKBP4,RIGI;BST2;FURIN;BRK1;ENTPD5;ST6GAL1;ST3GAL1;CD14;TXNRD1;IFNGR2;ELOA;NT5E;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;SERPINE1;GGT1;HMOX1;ENO1;MET;IL18;PSIP1;JUN;FKBP4;POLR2F;SDC4;APP;RCOR1;TLR3;IL6;CTSL;FGR;IL6R;LYN;HGS;IRAK1;MED18;HLA-E;SDC1;PRKAR1A;SRPK2;PPIB;MAP2K6;PTPN6;SUGT1;VEGFA;FUT8;TBL1X;VPS37A;VTA1;AGRN;SRC;IL1A;HBEGF;YES1;BAIAP2;FEN1;ABL1;DPEP2;MAVS;PSMA1;WASF1;PKLR;AKT3;COMT;HNRNPK;IKBKG;CHMP1A;IL10;IL17F;CORO1A;GPC5;CD4;CD79B;ACE2;MYO9B;LY96;TGFB1;IL1B;DPEP1;CD28;GPC1;IL17A;CD163;IL17RA;FCGR2A;PDCD1;MASP1;IL1R1;IFNGR1;CDH1;HAVCR1;CD209;SFTPD;GGT5;IGF1R;NRP1;HSPG2;ITGB1,"[2, 8, 16, 22, 27, 31, 37, 45, 62, 70, 76, 102, 113, 118, 122, 135, 151, 154, 160, 161, 167, 180, 185, 187, 196, 197, 198, 214, 222, 238, 245, 249, 272, 276, 316, 317, 327, 342, 364, 373, 393, 398, 414, 423, 428, 440, 449, 462, 472, 481, 483, 495, 503, 514, 519, 537, 546, 548, 563, 577, 581, 589, 594, 622, 649, 661, 696, 721, 722, 728, 744, 753, 765, 783, 796, 835, 843, 846, 852, 867, 876, 898, 978, 1076, 1096, 1097, 1105, 1124, 1129, 1137, 1141, 1159, 1177, 1194, 1213, 1221, 1234, 1238, 1303, 1336, 1338, 1346]",c2.cp.reactome__REACTOME_INFECTIOUS_DISEASE
c2.cp.reactome,REACTOME_LEISHMANIA_INFECTION,prerank,0.6172048707039562,1.5115003593717709,0.0297951582867784,0.2881198833533152,0.933,9_29,9/29,14.36%,FURIN;BRK1;ENTPD5;NT5E;CASP1;GGT1;HMOX1;IL18;JUN,FURIN;BRK1;ENTPD5;NT5E;CASP1;GGT1;HMOX1;IL18;JUN;APP;IL6;FGR;LYN;PRKAR1A;SUGT1;SRC;IL1A;YES1;BAIAP2;ABL1;DPEP2;WASF1;IL10;MYO9B;IL1B;DPEP1;CD163;FCGR2A;GGT5,"[16, 22, 27, 102, 154, 161, 167, 187, 197, 238, 272, 316, 327, 414, 462, 519, 537, 548, 563, 581, 589, 649, 753, 852, 898, 978, 1105, 1129, 1238]",c2.cp.reactome__REACTOME_LEISHMANIA_INFECTION
c2.cp.reactome,REACTOME_M_PHASE,prerank,0.7106774657367239,1.4659600612575576,0.0743801652892562,0.29003596738007903,0.981,4_11,4/11,18.78%,MAD1L1;LBR;NUDC;DCTN2,MAD1L1;LBR;NUDC;DCTN2;USO1;SIRT2;CEP43;MZT1;PSMA1;CDC27;DCTN1,"[40, 150, 163, 258, 371, 394, 431, 554, 622, 628, 688]",c2.cp.reactome__REACTOME_M_PHASE
c2.cp.reactome,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,prerank,0.4436487844643592,1.4538701656589044,0.0061823802163833074,0.30149389266764004,0.984,25_178,25/178,11.24%,IFNL1;RIGI;CXCL10;BST2;LGALS9;IL18R1;TNFSF14;CD70;LBP;PSME2;TRIM21;IFNGR2;SOD2;IL15;MAPK9;CSF1;GBP2;FKBP5;NPM1;IFNLR1;HSPA1A;AGER;PRTN3;IL7;CASP1,IFNL1;RIGI;CXCL10;BST2;LGALS9;IL18R1;TNFSF14;CD70;LBP;PSME2;TRIM21;IFNGR2;SOD2;IL15;MAPK9;CSF1;GBP2;FKBP5;NPM1;IFNLR1;HSPA1A;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;TNFRSF8;CCL2;ATF2;APP;LIFR;TNF;IL17RB;IL6;CASP8;CXCL1;TNFSF13B;IL12RB1;MIF;TXLNA;IL6R;LYN;TNFRSF13B;VIM;CDKN1A;TRIM5;IRAK4;SOD1;IRAK1;CXCL8;PTPN1;CASP3;CRKL;HLA-DRA;CA1;HLA-E;TARBP2;SDC1;EIF4G1;TNFSF13;TP53;CD40LG;MAP2K6;PTPN6;VCAM1;VEGFA;IL22RA1;EBI3;INPPL1;FOXO1;STAT5B;IL12B;SRC;S100A12;GH2;IL1A;IL18RAP;YES1;CTF1;MAVS;SH2B3;STX4;PSMA1;IL12A;CRLF1;CCL3;IL4R;IL18BP;TSLP;GRAP2;CCL19;CCL20;IL32;P4HB;AKT3;LTA;IL10RA;IKBKG;IL24;FLT3;IL16;IL10;FGF2;DUSP3;IL17F;NCAM1;TNFRSF1B;HAVCR2;MMP1;CSF3;IL1RL1;IL2RA;TNFRSF6B;TIMP1;OSM;CD4;IL11;BIRC2;ICAM1;IL33;TGFB1;CCL22;CD40;IL1B;HGF;ITGAM;PRKRA;IL1RL2;FOXO3;TNFSF11;IL17C;TNFRSF11B;CCL11;OSMR;CCL4;CD27;TNFRSF13C;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;TRAF2;MMP9;IL6ST;MMP3;FASLG;FLT3LG;PRL;TNFRSF14;IL17A;TNFRSF11A;LTBR;IL17RA;FCER2;EDAR;ITGB2;IL1R1;IFNGR1;TNFRSF12A;IL19;LCN2;GH1;TNFSF12;IL1RAP;IL1R2;EDA2R;IL7R;IL10RB;ITGB1;TNFRSF9;TNFRSF4,"[0, 2, 7, 8, 18, 26, 43, 44, 46, 53, 68, 70, 82, 90, 91, 97, 104, 105, 113, 115, 118, 143, 147, 152, 154, 167, 181, 187, 197, 200, 217, 224, 226, 232, 237, 238, 239, 243, 254, 272, 277, 279, 281, 299, 306, 307, 317, 327, 338, 341, 345, 357, 359, 362, 364, 367, 368, 375, 389, 391, 392, 393, 397, 398, 403, 404, 416, 437, 440, 449, 466, 472, 485, 486, 487, 488, 507, 517, 519, 521, 535, 537, 543, 548, 590, 594, 607, 608, 622, 631, 644, 648, 652, 655, 658, 662, 667, 672, 680, 693, 696, 725, 726, 728, 730, 732, 735, 753, 755, 757, 765, 784, 786, 791, 794, 801, 806, 808, 822, 824, 833, 835, 840, 842, 857, 869, 876, 884, 897, 898, 904, 917, 920, 930, 935, 959, 966, 983, 990, 996, 997, 998, 1003, 1006, 1008, 1009, 1011, 1014, 1021, 1035, 1038, 1040, 1053, 1073, 1087, 1095, 1097, 1099, 1118, 1124, 1140, 1146, 1155, 1159, 1177, 1183, 1186, 1193, 1217, 1223, 1249, 1264, 1276, 1324, 1325, 1346, 1356, 1357]",c2.cp.reactome__REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM
c2.cp.reactome,REACTOME_SARS_COV_2_INFECTION,prerank,0.6006604341918383,1.446196778351836,0.06779661016949153,0.3067020405256223,0.99,4_27,4/27,2.76%,RIGI;FURIN;ST6GAL1;ST3GAL1,RIGI;FURIN;ST6GAL1;ST3GAL1;SDC4;CTSL;IRAK1;HLA-E;SDC1;SRPK2;PTPN6;FUT8;AGRN;MAVS;AKT3;IKBKG;IL17F;GPC5;ACE2;GPC1;IL17A;IL17RA;MASP1;HAVCR1;SFTPD;NRP1;HSPG2,"[2, 16, 31, 37, 222, 276, 364, 393, 398, 423, 449, 481, 514, 594, 696, 728, 765, 796, 846, 1096, 1097, 1124, 1141, 1213, 1234, 1336, 1338]",c2.cp.reactome__REACTOME_SARS_COV_2_INFECTION
c2.cp.reactome,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,prerank,0.586853034224003,1.4271637032166786,0.061386138613861385,0.3356361952921904,0.992,3_29,3/29,1.45%,CCL7;CXCL10;CXCL11,CCL7;CXCL10;CXCL11;CCL5;CCL2;CXCL13;CXCL3;CXCL1;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;CXCL6;CXCL9;CCL22;CCL25;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL16,"[4, 7, 19, 224, 232, 266, 268, 279, 367, 523, 545, 612, 635, 636, 648, 667, 672, 705, 780, 884, 887, 940, 990, 997, 1017, 1163, 1185, 1317, 1376]",c2.cp.reactome__REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES
c2.cp.reactome,REACTOME_VIRAL_INFECTION_PATHWAYS,prerank,0.49648600899427875,1.4151468771507778,0.02564102564102564,0.34948468040115477,0.994,15_67,15/67,11.68%,RIGI;BST2;FURIN;ST6GAL1;ST3GAL1;CD14;IFNGR2;ELOA;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;SERPINE1,RIGI;BST2;FURIN;ST6GAL1;ST3GAL1;CD14;IFNGR2;ELOA;NPM1;HSPA1A;PARP1;EGFR;CLTA;CASP1;SERPINE1;PSIP1;FKBP4;POLR2F;SDC4;RCOR1;TLR3;CTSL;IL6R;IRAK1;MED18;HLA-E;SDC1;SRPK2;PPIB;PTPN6;VEGFA;FUT8;TBL1X;VPS37A;VTA1;AGRN;FEN1;MAVS;PSMA1;PKLR;AKT3;COMT;HNRNPK;IKBKG;CHMP1A;IL17F;GPC5;CD4;CD79B;ACE2;LY96;TGFB1;CD28;GPC1;IL17A;IL17RA;PDCD1;MASP1;IL1R1;IFNGR1;HAVCR1;CD209;SFTPD;IGF1R;NRP1;HSPG2;ITGB1,"[2, 8, 16, 31, 37, 45, 70, 76, 113, 118, 122, 135, 151, 154, 160, 196, 198, 214, 222, 245, 249, 276, 317, 364, 373, 393, 398, 423, 428, 449, 472, 481, 483, 495, 503, 514, 577, 594, 622, 661, 696, 721, 722, 728, 744, 765, 796, 835, 843, 846, 867, 876, 1076, 1096, 1097, 1124, 1137, 1141, 1159, 1177, 1213, 1221, 1234, 1303, 1336, 1338, 1346]",c2.cp.reactome__REACTOME_VIRAL_INFECTION_PATHWAYS
c2.cp.reactome,REACTOME_SIGNALING_BY_ROBO_RECEPTORS,prerank,-0.6491729648995362,-1.452616154793017,0.052,0.34975652904493115,0.966,4_15,4/15,20.59%,NRP1;ROBO2;ROBO1;GPC1,EIF4G1;SRC;ABL1;PSMA1;CXCL12;NELL2;NCK2;DAG1;PAK4;MYO9B;ENAH;GPC1;ROBO1;ROBO2;NRP1,"[403, 519, 581, 622, 636, 669, 687, 729, 749, 852, 989, 1096, 1210, 1307, 1336]",c2.cp.reactome__REACTOME_SIGNALING_BY_ROBO_RECEPTORS
c2.cp.reactome,REACTOME_SARS_COV_2_HOST_INTERACTIONS,prerank,0.6865876088240968,1.4086248883237995,0.09148936170212765,0.35099058675498257,0.995,1_12,1/12,0.22%,RIGI,RIGI;IRAK1;HLA-E;PTPN6;MAVS;AKT3;IKBKG;IL17F;IL17A;IL17RA;MASP1;SFTPD,"[2, 364, 393, 449, 594, 696, 728, 765, 1097, 1124, 1141, 1234]",c2.cp.reactome__REACTOME_SARS_COV_2_HOST_INTERACTIONS
c2.cp.reactome,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,prerank,0.6804464342090809,1.3737925497832293,0.12371134020618557,0.3601337796612181,0.998,4_10,4/10,13.49%,CRH;FKBP5;LBR;MET,CRH;FKBP5;LBR;MET;NOTCH1;IRAK1;PTPN1;TBL1X;DLL1;PVALB,"[88, 105, 150, 185, 333, 364, 368, 483, 826, 853]",c2.cp.reactome__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2
c2.cp.reactome,REACTOME_INTERLEUKIN_12_SIGNALING,prerank,0.6996230058753916,1.3982573485970342,0.11359026369168357,0.36158359859898376,0.997,2_10,2/10,6.02%,PSME2;SOD2,PSME2;SOD2;IL12RB1;MIF;SOD1;CA1;IL12B;IL12A;P4HB;IL10,"[53, 82, 299, 306, 362, 392, 517, 631, 693, 753]",c2.cp.reactome__REACTOME_INTERLEUKIN_12_SIGNALING
c2.cp.reactome,REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,prerank,0.6905562477877986,1.3623938383262129,0.12658227848101267,0.36386983894335745,0.998,3_11,3/11,7.18%,FURIN;ARSA;ARSB,FURIN;ARSA;ARSB;F7;F9;GAS6;RWDD1;PROC;DRG2;EIF5A;SUMF2,"[16, 34, 98, 286, 374, 380, 457, 733, 947, 965, 1241]",c2.cp.reactome__REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION
c2.cp.reactome,REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING,prerank,0.6638484127509999,1.3322206013917255,0.15350877192982457,0.36395308809040516,1.0,6_11,6/11,26.90%,MAPK9;JUN;PPP3R1;LYN;LAT;LAT2,MAPK9;JUN;PPP3R1;LYN;LAT;LAT2;PSMA1;NFATC1;GRAP2;IKBKG;PRKCQ,"[91, 197, 202, 327, 363, 370, 622, 637, 662, 728, 888]",c2.cp.reactome__REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING
c2.cp.reactome,REACTOME_BACTERIAL_INFECTION_PATHWAYS,prerank,0.7020973872248873,1.3666424099818275,0.13495575221238937,0.3648831517319107,0.998,4_10,4/10,13.49%,FURIN;TXNRD1;ENO1;MET,FURIN;TXNRD1;ENO1;MET;HGS;MAP2K6;SRC;HBEGF;CORO1A;CDH1,"[16, 62, 180, 185, 342, 440, 519, 546, 783, 1194]",c2.cp.reactome__REACTOME_BACTERIAL_INFECTION_PATHWAYS
c2.cp.reactome,REACTOME_SIGNALING_BY_INTERLEUKINS,prerank,0.4451088467706065,1.37485902963915,0.03145695364238411,0.3684061922906694,0.998,27_127,27/127,17.69%,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;SOD2;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;ATF2;APP;LIFR;TNF,IFNL1;CXCL10;LGALS9;IL18R1;LBP;PSME2;SOD2;IL15;MAPK9;CSF1;IFNLR1;AGER;PRTN3;IL7;CASP1;HMOX1;IL1RN;IL18;JUN;IL5RA;IL13RA1;CCL5;CCL2;ATF2;APP;LIFR;TNF;IL17RB;IL6;CASP8;CXCL1;IL12RB1;MIF;TXLNA;IL6R;LYN;VIM;CDKN1A;IRAK4;SOD1;IRAK1;CXCL8;CASP3;CRKL;CA1;SDC1;TP53;MAP2K6;PTPN6;VCAM1;VEGFA;IL22RA1;EBI3;INPPL1;FOXO1;STAT5B;IL12B;S100A12;IL1A;IL18RAP;YES1;CTF1;STX4;PSMA1;IL12A;CRLF1;CCL3;IL4R;IL18BP;TSLP;CCL19;CCL20;IL32;P4HB;IL10RA;IKBKG;IL24;IL16;IL10;FGF2;DUSP3;IL17F;TNFRSF1B;HAVCR2;MMP1;CSF3;IL1RL1;IL2RA;TIMP1;OSM;CD4;IL11;ICAM1;IL33;TGFB1;CCL22;IL1B;HGF;ITGAM;IL1RL2;FOXO3;IL17C;CCL11;OSMR;CCL4;IL5;TNFRSF1A;CSF2RA;IL20RA;IL3RA;TRAF2;MMP9;IL6ST;MMP3;FASLG;IL17A;IL17RA;FCER2;ITGB2;IL1R1;IL19;LCN2;IL1RAP;IL1R2;IL7R;IL10RB;ITGB1,"[0, 7, 18, 26, 46, 53, 82, 90, 91, 97, 115, 143, 147, 152, 154, 167, 181, 187, 197, 200, 217, 224, 232, 237, 238, 239, 243, 254, 272, 277, 279, 299, 306, 307, 317, 327, 341, 345, 359, 362, 364, 367, 375, 389, 392, 398, 416, 440, 449, 466, 472, 485, 486, 487, 488, 507, 517, 521, 537, 543, 548, 590, 608, 622, 631, 644, 648, 652, 655, 658, 667, 672, 680, 693, 726, 728, 730, 735, 753, 755, 757, 765, 786, 791, 794, 801, 806, 808, 824, 833, 835, 840, 857, 869, 876, 884, 898, 904, 917, 930, 935, 966, 990, 996, 997, 1006, 1008, 1009, 1011, 1014, 1021, 1035, 1038, 1040, 1053, 1097, 1124, 1140, 1155, 1159, 1186, 1193, 1249, 1264, 1324, 1325, 1346]",c2.cp.reactome__REACTOME_SIGNALING_BY_INTERLEUKINS
c2.cp.reactome,REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI,prerank,-0.6468533015480981,-1.4561537853062863,0.059961315280464215,0.36997876453483686,0.963,4_15,4/15,3.34%,ITGAV;ITGB1;HSPG2;CDH5,FLT4;KDR;PTPN1;PRKAR1A;SPP1;ABL1;IKBKG;NOS3;PECAM1;ADM;ITGA5;CDH5;HSPG2;ITGB1;ITGAV,"[166, 188, 368, 414, 465, 581, 728, 756, 1022, 1113, 1153, 1334, 1338, 1346, 1348]",c2.cp.reactome__REACTOME_CELLULAR_RESPONSES_TO_MECHANICAL_STIMULI
c2.cp.reactome,REACTOME_NERVOUS_SYSTEM_DEVELOPMENT,prerank,-0.4765005216408327,-1.4364435474820345,0.013793103448275862,0.37006720426437134,0.973,26_63,26/63,25.02%,ITGAV;ITGB1;NRP1;GFRA3;COL6A3;ROBO2;ERBB2;CHL1;GFRA2;RGMA;CNTN1;EPHA1;L1CAM;ROBO1;COL9A1;ALCAM;RGMB;COL4A1;ITGA5;EPHA2;GPC1;EFNA1;EPHB6;CNTN2;EFNA4;MMP9,EZR;RET;SEMA4D;EGFR;NCAN;CLTA;MET;SEMA7A;LYN;EIF4G1;NRP2;RHOC;AGRN;SRC;YES1;ABL1;DOK2;PSMA1;CXCL12;ARTN;NELL2;PLXNB3;NCK2;PDLIM7;DAG1;PAK4;NCAM1;ARHGEF12;MYO9B;PLXNA4;GFRA1;PRKCQ;EPHB4;PSPN;NRCAM;TREM2;ENAH;MMP9;EFNA4;CNTN2;EPHB6;EFNA1;GPC1;EPHA2;ITGA5;COL4A1;RGMB;ALCAM;COL9A1;ROBO1;L1CAM;EPHA1;CNTN1;RGMA;GFRA2;CHL1;ERBB2;ROBO2;COL6A3;GFRA3;NRP1;ITGB1;ITGAV,"[38, 93, 120, 135, 140, 151, 185, 264, 327, 403, 430, 482, 514, 519, 548, 581, 611, 622, 636, 659, 669, 685, 687, 714, 729, 749, 784, 845, 852, 859, 865, 888, 927, 928, 949, 988, 989, 1035, 1041, 1050, 1074, 1088, 1096, 1100, 1153, 1180, 1182, 1192, 1207, 1210, 1250, 1256, 1270, 1271, 1275, 1281, 1299, 1307, 1318, 1333, 1336, 1346, 1348]",c2.cp.reactome__REACTOME_NERVOUS_SYSTEM_DEVELOPMENT
c2.cp.reactome,REACTOME_SARS_COV_INFECTIONS,prerank,0.5123146069843622,1.3326788362152793,0.08128544423440454,0.37101477543858513,1.0,6_44,6/44,5.15%,RIGI;BST2;FURIN;ST6GAL1;ST3GAL1;IFNGR2,RIGI;BST2;FURIN;ST6GAL1;ST3GAL1;IFNGR2;NPM1;CASP1;SERPINE1;FKBP4;SDC4;RCOR1;CTSL;IL6R;IRAK1;HLA-E;SDC1;SRPK2;PPIB;PTPN6;VEGFA;FUT8;AGRN;MAVS;PKLR;AKT3;COMT;IKBKG;IL17F;GPC5;CD79B;ACE2;GPC1;IL17A;IL17RA;PDCD1;MASP1;IL1R1;IFNGR1;HAVCR1;SFTPD;NRP1;HSPG2;ITGB1,"[2, 8, 16, 31, 37, 70, 113, 154, 160, 198, 222, 245, 276, 317, 364, 393, 398, 423, 428, 449, 472, 481, 514, 594, 661, 696, 721, 728, 765, 796, 843, 846, 1096, 1097, 1124, 1137, 1141, 1159, 1177, 1213, 1234, 1336, 1338, 1346]",c2.cp.reactome__REACTOME_SARS_COV_INFECTIONS
c2.cp.reactome,REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,prerank,0.6883363402033033,1.388471242437356,0.1134020618556701,0.37169538567002597,0.998,1_11,1/11,0.22%,RIGI,RIGI;IRAK1;HLA-E;PTPN6;MAVS;IKBKG;IL17F;IL17A;IL17RA;MASP1;SFTPD,"[2, 364, 393, 449, 594, 728, 765, 1097, 1124, 1141, 1234]",c2.cp.reactome__REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES
c2.cp.reactome,REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,prerank,0.679115111999071,1.3541467256040638,0.13664596273291926,0.3721080683261518,0.999,1_10,1/10,1.67%,BRK1,BRK1;FGR;LYN;SRC;YES1;BAIAP2;ABL1;WASF1;MYO9B;FCGR2A,"[22, 316, 327, 519, 548, 563, 581, 649, 852, 1129]",c2.cp.reactome__REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS
c2.cp.reactome,REACTOME_RSV_HOST_INTERACTIONS,prerank,0.640423219571134,1.3356940557814476,0.14663951120162932,0.3734255471919688,1.0,2_13,2/13,3.34%,RIGI;CD14,RIGI;CD14;SDC4;TLR3;MED18;SDC1;AGRN;MAVS;GPC5;LY96;GPC1;CD209;HSPG2,"[2, 45, 222, 249, 373, 398, 514, 594, 796, 867, 1096, 1221, 1338]",c2.cp.reactome__REACTOME_RSV_HOST_INTERACTIONS
c2.cp.reactome,REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,prerank,0.6279428650972961,1.3763871145015905,0.13157894736842105,0.3751568466851147,0.998,3_16,3/16,3.34%,RIGI;FURIN;CD14,RIGI;FURIN;CD14;EGFR;SDC4;TLR3;MED18;SDC1;AGRN;MAVS;GPC5;LY96;GPC1;CD209;IGF1R;HSPG2,"[2, 16, 45, 135, 222, 249, 373, 398, 514, 594, 796, 867, 1096, 1221, 1303, 1338]",c2.cp.reactome__REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY
c2.cp.reactome,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,prerank,0.5821956523028708,1.3196680887302399,0.1337448559670782,0.37888646663456493,1.0,9_19,9/19,20.16%,CD14;SFTPA1;MAPK9;AGER;SFTPA2;JUN;ATF2;APP;CASP8,CD14;SFTPA1;MAPK9;AGER;SFTPA2;JUN;ATF2;APP;CASP8;IRAK4;IRAK1;TP53;MAP2K6;S100A12;IKBKG;DUSP3;LY96;TRAF2;SFTPD,"[45, 55, 91, 143, 159, 197, 237, 238, 277, 359, 364, 416, 440, 521, 728, 757, 867, 1021, 1234]",c2.cp.reactome__REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE
c2.cp.reactome,REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,prerank,0.6167201792656928,1.3360582732657729,0.12266112266112267,0.3816277232020973,1.0,7_16,7/16,20.16%,CD14;MAPK9;AGER;JUN;ATF2;APP;CASP8,CD14;MAPK9;AGER;JUN;ATF2;APP;CASP8;IRAK4;IRAK1;TP53;MAP2K6;S100A12;IKBKG;DUSP3;LY96;TRAF2,"[45, 91, 143, 197, 237, 238, 277, 359, 364, 416, 440, 521, 728, 757, 867, 1021]",c2.cp.reactome__REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE
c2.cp.reactome,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,prerank,0.5988086030846584,1.3397167701936092,0.13389121338912133,0.3834551788771333,1.0,7_18,7/18,20.16%,CD14;MAPK9;AGER;JUN;ATF2;APP;CASP8,CD14;MAPK9;AGER;JUN;ATF2;APP;CASP8;IRAK1;FADD;TP53;MAP2K6;S100A12;IKBKG;DUSP3;TANK;BIRC2;LY96;TRAF2,"[45, 91, 143, 197, 237, 238, 277, 364, 399, 416, 440, 521, 728, 757, 785, 842, 867, 1021]",c2.cp.reactome__REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE
c2.cp.reactome,REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,prerank,0.5321407498168742,1.3765449816501414,0.06395348837209303,0.3861043755456348,0.998,15_40,15/40,17.62%,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;UXS1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS,FBP1;ST3GAL1;GLB1;HS6ST1;ARSB;SORD;NCAN;DCXR;ALDH1A1;UXS1;HS3ST3B1;ENO1;SDC4;B4GALT1;RBKS;ENO2;B4GAT1;GUSB;SDC1;IDUA;HK2;AKR1B1;FUT3;AGRN;BGN;IDS;OMD;PKLR;BCAN;GYS1;DCN;ACAN;GPC5;VCAN;PRELP;PFKFB2;HYAL1;GPC1;OGN;HSPG2,"[30, 37, 65, 96, 98, 103, 140, 144, 146, 176, 179, 180, 222, 231, 242, 269, 310, 354, 398, 408, 411, 429, 450, 514, 544, 561, 619, 661, 665, 713, 788, 792, 796, 856, 909, 933, 1049, 1096, 1300, 1338]",c2.cp.reactome__REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES
c2.cp.reactome,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,prerank,0.5016734963494061,1.3105356861774307,0.09888059701492537,0.38766842424687853,1.0,4_41,4/41,4.42%,CCL7;CXCL10;CXCL11;PROK1,CCL7;CXCL10;CXCL11;PROK1;GAL;CCL5;CCL2;APP;OXT;CXCL13;CXCL3;CXCL1;CXCL8;CCL27;CX3CL1;PPY;GPR37;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;MLN;KEL;CXCL6;CXCL9;CCL23;CCL22;CCL25;XCL1;CCL11;CCL4;CXCL16;NPY;F2R;CCL28;CCL21;GHRL;CCL17;CCL16,"[4, 7, 19, 60, 129, 224, 232, 238, 253, 266, 268, 279, 367, 523, 545, 553, 557, 612, 635, 636, 648, 667, 672, 679, 703, 705, 780, 850, 884, 887, 940, 990, 997, 1017, 1079, 1084, 1163, 1185, 1240, 1317, 1376]",c2.cp.reactome__REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS
c2.cp.reactome,REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,prerank,0.6492414023200941,1.3398073033557079,0.1337579617834395,0.39292582172999535,1.0,6_12,6/12,26.32%,TXNRD1;SOD2;PRDX1;CCS;PRDX6;SOD1,TXNRD1;SOD2;PRDX1;CCS;PRDX6;SOD1;PRDX3;P4HB;NUDT2;ATOX1;PRDX5;NCF2,"[62, 82, 177, 297, 344, 362, 441, 693, 718, 746, 770, 861]",c2.cp.reactome__REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES
