TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Human_Phenotype_Ontology,Autosomal recessive inheritance (HP:0000007),prerank,0.32981822562153496,1.0774932454096615,0.2912912912912913,0.8285007962486388,0.998,32_182,32/182,13.56%,TCN2;TPP1;TYMP;C1QA;GRN;SMPD1;FBP1;ARSA;CTSC;ERBB3;PTS;GLB1;MATN3;C2;RRM2B;CRH;RET;ARSB;MERTK;NT5E;ACP5;EGFR;GFER;LBR;ADA;SERPINE1;HMOX1;PNPT1;FUCA1;IL1RN;ACY1;VWF,TCN2;TPP1;TYMP;C1QA;GRN;SMPD1;FBP1;ARSA;CTSC;ERBB3;PTS;GLB1;MATN3;C2;RRM2B;CRH;RET;ARSB;MERTK;NT5E;ACP5;EGFR;GFER;LBR;ADA;SERPINE1;HMOX1;PNPT1;FUCA1;IL1RN;ACY1;VWF;ATP6AP2;NBN;GNE;B4GALT1;LIFR;TNF;AGXT;CASP8;F7;ZBTB16;AHCY;QDPR;ADAMTS13;RP2;PARK7;TNFRSF13B;EGF;CANT1;GUSB;AMN;AK1;IRAK4;MCFD2;SOD1;SOST;CTSD;NDUFS6;TIA1;FADD;IDUA;PRKAR1A;TP53;RNASET2;STAMBP;PPIB;SMOC1;CA2;CC2D1A;SNAP29;TPMT;FXN;INPPL1;FOXO1;STK4;VPS37A;GALNT3;AGRN;ARG1;CCT5;PDP1;DECR1;TACSTD2;LTBP3;SCARB2;GHRHR;CRLF1;PKLR;APRT;ITGA6;NGF;LTBP2;CLPP;GYS1;ACOX1;MVK;COMT;IL10RA;DAG1;PROC;NMNAT1;CD8A;CHMP1A;DDC;DUOX2;CORO1A;CSTB;ACAN;CFC1;IL2RA;REN;NT5C3A;CD79B;SERPINB6;NCF2;MSTN;TNNI3;CD40;HGF;PRKRA;SLITRK6;SPINK1;CD59;MPI;TNFSF11;NDRG1;TNFRSF11B;PTH1R;TREM2;CRADD;CD27;SPINK5;TNFRSF13C;GP1BA;NEFL;TNFRSF10B;MMP9;ANGPTL3;HYAL1;CNTN2;CLEC7A;AFP;GP6;CTSF;DSG4;FOLR1;FGFR2;TNFRSF11A;SPINT2;EPCAM;CDSN;IL17RA;COL1A1;MASP1;EDAR;ITGB2;IFNGR1;LPL;IGFBP7;CA12;COL9A1;GH1;SMOC2;COL18A1;TSHB;FGF23;CR2;TMPRSS15;CNTN1;KLK4;CDH3;ERBB2;IGF1R;COL6A3;IL7R;IL10RB;HSPG2;MEGF10;DSC2;TNXB;SCARF2,"[6, 12, 13, 23, 24, 28, 30, 34, 52, 54, 63, 65, 71, 72, 77, 88, 93, 98, 99, 102, 134, 135, 142, 150, 153, 160, 167, 170, 173, 181, 182, 186, 194, 215, 230, 231, 239, 243, 248, 277, 286, 291, 303, 311, 312, 326, 329, 338, 347, 350, 354, 355, 356, 359, 360, 362, 377, 379, 384, 396, 399, 408, 414, 416, 417, 419, 428, 434, 442, 445, 458, 459, 463, 487, 488, 494, 495, 504, 514, 530, 550, 555, 587, 606, 610, 615, 626, 644, 661, 678, 681, 684, 686, 690, 713, 717, 720, 721, 726, 729, 733, 741, 742, 744, 752, 767, 783, 787, 792, 803, 808, 810, 834, 843, 844, 861, 883, 895, 897, 904, 920, 923, 925, 946, 951, 959, 975, 983, 984, 988, 992, 998, 999, 1003, 1004, 1023, 1032, 1035, 1047, 1049, 1050, 1058, 1061, 1066, 1069, 1071, 1091, 1093, 1099, 1108, 1112, 1117, 1124, 1132, 1141, 1146, 1155, 1177, 1197, 1202, 1205, 1207, 1217, 1228, 1233, 1236, 1245, 1255, 1268, 1270, 1289, 1291, 1299, 1303, 1318, 1324, 1325, 1338, 1350, 1367, 1369, 1371]",Human_Phenotype_Ontology__Autosomal recessive inheritance (HP:0000007)
Human_Phenotype_Ontology,Proteinuria (HP:0000093),prerank,0.6339298125500878,1.2613641771072324,0.20964360587002095,0.8490790002910313,0.979,3_10,3/10,12.18%,RET;PRTN3;HMOX1,RET;PRTN3;HMOX1;ADAMTS13;AMN;SNAP29;CLIP2;SCARB2;CD2AP;SLITRK6,"[93, 147, 167, 312, 355, 458, 585, 615, 820, 923]",Human_Phenotype_Ontology__Proteinuria (HP:0000093)
Human_Phenotype_Ontology,Hepatomegaly (HP:0002240),prerank,0.4036697515218907,1.0431791579811922,0.4091743119266055,0.8535933649216777,0.999,11_38,11/38,16.97%,SMPD1;FBP1;GLB1;ARSB;LBR;ADA;HMOX1;FUCA1;IL1RN;GNE;PDGFB,SMPD1;FBP1;GLB1;ARSB;LBR;ADA;HMOX1;FUCA1;IL1RN;GNE;PDGFB;IL6;MIF;CASP10;TNFRSF13B;GUSB;IDUA;CD40LG;CA2;INPPL1;IDS;SCARB2;SH2D1A;ACOX1;MVK;NCF2;TGFB1;PDGFRA;MPI;TNFSF11;CD27;TNFRSF1A;FASLG;EPCAM;TGFBR2;PDGFRB;FAS;IL7R,"[28, 30, 65, 98, 150, 153, 167, 173, 181, 230, 233, 272, 306, 335, 338, 354, 408, 437, 442, 487, 561, 615, 706, 717, 720, 861, 876, 893, 951, 959, 998, 1008, 1053, 1112, 1181, 1254, 1293, 1324]",Human_Phenotype_Ontology__Hepatomegaly (HP:0002240)
Human_Phenotype_Ontology,Depressed nasal bridge (HP:0005280),prerank,-0.40260737518354134,-0.9669790052805728,0.5222672064777328,0.8588339517829952,1.0,6_20,6/20,24.00%,SCARF2;TSHB;COL18A1;EDAR;FGFR2;HYAL1,ARSB;LBR;NBN;CANT1;SOST;IDUA;PRKAR1A;SMOC1;SNAP29;INPPL1;CRLF1;AKT3;ACOX1;PTH1R;HYAL1;FGFR2;EDAR;COL18A1;TSHB;SCARF2,"[98, 150, 215, 350, 377, 408, 414, 434, 458, 487, 644, 696, 717, 984, 1049, 1093, 1146, 1233, 1236, 1371]",Human_Phenotype_Ontology__Depressed nasal bridge (HP:0005280)
Human_Phenotype_Ontology,Carious teeth (HP:0000670),prerank,-0.3491622928024075,-0.7309630387612618,0.8330206378986866,0.8737275017260893,1.0,3_11,3/11,20.81%,CDH3;MMP13;FGFR2,GLB1;CA2;CLIP2;CRLF1;COMT;MMP1;TGFB1;TNFSF11;FGFR2;MMP13;CDH3,"[65, 442, 585, 644, 721, 794, 876, 959, 1093, 1218, 1291]",Human_Phenotype_Ontology__Carious teeth (HP:0000670)
Human_Phenotype_Ontology,Congestive heart failure (HP:0001635),prerank,-0.32770803843672247,-0.7347436631058275,0.8183673469387756,0.885052052090209,1.0,5_15,5/15,22.92%,ACVRL1;FGF23;ENG;COL1A1;GDF2,GLB1;RET;PRKAR1A;SNAP29;FXN;IDS;CLIP2;IKBKG;BAG3;TNNI3;GDF2;COL1A1;ENG;FGF23;ACVRL1,"[65, 93, 414, 458, 463, 561, 585, 728, 881, 895, 1064, 1132, 1237, 1245, 1248]",Human_Phenotype_Ontology__Congestive heart failure (HP:0001635)
Human_Phenotype_Ontology,Hypergammaglobulinemia (HP:0010702),prerank,-0.36019844270267687,-0.7938752963895568,0.738,0.8853406307240749,1.0,5_14,5/14,27.63%,FAS;COL1A1;CDSN;FASLG;SPINK5,ADA;SFTPA2;CASP10;CD40LG;SCARB2;SH2D1A;MVK;IKBKG;CD40;SPINK5;FASLG;CDSN;COL1A1;FAS,"[153, 159, 335, 437, 615, 706, 720, 728, 897, 999, 1053, 1117, 1132, 1293]",Human_Phenotype_Ontology__Hypergammaglobulinemia (HP:0010702)
Human_Phenotype_Ontology,Constipation (HP:0002019),prerank,0.45278396379871716,0.9819882326726547,0.4715447154471545,0.8896212226278111,1.0,3_17,3/17,6.82%,TYMP;SMPD1;RET,TYMP;SMPD1;RET;CLIP2;HMBS;COMT;DDC;DUOX2;MMP1;PDGFRA;TNFRSF1A;EPCAM;KIT;TGFBR2;TSHB;L1CAM;TNXB,"[13, 28, 93, 585, 629, 721, 752, 767, 794, 893, 1008, 1112, 1148, 1181, 1236, 1250, 1369]",Human_Phenotype_Ontology__Constipation (HP:0002019)
Human_Phenotype_Ontology,Pruritus (HP:0000989),prerank,-0.4113110115152236,-0.9315129198522093,0.5452755905511811,0.8899361259611076,1.0,7_15,7/15,27.85%,IL7R;KIT;IL17RA;CDSN;DSG4;CLEC7A;OSMR,LBR;ADA;THPO;HLA-DRA;MVK;IL17F;MMP1;PDGFRA;OSMR;CLEC7A;DSG4;CDSN;IL17RA;KIT;IL7R,"[150, 153, 265, 391, 720, 765, 794, 893, 996, 1058, 1071, 1117, 1124, 1148, 1324]",Human_Phenotype_Ontology__Pruritus (HP:0000989)
Human_Phenotype_Ontology,Hydrocephalus (HP:0000238),prerank,-0.3150643206489133,-0.7420195536744835,0.8527131782945736,0.8924345968902719,1.0,5_19,5/19,20.81%,L1CAM;COL18A1;TGFBR2;COL4A1;FGFR2,ARSB;SF3B4;B4GALT1;NOTCH1;GUSB;IDUA;PRKAR1A;TP53;SMOC1;IDS;GFAP;AKT3;TNFSF11;TREM2;FGFR2;COL4A1;TGFBR2;COL18A1;L1CAM,"[98, 155, 231, 333, 354, 408, 414, 416, 434, 561, 695, 696, 959, 988, 1093, 1180, 1181, 1233, 1250]",Human_Phenotype_Ontology__Hydrocephalus (HP:0000238)
Human_Phenotype_Ontology,Restrictive lung disease (HP:0002091),prerank,-0.3823244073478901,-0.7508092216988491,0.7912087912087912,0.8974391538269038,1.0,3_10,3/10,11.39%,MEGF10;CR2;TNFSF12,GLB1;ACP5;PRTN3;TNFRSF13B;SCARB2;TNFRSF13C;CSF2RA;TNFSF12;CR2;MEGF10,"[65, 134, 147, 338, 615, 1003, 1009, 1223, 1255, 1350]",Human_Phenotype_Ontology__Restrictive lung disease (HP:0002091)
Human_Phenotype_Ontology,Bone pain (HP:0002653),prerank,-0.4336247109205172,-0.8729390861169564,0.6421663442940039,0.8996472157154521,1.0,5_10,5/10,30.53%,FGF23;TNFRSF11A;TREM2;PTH1R;TNFSF11,AGXT;DKK1;CA2;SCARB2;TGFB1;TNFSF11;PTH1R;TREM2;TNFRSF11A;FGF23,"[248, 290, 442, 615, 876, 959, 984, 988, 1099, 1245]",Human_Phenotype_Ontology__Bone pain (HP:0002653)
Human_Phenotype_Ontology,Thrombophlebitis (HP:0004418),prerank,-0.39965758522366845,-0.8073166536866512,0.7216494845360825,0.8999900690750998,1.0,4_10,4/10,28.72%,ACVRL1;ENG;GDF2;PTH1R,PRTN3;THPO;TP53;SH2B3;PROC;IL10;PTH1R;GDF2;ENG;ACVRL1,"[147, 265, 416, 607, 733, 753, 984, 1064, 1237, 1248]",Human_Phenotype_Ontology__Thrombophlebitis (HP:0004418)
Human_Phenotype_Ontology,Somatic mutation (HP:0001428),prerank,-0.37556319534590926,-0.829460831602765,0.7094972067039106,0.9000248512999915,1.0,2_14,2/14,7.76%,ERBB2;IGF2R,ADA;MET;THPO;CASP8;CASP10;TP53;SH2B3;AXIN1;BCR;MSR1;PDGFRA;FGFR2;IGF2R;ERBB2,"[153, 185, 265, 277, 335, 416, 607, 674, 694, 738, 893, 1093, 1273, 1299]",Human_Phenotype_Ontology__Somatic mutation (HP:0001428)
Human_Phenotype_Ontology,Platyspondyly (HP:0000926),prerank,-0.3497670010755391,-0.7951012390847777,0.759765625,0.9016063777705816,1.0,4_16,4/16,12.55%,COMP;HSPG2;MMP13;COL9A1,GLB1;MATN3;ACP5;LBR;ADA;FUCA1;CANT1;GUSB;INPPL1;ACAN;PTH1R;COL1A1;COL9A1;MMP13;HSPG2;COMP,"[65, 71, 134, 150, 153, 173, 350, 354, 487, 792, 984, 1132, 1207, 1218, 1338, 1373]",Human_Phenotype_Ontology__Platyspondyly (HP:0000926)
Human_Phenotype_Ontology,Abnormality of T cells (HP:0002843),prerank,-0.4480723680271783,-0.9152869837714719,0.6061705989110708,0.9021542557207355,1.0,2_11,2/11,6.31%,IL7R;FAS,ACP5;NBN;CASP8;CASP10;TNFRSF13B;CD40LG;CD8A;IL2RA;FASLG;FAS;IL7R,"[134, 215, 277, 335, 338, 437, 742, 808, 1053, 1293, 1324]",Human_Phenotype_Ontology__Abnormality of T cells (HP:0002843)
Human_Phenotype_Ontology,Lymphoma (HP:0002665),prerank,-0.3755321211020548,-0.8143478212758539,0.7476459510357816,0.9064206364149878,1.0,3_13,3/13,11.39%,IL7R;CR2;TNFSF12,ADA;CES1;TCL1A;NBN;CASP10;TNFRSF13B;TP53;SH2D1A;CD27;TNFRSF13C;TNFSF12;CR2;IL7R,"[153, 164, 175, 215, 335, 338, 416, 706, 998, 1003, 1223, 1255, 1324]",Human_Phenotype_Ontology__Lymphoma (HP:0002665)
Human_Phenotype_Ontology,Congenital onset (HP:0003577),prerank,-0.4305733869791652,-0.9020861341834687,0.6030245746691871,0.9064597412753571,1.0,4_12,4/12,19.07%,MEGF10;IGF1R;KITLG;CDSN,RET;SERPINE1;FLT4;CTSD;STAMBP;ITGA6;CD8A;CHMP1A;CDSN;KITLG;IGF1R;MEGF10,"[93, 160, 166, 379, 419, 681, 742, 744, 1117, 1123, 1303, 1350]",Human_Phenotype_Ontology__Congenital onset (HP:0003577)
Human_Phenotype_Ontology,Hematuria (HP:0000790),prerank,-0.420785886274718,-0.9345041995858245,0.5711297071129707,0.9082210893611595,1.0,6_15,6/15,23.35%,ACVRL1;ENG;COL4A1;IL17RA;GDF2;CLEC7A,PRTN3;HMOX1;AGXT;ADAMTS13;SCARB2;APRT;IL17F;CD2AP;SLITRK6;CLEC7A;GDF2;IL17RA;COL4A1;ENG;ACVRL1,"[147, 167, 248, 312, 615, 678, 765, 820, 923, 1058, 1064, 1124, 1180, 1237, 1248]",Human_Phenotype_Ontology__Hematuria (HP:0000790)
Human_Phenotype_Ontology,Epistaxis (HP:0000421),prerank,-0.3652143394579067,-0.7531813580449204,0.8067729083665338,0.9110545623687548,1.0,5_10,5/10,27.27%,ACVRL1;ENG;GP6;GDF2;GP1BA,PRTN3;VWF;F7;MCFD2;PLAU;GP1BA;GDF2;GP6;ENG;ACVRL1,"[147, 186, 286, 360, 378, 1004, 1064, 1066, 1237, 1248]",Human_Phenotype_Ontology__Epistaxis (HP:0000421)
Human_Phenotype_Ontology,Narrow mouth (HP:0000160),prerank,-0.4097525874863839,-0.8337276843271942,0.6873786407766991,0.9124308206867296,1.0,1_10,1/10,3.05%,HSPG2,PQBP1;ZBTB16;CANT1;CRKL;CRLF1;BCR;AKT3;MMP1;FGFR2;HSPG2,"[126, 291, 350, 389, 644, 694, 696, 794, 1093, 1338]",Human_Phenotype_Ontology__Narrow mouth (HP:0000160)
Human_Phenotype_Ontology,Genu valgum (HP:0002857),prerank,-0.41254481608222027,-0.8755541198584875,0.6441005802707931,0.9165011063965385,1.0,2_13,2/13,3.05%,COMP;HSPG2,GLB1;MATN3;ARSB;LIFR;IDUA;CA2;CLIP2;ACAN;TGFB1;TNFSF11;COL9A1;HSPG2;COMP,"[65, 71, 98, 239, 408, 442, 585, 792, 876, 959, 1207, 1338, 1373]",Human_Phenotype_Ontology__Genu valgum (HP:0002857)
Human_Phenotype_Ontology,Heterogeneous (HP:0001425),prerank,-0.38955230355610343,-0.8536481921747617,0.6733212341197822,0.9170056952699542,1.0,6_14,6/14,20.38%,IGF2R;ENG;COL9A1;DSG2;EDAR;TNFRSF11A,CTSC;MET;APP;CASP8;ADAMTS13;SOD1;TP53;AXIN1;TNFRSF11A;EDAR;DSG2;COL9A1;ENG;IGF2R,"[52, 185, 238, 277, 312, 362, 416, 674, 1099, 1146, 1176, 1207, 1237, 1273]",Human_Phenotype_Ontology__Heterogeneous (HP:0001425)
Human_Phenotype_Ontology,Recurrent fractures (HP:0002757),prerank,-0.31178936258124496,-0.6747118711993245,0.8957528957528957,0.9185582852370704,1.0,6_13,6/13,30.53%,FGF23;COL1A1;TNFRSF11A;FGFR2;TNFRSF11B;TNFSF11,HS6ST1;LIFR;DKK1;PRKAR1A;PPIB;CA2;SCARB2;TNFSF11;TNFRSF11B;FGFR2;TNFRSF11A;COL1A1;FGF23,"[96, 239, 290, 414, 428, 442, 615, 959, 983, 1093, 1099, 1132, 1245]",Human_Phenotype_Ontology__Recurrent fractures (HP:0002757)
Human_Phenotype_Ontology,Wide nasal bridge (HP:0000431),prerank,-0.3389111210214804,-0.7579197539676931,0.7767175572519084,0.9226188389861716,1.0,2_14,2/14,5.58%,HSPG2;IGF1R,MERTK;PQBP1;ACY1;GNE;CA4;RP2;SOST;CTSD;IDUA;SNAP29;ACOX1;KIT;IGF1R;HSPG2,"[99, 126, 182, 230, 285, 326, 377, 379, 408, 458, 717, 1148, 1303, 1338]",Human_Phenotype_Ontology__Wide nasal bridge (HP:0000431)
Human_Phenotype_Ontology,Abnormality of the fingernails (HP:0001231),prerank,-0.38561499361450957,-0.8366730067097895,0.7094339622641509,0.9283679377581789,1.0,5_13,5/13,23.35%,BMP4;IL7R;EDAR;IL17RA;CLEC7A,CTSC;LBR;ADA;SOST;CLIP2;IKBKG;IL17F;MMP1;CLEC7A;IL17RA;EDAR;IL7R;BMP4,"[52, 150, 153, 377, 585, 728, 765, 794, 1058, 1124, 1146, 1324, 1361]",Human_Phenotype_Ontology__Abnormality of the fingernails (HP:0001231)
Human_Phenotype_Ontology,Ptosis (HP:0000508),prerank,-0.3790189549048216,-0.8771307481419159,0.6571969696969697,0.9362776686602078,1.0,4_18,4/18,7.18%,TNXB;CNTN4;HSPG2;CHL1,TYMP;RRM2B;HS6ST1;SF3B4;SOST;NDUFS6;STAMBP;AGRN;IDS;CLPP;COMT;DDC;FGFR2;MASP1;CHL1;HSPG2;CNTN4;TNXB,"[13, 77, 96, 155, 377, 384, 419, 514, 561, 690, 721, 752, 1093, 1141, 1281, 1338, 1351, 1369]",Human_Phenotype_Ontology__Ptosis (HP:0000508)
Human_Phenotype_Ontology,Mandibular prognathia (HP:0000303),prerank,0.42690302978727623,0.8707660550297601,0.6289308176100629,0.9380484768815394,1.0,2_12,2/12,9.21%,GLB1;PQBP1,GLB1;PQBP1;FMR1;SOST;IDUA;PRKAR1A;CA2;ACAN;TGFB1;TNFSF11;PTH1R;FGFR2,"[65, 126, 250, 377, 408, 414, 442, 792, 876, 959, 984, 1093]",Human_Phenotype_Ontology__Mandibular prognathia (HP:0000303)
Human_Phenotype_Ontology,Opacification of the corneal stroma (HP:0007759),prerank,0.3895622859227412,0.8478197469384341,0.6686390532544378,0.9398562501430631,1.0,8_16,8/16,20.88%,GLB1;ARSB;FUCA1;PDGFB;LIFR;EPHX2;LDLR;TGFBI,GLB1;ARSB;FUCA1;PDGFB;LIFR;EPHX2;LDLR;TGFBI;GUSB;IDUA;CLIP2;IKBKG;CHRDL1;COL4A1;COL18A1;PDGFRB,"[65, 98, 173, 233, 239, 240, 275, 287, 354, 408, 585, 728, 961, 1180, 1233, 1254]",Human_Phenotype_Ontology__Opacification of the corneal stroma (HP:0007759)
Human_Phenotype_Ontology,Infantile onset (HP:0003593),prerank,0.36295881725633267,0.802847275746081,0.7392197125256673,0.9398562501430632,1.0,1_18,1/18,2.10%,SMPD1,SMPD1;ATP6AP2;QDPR;SOST;AIFM1;RNASET2;SNAP29;CCT5;PDP1;NGF;GFAP;ACOX1;DDC;CORO1A;CD79B;GP6;CA12;COL6A3,"[28, 194, 311, 377, 406, 417, 458, 550, 555, 684, 695, 717, 752, 783, 843, 1066, 1205, 1318]",Human_Phenotype_Ontology__Infantile onset (HP:0003593)
Human_Phenotype_Ontology,X-linked recessive inheritance (HP:0001419),prerank,0.30455716030351737,0.5977688686461408,0.9317697228144989,0.9447890676860393,1.0,2_10,2/10,14.14%,PQBP1;ATP6AP2,PQBP1;ATP6AP2;F9;AIFM1;CD40LG;IDS;SH2D1A;IKBKG;CHRDL1;L1CAM,"[126, 194, 374, 406, 437, 561, 706, 728, 961, 1250]",Human_Phenotype_Ontology__X-linked recessive inheritance (HP:0001419)
Human_Phenotype_Ontology,Inguinal hernia (HP:0000023),prerank,0.3190735211782111,0.629779126543524,0.9025974025974026,0.9536460121622755,1.0,2_10,2/10,7.18%,GLB1;ARSB,GLB1;ARSB;GNE;NOTCH1;GUSB;IDUA;IDS;COL1A1;TGFBR2;HSPG2,"[65, 98, 230, 333, 354, 408, 561, 1132, 1181, 1338]",Human_Phenotype_Ontology__Inguinal hernia (HP:0000023)
Human_Phenotype_Ontology,Frontal bossing (HP:0002007),prerank,0.31690908184791494,0.6955728672921085,0.8940269749518305,0.9557460702595412,1.0,6_18,6/18,18.20%,GLB1;LBR;FUCA1;GNE;LIFR;FMR1,GLB1;LBR;FUCA1;GNE;LIFR;FMR1;SOST;IDUA;SMOC1;INPPL1;ACOX1;IKBKG;TGFB1;PTH1R;FGFR2;COL1A1;EDAR;EDA2R,"[65, 150, 173, 230, 239, 250, 377, 408, 434, 487, 717, 728, 876, 984, 1093, 1132, 1146, 1276]",Human_Phenotype_Ontology__Frontal bossing (HP:0002007)
Human_Phenotype_Ontology,Paresthesia (HP:0003401),prerank,0.3593961665899835,0.7469161675936948,0.7741273100616016,0.9575687891662895,1.0,6_13,6/13,19.29%,CTSC;PRTN3;APP;LIFR;FMR1;THPO,CTSC;PRTN3;APP;LIFR;FMR1;THPO;AMN;TP53;SH2B3;HMBS;IL10;TNFRSF1A;TNXB,"[52, 147, 238, 239, 250, 265, 355, 416, 607, 629, 753, 1008, 1369]",Human_Phenotype_Ontology__Paresthesia (HP:0003401)
Human_Phenotype_Ontology,Skin ulcer (HP:0200042),prerank,0.29388948673090876,0.6534889879456605,0.9106463878326996,0.9646308418112229,1.0,3_19,3/19,10.95%,CTSC;PRTN3;LBR,CTSC;PRTN3;LBR;PDGFB;IL12B;CCT5;ITGA6;NGF;IKBKG;PROC;IL17F;CD79B;NCF2;PTH1R;CLEC7A;NOTCH3;IL17RA;COL1A1;PDGFRB,"[52, 147, 150, 233, 517, 550, 681, 684, 728, 733, 765, 843, 861, 984, 1058, 1085, 1124, 1132, 1254]",Human_Phenotype_Ontology__Skin ulcer (HP:0200042)
Human_Phenotype_Ontology,Hyperhidrosis (HP:0000975),prerank,0.414656866475252,0.8115753825027123,0.7081632653061225,0.9654170328254051,1.0,4_10,4/10,19.29%,RET;FUCA1;LIFR;THPO,RET;FUCA1;LIFR;THPO;IL12B;HMBS;CRLF1;IKBKG;DDC;COL6A3,"[93, 173, 239, 265, 517, 629, 644, 728, 752, 1318]",Human_Phenotype_Ontology__Hyperhidrosis (HP:0000975)
Human_Phenotype_Ontology,Splenomegaly (HP:0001744),prerank,0.2874027466275974,0.7657126523459195,0.8412408759124088,0.9657280197770504,1.0,15_43,15/43,24.58%,SMPD1;GLB1;ARSB;LBR;ADA;FUCA1;IL1RN;GNE;THPO;IL6;CASP8;MIF;NOTCH1;CASP10;TNFRSF13B,SMPD1;GLB1;ARSB;LBR;ADA;FUCA1;IL1RN;GNE;THPO;IL6;CASP8;MIF;NOTCH1;CASP10;TNFRSF13B;GUSB;IDUA;TP53;CD40LG;CA2;INPPL1;IDS;SH2B3;SCARB2;PKLR;SH2D1A;MVK;COMT;IL10;NCF2;TGFB1;PDGFRA;TNFSF11;CD27;TNFRSF13C;GP1BA;TNFRSF1A;FASLG;LPL;TNFSF12;CR2;FAS;IL7R,"[28, 65, 98, 150, 153, 173, 181, 230, 265, 272, 277, 306, 333, 335, 338, 354, 408, 416, 437, 442, 487, 561, 607, 615, 661, 706, 720, 721, 753, 861, 876, 893, 959, 998, 1003, 1004, 1008, 1053, 1197, 1223, 1255, 1293, 1324]",Human_Phenotype_Ontology__Splenomegaly (HP:0001744)
Human_Phenotype_Ontology,Dementia (HP:0000726),prerank,0.43944562689077094,0.878601444531799,0.6694386694386695,0.9699784833016688,1.0,5_11,5/11,18.20%,GRN;ATXN10;PDGFB;APP;FMR1,GRN;ATXN10;PDGFB;APP;FMR1;AMN;TREM2;CST3;CTSF;NOTCH3;PDGFRB,"[24, 158, 233, 238, 250, 355, 988, 1028, 1069, 1085, 1254]",Human_Phenotype_Ontology__Dementia (HP:0000726)
Human_Phenotype_Ontology,Developmental regression (HP:0002376),prerank,0.6004084163071821,1.2639507859972323,0.19467213114754098,0.9790021440397982,0.978,1_13,1/13,0.94%,TPP1,TPP1;APP;FMR1;NDUFS6;AIFM1;CLIP2;DCTN1;GFAP;ACOX1;IL10;TREM2;NOTCH3;FOLR1,"[12, 238, 250, 384, 406, 585, 688, 695, 717, 753, 988, 1085, 1091]",Human_Phenotype_Ontology__Developmental regression (HP:0002376)
Human_Phenotype_Ontology,Skin rash (HP:0000988),prerank,-0.24036869590009458,-0.5269709198252234,0.9842829076620825,0.9848829254297884,1.0,5_14,5/14,27.63%,KIT;IL17RA;CLEC7A;TNFRSF1A;SPINK5,PRTN3;LBR;IL6;MIF;MVK;IKBKG;IL17F;CD79B;PDGFRA;SPINK5;TNFRSF1A;CLEC7A;IL17RA;KIT,"[147, 150, 272, 306, 720, 728, 765, 843, 893, 999, 1008, 1058, 1124, 1148]",Human_Phenotype_Ontology__Skin rash (HP:0000988)
Human_Phenotype_Ontology,Coarse facial features (HP:0000280),prerank,0.4224842305277199,0.8928724677481764,0.6016427104722792,0.9884633872776798,1.0,5_14,5/14,18.20%,GLB1;ARSB;FUCA1;GNE;FMR1,GLB1;ARSB;FUCA1;GNE;FMR1;GUSB;SOST;IDUA;PRKAR1A;IDS;CLIP2;DUOX2;TSHB;L1CAM,"[65, 98, 173, 230, 250, 354, 377, 408, 414, 561, 585, 767, 1236, 1250]",Human_Phenotype_Ontology__Coarse facial features (HP:0000280)
Human_Phenotype_Ontology,Dysphagia (HP:0002015),prerank,0.3259820358535219,0.6977697289366319,0.8712273641851107,0.9886210746649778,1.0,3_15,3/15,11.53%,PTS;RRM2B;ATXN10,PTS;RRM2B;ATXN10;LIFR;QDPR;SOD1;PDP1;SCARB2;ACOX1;CHMP1A;PDGFRA;PRKRA;NOTCH3;KIT;MEGF10,"[63, 77, 158, 239, 311, 362, 555, 615, 717, 744, 893, 920, 1085, 1148, 1350]",Human_Phenotype_Ontology__Dysphagia (HP:0002015)
Human_Phenotype_Ontology,Cerebellar atrophy (HP:0001272),prerank,0.6114226977701956,1.2742334931935027,0.17849462365591398,1.0,0.972,2_13,2/13,1.81%,TPP1;GRN,TPP1;GRN;ATXN10;ACY1;FMR1;CTSD;NDUFS6;SCARB2;VPS53;MVK;CTSF;COL4A1;COL18A1,"[12, 24, 158, 182, 250, 379, 384, 615, 654, 720, 1069, 1180, 1233]",Human_Phenotype_Ontology__Cerebellar atrophy (HP:0001272)
Human_Phenotype_Ontology,Osteoporosis (HP:0000939),prerank,0.4593718284588764,0.9102439504378786,0.5645833333333333,1.0,1.0,2_10,2/10,4.79%,SMPD1;GLB1,SMPD1;GLB1;LIFR;CANT1;PRKAR1A;VPS53;TNFRSF11B;COL1A1;TGFBR2;HSPG2,"[28, 65, 239, 350, 414, 654, 983, 1132, 1181, 1338]",Human_Phenotype_Ontology__Osteoporosis (HP:0000939)
