TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,MODULE 83,prerank,0.6262921143280783,1.4621318691883856,0.045454545454545456,0.3185538032118778,0.989,9_23,9/23,21.25%,GLB1;PLA2G2A;NPM1;CD63;PRDX1;FKBP4;ACAA1;HSPB1;SRP14,GLB1;PLA2G2A;NPM1;CD63;PRDX1;FKBP4;ACAA1;HSPB1;SRP14;PRDX6;SOD1;CDC37;EIF4B;PPIB;CNPY2;MTPN;PSMA1;APRT;P4HB;COX5B;PRDX5;TPT1;EIF5A,"[65, 80, 113, 168, 177, 198, 223, 263, 292, 344, 362, 383, 415, 428, 588, 604, 622, 678, 693, 697, 770, 838, 965]",MSigDB_Computational__MODULE 83
MSigDB_Computational,MODULE 208,prerank,0.6062966332847102,1.4665418412417417,0.03469387755102041,0.32003646755220916,0.988,7_26,7/26,8.19%,CCL7;LGMN;CD14;CD48;IL15;GBP2;LILRB1,CCL7;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;TNFSF10;GNLY;CXCL13;CPVL;HLA-DRA;VCAM1;BANK1;CD74;AXIN1;CXCL9;CSF3;CCL18;XCL1;IL3RA;SELP;CD200;CD5;IL7R,"[4, 33, 45, 81, 90, 104, 112, 162, 212, 216, 266, 318, 391, 466, 479, 579, 674, 780, 801, 931, 940, 1014, 1070, 1103, 1224, 1324]",MSigDB_Computational__MODULE 208
MSigDB_Computational,MORF CSNK2B,prerank,0.6278503150624534,1.4767234316766673,0.05303030303030303,0.3204499028009554,0.984,13_22,13/22,32.41%,GLB1;FUS;CLTA;ATXN10;MAEA;DCTN2;PARK7;GLO1;SOD1;EIF4G1;EIF4B;PRDX3;PSMD9,GLB1;FUS;CLTA;ATXN10;MAEA;DCTN2;PARK7;GLO1;SOD1;EIF4G1;EIF4B;PRDX3;PSMD9;RAD23B;CCT5;PDCD6;SCAMP3;FEN1;HDGF;CLPP;COX5B;BAG6,"[65, 116, 151, 158, 221, 258, 329, 330, 362, 403, 415, 441, 446, 500, 550, 562, 570, 577, 580, 690, 697, 832]",MSigDB_Computational__MORF CSNK2B
MSigDB_Computational,MORF XRCC5,prerank,0.7078318215446033,1.4705913632827072,0.06896551724137931,0.3220934355181936,0.987,9_13,9/13,26.18%,FUS;LBR;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;MCFD2,FUS;LBR;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;MCFD2;PSMA1;CLPP;COX5B;BAG6,"[116, 150, 158, 163, 193, 292, 307, 329, 360, 622, 690, 697, 832]",MSigDB_Computational__MORF XRCC5
MSigDB_Computational,MODULE 151,prerank,0.6114516622902112,1.514953085586852,0.0248565965583174,0.3245624955384839,0.952,12_30,12/30,17.04%,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7;PRDX6;AIF1;MNDA;SOD1;CDC37;EIF4B;PPIB;CNPY2;MTPN;FABP5;APRT;P4HB;COX5B;COMT;MB;LGALS3;TPSAB1;PLTP,"[8, 52, 59, 113, 130, 150, 164, 168, 173, 177, 223, 234, 344, 348, 361, 362, 383, 415, 428, 588, 604, 630, 678, 693, 697, 721, 754, 817, 1225, 1343]",MSigDB_Computational__MODULE 151
MSigDB_Computational,MODULE 63,prerank,-0.482097736561585,-1.4923562173982368,0.010775862068965518,0.32590033851255307,0.939,26_68,26/68,22.19%,TNFRSF4;TGFBR3;PTPRS;NRP1;GFRA3;IL7R;TNFRSF21;ITGB7;ERBB2;AXL;GFRA2;IL1R2;PTPRN2;NTRK2;PDGFRB;IFNGR1;ITGB2;KIT;ITGB5;FCER2;FCGR2A;PTPRM;EPHA2;FGFR2;FOLR1;EPHB6,FOLR2;MERTK;ADCYAP1R1;SEMA4D;LILRA2;KDR;LILRB4;IL13RA1;LIFR;IL6R;LILRB2;TNFRSF13B;FOLR3;TNFRSF10A;PTPRF;HBEGF;TACSTD2;ERBB4;CRLF1;ASGR1;IL4R;KIR3DL1;TEK;TIE1;IL10RA;ANPEP;TNFRSF1B;LRP1;IL2RA;OLR1;GFRA1;PDGFRA;FCAR;ITGAM;FCGR3B;GPA33;TNFSF11;TNFRSF11B;KIR2DL3;CSF2RA;IL3RA;IL6ST;EPHB6;FOLR1;FGFR2;EPHA2;PTPRM;FCGR2A;FCER2;ITGB5;KIT;ITGB2;IFNGR1;PDGFRB;NTRK2;PTPRN2;IL1R2;GFRA2;AXL;ERBB2;ITGB7;TNFRSF21;IL7R;GFRA3;NRP1;PTPRS;TGFBR3;TNFRSF4,"[39, 99, 109, 120, 145, 188, 195, 217, 239, 317, 319, 338, 388, 508, 529, 546, 606, 613, 644, 646, 652, 675, 683, 702, 726, 768, 786, 793, 808, 814, 865, 893, 899, 917, 919, 942, 959, 983, 993, 1009, 1014, 1038, 1074, 1091, 1093, 1100, 1101, 1129, 1140, 1147, 1148, 1155, 1177, 1254, 1259, 1261, 1264, 1275, 1280, 1299, 1314, 1316, 1324, 1333, 1336, 1340, 1352, 1357]",MSigDB_Computational__MODULE 63
MSigDB_Computational,MODULE 192,prerank,0.7456684346416342,1.4960115837662182,0.05856832971800434,0.32668446079444563,0.971,5_11,5/11,9.93%,CXCL10;LBP;KRT19;HS6ST1;LGALS8,CXCL10;LBP;KRT19;HS6ST1;LGALS8;LEP;S100A12;DPP6;TIMP1;BMP6;DSG2,"[7, 46, 67, 96, 136, 199, 521, 799, 824, 1051, 1176]",MSigDB_Computational__MODULE 192
MSigDB_Computational,MODULE 200,prerank,-0.7598174866581263,-1.5437013697279973,0.0199203187250996,0.33124564267496004,0.827,6_10,6/10,20.30%,ROR1;ERBB2;NTRK2;PDGFRB;KIT;EPHA2,TEK;CD8A;CD4;PDGFRA;EPHA2;KIT;PDGFRB;NTRK2;ERBB2;ROR1,"[683, 742, 835, 893, 1100, 1148, 1254, 1259, 1299, 1374]",MSigDB_Computational__MODULE 200
MSigDB_Computational,MODULE 198,prerank,0.7168899255354088,1.4776797829497,0.039337474120082816,0.3314893756429325,0.984,6_13,6/13,15.59%,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;APEX1;CDKN1A;MNDA;STAMBP;SRPK2;FEN1;LSM1,"[67, 84, 105, 116, 197, 214, 324, 345, 361, 419, 423, 577, 734]",MSigDB_Computational__MODULE 198
MSigDB_Computational,MORF RAN,prerank,0.7069702475095959,1.5185285432171651,0.06490872210953347,0.3320163455007284,0.951,10_14,10/14,26.32%,NPM1;FUS;CLTA;ATXN10;PRDX1;DCTN2;SRP14;MIF;PARK7;SOD1,NPM1;FUS;CLTA;ATXN10;PRDX1;DCTN2;SRP14;MIF;PARK7;SOD1;PRKAR1A;PDCD6;HDGF;COX5B,"[113, 116, 151, 158, 177, 258, 292, 306, 329, 362, 414, 562, 580, 697]",MSigDB_Computational__MORF RAN
MSigDB_Computational,GNF2 LCAT,prerank,0.7184816144037224,1.5653678886741902,0.021912350597609563,0.33318809338164473,0.872,6_15,6/15,18.06%,C4BPB;DCXR;CES1;CDHR5;FETUB;AGXT,C4BPB;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;PKLR;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 144, 164, 172, 207, 248, 295, 558, 661, 733, 747, 882, 889, 941, 973]",MSigDB_Computational__GNF2 LCAT
MSigDB_Computational,MODULE 121,prerank,0.5552441563822033,1.4788109538726943,0.02962962962962963,0.34273625516803063,0.984,8_42,8/42,7.11%,CXCL10;BST2;GRN;LAMP3;CREG1;NAMPT;IL15;CSF1,CXCL10;BST2;GRN;LAMP3;CREG1;NAMPT;IL15;CSF1;PRDX1;IL18;PDGFB;IL6;VEGFC;CXCL1;PDGFA;IL6R;EGF;GAS6;DAB2;SPOCK1;MDK;IL1A;HBEGF;TACSTD2;SLAMF1;AREG;CD8A;LRP1;CSF3;TIMP1;OSM;CD4;PDGFRA;IL1B;EPHB4;OSMR;REG1B;CD5;TGFA;ERBB2;NRP1;CCL14,"[7, 8, 24, 32, 51, 89, 90, 97, 177, 187, 233, 272, 278, 279, 284, 317, 347, 380, 420, 464, 490, 537, 546, 606, 621, 639, 742, 793, 801, 824, 833, 835, 893, 898, 927, 996, 1025, 1224, 1290, 1299, 1336, 1358]",MSigDB_Computational__MODULE 121
MSigDB_Computational,MODULE 114,prerank,0.6314259465887755,1.5715245142021055,0.017013232514177693,0.3427492106114314,0.858,12_31,12/31,17.04%,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7;HSPB1;PRDX6;AIF1;MNDA;SOD1;CDC37;EIF4B;PPIB;CNPY2;MTPN;FABP5;APRT;P4HB;COX5B;COMT;MB;LGALS3;TPT1;PLTP,"[8, 52, 59, 113, 130, 150, 164, 168, 173, 177, 223, 234, 263, 344, 348, 361, 362, 383, 415, 428, 588, 604, 630, 678, 693, 697, 721, 754, 817, 838, 1343]",MSigDB_Computational__MODULE 114
MSigDB_Computational,MODULE 436,prerank,0.6241669306308336,1.5217184590593162,0.05179282868525897,0.34343203868714384,0.949,9_26,9/26,15.74%,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;HLA-DRA;BANK1;FCRL1;CD74;DPEP2;AXIN1;CXCL9;CSF3;SPON2;CD79B;CCL18;CD27;IL3RA;CD200;FCER2;CD5;IL7R,"[4, 8, 33, 45, 104, 175, 178, 212, 216, 391, 479, 489, 579, 589, 674, 780, 801, 823, 843, 931, 998, 1014, 1103, 1140, 1224, 1324]",MSigDB_Computational__MODULE 436
MSigDB_Computational,MODULE 171,prerank,0.6338110677095528,1.5528360862071204,0.017716535433070866,0.34526854606660135,0.899,12_28,12/28,15.74%,CCL7;LAMP3;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;PNPT1;TNFSF10;GNLY,CCL7;LAMP3;LGMN;CD14;CD48;IL15;GBP2;LILRB1;GZMA;PNPT1;TNFSF10;GNLY;CXCL13;CPVL;HLA-DRA;VCAM1;BANK1;AXIN1;IL10RA;CXCL9;CSF3;CCL18;XCL1;IL3RA;SELP;CD200;CD5;IL7R,"[4, 32, 33, 45, 81, 90, 104, 112, 162, 170, 212, 216, 266, 318, 391, 466, 479, 674, 726, 780, 801, 931, 940, 1014, 1070, 1103, 1224, 1324]",MSigDB_Computational__MODULE 171
MSigDB_Computational,MODULE 345,prerank,0.6745343571623565,1.5908212342873707,0.03413654618473896,0.34721739909099447,0.815,9_21,9/21,15.74%,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY,CCL7;BST2;LGMN;CD14;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;HLA-DRA;BANK1;CD74;AXIN1;CXCL9;CSF3;CD79B;CCL18;CD27;IL3RA;CD5;IL7R,"[4, 8, 33, 45, 104, 175, 178, 212, 216, 391, 479, 579, 674, 780, 801, 843, 931, 998, 1014, 1224, 1324]",MSigDB_Computational__MODULE 345
MSigDB_Computational,MORF PRKDC,prerank,0.716640973480323,1.4396311650856024,0.08723404255319149,0.3475402171645512,0.993,7_11,7/11,26.83%,LBR;ATXN10;NUDC;THOP1;TXLNA;MCFD2;DFFA,LBR;ATXN10;NUDC;THOP1;TXLNA;MCFD2;DFFA;CCT5;RUVBL1;PSMA1;SCARB1,"[150, 158, 163, 193, 307, 360, 369, 550, 572, 622, 664]",MSigDB_Computational__MORF PRKDC
MSigDB_Computational,MORF MAGEA8,prerank,-0.6569980308505268,-1.55289038054944,0.028688524590163935,0.3490361206506046,0.8,6_19,6/19,8.05%,CCL16;FLRT2;PSG1;CTSB;FAS;EDIL3,PVR;IL7;ATF2;THPO;ITIH3;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;EDIL3;FAS;CTSB;PSG1;FLRT2;CCL16,"[57, 152, 237, 265, 295, 387, 612, 626, 666, 735, 742, 755, 1006, 1269, 1293, 1306, 1342, 1362, 1376]",MSigDB_Computational__MORF MAGEA8
MSigDB_Computational,MODULE 292,prerank,0.6166333987851617,1.5429163369359318,0.02178217821782178,0.3504114299941873,0.921,11_30,11/30,16.39%,CCL7;ST6GAL1;LGMN;CD14;CD48;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;ICAM3,CCL7;ST6GAL1;LGMN;CD14;CD48;GBP2;TCL1A;FCRL2;TNFSF10;GNLY;ICAM3;CXCL13;HLA-DRA;VCAM1;BANK1;CD22;CD74;LSP1;AXIN1;IL16;CXCL9;CSF3;CD79B;CCL18;XCL1;CD27;IL3RA;CD200;CD5;IL7R,"[4, 31, 33, 45, 81, 104, 175, 178, 212, 216, 225, 266, 391, 466, 479, 516, 579, 657, 674, 735, 780, 801, 843, 931, 940, 998, 1014, 1103, 1224, 1324]",MSigDB_Computational__MODULE 292
MSigDB_Computational,MODULE 131,prerank,0.6934662247795375,1.4337722683969594,0.06540084388185655,0.3504317885481028,0.996,5_13,5/13,15.52%,C4BPB;PLAT;SERPINE1;VWF;ANXA5,C4BPB;PLAT;SERPINE1;VWF;ANXA5;PLAU;TFPI2;PROC;IL11;PLAUR;CD59;F3;THBD,"[1, 156, 160, 186, 213, 378, 567, 733, 840, 921, 946, 952, 1187]",MSigDB_Computational__MODULE 131
MSigDB_Computational,MODULE 92,prerank,0.532882716950062,1.5337603981155694,0.01415929203539823,0.3517523800787572,0.935,10_71,10/71,7.25%,CCL7;CXCL10;BST2;CCL8;FURIN;C1QA;GRN;NAMPT;IL15;MERTK,CCL7;CXCL10;BST2;CCL8;FURIN;C1QA;GRN;NAMPT;IL15;MERTK;IL18;TNFSF10;AMY2B;CCL2;CXCL13;IL6;PDGFA;STC1;LILRB2;PCDH1;LHB;CXCL14;MDK;IL1A;CX3CL1;PPY;CXCL5;CCL13;CXCL12;AREG;CCL3;GRAP2;CCL20;TEK;NGF;LTBP2;CXCL6;CCL15;PRSS2;CXCL9;NCAM1;CSF3;NOS1;OSM;IL11;CCL23;CCL22;IL1B;CALCA;CCL18;XCL1;STC2;CCL11;CCL4;FASLG;FABP1;NPY;SCG2;EFNA1;FGFBP1;ADM;CCL21;CGA;TFF3;TSHB;FABP2;TGFA;TFF1;CCL17;TFF2;NRP1,"[4, 7, 8, 14, 16, 23, 24, 89, 90, 99, 187, 212, 218, 232, 266, 272, 284, 314, 319, 332, 334, 433, 490, 537, 545, 553, 612, 635, 636, 639, 648, 662, 672, 683, 684, 686, 705, 740, 758, 780, 784, 801, 815, 833, 840, 850, 884, 898, 913, 931, 940, 943, 990, 997, 1053, 1062, 1079, 1082, 1088, 1102, 1113, 1185, 1200, 1227, 1236, 1260, 1290, 1302, 1317, 1332, 1336]",MSigDB_Computational__MODULE 92
MSigDB_Computational,MODULE 46,prerank,0.5113970682047533,1.6625838707739118,0.0,0.3559896737670439,0.552,28_153,28/153,8.77%,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;IFNGR2;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D;LILRA2;ADA;GZMA;IL18;LILRB4;TNFSF10;GNLY;CCL2;PDGFB;CST7;THPO;CXCL13;IL6;CXCL1;PDGFA;TGFBI;FGR;IL6R;LILRB2;CAPG;TNFRSF13B;EGF;MNDA;LAT;GAS6;HLA-DRA;CEBPB;DAB2;CXCL14;CD69;DPP4;SPOCK1;MDK;CD22;FCN2;CD300C;IL1A;CX3CL1;HBEGF;CTSS;TACSTD2;CXCL5;SLAMF1;CCL13;CXCL12;AREG;CRLF1;CCL3;BST1;IL4R;LSP1;GRAP2;CCL19;CCL20;KIR3DL1;CXCL6;SH2D1A;AGRP;LTA;IL24;FLT3;IL16;CCL15;CD8A;CXCL9;LRP1;CSF3;TIMP1;OSM;CD4;IL11;CD79B;CCL23;NCF2;LILRB5;PDGFRA;CD40;IL1B;FCGR3B;CCL18;XCL1;CD59;F3;TNFSF11;CHIT1;PGLYRP1;CCL11;OSMR;CCL4;CD27;REG1B;IL6ST;FASLG;AFP;SELP;NPY;IL17A;LTBR;FCGR2A;CD55;PDCD1;ITGB2;IL1R1;IFNGR1;CCL21;CD83;ALCAM;TNFSF12;CD5;TPSAB1;TFF3;SFTPD;CD6;IL1RAP;CR2;MIA;TGFA;FAS;ERBB2;TFF1;CCL17;IL7R;NRP1;CLC;CCL14,"[1, 4, 7, 8, 14, 19, 23, 24, 26, 31, 32, 40, 43, 45, 46, 51, 52, 70, 72, 74, 81, 89, 90, 97, 104, 111, 112, 120, 145, 153, 162, 187, 195, 212, 216, 232, 233, 234, 265, 266, 272, 279, 284, 287, 316, 317, 319, 331, 338, 347, 361, 363, 380, 391, 407, 420, 433, 447, 461, 464, 490, 516, 526, 533, 537, 545, 546, 599, 606, 612, 621, 635, 636, 639, 644, 648, 650, 652, 657, 662, 667, 672, 675, 705, 706, 707, 725, 730, 732, 735, 740, 742, 780, 793, 801, 824, 833, 835, 840, 843, 850, 861, 886, 893, 897, 898, 919, 931, 940, 946, 952, 959, 963, 967, 990, 996, 997, 998, 1025, 1038, 1053, 1061, 1070, 1079, 1097, 1118, 1129, 1133, 1137, 1155, 1159, 1177, 1185, 1191, 1192, 1223, 1224, 1225, 1227, 1234, 1239, 1249, 1255, 1265, 1290, 1293, 1299, 1302, 1317, 1324, 1336, 1355, 1358]",MSigDB_Computational__MODULE 46
MSigDB_Computational,MODULE 209,prerank,0.5738540203487881,1.4791942287049749,0.025830258302583026,0.3566960270724611,0.984,14_35,14/35,11.82%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;SERPINE1;GZMA,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;SERPINE1;GZMA;PRDX6;PLAU;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;PLA2G7;KLK10;MMP9;MMP3;PRSS8;WFDC2;MMP13;TPSAB1;MMP7;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 80, 103, 121, 154, 156, 160, 162, 344, 378, 599, 733, 758, 768, 794, 814, 824, 848, 902, 1035, 1040, 1145, 1171, 1218, 1225, 1230, 1308, 1345, 1360]",MSigDB_Computational__MODULE 209
MSigDB_Computational,MODULE 53,prerank,0.5352335240868396,1.5218928081609822,0.01971326164874552,0.36454026641156856,0.949,20_59,20/59,18.06%,CCL7;RRM2;LGALS9;LBP;GGH;CREG1;CTSC;HTRA2;CDH2;FOSB;ADA;SERPINE1;TCL1A;S100A4;JUN;CCL5;CCL2;CST7;TNF;AGXT,CCL7;RRM2;LGALS9;LBP;GGH;CREG1;CTSC;HTRA2;CDH2;FOSB;ADA;SERPINE1;TCL1A;S100A4;JUN;CCL5;CCL2;CST7;TNF;AGXT;ENO2;HCLS1;S100A11;FGR;AIF1;MNDA;PLAU;GLRX;CD69;MDK;VSIG4;CD22;FEN1;CCL3;LSP1;ARTN;CASP2;IL32;FST;EIF4EBP1;IKBKG;PROC;ANPEP;CORO1A;DKK4;PDGFRA;ENTPD2;PFKFB2;IGFBP2;CCL4;PECAM1;MMP9;LAIR1;SIT1;CD33;ITGB2;S100P;IL7R;TNFRSF10C,"[4, 15, 18, 46, 47, 51, 52, 101, 124, 141, 153, 160, 175, 192, 197, 224, 232, 234, 243, 248, 269, 305, 308, 316, 348, 361, 378, 418, 447, 490, 506, 516, 577, 648, 657, 659, 676, 680, 708, 709, 728, 733, 768, 783, 841, 893, 929, 933, 960, 997, 1022, 1035, 1063, 1143, 1154, 1155, 1203, 1324, 1364]",MSigDB_Computational__MODULE 53
MSigDB_Computational,GNF2 HPX,prerank,0.7317603285168568,1.6113906761948558,0.01568627450980392,0.36531389146035886,0.761,6_16,6/16,15.08%,C4BPB;C2;DCXR;CES1;CDHR5;FETUB,C4BPB;C2;DCXR;CES1;CDHR5;FETUB;AGXT;ITIH3;ANG;ASGR1;PROC;RARRES2;PON3;AMBP;CES2;TST,"[1, 72, 144, 164, 172, 207, 248, 295, 558, 646, 733, 747, 882, 889, 941, 973]",MSigDB_Computational__GNF2 HPX
MSigDB_Computational,GNF2 PTPN6,prerank,0.6337521069357464,1.3283463403419056,0.16630669546436286,0.365572234489356,0.999,6_13,6/13,28.57%,CD48;ICAM3;FMNL1;HCLS1;LYN;HLA-E,CD48;ICAM3;FMNL1;HCLS1;LYN;HLA-E;PTPN6;DPEP2;FXYD5;ARHGAP25;LSP1;ANXA11;CORO1A,"[81, 225, 283, 305, 327, 393, 449, 589, 634, 638, 657, 750, 783]",MSigDB_Computational__GNF2 PTPN6
MSigDB_Computational,MODULE 279,prerank,0.6295220383502529,1.3303733623130576,0.13606911447084233,0.3673454608405617,0.999,5_14,5/14,9.93%,CXCL10;LBP;KRT19;HS6ST1;LGALS8,CXCL10;LBP;KRT19;HS6ST1;LGALS8;LEP;S100A12;DPP6;TIMP1;ANXA4;PILRB;BMP6;DSG2;PTPRS,"[7, 46, 67, 96, 136, 199, 521, 799, 824, 837, 910, 1051, 1176, 1340]",MSigDB_Computational__MODULE 279
MSigDB_Computational,GNF2 SPI1,prerank,0.7113467872679493,1.4218239312550538,0.11255411255411256,0.36779640118630164,0.998,1_10,1/10,0.29%,NADK,NADK;TNFSF10;BACH1;MNDA;FOLR3;PILRA;NCF2;LY96;CLEC7A;FCGR2A,"[3, 212, 274, 361, 388, 836, 861, 867, 1058, 1129]",MSigDB_Computational__GNF2 SPI1
MSigDB_Computational,MODULE 54,prerank,0.6968949643253357,1.5737443514174474,0.03006012024048096,0.3680175074203419,0.853,8_20,8/20,12.91%,CCL7;RRM2;GGH;LBR;ADA;PLAT;GGT1;PRDX1,CCL7;RRM2;GGH;LBR;ADA;PLAT;GGT1;PRDX1;AGXT;AHCY;ESM1;TACC3;CCT5;MANF;FEN1;MB;PSRC1;FSTL3;TNFRSF12A;CDH1,"[4, 15, 47, 150, 153, 156, 161, 177, 248, 303, 315, 475, 550, 551, 577, 754, 890, 1081, 1183, 1194]",MSigDB_Computational__MODULE 54
MSigDB_Computational,MORF HDAC2,prerank,0.6766363805611286,1.3366497014766432,0.16812227074235808,0.3683906241902848,0.999,7_10,7/10,26.83%,FUS;ATXN10;NUDC;TXLNA;MCFD2;SOD1;DFFA,FUS;ATXN10;NUDC;TXLNA;MCFD2;SOD1;DFFA;PRDX3;DGKZ;CCT5,"[116, 158, 163, 307, 360, 362, 369, 441, 470, 550]",MSigDB_Computational__MORF HDAC2
MSigDB_Computational,MORF PRKAR1A,prerank,0.6587176256286709,1.342864016837075,0.13052631578947368,0.3686757417220336,0.999,4_12,4/12,18.78%,GLB1;LAMP2;CLTA;DCTN2,GLB1;LAMP2;CLTA;DCTN2;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;COX5B;RAB6A;ATOX1,"[65, 128, 151, 258, 362, 382, 414, 500, 562, 697, 731, 746]",MSigDB_Computational__MORF PRKAR1A
MSigDB_Computational,MORF BCL2L11,prerank,-0.6315517684777329,-1.3554293798647752,0.10852713178294573,0.36870752441991567,1.0,4_12,4/12,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;IL7;ATF2;CRHR1;CXCL5;IL16;CD8A;SIRPB1;EDIL3;FAS;PSG1;CCL16,"[57, 152, 237, 387, 612, 735, 742, 805, 1269, 1293, 1342, 1376]",MSigDB_Computational__MORF BCL2L11
MSigDB_Computational,MODULE 204,prerank,0.6956629039361685,1.416908906560904,0.08982035928143713,0.369050284884857,0.998,3_12,3/12,12.76%,CXCL10;PQBP1;TCL1A,CXCL10;PQBP1;TCL1A;CRIM1;CCS;CPVL;ICA1;FEN1;CCL19;TEK;CHI3L1;CD27,"[7, 126, 175, 294, 297, 318, 575, 577, 667, 683, 987, 998]",MSigDB_Computational__MODULE 204
MSigDB_Computational,MODULE 247,prerank,0.6744479540867007,1.4074871160035678,0.1172566371681416,0.3697656285832225,0.999,5_11,5/11,17.48%,CD14;LBP;ADH4;GNLY;EPHX2,CD14;LBP;ADH4;GNLY;EPHX2;MGLL;S100A12;AZU1;RNASE3;PGLYRP1;VNN2,"[45, 46, 183, 216, 240, 473, 521, 673, 847, 967, 1016]",MSigDB_Computational__MODULE 247
MSigDB_Computational,MODULE 191,prerank,0.6479994563686645,1.3320484531077885,0.1341991341991342,0.3705663983705669,0.999,1_12,1/12,0.36%,CCL7,CCL7;CCL2;STC1;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL23;XCL1;CCL11;CCL14,"[4, 232, 314, 616, 635, 636, 648, 667, 850, 940, 990, 1358]",MSigDB_Computational__MODULE 191
MSigDB_Computational,MORF RAC1,prerank,0.6570446230828932,1.3226017746187673,0.16210526315789472,0.37085417860727127,0.999,7_12,7/12,30.09%,GLB1;SHMT1;FMR1;DCTN2;SOD1;EBAG9;PRKAR1A,GLB1;SHMT1;FMR1;DCTN2;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;STX4;RAB6A;ATOX1,"[65, 108, 250, 258, 362, 382, 414, 500, 562, 608, 731, 746]",MSigDB_Computational__MORF RAC1
MSigDB_Computational,MORF ACP1,prerank,0.6863025503801053,1.4103837107772421,0.12394957983193278,0.3733921656540431,0.999,7_12,7/12,24.87%,NPM1;FUS;ATXN10;THOP1;SRP14;PARK7;HGS,NPM1;FUS;ATXN10;THOP1;SRP14;PARK7;HGS;EIF4B;HDGF;PSMA1;HNRNPK;BAG6,"[113, 116, 158, 193, 292, 329, 342, 415, 580, 622, 722, 832]",MSigDB_Computational__MORF ACP1
MSigDB_Computational,MODULE 15,prerank,0.4774557843998389,1.337269904590232,0.08,0.373840355448391,0.999,17_57,17/57,17.04%,LGALS9;CREG1;CTSC;KRT18;HTRA2;SORD;FKBP5;LAMP2;FOSB;ALDH1A1;ADA;SERPINE1;S100A4;JUN;VAMP5;ICAM3;CST7,LGALS9;CREG1;CTSC;KRT18;HTRA2;SORD;FKBP5;LAMP2;FOSB;ALDH1A1;ADA;SERPINE1;S100A4;JUN;VAMP5;ICAM3;CST7;HCLS1;APEX1;LYN;CAPG;AIF1;IQGAP2;SCP2;TARBP2;ANGPT1;TP53;GLRX;HMOX2;CD69;MDK;ITM2A;SERPINB1;CLIP2;TFRC;LSP1;APRT;EIF4EBP1;MME;FLT3;ANPEP;CORO1A;DKK4;BIRC2;TNR;TGFB1;IL1B;TNFAIP8;PFKFB2;GPA33;TRAF2;PECAM1;TNFRSF10B;LAIR1;CD34;ITGB7;PCOLCE,"[18, 51, 52, 100, 101, 103, 105, 128, 141, 146, 153, 160, 192, 197, 203, 225, 234, 305, 324, 327, 331, 348, 381, 395, 397, 401, 416, 418, 435, 447, 490, 549, 584, 585, 616, 657, 678, 709, 716, 732, 768, 783, 841, 842, 849, 876, 898, 901, 933, 942, 1021, 1022, 1032, 1063, 1161, 1314, 1353]",MSigDB_Computational__MODULE 15
