TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,PDPK1 human kinase ARCHS4 coexpression,prerank,0.6379604428456777,1.3689679451877805,0.12190082644628099,0.27454623962940405,1.0,5_16,5/16,15.01%,FURIN;PLXNB2;NOMO1;PPP3R1;OGFR,FURIN;PLXNB2;NOMO1;PPP3R1;OGFR;CANT1;YTHDF3;DGKZ;INPPL1;PPP1R9B;STK11;AXIN1;P4HB;BAG6;MYO9B;IGF2R,"[16, 94, 114, 202, 206, 350, 432, 470, 487, 598, 668, 674, 693, 832, 852, 1273]",ARCHS4_Kinases_Coexp__PDPK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PRKCA human kinase ARCHS4 coexpression,prerank,-0.5597320351789972,-1.420368927155578,0.03481624758220503,0.27460450364638905,0.996,8_28,8/28,9.28%,NCS1;ADAM22;NTRK3;SPARCL1;GFRA2;CNTN1;EDIL3;LAYN,NT5E;ADCYAP1R1;TIMP3;PPP3R1;CRIM1;DKK3;MCFD2;SPOCK1;SORT1;IDS;CLIP2;PLXNB3;GFAP;AKT3;ARHGEF12;TNR;NPTXR;OSMR;IL6ST;CD99L2;LAYN;EDIL3;CNTN1;GFRA2;SPARCL1;NTRK3;ADAM22;NCS1,"[102, 109, 165, 202, 294, 337, 360, 464, 510, 561, 585, 685, 695, 696, 845, 849, 900, 996, 1038, 1157, 1252, 1269, 1270, 1275, 1279, 1313, 1315, 1370]",ARCHS4_Kinases_Coexp__PRKCA human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,GSK3B human kinase ARCHS4 coexpression,prerank,-0.6022950309443675,-1.4164608042258175,0.07010309278350516,0.2761582810714442,0.997,3_21,3/21,7.18%,NCS1;PTPRS;CHL1,SCRN1;PPP3R1;APP;IGSF3;DKK3;PRKAR1A;RAD23B;SORT1;IDS;CLIP2;MTPN;SCARB2;ERBIN;AKT3;DAG1;RAB6A;NCAM1;ARHGEF12;CHL1;PTPRS;NCS1,"[184, 202, 238, 246, 337, 414, 500, 510, 561, 585, 604, 615, 632, 696, 729, 731, 784, 845, 1281, 1340, 1370]",ARCHS4_Kinases_Coexp__GSK3B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PIM1 human kinase ARCHS4 coexpression,prerank,0.5330622719809706,1.3704268763247285,0.08571428571428572,0.27648393436159374,1.0,5_38,5/38,9.50%,NADK;FURIN;CREG1;GBP2;DPP7,NADK;FURIN;CREG1;GBP2;DPP7;OGFR;ICAM3;FMNL1;HCLS1;LILRB2;LYN;ADGRE5;GMPR;ADGRE2;HLA-E;RILP;PTPN6;HBQ1;BLVRB;STAT5B;CTSS;HMBS;ARHGAP25;PKLR;STK11;KEL;UBAC1;OSCAR;IL10RA;TNFRSF1B;MYO9B;NCF2;TGFB1;ADAM8;PHOSPHO1;ITGB2;RELT;ICAM5,"[3, 16, 51, 104, 130, 206, 225, 283, 305, 319, 327, 346, 366, 390, 393, 409, 449, 451, 454, 507, 599, 629, 638, 661, 668, 703, 704, 711, 726, 786, 852, 861, 876, 980, 1048, 1155, 1201, 1363]",ARCHS4_Kinases_Coexp__PIM1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,NTRK2 human kinase ARCHS4 coexpression,prerank,-0.5308420967376299,-1.4284562350205232,0.042,0.2778858699474704,0.996,11_36,11/36,10.73%,BOC;NCS1;MEGF10;PTPRS;ADAM22;NTRK3;CHL1;SPARCL1;RGMA;CNTN1;ADGRB3,LRIG1;ADCYAP1R1;NCAN;SCRN1;APP;LIFR;ENO2;B4GAT1;DKK3;VIM;SMOC1;SORT1;IDS;CLIP2;ADGRG1;BCAN;PLXNB3;GFAP;APLP1;NCAM1;DPP6;TNR;NPTXR;DDR1;MASP1;ADGRB3;CNTN1;RGMA;SPARCL1;CHL1;NTRK3;ADAM22;PTPRS;MEGF10;NCS1;BOC,"[10, 109, 140, 184, 238, 239, 269, 310, 337, 341, 434, 510, 561, 585, 614, 665, 685, 695, 773, 784, 799, 849, 900, 1138, 1141, 1232, 1270, 1271, 1279, 1281, 1313, 1315, 1340, 1350, 1370, 1377]",ARCHS4_Kinases_Coexp__NTRK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RIPK3 human kinase ARCHS4 coexpression,prerank,0.4864250157910119,1.3742383947336358,0.055846422338568937,0.27872796849332315,1.0,9_62,9/62,11.24%,NADK;TYMP;LGALS9;TRIM21;GBP2;SEMA4D;LILRA2;SIGLEC5;CASP1,NADK;TYMP;LGALS9;TRIM21;GBP2;SEMA4D;LILRA2;SIGLEC5;CASP1;LILRA5;ICAM3;APBB1IP;CPPED1;FMNL1;HCLS1;FGR;IL6R;LILRB2;LYN;ADGRE5;MNDA;ADGRE2;HLA-E;TNFSF13;RNASET2;PTPN6;SIGLEC9;CEACAM3;SIGLEC10;DPEP2;CTSS;DOK2;ARHGAP25;IL4R;LSP1;DBNL;OSCAR;IL10RA;IL16;ANXA11;CORO1A;TNFRSF1B;SIRPB1;CD4;PILRA;MYO9B;LRRC25;NCF2;TGFB1;ITGAM;FCGR3B;RASSF2;ADAM8;TNFRSF1A;VNN2;SELPLG;CLEC7A;TNFRSF14;IL17RA;ITGB2;TNFSF12;TNFRSF10C,"[3, 13, 18, 68, 104, 120, 145, 148, 154, 208, 225, 247, 259, 283, 305, 316, 317, 319, 327, 346, 361, 390, 393, 404, 417, 449, 453, 460, 493, 589, 599, 611, 638, 652, 657, 671, 711, 726, 735, 750, 783, 786, 805, 835, 836, 852, 858, 861, 876, 917, 919, 924, 980, 1008, 1016, 1033, 1058, 1095, 1124, 1155, 1223, 1364]",ARCHS4_Kinases_Coexp__RIPK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK16 human kinase ARCHS4 coexpression,prerank,0.660563595961691,1.3768448612640647,0.11663066954643629,0.2788421539557188,1.0,1_13,1/13,0.29%,NADK,NADK;CD63;OGFR;IRAK1;CDC37;BAX;HDGF;STK11;DBNL;AXIN1;ANXA11;AKT1S1;DTX3,"[3, 168, 206, 364, 383, 424, 580, 668, 671, 674, 750, 906, 1320]",ARCHS4_Kinases_Coexp__STK16 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,EPHA7 human kinase ARCHS4 coexpression,prerank,-0.6068912996409037,-1.4212614830179136,0.0577319587628866,0.2795045475650725,0.996,9_19,9/19,20.81%,CDON;PRTG;NTRK3;TYRO3;ADGRB3;ROBO1;CNTNAP2;SEZ6L2;FGFR2,CDH2;NCAN;ATF2;CNTN3;WASF1;NELL2;AKT3;MAGED1;NRCAM;CXADR;FGFR2;SEZ6L2;CNTNAP2;ROBO1;ADGRB3;TYRO3;NTRK3;PRTG;CDON,"[124, 140, 237, 478, 649, 669, 696, 748, 949, 962, 1093, 1115, 1122, 1210, 1232, 1243, 1313, 1323, 1378]",ARCHS4_Kinases_Coexp__EPHA7 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PLK3 human kinase ARCHS4 coexpression,prerank,0.4675298629456482,1.3794087572264329,0.0313588850174216,0.27975417019410903,1.0,23_85,23/85,17.77%,TYMP;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;SIGLEC1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;FOSB;FUCA1;IL1RN;LILRB4;OGFR;VMO1;CCL2;TNF;CD300E,TYMP;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;SIGLEC1;SLAMF7;IFNGR2;SOD2;GBP2;LILRB1;CD274;FOSB;FUCA1;IL1RN;LILRB4;OGFR;VMO1;CCL2;TNF;CD300E;CXCL3;CTSL;FMNL1;HCLS1;LILRB2;LYN;CAPG;CDKN1A;CXCL8;CTSD;ADGRE2;CEBPB;SIGLEC9;CTSZ;NFKBIE;VSIG4;SRC;CD300C;IL1A;CTSS;SH2B3;STX4;NFATC1;OSCAR;IL10RA;IL10;TNFRSF1B;OLR1;CD84;OSM;CD4;PILRA;PLA2G7;MYO9B;SIRPA;ICAM1;NCF2;LY96;TGFB1;LILRB5;IL1B;FCAR;TNFAIP8;CLEC5A;NINJ1;PLAUR;ADAM8;CXCL16;MMP9;CLEC7A;LAIR1;TNFRSF14;CD163;IL17RA;ITGB2;THBD;CD83;RELT;CD5;CD6;ICOSLG;TNFRSF4,"[13, 23, 24, 33, 34, 39, 45, 49, 69, 70, 82, 104, 112, 125, 141, 173, 181, 195, 206, 229, 232, 243, 244, 268, 276, 283, 305, 319, 327, 331, 345, 367, 379, 390, 407, 453, 471, 491, 506, 519, 533, 537, 599, 607, 608, 637, 711, 726, 753, 786, 814, 829, 833, 835, 836, 848, 852, 854, 857, 861, 867, 876, 886, 898, 899, 901, 907, 916, 921, 980, 1017, 1035, 1058, 1063, 1095, 1105, 1124, 1155, 1187, 1191, 1201, 1224, 1239, 1292, 1357]",ARCHS4_Kinases_Coexp__PLK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ALPK3 human kinase ARCHS4 coexpression,prerank,-0.6820917878516265,-1.421373073303508,0.07326007326007326,0.2862211954344186,0.996,4_12,4/12,23.57%,THBS4;SMOC2;HSPB6;ART3,AK1;ITGB1BP2;PADI2;IDI2;CA3;GYS1;MB;DUSP3;ART3;HSPB6;SMOC2;THBS4,"[356, 560, 574, 596, 666, 713, 754, 757, 1055, 1179, 1228, 1354]",ARCHS4_Kinases_Coexp__ALPK3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP3K8 human kinase ARCHS4 coexpression,prerank,0.4629147962033773,1.3484018666866044,0.06770833333333333,0.2985273398300165,1.0,19_66,19/66,19.94%,TPP1;LGALS9;SIGLEC1;SLAMF7;CD48;SOD2;GBP2;LILRB1;CD274;FOSB;CASP1;IL1RN;LILRB4;BID;TNF;CD300E;CXCL3;IL6;BACH1,TPP1;LGALS9;SIGLEC1;SLAMF7;CD48;SOD2;GBP2;LILRB1;CD274;FOSB;CASP1;IL1RN;LILRB4;BID;TNF;CD300E;CXCL3;IL6;BACH1;HCLS1;FGR;CPVL;LILRB2;LYN;AIF1;CXCL8;ADGRE2;HLA-DRA;TNFSF13;CEBPB;PTPN6;SIGLEC9;NFKBIE;DAPP1;CD300C;IL1A;PIK3AP1;CD74;CTSS;SH2B3;OSCAR;IL10RA;IL10;TNFRSF1B;OLR1;OSM;CD4;PILRA;MYO9B;ICAM1;NCF2;CD40;IL1B;FCAR;TNFAIP8;NINJ1;PLAUR;CXCL16;CLEC7A;LAIR1;TNFRSF14;ITGB2;THBD;CD83;RELT;CD302,"[12, 18, 49, 69, 81, 82, 104, 112, 125, 141, 154, 181, 195, 201, 243, 244, 268, 272, 274, 305, 316, 318, 319, 327, 348, 367, 390, 391, 404, 407, 449, 453, 491, 515, 533, 537, 559, 579, 599, 607, 711, 726, 753, 786, 814, 833, 835, 836, 852, 857, 861, 897, 898, 899, 901, 916, 921, 1017, 1058, 1063, 1095, 1155, 1187, 1191, 1201, 1286]",ARCHS4_Kinases_Coexp__MAP3K8 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RPS6KA1 human kinase ARCHS4 coexpression,prerank,0.47830501230965444,1.349820200293246,0.06956521739130435,0.3010428386345641,1.0,3_59,3/59,1.38%,NADK;TYMP;LGALS9,NADK;TYMP;LGALS9;LILRA2;SIGLEC5;OGFR;ICAM3;APBB1IP;CPPED1;FMNL1;HCLS1;FGR;IL6R;LILRB2;LYN;ADGRE5;MNDA;ADGRE2;HLA-E;TNFSF13;RNASET2;PTPN6;SIGLEC9;CEACAM3;SIGLEC10;STAT5B;PIK3AP1;DPEP2;PPP1R9B;CTSS;ARHGAP25;LSP1;DBNL;OSCAR;IL10RA;ANXA11;CORO1A;TNFRSF1B;SIRPB1;FCGR2B;CD4;PILRA;MYO9B;SIRPA;LRRC25;NCF2;TGFB1;ITGAM;FCGR3B;RASSF2;ADAM8;TNFRSF1A;SELPLG;CLEC7A;TNFRSF14;IL17RA;ITGB2;RELT;TNFRSF10C,"[3, 13, 18, 145, 148, 206, 225, 247, 259, 283, 305, 316, 317, 319, 327, 346, 361, 390, 393, 404, 417, 449, 453, 460, 493, 507, 559, 589, 598, 599, 638, 657, 671, 711, 726, 750, 783, 786, 805, 827, 835, 836, 852, 854, 858, 861, 876, 917, 919, 924, 980, 1008, 1033, 1058, 1095, 1124, 1155, 1201, 1364]",ARCHS4_Kinases_Coexp__RPS6KA1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TAOK1 human kinase ARCHS4 coexpression,prerank,-0.7044061550223696,-1.3968115317825147,0.06304728546409807,0.3034576323038059,0.999,2_10,2/10,4.86%,CLSTN2;NTRK3,LIFR;YTHDF3;PPP1R2;ERBIN;AKT3;ARHGEF12;VCAN;IL6ST;NTRK3;CLSTN2,"[239, 432, 444, 632, 696, 845, 856, 1038, 1313, 1368]",ARCHS4_Kinases_Coexp__TAOK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,FGR human kinase ARCHS4 coexpression,prerank,0.48097738749817576,1.3405494482852638,0.08394160583941605,0.30736943558119667,1.0,8_55,8/55,11.24%,NADK;TYMP;LGALS9;LILRB1;SEMA4D;LILRA2;SIGLEC5;CASP1,NADK;TYMP;LGALS9;LILRB1;SEMA4D;LILRA2;SIGLEC5;CASP1;LILRA5;ICAM3;APBB1IP;CPPED1;FMNL1;HCLS1;IL6R;LILRB2;LYN;ADGRE5;MNDA;ADGRE2;HLA-E;TNFSF13;RNASET2;PTPN6;SIGLEC9;CEACAM3;SIGLEC10;DPEP2;CTSS;ARHGAP25;BST1;LSP1;OSCAR;IL10RA;CORO1A;TNFRSF1B;PADI4;SIRPB1;PILRA;MYO9B;LRRC25;NCF2;TGFB1;ITGAM;FCGR3B;RASSF2;ADAM8;VNN2;SELPLG;CLEC7A;TNFRSF14;IL17RA;ITGB2;RELT;TNFRSF10C,"[3, 13, 18, 112, 120, 145, 148, 154, 208, 225, 247, 259, 283, 305, 317, 319, 327, 346, 361, 390, 393, 404, 417, 449, 453, 460, 493, 589, 599, 638, 650, 657, 711, 726, 783, 786, 789, 805, 836, 852, 858, 861, 876, 917, 919, 924, 980, 1016, 1033, 1058, 1095, 1124, 1155, 1201, 1364]",ARCHS4_Kinases_Coexp__FGR human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,BRSK2 human kinase ARCHS4 coexpression,prerank,-0.5891637864494473,-1.3820862120381305,0.08477842003853564,0.31648807750392965,0.999,8_17,8/17,19.22%,NCS1;MDGA1;DTX3;ADAM22;L1CAM;PTGDS;NPTX1;SEZ6L2,CA11;ENO2;B4GAT1;CLIP2;DCTN1;APLP1;NCAM1;NPTXR;IGSF8;SEZ6L2;NPTX1;PTGDS;L1CAM;ADAM22;DTX3;MDGA1;NCS1,"[56, 269, 310, 585, 688, 773, 784, 900, 1039, 1115, 1168, 1196, 1250, 1315, 1320, 1335, 1370]",ARCHS4_Kinases_Coexp__BRSK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,FLT1 human kinase ARCHS4 coexpression,prerank,-0.46487277047124975,-1.379075917731778,0.034722222222222224,0.3167756330677786,0.999,19_60,19/60,16.46%,CD93;MCAM;PSG1;HSPG2;NRP1;CDH5;PEAR1;ACVRL1;CLEC14A;LAMA4;LPL;TGFBR2;COL4A1;IFNGR1;ESAM;TREML2;CD34;SCARF1;ITGA5,NID1;SERPINE1;FLT4;HMOX1;NID2;VWF;SEMA4C;PDGFB;LIFR;CXCL1;CRIM1;STC1;ESM1;PCDH1;PRCP;GH2;BGN;YES1;ITM2A;SH2B3;TEK;FLI1;TIE1;NOS3;SLC16A1;CSF3;SELE;GRK5;BAG6;ARHGEF12;PODXL;F11R;IL33;EGFL7;PGF;TNFRSF13C;TFPI;PECAM1;IL6ST;PTPRM;PAPPA;ITGA5;SCARF1;CD34;TREML2;ESAM;IFNGR1;COL4A1;TGFBR2;LPL;LAMA4;CLEC14A;ACVRL1;PEAR1;CDH5;NRP1;HSPG2;PSG1;MCAM;CD93,"[25, 160, 166, 167, 171, 186, 211, 233, 239, 279, 294, 314, 315, 332, 484, 535, 544, 548, 549, 607, 683, 701, 702, 756, 777, 801, 811, 819, 832, 845, 851, 860, 869, 934, 971, 1003, 1007, 1022, 1038, 1101, 1127, 1153, 1158, 1161, 1166, 1167, 1177, 1180, 1181, 1197, 1208, 1219, 1248, 1262, 1334, 1336, 1338, 1342, 1349, 1365]",ARCHS4_Kinases_Coexp__FLT1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TIE1 human kinase ARCHS4 coexpression,prerank,-0.46505070647806745,-1.386487457459532,0.028446389496717725,0.320045976528877,0.999,22_60,22/60,16.46%,CD93;MCAM;HSPG2;NRP1;CD300LG;ADAM15;EFEMP1;ANGPT2;PEAR1;ACVRL1;ENG;COL18A1;CLEC14A;LAMA4;IGFBP7;THBD;TGFBR2;COL4A1;ESAM;CD34;SCARF1;ITGA5,TINAGL1;NID1;SERPINE1;FLT4;VWF;KDR;PDGFB;APP;CRIM1;ESM1;ICAM2;PCDH1;NOTCH1;NRP2;TGM2;PRCP;FLT1;BGN;SH2B3;TEK;LTBP2;BCR;FLI1;SEMA3F;NOS3;PLIN1;TXNDC5;SELE;CLEC1A;EPHB4;EGFL7;PGF;CRIP2;PECAM1;IL6ST;BMP6;F2R;PTPRM;ITGA5;SCARF1;CD34;ESAM;COL4A1;TGFBR2;THBD;IGFBP7;LAMA4;CLEC14A;COL18A1;ENG;ACVRL1;PEAR1;ANGPT2;EFEMP1;ADAM15;CD300LG;NRP1;HSPG2;MCAM;CD93,"[17, 25, 160, 166, 186, 188, 233, 238, 294, 315, 323, 332, 333, 430, 443, 484, 513, 544, 607, 683, 686, 694, 701, 710, 756, 795, 797, 811, 831, 927, 934, 971, 1018, 1022, 1038, 1051, 1084, 1101, 1153, 1158, 1161, 1167, 1180, 1181, 1187, 1202, 1208, 1219, 1233, 1237, 1248, 1262, 1277, 1287, 1304, 1305, 1336, 1338, 1349, 1365]",ARCHS4_Kinases_Coexp__TIE1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SPEG human kinase ARCHS4 coexpression,prerank,-0.6357456769590778,-1.3535460157279646,0.10989010989010989,0.3204124100662717,1.0,4_12,4/12,23.57%,SMOC2;IL17D;HSPB6;ART3,AK1;PADI2;IDI2;CA3;GYS1;MB;DUSP3;NOS1;ART3;HSPB6;IL17D;SMOC2,"[356, 574, 596, 666, 713, 754, 757, 815, 1055, 1179, 1216, 1228]",ARCHS4_Kinases_Coexp__SPEG human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,HIPK2 human kinase ARCHS4 coexpression,prerank,-0.5583565769205763,-1.382825239622653,0.08301158301158301,0.3214461754828968,0.999,5_24,5/24,13.34%,NCS1;ADAM22;MOG;SPARCL1;PTGDS,ADCYAP1R1;PPP3R1;APP;QDPR;CNDP1;DKK3;SPOCK1;SORT1;GPR37;IDS;CLIP2;SCARB2;PLXNB3;DCTN1;GFAP;APLP1;NCAM1;ARHGEF12;TNR;PTGDS;SPARCL1;MOG;ADAM22;NCS1,"[109, 202, 238, 311, 325, 337, 464, 510, 557, 561, 585, 615, 685, 688, 695, 773, 784, 845, 849, 1196, 1279, 1282, 1315, 1370]",ARCHS4_Kinases_Coexp__HIPK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,HCK human kinase ARCHS4 coexpression,prerank,0.4636945907520642,1.327855833383385,0.0677361853832442,0.3247312762549985,1.0,10_67,10/67,11.24%,NADK;TYMP;LGALS9;CD14;IFNGR2;GBP2;LILRB1;LILRA2;SIGLEC5;CASP1,NADK;TYMP;LGALS9;CD14;IFNGR2;GBP2;LILRB1;LILRA2;SIGLEC5;CASP1;OGFR;LILRA5;ICAM3;APBB1IP;CPPED1;FMNL1;HCLS1;FGR;IL6R;LILRB2;LYN;ADGRE5;MNDA;ADGRE2;HLA-E;TNFSF13;CEBPB;RNASET2;PTPN6;SIGLEC9;CEACAM3;SIGLEC10;PIK3AP1;DPEP2;CTSS;ARHGAP25;BST1;LSP1;OSCAR;IL10RA;CORO1A;TNFRSF1B;SIRPB1;FCGR2B;CD4;PILRA;MYO9B;SIRPA;LRRC25;NCF2;TGFB1;NINJ1;ITGAM;FCGR3B;RASSF2;ADAM8;TNFRSF1A;VNN2;SELPLG;CLEC7A;TNFRSF14;CLEC4D;IL17RA;ITGB2;RELT;IL1R2;TNFRSF10C,"[3, 13, 18, 45, 70, 104, 112, 145, 148, 154, 206, 208, 225, 247, 259, 283, 305, 316, 317, 319, 327, 346, 361, 390, 393, 404, 407, 417, 449, 453, 460, 493, 559, 589, 599, 638, 650, 657, 711, 726, 783, 786, 805, 827, 835, 836, 852, 854, 858, 861, 876, 916, 917, 919, 924, 980, 1008, 1016, 1033, 1058, 1095, 1119, 1124, 1155, 1201, 1264, 1364]",ARCHS4_Kinases_Coexp__HCK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDC42BPA human kinase ARCHS4 coexpression,prerank,-0.562720247544771,-1.3537835038268782,0.08269230769230769,0.32552027149662166,1.0,6_20,6/20,10.51%,CNTN4;FAP;AXL;CNTN1;EDIL3;CHGB,TIMP3;ARHGAP1;TXLNA;DDAH1;SCG3;CPE;AKT3;ARHGEF12;SCGN;PAM;TFPI;ENPP2;SCG2;LRP11;CHGB;EDIL3;CNTN1;AXL;FAP;CNTN4,"[165, 282, 307, 351, 412, 692, 696, 845, 903, 938, 1007, 1044, 1082, 1092, 1235, 1269, 1270, 1280, 1308, 1351]",ARCHS4_Kinases_Coexp__CDC42BPA human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PHKG1 human kinase ARCHS4 coexpression,prerank,-0.6654753371410123,-1.3563240623744492,0.1303538175046555,0.32552672306375935,0.999,4_10,4/10,23.57%,QPCT;CHGB;HSPB6;ART3,AK1;IDI2;CA3;CPE;MB;NOS1;ART3;HSPB6;CHGB;QPCT,"[356, 596, 666, 692, 754, 815, 1055, 1179, 1235, 1267]",ARCHS4_Kinases_Coexp__PHKG1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ANKK1 human kinase ARCHS4 coexpression,prerank,-0.6829944236643378,-1.364246992227498,0.10877862595419847,0.32630419776768554,0.999,6_10,6/10,16.39%,MSMB;CD300LF;ALDH3A1;SCGB1A1;WFDC2;CD33,IL5RA;TSPAN1;CXCL17;BPIFB1;CD33;WFDC2;SCGB1A1;ALDH3A1;CD300LF;MSMB,"[200, 522, 905, 1015, 1154, 1171, 1204, 1206, 1272, 1341]",ARCHS4_Kinases_Coexp__ANKK1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,OBSCN human kinase ARCHS4 coexpression,prerank,-0.6498115603430985,-1.3663952747508237,0.09800362976406533,0.3274100843935542,0.999,4_12,4/12,23.57%,THBS4;SMOC2;HSPB6;ART3,AK1;PADI2;IDI2;CA3;GYS1;MB;NOS1;PRKCQ;ART3;HSPB6;SMOC2;THBS4,"[356, 574, 596, 666, 713, 754, 815, 888, 1055, 1179, 1228, 1354]",ARCHS4_Kinases_Coexp__OBSCN human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,ICK human kinase ARCHS4 coexpression,prerank,0.6042959034117001,1.323055262380659,0.14081632653061224,0.3289970681123103,1.0,3_16,3/16,7.54%,ENTPD5;ERBB3;SORD,ENTPD5;ERBB3;SORD;GSTA1;FCRL6;RAD23B;SCARB2;ERBIN;MME;ACOX1;RAB6A;DNMBP;ARHGEF12;KIR2DL3;PAPPA;RGMB,"[27, 54, 103, 271, 353, 500, 615, 632, 716, 717, 731, 759, 845, 993, 1127, 1182]",ARCHS4_Kinases_Coexp__ICK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PDK4 human kinase ARCHS4 coexpression,prerank,-0.5009946463888322,-1.357008319744484,0.06278026905829596,0.33002651519043025,0.999,19_37,19/37,24.80%,TNXB;THBS4;CNTN4;FAP;CD46;CNTN1;QPCT;AOC3;CHGB;SMOC2;LPL;HSPB6;SCARA5;IL1R1;PTPRM;LRP11;SCG2;ENPP2;IL6ST,SMPD1;FKBP5;ALDH1A1;ATP6AP2;C1QTNF1;NPTN;SCARB2;PPME1;CPE;MB;DUSP3;PLIN1;CFC1;TNNI3;SCGN;PAM;MUC13;FABP4;IL6ST;ENPP2;SCG2;LRP11;PTPRM;IL1R1;SCARA5;HSPB6;LPL;SMOC2;CHGB;AOC3;QPCT;CNTN1;CD46;FAP;CNTN4;THBS4;TNXB,"[28, 105, 146, 194, 257, 547, 615, 624, 692, 754, 757, 795, 803, 895, 903, 938, 945, 1001, 1038, 1044, 1082, 1092, 1101, 1159, 1178, 1179, 1197, 1228, 1235, 1242, 1267, 1270, 1283, 1308, 1351, 1354, 1369]",ARCHS4_Kinases_Coexp__PDK4 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TRIB2 human kinase ARCHS4 coexpression,prerank,-0.5263299147417538,-1.3671599412931779,0.059670781893004114,0.33198094672904144,0.999,10_31,10/31,17.55%,CDON;MEGF10;PTPRS;CHL1;RGMA;NTRK2;ADGRB3;ROBO1;LRRN1;DDR1,CDH2;NCAN;SCRN1;APP;LIFR;IGSF3;ENO2;SPRY2;VIM;PODXL2;VEGFA;CLIP2;ADGRG1;MAGED1;NCAM1;STX6;DNER;NRCAM;IGFBP2;TNC;SEZ6L;DDR1;LRRN1;ROBO1;ADGRB3;NTRK2;RGMA;CHL1;PTPRS;MEGF10;CDON,"[124, 140, 184, 238, 239, 246, 269, 304, 341, 400, 472, 585, 614, 748, 784, 911, 915, 949, 960, 1027, 1037, 1138, 1175, 1210, 1232, 1259, 1271, 1281, 1340, 1350, 1378]",ARCHS4_Kinases_Coexp__TRIB2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PDK2 human kinase ARCHS4 coexpression,prerank,-0.6450122957346478,-1.358645512359672,0.11270125223613596,0.3322843812200378,0.999,4_11,4/11,23.57%,IL17D;HSPB6;CTSF;ART3,AK1;PADI2;IDI2;CA3;GYS1;MB;DUSP3;ART3;CTSF;HSPB6;IL17D,"[356, 574, 596, 666, 713, 754, 757, 1055, 1069, 1179, 1216]",ARCHS4_Kinases_Coexp__PDK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,AURKA human kinase ARCHS4 coexpression,prerank,0.6743863344079211,1.3173758895010927,0.1601642710472279,0.3344137627096404,1.0,1_10,1/10,1.16%,RRM2,RRM2;TCL1A;AHCY;STIP1;TACC3;CCT5;FEN1;LYAR;PSRC1;BMP6,"[15, 175, 303, 322, 475, 550, 577, 689, 890, 1051]",ARCHS4_Kinases_Coexp__AURKA human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,FGFR2 human kinase ARCHS4 coexpression,prerank,-0.567380920851609,-1.3678726326373303,0.09919028340080972,0.3369514162137727,0.999,10_21,10/21,19.22%,MEGF10;PRTG;MOG;EPHA1;COLEC12;TYRO3;PTGDS;LRRN1;DDR1;SEZ6L2,CA11;PSIP1;CNDP1;PCDH1;CNTN3;MDK;GPR37;APLP1;SLC16A1;PODXL;SFRP1;SEZ6L2;DDR1;LRRN1;PTGDS;TYRO3;COLEC12;EPHA1;MOG;PRTG;MEGF10,"[56, 196, 325, 332, 478, 490, 557, 773, 777, 851, 1052, 1115, 1138, 1175, 1196, 1243, 1251, 1256, 1282, 1323, 1350]",ARCHS4_Kinases_Coexp__FGFR2 human kinase ARCHS4 coexpression
