TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.pid,PID_IL12_STAT4_PATHWAY,prerank,0.7017443085165429,1.376436654485967,0.1111111111111111,1.0,0.897,5_11,5/11,14.72%,IL18R1;MAPK9;IL18;JUN;PPP3R1,IL18R1;MAPK9;IL18;JUN;PPP3R1;HLA-DRA;IL18RAP;IL2RA;CD4;TGFB1;CD28,"[26, 91, 187, 197, 202, 391, 543, 808, 835, 876, 1076]",c2.cp.pid__PID_IL12_STAT4_PATHWAY
c2.cp.pid,PID_TCR_PATHWAY,prerank,-0.25073099415204675,-0.5222048540522553,0.982824427480916,1.0,1.0,11_11,11/11,75.20%,CD28;PRKCQ;CD4;IKBKG;DBNL;GRAP2;FYB1;PTPN6;HLA-DRA;LAT;PAG1,PAG1;LAT;HLA-DRA;PTPN6;FYB1;GRAP2;DBNL;IKBKG;CD4;PRKCQ;CD28,"[343, 363, 391, 449, 627, 662, 671, 728, 835, 888, 1076]",c2.cp.pid__PID_TCR_PATHWAY
c2.cp.pid,PID_REG_GR_PATHWAY,prerank,0.3451910676791528,0.7772004511560109,0.7722772277227723,1.0,1.0,4_18,4/18,14.43%,MAPK9;FKBP5;JUN;FKBP4,MAPK9;FKBP5;JUN;FKBP4;IL6;CDKN1A;CXCL8;TP53;BAX;STAT5B;NFATC1;MMP1;SELE;ICAM1;IL5;AFP;PRL;CGA,"[91, 105, 197, 198, 272, 345, 367, 416, 424, 507, 637, 794, 811, 857, 1006, 1061, 1087, 1200]",c2.cp.pid__PID_REG_GR_PATHWAY
c2.cp.pid,PID_MYC_ACTIV_PATHWAY,prerank,0.6148393805066181,1.2700497650013403,0.19654427645788336,1.0,0.971,4_12,4/12,15.66%,SHMT1;NPM1;ENO1;NBN,SHMT1;NPM1;ENO1;NBN;EIF4G1;TP53;BAX;PRDX3;RUVBL1;TFRC;KIR3DL1;MMP9,"[108, 113, 180, 215, 403, 416, 424, 441, 572, 616, 675, 1035]",c2.cp.pid__PID_MYC_ACTIV_PATHWAY
c2.cp.pid,PID_FCER1_PATHWAY,prerank,0.6392790757960659,1.2636375882794484,0.22172949002217296,1.0,0.973,6_10,6/10,26.90%,PXN;JUN;HCLS1;LYN;LAT;LAT2,PXN;JUN;HCLS1;LYN;LAT;LAT2;PLA2G4A;PLA2G1B;IKBKG;FCGR2B,"[190, 197, 305, 327, 363, 370, 538, 569, 728, 827]",c2.cp.pid__PID_FCER1_PATHWAY
c2.cp.pid,PID_NOTCH_PATHWAY,prerank,-0.3945743382147474,-0.8110686232252786,0.7135036496350365,1.0,1.0,3_10,3/10,7.98%,MFAP5;DLK1;CNTN1,FURIN;ENO1;NOTCH1;CDKN1A;DLL1;DNER;NOTCH3;CNTN1;DLK1;MFAP5,"[16, 180, 333, 345, 826, 915, 1085, 1270, 1301, 1366]",c2.cp.pid__PID_NOTCH_PATHWAY
c2.cp.pid,PID_TCPTP_PATHWAY,prerank,0.3250614308823063,0.6618200486793325,0.8891129032258065,1.0,1.0,5_13,5/13,16.97%,CSF1;EGFR;MET;KDR;PDGFB,CSF1;EGFR;MET;KDR;PDGFB;EGF;PTPN1;VEGFA;STAT5B;SRC;HGF;PDGFRB;ITGB1,"[97, 135, 185, 188, 233, 347, 368, 472, 507, 519, 904, 1254, 1346]",c2.cp.pid__PID_TCPTP_PATHWAY
c2.cp.pid,PID_P73PATHWAY,prerank,-0.3701487849055244,-0.8129999772779899,0.7333333333333333,1.0,1.0,2_13,2/13,9.50%,FAS;IL1RAP,ADA;SERPINE1;CDKN1A;BAX;HAGH;ABL1;IL4R;CASP2;GDF15;FOXO3;AFP;IL1RAP;FAS,"[153, 160, 345, 424, 448, 581, 652, 676, 879, 935, 1061, 1249, 1293]",c2.cp.pid__PID_P73PATHWAY
c2.cp.pid,PID_INTEGRIN_A4B1_PATHWAY,prerank,-0.41377682176994046,-0.8640230792877355,0.6612021857923497,1.0,1.0,2_11,2/11,4.93%,ITGB1;JAM2,CD14;PXN;PRKAR1A;SPP1;VCAM1;MDK;SRC;IGSF8;THBS2;JAM2;ITGB1,"[45, 190, 414, 465, 466, 490, 519, 1039, 1131, 1312, 1346]",c2.cp.pid__PID_INTEGRIN_A4B1_PATHWAY
c2.cp.pid,PID_INTEGRIN2_PATHWAY,prerank,-0.2606135621710607,-0.6179843550173048,0.9667359667359667,1.0,1.0,4_19,4/19,20.45%,CCN1;ITGB2;FCGR2A;THY1,PLAT;ICAM3;ICAM4;TGFBI;ICAM2;PLAU;CD40LG;VCAM1;PROC;SPON2;ICAM1;F11R;ITGAM;PLAUR;GP1BA;THY1;FCGR2A;ITGB2;CCN1,"[156, 225, 267, 287, 323, 378, 437, 466, 733, 823, 857, 860, 917, 921, 1004, 1098, 1129, 1155, 1244]",c2.cp.pid__PID_INTEGRIN2_PATHWAY
c2.cp.pid,PID_PTP1B_PATHWAY,prerank,0.40149671057036035,0.9049719379387253,0.5822050290135397,1.0,1.0,11_18,11/18,26.76%,CSF1;CDH2;EGFR;LEP;PDGFB;SPRY2;FGR;LYN;EGF;LAT;PTPN1,CSF1;CDH2;EGFR;LEP;PDGFB;SPRY2;FGR;LYN;EGF;LAT;PTPN1;STAT5B;SRC;YES1;LEPR;PRL;FCGR2A;PDGFRB,"[97, 124, 135, 199, 233, 304, 316, 327, 347, 363, 368, 507, 519, 548, 855, 1087, 1129, 1254]",c2.cp.pid__PID_PTP1B_PATHWAY
