TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft.gtrd,RBM34_TARGET_GENES,prerank,0.4253171878639224,1.1736823249416217,0.22003577817531306,0.6066022629331356,1.0,10_57,10/57,10.51%,LAP3;IL18R1;EZR;CTSH;ELOA;TXNDC15;NAMPT;SHMT1;GFER;DCXR,LAP3;IL18R1;EZR;CTSH;ELOA;TXNDC15;NAMPT;SHMT1;GFER;DCXR;CDHR2;SEMA7A;NUB1;MIF;PARK7;NSFL1C;CASP3;CRKL;RNASET2;HMOX2;TACC3;NFKBIE;ABHD14B;HBEGF;PDP1;PDCD6;TBC1D5;CRACR2A;SCARB2;STX16;STK11;EPS8L2;APRT;LTBP2;NAAA;P4HB;IKBKG;DAG1;ATOX1;ANXA11;CSTB;CRELD2;ARHGEF12;CDKN2D;PRKRA;EGFL7;NECTIN2;F2R;KAZALD1;PRSS27;CD55;CDH15;CD99L2;CHGB;ADAM15;IL10RB;CDON,"[9, 26, 38, 48, 76, 85, 89, 108, 142, 144, 241, 264, 293, 306, 329, 336, 375, 389, 417, 435, 475, 491, 505, 546, 555, 562, 593, 603, 615, 623, 668, 677, 678, 686, 691, 693, 728, 729, 746, 750, 787, 828, 845, 873, 920, 934, 976, 1084, 1125, 1128, 1133, 1152, 1157, 1235, 1304, 1325, 1378]",c3.tft.gtrd__RBM34_TARGET_GENES
c3.tft.gtrd,ARID5B_TARGET_GENES,prerank,0.46787683927215273,1.265414508504958,0.14590747330960854,0.6076293219956782,1.0,10_49,10/49,17.11%,GOLM2;ST3GAL1;MAD1L1;TXNDC15;NT5E;JUN;OGFR;MAEA;B4GALT1;LTA4H,GOLM2;ST3GAL1;MAD1L1;TXNDC15;NT5E;JUN;OGFR;MAEA;B4GALT1;LTA4H;SEMA7A;ARHGAP1;SLAMF6;ICAM2;VIM;GUSB;LAT;DFFA;IQGAP2;SMOC1;HAGH;PTPN6;DIABLO;TBL1X;ATP6V1D;VTA1;ERP44;NUCB2;SEPTIN9;HDGF;MTPN;NFATC1;VPS53;GRAP2;COX5B;FIS1;CD2AP;SPON2;CDKN2D;BAG3;STX6;CALCOCO1;DRG2;TNFRSF14;PRSS27;ITGA5;ITGB2;USP8;IGF1R,"[5, 37, 40, 85, 102, 197, 206, 221, 231, 235, 264, 282, 320, 323, 341, 354, 363, 369, 381, 434, 448, 449, 452, 483, 492, 503, 509, 539, 573, 580, 604, 637, 654, 662, 697, 798, 820, 823, 873, 881, 911, 926, 947, 1095, 1128, 1153, 1155, 1195, 1303]",c3.tft.gtrd__ARID5B_TARGET_GENES
c3.tft.gtrd,TERF1_TARGET_GENES,prerank,0.5420869222750633,1.2163908497959302,0.21237113402061855,0.6076391061354126,1.0,2_20,2/20,2.76%,TPP1;ST3GAL1,TPP1;ST3GAL1;TNFSF10;BACH1;CASP8;SCP2;FHIT;CD69;BANK1;SORT1;CD22;CD74;CTSS;TANK;INPP1;MILR1;ADAM8;CCL4;BSG;ITGB7,"[12, 37, 212, 274, 277, 395, 402, 447, 479, 510, 516, 579, 599, 785, 816, 936, 980, 997, 1116, 1314]",c3.tft.gtrd__TERF1_TARGET_GENES
c3.tft.gtrd,HOXB4_TARGET_GENES,prerank,0.4742757486306942,1.2735012085649462,0.12710280373831775,0.6083353728234889,1.0,6_45,6/45,12.40%,NADK;SMPDL3A;RRM2B;NAMPT;NUDC;PNPT1,NADK;SMPDL3A;RRM2B;NAMPT;NUDC;PNPT1;EPHX2;DCTN2;CTSL;ANKRD54;AMN;DFFA;CRKL;SCP2;EIF4G1;HK2;HMOX2;C2CD2L;RARRES1;TBC1D17;ATP6V1D;MFAP3;ATP5IF1;CIAPIN1;STXBP3;HDGF;CNPY2;TBC1D5;STX4;HMBS;MITD1;AREG;SCARB1;CCL20;HNRNPK;FIS1;MYO9B;AKT1S1;TST;TNFRSF1A;EFNA4;EPHB6;SEZ6L2;CD109;GPNMB,"[3, 73, 77, 89, 163, 170, 240, 258, 276, 302, 355, 369, 389, 395, 403, 411, 435, 436, 467, 480, 492, 501, 512, 542, 556, 580, 588, 593, 608, 629, 633, 639, 664, 672, 722, 798, 852, 906, 973, 1008, 1041, 1074, 1115, 1136, 1344]",c3.tft.gtrd__HOXB4_TARGET_GENES
c3.tft.gtrd,SAFB2_TARGET_GENES,prerank,0.47784113794979294,1.247854007245359,0.17068645640074212,0.6129827440028065,1.0,6_40,6/40,6.31%,LAP3;LAMP3;MAD1L1;PTS;TRIM21;SERPINB9,LAP3;LAMP3;MAD1L1;PTS;TRIM21;SERPINB9;GFER;APEX1;PARK7;MCFD2;CDC37;CRKL;RNASET2;SRPK2;PPIB;HMOX2;HAGH;SNAP29;SORT1;ATP5IF1;ABL1;TBC1D5;CRACR2A;S100A16;CASP2;APRT;COMT;IL10RA;IKBKG;NMNAT1;TXNDC5;DLL1;CRELD2;IL5;TFPI;TNFRSF10B;CD55;ITGAV;ICAM5;SCARF2,"[9, 32, 40, 63, 68, 86, 142, 324, 329, 360, 383, 389, 417, 423, 428, 435, 448, 458, 510, 512, 581, 593, 603, 656, 676, 678, 721, 726, 728, 741, 797, 826, 828, 1006, 1007, 1032, 1133, 1348, 1363, 1371]",c3.tft.gtrd__SAFB2_TARGET_GENES
c3.tft.gtrd,ZNF8_TARGET_GENES,prerank,0.46878642481011645,1.2681867603784867,0.11663807890222985,0.6129945884391269,1.0,8_50,8/50,9.21%,RIGI;BRK1;ST3GAL1;CTSC;C19orf12;GRPEL1;ENTPD6;PQBP1,RIGI;BRK1;ST3GAL1;CTSC;C19orf12;GRPEL1;ENTPD6;PQBP1;CKAP4;FMR1;ICAM4;ANKRD54;PARK7;HGS;IRAK4;METAP2;MED18;TBCB;FKBP7;PSMD9;SUGT1;RHOC;GPR37;IDS;HDGF;LPCAT2;STX16;MITD1;SNAP23;IL10RA;PAK4;RABGAP1L;CLUL1;CORO1A;NCAM1;SERPINB6;WWP2;TGFB1;GPA33;AARSD1;IL5;IGFBP6;KAZALD1;PRSS27;COL4A1;ACTA2;FAS;NRP1;MEGF10;TGFBR3,"[2, 22, 37, 52, 79, 92, 107, 126, 204, 250, 267, 302, 329, 342, 359, 372, 373, 421, 425, 446, 462, 482, 557, 561, 580, 618, 623, 633, 723, 726, 749, 772, 774, 783, 784, 844, 866, 876, 942, 1005, 1006, 1031, 1125, 1128, 1180, 1214, 1293, 1336, 1350, 1352]",c3.tft.gtrd__ZNF8_TARGET_GENES
c3.tft.gtrd,GTF2E2_TARGET_GENES,prerank,0.604143122981857,1.2169884726069538,0.24008350730688935,0.6164177967734277,1.0,5_12,5/12,20.01%,BRK1;FUS;PRDX1;HEXIM1;LDLR,BRK1;FUS;PRDX1;HEXIM1;LDLR;NSFL1C;TFRC;PDLIM7;COMT;TANK;GDF15;CCDC80,"[22, 116, 177, 252, 275, 336, 616, 714, 721, 785, 879, 1184]",c3.tft.gtrd__GTF2E2_TARGET_GENES
c3.tft.gtrd,EWSR1_TARGET_GENES,prerank,0.46672185095504654,1.2573077984635805,0.1528776978417266,0.6198733220785276,1.0,6_43,6/43,12.40%,MAD1L1;CTSC;AMBN;FUS;LBR;PNPT1,MAD1L1;CTSC;AMBN;FUS;LBR;PNPT1;HCLS1;STC1;MED18;TIA1;PPIB;HMOX2;PSMD9;SPARC;TBC1D17;TBL1X;PRCP;INPPL1;ATP6V1D;ATP5PO;IPCEF1;ANG;PDCD6;RUVBL1;SLAMF1;PSMA1;PPME1;MITD1;WASF1;NELL2;APRT;P4HB;IL16;ANXA11;NCAM1;AKT1S1;CRTAM;CNPY4;DRG2;NRCAM;SCG2;CCDC80;LAMA4,"[40, 52, 83, 116, 150, 170, 305, 314, 373, 396, 428, 435, 446, 474, 480, 483, 484, 487, 492, 528, 536, 558, 562, 572, 621, 622, 624, 633, 649, 669, 678, 693, 735, 750, 784, 906, 937, 939, 947, 949, 1082, 1184, 1208]",c3.tft.gtrd__EWSR1_TARGET_GENES
c3.tft.gtrd,CBX5_TARGET_GENES,prerank,0.44865815949123106,1.2479201051895303,0.1436265709156194,0.6256734159464895,1.0,10_54,10/54,8.77%,LRIG1;ST6GAL1;MAD1L1;TNFSF14;GALNT2;PSME1;KRT18;ENTPD6;SHMT1;SEMA4D,LRIG1;ST6GAL1;MAD1L1;TNFSF14;GALNT2;PSME1;KRT18;ENTPD6;SHMT1;SEMA4D;GNE;EPHX2;FMR1;C1QTNF1;CNDP1;AMN;MCFD2;CEBPB;BLVRB;FXN;TACC3;CCL27;CIAPIN1;AOC1;SEPTIN9;CD74;WIF1;SERPINB1;PSMG3;PPP1R9B;STX16;CEP85;LTBP2;OSCAR;NOS3;PRSS2;CORO1A;DPP6;DNAJB8;GDF15;TNNI3;CALB2;OSMR;FABP6;CNTN2;PRSS8;CDH15;ITGB2;ADGRB3;FAM3C;PDGFRB;HSPG2;ITGAV;TNFRSF10C,"[10, 31, 40, 43, 50, 64, 100, 107, 108, 120, 230, 240, 250, 257, 325, 355, 360, 407, 454, 463, 475, 523, 542, 564, 573, 579, 583, 584, 597, 598, 623, 643, 686, 711, 756, 758, 783, 799, 878, 879, 895, 995, 996, 1020, 1050, 1145, 1152, 1155, 1232, 1253, 1254, 1338, 1348, 1364]",c3.tft.gtrd__CBX5_TARGET_GENES
c3.tft.gtrd,NPM1_TARGET_GENES,prerank,0.5790389410806801,1.1481392104652752,0.31277533039647576,0.6274211118773839,1.0,4_10,4/10,25.16%,CLEC11A;RCOR1;TRIAP1;ADGRE5,CLEC11A;RCOR1;TRIAP1;ADGRE5;PPP1R12A;CNST;AXIN1;NMNAT1;FIS1;EIF5A,"[66, 245, 298, 346, 552, 568, 674, 741, 798, 965]",c3.tft.gtrd__NPM1_TARGET_GENES
c3.tft.gtrd,RLF_TARGET_GENES,prerank,0.5476755183681042,1.1448490052505595,0.308,0.6286260858657132,1.0,5_14,5/14,20.52%,GGH;CD274;ADA;MEGF9;ARHGAP1,GGH;CD274;ADA;MEGF9;ARHGAP1;PIK3AP1;TBC1D5;PSMG3;PSMA1;STX16;MITD1;DRG2;VAT1;IL1R1,"[47, 125, 153, 256, 282, 559, 593, 597, 622, 623, 633, 947, 968, 1159]",c3.tft.gtrd__RLF_TARGET_GENES
c3.tft.gtrd,CASP8AP2_TARGET_GENES,prerank,0.6170953911940396,1.2506668291011949,0.2148936170212766,0.630346637246668,1.0,4_11,4/11,9.28%,PSME2;FUS;HSPA1A;ZBTB17,PSME2;FUS;HSPA1A;ZBTB17;NUDT5;NSFL1C;STX16;MITD1;NT5C3A;FABP6;PLXDC1,"[53, 116, 118, 127, 261, 336, 623, 633, 834, 1020, 1173]",c3.tft.gtrd__CASP8AP2_TARGET_GENES
c3.tft.gtrd,ZZZ3_TARGET_GENES,prerank,0.5729507884758075,1.1499879035715443,0.3016194331983806,0.630569331881779,1.0,1_10,1/10,0.44%,GOLM2,GOLM2;ARHGAP1;CPVL;TGM2;CDC27;FLI1;WWP2;STX6;MDGA1;PCOLCE,"[5, 282, 318, 443, 628, 701, 866, 911, 1335, 1353]",c3.tft.gtrd__ZZZ3_TARGET_GENES
c3.tft.gtrd,ZNF711_TARGET_GENES,prerank,0.4099858481311772,1.1311065211267413,0.24352331606217617,0.6491404916468422,1.0,16_60,16/60,24.44%,RRM2;RRM2B;C19orf12;SCLY;PPCDC;CLTA;PRDX1;PSIP1;SEMA4C;RBKS;ARHGAP1;AMFR;STIP1;PARK7;CAPG;NSFL1C,RRM2;RRM2B;C19orf12;SCLY;PPCDC;CLTA;PRDX1;PSIP1;SEMA4C;RBKS;ARHGAP1;AMFR;STIP1;PARK7;CAPG;NSFL1C;KYAT1;TARBP2;EIF4G1;PRKAR1A;PPM1A;YTHDF3;RWDD1;FXN;TBC1D17;VPS37A;RAD23B;ERP44;CIAPIN1;RUVBL1;HDGF;DECR1;PSMG3;PSMA1;STX16;CDC27;ERBIN;MITD1;CERT1;WASF1;PBLD;NCK2;NUDT2;MVK;MAP4K5;NMNAT1;DLL1;NT5C3A;ANXA4;ARHGEF12;CA13;WWP2;AKT1S1;CNPY4;DRG2;LRP11;LTBR;CD276;USP8;SMAD5,"[15, 77, 79, 133, 139, 151, 177, 196, 211, 242, 282, 301, 322, 329, 331, 336, 352, 397, 403, 414, 427, 432, 457, 463, 480, 495, 500, 509, 542, 572, 580, 587, 597, 622, 623, 628, 632, 633, 647, 649, 682, 687, 718, 720, 727, 741, 826, 834, 837, 845, 862, 866, 906, 939, 947, 1092, 1118, 1165, 1195, 1222]",c3.tft.gtrd__ZNF711_TARGET_GENES
c3.tft.gtrd,ZNF410_TARGET_GENES,prerank,0.43421985801619467,1.1312155843117764,0.2795497185741088,0.6570665365507754,1.0,6_39,6/39,10.95%,TPP1;GRN;ARSA;CSF1;LGALS8;LBR,TPP1;GRN;ARSA;CSF1;LGALS8;LBR;CASP8;FMNL1;CAPG;PCDH1;ADGRE5;GUSB;LAT2;CTSD;BAX;HAGH;LACTB2;VEGFA;NFKBIE;SSC5D;SORT1;NPTN;STX4;MITD1;SKAP2;METAP1D;BAG6;WWP2;GDF15;CALB2;APOM;SELPLG;EFNA1;PRSS8;PLXDC1;CD5;CCN1;IGF2R;AXL,"[12, 24, 34, 97, 136, 150, 277, 283, 331, 332, 346, 354, 370, 379, 424, 448, 469, 472, 491, 502, 510, 547, 608, 633, 712, 782, 832, 866, 879, 995, 1026, 1033, 1088, 1145, 1173, 1224, 1244, 1273, 1280]",c3.tft.gtrd__ZNF410_TARGET_GENES
c3.tft.gtrd,MAFG_TARGET_GENES,prerank,0.36732862639111574,1.1207927209871618,0.24833333333333332,0.6614292041069678,1.0,32_104,32/104,20.38%,NADK;TINAGL1;MAD1L1;TXNRD1;BLMH;TXNDC15;CSF1;GBP2;ZBTB17;LGALS8;NCAN;LBR;NID2;FCRLB;PRDX1;ENO1;ADH4;SEMA4C;NBN;MPHOSPH8;TNFRSF8;CCL26;PDGFB;LTA4H;EPHX2;APBB1IP;NUDT5;CXCL13;GSTA1;IL6;BACH1;BTN3A2,NADK;TINAGL1;MAD1L1;TXNRD1;BLMH;TXNDC15;CSF1;GBP2;ZBTB17;LGALS8;NCAN;LBR;NID2;FCRLB;PRDX1;ENO1;ADH4;SEMA4C;NBN;MPHOSPH8;TNFRSF8;CCL26;PDGFB;LTA4H;EPHX2;APBB1IP;NUDT5;CXCL13;GSTA1;IL6;BACH1;BTN3A2;CRIM1;LYN;VIM;EGF;GUSB;CXCL8;HLA-E;ANGPT1;DAB2;SRPK2;AKR1B1;SMOC1;PSMD9;SPP1;TBL1X;CLEC1B;SORT1;CARHSP1;MANF;BAIAP2;TFPI2;HMBS;MITD1;ARHGAP25;PBLD;KEL;SKAP2;MME;ANXA3;IKBKG;RAB6A;IL10;NOS3;PRDX5;RABGAP1L;CLUL1;NCAM1;PADI4;RABEPK;LRP1;PLIN1;GPC5;SELE;CD2AP;SULT1A1;NCLN;WWP2;LY96;AMBP;MSRA;RASSF2;FOXO3;CD59;CHIT1;VAT1;MMP9;ART3;AFP;GP6;MATN2;CNTNAP2;ITGB5;IL1R1;PLXDC1;IGFBP4;CCDC80;GHRL;IGF1R;TNFRSF21;GPNMB;TGFBR3;BOC,"[3, 17, 40, 62, 84, 85, 97, 104, 127, 136, 140, 150, 171, 174, 177, 180, 183, 211, 215, 219, 226, 227, 233, 235, 240, 247, 261, 266, 271, 272, 274, 280, 294, 327, 341, 347, 354, 367, 393, 401, 420, 423, 429, 434, 446, 465, 483, 498, 510, 525, 551, 563, 567, 629, 633, 638, 682, 703, 712, 716, 724, 728, 731, 753, 756, 770, 772, 774, 784, 789, 790, 793, 795, 796, 811, 820, 821, 864, 866, 867, 889, 896, 924, 935, 946, 963, 968, 1035, 1055, 1061, 1066, 1121, 1122, 1147, 1159, 1173, 1174, 1184, 1240, 1303, 1316, 1344, 1352, 1377]",c3.tft.gtrd__MAFG_TARGET_GENES
c3.tft.gtrd,KAT2A_TARGET_GENES,prerank,0.4226751348114907,1.1159439302968865,0.30783242258652094,0.6669976547454282,1.0,5_41,5/41,11.53%,GOLM2;WARS1;FUS;SF3B4;ATXN10,GOLM2;WARS1;FUS;SF3B4;ATXN10;SDC4;NUDT5;B4GAT1;GLO1;NOTCH1;NSFL1C;GUSB;DFFA;MED18;NDUFS6;TBCB;KIFBP;RWDD1;SNAP29;VEGFA;TMSB10;ANG;SEPTIN9;CEP20;CDC27;OSCAR;MVK;COMT;NMNAT1;TBC1D23;CALCOCO1;CNPY4;LRPAP1;ENAH;EPCAM;BSG;KITLG;PLXDC1;CCDC80;SMAD5;AXL,"[5, 29, 116, 155, 158, 222, 261, 310, 330, 333, 336, 354, 369, 373, 384, 421, 422, 457, 458, 472, 520, 558, 573, 602, 628, 711, 720, 721, 741, 779, 926, 939, 955, 989, 1112, 1116, 1123, 1173, 1184, 1222, 1280]",c3.tft.gtrd__KAT2A_TARGET_GENES
c3.tft.gtrd,CUX1_TARGET_GENES,prerank,0.4466163034238225,1.1215670041505426,0.30245746691871456,0.6672935496594041,1.0,5_33,5/33,10.88%,SAMD9L;C1QA;GALNT2;KYNU;AGR2,SAMD9L;C1QA;GALNT2;KYNU;AGR2;BTN3A2;TGFBI;CA1;PRKAR1A;PSMD9;TBL1X;MFAP3;PTPRF;CCT5;PDCD6;SMAD1;PSMG3;STX16;FABP5;DCTN1;P4HB;HAVCR2;NT5C3A;PMVK;IKZF2;CRADD;SPINK5;CCN2;IL1R1;ADGRB3;TSHB;REG4;FAM3B,"[11, 23, 50, 131, 149, 280, 287, 392, 414, 446, 483, 501, 529, 550, 562, 582, 597, 623, 630, 688, 693, 791, 834, 874, 964, 992, 999, 1072, 1159, 1232, 1236, 1295, 1310]",c3.tft.gtrd__CUX1_TARGET_GENES
c3.tft.gtrd,BARX2_TARGET_GENES,prerank,0.3856503672038829,1.1049150030489516,0.2753108348134991,0.6912819695570391,1.0,29_64,29/64,30.67%,RRM2;C19orf12;PQBP1;PLA2G15;FOSB;NID2;HS3ST3B1;ENO1;ACAA1;RBKS;HEXIM1;DCTN2;BTN3A2;ARHGAP1;ANKRD54;STIP1;GLO1;HGS;GUSB;CTSD;CRHR1;HLA-E;SIRT2;SCP2;TARBP2;FHIT;GLRX;TBCB;KIFBP,RRM2;C19orf12;PQBP1;PLA2G15;FOSB;NID2;HS3ST3B1;ENO1;ACAA1;RBKS;HEXIM1;DCTN2;BTN3A2;ARHGAP1;ANKRD54;STIP1;GLO1;HGS;GUSB;CTSD;CRHR1;HLA-E;SIRT2;SCP2;TARBP2;FHIT;GLRX;TBCB;KIFBP;HAGH;RWDD1;FUT8;VTA1;SORT1;CCT5;MANF;MZT1;RUVBL1;FEN1;TBC1D5;CEP20;TDRKH;PSMA1;PPME1;PLPBP;APRT;P4HB;GYS1;NUDT2;MVK;HNRNPK;LSM1;PAK4;BAG6;F11R;NCLN;TNFAIP8;EIF5A;TRAF2;PI3;BTN2A1;HSPB6;PIK3IP1;ERBB2,"[15, 79, 126, 132, 141, 171, 179, 180, 223, 242, 252, 258, 280, 282, 302, 322, 330, 342, 354, 379, 387, 393, 394, 395, 397, 402, 418, 421, 422, 448, 457, 481, 503, 510, 550, 551, 554, 572, 577, 593, 602, 605, 622, 624, 642, 678, 693, 713, 718, 720, 722, 734, 749, 832, 860, 864, 901, 965, 1021, 1065, 1109, 1179, 1278, 1299]",c3.tft.gtrd__BARX2_TARGET_GENES
c3.tft.gtrd,NCOA6_TARGET_GENES,prerank,0.48948024878563623,1.0760497516641407,0.3696581196581197,0.7087656879193159,1.0,1_18,1/18,0.29%,NADK,NADK;FOSB;LHPP;VIM;IRAK4;PPP1R2;HAGH;SNAP29;VPS37A;TP53INP1;PDP1;STXBP3;IL11;PGF;PTGDS;RTBDN;ADGRB3;ITGB1,"[3, 141, 273, 341, 359, 444, 448, 458, 495, 518, 555, 556, 840, 971, 1196, 1212, 1232, 1346]",c3.tft.gtrd__NCOA6_TARGET_GENES
c3.tft.gtrd,HMG20B_TARGET_GENES,prerank,0.34948289119529596,1.077177899744105,0.30179445350734097,0.7132991063074527,1.0,21_110,21/110,13.34%,TINAGL1;GRN;WARS1;ST6GAL1;EZR;LBP;CTSC;DPY30;KRT19;SIAE;DCTPP1;ARSB;IMPA1;CD274;PPCDC;NUDC;CD63;PNPT1;PRDX1;HS3ST3B1;ADH4,TINAGL1;GRN;WARS1;ST6GAL1;EZR;LBP;CTSC;DPY30;KRT19;SIAE;DCTPP1;ARSB;IMPA1;CD274;PPCDC;NUDC;CD63;PNPT1;PRDX1;HS3ST3B1;ADH4;SEMA4C;GNE;RCOR1;TLR3;CPPED1;TGFBI;CRIM1;CCS;ANKRD54;SPRY2;IL6R;CAPG;NSFL1C;METAP2;CTSD;IQGAP2;SCP2;TIA1;SDC1;RAB37;RILP;SCG3;MAP2K6;CA2;HAGH;RWDD1;TACC3;CA5A;TBL1X;SERPINA11;CD22;PDCD6;PEBP1;CNST;SEPTIN9;CNPY2;MAP3K5;MAVS;CRIPTO;TDRKH;TFRC;STX16;CDC27;MITD1;IL4R;CCL20;IKBKG;NOS3;RABGAP1L;METAP1D;HNMT;MANSC1;ANXA4;BIRC2;SERPINB6;ARHGEF12;WWP2;AMBP;SCGN;DNER;DRG2;LRPAP1;CHIT1;SERPINA12;CRADD;OSMR;AFP;MICB;DCBLD2;CCN2;SCG2;EFNA1;PRSS27;MASP1;ITGB5;PLXDC1;RGMB;ADGRB3;PDGFRB;NPDC1;TFF1;IGF1R;FAM3B;ADAM22;TNFRSF21;NPPB;NRP1;PTPRS;TGFBR3,"[17, 24, 29, 31, 38, 46, 52, 59, 67, 75, 78, 98, 119, 125, 139, 163, 168, 170, 177, 179, 183, 211, 230, 245, 249, 259, 287, 294, 297, 302, 304, 317, 331, 336, 372, 379, 381, 395, 396, 398, 405, 409, 412, 440, 442, 448, 457, 475, 476, 483, 497, 516, 562, 565, 568, 573, 588, 592, 594, 600, 605, 616, 623, 628, 633, 652, 672, 728, 756, 772, 782, 809, 818, 837, 842, 844, 845, 866, 889, 903, 915, 947, 955, 963, 977, 992, 996, 1061, 1067, 1068, 1072, 1082, 1088, 1128, 1141, 1147, 1173, 1182, 1232, 1254, 1257, 1302, 1303, 1310, 1315, 1316, 1322, 1336, 1340, 1352]",c3.tft.gtrd__HMG20B_TARGET_GENES
c3.tft.gtrd,ZSCAN2_TARGET_GENES,prerank,0.39512697755497406,1.0778864431376172,0.3333333333333333,0.7192526585696216,1.0,4_51,4/51,7.18%,C4BPB;ST3GAL1;GLB1;ARSB,C4BPB;ST3GAL1;GLB1;ARSB;CES1;IL1RN;FKBP4;ACAA1;RBKS;TGFBI;CPVL;APEX1;MED18;TIA1;FKBP7;HMOX2;RWDD1;FXN;DGKZ;TBL1X;SERPINA11;SORT1;PEBP1;DECR1;CNPY2;DPEP2;PSMA1;ASGR1;PKLR;CCL20;DCTN1;COMT;PRKAB1;RABGAP1L;HAVCR2;FIS1;HNMT;BAG6;NCLN;GDF15;AMBP;STC2;CCN5;FABP1;EFNA1;CA12;NCAM2;TFF1;IGF1R;FAM3B;NRP1,"[1, 37, 65, 98, 164, 181, 198, 223, 242, 287, 318, 324, 373, 396, 425, 435, 457, 463, 470, 483, 497, 510, 565, 587, 588, 589, 622, 646, 661, 672, 688, 721, 762, 772, 791, 798, 809, 832, 864, 879, 889, 943, 953, 1062, 1088, 1205, 1229, 1302, 1303, 1310, 1336]",c3.tft.gtrd__ZSCAN2_TARGET_GENES
c3.tft.gtrd,SKIL_TARGET_GENES,prerank,0.35429777613885516,1.0779734795877547,0.2936241610738255,0.7271189530082679,1.0,15_106,15/106,8.92%,LRIG1;ST6GAL1;MAD1L1;TNFSF14;GALNT2;CREG1;CA11;PCSK9;RRM2B;PLXNB2;HS6ST1;ARSB;FKBP5;FUS;PARP1,LRIG1;ST6GAL1;MAD1L1;TNFSF14;GALNT2;CREG1;CA11;PCSK9;RRM2B;PLXNB2;HS6ST1;ARSB;FKBP5;FUS;PARP1;SIGLEC5;PSIP1;PPP3R1;IL13RA1;LTA4H;RCOR1;HEXIM1;HSPB1;SEMA7A;ARHGAP1;S100A11;DNAJB1;B4GAT1;NOTCH1;DNPH1;IRAG2;TIA1;IDUA;DAB2;SRPK2;ILKAP;PPM1A;CD69;LY9;RWDD1;SNAP29;TBC1D17;RHOC;MDK;AGRN;CCT5;MANF;PDP1;ANG;PIK3AP1;SERPINB1;PPP1R9B;TACSTD2;LTBP3;TFRC;HMBS;NFATC1;LSP1;ARTN;EPS8L2;CLPP;FLI1;MAP4K5;RAB6A;IL16;CD8A;ANPEP;PRDX5;CORO1A;TNFRSF1B;TPT1;MYO9B;NCLN;PMVK;GDF15;NPTXR;AKT1S1;GCNT1;VAT1;NDRG1;RTN4R;CRADD;TNFRSF13C;VNN2;TRAF2;TNC;TNFRSF10B;EFNA4;LAIR1;DCBLD2;FLT3LG;FSTL3;FGFR2;CD55;PDCD1;FCER2;IL1R1;PLXDC1;RELT;ROBO1;PIK3IP1;IGF1R;ITGB7;GPNMB;PCOLCE;CDON,"[10, 31, 40, 43, 50, 51, 56, 58, 77, 94, 96, 98, 105, 116, 122, 148, 196, 202, 217, 235, 245, 252, 263, 264, 282, 308, 309, 310, 333, 339, 386, 396, 408, 420, 423, 426, 427, 447, 455, 457, 458, 480, 482, 490, 514, 550, 551, 555, 558, 559, 584, 598, 606, 610, 616, 629, 637, 657, 659, 677, 690, 701, 727, 731, 735, 742, 768, 770, 783, 786, 838, 852, 864, 874, 879, 900, 906, 954, 968, 975, 981, 992, 1003, 1016, 1021, 1027, 1032, 1041, 1063, 1068, 1073, 1081, 1093, 1133, 1137, 1140, 1159, 1173, 1201, 1210, 1278, 1303, 1314, 1344, 1353, 1378]",c3.tft.gtrd__SKIL_TARGET_GENES
c3.tft.gtrd,DLX6_TARGET_GENES,prerank,0.4479271588849991,1.0795697772102204,0.3595959595959596,0.730506498393882,1.0,3_26,3/26,6.24%,BST2;WARS1;TXNDC15,BST2;WARS1;TXNDC15;ENO1;PSIP1;CDHR2;NUDT5;LDLR;CAPG;RHOC;SEPTIN9;FEN1;HDGF;STX4;SCARB2;SCARB1;SNAP23;TNFAIP8;GPA33;IL5;EFNA1;LTBR;KAZALD1;SPINK6;S100P;TFF2,"[8, 29, 85, 180, 196, 241, 261, 275, 331, 482, 573, 577, 580, 608, 615, 664, 723, 901, 942, 1006, 1088, 1118, 1125, 1169, 1203, 1332]",c3.tft.gtrd__DLX6_TARGET_GENES
c3.tft.gtrd,SETD7_TARGET_GENES,prerank,0.4251391188140539,1.0807871684030859,0.3351063829787234,0.7354542155558244,1.0,16_33,16/33,24.29%,RRM2;SERPINB9;NPM1;CLTA;NID2;PXN;PSIP1;HEXIM1;DKKL1;AHCY;SPRY2;MIF;B4GAT1;MFGE8;NOTCH1;LHB,RRM2;SERPINB9;NPM1;CLTA;NID2;PXN;PSIP1;HEXIM1;DKKL1;AHCY;SPRY2;MIF;B4GAT1;MFGE8;NOTCH1;LHB;PRKAR1A;PPM1A;PSMA1;DNAJA2;MAGED1;PRDX5;BAG6;TPT1;PDGFRA;PRKRA;EIF5A;APOM;SCGB3A2;BSG;TNFRSF12A;SUMF2;EPHA1,"[15, 86, 113, 151, 171, 190, 196, 252, 270, 303, 304, 306, 310, 313, 333, 334, 414, 427, 622, 645, 748, 770, 832, 838, 893, 920, 965, 1026, 1046, 1116, 1183, 1241, 1256]",c3.tft.gtrd__SETD7_TARGET_GENES
