TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cm,MODULE_199,prerank,-0.539365659492823,-1.4014391314517354,0.06153846153846154,0.2696447793326157,0.969,14_28,14/28,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;KDR;IL13RA1;CCL2;CDKN1A;ERBB4;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 188, 217, 232, 345, 613, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",c4.cm__MODULE_199
c4.cm,MODULE_85,prerank,-0.5517851646579404,-1.392920871937329,0.060674157303370786,0.27024631165706325,0.979,14_27,14/27,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;KDR;IL13RA1;IL6R;ERBB4;IL4R;TEK;TIE1;IL10RA;LEPR;PDGFRA;EPHB4;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 188, 217, 317, 613, 652, 683, 702, 726, 855, 893, 927, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",c4.cm__MODULE_85
c4.cm,MODULE_234,prerank,-0.6517225096375698,-1.4096084974046508,0.061895551257253385,0.27057050592034443,0.965,2_13,2/13,1.38%,COMP;BMP4,IL6;ZBTB16;IL6R;SPARC;FRZB;TIE1;PRELP;CALCA;TNFRSF11B;PTH1R;COL1A1;BMP4;COMP,"[272, 291, 317, 474, 511, 702, 909, 913, 983, 984, 1132, 1361, 1373]",c4.cm__MODULE_234
c4.cm,MODULE_121,prerank,0.5373119525013521,1.428238163132194,0.04331450094161959,0.2710133574917069,0.971,8_43,8/43,7.11%,CXCL10;BST2;GRN;LAMP3;CREG1;NAMPT;IL15;CSF1,CXCL10;BST2;GRN;LAMP3;CREG1;NAMPT;IL15;CSF1;PRDX1;IL18;PDGFB;IL6;VEGFC;CXCL1;PDGFA;IL6R;EGF;GAS6;DAB2;SPOCK1;MDK;IL1A;HBEGF;TACSTD2;SLAMF1;AREG;CD8A;LRP1;CSF3;TIMP1;OSM;CD4;PDGFRA;IL1B;EPHB4;OSMR;REG1B;CD5;CCN1;TGFA;ERBB2;NRP1;CCL14,"[7, 8, 24, 32, 51, 89, 90, 97, 177, 187, 233, 272, 278, 279, 284, 317, 347, 380, 420, 464, 490, 537, 546, 606, 621, 639, 742, 793, 801, 824, 833, 835, 893, 898, 927, 996, 1025, 1224, 1244, 1290, 1299, 1336, 1358]",c4.cm__MODULE_121
c4.cm,MODULE_131,prerank,0.6934662247795375,1.4337722683969594,0.06540084388185655,0.2719496389557489,0.968,5_13,5/13,15.52%,C4BPB;PLAT;SERPINE1;VWF;ANXA5,C4BPB;PLAT;SERPINE1;VWF;ANXA5;PLAU;TFPI2;PROC;IL11;PLAUR;CD59;F3;THBD,"[1, 156, 160, 186, 213, 378, 567, 733, 840, 921, 946, 952, 1187]",c4.cm__MODULE_131
c4.cm,MODULE_75,prerank,0.4875918225260519,1.5904040991901756,0.0,0.27372708757637476,0.661,27_160,27/160,8.77%,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D,C4BPB;CCL7;CXCL10;BST2;CCL8;CXCL11;C1QA;GRN;IL18R1;ST6GAL1;LAMP3;MAD1L1;TNFSF14;CD14;LBP;CREG1;CTSC;C2;CEACAM1;CD48;NAMPT;IL15;CSF1;GBP2;UMOD;LILRB1;SEMA4D;LILRA2;ADA;GZMA;CES1;IL18;LILRB4;TNFSF10;GNLY;CCL2;PDGFB;CST7;EPHX2;THPO;CXCL13;IL6;CXCL1;PDGFA;TGFBI;GSTA3;FGR;IL6R;LILRB2;CAPG;TNFRSF13B;CDKN1A;EGF;AIF1;MNDA;LAT;CXCL8;GAS6;HLA-DRA;DAB2;CXCL14;CD69;DPP4;SPOCK1;MDK;CD22;FCN2;CD300C;IL1A;CX3CL1;HBEGF;CTSS;TACSTD2;CXCL5;SLAMF1;FYB1;CCL13;CXCL12;AREG;CRLF1;CCL3;BST1;IL4R;LSP1;CCL19;CCL20;KIR3DL1;TEK;CXCL6;SH2D1A;AGRP;LTA;IL24;FLT3;IL16;CCL15;CD8A;CXCL9;LRP1;CSF3;TIMP1;OSM;CD4;IL11;CD79B;CCL23;NCF2;LILRB5;PDGFRA;IL1B;FCGR3B;CCL18;XCL1;CD59;F3;TNFSF11;CHIT1;PGLYRP1;CCL11;OSMR;CCL4;CD27;IL3RA;REG1B;IL6ST;FASLG;SELP;CCN2;NPY;EPHA2;ADM;LTBR;FCGR2A;CD55;PDCD1;ITGB2;IL1R1;IFNGR1;CCL21;CD83;ALCAM;TNFSF12;CD5;TPSAB1;TFF3;SFTPD;CD6;CCN1;IL1RAP;CR2;MIA;TGFA;FAS;ERBB2;TFF1;CCL17;IL7R;NRP1;CLC;CCL14,"[1, 4, 7, 8, 14, 19, 23, 24, 26, 31, 32, 40, 43, 45, 46, 51, 52, 72, 74, 81, 89, 90, 97, 104, 111, 112, 120, 145, 153, 162, 164, 187, 195, 212, 216, 232, 233, 234, 240, 265, 266, 272, 279, 284, 287, 288, 316, 317, 319, 331, 338, 345, 347, 348, 361, 363, 367, 380, 391, 420, 433, 447, 461, 464, 490, 516, 526, 533, 537, 545, 546, 599, 606, 612, 621, 627, 635, 636, 639, 644, 648, 650, 652, 657, 667, 672, 675, 683, 705, 706, 707, 725, 730, 732, 735, 740, 742, 780, 793, 801, 824, 833, 835, 840, 843, 850, 861, 886, 893, 898, 919, 931, 940, 946, 952, 959, 963, 967, 990, 996, 997, 998, 1014, 1025, 1038, 1053, 1070, 1072, 1079, 1100, 1113, 1118, 1129, 1133, 1137, 1155, 1159, 1177, 1185, 1191, 1192, 1223, 1224, 1225, 1227, 1234, 1239, 1244, 1249, 1255, 1265, 1290, 1293, 1299, 1302, 1317, 1324, 1336, 1355, 1358]",c4.cm__MODULE_75
c4.cm,MODULE_63,prerank,-0.482097736561585,-1.4923562173982368,0.010775862068965518,0.27691834537905585,0.804,26_68,26/68,22.19%,TNFRSF4;TGFBR3;PTPRS;NRP1;GFRA3;IL7R;TNFRSF21;ITGB7;ERBB2;AXL;GFRA2;IL1R2;PTPRN2;NTRK2;PDGFRB;IFNGR1;ITGB2;KIT;ITGB5;FCER2;FCGR2A;PTPRM;EPHA2;FGFR2;FOLR1;EPHB6,FOLR2;MERTK;ADCYAP1R1;SEMA4D;LILRA2;KDR;LILRB4;IL13RA1;LIFR;IL6R;LILRB2;TNFRSF13B;FOLR3;TNFRSF10A;PTPRF;HBEGF;TACSTD2;ERBB4;CRLF1;ASGR1;IL4R;KIR3DL1;TEK;TIE1;IL10RA;ANPEP;TNFRSF1B;LRP1;IL2RA;OLR1;GFRA1;PDGFRA;FCAR;ITGAM;FCGR3B;GPA33;TNFSF11;TNFRSF11B;KIR2DL3;CSF2RA;IL3RA;IL6ST;EPHB6;FOLR1;FGFR2;EPHA2;PTPRM;FCGR2A;FCER2;ITGB5;KIT;ITGB2;IFNGR1;PDGFRB;NTRK2;PTPRN2;IL1R2;GFRA2;AXL;ERBB2;ITGB7;TNFRSF21;IL7R;GFRA3;NRP1;PTPRS;TGFBR3;TNFRSF4,"[39, 99, 109, 120, 145, 188, 195, 217, 239, 317, 319, 338, 388, 508, 529, 546, 606, 613, 644, 646, 652, 675, 683, 702, 726, 768, 786, 793, 808, 814, 865, 893, 899, 917, 919, 942, 959, 983, 993, 1009, 1014, 1038, 1074, 1091, 1093, 1100, 1101, 1129, 1140, 1147, 1148, 1155, 1177, 1254, 1259, 1261, 1264, 1275, 1280, 1299, 1314, 1316, 1324, 1333, 1336, 1340, 1352, 1357]",c4.cm__MODULE_63
c4.cm,MODULE_114,prerank,0.6270924475856194,1.5741879903096119,0.022304832713754646,0.277648217363085,0.709,12_33,12/33,17.04%,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7,BST2;CTSC;DPY30;NPM1;DPP7;LBR;CES1;CD63;FUCA1;PRDX1;ACAA1;CST7;HSPB1;PRDX6;AIF1;MNDA;SOD1;CDC37;EIF4B;PPIB;ATP5IF1;ATP5PO;CNPY2;MTPN;FABP5;APRT;P4HB;COX5B;COMT;MB;LGALS3;TPT1;PLTP,"[8, 52, 59, 113, 130, 150, 164, 168, 173, 177, 223, 234, 263, 344, 348, 361, 362, 383, 415, 428, 512, 528, 588, 604, 630, 678, 693, 697, 721, 754, 817, 838, 1343]",c4.cm__MODULE_114
c4.cm,MODULE_204,prerank,0.6956629039361685,1.416908906560904,0.08982035928143713,0.28030706564311453,0.979,3_12,3/12,12.76%,CXCL10;PQBP1;TCL1A,CXCL10;PQBP1;TCL1A;CRIM1;CCS;CPVL;ICA1;FEN1;CCL19;TEK;CHI3L1;CD27,"[7, 126, 175, 294, 297, 318, 575, 577, 667, 683, 987, 998]",c4.cm__MODULE_204
c4.cm,MODULE_188,prerank,-0.5654202093610534,-1.4509949155741668,0.038696537678207736,0.2841765339074273,0.904,10_28,10/28,22.55%,ROR1;ITGB7;NTRK3;ICOSLG;IL1R2;CD5;FCER2;SPINT2;CD200;CTSF,PTX3;TCL1A;FCRL2;FGR;ADGRE2;TP53;PTPN6;BANK1;FCRL1;DPEP2;ARHGAP25;IL4R;ADA2;IL10RA;IL24;BIN2;SPON2;FCGR2B;CTSF;CD200;SPINT2;FCER2;CD5;IL1R2;ICOSLG;NTRK3;ITGB7;ROR1,"[123, 175, 178, 316, 390, 416, 449, 479, 489, 589, 638, 652, 719, 726, 730, 771, 823, 827, 1069, 1103, 1108, 1140, 1224, 1264, 1292, 1313, 1314, 1374]",c4.cm__MODULE_188
c4.cm,MODULE_247,prerank,0.6744479540867007,1.4074871160035678,0.1172566371681416,0.2859244869183769,0.981,5_11,5/11,17.48%,CD14;LBP;ADH4;GNLY;EPHX2,CD14;LBP;ADH4;GNLY;EPHX2;MGLL;S100A12;AZU1;RNASE3;PGLYRP1;VNN2,"[45, 46, 183, 216, 240, 473, 521, 673, 847, 967, 1016]",c4.cm__MODULE_247
c4.cm,MODULE_27,prerank,-0.43939460998219193,-1.4718313941429018,0.007556675062972292,0.29644779332615717,0.864,40_112,40/112,22.48%,ROR1;TNFRSF4;TGFBR3;PTPRS;NRP1;GFRA3;IL7R;TNFRSF21;ITGB7;ERBB2;FAS;AXL;TMPRSS15;PTPRN2;NTRK2;CR2;PDGFRB;IL1RAP;CD6;CD5;THBD;IFNGR1;ITGB6;IL1R1;ITGB2;ITGA5;KIT;ITGB5;FCER2;FCGR2A;LTBR;CD163;PTPRM;EPHA2;FGFR2;FOLR1;NCR1;NPY;EPHB6;SELP,IL18R1;FOLR2;CD14;MERTK;ADCYAP1R1;SEMA4D;LILRA2;LILRB4;IL13RA1;TNFRSF8;CCL2;LIFR;TLR3;LDLR;IL12RB1;IL6R;LILRB2;TNFRSF13B;CDKN1A;FOLR3;HLA-DRA;CD69;TNFRSF10A;FRZB;PTPRF;CD300C;HBEGF;TACSTD2;ERBB4;SLAMF1;GHRHR;IL12A;CCL13;CRLF1;ASGR1;IL4R;KIR3DL1;TEK;TIE1;IL10RA;FLT3;CD8A;ANPEP;TNFRSF1B;LRP1;IL2RA;OLR1;LGALS3;CD4;CD79B;LEPR;ICAM1;MYOC;PDGFRA;CD40;FCAR;ITGAM;PLAUR;GPA33;F3;TNFSF11;PGLYRP1;TNFRSF11B;PTH1R;KIR2DL3;CD27;GP1BA;CSF2RA;IL3RA;TNC;IL6ST;EFNA4;SELP;EPHB6;NPY;NCR1;FOLR1;FGFR2;EPHA2;PTPRM;CD163;LTBR;FCGR2A;FCER2;ITGB5;KIT;ITGA5;ITGB2;IL1R1;ITGB6;IFNGR1;THBD;CD5;CD6;IL1RAP;PDGFRB;CR2;NTRK2;PTPRN2;TMPRSS15;AXL;FAS;ERBB2;ITGB7;TNFRSF21;IL7R;GFRA3;NRP1;PTPRS;TGFBR3;TNFRSF4;ROR1,"[26, 39, 45, 99, 109, 120, 145, 195, 217, 226, 232, 239, 249, 275, 299, 317, 319, 338, 345, 388, 391, 447, 508, 511, 529, 533, 546, 606, 613, 621, 626, 631, 635, 644, 646, 652, 675, 683, 702, 726, 732, 742, 768, 786, 793, 808, 814, 817, 835, 843, 855, 857, 877, 893, 897, 899, 917, 921, 942, 952, 959, 967, 983, 984, 993, 998, 1004, 1009, 1014, 1027, 1038, 1041, 1070, 1074, 1079, 1086, 1091, 1093, 1100, 1101, 1105, 1118, 1129, 1140, 1147, 1148, 1153, 1155, 1159, 1170, 1177, 1187, 1224, 1239, 1249, 1254, 1255, 1259, 1261, 1268, 1280, 1293, 1299, 1314, 1316, 1324, 1333, 1336, 1340, 1352, 1357, 1374]",c4.cm__MODULE_27
c4.cm,MODULE_259,prerank,-0.56637500568355,-1.4569343239260166,0.04793028322440087,0.2991986604473149,0.887,14_26,14/26,26.90%,ROR1;NRP1;IL7R;ERBB2;AXL;PDGFRB;IFNGR1;KIT;EPHA2;FGFR2;EPHB6;EFNA4;IL3RA;CSF2RA,MERTK;IL13RA1;CCL2;CDKN1A;IL4R;TEK;TIE1;IL10RA;GRK5;LEPR;PDGFRA;F3;CSF2RA;IL3RA;EFNA4;EPHB6;FGFR2;EPHA2;KIT;IFNGR1;PDGFRB;AXL;ERBB2;IL7R;NRP1;ROR1,"[99, 217, 232, 345, 652, 683, 702, 726, 819, 855, 893, 952, 1009, 1014, 1041, 1074, 1093, 1100, 1148, 1177, 1254, 1280, 1299, 1324, 1336, 1374]",c4.cm__MODULE_259
c4.cm,MODULE_334,prerank,0.5819187041967074,1.3835249388180504,0.082,0.3221296954651177,0.988,6_23,6/23,9.93%,CXCL10;LBP;KRT19;C2;HS6ST1;LGALS8,CXCL10;LBP;KRT19;C2;HS6ST1;LGALS8;LEP;F7;DNAJB1;PCDH1;S100A12;BAIAP2;FLI1;DPP6;GRK5;TIMP1;ANXA4;PILRB;CPA2;BMP6;SERPINB5;DSG2;PTPRS,"[7, 46, 67, 72, 96, 136, 199, 286, 309, 332, 521, 563, 701, 799, 819, 824, 837, 910, 932, 1051, 1104, 1176, 1340]",c4.cm__MODULE_334
c4.cm,MODULE_44,prerank,0.45792900662079605,1.3760521111410589,0.02992957746478873,0.3258655804480652,0.992,17_90,17/90,9.86%,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR,TYMP;LGALS9;GRN;ST6GAL1;LAMP3;LGMN;CD14;CREG1;CTSC;KRT19;C2;CD48;KRT18;HTRA2;FKBP5;ACP5;EGFR;FUCA1;S100A4;ICAM3;TGFBI;CRIM1;HCLS1;S100A11;CPVL;CAPG;JCHAIN;GMPR;SCP2;SDC1;DAB2;TGM2;CD69;PTPN6;SPP1;VCAM1;VSIG4;CD22;NUCB2;ITM2A;TACSTD2;FYB1;CXCL12;IL4R;LSP1;CCL19;IL32;ITGA6;CPE;MME;IKBKG;CCL15;CD8A;CORO1A;TNFRSF1B;DKK4;BIRC2;TNR;TGFB1;TNFAIP8;IGFBP3;RASSF2;CCL18;PFKFB2;GPA33;IGFBP2;CD27;FABP4;PECAM1;MMP9;DPT;LAIR1;PI3;TNFRSF14;CD163;SIT1;ITGB2;IL1R1;CD34;IGFBP4;IFNGR1;COL4A1;TGFBR2;CDH1;ENG;CD6;COL6A3;IL7R;HSPG2;GPNMB,"[13, 18, 24, 31, 32, 33, 45, 51, 52, 67, 72, 81, 100, 101, 105, 134, 135, 173, 192, 225, 287, 294, 305, 308, 318, 331, 340, 366, 395, 398, 420, 443, 447, 449, 465, 466, 506, 516, 539, 549, 606, 627, 636, 652, 657, 667, 680, 681, 692, 716, 728, 740, 742, 783, 786, 841, 842, 849, 876, 901, 918, 924, 931, 933, 942, 960, 998, 1001, 1022, 1035, 1036, 1063, 1065, 1095, 1105, 1143, 1155, 1159, 1161, 1174, 1177, 1180, 1181, 1194, 1237, 1239, 1318, 1324, 1338, 1344]",c4.cm__MODULE_44
c4.cm,MODULE_279,prerank,0.6295220383502529,1.3303733623130576,0.13606911447084233,0.3403231008837813,0.999,5_14,5/14,9.93%,CXCL10;LBP;KRT19;HS6ST1;LGALS8,CXCL10;LBP;KRT19;HS6ST1;LGALS8;LEP;S100A12;DPP6;TIMP1;ANXA4;PILRB;BMP6;DSG2;PTPRS,"[7, 46, 67, 96, 136, 199, 521, 799, 824, 837, 910, 1051, 1176, 1340]",c4.cm__MODULE_279
c4.cm,MODULE_24,prerank,0.4343000354293421,1.3310166578201832,0.06521739130434782,0.34954210758691406,0.999,22_93,22/93,14.00%,C4BPB;CCL7;FBP1;ST6GAL1;LGMN;CD14;LBP;C2;PLA2G2A;INHBC;KRT18;SORD;SHMT1;EGFR;ALDH1A1;PRTN3;SERPINE1;TIMP3;HMOX1;FUCA1;IL1RN;S100A4,C4BPB;CCL7;FBP1;ST6GAL1;LGMN;CD14;LBP;C2;PLA2G2A;INHBC;KRT18;SORD;SHMT1;EGFR;ALDH1A1;PRTN3;SERPINE1;TIMP3;HMOX1;FUCA1;IL1RN;S100A4;FETUB;ACAA1;CST7;AGXT;MEGF9;LDLR;TGFBI;ITIH3;QDPR;GMPR;IQGAP2;SCP2;SDC1;GLRX;TGM2;HAGH;BLVRB;CEACAM3;SPP1;VEGFA;VSIG4;ARG1;BCAM;ASGR1;IL4R;IL32;FST;IKBKG;PROC;CCL15;RARRES2;DDC;ANPEP;TNFRSF1B;LRP1;DPP6;DKK4;RNASE3;GDF15;PON3;AMBP;PDGFRA;IGFBP3;IGFBP2;NECTIN2;APOM;TNFRSF10B;DPT;HYAL1;IGFBP1;FABP1;LAIR1;EFNA1;FOLR1;CD163;ADM;COL1A1;ITGB5;ITGA5;IL1R1;IGFBP4;COL4A1;CDH1;COL9A1;ENG;CCN1;DLK1;COL6A3;HSPG2;PCOLCE;TNXB,"[1, 4, 30, 31, 33, 45, 46, 72, 80, 95, 100, 103, 108, 135, 146, 147, 160, 165, 167, 173, 181, 192, 207, 223, 234, 248, 256, 275, 287, 295, 311, 366, 381, 395, 398, 418, 443, 448, 454, 460, 465, 472, 506, 530, 609, 646, 652, 680, 708, 728, 733, 740, 747, 752, 768, 786, 793, 799, 841, 847, 879, 882, 889, 893, 918, 960, 976, 1026, 1032, 1036, 1049, 1054, 1062, 1063, 1088, 1091, 1105, 1113, 1132, 1147, 1153, 1159, 1174, 1180, 1194, 1207, 1237, 1244, 1301, 1318, 1338, 1353, 1369]",c4.cm__MODULE_24
c4.cm,MODULE_15,prerank,0.46940219935885735,1.3205945729332016,0.08455882352941177,0.35025894675589175,0.999,17_59,17/59,17.04%,LGALS9;CREG1;CTSC;KRT18;HTRA2;SORD;FKBP5;LAMP2;FOSB;ALDH1A1;ADA;SERPINE1;S100A4;JUN;VAMP5;ICAM3;CST7,LGALS9;CREG1;CTSC;KRT18;HTRA2;SORD;FKBP5;LAMP2;FOSB;ALDH1A1;ADA;SERPINE1;S100A4;JUN;VAMP5;ICAM3;CST7;HCLS1;APEX1;LYN;CAPG;AIF1;DARS1;CXCL8;IQGAP2;SCP2;TARBP2;ANGPT1;TP53;GLRX;HMOX2;CD69;MDK;ITM2A;SERPINB1;CLIP2;TFRC;LSP1;APRT;EIF4EBP1;MME;FLT3;ANPEP;CORO1A;DKK4;BIRC2;TNR;TGFB1;IL1B;TNFAIP8;PFKFB2;GPA33;TRAF2;PECAM1;TNFRSF10B;LAIR1;CD34;ITGB7;PCOLCE,"[18, 51, 52, 100, 101, 103, 105, 128, 141, 146, 153, 160, 192, 197, 203, 225, 234, 305, 324, 327, 331, 348, 365, 367, 381, 395, 397, 401, 416, 418, 435, 447, 490, 549, 584, 585, 616, 657, 678, 709, 716, 732, 768, 783, 841, 842, 849, 876, 898, 901, 933, 942, 1021, 1022, 1032, 1063, 1161, 1314, 1353]",c4.cm__MODULE_15
c4.cm,MODULE_98,prerank,0.6071659820829299,1.3129427914619254,0.1532567049808429,0.35450415165282784,1.0,7_16,7/16,17.26%,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;ATF2,KRT19;BLMH;FKBP5;FUS;JUN;POLR2F;ATF2;APEX1;CDKN1A;MNDA;STAMBP;SRPK2;FEN1;SMAD1;LSM1;SMAD5,"[67, 84, 105, 116, 197, 214, 237, 324, 345, 361, 419, 423, 577, 582, 734, 1222]",c4.cm__MODULE_98
c4.cm,MODULE_206,prerank,0.6668801407416753,1.3071747344711109,0.16149068322981366,0.3558675705315216,1.0,2_10,2/10,7.11%,ANGPTL1;CSF1,ANGPTL1;CSF1;LHB;PRDX6;CNTN3;IPCEF1;NUCB2;NTF3;TREM2;PRSS27,"[21, 97, 334, 344, 478, 536, 539, 663, 988, 1128]",c4.cm__MODULE_206
c4.cm,MODULE_191,prerank,0.6479994563686645,1.3320484531077885,0.1341991341991342,0.35852655491148366,0.999,1_12,1/12,0.36%,CCL7,CCL7;CCL2;STC1;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL23;XCL1;CCL11;CCL14,"[4, 232, 314, 616, 635, 636, 648, 667, 850, 940, 990, 1358]",c4.cm__MODULE_191
c4.cm,MODULE_223,prerank,0.4759058910068439,1.3329641720930376,0.0931899641577061,0.3680906439989286,0.999,9_55,9/55,7.11%,CXCL10;BST2;GRN;LAMP3;CREG1;CD48;NAMPT;IL15;CSF1,CXCL10;BST2;GRN;LAMP3;CREG1;CD48;NAMPT;IL15;CSF1;LILRA2;PRDX1;IL18;LILRB4;PDGFB;IL6;CXCL1;PDGFA;TGFBI;IL6R;EGF;IRAK1;GAS6;HLA-DRA;DAB2;CD69;SPOCK1;MDK;IL1A;HBEGF;TACSTD2;CXCL5;SLAMF1;AREG;CD8A;LRP1;CSF3;TIMP1;OSM;CD4;LILRB5;PDGFRA;IL1B;LRPAP1;OSMR;REG1B;SELP;CD83;CD5;TPSAB1;TFF3;CCN1;TGFA;ERBB2;NRP1;CCL14,"[7, 8, 24, 32, 51, 81, 89, 90, 97, 145, 177, 187, 195, 233, 272, 279, 284, 287, 317, 347, 364, 380, 391, 420, 447, 464, 490, 537, 546, 606, 612, 621, 639, 742, 793, 801, 824, 833, 835, 886, 893, 898, 955, 996, 1025, 1070, 1191, 1224, 1225, 1227, 1244, 1290, 1299, 1336, 1358]",c4.cm__MODULE_223
c4.cm,MODULE_532,prerank,0.5129594723528009,1.343015263311396,0.0903954802259887,0.3712274522303316,0.999,7_42,7/42,7.11%,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1,CXCL10;LAP3;FURIN;IL18R1;KRT19;SLAMF7;CSF1;AMY2B;CCL2;CXCL8;TP53;MAP2K6;LY9;IPCEF1;IL1A;BGN;PDCD6;TFPI2;SH2B3;TSLP;NGF;CD8A;IL1RL1;TIMP4;NCF2;BAG3;ITGAM;CCL11;TNFRSF13C;MMP9;SFRP1;ART3;MICB;CD163;BTN2A1;ITGB5;MMP7;FABP2;CHL1;COL6A3;CDH5;ITGB1,"[7, 9, 16, 26, 67, 69, 97, 218, 232, 367, 416, 440, 455, 536, 537, 544, 562, 567, 607, 658, 684, 742, 806, 812, 861, 881, 917, 990, 1003, 1035, 1052, 1055, 1067, 1105, 1109, 1147, 1230, 1260, 1281, 1318, 1334, 1346]",c4.cm__MODULE_532
c4.cm,MODULE_172,prerank,0.5056872697006237,1.336680728980841,0.07835820895522388,0.37287795707347643,0.999,14_41,14/41,13.27%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;GZMA;ACY1,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;PLA2G2A;SORD;CELA3A;CASP1;PLAT;GZMA;ACY1;CTSL;PRDX6;PLAU;CTSD;DPP4;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;PLA2G7;KLK10;CHIT1;MMP9;MMP3;PRSS8;WFDC2;KLK6;MMP13;TPSAB1;MMP7;CTSB;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 80, 103, 121, 154, 156, 162, 182, 276, 344, 378, 379, 461, 599, 733, 758, 768, 794, 814, 824, 848, 902, 963, 1035, 1040, 1145, 1171, 1188, 1218, 1225, 1230, 1306, 1308, 1345, 1360]",c4.cm__MODULE_172
c4.cm,MODULE_262,prerank,0.6449116488992375,1.3480755466946173,0.12660944206008584,0.3736487545041517,0.999,1_13,1/13,0.36%,CCL7,CCL7;CCL2;STC1;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;XCL1;CCL11;CCL14,"[4, 232, 314, 616, 635, 636, 648, 667, 740, 850, 940, 990, 1358]",c4.cm__MODULE_262
c4.cm,MODULE_205,prerank,-0.551672875260623,-1.3358708578798635,0.08870967741935484,0.3819638799186701,0.996,6_22,6/22,18.85%,BMP4;ADAM23;ANGPT2;ULBP2;CD109;KLRB1,CDHR2;CXCL13;DKK1;CD200R1;MED18;TP53;GALNT10;SPOCK1;ICA1;PPP1R9B;ITGA6;PLXNB3;EIF4EBP1;DUOX2;DNER;CNTN2;KLRB1;CD109;ULBP2;ANGPT2;ADAM23;BMP4,"[241, 266, 290, 358, 373, 416, 438, 464, 575, 598, 681, 685, 709, 767, 915, 1050, 1120, 1136, 1211, 1277, 1297, 1361]",c4.cm__MODULE_205
c4.cm,MODULE_32,prerank,0.5915275762822599,1.2342493020141807,0.23293172690763053,0.38683503054989815,1.0,8_13,8/13,30.31%,NPM1;FUS;FMR1;SRP14;APEX1;DFFA;EIF4B;RNASET2,NPM1;FUS;FMR1;SRP14;APEX1;DFFA;EIF4B;RNASET2;FEN1;PSMA1;EIF4EBP1;LSM1;EIF5A,"[113, 116, 250, 292, 324, 369, 415, 417, 577, 622, 709, 734, 965]",c4.cm__MODULE_32
c4.cm,MODULE_107,prerank,0.4746994532293398,1.2423449504247157,0.14338919925512103,0.387208209305969,1.0,12_38,12/38,13.27%,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1,LAP3;FURIN;GZMB;LGMN;CTSO;CTSC;C2;CELA3A;CASP1;PLAT;GZMA;ACY1;CTSL;PLAU;CTSD;DPP4;CTSS;PROC;PRSS2;ANPEP;MMP1;OLR1;TIMP1;KLK10;ADAM8;MMP9;MMP3;MMP10;PRSS8;WFDC2;KLK6;MMP13;TPSAB1;MMP7;CTSB;FAP;CPM;MMP12,"[9, 16, 20, 33, 35, 52, 72, 121, 154, 156, 162, 182, 276, 378, 379, 461, 599, 733, 758, 768, 794, 814, 824, 902, 980, 1035, 1040, 1135, 1145, 1171, 1188, 1218, 1225, 1230, 1306, 1308, 1345, 1360]",c4.cm__MODULE_107
